-3.881207800765e-01,-3.869681910919e-01,-3.859638664180e-01,-3.846911859648e-01,-3.833602735293e-01,-3.822154697576e-01,-4.460900702445e-01,-4.457737414464e-01,-4.454540882445e-01,-4.451188495530e-01,-4.447782828435e-01,-4.444397385201e-01,-4.440686131916e-01,-4.436997971263e-01,-4.433209065574e-01,-3.694680024896e-01,-3.681908005835e-01,-4.421303688590e-01,-4.417467143604e-01,-4.412866495243e-01,-3.626794844233e-01,-4.404007602052e-01,-4.399447502770e-01,-4.394876038522e-01,-4.390080200477e-01,-4.385208828696e-01,-4.380097507365e-01,-4.374996850245e-01,-4.369929745476e-01,-1.898238446571e-02,-2.134090806117e-02,-2.369793409343e-02,-2.607114268234e-02,-2.823006412836e-02,-3.067446695612e-02,-3.306133098466e-02,-3.542321750820e-02,-3.786806615109e-02,-4.022184318022e-02,-4.257727135833e-02,-4.492348083501e-02,-4.725732462808e-02,-4.963711055957e-02,-5.198613472283e-02,-5.433644573841e-02,-5.667851258498e-02,-5.901212138662e-02,-6.137663723181e-02,-6.371833902523e-02,-6.595198249219e-02,-6.839258962776e-02,2.097578949574e-01,2.072614744179e-01,2.047718143918e-01,2.023082738998e-01,1.998348781373e-01,1.978060679957e-01,1.957929426683e-01,1.955349568581e-01,1.923825926423e-01,1.898737807031e-01,-9.166437975320e-02
-3.378647010053e-01,-3.366120460249e-01,-3.355440332355e-01,-3.341530320266e-01,-3.326980958444e-01,-3.314698152543e-01,-4.468175405445e-01,-4.462106127242e-01,-4.456112834549e-01,-4.449793653684e-01,-4.443540602766e-01,-4.437453714038e-01,-4.430682493897e-01,-4.424148243258e-01,-4.417441070601e-01,-3.177808319828e-01,-3.164396419318e-01,-4.397092658365e-01,-4.390163492024e-01,-4.382733239158e-01,-3.105777827020e-01,-4.368158195869e-01,-4.360758954668e-01,-4.353528200838e-01,-4.345590205844e-01,-4.338153028744e-01,-4.329900883871e-01,-4.321937510036e-01,-4.314697798938e-01,-1.015186479291e-01,-1.036514266275e-01,-1.057802691787e-01,-1.079223712328e-01,-1.098590205693e-01,-1.120624933619e-01,-1.142115895551e-01,-1.163314851126e-01,-1.185307703573e-01,-1.206394409353e-01,-1.227475237970e-01,-1.248462618067e-01,-1.269268507145e-01,-1.290505756323e-01,-1.311426352452e-01,-1.332334366162e-01,-1.353137703382e-01,-1.373828683376e-01,-1.394794115157e-01,-1.415511910262e-01,-1.435211342888e-01,-1.456784561748e-01,1.334213976363e-01,1.309977136328e-01,1.285782107330e-01,1.261874042077e-01,1.237886635336e-01,1.218507879269e-01,1.198724498815e-01,1.196649244749e-01,1.165704475462e-01,1.141429364516e-01,-1.660568368236e-01
-2.751467736417e-01,-2.738779291169e-01,-2.728215625053e-01,-2.714014454825e-01,-2.699136356954e-01,-2.686832030258e-01,-4.299839216810e-01,-4.291542940104e-01,-4.283426357824e-01,-4.274827973071e-01,-4.266409585015e-01,-4.258293631676e-01,-4.249164955625e-01,-4.240473867732e-01,-4.231543909084e-01,-2.549046612530e-01,-2.535809074299e-01,-4.204836117710e-01,-4.195511659592e-01,-4.185970636566e-01,-2.477128814057e-01,-4.167096327440e-01,-4.157568950163e-01,-4.148378353752e-01,-4.138028826816e-01,-4.128730702239e-01,-4.118078438866e-01,-4.107977005884e-01,-4.099252065397e-01,-1.811237848076e-01,-1.829706731424e-01,-1.848113255902e-01,-1.866619225604e-01,-1.883229911853e-01,-1.902228950306e-01,-1.920737808632e-01,-1.938919897460e-01,-1.957836703266e-01,-1.975881049410e-01,-1.993898007605e-01,-2.011825771251e-01,-2.029516413787e-01,-2.047598622221e-01,-2.065366129411e-01,-2.083096530096e-01,-2.100703567998e-01,-2.118174367965e-01,-2.135876748499e-01,-2.153320648330e-01,-2.169843823431e-01,-2.187980441127e-01,5.423830008104e-02,5.193857851167e-02,4.963947950962e-02,4.737111978993e-02,4.509703892213e-02,4.329098820909e-02,4.138828055317e-02,4.123633114639e-02,3.826366056460e-02,3.596829097508e-02,-2.357230699011e-01
-2.027409209540e-01,-2.015304404241e-01,-2.005513326036e-01,-1.991820026921e-01,-1.977431063573e-01,-1.965821181579e-01,-3.964422972228e-01,-3.954667258931e-01,-3.945183682192e-01,-3.935083042698e-01,-3.925264786716e-01,-3.915869171602e-01,-3.905176026123e-01,-3.895098398269e-01,-3.884724597684e-01,-1.834681153100e-01,-1.822325279591e-01,-3.853973190096e-01,-3.843040966368e-01,-3.832181686490e-01,-1.766619740399e-01,-3.810576506624e-01,-3.799705889158e-01,-3.789320841721e-01,-3.777375746644e-01,-3.766981256758e-01,-3.754752673748e-01,-3.743308822420e-01,-3.733826985282e-01,-2.551541301291e-01,-2.566619765633e-01,-2.581615663517e-01,-2.596675011844e-01,-2.610071139596e-01,-2.625483680021e-01,-2.640481475017e-01,-2.655128587671e-01,-2.670426817395e-01,-2.684918092639e-01,-2.699362446370e-01,-2.713727537711e-01,-2.727805850764e-01,-2.742224094088e-01,-2.756341939084e-01,-2.770400346537e-01,-2.784321616179e-01,-2.798088411491e-01,-2.812036452618e-01,-2.825725494807e-01,-2.838626358020e-01,-2.852820573786e-01,-2.619229318337e-02,-2.831353723569e-02,-3.043870331035e-02,-3.253182301278e-02,-3.462822600747e-02,-3.626052254942e-02,-3.804307049842e-02,-3.813605840204e-02,-4.091740995114e-02,-4.302703991599e-02,-2.982973301845e-01
-1.235856281879e-01,-1.224947147825e-01,-1.216453931165e-01,-1.203931125140e-01,-1.190711539590e-01,-1.180377826137e-01,-3.478477242735e-01,-3.468051008726e-01,-3.457973725328e-01,-3.447169608931e-01,-3.436734220823e-01,-3.426820882590e-01,-3.415378643420e-01,-3.404700037978e-01,-3.393678486976e-01,-1.062065442004e-01,-1.051159074279e-01,-3.361236067981e-01,-3.349507672826e-01,-3.338130292307e-01,-1.000913303012e-01,-3.315384248015e-01,-3.303964527836e-01,-3.293153820090e-01,-3.280447656711e-01,-3.269719226044e-01,-3.256754308391e-01,-3.244770552601e-01,-3.235243459451e-01,-3.208612670261e-01,-3.219889699462e-01,-3.231067997017e-01,-3.242272164826e-01,-3.252114824923e-01,-3.263517806606e-01,-3.274601410111e-01,-3.285324178745e-01,-3.296590476204e-01,-3.307147847910e-01,-3.317641681822e-01,-3.328071450180e-01,-3.338174534803e-01,-3.348554546311e-01,-3.358661339450e-01,-3.368689665154e-01,-3.378573056620e-01,-3.388290760751e-01,-3.398133183595e-01,-3.407727354515e-01,-3.416697864115e-01,-3.426590847821e-01,-1.059310301044e-01,-1.078190311949e-01,-1.097163885065e-01,-1.115813216107e-01,-1.134469667510e-01,-1.148652418434e-01,-1.164815524357e-01,-1.165146464845e-01,-1.190329379432e-01,-1.209034870328e-01,-3.514572729569e-01
-4.056884013026e-02,-3.964335752968e-02,-3.896179342157e-02,-3.787695968584e-02,-3.672392873097e-02,-3.586120128540e-02,-2.864921484849e-01,-2.854571307962e-01,-2.844628662246e-01,-2.833877758002e-01,-2.823563049991e-01,-2.813846241725e-01,-2.802428330088e-01,-2.791888016281e-01,-2.780969751132e-01,-2.577688290354e-02,-2.487268753952e-02,-2.749044115293e-01,-2.737292500229e-01,-2.726144049618e-01,-2.058078471739e-02,-2.703748449567e-01,-2.692523318182e-01,-2.682001913184e-01,-2.669325217732e-01,-2.658967116179e-01,-2.646059750949e-01,-2.634286628345e-01,-2.625358530097e-01,-3.755723422424e-01,-3.762954699431e-01,-3.770076048424e-01,-3.777185434278e-01,-3.783295887995e-01,-3.790441225551e-01,-3.797378708109e-01,-3.803960931049e-01,-3.810957180759e-01,-3.817373313016e-01,-3.823712861213e-01,-3.830007792371e-01,-3.835949193733e-01,-3.842094289062e-01,-3.848005711836e-01,-3.853823742345e-01,-3.859495627993e-01,-3.864998424649e-01,-3.870564930841e-01,-3.875905176194e-01,-3.880812852515e-01,-3.886234155638e-01,-1.827426224116e-01,-1.843461681792e-01,-1.859651750236e-01,-1.875524709990e-01,-1.891378847296e-01,-1.903067204591e-01,-1.917119683095e-01,-1.916873455346e-01,-1.938729929496e-01,-1.954550820622e-01,-3.930834509366e-01
4.364575465238e-02,4.437538952632e-02,4.486554702016e-02,4.574865766304e-02,4.669709718063e-02,4.736122498824e-02,-2.150901164452e-01,-2.141279535499e-01,-2.132104996284e-01,-2.122069963999e-01,-2.112518674941e-01,-2.103616789248e-01,-2.092902362811e-01,-2.083143856850e-01,-2.072984707521e-01,5.538867122249e-02,5.607989124703e-02,-2.043493680756e-01,-2.032401805189e-01,-2.022128186918e-01,5.951393660109e-02,-2.001379758331e-01,-1.990995041334e-01,-1.981379097143e-01,-1.969427883738e-01,-1.960042784512e-01,-1.947890625089e-01,-1.936980125376e-01,-1.929189947982e-01,-4.168946707539e-01,-4.172089145539e-01,-4.175115886174e-01,-4.178093864189e-01,-4.180482117265e-01,-4.183331520042e-01,-4.186095325748e-01,-4.188525808663e-01,-4.191222708238e-01,-4.193494705762e-01,-4.195680921806e-01,-4.197844688734e-01,-4.199643493899e-01,-4.201564371312e-01,-4.203301869084e-01,-4.204935550047e-01,-4.206428496436e-01,-4.207756813335e-01,-4.209085405817e-01,-4.210219893293e-01,-4.211131887907e-01,-4.212126552161e-01,-2.541802555928e-01,-2.554559672563e-01,-2.567535697935e-01,-2.580213714281e-01,-2.592847933864e-01,-2.601770138876e-01,-2.613309108972e-01,-2.612543405524e-01,-2.630450394601e-01,-2.642973591033e-01,-4.214224649101e-01
1.267391406763e-01,1.272565881935e-01,1.275444772947e-01,1.282064079046e-01,1.289296370349e-01,1.293808182328e-01,-1.365482107519e-01,-1.357112921391e-01,-1.349212175303e-01,-1.340426928784e-01,-1.332153606599e-01,-1.324557790160e-01,-1.315096655788e-01,-1.306635182597e-01,-1.297762561745e-01,1.351817023997e-01,1.356467627423e-01,-1.272239162860e-01,-1.262365044745e-01,-1.253480192784e-01,1.381535988587e-01,-1.235418499076e-01,-1.226391340296e-01,-1.218169509851e-01,-1.207511347103e-01,-1.199573193638e-01,-1.188744237931e-01,-1.179219620164e-01,-1.172978790886e-01,-4.429206124760e-01,-4.428434186809e-01,-4.427546129194e-01,-4.426574686535e-01,-4.425450649048e-01,-4.424191457706e-01,-4.422973087998e-01,-4.421458782459e-01,-4.420050591548e-01,-4.418392302593e-01,-4.416642767562e-01,-4.414893801907e-01,-4.412784878075e-01,-4.410710534012e-01,-4.408511217864e-01,-4.406202111606e-01,-4.403763736117e-01,-4.401172333758e-01,-4.398517619731e-01,-4.395709055290e-01,-4.392897835648e-01,-4.389733911133e-01,-3.177103775181e-01,-3.186270142200e-01,-3.195718408593e-01,-3.204899994120e-01,-3.214014947246e-01,-3.220013663700e-01,-3.228716215868e-01,-3.227526650426e-01,-3.240987638058e-01,-3.249921459061e-01,-4.352335320840e-01
2.068025064260e-01,2.071031736991e-01,2.071883729409e-01,2.076221531380e-01,2.081122716951e-01,2.083474193501e-01,-5.374922281047e-02,-5.307551140401e-02,-5.244915978720e-02,-5.173453882166e-02,-5.107217075394e-02,-5.047825027968e-02,-4.969788071591e-02,-4.901869871932e-02,-4.829849828337e-02,2.118692487456e-01,2.121059195523e-01,-4.625364200623e-02,-4.542962055949e-02,-4.471693528795e-02,2.136628659074e-01,-4.325496806150e-02,-4.252553444060e-02,-4.187771720935e-02,-4.098352306929e-02,-4.036790073790e-02,-3.945961177444e-02,-3.868390195530e-02,-3.824251298312e-02,-4.524043591996e-01,-4.519743238837e-01,-4.515331096984e-01,-4.510804062189e-01,-4.506567982436e-01,-4.501605967925e-01,-4.496808330683e-01,-4.491765175022e-01,-4.486661818741e-01,-4.481494054691e-01,-4.476232855312e-01,-4.470994145632e-01,-4.465416418484e-01,-4.459783000243e-01,-4.454087745535e-01,-4.448280730271e-01,-4.442360867473e-01,-4.436305341574e-01,-4.430125091039e-01,-4.423836532643e-01,-4.417764856650e-01,-4.410918777752e-01,-3.708715358914e-01,-3.714137484638e-01,-3.719897943378e-01,-3.725434590169e-01,-3.730884915923e-01,-3.733942634192e-01,-3.739598008429e-01,-3.738116382484e-01,-3.746811123735e-01,-3.752020249594e-01,-4.338981467233e-01
2.823541483697e-01,2.824424038884e-01,2.823322410563e-01,2.825405468818e-01,2.827995261185e-01,2.828240637991e-01,3.062547391195e-02,3.111229379742e-02,3.155258304717e-02,3.207872104924e-02,3.255304497001e-02,3.296002590921e-02,3.354872181241e-02,3.403772322130e-02,3.456661889924e-02,2.841041693552e-01,2.841184469257e-01,3.603511241692e-02,3.666835089966e-02,3.718244524814e-02,2.847387012606e-01,3.825263608617e-02,3.878519100153e-02,3.923724066792e-02,3.993189398939e-02,4.034925844489e-02,4.105508920762e-02,4.162978893789e-02,4.187338734020e-02,-4.448834344022e-01,-4.441574088261e-01,-4.434210137453e-01,-4.426703613653e-01,-4.419915874183e-01,-4.411844689253e-01,-4.404051893137e-01,-4.396073394882e-01,-4.387869761574e-01,-4.379788584951e-01,-4.371614376299e-01,-4.363481730336e-01,-4.355044985481e-01,-4.346462981884e-01,-4.337883251613e-01,-4.329193061074e-01,-4.320409925336e-01,-4.311512425151e-01,-4.302433181328e-01,-4.293293274306e-01,-4.284579499656e-01,-4.274700330530e-01,-4.114536042324e-01,-4.116245334884e-01,-4.118337512903e-01,-4.120258607909e-01,-4.122077569816e-01,-4.122330852011e-01,-4.124865544799e-01,-4.123253918099e-01,-4.127076981257e-01,-4.128606041164e-01,-4.174765072411e-01
3.523185609668e-01,3.522049113321e-01,3.519118046127e-01,3.519040458865e-01,3.519407967813e-01,3.517659032904e-01,1.142222439787e-01,1.145112951086e-01,1.147556878033e-01,1.150816646892e-01,1.153574706224e-01,1.155684896839e-01,1.159526568424e-01,1.162408331041e-01,1.165669021938e-01,3.509037142758e-01,3.507071233040e-01,1.174275523077e-01,1.178555679687e-01,1.181608541187e-01,3.504288474628e-01,1.188167351712e-01,1.191412806099e-01,1.193882051002e-01,1.198684782201e-01,1.200793789616e-01,1.205679901942e-01,1.209298879394e-01,1.209715573246e-01,-4.207249684658e-01,-4.197732297496e-01,-4.188121866776e-01,-4.178345517123e-01,-4.169679551503e-01,-4.159230638637e-01,-4.149158978120e-01,-4.138966486432e-01,-4.128392741833e-01,-4.118119811714e-01,-4.107756086723e-01,-4.097448842610e-01,-4.086883273229e-01,-4.076087195680e-01,-4.065354797044e-01,-4.054515650298e-01,-4.043605300765e-01,-4.032603835985e-01,-4.021369963776e-01,-4.010122035366e-01,-3.999490186739e-01,-3.987347316901e-01,-4.376773452552e-01,-4.374995533330e-01,-4.373628511793e-01,-4.372150421424e-01,-4.370558638720e-01,-4.368297753633e-01,-4.367789296369e-01,-4.366230038673e-01,-4.365311583694e-01,-4.363392763509e-01,-3.867019736531e-01
4.159799899297e-01,4.156785106091e-01,4.152175980140e-01,4.150072414918e-01,4.148349099453e-01,4.144750317222e-01,1.950873533831e-01,1.951782567404e-01,1.952271236729e-01,1.953518754409e-01,1.954290077645e-01,1.954450108105e-01,1.956226065529e-01,1.957096128785e-01,1.958317997501e-01,4.116067790320e-01,4.112139539458e-01,1.960837551726e-01,1.963029368755e-01,1.963994560809e-01,4.100903026749e-01,1.966390810742e-01,1.967547281993e-01,1.967969920517e-01,1.970589738375e-01,1.970648117202e-01,1.973323673456e-01,1.974799499445e-01,1.973242374616e-01,-3.810889127776e-01,-3.799890990734e-01,-3.788811803969e-01,-3.777548020819e-01,-3.767733101274e-01,-3.755713285897e-01,-3.744150452874e-01,-3.732532251218e-01,-3.720392277913e-01,-3.708714341204e-01,-3.696948990738e-01,-3.685250172422e-01,-3.673345839767e-01,-3.661133518742e-01,-3.649040388829e-01,-3.636845808185e-01,-3.624602025150e-01,-3.612290471907e-01,-3.599703784077e-01,-3.587145900248e-01,-3.575367451298e-01,-3.561789009484e-01,-4.483507057024e-01,-4.478651496278e-01,-4.474215031218e-01,-4.469731567755e-01,-4.465127113731e-01,-4.460779657733e-01,-4.457456167111e-01,-4.456138893166e-01,-4.450843264866e-01,-4.445885419780e-01,-3.429144231120e-01
4.729219002814e-01,4.724480872087e-01,4.718352834660e-01,4.714375919118e-01,4.710712644908e-01,4.705420491957e-01,2.716901817373e-01,2.715903809005e-01,2.714516554569e-01,2.713820702339e-01,2.712680541828e-01,2.710973463092e-01,2.710744897243e-01,2.709676648961e-01,2.708927653179e-01,4.658195044625e-01,4.652461873715e-01,2.705580299482e-01,2.705730598868e-01,2.704684801932e-01,4.633369000573e-01,2.703053596810e-01,2.702189061261e-01,2.700642753696e-01,2.701124354784e-01,2.699216956899e-01,2.699727320282e-01,2.699122457807e-01,2.695699228113e-01,-3.278144327830e-01,-3.266451336826e-01,-3.254689583332e-01,-3.242729421091e-01,-3.232491593945e-01,-3.219717437183e-01,-3.207458755844e-01,-3.195206738929e-01,-3.182313556007e-01,-3.170019739338e-01,-3.157642518935e-01,-3.145336936608e-01,-3.132881710402e-01,-3.120051775533e-01,-3.107388259956e-01,-3.094629506052e-01,-3.081842473608e-01,-3.069009615131e-01,-3.055867951144e-01,-3.042792201055e-01,-3.030627589105e-01,-3.016438000541e-01,-4.429790344970e-01,-4.422421032482e-01,-4.415457852646e-01,-4.408512264584e-01,-4.401442336718e-01,-4.395542054419e-01,-4.389766792445e-01,-4.388873718895e-01,-4.379774766880e-01,-4.372334422818e-01,-2.879427723443e-01
5.229616663534e-01,5.223307717485e-01,5.215812973387e-01,5.210115575761e-01,5.204664543285e-01,5.197831609587e-01,3.429075954532e-01,3.426296964597e-01,3.423162609284e-01,3.420645225689e-01,3.417719479149e-01,3.414276230558e-01,3.412159356986e-01,3.409277051024e-01,3.406677589154e-01,5.133570461344e-01,5.126185490759e-01,3.397834824793e-01,3.396047581427e-01,3.393117795808e-01,5.099833557672e-01,3.387697757672e-01,3.384931654785e-01,3.381542224437e-01,3.379988280525e-01,3.376246130862e-01,3.374694554890e-01,3.372123940645e-01,3.366981016991e-01,-2.632482203564e-01,-2.620831077958e-01,-2.609123003693e-01,-2.597207652365e-01,-2.587216821270e-01,-2.574454666812e-01,-2.562244992794e-01,-2.550097429316e-01,-2.537214276657e-01,-2.525039537720e-01,-2.512785741882e-01,-2.500604226725e-01,-2.488328350398e-01,-2.475624087093e-01,-2.463123754598e-01,-2.450534864308e-01,-2.437936577910e-01,-2.425312000494e-01,-2.412354622379e-01,-2.399493346530e-01,-2.387640637144e-01,-2.373605178853e-01,-4.218120619634e-01,-4.208910321778e-01,-4.200072849354e-01,-4.191314627729e-01,-4.182432130415e-01,-4.175576737648e-01,-4.167819385607e-01,-4.167511024171e-01,-4.155346886315e-01,-4.146084565516e-01,-2.239539829021e-01
5.660871774966e-01,5.653130202207e-01,5.644403820882e-01,5.637126186078e-01,5.630027724896e-01,5.621791446690e-01,4.079814282586e-01,4.075408175530e-01,4.070681715324e-01,4.066493717752e-01,4.061935517954e-01,4.056912058007e-01,4.053054081615e-01,4.048509567748e-01,4.044209021654e-01,5.541871547410e-01,5.532972714733e-01,4.030324718226e-01,4.026737474457e-01,4.022077854328e-01,5.499911009448e-01,4.013165181213e-01,4.008645566401e-01,4.003564794221e-01,4.000112321489e-01,3.994690709154e-01,3.991214730591e-01,3.986823087738e-01,3.980125048609e-01,-1.900413868933e-01,-1.889445863822e-01,-1.878431805951e-01,-1.867206511535e-01,-1.858035798288e-01,-1.845954523278e-01,-1.834442572116e-01,-1.823039519830e-01,-1.810833407469e-01,-1.799414576318e-01,-1.787921292320e-01,-1.776497355982e-01,-1.765030798126e-01,-1.753096629095e-01,-1.741393713494e-01,-1.729609170884e-01,-1.717831520544e-01,-1.706044208990e-01,-1.693909901507e-01,-1.681894603937e-01,-1.670950751438e-01,-1.657732957008e-01,-3.858200793773e-01,-3.847876167896e-01,-3.837873570040e-01,-3.828005952993e-01,-3.818016897890e-01,-3.810820614397e-01,-3.801619168360e-01,-3.802022269055e-01,-3.787635752645e-01,-3.777263514219e-01,-1.532891508685e-01
6.023995639618e-01,6.014937615477e-01,6.005091279344e-01,5.996352526078e-01,5.987726283165e-01,5.978201772690e-01,4.664604911819e-01,4.658733762695e-01,4.652577254637e-01,4.646878910693e-01,4.640849368218e-01,4.634407969070e-01,4.628967102209e-01,4.622920643959e-01,4.617077960630e-01,5.883791439377e-01,5.873494602811e-01,4.598631374418e-01,4.593395385917e-01,4.587168178851e-01,5.834192782766e-01,4.575078549330e-01,4.568963150914e-01,4.562350484483e-01,4.557150917944e-01,4.550211448863e-01,4.544962991049e-01,4.538905922166e-01,4.530819000724e-01,-1.109434726097e-01,-1.099665759825e-01,-1.089860569168e-01,-1.079844935185e-01,-1.071945625930e-01,-1.061086079712e-01,-1.050795013887e-01,-1.040650014661e-01,-1.029661600901e-01,-1.019509541552e-01,-1.009287969680e-01,-9.991303380189e-02,-9.889762098740e-02,-9.783301897344e-02,-9.679329174262e-02,-9.574611678302e-02,-9.470098353263e-02,-9.365625181109e-02,-9.257634818431e-02,-9.150994018536e-02,-9.055368402339e-02,-8.936718121391e-02,-3.366031724711e-01,-3.355316469911e-01,-3.344859389435e-01,-3.334584823568e-01,-3.324193799395e-01,-3.317241032238e-01,-3.307159624931e-01,-3.308358894432e-01,-3.292631723930e-01,-3.281859060029e-01,-7.830651541398e-02
