4.953128490848e-01,4.942874015465e-01,4.932726213928e-01,4.922076920721e-01,4.911920384087e-01,4.902019609404e-01,4.891851758600e-01,4.881482367345e-01,4.870995400114e-01,4.859929638346e-01,4.850330386302e-01,4.839965998024e-01,4.829789135106e-01,4.818773210203e-01,4.808600829369e-01,4.798078582966e-01,4.787426933449e-01,4.776425999992e-01,4.765118944131e-01,4.755602729543e-01,-3.443905350074e-02,-3.361635863538e-02,-3.235605316941e-02,-3.108750449713e-02,-2.981859966770e-02,-2.854005027621e-02,-2.463052033711e-02,-2.331084421200e-02,-2.199629389557e-02,-2.069323287271e-02,-1.932017120200e-02,-1.796943712869e-02,-1.663469511027e-02,-1.546592069566e-02,-1.387086370547e-02,-1.247033970739e-02,-1.107519105123e-02,-9.655951771341e-03,-8.240863669478e-03,-6.805120160750e-03,-5.366151561723e-03,-3.962718107908e-03,-2.453210356188e-03,-2.653400649209e-01
5.251535648454e-01,5.240020411622e-01,5.228590268297e-01,5.216702631834e-01,5.205219267084e-01,5.193976411384e-01,5.182434433186e-01,5.170712023615e-01,5.158868836556e-01,5.146492715642e-01,5.135391286427e-01,5.123599963182e-01,5.111965107943e-01,5.099526585571e-01,5.087838377915e-01,5.075816445460e-01,5.063657564347e-01,5.051176446237e-01,5.038388775196e-01,5.027161685353e-01,1.726499395523e-02,1.800013550711e-02,1.909555023772e-02,2.019853800720e-02,2.130040775611e-02,2.241108089361e-02,2.581178936567e-02,2.695986954335e-02,2.810030418096e-02,2.922948185263e-02,3.042854964362e-02,3.160173249762e-02,3.275920746424e-02,3.375357717012e-02,3.516514118591e-02,3.638394259010e-02,3.759696376171e-02,3.883290576885e-02,4.006333851312e-02,4.131298940447e-02,4.256481084237e-02,4.378024570484e-02,4.510189544939e-02,-2.235870147390e-01
5.523406589711e-01,5.510710687574e-01,5.498078088831e-01,5.485031744557e-01,5.472301494039e-01,5.459796222925e-01,5.446960559473e-01,5.433965065988e-01,5.420845535106e-01,5.407238691791e-01,5.394715577581e-01,5.381576708172e-01,5.368564090221e-01,5.354783542751e-01,5.341659747217e-01,5.328218307178e-01,5.314632382024e-01,5.300751075065e-01,5.286563032333e-01,5.273705661987e-01,6.880403107411e-02,6.944494281362e-02,7.036551596154e-02,7.129298051932e-02,7.221801633019e-02,7.315098560247e-02,7.601322113426e-02,7.697986029078e-02,7.793664739759e-02,7.888248109229e-02,7.989740464643e-02,8.088350404125e-02,8.185426884450e-02,8.266601667980e-02,8.388283259284e-02,8.491027712248e-02,8.593160650652e-02,8.697457005790e-02,8.801081904344e-02,8.906479188093e-02,9.011993787298e-02,9.113824222554e-02,9.226184466629e-02,-1.793110718766e-01
5.768960605590e-01,5.755155471909e-01,5.741391842696e-01,5.727257902412e-01,5.713352379990e-01,5.699656405360e-01,5.685599209530e-01,5.671402451905e-01,5.657078402469e-01,5.642312323118e-01,5.628440388447e-01,5.614025679472e-01,5.599708027048e-01,5.584658050497e-01,5.570171493884e-01,5.555383279069e-01,5.540443101446e-01,5.525234239425e-01,5.509718615783e-01,5.495304809613e-01,1.197078347201e-01,1.202501910907e-01,1.209900901006e-01,1.217361729672e-01,1.224786582666e-01,1.232281685794e-01,1.255344377603e-01,1.263138165248e-01,1.270814265691e-01,1.278384223235e-01,1.286630716538e-01,1.294565217606e-01,1.302350661743e-01,1.308597195602e-01,1.318746865261e-01,1.327050730003e-01,1.335290536330e-01,1.343732652063e-01,1.352096881405e-01,1.360622801122e-01,1.369150865987e-01,1.377309349442e-01,1.386502112235e-01,-1.330838342076e-01
5.988531120028e-01,5.973678688933e-01,5.958846126584e-01,5.943686375395e-01,5.928667980956e-01,5.913844121701e-01,5.898628355518e-01,5.883293152453e-01,5.867827478780e-01,5.851964693187e-01,5.836808145616e-01,5.821180693815e-01,5.805622263875e-01,5.789366625715e-01,5.773581736383e-01,5.757511087899e-01,5.741281115782e-01,5.724809071876e-01,5.708030340306e-01,5.692126067097e-01,1.695638026731e-01,1.700053642253e-01,1.705623702491e-01,1.711248150747e-01,1.716826124262e-01,1.722464818420e-01,1.739899630457e-01,1.745797957990e-01,1.751562050146e-01,1.757223439663e-01,1.763541260521e-01,1.769528366275e-01,1.775370971976e-01,1.779734499272e-01,1.787831344929e-01,1.794142117247e-01,1.800386141959e-01,1.806817304396e-01,1.813160939108e-01,1.819650089957e-01,1.826132022544e-01,1.832246029770e-01,1.839367178086e-01,-8.546378749090e-02
6.182525115606e-01,6.166677382888e-01,6.150828191005e-01,6.134694674661e-01,6.118616110432e-01,6.102717757269e-01,6.086396694880e-01,6.069976376699e-01,6.053422559092e-01,6.036516220942e-01,6.020129998181e-01,6.003343762016e-01,5.986599775657e-01,5.969192956947e-01,5.952165185872e-01,5.934867508792e-01,5.917403329057e-01,5.899723710368e-01,5.881737551147e-01,5.864400201733e-01,2.180177838940e-01,2.183581044335e-01,2.187330657588e-01,2.191126749931e-01,2.194866829009e-01,2.198657629779e-01,2.210487019236e-01,2.214497065405e-01,2.218358641717e-01,2.222120753787e-01,2.226514121718e-01,2.230562429711e-01,2.234470825489e-01,2.236966864663e-01,2.243007960585e-01,2.247332462332e-01,2.251587558963e-01,2.256013531796e-01,2.260343234068e-01,2.264801648600e-01,2.269243565227e-01,2.273321500976e-01,2.278372117908e-01,-3.698530626550e-02
6.351387696224e-01,6.334586616918e-01,6.317763177930e-01,6.300698119845e-01,6.283602248505e-01,6.266673173601e-01,6.249290249401e-01,6.231828511590e-01,6.214230472795e-01,6.196324269974e-01,6.178753786473e-01,6.160853401710e-01,6.142969829403e-01,6.124456906013e-01,6.106232500901e-01,6.087754068077e-01,6.069102206115e-01,6.050261689191e-01,6.031114853415e-01,6.012392910854e-01,2.647729899644e-01,2.650131127883e-01,2.652093863809e-01,2.654094660968e-01,2.656030651366e-01,2.658006901505e-01,2.664327630604e-01,2.666481203346e-01,2.668474073025e-01,2.670370321362e-01,2.672868273784e-01,2.675010545274e-01,2.677017338265e-01,2.677683855422e-01,2.681692295567e-01,2.684061438352e-01,2.686358404287e-01,2.688808966290e-01,2.691155231063e-01,2.693612789353e-01,2.696044542872e-01,2.698118060878e-01,2.701123578770e-01,1.185030258704e-02
6.495571641323e-01,6.477849308040e-01,6.460084239495e-01,6.442120233177e-01,6.424040223938e-01,6.406114681712e-01,6.387703630320e-01,6.369234675482e-01,6.350626924755e-01,6.331755268484e-01,6.313036469785e-01,6.294057359016e-01,6.275071005199e-01,6.255487818386e-01,6.236103901499e-01,6.216481956807e-01,6.196679985104e-01,6.176716445023e-01,6.156446909601e-01,6.136379944165e-01,3.095873649601e-01,3.097295223570e-01,3.097524281104e-01,3.097782453297e-01,3.097967575703e-01,3.098182064772e-01,3.099149209366e-01,3.099497465708e-01,3.099674480654e-01,3.099757183366e-01,3.100408356709e-01,3.100696317787e-01,3.100852944694e-01,3.099745375141e-01,3.101764984086e-01,3.102228657725e-01,3.102617162066e-01,3.103141053341e-01,3.103553177113e-01,3.104058592938e-01,3.104528787659e-01,3.104647859004e-01,3.105653086112e-01,6.058162433127e-02
6.615511699674e-01,6.596890754179e-01,6.578207301595e-01,6.559367731973e-01,6.540327448350e-01,6.521430521055e-01,6.502015763310e-01,6.482564686290e-01,6.462972706243e-01,6.443161155097e-01,6.423320834996e-01,6.403289567694e-01,6.383228410760e-01,6.362601984163e-01,6.342086890797e-01,6.321350009420e-01,6.300426913141e-01,6.279369804787e-01,6.258007178043e-01,6.236626125303e-01,3.522697890045e-01,3.523171160558e-01,3.521734225715e-01,3.520316937465e-01,3.518818737760e-01,3.517338631901e-01,3.513150504705e-01,3.511758971891e-01,3.510187063843e-01,3.508522531483e-01,3.507390228612e-01,3.505889675479e-01,3.504261553705e-01,3.501448133104e-01,3.501538450724e-01,3.500160705414e-01,3.498704507901e-01,3.497364662880e-01,3.495906001192e-01,3.494522094561e-01,3.493093386185e-01,3.491321656989e-01,3.490386072497e-01,1.087918606450e-01
6.711603313170e-01,6.692097552271e-01,6.672510179765e-01,6.652809835176e-01,6.632824426351e-01,6.612972575932e-01,6.592569813173e-01,6.572153191975e-01,6.551594031129e-01,6.530859913581e-01,6.509916256700e-01,6.488851123682e-01,6.467734874617e-01,6.446084042147e-01,6.424457883835e-01,6.402626554152e-01,6.380603318616e-01,6.358474275535e-01,6.336040419240e-01,6.313368106101e-01,3.926754672931e-01,3.926317379473e-01,3.923291931139e-01,3.920276169333e-01,3.917171873820e-01,3.914074084780e-01,3.904958453672e-01,3.901902475946e-01,3.898658126056e-01,3.895322176040e-01,3.892479843780e-01,3.889266170070e-01,3.885928265699e-01,3.881485779644e-01,3.879717444715e-01,3.876572081553e-01,3.873344655859e-01,3.870213835989e-01,3.866957460827e-01,3.863756827272e-01,3.860501617000e-01,3.856912161318e-01,3.854105590223e-01,1.561115834494e-01
6.784185442858e-01,6.763800588263e-01,6.743315736621e-01,6.722761581486e-01,6.701838247425e-01,6.681040043167e-01,6.659657030243e-01,6.638283693296e-01,6.616766735052e-01,6.595119941882e-01,6.573083261999e-01,6.550995035629e-01,6.528835885982e-01,6.506172102524e-01,6.483447526255e-01,6.460534925068e-01,6.437425317099e-01,6.414238940160e-01,6.390748780672e-01,6.366800671023e-01,4.307008183641e-01,4.305702089606e-01,4.301171236023e-01,4.296639663529e-01,4.292012059347e-01,4.287379133496e-01,4.273580973809e-01,4.268941663189e-01,4.264106879661e-01,4.259180851844e-01,4.254708047573e-01,4.249862267720e-01,4.244895153739e-01,4.238905173024e-01,4.235355786929e-01,4.230522429373e-01,4.225603062699e-01,4.220759960733e-01,4.215784788595e-01,4.210845935587e-01,4.205842528031e-01,4.200514063107e-01,4.195912803236e-01,2.022197204241e-01
6.833527182163e-01,6.812261792148e-01,6.790878782018e-01,6.769470868140e-01,6.747609776514e-01,6.725866775759e-01,6.703504251044e-01,6.681176198964e-01,6.658704085216e-01,6.636148010409e-01,6.613021662405e-01,6.589914521067e-01,6.566718058077e-01,6.543046372079e-01,6.519229493905e-01,6.495242433634e-01,6.471053955512e-01,6.446818770249e-01,6.422281277965e-01,6.397066416347e-01,4.662781290488e-01,4.660650120686e-01,4.654699006882e-01,4.648736382063e-01,4.642670261694e-01,4.636586828690e-01,4.618357728047e-01,4.612218458239e-01,4.605877298991e-01,4.599444609184e-01,4.593423497192e-01,4.587028802557e-01,4.580515243903e-01,4.573060877556e-01,4.567811391568e-01,4.561372074672e-01,4.554842480247e-01,4.548368333138e-01,4.541755759948e-01,4.535159746664e-01,4.528489007469e-01,4.521502605512e-01,4.515186045295e-01,2.468430209910e-01
6.859817878367e-01,6.837664386570e-01,6.815376451894e-01,6.793108953489e-01,6.770304293711e-01,6.747612060035e-01,6.724264817933e-01,6.700978284916e-01,6.677547979415e-01,6.654080594859e-01,6.629862045099e-01,6.605734647059e-01,6.581500920395e-01,6.556821093914e-01,6.531912591782e-01,6.506852624605e-01,6.481587625617e-01,6.456307193154e-01,6.430726515431e-01,6.404248653343e-01,4.993701940553e-01,4.990789629208e-01,4.983502421604e-01,4.976192590393e-01,4.968771766051e-01,4.961321553837e-01,4.938910791234e-01,4.931354242220e-01,4.923589888498e-01,4.915733126122e-01,4.908245513434e-01,4.900384367889e-01,4.892406440281e-01,4.883569610220e-01,4.876701249156e-01,4.868737534520e-01,4.860678985086e-01,4.852654704176e-01,4.844485755321e-01,4.836313344331e-01,4.828055866124e-01,4.819492170109e-01,4.811539908360e-01,2.897542747117e-01
6.863160536619e-01,6.840106409895e-01,6.816901853197e-01,6.793764217111e-01,6.770005383208e-01,6.746354632799e-01,6.722012730554e-01,6.697759376706e-01,6.673363359308e-01,6.648978414405e-01,6.623660460529e-01,6.598507158167e-01,6.573231888537e-01,6.547539655975e-01,6.521536012328e-01,6.495400681770e-01,6.469057617782e-01,6.442731789499e-01,6.416108527368e-01,6.388367422287e-01,5.299651094958e-01,5.296000337482e-01,5.287457766248e-01,5.278881208017e-01,5.270186076727e-01,5.261449474560e-01,5.235096722059e-01,5.226202458951e-01,5.217094822344e-01,5.207893375303e-01,5.199018272992e-01,5.189770031895e-01,5.180406758855e-01,5.170265978737e-01,5.161857690169e-01,5.152448292505e-01,5.142939261109e-01,5.133443066710e-01,5.123796049102e-01,5.114125357408e-01,5.104359121785e-01,5.094296052415e-01,5.084785510277e-01,3.307695573054e-01
6.843568345918e-01,6.819597358765e-01,6.795460825433e-01,6.771439033325e-01,6.746711932744e-01,6.722089805082e-01,6.696739901038e-01,6.671508132043e-01,6.646135720035e-01,6.620824062163e-01,6.594396198450e-01,6.568208388626e-01,6.541884313353e-01,6.515172774747e-01,6.488067664159e-01,6.460851899195e-01,6.433426735092e-01,6.406053045473e-01,6.378385668565e-01,6.349378550241e-01,5.580713446693e-01,5.576364537844e-01,5.566641959638e-01,5.556873850268e-01,5.546979473017e-01,5.537031606778e-01,5.506961150529e-01,5.496803703371e-01,5.486427532174e-01,5.475955705726e-01,5.465767384950e-01,5.455206405340e-01,5.444531881931e-01,5.433160507778e-01,5.423286909030e-01,5.412505804618e-01,5.401620083545e-01,5.390725615545e-01,5.379674243430e-01,5.368578865179e-01,5.357377373501e-01,5.345888299933e-01,5.334892799942e-01,3.697447671642e-01
6.800964239221e-01,6.776057866708e-01,6.750971739818e-01,6.726049683269e-01,6.700338172929e-01,6.674729626118e-01,6.648356450723e-01,6.622132865289e-01,6.595771661880e-01,6.569522677315e-01,6.541972605777e-01,6.514740215818e-01,6.487358570189e-01,6.459619718363e-01,6.431405539005e-01,6.403103189121e-01,6.374590942244e-01,6.346166137415e-01,6.317452534508e-01,6.287175736387e-01,5.837131767872e-01,5.832121701984e-01,5.821287634513e-01,5.810396378914e-01,5.799371026326e-01,5.788280299324e-01,5.754696644065e-01,5.743344044534e-01,5.731767485033e-01,5.720093071151e-01,5.708659572273e-01,5.696853771949e-01,5.684935733577e-01,5.672400644391e-01,5.661130428467e-01,5.649045405706e-01,5.636850664401e-01,5.624625530591e-01,5.612237486983e-01,5.599785050396e-01,5.587215886484e-01,5.574368224031e-01,5.561955501233e-01,4.065716917768e-01
6.735183476394e-01,6.709322410731e-01,6.683268331034e-01,6.657429303540e-01,6.630716757409e-01,6.604106091546e-01,6.576694055241e-01,6.549465023429e-01,6.522102496133e-01,6.494905673407e-01,6.466220963497e-01,6.437934074681e-01,6.409486210279e-01,6.380712593261e-01,6.351382143259e-01,6.321987654960e-01,6.292384079613e-01,6.262905780907e-01,6.233144945086e-01,6.201595700621e-01,6.069265399477e-01,6.063627204661e-01,6.051742278851e-01,6.039788459518e-01,6.027692570994e-01,6.015519617916e-01,5.978604322177e-01,5.966117047542e-01,5.953400610458e-01,5.940583858862e-01,5.927965906233e-01,5.914975724014e-01,5.901874513347e-01,5.888235175131e-01,5.875629930514e-01,5.862301537426e-01,5.848858274926e-01,5.835362993317e-01,5.821698883619e-01,5.807949999381e-01,5.794073781904e-01,5.779927974870e-01,5.766159079302e-01,4.411738130183e-01
6.645979315811e-01,6.619145113443e-01,6.592105630952e-01,6.565333942338e-01,6.537604956294e-01,6.509977469903e-01,6.481512413434e-01,6.453265790296e-01,6.424890983107e-01,6.396737601790e-01,6.366907502812e-01,6.337558114157e-01,6.308037256363e-01,6.278223777103e-01,6.247772077556e-01,6.217282313397e-01,6.186585726922e-01,6.156054229101e-01,6.125248076683e-01,6.092426480609e-01,6.277553127229e-01,6.271315404200e-01,6.258431678485e-01,6.245467365293e-01,6.232352867307e-01,6.219149867550e-01,6.179059452437e-01,6.165489725598e-01,6.151685606603e-01,6.137778547227e-01,6.124028820366e-01,6.109906528407e-01,6.095674411949e-01,6.080982277397e-01,6.067095674489e-01,6.052576516373e-01,6.037937362103e-01,6.023224651763e-01,6.008337304468e-01,5.993344861060e-01,5.978214541678e-01,5.962823387840e-01,5.947751935605e-01,4.735020264135e-01
6.533031914561e-01,6.505208780970e-01,6.477169144730e-01,6.449451863685e-01,6.420694103330e-01,6.392037888055e-01,6.362508980463e-01,6.333235959074e-01,6.303841341974e-01,6.274726289263e-01,6.243743699093e-01,6.213327633591e-01,6.182730779808e-01,6.151876634144e-01,6.120302899657e-01,6.088719099734e-01,6.056932349436e-01,6.025352551887e-01,5.993507872678e-01,5.959419005867e-01,6.462480479565e-01,6.455667116337e-01,6.441827699524e-01,6.427896067865e-01,6.413805999005e-01,6.399616297444e-01,6.356481076765e-01,6.341872472747e-01,6.327024177613e-01,6.312070245890e-01,6.297232959022e-01,6.282022279507e-01,6.266703066765e-01,6.251001264478e-01,6.235878562263e-01,6.220212903924e-01,6.204422221838e-01,6.188536597836e-01,6.172470668238e-01,6.156279430703e-01,6.139939894976e-01,6.123348169269e-01,6.107019900048e-01,5.035304151123e-01
6.395960665066e-01,6.367137382945e-01,6.338087474069e-01,6.309416302933e-01,6.279622498132e-01,6.249930375270e-01,6.219332162745e-01,6.189029268615e-01,6.158612725777e-01,6.128536440936e-01,6.096400032335e-01,6.064918985221e-01,6.033248942906e-01,6.001359693815e-01,5.968669448575e-01,5.935999331455e-01,5.903131898529e-01,5.870515364586e-01,5.837645897655e-01,5.802302110678e-01,6.624551332072e-01,6.617181367742e-01,6.602420301148e-01,6.587555509625e-01,6.572523904098e-01,6.557381891373e-01,6.511305582430e-01,6.495692895375e-01,6.479835124128e-01,6.463869044116e-01,6.447979789393e-01,6.431715771487e-01,6.415344693136e-01,6.398667963744e-01,6.382345793295e-01,6.365569423500e-01,6.348663177726e-01,6.331640808812e-01,6.314432644724e-01,6.297079116340e-01,6.279567047325e-01,6.261811385199e-01,6.244263986694e-01,5.312521865475e-01
6.234340233054e-01,6.204512236106e-01,6.174448645687e-01,6.144821928216e-01,6.113992014175e-01,6.083263613177e-01,6.051598217749e-01,6.020269442490e-01,5.988836396375e-01,5.957806938822e-01,5.924523440080e-01,5.891987164183e-01,5.859254723349e-01,5.826344504489e-01,5.792551836979e-01,5.758811831981e-01,5.724882063418e-01,5.691249197802e-01,5.657377821519e-01,5.620801166292e-01,6.764263599953e-01,6.756351213659e-01,6.740693568900e-01,6.724920853378e-01,6.708972840242e-01,6.692904050104e-01,6.643964040292e-01,6.627373370150e-01,6.610532119757e-01,6.593580005199e-01,6.576665819755e-01,6.559374937627e-01,6.541978743869e-01,6.524353585247e-01,6.506859971211e-01,6.489000291630e-01,6.471006136289e-01,6.452874928364e-01,6.434552661204e-01,6.416065171819e-01,6.397409140515e-01,6.378518145640e-01,6.359781309399e-01,5.566758500431e-01
6.047720603594e-01,6.016892192554e-01,5.985820440366e-01,5.955245297720e-01,5.923388696203e-01,5.891632669628e-01,5.858912130132e-01,5.826571195915e-01,5.794136858107e-01,5.762172088495e-01,5.727758708306e-01,5.694187324682e-01,5.660413552825e-01,5.626507387105e-01,5.591637329359e-01,5.556854924748e-01,5.521892376753e-01,5.487274703759e-01,5.452435721203e-01,5.414660511930e-01,6.882088738376e-01,6.873643342884e-01,6.857105498195e-01,6.840441445417e-01,6.823593527184e-01,6.806614914704e-01,6.754863077364e-01,6.737312101389e-01,6.719504952478e-01,6.701584591701e-01,6.683664214344e-01,6.665364652787e-01,6.646961898737e-01,6.628406887989e-01,6.609761474636e-01,6.590837780912e-01,6.571775342080e-01,6.552555215720e-01,6.533139045517e-01,6.513538035416e-01,6.493758787230e-01,6.473753333209e-01,6.453849011086e-01,5.798216878299e-01
5.835651462100e-01,5.803838151505e-01,5.771775033318e-01,5.740269615682e-01,5.707407641219e-01,5.674644002583e-01,5.640892741263e-01,5.607565478771e-01,5.574157209605e-01,5.541287064548e-01,5.505774041489e-01,5.471200454240e-01,5.436419092626e-01,5.401555301783e-01,5.365646309321e-01,5.329862491222e-01,5.293910357797e-01,5.258352873196e-01,5.222594364088e-01,5.183669837868e-01,6.978454742302e-01,6.969481165312e-01,6.952071230079e-01,6.934524200767e-01,6.916784681662e-01,6.898905052735e-01,6.844369024975e-01,6.825867425455e-01,6.807103984852e-01,6.788225281607e-01,6.769309571005e-01,6.750011671215e-01,6.730613162093e-01,6.711139427795e-01,6.691353882072e-01,6.671377810453e-01,6.651259133905e-01,6.630962469796e-01,6.610465118193e-01,6.589763591819e-01,6.568874503641e-01,6.547768204697e-01,6.526711040428e-01,6.007185503900e-01
5.597711228934e-01,5.564942202354e-01,5.531918242873e-01,5.499514073812e-01,5.465682438260e-01,5.431944998681e-01,5.397202384851e-01,5.362929196047e-01,5.328588943700e-01,5.294857773571e-01,5.258291018303e-01,5.222763400583e-01,5.187023329201e-01,5.151255998046e-01,5.114362494335e-01,5.077634238848e-01,5.040751826809e-01,5.004315384367e-01,4.967701582362e-01,4.927694616315e-01,7.053732335596e-01,7.044231075540e-01,7.025949439483e-01,7.007520117536e-01,6.988889658329e-01,6.970110227444e-01,6.912795081963e-01,6.893345107870e-01,6.873627585001e-01,6.853793133476e-01,6.833885625772e-01,6.813592469960e-01,6.793201844817e-01,6.772813668761e-01,6.751892238783e-01,6.730868357512e-01,6.709698501608e-01,6.688330733373e-01,6.666758044293e-01,6.644962173671e-01,6.622969861543e-01,6.600769692513e-01,6.578567608178e-01,6.194009897894e-01
