3.972549871583e-01,3.954693730521e-01,6.227371597878e-01,3.918551455404e-01,3.901128782898e-01,3.883030509441e-01,3.865515214109e-01,3.838806756544e-01,3.830174237354e-01,-4.466945220386e-01,-4.462277025808e-01,-4.457198087357e-01,-4.451663782929e-01,-4.445717926857e-01,-4.439230297764e-01,-4.432662535268e-01,-4.424990011849e-01,-4.417027114817e-01,-4.408750695785e-01,-4.400135112248e-01,-4.391132229069e-01,-1.264784382798e-01,-1.289644884271e-01,-1.322648857230e-01,-1.348022027447e-01,-4.335537839294e-01,-1.411460019443e-01,-1.440095063492e-01,-4.295906213768e-01,-1.498620797853e-01,-1.527398031796e-01,-1.556279483744e-01,-1.585297819515e-01,6.951312542859e-01,6.914487855356e-01,6.877606056781e-01,6.839813427290e-01,6.801442963594e-01,6.762560229821e-01,6.723365520982e-01,6.683991706094e-01,6.643464623277e-01,6.602739887714e-01,6.561343561460e-01,6.519492766406e-01,6.631291409248e-01,6.601921914183e-01,6.573809404168e-01,6.544621532563e-01,6.515131323717e-01,6.256859433277e-01,6.455537974837e-01,6.424378652289e-01,6.394562440505e-01,6.363244828824e-01,6.332572784910e-01,6.300918114916e-01,6.269081997291e-01,-2.030005611491e-01,-2.010159756316e-01,-1.990280631063e-01,-1.970004012300e-01,-1.950124514245e-01,-1.929492514718e-01,-1.910735079265e-01,-1.868379245063e-01,-1.846342430593e-01,-1.823971068028e-01,-1.803353399637e-01,-1.780159597194e-01,-1.758506054514e-01,-4.468957006091e-01,-4.466628799766e-01,-4.455149335275e-01,-4.444601850389e-01,-4.433859237850e-01,-4.422563945724e-01,-4.411070572729e-01,-4.399272431452e-01
4.478003788482e-01,4.457897566734e-01,6.380984151703e-01,4.417158235535e-01,4.397310633156e-01,4.376805364951e-01,4.356784119331e-01,4.328397317989e-01,4.316321902299e-01,-4.526079544166e-01,-4.515795162625e-01,-4.505102605402e-01,-4.493979750824e-01,-4.483198220116e-01,-4.470430953995e-01,-4.458436515645e-01,-4.445244977864e-01,-4.431752392030e-01,-4.418377161845e-01,-4.404082062042e-01,-4.389900465634e-01,-1.910958898501e-01,-1.931230689452e-01,-1.959090846877e-01,-1.979664240562e-01,-4.307212147680e-01,-2.032528421565e-01,-2.056042911639e-01,-4.251842579493e-01,-2.103942525621e-01,-2.127402542773e-01,-2.150808790335e-01,-2.174364207981e-01,6.824693964654e-01,6.786074503118e-01,6.747480299709e-01,6.707834835846e-01,6.667544896800e-01,6.626829131029e-01,6.585774958742e-01,6.544594002934e-01,6.502135027223e-01,6.459519550007e-01,6.416190714101e-01,6.372422293338e-01,6.767368232809e-01,6.737289172489e-01,6.708034948121e-01,6.677886050754e-01,6.647417063337e-01,6.098116048114e-01,6.585710954563e-01,6.553687267815e-01,6.522529312024e-01,6.490171198953e-01,6.458186593085e-01,6.425320255736e-01,6.392224303194e-01,-1.436111634338e-01,-1.418351727918e-01,-1.400596750450e-01,-1.382344555098e-01,-1.364730704396e-01,-1.346326924795e-01,-1.329874028916e-01,-1.292037587937e-01,-1.272265087593e-01,-1.252238074798e-01,-1.233923711142e-01,-1.213201929890e-01,-1.193956405572e-01,-4.447221979431e-01,-4.443805742885e-01,-4.429880955155e-01,-4.416557600188e-01,-4.403123467491e-01,-4.389136874623e-01,-4.374945965971e-01,-4.360462590484e-01
4.934097081311e-01,4.912018570465e-01,6.488815141548e-01,4.867240163032e-01,4.845245517765e-01,4.822612616274e-01,4.800363648257e-01,4.770591171026e-01,4.755337269437e-01,-4.460027689167e-01,-4.445091403305e-01,-4.429757773713e-01,-4.414027316118e-01,-4.399373239841e-01,-4.381350078493e-01,-4.364921119091e-01,-4.347237492968e-01,-4.329238522474e-01,-4.311781130895e-01,-4.292845490494e-01,-4.274515552917e-01,-2.516019732477e-01,-2.531402847559e-01,-2.553627357508e-01,-2.569094614415e-01,-4.170137165888e-01,-2.610481772696e-01,-2.628506834337e-01,-4.102355713621e-01,-2.665018633277e-01,-2.682798999432e-01,-2.700369983250e-01,-2.718104832171e-01,6.661035998173e-01,6.620562696556e-01,6.580203016367e-01,6.538652729108e-01,6.496393847048e-01,6.453800847091e-01,6.410847407200e-01,6.367824788930e-01,6.323401689336e-01,6.278868405459e-01,6.233584352291e-01,6.187880576622e-01,6.868142703457e-01,6.837353945676e-01,6.806966252429e-01,6.775863174007e-01,6.744424193447e-01,5.901900277351e-01,6.680629965990e-01,6.647754029350e-01,6.615274517036e-01,6.581894079782e-01,6.548620613459e-01,6.514566276271e-01,6.480236980654e-01,-8.173230549031e-02,-8.021114677154e-02,-7.869375984844e-02,-7.711813048003e-02,-7.562740826794e-02,-7.405489406007e-02,-7.268165088757e-02,-6.944060861125e-02,-6.773615052765e-02,-6.601348490798e-02,-6.445605768975e-02,-6.267627709081e-02,-6.103644740887e-02,-4.334704254964e-01,-4.330444745420e-01,-4.314872924975e-01,-4.299550637347e-01,-4.284199088418e-01,-4.268303596493e-01,-4.252197065921e-01,-4.235812322337e-01
5.340263409947e-01,5.316457681064e-01,6.551471669699e-01,5.268133602383e-01,5.244239483395e-01,5.219727522554e-01,5.195499847477e-01,5.164592191349e-01,5.146409412301e-01,-4.271167148541e-01,-4.252695428268e-01,-4.233842927656e-01,-4.214632272311e-01,-4.197189009303e-01,-4.175097226495e-01,-4.155361599699e-01,-4.134346440183e-01,-4.112996721565e-01,-4.092591167529e-01,-4.070187411002e-01,-4.048856129885e-01,-3.064281593102e-01,-3.074637504709e-01,-3.090900759448e-01,-3.101122438410e-01,-3.928765566949e-01,-3.130473159452e-01,-3.142809067614e-01,-3.852201343806e-01,-3.167519135198e-01,-3.179430341542e-01,-3.190983535760e-01,-3.202715418969e-01,6.459370425211e-01,6.417000294913e-01,6.374838727681e-01,6.331348711171e-01,6.287088744219e-01,6.242593149033e-01,6.197719621614e-01,6.152840227515e-01,6.106441332624e-01,6.059984051214e-01,6.012743710154e-01,5.965109163487e-01,6.934202312733e-01,6.902687072179e-01,6.871155487768e-01,6.839087574244e-01,6.806670053172e-01,5.667601473968e-01,6.740777703781e-01,6.707045512336e-01,6.673246648307e-01,6.638845699746e-01,6.604289892982e-01,6.569054627539e-01,6.533502051158e-01,-1.850802173191e-02,-1.727477211967e-02,-1.604810485437e-02,-1.475634455894e-02,-1.356726895103e-02,-1.229470497460e-02,-1.122250262316e-02,-8.589040704104e-03,-7.190884300808e-03,-5.781033415135e-03,-4.528958760304e-03,-3.073846258345e-03,-1.750181798929e-03,-4.134380516625e-01,-4.129539534197e-01,-4.113142336694e-01,-4.096631297234e-01,-4.080167146991e-01,-4.063174715291e-01,-4.045963786305e-01,-4.028489963392e-01
5.696698678316e-01,5.671372298742e-01,6.569327737167e-01,5.619919714497e-01,5.594337084372e-01,5.568157775501e-01,5.542164753650e-01,5.510327810493e-01,5.489440362646e-01,-3.966205936564e-01,-3.945396640429e-01,-3.924226524919e-01,-3.902739184113e-01,-3.883643554163e-01,-3.858760786259e-01,-3.836913343328e-01,-3.813790665089e-01,-3.790309251028e-01,-3.768139760066e-01,-3.743504778598e-01,-3.720368893625e-01,-3.540408353088e-01,-3.545785195375e-01,-3.555962569018e-01,-3.560991306906e-01,-3.590779292863e-01,-3.578154313580e-01,-3.584797929102e-01,-3.509166564612e-01,-3.597696040294e-01,-3.603748259460e-01,-3.609304858452e-01,-3.615052503914e-01,6.218630450562e-01,6.174344411953e-01,6.130368860163e-01,6.084929268795e-01,6.038661486950e-01,5.992264878609e-01,5.945477502525e-01,5.898753566543e-01,5.850396101188e-01,5.802037706398e-01,5.752869965247e-01,5.703339853342e-01,6.965950012764e-01,6.933678656583e-01,6.900977701783e-01,6.867920532002e-01,6.834502332595e-01,5.394649586010e-01,6.766474698872e-01,6.731870023769e-01,6.696739710073e-01,6.661307548494e-01,6.625462462338e-01,6.589040596541e-01,6.552262203095e-01,4.501121864371e-02,4.593583194269e-02,4.685143465717e-02,4.783719099924e-02,4.870584609287e-02,4.965848040188e-02,5.041234717597e-02,5.239727952450e-02,5.346767270511e-02,5.454391281121e-02,5.547082920532e-02,5.658103320730e-02,5.756873135004e-02,-3.851462933078e-01,-3.846307519756e-01,-3.829892786282e-01,-3.813000077578e-01,-3.796223102822e-01,-3.778939480116e-01,-3.761429260186e-01,-3.743671892269e-01
6.004118879474e-01,5.977437382226e-01,6.542492777827e-01,5.923192046221e-01,5.896092254919e-01,5.868417617295e-01,5.840833788161e-01,5.808229163841e-01,5.784829037255e-01,-3.555694014560e-01,-3.533753179482e-01,-3.511473019689e-01,-3.488916417817e-01,-3.469291522534e-01,-3.442910172896e-01,-3.420142974126e-01,-3.396129572798e-01,-3.371729468848e-01,-3.348963667026e-01,-3.323329366363e-01,-3.299568892024e-01,-3.930216421970e-01,-3.930862870767e-01,-3.935054376506e-01,-3.935148360741e-01,-3.166594895751e-01,-3.940421751884e-01,-3.941582530352e-01,-3.083581038499e-01,-3.943094684982e-01,-3.943512992253e-01,-3.943312255598e-01,-3.943309822667e-01,5.937725049268e-01,5.891536481608e-01,5.845767463593e-01,5.798402184366e-01,5.750154056261e-01,5.701893707745e-01,5.653234479411e-01,5.604714095116e-01,5.554453122106e-01,5.504254331747e-01,5.453226903220e-01,5.401875872527e-01,6.963584485801e-01,6.930518548060e-01,6.896611635635e-01,6.862531039883e-01,6.828080470327e-01,5.082598803194e-01,6.757861355410e-01,6.722359903941e-01,6.685875826475e-01,6.649393404525e-01,6.612242764192e-01,6.574620104772e-01,6.536604975723e-01,1.078907500876e-01,1.084970131444e-01,1.090921312981e-01,1.097606466545e-01,1.103009191446e-01,1.109244139239e-01,1.113529922275e-01,1.126698612307e-01,1.134017956473e-01,1.141343093074e-01,1.147265537086e-01,1.154822950413e-01,1.161245904739e-01,-3.493121892968e-01,-3.487912804648e-01,-3.472240187273e-01,-3.455735569896e-01,-3.439406952824e-01,-3.422598188710e-01,-3.405554499338e-01,-3.388279471377e-01
6.263550431152e-01,6.235638340282e-01,6.470802774891e-01,6.178854545108e-01,6.150368941392e-01,6.121331059736e-01,6.092291607907e-01,6.059039026180e-01,6.033282360778e-01,-3.053282805427e-01,-3.031356562330e-01,-3.009112783782e-01,-2.986631516679e-01,-2.967525846666e-01,-2.940882598493e-01,-2.918320922516e-01,-2.894562061195e-01,-2.870386883280e-01,-2.848115630007e-01,-2.822645588939e-01,-2.799364004383e-01,-4.221495540131e-01,-4.217860517418e-01,-4.216399660782e-01,-4.212021658696e-01,-2.668723271945e-01,-4.206164299694e-01,-4.202266002843e-01,-2.587699223535e-01,-4.193257787214e-01,-4.188483086333e-01,-4.182982205413e-01,-4.177679426641e-01,5.615632080112e-01,5.567595996215e-01,5.520095497039e-01,5.470871406158e-01,5.420713970879e-01,5.370672106389e-01,5.320227963471e-01,5.270004022932e-01,5.217941828131e-01,5.166010342502e-01,5.113238996487e-01,5.060190274052e-01,6.927090814559e-01,6.893187222681e-01,6.858030942024e-01,6.822887305224e-01,6.787367446060e-01,4.731227090406e-01,6.714890368001e-01,6.678464200560e-01,6.640598309136e-01,6.603042708882e-01,6.564565410198e-01,6.525723818582e-01,6.486457235221e-01,1.693246347725e-01,1.696121734648e-01,1.698866443306e-01,1.702359928252e-01,1.704490271663e-01,1.707432948286e-01,1.708483309254e-01,1.714957931959e-01,1.718877490749e-01,1.722755030034e-01,1.725323209228e-01,1.729331060376e-01,1.732293716100e-01,-3.068118574878e-01,-3.063099865744e-01,-3.048851690986e-01,-3.033437923509e-01,-3.018251242167e-01,-3.002614804395e-01,-2.986735553380e-01,-2.970640736907e-01
6.476154404999e-01,6.447097197671e-01,6.353833624877e-01,6.387951627941e-01,6.358173188561e-01,6.327865964481e-01,6.297468231566e-01,6.263649450906e-01,6.235655514816e-01,-2.474820002431e-01,-2.453937868204e-01,-2.432759695013e-01,-2.411380232661e-01,-2.393718409569e-01,-2.367935084642e-01,-2.346584812346e-01,-2.324101756141e-01,-2.301173852422e-01,-2.280362731507e-01,-2.256100234376e-01,-2.234276224331e-01,-4.404770674463e-01,-4.397487482422e-01,-4.390933002328e-01,-4.382733665758e-01,-2.111049534969e-01,-4.366942871493e-01,-4.358609520928e-01,-2.035015280193e-01,-4.340357380780e-01,-4.331031678631e-01,-4.320889963410e-01,-4.310936911212e-01,5.251511888772e-01,5.201734539600e-01,5.152615206037e-01,5.101651795110e-01,5.049709399315e-01,4.998022726154e-01,4.945934970673e-01,4.894154278925e-01,4.840449926679e-01,4.786949691213e-01,4.732607562606e-01,4.678042116958e-01,6.856241173872e-01,6.821456708221e-01,6.785005465612e-01,6.748758332542e-01,6.712131667775e-01,4.340651488612e-01,6.637329256830e-01,6.599951468855e-01,6.560674857444e-01,6.522024074798e-01,6.482199074723e-01,6.442121395835e-01,6.401589783302e-01,2.286402562075e-01,2.286162014849e-01,2.285772960632e-01,2.286131043491e-01,2.285073088078e-01,2.284795915984e-01,2.282697622455e-01,2.282611486085e-01,2.283190417660e-01,2.283683465279e-01,2.282960715882e-01,2.283487128555e-01,2.283054437397e-01,-2.586378959740e-01,-2.581769355905e-01,-2.569528470472e-01,-2.555817986123e-01,-2.542376501636e-01,-2.528518719376e-01,-2.514411507102e-01,-2.500104587332e-01
6.643083670413e-01,6.612931166563e-01,6.190937250376e-01,6.551529647861e-01,6.520516125167e-01,6.488998529154e-01,6.457305080933e-01,6.422968868153e-01,6.392821134411e-01,-1.837378649913e-01,-1.818412353944e-01,-1.799171203223e-01,-1.779761967035e-01,-1.764310471004e-01,-1.740350408210e-01,-1.721060376621e-01,-1.700713228277e-01,-1.679896667719e-01,-1.661352209296e-01,-1.639183002452e-01,-1.619636754108e-01,-4.473926411223e-01,-4.463781748405e-01,-4.452891873896e-01,-4.441677897612e-01,-1.508100752828e-01,-4.417533381878e-01,-4.405559795195e-01,-1.439573093914e-01,-4.379690959407e-01,-4.366627407799e-01,-4.352675364060e-01,-4.338892354952e-01,4.844842523419e-01,4.793491107907e-01,4.742925457635e-01,4.690404483334e-01,4.636864532011e-01,4.583733668630e-01,4.530207251842e-01,4.477079437322e-01,4.421958086735e-01,4.367118259448e-01,4.311444807146e-01,4.255610096697e-01,6.750605572198e-01,6.714901588699e-01,6.677112635903e-01,6.639725645950e-01,6.601959023488e-01,3.911458064947e-01,6.524773109206e-01,6.486422792692e-01,6.445710996780e-01,6.405949045283e-01,6.364760645650e-01,6.323435995839e-01,6.281632231717e-01,2.852959789592e-01,2.849731184596e-01,2.846337069420e-01,2.843673669571e-01,2.839565747035e-01,2.836196452304e-01,2.831087954161e-01,2.824685727998e-01,2.822039979502e-01,2.819267591136e-01,2.815371289679e-01,2.812539884218e-01,2.808831075749e-01,-2.058543476159e-01,-2.054529991615e-01,-2.044765515510e-01,-2.033264510705e-01,-2.022065759596e-01,-2.010486574136e-01,-1.998653502466e-01,-1.986636943852e-01
6.765370619138e-01,6.734141410622e-01,5.981301739681e-01,6.670527783701e-01,6.638305985873e-01,6.605606428675e-01,6.572649295454e-01,6.537817117031e-01,6.505566020744e-01,-1.158315629325e-01,-1.141955213065e-01,-1.125341204462e-01,-1.108589603586e-01,-1.095938623475e-01,-1.074580379907e-01,-1.058021078523e-01,-1.040488134858e-01,-1.022467816387e-01,-1.006819433348e-01,-9.874504461744e-02,-9.708254650823e-02,-4.426624682246e-01,-4.414514953522e-01,-4.400205981907e-01,-4.386895636229e-01,-8.743622481815e-02,-4.356273880385e-01,-4.341583035931e-01,-8.153266312866e-02,-4.309988687318e-01,-4.294128673390e-01,-4.277324368683e-01,-4.260659304724e-01,4.395576600537e-01,4.342888598968e-01,4.291117763133e-01,4.237292417204e-01,4.182414629216e-01,4.128112895993e-01,4.073425033058e-01,4.019230725269e-01,3.962992140462e-01,3.907115203434e-01,3.850424243745e-01,3.793641969066e-01,6.609573077897e-01,6.572920522315e-01,6.533759408674e-01,6.495205587501e-01,6.456275532813e-01,3.444843990883e-01,6.376667960720e-01,6.337335456034e-01,6.295174183466e-01,6.254296523627e-01,6.211740054910e-01,6.169169471109e-01,6.126098556754e-01,3.388734551193e-01,3.382684842493e-01,3.376453015083e-01,3.370922659118e-01,3.363940070235e-01,3.357644675428e-01,3.349699551604e-01,3.337303736744e-01,3.331589343860e-01,3.325709937408e-01,3.318795501930e-01,3.312768794582e-01,3.305941310082e-01,-1.495525096668e-01,-1.492259095622e-01,-1.485320183188e-01,-1.476420388712e-01,-1.467848323970e-01,-1.458933570290e-01,-1.449763480021e-01,-1.440426846927e-01
6.843842586811e-01,6.811529235206e-01,5.724037402735e-01,6.745695814776e-01,6.712266744727e-01,6.678388297114e-01,6.644174113357e-01,6.608846312259e-01,6.574513373769e-01,-4.544380331271e-02,-4.411846850959e-02,-4.276996978461e-02,-4.141055205607e-02,-4.046660480716e-02,-3.864939946346e-02,-3.731519251457e-02,-3.589247424712e-02,-3.442009091109e-02,-3.318976503537e-02,-3.158509913070e-02,-3.026105620738e-02,-4.264467417109e-01,-4.251346458544e-01,-4.234639491684e-01,-4.220209717065e-01,-2.236895228157e-02,-4.185176690289e-01,-4.168767840298e-01,-1.755928932851e-02,-4.133497504266e-01,-4.115858694973e-01,-4.097235376386e-01,-4.078712363571e-01,3.904318184131e-01,3.850609655524e-01,3.797951004936e-01,3.743153926086e-01,3.687278410519e-01,3.632159276612e-01,3.576666690917e-01,3.521764275709e-01,3.464789794851e-01,3.408258087972e-01,3.350944165671e-01,3.293616286010e-01,6.432384345162e-01,6.394769075582e-01,6.354215549525e-01,6.314482973538e-01,6.274381368412e-01,2.942767402229e-01,6.192345560896e-01,6.152037994535e-01,6.108429293564e-01,6.066448578718e-01,6.022536476387e-01,5.978738912614e-01,5.934423989104e-01,3.890661556616e-01,3.881981057971e-01,3.873101930643e-01,3.864884312269e-01,3.855223881288e-01,3.846191413308e-01,3.835603571182e-01,3.817584258259e-01,3.808982231286e-01,3.800178598125e-01,3.790425011325e-01,3.781389450830e-01,3.771624422445e-01,-9.081040347707e-02,-9.056997057501e-02,-9.018166950439e-02,-8.957943951316e-02,-8.901186339160e-02,-8.841393991838e-02,-8.779070975383e-02,-8.715262935547e-02
6.879062131359e-01,6.845636968022e-01,5.418290955448e-01,6.777536250607e-01,6.742880930395e-01,6.707807219391e-01,6.672323086521e-01,6.636485402435e-01,6.600068502776e-01,2.586686445549e-02,2.684953328442e-02,2.785303598902e-02,2.886475006271e-02,2.946337347223e-02,3.092241051323e-02,3.190386628421e-02,3.296468465773e-02,3.407509139296e-02,3.494311038048e-02,3.618110459646e-02,3.713750095122e-02,-3.992884842890e-01,-3.979708308168e-01,-3.961669482399e-01,-3.947099805697e-01,4.311542084570e-02,-3.909792640944e-01,-3.892685222189e-01,4.673760780057e-02,-3.855832610508e-01,-3.837452941609e-01,-3.818062886918e-01,-3.798726985452e-01,3.372515696909e-01,3.318187695181e-01,3.265040526702e-01,3.209689796222e-01,3.153243086578e-01,3.097745393115e-01,3.041889323551e-01,2.986719429039e-01,2.929476494293e-01,2.872756295729e-01,2.815298505549e-01,2.757910635571e-01,6.218176579559e-01,6.179604989470e-01,6.137659352906e-01,6.096757178229e-01,6.055497291783e-01,2.408098479447e-01,5.971070516872e-01,5.929817593448e-01,5.884786435443e-01,5.841738537165e-01,5.796506775631e-01,5.751525403825e-01,5.706014065060e-01,4.356655686749e-01,4.345544577474e-01,4.334218248501e-01,4.323504863481e-01,4.311371739913e-01,4.299801078971e-01,4.286772098118e-01,4.263520864638e-01,4.252224094827e-01,4.240690428805e-01,4.228287694537e-01,4.216440736793e-01,4.203930412998e-01,-3.065802911100e-02,-3.051152987026e-02,-3.044070893702e-02,-3.014284043034e-02,-2.988096074078e-02,-2.959276876721e-02,-2.927992112521e-02,-2.895416937441e-02
6.871289785159e-01,6.836711233885e-01,5.063389929497e-01,6.766268689375e-01,6.730354581175e-01,6.694056273122e-01,6.657276251151e-01,6.620906611797e-01,6.582386296509e-01,9.671235468021e-02,9.733673135140e-02,9.797942103502e-02,9.862767161862e-02,9.887177554392e-02,9.995030915914e-02,1.005638120111e-01,1.012473872651e-01,1.019794120897e-01,1.024725770983e-01,1.033255190076e-01,1.039003971084e-01,-3.620762708083e-01,-3.608434685726e-01,-3.590114914403e-01,-3.576333720961e-01,1.078822261409e-01,-3.538843022580e-01,-3.522021793300e-01,1.102691544284e-01,-3.485613090204e-01,-3.467496041256e-01,-3.448355919901e-01,-3.429219194558e-01,2.802663844236e-01,2.748205936072e-01,2.695054238663e-01,2.639656340094e-01,2.583154363029e-01,2.527804293751e-01,2.472112256603e-01,2.417198991800e-01,2.360242210384e-01,2.303884365950e-01,2.246846621252e-01,2.189967816152e-01,5.966042317675e-01,5.926547214543e-01,5.883237096087e-01,5.841201905323e-01,5.798824725551e-01,1.844762687528e-01,5.712100957754e-01,5.669960933668e-01,5.623562146502e-01,5.579512380960e-01,5.533027187971e-01,5.486935916813e-01,5.440306728779e-01,4.785462893988e-01,4.772120132119e-01,4.758545393160e-01,4.745528458318e-01,4.731125321927e-01,4.717214366867e-01,4.701943137684e-01,4.673851450673e-01,4.660053830077e-01,4.645984958326e-01,4.631123676625e-01,4.616663069068e-01,4.601600364920e-01,2.995026236978e-02,2.999846860326e-02,2.974985114858e-02,2.973674171120e-02,2.968673505977e-02,2.965892093383e-02,2.965465819593e-02,2.966118811285e-02
