-5.116431487593e-02,-3.311152718498e-02,-9.288910933868e-03,2.065543646971e-02,5.806296141786e-02,1.087059711207e-01,2.067391102938e-01,4.436920018379e-01,4.424458862442e-01,3.886773215533e-01,3.324166006570e-01,2.756231070341e-01,2.193628586139e-01,1.646180786119e-01,1.125750017712e-01,6.442987670287e-02,2.107916455279e-02,-1.701231632202e-02,-4.992383000860e-02,-7.823426179777e-02,-1.028886761584e-01,-1.249488797386e-01,-1.454689782415e-01,-1.654130015272e-01,-1.855986940413e-01,-2.067891257016e-01,-2.297024295586e-01,-2.549673739141e-01,-2.832604534228e-01,4.941773086379e-01,4.660680709924e-01,4.386587370445e-01,4.121178227473e-01,3.868183827311e-01,3.629936683401e-01,3.407883077948e-01,3.203169282137e-01,3.015539539126e-01,2.845161808311e-01,2.691206750397e-01,2.552614113262e-01,2.428165677755e-01,2.316577755235e-01,2.216573755366e-01,2.127097282961e-01,2.046613382117e-01,1.974369365640e-01,1.909420363352e-01,1.850932817944e-01,1.798173239272e-01,1.750497483550e-01,1.707340561987e-01,1.668207135729e-01,1.632662829256e-01,1.600326066015e-01,1.570862754690e-01,1.543977514393e-01,1.519410471263e-01,1.496932046362e-01,1.476339003844e-01,1.457451042009e-01,1.440107856136e-01,1.424166608623e-01,1.409499749173e-01,1.395993134999e-01,1.383544407764e-01,1.372061590054e-01
-4.681617095442e-02,-2.915187564413e-02,-5.689351299924e-03,2.394264675780e-02,6.110369551732e-02,1.115765520771e-01,2.095097781116e-01,4.406181476387e-01,4.393704066352e-01,3.855500205664e-01,3.292715160888e-01,2.724982452910e-01,2.162985189395e-01,1.616535917869e-01,1.097466363621e-01,6.176782749619e-02,1.860426721229e-02,-1.929020934488e-02,-5.200571048061e-02,-8.012985925713e-02,-1.046134583500e-01,-1.265207885976e-01,-1.469061023643e-01,-1.667321295614e-01,-1.868146893435e-01,-2.079146683031e-01,-2.307480324411e-01,-2.559416399430e-01,-2.841702138856e-01,4.934409638763e-01,4.653363453956e-01,4.379332305344e-01,4.113999159231e-01,3.861091550265e-01,3.622939249585e-01,3.400985826735e-01,3.196375005475e-01,3.008848972063e-01,2.838573797705e-01,2.684718769417e-01,2.546222620484e-01,2.421866438471e-01,2.310366107940e-01,2.210444821869e-01,2.121046044972e-01,2.040635077773e-01,1.968459232617e-01,1.903573835447e-01,1.845145553469e-01,1.792441136376e-01,1.744816685881e-01,1.701707457456e-01,1.662618350552e-01,1.627115218894e-01,1.594816704448e-01,1.565388921584e-01,1.538536683626e-01,1.514000298066e-01,1.491550355128e-01,1.470983776394e-01,1.452120406409e-01,1.434800076144e-01,1.418880073776e-01,1.404232965529e-01,1.390744716521e-01,1.378313068315e-01,1.366846135978e-01
-4.246279118892e-02,-2.518923435547e-02,-2.089259780267e-03,2.722783142236e-02,6.413979147139e-02,1.144396586725e-01,2.122688003979e-01,4.375302333360e-01,4.362808979876e-01,3.824101156513e-01,3.261154728446e-01,2.693642091918e-01,2.132268628097e-01,1.586836495842e-01,1.069146015093e-01,5.910374799867e-02,1.612877272618e-02,-2.156750415527e-02,-5.408603726654e-02,-8.202316365936e-02,-1.063353851742e-01,-1.280894128425e-01,-1.483396051605e-01,-1.680473582378e-01,-1.880265396316e-01,-2.090358317877e-01,-2.317890170066e-01,-2.569110305074e-01,-2.850748122384e-01,4.927013214008e-01,4.646015584302e-01,4.372048987769e-01,4.106794171723e-01,3.853975612365e-01,3.615920306231e-01,3.394069088145e-01,3.189563116072e-01,3.002142517022e-01,2.831971467446e-01,2.678217885721e-01,2.539819498662e-01,2.415556710915e-01,2.304144991773e-01,2.204307329344e-01,2.114987057948e-01,2.034649749808e-01,1.962542723649e-01,1.897721510694e-01,1.839353010745e-01,1.786704220450e-01,1.739131493257e-01,1.696070334364e-01,1.657025886300e-01,1.621564236206e-01,1.589304248216e-01,1.559912245565e-01,1.533093238594e-01,1.508587718591e-01,1.486166447099e-01,1.465626505022e-01,1.446787884823e-01,1.429490554638e-01,1.413591929735e-01,1.398964694023e-01,1.385494921556e-01,1.373080454719e-01,1.361629501883e-01
-3.810468221268e-02,-2.122401962812e-02,1.511026454371e-03,3.051072029191e-02,6.717103458902e-02,1.172951238365e-01,2.150160649736e-01,4.344282803963e-01,4.331773821863e-01,3.792576455760e-01,3.229485248932e-01,2.662210651821e-01,2.101479658578e-01,1.557083332613e-01,1.040789804875e-01,5.643772020662e-02,1.365275912157e-02,-2.384412856102e-02,-5.616474500246e-02,-8.391411671024e-02,-1.080544051079e-01,-1.296547071198e-01,-1.497694467231e-01,-1.693586523669e-01,-1.892342137581e-01,-2.101525884549e-01,-2.328253584963e-01,-2.578755233639e-01,-2.859742284008e-01,4.919583813466e-01,4.638637107296e-01,4.364737428161e-01,4.099563278673e-01,3.846836029843e-01,3.608879871383e-01,3.387132881427e-01,3.182733633867e-01,2.995420194209e-01,2.825354837672e-01,2.671704119111e-01,2.533404767074e-01,2.409236513705e-01,2.297914424592e-01,2.198161294831e-01,2.108920338080e-01,2.028657413557e-01,1.956619853218e-01,1.891863402735e-01,1.833555202605e-01,1.780962503545e-01,1.733441916982e-01,1.690429203303e-01,1.651429752889e-01,1.616009890467e-01,1.583788705992e-01,1.554432734741e-01,1.527647186868e-01,1.503172739911e-01,1.480780328879e-01,1.460267195892e-01,1.441453483002e-01,1.424179296987e-01,1.408302181512e-01,1.393694939329e-01,1.380243754464e-01,1.367846571042e-01,1.356411691562e-01
-3.374234715327e-02,-1.725664490933e-02,5.111172624063e-03,3.379104525261e-02,7.019721200905e-02,1.201427821760e-01,2.177514612014e-01,4.313123114785e-01,4.300598823098e-01,3.760926503187e-01,3.197707273837e-01,2.630688808131e-01,2.070619047126e-01,1.527277249350e-01,1.012398572804e-01,5.376982667388e-02,1.117630484232e-02,-2.612001007544e-02,-5.824176812970e-02,-8.580265999837e-02,-1.097704665687e-01,-1.312166260596e-01,-1.511955871591e-01,-1.706659767953e-01,-1.904376806279e-01,-2.112649106697e-01,-2.338570322268e-01,-2.588350963533e-01,-2.868684423846e-01,4.912121438641e-01,4.631228029433e-01,4.357397637126e-01,4.092306493961e-01,3.839672819085e-01,3.601817963231e-01,3.380177225967e-01,3.175886578924e-01,2.988682023946e-01,2.818723928622e-01,2.665177489489e-01,2.526978445086e-01,2.402905865530e-01,2.291674424320e-01,2.192006735431e-01,2.102845901618e-01,2.022658084402e-01,1.950690635848e-01,1.885999525256e-01,1.827752141917e-01,1.775215997744e-01,1.727747968388e-01,1.684784074890e-01,1.645829960257e-01,1.610452190975e-01,1.578270086469e-01,1.548950397235e-01,1.522198536040e-01,1.497755369114e-01,1.475392007086e-01,1.454905855182e-01,1.436117206711e-01,1.418866308570e-01,1.403010834123e-01,1.388423706128e-01,1.374991219612e-01,1.362611421359e-01,1.351192708816e-01
-2.937628556195e-02,-1.328752073583e-02,8.710846370873e-03,3.706854026606e-02,7.321811270790e-02,1.229824699741e-01,2.204748799765e-01,4.281823504494e-01,4.269284226453e-01,3.729151710801e-01,3.165821366547e-01,2.599077247488e-01,2.039687570027e-01,1.497419075829e-01,9.839731657999e-02,5.110015051032e-02,8.699488746807e-03,-2.839507591985e-02,-6.031704089750e-02,-8.768873499768e-02,-1.114835179175e-01,-1.327751242770e-01,-1.526179865911e-01,-1.719692964074e-01,-1.916369092001e-01,-2.123727708632e-01,-2.348840135912e-01,-2.597897274014e-01,-2.877574342943e-01,4.904626091191e-01,4.623788357370e-01,4.350029625432e-01,4.085023831632e-01,3.832485996633e-01,3.594734600114e-01,3.373202141288e-01,3.169021971436e-01,2.981928026672e-01,2.812078760644e-01,2.658638016850e-01,2.520540552148e-01,2.396564785161e-01,2.285425008953e-01,2.185843668306e-01,2.096763764863e-01,2.016651777776e-01,1.944755086107e-01,1.880129891978e-01,1.821943841584e-01,1.769464715161e-01,1.722049658836e-01,1.679134959767e-01,1.640226518367e-01,1.604891147050e-01,1.572748398359e-01,1.543465241189e-01,1.516747293713e-01,1.492335613301e-01,1.470001488349e-01,1.449542489080e-01,1.430779061726e-01,1.413551594774e-01,1.397717892596e-01,1.383150999111e-01,1.369737321374e-01,1.357375009750e-01,1.345972557450e-01
-2.500699334535e-02,-9.317054686627e-03,1.230971778893e-02,4.034294138622e-02,7.623352750666e-02,1.258140251902e-01,2.231862137173e-01,4.250384223981e-01,4.237830287030e-01,3.697252502956e-01,3.133828102432e-01,2.567376667718e-01,2.008686013596e-01,1.467509650445e-01,9.555144378672e-02,4.842877538031e-02,6.222390105584e-03,-3.066925302630e-02,-6.239049736570e-02,-8.957228306996e-02,-1.131935074606e-01,-1.343301563745e-01,-1.540366051593e-01,-1.732685761272e-01,-1.928318684893e-01,-2.134761415346e-01,-2.359062780602e-01,-2.607393945199e-01,-2.886411843284e-01,4.897097772927e-01,4.616318097926e-01,4.342633404016e-01,4.077715305895e-01,3.825275579187e-01,3.587629800520e-01,3.366207647056e-01,3.162139831722e-01,2.975158222940e-01,2.805419354188e-01,2.652085721282e-01,2.514091107796e-01,2.390213291442e-01,2.279166196553e-01,2.179672110681e-01,2.090673944173e-01,2.010638509160e-01,1.938813218609e-01,1.874254516664e-01,1.816130314544e-01,1.763708667943e-01,1.716346999714e-01,1.673481868602e-01,1.634619437203e-01,1.599326768030e-01,1.567223650393e-01,1.537977274760e-01,1.511293467507e-01,1.486913479588e-01,1.464608779311e-01,1.444177103785e-01,1.425439053831e-01,1.408235160998e-01,1.392423361968e-01,1.377876822975e-01,1.364482064134e-01,1.352137340302e-01,1.340751241276e-01
-2.063496269945e-02,-5.345651337523e-03,1.590745945337e-02,4.361398677565e-02,7.924324907770e-02,1.286372874584e-01,2.258853563557e-01,4.218805536506e-01,4.206237272312e-01,3.665229316468e-01,3.101728068940e-01,2.535587777896e-01,1.977615174218e-01,1.437549820228e-01,9.270232500887e-02,4.575578550104e-02,3.745088599022e-03,-3.294246804021e-02,-6.446207140745e-02,-9.145324546749e-02,-1.149003834518e-01,-1.358816769440e-01,-1.554514030233e-01,-1.745637809193e-01,-1.940225275667e-01,-2.145749952516e-01,-2.369238011829e-01,-2.616840758074e-01,-2.895196727799e-01,4.889536485819e-01,4.608817258087e-01,4.335208983980e-01,4.070380931122e-01,3.818041583607e-01,3.580503583087e-01,3.359193763070e-01,3.155240180232e-01,2.968372633424e-01,2.798745729814e-01,2.645520622973e-01,2.507630131652e-01,2.383851403295e-01,2.272898005252e-01,2.173492079841e-01,2.084576455961e-01,2.004618294084e-01,1.932865048010e-01,1.868373413117e-01,1.810311573771e-01,1.757947868268e-01,1.710640002439e-01,1.667824812090e-01,1.629008726773e-01,1.593759063277e-01,1.561695851320e-01,1.532486506124e-01,1.505837065058e-01,1.481488975104e-01,1.459213886627e-01,1.438809705508e-01,1.420097188823e-01,1.402917012651e-01,1.387127247283e-01,1.372601182427e-01,1.359225452280e-01,1.346898417110e-01,1.335528764113e-01
-1.626068204568e-02,-1.373712217190e-03,1.950374644820e-02,4.688141672094e-02,8.224707195074e-02,1.314520980861e-01,2.285722033272e-01,4.187087717851e-01,4.174505462305e-01,3.633082600744e-01,3.069521865691e-01,2.503711298414e-01,1.946475858383e-01,1.407540440858e-01,8.985004706211e-02,4.308126564080e-02,1.267664314858e-03,-3.521464732319e-02,-6.653169671201e-02,-9.333156333557e-02,-1.166040940954e-01,-1.374296405689e-01,-1.568623403636e-01,-1.758548757912e-01,-1.952088555620e-01,-2.156693046524e-01,-2.379365585884e-01,-2.626237494506e-01,-2.903928800372e-01,4.881942231995e-01,4.601285845005e-01,4.327756376596e-01,4.063020721851e-01,3.810784026911e-01,3.573355966601e-01,3.352160509276e-01,3.148323037542e-01,2.961571278913e-01,2.792057908187e-01,2.638942742205e-01,2.501157643425e-01,2.377479139720e-01,2.266620453250e-01,2.167303593133e-01,2.078471316694e-01,1.998591148129e-01,1.926910589010e-01,1.862486595177e-01,1.804487632275e-01,1.752182328344e-01,1.704928678458e-01,1.662163800949e-01,1.623394397110e-01,1.588188042170e-01,1.556165009910e-01,1.526992943474e-01,1.500378094018e-01,1.476062106993e-01,1.453816816965e-01,1.433440300474e-01,1.414753472509e-01,1.397597155150e-01,1.381829553596e-01,1.367324082180e-01,1.353967490210e-01,1.341658244274e-01,1.330305129785e-01
-1.188463596949e-02,2.598364235192e-03,2.309825639307e-02,5.014497364742e-02,8.524479251845e-02,1.342583000524e-01,2.312466515614e-01,4.155231056462e-01,4.142635149691e-01,3.600812817896e-01,3.037210104562e-01,2.471747961034e-01,1.915268882717e-01,1.377482376673e-01,8.699469746893e-02,4.040530111722e-02,-1.209802254311e-03,-3.748571695577e-02,-6.859930678753e-02,-9.520717771520e-02,-1.183045875479e-01,-1.389740018261e-01,-1.582693773840e-01,-1.771418257943e-01,-1.963908216643e-01,-2.167590424463e-01,-2.389445259861e-01,-2.635583937246e-01,-2.912607865850e-01,4.874315013747e-01,4.593723865999e-01,4.320275593303e-01,4.055634692789e-01,3.803502926276e-01,3.566186970004e-01,3.345107905756e-01,3.141388424361e-01,2.954754180315e-01,2.785355910078e-01,2.632352099356e-01,2.494673662909e-01,2.371096519794e-01,2.260333558817e-01,2.161106667966e-01,2.072358542896e-01,1.992557086924e-01,1.920949856354e-01,1.856594076725e-01,1.798658503101e-01,1.746412060415e-01,1.699213039244e-01,1.656498845926e-01,1.617776458266e-01,1.582613714112e-01,1.550631134950e-01,1.521496595018e-01,1.494916562054e-01,1.470632882414e-01,1.448417577007e-01,1.428068894917e-01,1.409407910707e-01,1.392275593922e-01,1.376530285969e-01,1.362045526959e-01,1.348708182329e-01,1.336416825903e-01,1.325080342124e-01
-7.507305160927e-03,6.570182710703e-03,2.669066946889e-02,5.340440213308e-02,8.823620904147e-02,1.370557380059e-01,2.339085994717e-01,4.123235853603e-01,4.110626639973e-01,3.568420442862e-01,3.004793409781e-01,2.439698508957e-01,1.883995074021e-01,1.347376500681e-01,8.413636445792e-02,3.772797779531e-02,-3.687230213608e-03,-3.975560274030e-02,-7.066483496385e-02,-9.708002954568e-02,-1.200018119208e-01,-1.405147152882e-01,-1.596724743127e-01,-1.784245960256e-01,-1.975683951237e-01,-2.178441814151e-01,-2.399476791675e-01,-2.644879869945e-01,-2.921233730050e-01,4.866654833526e-01,4.586131328561e-01,4.312766645716e-01,4.048222858807e-01,3.796198299043e-01,3.558996612386e-01,3.338035972736e-01,3.134436361526e-01,2.947921358656e-01,2.778639756367e-01,2.625748714900e-01,2.488178209985e-01,2.364703562672e-01,2.254037340293e-01,2.154901321811e-01,2.066238151145e-01,1.986516126146e-01,1.914982864832e-01,1.850695871681e-01,1.792824199327e-01,1.740637076752e-01,1.693493096301e-01,1.650829957790e-01,1.612154920321e-01,1.577036088528e-01,1.545094235246e-01,1.515997468985e-01,1.489452476847e-01,1.465201308537e-01,1.443016173448e-01,1.422695495084e-01,1.404060509245e-01,1.386952334404e-01,1.371229449475e-01,1.356765521492e-01,1.343447533049e-01,1.331174166111e-01,1.319854404967e-01
-3.129166357609e-03,1.054135106988e-02,3.028066844242e-02,5.665944892181e-02,9.122112165298e-02,1.398442582621e-01,2.365579469450e-01,4.091102423499e-01,4.078480251622e-01,3.535905963528e-01,2.972272418014e-01,2.407563696875e-01,1.852655269297e-01,1.317223694571e-01,8.127513696300e-02,3.504938208558e-02,-6.164538268508e-03,-4.202423020382e-02,-7.272821439542e-02,-9.895005966732e-02,-1.216957152828e-01,-1.420517355255e-01,-1.610715914050e-01,-1.797031516297e-01,-1.987415452527e-01,-2.189246944143e-01,-2.409459940066e-01,-2.654125077159e-01,-2.929806199771e-01,4.858961693950e-01,4.578508240352e-01,4.305229545619e-01,4.040785234950e-01,3.788870162714e-01,3.551784912993e-01,3.330944730584e-01,3.127466870006e-01,2.941072835083e-01,2.771909468041e-01,2.619132609410e-01,2.481671304622e-01,2.358300287584e-01,2.247731816085e-01,2.148687572201e-01,2.060110158075e-01,1.980468281525e-01,1.909009629276e-01,1.844791994006e-01,1.786984734070e-01,1.734857389662e-01,1.687768861161e-01,1.645157147339e-01,1.606529793375e-01,1.571455174860e-01,1.539554319625e-01,1.510495573617e-01,1.483985846097e-01,1.459767392551e-01,1.437612612993e-01,1.417320107233e-01,1.398711273961e-01,1.381627382045e-01,1.365927049195e-01,1.351484070519e-01,1.338185546789e-01,1.325930269021e-01,1.314627322158e-01
1.249307710143e-03,1.451148038034e-02,3.386793868980e-02,5.990986293580e-02,9.419933236279e-02,1.426237088011e-01,2.391945953319e-01,4.058831093491e-01,4.046196316228e-01,3.503269880845e-01,2.939647778455e-01,2.375344291033e-01,1.821250315787e-01,1.287024848719e-01,7.841110462256e-02,3.236960094192e-02,-8.641644727546e-03,-4.429152460103e-02,-7.478937806421e-02,-1.008172088241e-01,-1.233862456623e-01,-1.435850171083e-01,-1.624666889442e-01,-1.809774577997e-01,-1.999102414275e-01,-2.200005543745e-01,-2.419394464616e-01,-2.663319344359e-01,-2.938325082797e-01,4.851235597805e-01,4.570854609208e-01,4.297664304974e-01,4.033321836431e-01,3.781518534956e-01,3.544551891222e-01,3.323834199808e-01,3.120479970898e-01,2.934208630861e-01,2.765165066194e-01,2.612503803554e-01,2.475152966875e-01,2.351886713842e-01,2.241417004672e-01,2.142465436730e-01,2.053974580374e-01,1.974413568838e-01,1.903030164564e-01,1.838882457698e-01,1.781140120482e-01,1.729073011481e-01,1.682040345384e-01,1.639480425396e-01,1.600901087553e-01,1.565870982574e-01,1.534011396930e-01,1.504990917176e-01,1.478516677516e-01,1.454331141654e-01,1.432206902363e-01,1.411942737635e-01,1.393360210707e-01,1.376300742300e-01,1.360623090217e-01,1.346201178788e-01,1.332922227976e-01,1.320685138760e-01,1.309399097546e-01
5.627648371959e-03,1.848018495292e-02,3.745216821893e-02,6.315539528736e-02,9.717064506085e-02,1.453939392641e-01,2.418184474355e-01,4.026422204177e-01,4.013775178642e-01,3.470512708946e-01,2.906920152913e-01,2.343041069289e-01,1.789781070996e-01,1.256780862198e-01,7.554435777851e-02,2.968872185953e-02,-1.111846750509e-02,-4.655741091725e-02,-7.684825878260e-02,-1.026814176665e-01,-1.250733510498e-01,-1.451145146087e-01,-1.638577272442e-01,-1.822474797795e-01,-2.010744530892e-01,-2.210717343022e-01,-2.429280125754e-01,-2.672462457943e-01,-2.946790187906e-01,4.843476548045e-01,4.563170443140e-01,4.290070935916e-01,4.025832678636e-01,3.774143433597e-01,3.537297566628e-01,3.316704401064e-01,3.113475685435e-01,2.927328767372e-01,2.758406572029e-01,2.605862318099e-01,2.468623216887e-01,2.345462860833e-01,2.235092924601e-01,2.136234933056e-01,2.047831434788e-01,1.968352003911e-01,1.897044485617e-01,1.832967276798e-01,1.775290371748e-01,1.723283954578e-01,1.676307560558e-01,1.633799802808e-01,1.595268813001e-01,1.560283521156e-01,1.528465476025e-01,1.499483507940e-01,1.473044978834e-01,1.448892563062e-01,1.426799048290e-01,1.406563392571e-01,1.388007325341e-01,1.370972420636e-01,1.355317577641e-01,1.340916851053e-01,1.327657581046e-01,1.315438779465e-01,1.304169734989e-01
1.000539106787e-02,2.244708237616e-02,4.103304769086e-02,6.639579928985e-02,1.001348655204e-01,1.481548009502e-01,2.444294075013e-01,3.993876109566e-01,3.981217197131e-01,3.437634975269e-01,2.874090215900e-01,2.310654821165e-01,1.758248402724e-01,1.226492642784e-01,7.267498747516e-02,2.700683287265e-02,-1.359492412417e-02,-4.882181387155e-02,-7.890478919642e-02,-1.045426267541e-01,-1.267569794004e-01,-1.466401826032e-01,-1.652446666511e-01,-1.835131828650e-01,-2.022341497457e-01,-2.221382072813e-01,-2.439116684768e-01,-2.681554205241e-01,-2.955201324884e-01,4.835684547796e-01,4.555455750337e-01,4.282449450759e-01,4.018317777122e-01,3.766744876633e-01,3.530021958918e-01,3.309555355149e-01,3.106454034979e-01,2.920433266124e-01,2.751634006858e-01,2.599208173908e-01,2.462082074886e-01,2.339028748023e-01,2.228759594491e-01,2.129996078898e-01,2.041680738117e-01,1.962283602622e-01,1.891052607403e-01,1.827046465383e-01,1.769435501090e-01,1.717490231353e-01,1.670570518302e-01,1.628115290450e-01,1.589632979891e-01,1.554692800113e-01,1.522916565792e-01,1.493973354205e-01,1.467570757796e-01,1.443451664004e-01,1.421389057520e-01,1.401182078336e-01,1.382652623736e-01,1.365642422529e-01,1.350010516575e-01,1.335631092078e-01,1.322391610439e-01,1.310191195277e-01,1.298939238348e-01
