5.397898277011e-01,5.047092452911e-01,4.679708192545e-01,4.296781387917e-01,3.894574719904e-01,3.476560522851e-01,3.043495921306e-01,2.597174092339e-01,2.140145457888e-01,1.675661911235e-01,1.207661055632e-01,7.405062896790e-02,2.784429512733e-02,-1.748222733087e-02,-6.199341171474e-02,5.034943195395e-01,4.717916409994e-01,4.386238985221e-01,4.039908341072e-01,3.680701534594e-01,3.305318833302e-01,2.918786959775e-01,2.521862143645e-01,2.116507919718e-01,1.705156289259e-01,1.290154538995e-01,8.729978901156e-02,4.532841772554e-02,2.725376572823e-03,-4.146727184068e-02,-8.937300617521e-02,-1.463891295500e-01,-2.556164143798e-01,8.023027277729e-01,7.906504245549e-01,7.898847186464e-01,7.782589224948e-01,7.650203486158e-01,7.509831014441e-01,7.360851431053e-01,7.203003104326e-01,7.036269703002e-01,6.860750109037e-01,6.676649749176e-01,6.484415982848e-01,6.284660198840e-01,6.078436271911e-01,5.866941372666e-01
5.350270607651e-01,4.997966247058e-01,4.629261669810e-01,4.245226282330e-01,3.842130161241e-01,3.423502558772e-01,2.990136996210e-01,2.543866274994e-01,2.087278352764e-01,1.623656534200e-01,1.156959466117e-01,6.915564828880e-02,2.316814118569e-02,-2.189911926714e-02,-6.611301181874e-02,5.004689027778e-01,4.686967135395e-01,4.354675798542e-01,4.007813835976e-01,3.648179056165e-01,3.272467445759e-01,2.885732761786e-01,2.488736985107e-01,2.083449403929e-01,1.672303866126e-01,1.257643994234e-01,8.409556253924e-02,4.218235019886e-02,-3.523912174980e-04,-4.446672400170e-02,-9.228112695980e-02,-1.491799711921e-01,-2.581247531396e-01,8.028452682700e-01,7.911606782889e-01,7.903928032028e-01,7.787334319315e-01,7.654553740541e-01,7.513751525806e-01,7.364305563880e-01,7.205955029126e-01,7.038684940458e-01,6.862595626747e-01,6.677895139708e-01,6.485034212987e-01,6.284628113716e-01,6.077736402225e-01,5.865562104442e-01
5.302075506478e-01,4.948290595543e-01,4.578288699911e-01,4.193172764882e-01,3.789220541377e-01,3.370018189528e-01,2.936395592800e-01,2.490224982921e-01,2.034131472155e-01,1.571429184202e-01,1.106096990883e-01,6.425091435484e-02,1.848868380685e-02,-2.631286491680e-02,-7.022306021540e-02,4.974108410642e-01,4.655704502372e-01,4.322814608074e-01,3.975438839269e-01,3.615395809745e-01,3.239377353418e-01,2.852464092932e-01,2.455423668918e-01,2.050230933703e-01,1.639321315666e-01,1.225034464457e-01,8.088465470359e-02,3.903290566509e-02,-3.430131150198e-03,-4.746257357678e-02,-9.518171342989e-02,-1.519584665524e-01,-2.606105562164e-01,8.033786878092e-01,7.916617586439e-01,7.908917110542e-01,7.791987226728e-01,7.658811461231e-01,7.517579267668e-01,7.367666819632e-01,7.208814131321e-01,7.041007594709e-01,6.864349000742e-01,6.679049053542e-01,6.485561882030e-01,6.284506648475e-01,6.076948612255e-01,5.864096659815e-01
5.253312256778e-01,4.898065556882e-01,4.526790138587e-01,4.140622494327e-01,3.735848324125e-01,3.316110663415e-01,2.882275706056e-01,2.436254899752e-01,1.980710108797e-01,1.518985662143e-01,1.055079818477e-01,5.933707118787e-02,1.380657767565e-02,-3.072281350414e-02,-7.432292394599e-02,4.943201352540e-01,4.624128769200e-01,4.290655924677e-01,3.942784113610e-01,3.582352804931e-01,3.206049807776e-01,2.818982434408e-01,2.421923890384e-01,2.016854398923e-01,1.606210699192e-01,1.192328156627e-01,7.766729807855e-02,3.588032596744e-02,-6.507594449305e-03,-5.045456675892e-02,-9.807450810374e-02,-1.547243552355e-01,-2.630735616144e-01,8.039030050243e-01,7.921536818338e-01,7.913814582602e-01,7.796548085966e-01,7.662976764824e-01,7.521314335664e-01,7.370935274362e-01,7.211580469061e-01,7.043237707843e-01,6.866010258988e-01,6.680111506650e-01,6.485998996205e-01,6.284295801922e-01,6.076072895741e-01,5.862545029777e-01
5.203980241235e-01,4.847291300506e-01,4.474766962134e-01,4.087577257395e-01,3.682016106336e-01,3.261783364068e-01,2.827781465613e-01,2.381960839934e-01,1.927019679196e-01,1.466331882528e-01,1.003914238003e-01,5.441477131570e-02,9.122484245969e-03,-3.512830933982e-02,-7.841196705864e-02,4.911967886932e-01,4.592240221712e-01,4.258200288936e-01,3.909850453051e-01,3.549051083797e-01,3.172486093315e-01,2.785289300238e-01,2.388239376827e-01,1.983321720019e-01,1.572974106465e-01,1.159527303489e-01,7.444372749911e-02,3.272485485031e-02,-9.584530835804e-03,-5.344244867772e-02,-1.009592529384e-01,-1.574773769225e-01,-2.655135088950e-01,8.044182382629e-01,7.926364638032e-01,7.918620606122e-01,7.801017033288e-01,7.667049765566e-01,7.524956823255e-01,7.374111002129e-01,7.214254098678e-01,7.045375320315e-01,6.867579428006e-01,6.681082513747e-01,6.486345560671e-01,6.283995571983e-01,6.075109245730e-01,5.860907204807e-01
5.154078945713e-01,4.795968110401e-01,4.422220270827e-01,4.034038971921e-01,3.627726620681e-01,3.207039812829e-01,2.772917137671e-01,2.327347750159e-01,1.873065724556e-01,1.413473873887e-01,9.526066390697e-02,4.948467572469e-02,4.437071656725e-03,-3.952869193375e-02,-8.248955074196e-02,4.880408072975e-01,4.560039174043e-01,4.225448271851e-01,3.876638683654e-01,3.515491721438e-01,3.138687527958e-01,2.751386237652e-01,2.354371887876e-01,1.949634848164e-01,1.539613655806e-01,1.126634163586e-01,7.121418005485e-02,2.956673794527e-02,-1.266068854859e-02,-5.642596342663e-02,-1.038356893628e-01,-1.602172714110e-01,-2.679301392270e-01,8.049244055855e-01,7.931101202268e-01,7.923335336325e-01,7.805394202420e-01,7.671030575345e-01,7.528506821720e-01,7.377194074986e-01,7.216835074683e-01,7.047420470947e-01,6.869056532868e-01,6.681962088291e-01,6.486601579523e-01,6.283605955707e-01,6.074057654577e-01,5.859183174875e-01
5.103607963094e-01,4.744096388785e-01,4.369151292355e-01,3.980009689982e-01,3.572982738422e-01,3.151883671103e-01,2.717687126885e-01,2.272420710752e-01,1.818853911658e-01,1.360417779159e-01,9.011635117001e-02,4.454745380731e-02,-2.489853566223e-04,-4.392329611187e-02,-8.655503346194e-02,4.848521996323e-01,4.527525969384e-01,4.192400475523e-01,3.843149664116e-01,3.481675826519e-01,3.104655463535e-01,2.717274827461e-01,2.320323215742e-01,1.915795765463e-01,1.506131494185e-01,1.093651021269e-01,6.797889508269e-02,2.640622275626e-02,-1.573581436603e-02,-5.940485409076e-02,-1.067035583120e-01,-1.629437786550e-01,-2.703231954381e-01,8.054215247646e-01,7.935746665079e-01,7.927958925735e-01,7.809679724546e-01,7.674919303681e-01,7.531964420145e-01,7.380184562974e-01,7.219323449759e-01,7.049373196917e-01,6.870441597195e-01,6.682750242480e-01,6.486767055782e-01,6.283126949264e-01,6.072918113946e-01,5.857372929444e-01
5.052566997163e-01,4.691676659812e-01,4.315561385284e-01,3.925491601043e-01,3.517787472180e-01,3.096318742687e-01,2.662095978223e-01,2.217184937024e-01,1.764390033695e-01,1.307169856015e-01,8.495914461783e-02,3.960378330470e-02,-4.935005555224e-03,-4.831145213694e-02,-9.060777110191e-02,4.816309769932e-01,4.494700980733e-01,4.159057533850e-01,3.809384286389e-01,3.447604541817e-01,3.070391286243e-01,2.682956684428e-01,2.286095185500e-01,1.881806485133e-01,1.472529797318e-01,1.060580186701e-01,6.473811415901e-02,2.324355864421e-02,-1.880965362816e-02,-6.237886277527e-02,-1.095626002608e-01,-1.656566388054e-01,-2.726924220659e-01,8.059096132840e-01,7.940301177779e-01,7.932491524165e-01,7.813873728303e-01,7.678716057719e-01,7.535329705421e-01,7.383082534118e-01,7.221719274755e-01,7.051233533758e-01,6.871734643152e-01,6.683446987247e-01,6.486841991405e-01,6.282558547948e-01,6.071690614815e-01,5.855476457470e-01
5.000955866540e-01,4.638709573324e-01,4.261452042541e-01,3.870487035106e-01,3.462143978689e-01,3.040348976085e-01,2.606148378784e-01,2.161645780579e-01,1.709680011055e-01,1.253736477134e-01,7.978971328484e-02,3.465435024410e-02,-9.620301294632e-03,-5.269248583329e-02,-9.464711710564e-02,4.783771534873e-01,4.461564611658e-01,4.125420113228e-01,3.775343476310e-01,3.413279044768e-01,3.035896417107e-01,2.648433457633e-01,2.251689655362e-01,1.847669051690e-01,1.438810769752e-01,1.027423995854e-01,6.149208109106e-02,2.007899681099e-02,-2.188195025951e-02,-6.534773063425e-02,-1.124125552588e-01,-1.683555922506e-01,-2.750375654084e-01,8.063886883373e-01,7.944764888951e-01,7.936933278709e-01,7.817976339767e-01,7.682420942220e-01,7.538602762229e-01,7.385888054417e-01,7.224022598683e-01,7.053001515354e-01,6.872935691448e-01,6.684052332264e-01,6.486826387276e-01,6.281900746177e-01,6.070375147475e-01,5.853493747412e-01
4.948774508668e-01,4.585195908622e-01,4.206824894908e-01,3.814998465871e-01,3.406055561548e-01,2.983978466792e-01,2.549849159588e-01,2.105808730580e-01,1.654729892063e-01,1.200124130424e-01,7.460873618573e-02,2.969984887105e-02,-1.430417862728e-02,-5.706571871553e-02,-9.867242262362e-02,4.750907461158e-01,4.428117297067e-01,4.091488913248e-01,3.741028194226e-01,3.378700548014e-01,3.001172312434e-01,2.613706830840e-01,2.217108516943e-01,1.813385541109e-01,1.404976644939e-01,9.941848104956e-02,5.824104190769e-02,1.691279028263e-02,-2.495244679252e-02,-6.831119790024e-02,-1.152531629654e-01,-1.710403796576e-01,-2.773583735750e-01,8.068587668274e-01,7.949137944440e-01,7.941284333734e-01,7.821987682449e-01,7.686034059552e-01,7.541783673041e-01,7.388601187840e-01,7.226233468709e-01,7.054677173934e-01,6.874044761330e-01,6.684566285937e-01,6.486720243212e-01,6.281153537493e-01,6.068971701535e-01,5.851424787229e-01
4.896022983831e-01,4.531136578279e-01,4.151681714544e-01,3.759028513882e-01,3.349525673952e-01,2.927211459556e-01,2.493203297332e-01,2.049679414966e-01,1.599545853656e-01,1.146339419187e-01,6.941690228421e-02,2.474098157641e-02,-1.898593740965e-02,-6.143046812119e-02,-1.026830366623e-01,4.717717748570e-01,4.394359503978e-01,4.057264667402e-01,3.706439435623e-01,3.343870299945e-01,2.966220464268e-01,2.578778522851e-01,2.182353695524e-01,1.778958061001e-01,1.371029685313e-01,9.608650181759e-02,5.498524484933e-02,1.374519389193e-02,-2.802088439159e-02,-7.126900391418e-02,-1.180841626855e-01,-1.737107420130e-01,-2.796545965375e-01,8.073198653655e-01,7.953420487343e-01,7.945544830869e-01,7.825907877284e-01,7.689555509686e-01,7.544872518105e-01,7.391221996320e-01,7.228351930151e-01,7.056260540072e-01,6.875061870583e-01,6.684988855403e-01,6.486523557957e-01,6.280316914566e-01,6.067480265921e-01,5.849269564386e-01
4.842701479233e-01,4.476532631977e-01,4.096024418506e-01,3.702579949690e-01,3.292557921413e-01,2.870052350617e-01,2.436215916094e-01,1.993263601623e-01,1.544134202017e-01,1.092389062229e-01,6.421491045617e-02,1.977845881796e-02,-2.366487141422e-02,-6.578604734741e-02,-1.066783062363e-01,4.684202627494e-01,4.360291732296e-01,4.022748143794e-01,3.671578231758e-01,3.308789585248e-01,2.931042400844e-01,2.543650287870e-01,2.147427150311e-01,1.744388750765e-01,1.336972182352e-01,9.274670321991e-02,5.172494035738e-02,1.057646426032e-02,-3.108700287778e-02,-7.422088715602e-02,-1.209052934052e-01,-1.763664206652e-01,-2.819259861800e-01,8.077720002703e-01,7.957612658003e-01,7.949714909000e-01,7.829737042624e-01,7.692985390183e-01,7.547869375447e-01,7.393750539747e-01,7.230378026473e-01,7.057751642678e-01,6.875987035525e-01,6.685320046534e-01,6.486236329189e-01,6.279390869191e-01,6.065900828882e-01,5.847028065859e-01
4.788810313110e-01,4.421385260372e-01,4.039855072299e-01,3.645655697000e-01,3.235156064458e-01,2.812505689901e-01,2.378892289009e-01,1.936567199505e-01,1.488501373146e-01,1.038279893909e-01,5.900346944705e-02,1.481299903676e-02,-2.834026844610e-02,-7.013176579139e-02,-1.106575765240e-01,4.650362359771e-01,4.325914515601e-01,3.987940145849e-01,3.636445650286e-01,3.273459725445e-01,2.895639687034e-01,2.508323915849e-01,2.112330874685e-01,1.709679781746e-01,1.302806456636e-01,8.939932915934e-02,4.846038106269e-02,7.406859779122e-03,-3.415054075412e-02,-7.716658527579e-02,-1.237162938286e-01,-1.790071573653e-01,-2.841722963500e-01,8.082151875668e-01,7.961714593994e-01,7.953794704258e-01,7.833475294229e-01,7.696323796192e-01,7.550774320858e-01,7.396186875963e-01,7.232311799282e-01,7.059150509000e-01,6.876820271008e-01,6.685559863933e-01,6.485858553516e-01,6.278375392297e-01,6.064233377992e-01,5.844700278137e-01
4.734349938886e-01,4.365695798985e-01,3.983175893419e-01,3.588258835815e-01,3.177324021314e-01,2.754576183199e-01,2.321237839894e-01,1.879596259703e-01,1.432653933380e-01,9.840188641307e-02,5.378329782338e-02,9.845328567923e-03,-3.301141046450e-02,-7.446692909499e-02,-1.146201910255e-01,4.616197239544e-01,4.291228421931e-01,3.952841513027e-01,3.601042795895e-01,3.237882079436e-01,2.860013924797e-01,2.472801232833e-01,2.077066896451e-01,1.674833357379e-01,1.268534857899e-01,8.604462610714e-02,4.519182177349e-02,4.236640590039e-03,-3.721123523153e-02,-8.010583512525e-02,-1.265169024144e-01,-1.816326943104e-01,-2.863932829084e-01,8.086494429860e-01,7.965726430123e-01,7.957784350013e-01,7.837122745261e-01,7.699570820441e-01,7.553587427887e-01,7.398531060758e-01,7.234153288322e-01,7.060457164619e-01,6.877561590414e-01,6.685708310933e-01,6.485390226477e-01,6.277270473939e-01,6.062477900152e-01,5.842286187226e-01
4.679320949369e-01,4.309465732117e-01,3.925989254915e-01,3.530392605577e-01,3.119065870560e-01,2.696268694291e-01,2.263258144826e-01,1.822356976458e-01,1.376598579843e-01,9.296130382737e-02,4.855512391837e-02,4.876181546038e-03,-3.767757370896e-02,-7.879083929301e-02,-1.185654917236e-01,4.581707594118e-01,4.256234054580e-01,3.917453121539e-01,3.565370810936e-01,3.202058044042e-01,2.824166753619e-01,2.437084101311e-01,2.041637278075e-01,1.639851713330e-01,1.234159765071e-01,8.268284309833e-02,4.191951946249e-02,1.066068564997e-03,-4.026882225538e-02,-8.303837279004e-02,-1.293068574132e-01,-1.842427741847e-01,-2.885887037794e-01,8.090747819637e-01,7.969648298413e-01,7.961683976865e-01,7.840679506276e-01,7.702726553229e-01,7.556308767842e-01,7.400783147863e-01,7.235902531470e-01,7.061671633442e-01,6.878211005654e-01,6.685765389598e-01,6.484831342543e-01,6.276076103310e-01,6.060634381592e-01,5.839785778656e-01
4.623724080984e-01,4.252696696784e-01,3.868297688951e-01,3.472060408290e-01,3.060385853765e-01,2.637588247050e-01,2.204958933674e-01,1.764855688116e-01,1.320342140848e-01,8.750695970605e-02,4.331968577151e-02,-9.370019503994e-05,-4.233802883038e-02,-8.310279496555e-02,-1.224928192484e-01,4.546893784827e-01,4.220932052891e-01,3.881775885069e-01,3.529430876057e-01,3.165989054541e-01,2.788099850955e-01,2.401174420542e-01,2.006044116922e-01,1.604737117629e-01,1.199683586315e-01,7.931423172625e-02,3.864373325326e-02,-2.104592714718e-03,-4.332303653265e-02,-8.596393362241e-02,-1.320858969052e-01,-1.868371402033e-01,-2.907583190009e-01,8.094912196398e-01,7.973480328101e-01,7.965493712639e-01,7.844145685216e-01,7.705791082419e-01,7.558938409778e-01,7.402943188946e-01,7.237559564733e-01,7.062793937707e-01,6.878768527167e-01,6.685731100720e-01,6.484181895120e-01,6.274792268735e-01,6.058702807879e-01,5.837199037481e-01
4.567560218044e-01,4.195390486671e-01,3.810103890369e-01,3.413265811633e-01,3.001288378088e-01,2.578540027491e-01,2.146346091580e-01,1.707098878033e-01,1.263891576230e-01,8.203958363609e-02,3.807773106202e-02,-5.063567227938e-03,-4.699204102687e-02,-8.740209139406e-02,-1.264015130436e-01,4.511756207907e-01,4.185323093063e-01,3.845810755491e-01,3.493224210833e-01,3.129676585207e-01,2.751814932662e-01,2.365074126898e-01,1.970289545481e-01,1.569491870795e-01,1.165108759053e-01,7.593904613639e-02,3.536472440586e-02,-5.275077980018e-03,-4.637361155978e-02,-8.888225227443e-02,-1.348537588385e-01,-1.894155361542e-01,-2.929018907738e-01,8.098987708577e-01,7.977222645627e-01,7.969213682374e-01,7.847521387402e-01,7.708764493436e-01,7.561476420491e-01,7.405011233606e-01,7.239124422244e-01,7.063824097973e-01,6.879234163915e-01,6.685605443824e-01,6.483441876548e-01,6.273418957678e-01,6.056683163916e-01,5.834525948287e-01
4.510830397051e-01,4.137549056105e-01,3.751410720253e-01,3.354012552056e-01,2.941778018853e-01,2.519129385783e-01,2.087425660383e-01,1.649093175407e-01,1.207253977607e-01,7.655991669320e-02,3.283001703608e-02,-1.003266264316e-02,-5.163887018437e-02,-9.168802072138e-02,-1.302909115361e-01,4.476295295375e-01,4.149407888954e-01,3.809558723595e-01,3.456752074399e-01,3.093122149840e-01,2.715313753434e-01,2.328785194182e-01,1.934375731589e-01,1.534118305957e-01,1.130437749992e-01,7.255754301936e-02,3.208275630173e-02,-8.445120296281e-03,-4.942027965107e-02,-9.179306273173e-02,-1.376101810672e-01,-1.919777064416e-01,-2.950191835115e-01,8.102974501632e-01,7.980875374629e-01,7.972844008317e-01,7.850806715528e-01,7.711646869255e-01,7.563922864518e-01,7.406987329370e-01,7.240597136259e-01,7.064762133122e-01,6.879607923389e-01,6.685388417162e-01,6.482611278101e-01,6.271956156745e-01,6.054575433945e-01,5.831766495196e-01
4.453535811032e-01,4.079174524039e-01,3.692221209492e-01,3.294304537856e-01,2.881859522087e-01,2.459361838217e-01,2.028203839993e-01,1.590845356059e-01,1.150436568594e-01,7.106871140912e-02,2.757731042780e-02,-1.500022216614e-02,-5.627777102220e-02,-9.595987211545e-02,-1.341603523085e-01,4.440511515912e-01,4.113187192889e-01,3.773020819810e-01,3.420015766083e-01,3.056327302306e-01,2.678598107227e-01,2.292309633955e-01,1.898304878642e-01,1.498618788960e-01,1.095673055132e-01,6.916998160315e-02,2.879809442782e-02,-1.161445108632e-02,-5.246277196773e-02,-9.469609834778e-02,-1.403549013906e-01,-1.945233961294e-01,-2.971099638895e-01,8.106872718041e-01,7.984438635936e-01,7.976384809918e-01,7.854001769654e-01,7.714438290398e-01,7.566277804126e-01,7.408871521688e-01,7.241977737151e-01,7.065608060356e-01,6.879889811599e-01,6.685080017718e-01,6.481690089992e-01,6.270403851682e-01,6.052379601556e-01,5.828920661870e-01
4.395677813902e-01,4.020269178048e-01,3.632538562334e-01,3.234145852232e-01,2.821537807021e-01,2.399243069116e-01,1.968686989696e-01,1.532362343140e-01,1.093446704926e-01,6.556673173215e-02,2.232038737382e-02,-1.996547428001e-02,-6.090799324328e-02,-1.002169319369e-01,-1.380091722738e-01,4.404405375757e-01,4.076661796479e-01,3.736198114929e-01,3.383016626033e-01,3.019293637056e-01,2.641669827684e-01,2.255649495849e-01,1.862079225808e-01,1.462995718475e-01,1.060817199771e-01,6.577662364455e-02,2.551100635989e-02,-1.478280015403e-02,-5.550081854754e-02,-9.759109187868e-02,-1.430876575923e-01,-1.970523509846e-01,-2.991740008939e-01,8.110682497293e-01,7.987912547558e-01,7.979836203820e-01,7.857106647198e-01,7.717138834928e-01,7.568541299310e-01,7.410663853928e-01,7.243266253411e-01,7.066361895195e-01,6.880079833082e-01,6.684680241206e-01,6.480678301373e-01,6.268762027382e-01,6.050095649688e-01,5.825988431514e-01
4.337257924857e-01,3.960835478333e-01,3.572366159931e-01,3.173540756314e-01,2.760817968556e-01,2.338778932703e-01,1.908881629414e-01,1.473651207773e-01,1.036291874530e-01,6.005475298093e-02,1.706003332137e-02,-2.492764035415e-02,-6.552878168922e-02,-1.044584839102e-01,-1.418367078527e-01,4.367977419605e-01,4.039832531436e-01,3.699091720838e-01,3.345756035849e-01,2.982022789661e-01,2.604530788553e-01,2.218806867876e-01,1.825701048222e-01,1.427251526091e-01,1.025872738505e-01,6.237773341979e-02,2.222176174515e-02,-1.794989570883e-02,-5.853414833519e-02,-1.004777755184e-01,-1.458081874795e-01,-1.995643175205e-01,-3.012110658707e-01,8.114403975884e-01,7.991297224684e-01,7.983198303854e-01,7.860121442934e-01,7.719748578443e-01,7.570713407786e-01,7.412364367376e-01,7.244462711642e-01,7.067023651473e-01,6.880177990895e-01,6.684189082071e-01,6.479575900335e-01,6.267030667889e-01,6.047723560629e-01,5.822969786886e-01
4.278277832787e-01,3.900876061734e-01,3.511707563872e-01,3.112493692164e-01,2.699705279680e-01,2.277975454910e-01,1.848794440880e-01,1.414719169632e-01,9.789796975176e-02,5.453356179104e-02,1.179704292996e-02,-2.988593477839e-02,-7.013937650027e-02,-1.086838092988e-01,-1.456422951541e-01,4.331228231506e-01,4.002700270391e-01,3.661702791242e-01,3.308235419211e-01,2.944516437330e-01,2.567182904099e-01,2.181783876730e-01,1.789172657183e-01,1.391388676400e-01,9.908422552136e-02,5.897357771429e-02,1.893063228403e-02,-2.111546439069e-02,-6.156248921314e-02,-1.033558809348e-01,-1.485162289239e-01,-2.020590430413e-01,-3.032209325735e-01,8.118037287303e-01,7.994592779672e-01,7.986471221032e-01,7.863046248980e-01,7.722267594069e-01,7.572794184989e-01,7.413973101224e-01,7.245567136558e-01,7.067593341340e-01,6.880184286617e-01,6.683606533491e-01,6.478382873915e-01,6.265209756395e-01,6.045263316030e-01,5.819864710300e-01
