2.801625171578e-01,2.802703362288e-01,2.803396892173e-01,2.801300820997e-01,2.804512840437e-01,2.805380276244e-01,2.806524818531e-01,2.807296968746e-01,2.808774431049e-01,2.809447679218e-01,2.809546598559e-01,2.810986878217e-01,2.811723688672e-01,2.812472323848e-01,2.813185234985e-01,2.813917699523e-01,2.813666737431e-01,2.815181378950e-01,2.816105398404e-01,2.817064972165e-01,2.818054069586e-01,2.818549702364e-01,2.819871604612e-01,2.819660496227e-01,4.427887483709e-02,4.443460985092e-02,4.487237063208e-02,4.516552932960e-02,4.532477551732e-02,4.576264604934e-02,4.576534568648e-02,4.636583764440e-02,4.667139093923e-02,4.697434327199e-02,4.727980504110e-02,2.826645619440e-01,2.830524475160e-01,2.830283268051e-01,4.814816648661e-02,4.916219925709e-02
3.716122721060e-01,3.715638060816e-01,3.714813943188e-01,3.711539190452e-01,3.712941539630e-01,3.712240152315e-01,3.711802415901e-01,3.711032293076e-01,3.709421118543e-01,3.708552459952e-01,3.707174983819e-01,3.706973999664e-01,3.706150094347e-01,3.705332912306e-01,3.704480175943e-01,3.703640894829e-01,3.701938236251e-01,3.701775297703e-01,3.701091640966e-01,3.700439297254e-01,3.699820535114e-01,3.698734500406e-01,3.698418754782e-01,3.696686007622e-01,1.504683955472e-01,1.504741848015e-01,1.507487586312e-01,1.508852806722e-01,1.509636916477e-01,1.511673261989e-01,1.510277034625e-01,1.514542403606e-01,1.516012647412e-01,1.517449013226e-01,1.518912896116e-01,3.684317550644e-01,3.686162082133e-01,3.684381843442e-01,1.521378092256e-01,1.528084756712e-01
4.523153828192e-01,4.521251860519e-01,4.519058145243e-01,4.514775198583e-01,4.514489487628e-01,4.512370128425e-01,4.510492721828e-01,4.508326302335e-01,4.503918834505e-01,4.501654770609e-01,4.498952315279e-01,4.497249336998e-01,4.495010167816e-01,4.492772329341e-01,4.490499335108e-01,4.488233349833e-01,4.485231660164e-01,4.483529527651e-01,4.481381336508e-01,4.479258749888e-01,4.477170649052e-01,4.474652735913e-01,4.472830106235e-01,4.469736076410e-01,2.510316827067e-01,2.508942688216e-01,2.510043012172e-01,2.509869494157e-01,2.509856074007e-01,2.509592943378e-01,2.506879597502e-01,2.509351125359e-01,2.509260428047e-01,2.509130481190e-01,2.509028129753e-01,4.439745151554e-01,4.439666748790e-01,4.436497932913e-01,2.505471370390e-01,2.508689156605e-01
5.215865608441e-01,5.212703760811e-01,5.209298047071e-01,5.204169179658e-01,5.202344397186e-01,5.198967258463e-01,5.195805625269e-01,5.192399220457e-01,5.185508003795e-01,5.182004741017e-01,5.178134743981e-01,5.175083760469e-01,5.171584951273e-01,5.168081888668e-01,5.164544064494e-01,5.161006605226e-01,5.156862855975e-01,5.153774864108e-01,5.150316667650e-01,5.146877399774e-01,5.143471316173e-01,5.139679152733e-01,5.136496536005e-01,5.132203928425e-01,3.432594278658e-01,3.429923864040e-01,3.429461464991e-01,3.427858604500e-01,3.427101500661e-01,3.424702782275e-01,3.420831887240e-01,3.421565936925e-01,3.420020919523e-01,3.418433212908e-01,3.416871123323e-01,5.086435972736e-01,5.084576228812e-01,5.080174462724e-01,3.407781672244e-01,3.407655615262e-01
5.793175169404e-01,5.788897911677e-01,5.784423486038e-01,5.778585755367e-01,5.775368202029e-01,5.770878690673e-01,5.766576258254e-01,5.762072612345e-01,5.752982855566e-01,5.748382745457e-01,5.743486518168e-01,5.739230903153e-01,5.734614637628e-01,5.729988448611e-01,5.725327775041e-01,5.720660761072e-01,5.715515044702e-01,5.711184235538e-01,5.706558100281e-01,5.701943703196e-01,5.697359889143e-01,5.692436207488e-01,5.688031994827e-01,5.682684787015e-01,4.254526484476e-01,4.250725543937e-01,4.248836501774e-01,4.245955090262e-01,4.244530342142e-01,4.240221011501e-01,4.235370406555e-01,4.234488718494e-01,4.231638155312e-01,4.228742833819e-01,4.225869549087e-01,5.622827522099e-01,5.619328416793e-01,5.613833756174e-01,4.211876201334e-01,4.208665747040e-01
6.257581572980e-01,6.252305301018e-01,6.246876811473e-01,6.240433446248e-01,6.235947061451e-01,6.230461326264e-01,6.225134267780e-01,6.219648110441e-01,6.208588979717e-01,6.203006318933e-01,6.197196023869e-01,6.191852805411e-01,6.186233538781e-01,6.180598687863e-01,6.174929488288e-01,6.169247291854e-01,6.163210509662e-01,6.157753904432e-01,6.152074866848e-01,6.146400233985e-01,6.140753065631e-01,6.134812124557e-01,6.129300683688e-01,6.123012061208e-01,4.967341978649e-01,4.962576657329e-01,4.959415158370e-01,4.955415120863e-01,4.953404214433e-01,4.947422506484e-01,4.941762108959e-01,4.939413563222e-01,4.935416204895e-01,4.931372903443e-01,4.927346964604e-01,6.050430700766e-01,6.045414659664e-01,6.038939416881e-01,4.909097451032e-01,4.903105014276e-01
6.613347599325e-01,6.607153316084e-01,6.600850047533e-01,6.593868125543e-01,6.588203529405e-01,6.581801675494e-01,6.575531431449e-01,6.569142610163e-01,6.556273621077e-01,6.549787954879e-01,6.543140818336e-01,6.536792771966e-01,6.530250442483e-01,6.523686956265e-01,6.517089155052e-01,6.510471831221e-01,6.503620404749e-01,6.497121061085e-01,6.490470081851e-01,6.483816313427e-01,6.477187004008e-01,6.470308353694e-01,6.463772064707e-01,6.456619441095e-01,5.568318279753e-01,5.562735211428e-01,5.558447925348e-01,5.553475680166e-01,5.550953714062e-01,5.543517587572e-01,5.537192628952e-01,5.533524664688e-01,5.528526543603e-01,5.523481797262e-01,5.518449125491e-01,6.372278986387e-01,6.365837460007e-01,6.358460917222e-01,5.496526948031e-01,5.488045284089e-01
6.865101293211e-01,6.858033008439e-01,6.850897702707e-01,6.843410131897e-01,6.836620329898e-01,6.829345248597e-01,6.822176784602e-01,6.814928966351e-01,6.800337478951e-01,6.792992424599e-01,6.785550217591e-01,6.778243808786e-01,6.770822591018e-01,6.763374798296e-01,6.755892706493e-01,6.748384757273e-01,6.740760452790e-01,6.733265385270e-01,6.725687915067e-01,6.718100805501e-01,6.710535744379e-01,6.702763423319e-01,6.695250463676e-01,6.687275648835e-01,6.058700324103e-01,6.052415399397e-01,6.047125179573e-01,6.041299949300e-01,6.038328406782e-01,6.029615288316e-01,6.022737703900e-01,6.017877392596e-01,6.011997997470e-01,6.006071523913e-01,6.000151630125e-01,6.591728587458e-01,6.583917407467e-01,6.575685652917e-01,5.975027181145e-01,5.964305217291e-01
7.016833355467e-01,7.008900477330e-01,7.000942001726e-01,6.992952271858e-01,6.985053207769e-01,6.976913324969e-01,6.968857433017e-01,6.960760708861e-01,6.944467215955e-01,6.936273164462e-01,6.928045345457e-01,6.919792855668e-01,6.911503830886e-01,6.903183029144e-01,6.894828047609e-01,6.886441115786e-01,6.878054427635e-01,6.869576766994e-01,6.861085329330e-01,6.852577891233e-01,6.844091037677e-01,6.835436635165e-01,6.826962958884e-01,6.818175929226e-01,6.441912287853e-01,6.435006222168e-01,6.428803560660e-01,6.422210926692e-01,6.418834197862e-01,6.408971469140e-01,6.401617499712e-01,6.395660868069e-01,6.388986538800e-01,6.382264731288e-01,6.375544121320e-01,6.711597292209e-01,6.702437231017e-01,6.693366671492e-01,6.347553298562e-01,6.334777583306e-01
7.071235875266e-01,7.062418418350e-01,7.053617134188e-01,7.045105855077e-01,7.036080515732e-01,7.027055319002e-01,7.018093802217e-01,7.009130060948e-01,6.991099018847e-01,6.982038599583e-01,6.973008038632e-01,6.963792726551e-01,6.954619363794e-01,6.945409309241e-01,6.936165452633e-01,6.926883851793e-01,6.917719899843e-01,6.908244170696e-01,6.898823871074e-01,6.889381807604e-01,6.879960052387e-01,6.870408580969e-01,6.860962997053e-01,6.851348248692e-01,6.722140948640e-01,6.714659694781e-01,6.707600032100e-01,6.700290820278e-01,6.696535500951e-01,6.685598897214e-01,6.677810987779e-01,6.670818736657e-01,6.663401412953e-01,6.655936173873e-01,6.648467099168e-01,6.733605694938e-01,6.723087093739e-01,6.713170659027e-01,6.617810041253e-01,6.603098229092e-01
7.029326573729e-01,7.019582572629e-01,7.009897809279e-01,7.000830551555e-01,6.990635910119e-01,6.980683676927e-01,6.970776808528e-01,6.960907288388e-01,6.941062317666e-01,6.931098044945e-01,6.921228771741e-01,6.911012463615e-01,6.900918333751e-01,6.890782978647e-01,6.880614647508e-01,6.870403156442e-01,6.860429555078e-01,6.849919482348e-01,6.839535871595e-01,6.829125423119e-01,6.818736336214e-01,6.808254371737e-01,6.797806120973e-01,6.787331097721e-01,6.903288980579e-01,6.895247375065e-01,6.887352574639e-01,6.879345433203e-01,6.875221559013e-01,6.863239054773e-01,6.855030520719e-01,6.847028429554e-01,6.838888143840e-01,6.830699451265e-01,6.822502407957e-01,6.658083521911e-01,6.646174363682e-01,6.635389876769e-01,6.789256118350e-01,6.772659242238e-01
6.890318631683e-01,6.879593630750e-01,6.868973138236e-01,6.859309477900e-01,6.847886090424e-01,6.836953712684e-01,6.826049830519e-01,6.815224716580e-01,6.793467909857e-01,6.782551880387e-01,6.771798731074e-01,6.760531699722e-01,6.749470289871e-01,6.738363633990e-01,6.727225502254e-01,6.716039290413e-01,6.705215856394e-01,6.693624565301e-01,6.682233722079e-01,6.670811747324e-01,6.659413558779e-01,6.647959530027e-01,6.636468185095e-01,6.625093682981e-01,6.988257913575e-01,6.979645446559e-01,6.970908199756e-01,6.962194704920e-01,6.957698318484e-01,6.944657780326e-01,6.936019210840e-01,6.927001947921e-01,6.918131912375e-01,6.909212973841e-01,6.900281807603e-01,6.483916666120e-01,6.470573931255e-01,6.458894485700e-01,6.864422275717e-01,6.845933403204e-01
6.651720718282e-01,6.639959555964e-01,6.628351141999e-01,6.618055051765e-01,6.605339528388e-01,6.593374662932e-01,6.581422098990e-01,6.569592358072e-01,6.545828071746e-01,6.533913896421e-01,6.522234228937e-01,6.509867554159e-01,6.497794359414e-01,6.485672590138e-01,6.473521779606e-01,6.461318632678e-01,6.449609071264e-01,6.436891865420e-01,6.424452863925e-01,6.411979314694e-01,6.399533271623e-01,6.387070064582e-01,6.374497876055e-01,6.362190588818e-01,6.978511306277e-01,6.969299400700e-01,6.959689837477e-01,6.950241460104e-01,6.945358163506e-01,6.931217787288e-01,6.922124625296e-01,6.912062197597e-01,6.902435822244e-01,6.892760157486e-01,6.883069114020e-01,6.208730157808e-01,6.193914629252e-01,6.181321041639e-01,6.844500429155e-01,6.824068271207e-01
6.309679125637e-01,6.296840406588e-01,6.284206124328e-01,6.273257931844e-01,6.259198736871e-01,6.246164666200e-01,6.233126374343e-01,6.220258169359e-01,6.194421965792e-01,6.181479258035e-01,6.168847026056e-01,6.155347783208e-01,6.142234984614e-01,6.129071209564e-01,6.115882048320e-01,6.102637186150e-01,6.090022992459e-01,6.076153029630e-01,6.062643077532e-01,6.049096143190e-01,6.035581502539e-01,6.022091641492e-01,6.008418573087e-01,5.995166018065e-01,6.873877940212e-01,6.864028533758e-01,6.853502769034e-01,6.843279463343e-01,6.837988828229e-01,6.822690010072e-01,6.813111116821e-01,6.801957668857e-01,6.791537267020e-01,6.781067479840e-01,6.770579956222e-01,5.829323079972e-01,5.813017890104e-01,5.799513338870e-01,6.729169491900e-01,6.706716414058e-01
5.859599108015e-01,5.845672703559e-01,5.832005892927e-01,5.820415906888e-01,5.804992934756e-01,5.790886440927e-01,5.776757620511e-01,5.762849568836e-01,5.734942808020e-01,5.720974460628e-01,5.707396832331e-01,5.692766371621e-01,5.678620309167e-01,5.664422081657e-01,5.650203635164e-01,5.635927302701e-01,5.622423991440e-01,5.607411063993e-01,5.592843475156e-01,5.578237550928e-01,5.563669348475e-01,5.549172870582e-01,5.534414453381e-01,5.520242351494e-01,6.672574118571e-01,6.662049624198e-01,6.650560315057e-01,6.639520800122e-01,6.633801668019e-01,6.617284414802e-01,6.607191665452e-01,6.594896708526e-01,6.583643948601e-01,6.572342248862e-01,6.561021299707e-01,5.342388131979e-01,5.324621180832e-01,5.310247954495e-01,6.516641144763e-01,6.492085694138e-01
5.297099963875e-01,5.282127521965e-01,5.267472644532e-01,5.255296188841e-01,5.238544219827e-01,5.223416375068e-01,5.208245014523e-01,5.193348175183e-01,5.163477980745e-01,5.148540069623e-01,5.134076381451e-01,5.118371556264e-01,5.103252798845e-01,5.088082225277e-01,5.072898372832e-01,5.057655964494e-01,5.043331333728e-01,5.027243517613e-01,5.011688248176e-01,4.996094444258e-01,4.980543751888e-01,4.965118430249e-01,4.949346144086e-01,4.934337852985e-01,6.371447533299e-01,6.360222387575e-01,6.347731574555e-01,6.335845541146e-01,6.329682331219e-01,6.311903551159e-01,6.301282598254e-01,6.287804973208e-01,6.275693289391e-01,6.263533976755e-01,6.251354778421e-01,4.745554858818e-01,4.726424680542e-01,4.711282482355e-01,6.203930089995e-01,6.177214510287e-01
4.619359915446e-01,4.603457598430e-01,4.587932054306e-01,4.575284999629e-01,4.557320341044e-01,4.541299306691e-01,4.525208797312e-01,4.509448502931e-01,4.477871275885e-01,4.462094649256e-01,4.446876722045e-01,4.430233108169e-01,4.414278127274e-01,4.398273545749e-01,4.382264571305e-01,4.366198240783e-01,4.351191620083e-01,4.334178693353e-01,4.317784338692e-01,4.301352417027e-01,4.284967986861e-01,4.268770705425e-01,4.252133791446e-01,4.236450541013e-01,5.966468094014e-01,5.954542058406e-01,5.941036573677e-01,5.928299027566e-01,5.921689159215e-01,5.902644133171e-01,5.891506396492e-01,5.876831292882e-01,5.863860435129e-01,5.850844519451e-01,5.837808958137e-01,4.038783216396e-01,4.018486828663e-01,4.002751275657e-01,5.787373677140e-01,5.758496840113e-01
3.826880844511e-01,3.810262272923e-01,3.794078182572e-01,3.781151108576e-01,3.762199370802e-01,3.745513006245e-01,3.728724736350e-01,3.712322169816e-01,3.679486385120e-01,3.663097779293e-01,3.647349454302e-01,3.630004313477e-01,3.613446536920e-01,3.596843522610e-01,3.580246954785e-01,3.563596424518e-01,3.548136729035e-01,3.530452930183e-01,3.513467815450e-01,3.496447180898e-01,3.479476141549e-01,3.462762956485e-01,3.445509343415e-01,3.429408780858e-01,5.453508876049e-01,5.440921992190e-01,5.426431478731e-01,5.412879176224e-01,5.405841583508e-01,5.385588526955e-01,5.373984190115e-01,5.358143291356e-01,5.344355925469e-01,5.330527783466e-01,5.316681058009e-01,3.226093009221e-01,3.204952708586e-01,3.188891530402e-01,5.263440280264e-01,5.232495887273e-01
2.925635401253e-01,2.908631093627e-01,2.892113406228e-01,2.879181345045e-01,2.859602386302e-01,2.842596751897e-01,2.825448926159e-01,2.808738728398e-01,2.775319533161e-01,2.758658460774e-01,2.742710705994e-01,2.725021743162e-01,2.708208167432e-01,2.691356023371e-01,2.674522869297e-01,2.657641563780e-01,2.642060558502e-01,2.624082535828e-01,2.606870918707e-01,2.589626687717e-01,2.572430390181e-01,2.555571228557e-01,2.538063700537e-01,2.521912731708e-01,4.829466584258e-01,4.816315148970e-01,4.800932173190e-01,4.786661553680e-01,4.779245985615e-01,4.757932778457e-01,4.745964061777e-01,4.729058270760e-01,4.714557973015e-01,4.700023366925e-01,4.685471925712e-01,2.317535128873e-01,2.296019215224e-01,2.280002336639e-01,4.629867963230e-01,4.597086615448e-01
1.929437966853e-01,1.912505684830e-01,1.896101196079e-01,1.883524753106e-01,1.863828592843e-01,1.846976576144e-01,1.829933681191e-01,1.813372137730e-01,1.780286833293e-01,1.763812800953e-01,1.748109179327e-01,1.730563316969e-01,1.713961186938e-01,1.697329417725e-01,1.680730292105e-01,1.664091283228e-01,1.648827048955e-01,1.631061072701e-01,1.614108833098e-01,1.597127376259e-01,1.580186897266e-01,1.563669285821e-01,1.546391438372e-01,1.530667901460e-01,4.093756639148e-01,4.080208724312e-01,4.064109513934e-01,4.049294640010e-01,4.041590980662e-01,4.019481798359e-01,4.007315023567e-01,3.989538167768e-01,3.974507251953e-01,3.959451121656e-01,3.944380344657e-01,1.331188743599e-01,1.309919183372e-01,1.294417707010e-01,3.887156031028e-01,3.852947719423e-01
8.622062473211e-02,8.459251939537e-02,8.301957196076e-02,8.184087423564e-02,7.992543297898e-02,7.831472890414e-02,7.667932598592e-02,7.509503593683e-02,7.193414204735e-02,7.036248661841e-02,6.887111458691e-02,6.719162386914e-02,6.561031881000e-02,6.402713581190e-02,6.244859443627e-02,6.086711499570e-02,5.942559178360e-02,5.773272700667e-02,5.612304394544e-02,5.451077934435e-02,5.290126241679e-02,5.134279753912e-02,4.969735175509e-02,4.822505079314e-02,3.250171749123e-01,3.236479677242e-01,3.219942675454e-01,3.204850472024e-01,3.196996686305e-01,3.174494444007e-01,3.162368465630e-01,3.144028877656e-01,3.128743273171e-01,3.113444488423e-01,3.098133311263e-01,2.948160870233e-02,2.745549690176e-02,2.601236629915e-02,3.040381585136e-01,3.005372355769e-01
-2.404219654985e-02,-2.553801800488e-02,-2.697871526206e-02,-2.803075544927e-02,-2.981393103843e-02,-3.128237681370e-02,-3.278155446481e-02,-3.422866920571e-02,-3.711139038994e-02,-3.854232515756e-02,-3.989311208190e-02,-4.142784671207e-02,-4.286470244897e-02,-4.430222203906e-02,-4.573384723271e-02,-4.716719002420e-02,-4.846447604203e-02,-5.000268103826e-02,-5.145967605818e-02,-5.291896324300e-02,-5.437756219938e-02,-5.577688546175e-02,-5.727293745561e-02,-5.858217614487e-02,2.309003463019e-01,2.295509434003e-01,2.278927282113e-01,2.263925988070e-01,2.256112588206e-01,2.233771065137e-01,2.221998700299e-01,2.203533784086e-01,2.188370829742e-01,2.173209736231e-01,2.158038075926e-01,-7.533396315200e-02,-7.717321718172e-02,-7.844931381448e-02,2.101222085629e-01,2.066275477331e-01
-1.330815711348e-01,-1.343743833337e-01,-1.356151075719e-01,-1.364933717248e-01,-1.380598898087e-01,-1.393156930074e-01,-1.406080958450e-01,-1.418501115828e-01,-1.443193189592e-01,-1.455423978864e-01,-1.466896419110e-01,-1.480070843243e-01,-1.492320331292e-01,-1.504563973257e-01,-1.516738985702e-01,-1.528918093320e-01,-1.539850198616e-01,-1.552955191294e-01,-1.565312213802e-01,-1.577690165004e-01,-1.590088316473e-01,-1.601826908809e-01,-1.614604888853e-01,-1.625442113260e-01,1.289189260877e-01,1.276319400525e-01,1.260198556733e-01,1.245754169044e-01,1.238222509381e-01,1.216740364081e-01,1.205698874409e-01,1.187676155244e-01,1.173110099000e-01,1.158563631240e-01,1.144007430261e-01,-1.765199512876e-01,-1.780839267837e-01,-1.791344200016e-01,1.089931984860e-01,1.056143238741e-01
-2.351137694132e-01,-2.361375817320e-01,-2.371157064500e-01,-2.377801688432e-01,-2.390484291297e-01,-2.400271186699e-01,-2.410472743042e-01,-2.420217796128e-01,-2.439535980311e-01,-2.449076408425e-01,-2.457948385797e-01,-2.468281256603e-01,-2.477799779466e-01,-2.487300728501e-01,-2.496727767904e-01,-2.506145965107e-01,-2.514509769695e-01,-2.524673487995e-01,-2.534200658602e-01,-2.543747763844e-01,-2.553346570702e-01,-2.562246170013e-01,-2.572216283445e-01,-2.580261582547e-01,2.200762762273e-02,2.083183792459e-02,1.932600850323e-02,1.799153676263e-02,1.729469615987e-02,1.531356025063e-02,1.432426207524e-02,1.263401576141e-02,1.129200415578e-02,9.953909644119e-03,8.614773527360e-03,-2.685433833497e-01,-2.697514245170e-01,-2.705268513634e-01,3.686345969419e-03,5.514008329673e-04
-3.237661353055e-01,-3.244695758729e-01,-3.251370833958e-01,-3.255619035277e-01,-3.264644013611e-01,-3.271173452173e-01,-3.278146470312e-01,-3.284742296590e-01,-3.297751514088e-01,-3.304143108385e-01,-3.310003045033e-01,-3.316982260418e-01,-3.323314520676e-01,-3.329619294761e-01,-3.335850456263e-01,-3.342061017813e-01,-3.347484461791e-01,-3.354209000501e-01,-3.360453333965e-01,-3.366717279048e-01,-3.373065332139e-01,-3.378713141868e-01,-3.385406227118e-01,-3.390299798979e-01,-8.577703768450e-02,-8.679084391928e-02,-8.812507549027e-02,-8.929185521046e-02,-8.990237006571e-02,-9.163039925251e-02,-9.246308355239e-02,-9.396703440918e-02,-9.513640461841e-02,-9.629985432146e-02,-9.746459808978e-02,-3.456161211771e-01,-3.464068793464e-01,-3.468750207735e-01,-1.017016969122e-01,-1.044553701314e-01
-3.927521561592e-01,-3.931079843432e-01,-3.934405149073e-01,-3.936201449639e-01,-3.941149119015e-01,-3.944185958726e-01,-3.947666506467e-01,-3.950878354805e-01,-3.957124247991e-01,-3.960149159356e-01,-3.962820101728e-01,-3.966184241950e-01,-3.969118314920e-01,-3.972017587565e-01,-3.974849551879e-01,-3.977651181543e-01,-3.979993253088e-01,-3.983039320289e-01,-3.985798120347e-01,-3.988576120196e-01,-3.991467065688e-01,-3.993703838303e-01,-3.996892744303e-01,-3.998528236030e-01,-1.893362888459e-01,-1.901413183529e-01,-1.912400886697e-01,-1.921843430299e-01,-1.926799432962e-01,-1.940734649559e-01,-1.947132410739e-01,-1.959575037104e-01,-1.968994552563e-01,-1.978336288808e-01,-1.987695279135e-01,-4.023389522279e-01,-4.026809891093e-01,-4.028337118810e-01,-2.021207018011e-01,-2.043608469028e-01
