6.765370619138e-01,-1.154540014104e-01,-9.948430138314e-02,-4.327925118259e-01,4.174569050806e-01,6.555529013291e-01,6.181267576614e-01,-1.474021704485e-01,-1.381041979793e-01,-1.767201545704e-02,4.304524088942e-01,3.866307205465e-01,6.125154526356e-01,2.976798465754e-01,2.854544465761e-01,-3.997365941408e-01,1.288884585771e-02,-2.304171440926e-02,6.926739732390e-01,6.591486321092e-01,5.745640587093e-01,5.487813679743e-01,-3.630408668543e-01,-3.403604556898e-01,-3.757545896859e-01,-3.777096296141e-01,6.024375977416e-01,5.581015399699e-01,6.837417556230e-01,6.515477833917e-01,6.157165012756e-01,4.713396368139e-02,5.625193777449e-02,-3.834655037999e-01,-3.667932410180e-01,-3.469105629329e-01,3.112278269601e-01,2.610908361296e-01,2.074139950400e-01,5.788490744667e-01,5.377321474518e-01,4.920753440243e-01,4.577942065516e-01,4.461858073521e-01,4.338176669011e-01,4.560016819193e-03,6.679411532224e-03,1.122316074003e-02,1.902946797221e-02,-1.378522308774e-01,-1.720051228666e-01,-2.029583018626e-01,-2.325243995616e-01,2.851622615452e-01,2.423608364992e-01,1.971169038759e-01,1.482684779917e-01,6.855741896428e-01,6.633691093827e-01,6.387882654579e-01,6.116138753638e-01,5.814807518033e-01,4.038658003076e-01,3.880999793932e-01,3.728819597299e-01,3.585745887852e-01,3.456699179399e-01,3.437115772530e-01,-4.489521942548e-01,-4.460450093960e-01,-4.398039781706e-01,-4.299228560760e-01,-4.159154103360e-01,-3.974138084831e-01,-1.416369369482e-01
6.843842586811e-01,-4.514932071025e-02,-3.218383926425e-02,-4.153494664077e-01,3.679340900820e-01,6.376653828184e-01,5.991189588933e-01,-8.941968677424e-02,-8.289260962839e-02,-7.472479820217e-02,3.900921380563e-01,3.462230492394e-01,6.313626640672e-01,3.413216837906e-01,3.271226586711e-01,-4.181583592327e-01,-3.452072034234e-02,-6.779068473646e-02,6.906762947598e-01,6.560021582789e-01,5.916455508812e-01,5.648775768223e-01,-3.359158574736e-01,-3.130451466071e-01,-3.952879696453e-01,-3.941375589970e-01,5.856130061291e-01,5.402830138677e-01,6.834630931930e-01,6.506679766861e-01,6.141293288719e-01,8.148547348622e-02,8.886083505038e-02,-3.652450752873e-01,-3.487010221260e-01,-3.289595638940e-01,2.844937558250e-01,2.344801312822e-01,1.811691284462e-01,5.666983689891e-01,5.251470384190e-01,4.790761455023e-01,4.759054728106e-01,4.633842120490e-01,4.499924433395e-01,2.960120961202e-02,3.048714109484e-02,3.371294556415e-02,4.010235519272e-02,-1.602700972855e-01,-1.927578979934e-01,-2.218838063383e-01,-2.493770194438e-01,2.672957682155e-01,2.248163173327e-01,1.800335640326e-01,1.318032867298e-01,6.903028225273e-01,6.677276213503e-01,6.427154400940e-01,6.150384560061e-01,5.843218621301e-01,4.158435290286e-01,3.994922637579e-01,3.835947382183e-01,3.684977900037e-01,3.546756127345e-01,3.525230432199e-01,-4.521690439979e-01,-4.481251620612e-01,-4.407913288322e-01,-4.298635865559e-01,-4.148640169711e-01,-3.954178524702e-01,-1.542613935452e-01
6.879062131359e-01,2.606981638614e-02,3.573636472214e-02,-3.876703622043e-01,3.145281512947e-01,6.160762809783e-01,5.764316032026e-01,-3.006819043557e-02,-2.647396631684e-02,-1.307436724965e-01,3.468188852362e-01,3.031643530534e-01,6.475976430062e-01,3.825549751729e-01,3.665353498450e-01,-4.310258820329e-01,-8.160675712529e-02,-1.119158267559e-01,6.869216389800e-01,6.510807445076e-01,6.069100283514e-01,5.792057383886e-01,-3.057081793822e-01,-2.830285737548e-01,-4.113555289754e-01,-4.072627082365e-01,5.673907519089e-01,5.210963821751e-01,6.820440327984e-01,6.486422217047e-01,6.113994651224e-01,1.154929535423e-01,1.211135857530e-01,-3.449231441050e-01,-3.287127872054e-01,-3.093226246713e-01,2.570087433471e-01,2.072359637236e-01,1.544236988329e-01,5.537542530484e-01,5.117912670670e-01,4.653392626404e-01,4.933115140809e-01,4.799101925447e-01,4.655270312790e-01,5.457160273858e-02,5.422508732044e-02,5.612917776645e-02,6.109206416586e-02,-1.823027668620e-01,-2.130551941465e-01,-2.402956507746e-01,-2.656649975391e-01,2.490898142664e-01,2.069828799551e-01,1.627161388548e-01,1.151645494059e-01,6.947211205844e-01,6.717780766639e-01,6.463376486858e-01,6.181622743672e-01,5.868678521210e-01,4.275389629006e-01,4.106179027529e-01,3.940561313805e-01,3.781843434278e-01,3.634586509032e-01,3.611143405732e-01,-4.547750711251e-01,-4.496278874456e-01,-4.412381428921e-01,-4.293039248821e-01,-4.133555286097e-01,-3.930109290355e-01,-1.667589634251e-01
6.871289785159e-01,9.681970385983e-02,1.030416513557e-01,-3.506209937213e-01,2.575249710976e-01,5.906986695564e-01,5.500045144699e-01,2.972411530950e-02,3.031522703559e-02,-1.848657225053e-01,3.007732016233e-01,2.576323976549e-01,6.612709170181e-01,4.212568608906e-01,4.035680122391e-01,-4.381168293551e-01,-1.278980535053e-01,-1.549707810002e-01,6.813983827707e-01,6.443725445406e-01,6.203801527775e-01,5.917805847066e-01,-2.727579897338e-01,-2.506251543446e-01,-4.237751167631e-01,-4.169431433861e-01,5.477548631734e-01,5.005352533891e-01,6.794818395623e-01,6.454674694073e-01,6.075239510307e-01,1.490305053233e-01,1.528978231232e-01,-3.226460389493e-01,-3.069635944912e-01,-2.881236959628e-01,2.288193552021e-01,1.794120665022e-01,1.272377413063e-01,5.400117104735e-01,4.976633298290e-01,4.508669726472e-01,5.100107952050e-01,4.957611942227e-01,4.804180183112e-01,7.941462131598e-02,7.784183708385e-02,7.842567713598e-02,8.195774828967e-02,-2.038890047950e-01,-2.328405124640e-01,-2.581428446896e-01,-2.813436308377e-01,2.305596717656e-01,1.888773336800e-01,1.451826861564e-01,9.837127832135e-02,6.988315525675e-01,6.755223841045e-01,6.496562807963e-01,6.209862550424e-01,5.891192507412e-01,4.389499710258e-01,4.214745458378e-01,4.042636641790e-01,3.876317519888e-01,3.720166237941e-01,3.694830948424e-01,-4.567656537437e-01,-4.505506484696e-01,-4.411437047647e-01,-4.282447185227e-01,-4.113920925353e-01,-3.901962412037e-01,-1.791178839268e-01
6.820467623887e-01,1.659156252324e-01,1.686732067345e-01,-3.053191301155e-01,1.973346122304e-01,5.614495008940e-01,5.197875082342e-01,8.912099578132e-02,8.671834315355e-02,-2.361816358543e-01,2.521549544243e-01,2.098623432102e-01,6.724296390556e-01,4.573451739719e-01,4.381326655567e-01,-4.393074026532e-01,-1.728927841584e-01,-1.964879826301e-01,6.740898500739e-01,6.358620267044e-01,6.320788357962e-01,6.026174804140e-01,-2.374221141875e-01,-2.161610865442e-01,-4.324037279281e-01,-4.230728585075e-01,5.266924127321e-01,4.785972811020e-01,6.757716337789e-01,6.411390246512e-01,6.024987092240e-01,1.819843916966e-01,1.841117705999e-01,-2.985701833616e-01,-2.835967537878e-01,-2.654932676765e-01,1.999791382792e-01,1.510687206555e-01,9.967722507432e-02,5.254666009959e-01,4.827628363611e-01,4.356628813998e-01,5.260034541270e-01,5.109361548249e-01,4.946633054277e-01,1.040770369976e-01,1.012888835002e-01,1.005587643002e-01,1.026606912874e-01,-2.249668702256e-01,-2.520572107931e-01,-2.753747370262e-01,-2.963689818060e-01,2.117220644134e-01,1.705178228385e-01,1.274524577575e-01,8.144351365505e-02,7.026364661133e-01,6.789623487104e-01,6.526726401276e-01,6.235112552201e-01,5.910765388757e-01,4.500747807528e-01,4.320601645624e-01,4.142151459358e-01,3.968377640840e-01,3.803473288275e-01,3.776271299624e-01,-4.581372529724e-01,-4.508918851987e-01,-4.405081657227e-01,-4.266875695393e-01,-4.089764983240e-01,-3.869775242376e-01,-1.913263040973e-01
6.726222877007e-01,2.323835392945e-01,2.317566575065e-01,-2.530674889523e-01,1.345075151734e-01,5.282586918180e-01,4.857494455332e-01,1.473900992589e-01,1.420687633476e-01,-2.837606757874e-01,2.012314361696e-01,1.601530092753e-01,6.811154064695e-01,4.907722341025e-01,4.701725641999e-01,-4.345767885039e-01,-2.160665516071e-01,-2.359866178766e-01,6.649747470128e-01,6.255305070687e-01,6.420281928938e-01,6.117314932473e-01,-2.000667280953e-01,-1.799682449775e-01,-4.371408748253e-01,-4.255841465810e-01,5.041944732369e-01,4.552850980805e-01,6.709064745632e-01,6.356506499501e-01,5.963186684588e-01,2.142529375838e-01,2.146641338513e-01,-2.728599459711e-01,-2.587619979471e-01,-2.415668349818e-01,1.705489405140e-01,1.222729473258e-01,7.181411678176e-02,5.101158722733e-01,4.670907118190e-01,4.197321107497e-01,5.412911017184e-01,5.254353308433e-01,5.082619583821e-01,1.285090255884e-01,1.245206770430e-01,1.224873036454e-01,1.231643403557e-01,-2.454740218183e-01,-2.706487926528e-01,-2.919412793778e-01,-3.106981089106e-01,1.925952132309e-01,1.519238558977e-01,1.095459127205e-01,6.440232158995e-02,7.061380780991e-01,6.820996631230e-01,6.553879370205e-01,6.257380584962e-01,5.927401445989e-01,4.609119552561e-01,4.423730334019e-01,4.239086542057e-01,4.058003602673e-01,3.884487587683e-01,3.855444580103e-01,-4.588874260794e-01,-4.506510203380e-01,-4.393325433937e-01,-4.246348295847e-01,-4.061121697247e-01,-3.833590355923e-01,-2.033723036902e-01
6.587891752586e-01,2.954573741425e-01,2.915989554018e-01,-1.952810668391e-01,6.974674967877e-02,4.910799430072e-01,4.478887619591e-01,2.039083344989e-01,1.957946148253e-01,-3.266803024284e-01,1.483445269755e-01,1.088719483897e-01,6.873625361463e-01,5.215188032484e-01,4.996569959436e-01,-4.240079081728e-01,-2.568822541230e-01,-2.729819687322e-01,6.540277489868e-01,6.133568372304e-01,6.502486544629e-01,6.191366047010e-01,-1.610603766104e-01,-1.423784264509e-01,-4.379309949163e-01,-4.244491326674e-01,4.802571546657e-01,4.306073124227e-01,6.648774821575e-01,6.289947081250e-01,5.889779261632e-01,2.457462689273e-01,2.444738620189e-01,-2.456854787585e-01,-2.326136555222e-01,-2.164833759221e-01,1.405971771945e-01,9.309863978857e-02,4.372638059809e-02,4.939577859608e-01,4.506494100486e-01,4.030814933180e-01,5.558766304495e-01,5.392601311313e-01,5.212140649260e-01,1.526641928407e-01,1.474946502301e-01,1.441727246999e-01,1.434343222018e-01,-2.653480431835e-01,-2.885592093650e-01,-3.077932965352e-01,-3.242892993318e-01,1.731988772989e-01,1.331163292574e-01,9.148472515286e-02,4.726978714860e-02,7.093384658427e-01,6.849358997193e-01,6.578032816871e-01,6.276673693693e-01,5.941104390749e-01,4.714603714691e-01,4.524117108492e-01,4.333425188366e-01,4.145177400795e-01,3.963190911138e-01,3.932332690554e-01,-4.590148355746e-01,-4.498284612679e-01,-4.376187183789e-01,-4.220895925748e-01,-4.028031547290e-01,-3.793455435184e-01,-2.152439129659e-01
6.404564582576e-01,3.545654217876e-01,3.476763814231e-01,-1.334153736148e-01,3.914227136709e-03,4.499033101904e-01,4.062453985057e-01,2.581616561319e-01,2.474188607561e-01,-3.640591773654e-01,9.391629117550e-02,5.645878409031e-02,6.911967585827e-01,5.495883616600e-01,5.265763125508e-01,-4.077844199550e-01,-2.948015874915e-01,-3.069959215299e-01,6.412202502567e-01,5.993182553181e-01,6.567582255656e-01,6.248450555900e-01,-1.207675298779e-01,-1.037180896055e-01,-4.347647954937e-01,-4.196804095164e-01,4.548827204799e-01,4.045795585627e-01,6.576740003498e-01,6.211623450911e-01,5.804699499520e-01,2.763859146985e-01,2.734697979883e-01,-2.172205885872e-01,-2.053088599474e-01,-1.903838675567e-01,1.102000325125e-01,6.362662600824e-02,1.549790786950e-02,4.769921574607e-01,4.334431369706e-01,3.857197737621e-01,5.697640324497e-01,5.524129582364e-01,5.335205983628e-01,1.764995709582e-01,1.701712178846e-01,1.655790235571e-01,1.634384431975e-01,-2.845267859044e-01,-3.057331730206e-01,-3.228827621175e-01,-3.371023018543e-01,1.535543888237e-01,1.141175451226e-01,7.329178610720e-02,3.006900140654e-02,7.122395591131e-01,6.874725035084e-01,6.599196781599e-01,6.292998084073e-01,5.951877330791e-01,4.817191984269e-01,4.621750208116e-01,4.425153062576e-01,4.229883090521e-01,4.039566776209e-01,4.006919211454e-01,-4.585192541944e-01,-4.484255986075e-01,-4.353694280121e-01,-4.190556850759e-01,-3.990541138785e-01,-3.749423143696e-01,-2.269291332529e-01
6.175154231657e-01,4.093093553881e-01,3.996165031523e-01,-6.890117727531e-02,-6.197132173170e-02,4.047694330048e-01,3.609139425376e-01,3.097403755480e-01,2.965556296588e-01,-3.950917924691e-01,3.845231602001e-02,3.426234275349e-03,6.926342994873e-01,5.750018122766e-01,5.509372919709e-01,-3.861841603882e-01,-3.292978637678e-01,-3.375683195034e-01,6.265212882853e-01,5.833914095615e-01,6.615718861169e-01,6.288668212312e-01,-7.954282710626e-02,-6.430369822236e-02,-4.276794794621e-01,-4.113307506107e-01,4.280807759270e-01,3.772255929945e-01,6.492838008538e-01,6.121437142817e-01,5.707878191717e-01,3.061042962518e-01,3.015902371141e-01,-1.876406832229e-01,-1.770058272410e-01,-1.634098648602e-01,7.944158480320e-02,3.394465242001e-02,-1.278163042209e-02,4.592206087526e-01,4.154780832078e-01,3.676578152781e-01,5.829582273275e-01,5.648970578091e-01,5.451832877554e-01,1.999755884585e-01,1.925137550761e-01,1.866727459935e-01,1.831466749331e-01,-3.029487275287e-01,-3.221164776695e-01,-3.371630768706e-01,-3.490985578290e-01,1.336846817899e-01,9.495122284693e-02,5.499119911737e-02,1.282404277037e-02,7.148431329214e-01,6.897107857679e-01,6.617380189448e-01,6.306359080759e-01,5.959722741404e-01,4.916878760652e-01,4.716620343566e-01,4.514258040316e-01,4.312106659165e-01,4.113600340007e-01,4.079189304543e-01,-4.574015657496e-01,-4.464448013172e-01,-4.325882572955e-01,-4.155376544570e-01,-3.948703068699e-01,-3.701550986698e-01,-2.384159582242e-01
5.898490355952e-01,4.594390427465e-01,4.471766396244e-01,-3.089876716798e-03,-1.267466552061e-01,3.557851676992e-01,3.120576310348e-01,3.583311538792e-01,3.429037087381e-01,-4.190825773388e-01,-1.745793518320e-02,-4.964175471925e-02,6.916813250381e-01,5.977926791083e-01,5.727588969211e-01,-3.595694253815e-01,-3.598697081973e-01,-3.642687521392e-01,6.098986563035e-01,5.655535638441e-01,6.647011239240e-01,6.312092113887e-01,-3.772611830917e-02,-2.443774283087e-02,-4.167578427241e-01,-3.994919119288e-01,3.998695185752e-01,3.485784213022e-01,6.396933318433e-01,6.019282444074e-01,5.599245075852e-01,3.348441272889e-01,3.287824129874e-01,-1.571208280282e-01,-1.478622301840e-01,-1.357021633992e-01,4.841384383446e-02,4.147279970747e-03,-4.101701449199e-02,4.406468334276e-01,3.967626647394e-01,3.489088098653e-01,5.954648999670e-01,5.767163763246e-01,5.562044950235e-01,2.230560161110e-01,2.144885549124e-01,2.074229539855e-01,2.025311264947e-01,-3.205533415191e-01,-3.376563258694e-01,-3.505893470673e-01,-3.602414280335e-01,1.136143134424e-01,7.564250314577e-02,3.660826892631e-02,-4.440047968133e-03,7.171508010638e-01,6.916519184025e-01,6.632590803609e-01,6.316761092205e-01,5.964642442971e-01,5.013660945178e-01,4.808720518426e-01,4.600730057062e-01,4.391835900458e-01,4.185278298003e-01,4.149129616117e-01,-4.556637618298e-01,-4.438894083667e-01,-4.292796270641e-01,-4.115407548728e-01,-3.902575775226e-01,-3.649901160062e-01,-2.496923958384e-01
5.573442423952e-01,5.048257674341e-01,4.902209484981e-01,6.278810355218e-02,-1.891282002955e-01,3.031401601896e-01,2.599226755173e-01,4.037067709690e-01,3.862380849037e-01,-4.354771296129e-01,-7.314446230940e-02,-1.020952816568e-01,6.883337356362e-01,6.180028311411e-01,5.920684661848e-01,-3.283746703004e-01,-3.860550882125e-01,-3.867083038849e-01,5.913202180234e-01,5.457839938977e-01,6.661535941412e-01,6.318765909032e-01,4.361632073133e-03,1.559451876296e-02,-4.021262808771e-01,-3.842925693255e-01,3.702770372659e-01,3.186814394391e-01,6.288880131202e-01,5.905049523798e-01,5.478732082908e-01,3.625577461908e-01,3.550019276536e-01,-1.258339437654e-01,-1.180336923803e-01,-1.073995632704e-01,1.721668872777e-02,-2.566431593235e-02,-6.910779507524e-02,4.212768727473e-01,3.773077700791e-01,3.294884906224e-01,6.072903483876e-01,5.878754272400e-01,5.665870990788e-01,2.457078916831e-01,2.360647683644e-01,2.278011773482e-01,2.215660047975e-01,-3.372814758104e-01,-3.523016575093e-01,-3.631186603192e-01,-3.704964132198e-01,9.336947783873e-02,5.621794458588e-02,1.816948298167e-02,-2.169729906155e-02,7.191640103913e-01,6.932969290032e-01,6.644835185579e-01,6.324207581959e-01,5.966637584646e-01,5.107537739484e-01,4.898045854700e-01,4.684560959921e-01,4.469060291546e-01,4.254588784944e-01,4.216728182350e-01,-4.533089343856e-01,-4.407637170220e-01,-4.254487794453e-01,-4.070709311496e-01,-3.852223371841e-01,-3.594540388155e-01,-2.607464908885e-01
5.199074263529e-01,5.454358303810e-01,5.286977516987e-01,1.276511657727e-01,-2.477488574032e-01,2.471236391112e-01,2.048521460445e-01,4.457146340290e-01,4.264003224481e-01,-4.438882322123e-01,-1.278643731708e-01,-1.532275713475e-01,6.825773023745e-01,6.356787373692e-01,6.088983527673e-01,-2.930923343866e-01,-4.074450479711e-01,-4.045507400124e-01,5.707554379237e-01,5.240655810093e-01,6.659329001289e-01,6.308702179536e-01,4.642155703483e-02,5.552759266722e-02,-3.839517876816e-01,-3.658954712653e-01,3.393426412544e-01,2.875895682670e-01,6.168525805966e-01,5.778628032707e-01,5.346277018567e-01,3.892064006307e-01,3.802121422480e-01,-9.394916976753e-02,-8.767242078546e-02,-7.863774808337e-02,-1.404230433869e-02,-5.538264898891e-02,-9.694870528205e-02,4.011194012006e-01,3.571270121594e-01,3.094153440765e-01,6.184413416396e-01,5.983791656207e-01,5.763343870718e-01,2.679014262012e-01,2.572143282993e-01,2.477813522123e-01,2.402275643072e-01,-3.530757363139e-01,-3.660034776349e-01,-3.747103560284e-01,-3.798313661348e-01,7.297801071239e-02,3.670551177851e-02,-2.975146961319e-04,-3.892084594491e-02,7.208840357813e-01,6.946466965929e-01,6.654118661985e-01,6.328701046357e-01,5.965708634136e-01,5.198510449482e-01,4.984593422794e-01,4.765744362957e-01,4.543770872794e-01,4.321521278028e-01,4.281974336805e-01,-4.503412642364e-01,-4.370729678205e-01,-4.211017606976e-01,-4.021348006614e-01,-3.797715466538e-01,-3.535539751354e-01,-2.715663481005e-01
4.774832083354e-01,5.813058888882e-01,5.626182323127e-01,1.905812949468e-01,-3.012069977739e-01,1.881404161096e-01,1.472984157375e-01,4.842648232649e-01,4.632884410385e-01,-4.441145962923e-01,-1.808142677353e-01,-2.022880765584e-01,6.743881500671e-01,6.508682399356e-01,6.232830066802e-01,-2.542575612363e-01,-4.236964793220e-01,-4.175225951136e-01,5.481771388500e-01,5.003866070975e-01,6.640384923484e-01,6.281881981111e-01,8.817922832018e-02,9.511756964200e-02,-3.624380673684e-01,-3.444939148274e-01,3.071181964658e-01,2.553703562400e-01,6.035714828805e-01,5.639911191174e-01,5.201827684440e-01,4.147595023266e-01,4.043835424294e-01,-6.163041040927e-02,-5.692599038613e-02,-4.954828904112e-02,-4.524815453906e-02,-8.489433525546e-02,-1.244301676222e-01,3.801860196500e-01,3.362369827648e-01,2.887108202656e-01,6.289249876160e-01,6.082328711908e-01,5.854499527615e-01,2.896098943638e-01,2.779118598484e-01,2.673397480257e-01,2.584940474599e-01,-3.678808714455e-01,-3.787151798689e-01,-3.853262876610e-01,-3.882166928181e-01,5.246938490337e-02,1.713455472730e-02,-1.876395763328e-02,-5.608297626773e-02,7.223119757908e-01,6.957019480429e-01,6.660445297975e-01,6.330242998595e-01,5.961855373552e-01,5.286582295239e-01,5.068362076242e-01,4.844275506282e-01,4.615960130605e-01,4.386066502544e-01,4.344858620305e-01,-4.467660055776e-01,-4.328233263253e-01,-4.162454015234e-01,-3.967396332895e-01,-3.739126967133e-01,-3.472974503985e-01,-2.821401557128e-01
4.300766215902e-01,6.125208566447e-01,5.920372130873e-01,2.508273688671e-01,-3.481257704416e-01,1.267247761760e-01,8.783294253526e-02,5.193182944951e-01,4.968468211482e-01,-4.361507856993e-01,-2.311475263943e-01,-2.484995624341e-01,6.637336001491e-01,6.636178201014e-01,6.352564889271e-01,-2.124325921225e-01,-4.345432638063e-01,-4.254216542942e-01,5.235634955408e-01,4.747427505786e-01,6.604656836994e-01,6.238255536498e-01,1.293861715341e-01,1.341432755332e-01,-3.378209149710e-01,-3.203076749311e-01,2.736694406053e-01,2.221050209329e-01,5.890293327388e-01,5.488800381982e-01,5.045346443503e-01,4.391938676228e-01,4.274930913057e-01,-2.903507659585e-02,-2.593628991739e-02,-2.025778053582e-02,-7.627889743845e-02,-1.140806206496e-01,-1.514388971810e-01,3.584915537464e-01,3.146575070025e-01,2.673995380101e-01,6.387486105842e-01,6.174420396972e-01,5.939376019654e-01,3.108095116483e-01,2.981345791690e-01,2.864548847173e-01,2.763456170558e-01,-3.816441535444e-01,-3.903928619230e-01,-3.949310740212e-01,-3.956255410475e-01,3.187469563306e-02,-2.464221181040e-03,-3.719999932711e-02,-7.315518196020e-02,7.234487489727e-01,6.964632551468e-01,6.663817877102e-01,6.328833959118e-01,5.955076901337e-01,5.371758226973e-01,5.149352291359e-01,4.920151119113e-01,4.685621883417e-01,4.448216340081e-01,4.405372693308e-01,-4.425894665848e-01,-4.280218617680e-01,-4.108872949682e-01,-3.908933295712e-01,-3.676537873554e-01,-3.406923883491e-01,-2.924562094710e-01
