9.925032491217e-01,9.930138855132e-01,9.934961350670e-01,9.939512552992e-01,9.943805213759e-01,9.947852440625e-01,9.951667915593e-01,9.955266153270e-01,9.958662798503e-01,9.961874961294e-01,9.964824849087e-01,9.967452883544e-01,9.969971974870e-01,9.972358114961e-01
9.926042086875e-01,9.931096476768e-01,9.935868640859e-01,9.940371169496e-01,9.944616824400e-01,9.948618718271e-01,9.952390533247e-01,9.955946779240e-01,9.959303091646e-01,9.962476566278e-01,9.965389424341e-01,9.967982084601e-01,9.970467368675e-01,9.972821258482e-01
9.927036999740e-01,9.932039999769e-01,9.936762406802e-01,9.941216825868e-01,9.945416028267e-01,9.949373131277e-01,9.953101816727e-01,9.956616589413e-01,9.959933074873e-01,9.963068354352e-01,9.965944663117e-01,9.968502417457e-01,9.970954348706e-01,9.973276428686e-01
9.928017425876e-01,9.932969615867e-01,9.937642835769e-01,9.942049704804e-01,9.946203003370e-01,9.950115852878e-01,9.953801934415e-01,9.957275747252e-01,9.960552906679e-01,9.963650479000e-01,9.966490713845e-01,9.969014025449e-01,9.971433053203e-01,9.973723758732e-01
9.928983558534e-01,9.933885514004e-01,9.938510112272e-01,9.942869986265e-01,9.946977925025e-01,9.950847053652e-01,9.954491052074e-01,9.957924413644e-01,9.961162743024e-01,9.964223091218e-01,9.967027722520e-01,9.969517049521e-01,9.971903618070e-01,9.974163379499e-01
9.929935588183e-01,9.934787880371e-01,9.939364418097e-01,9.943677847523e-01,9.947740965887e-01,9.951566901554e-01,9.955169332889e-01,9.958562746936e-01,9.961762737372e-01,9.964786339556e-01,9.967555832734e-01,9.970011628269e-01,9.972366176916e-01,9.974595419620e-01
9.930873702549e-01,9.935676898439e-01,9.940205932340e-01,9.944473463194e-01,9.948492295995e-01,9.952275561959e-01,9.955836937496e-01,9.959190902974e-01,9.962353040729e-01,9.965340370149e-01,9.968075185717e-01,9.970497897977e-01,9.972820861087e-01,9.975020005522e-01
9.931798086650e-01,9.936552749000e-01,9.941034831451e-01,9.945257005274e-01,9.949232082800e-01,9.952973197692e-01,9.956494024027e-01,9.959809035137e-01,9.962933801682e-01,9.965885326760e-01,9.968585920374e-01,9.970975992651e-01,9.973267799706e-01,9.975437261461e-01
9.932708922829e-01,9.937415610200e-01,9.941851289260e-01,9.946028643178e-01,9.949960491206e-01,9.953659969070e-01,9.957140748143e-01,9.960417294378e-01,9.963505166434e-01,9.966421350812e-01,9.969088173317e-01,9.971446044061e-01,9.973707119707e-01,9.975847309559e-01
9.933606390791e-01,9.938265657573e-01,9.942655477017e-01,9.946788543770e-01,9.950677683607e-01,9.954336033935e-01,9.957777263072e-01,9.961015829258e-01,9.964067278837e-01,9.966948581427e-01,9.969582078906e-01,9.971908181768e-01,9.974138945872e-01,9.976250269837e-01
9.934490667637e-01,9.939103064076e-01,9.943447563428e-01,9.947536871406e-01,9.951383819918e-01,9.955001547690e-01,9.958403719641e-01,9.961604785978e-01,9.964620280434e-01,9.967467155462e-01,9.970067769283e-01,9.972362533169e-01,9.974563400867e-01,9.976646260253e-01
9.935361927894e-01,9.939928000124e-01,9.944227714686e-01,9.948273787959e-01,9.952079057611e-01,9.955656663333e-01,9.959020266314e-01,9.962184308421e-01,9.965164310488e-01,9.967977207539e-01,9.970545374405e-01,9.972809223523e-01,9.974980605272e-01,9.977035396733e-01
9.936220343552e-01,9.940740633622e-01,9.944996094506e-01,9.948999452861e-01,9.952763551751e-01,9.956301531491e-01,9.959627049224e-01,9.962754538178e-01,9.965699506019e-01,9.968478870085e-01,9.971015022080e-01,9.973248375991e-01,9.975390677620e-01,9.977417793204e-01
9.937066084097e-01,9.941541129999e-01,9.945752864158e-01,9.949714023132e-01,9.953437455028e-01,9.956936300456e-01,9.960224212208e-01,9.963315614591e-01,9.966226001836e-01,9.968972273360e-01,9.971476837997e-01,9.973680111666e-01,9.975793734425e-01,9.977793561632e-01
9.937899316537e-01,9.942329652239e-01,9.946498182499e-01,9.950417653412e-01,9.954100917788e-01,9.957561116216e-01,9.960811896840e-01,9.963867674776e-01,9.966743930573e-01,9.969457545497e-01,9.971930945765e-01,9.974104549607e-01,9.976189890219e-01,9.978162812048e-01
9.938720205441e-01,9.943106360915e-01,9.947232206006e-01,9.951110495998e-01,9.954754088071e-01,9.958176122488e-01,9.961390242464e-01,9.964410853665e-01,9.967253422719e-01,9.969934812529e-01,9.972377466939e-01,9.974521806870e-01,9.976579257583e-01,9.978525652584e-01
9.939528912967e-01,9.943871414218e-01,9.947955088811e-01,9.951792700872e-01,9.955397111638e-01,9.958781460751e-01,9.961959386227e-01,9.964945284032e-01,9.967754606653e-01,9.970404198420e-01,9.972816521058e-01,9.974931998542e-01,9.976961947175e-01,9.978882189500e-01
9.940325598892e-01,9.944624967989e-01,9.948666982724e-01,9.952464415733e-01,9.956030132005e-01,9.959377270276e-01,9.962519463107e-01,9.965471096529e-01,9.968247608671e-01,9.970865825105e-01,9.973248225671e-01,9.975335237771e-01,9.977338067766e-01,9.979232527222e-01
9.941110420645e-01,9.945367175754e-01,9.949368037272e-01,9.953125786031e-01,9.956653290473e-01,9.959963688161e-01,9.963070605949e-01,9.965988419713e-01,9.968732553023e-01,9.971319812511e-01,9.973672696373e-01,9.975731635797e-01,9.977707726267e-01,9.979576768363e-01
9.941883533333e-01,9.946098188745e-01,9.950058399725e-01,9.953776954993e-01,9.957266726160e-01,9.960540849355e-01,9.963612945493e-01,9.966497380081e-01,9.969209561939e-01,9.971766278595e-01,9.974090046829e-01,9.976121301981e-01,9.978071027762e-01,9.979915013762e-01
9.942645089776e-01,9.946818155939e-01,9.950738215130e-01,9.954418063657e-01,9.957870576030e-01,9.961108886696e-01,9.964146610407e-01,9.966998102097e-01,9.969678755662e-01,9.972205339368e-01,9.974500388812e-01,9.976504343835e-01,9.978428075533e-01,9.980247362504e-01
9.943395240531e-01,9.947527224081e-01,9.951407626335e-01,9.955049250900e-01,9.958464974924e-01,9.961667930937e-01,9.964671727311e-01,9.967490708224e-01,9.970140252477e-01,9.972637108931e-01,9.974903832224e-01,9.976880867056e-01,9.978778971093e-01,9.980573911957e-01
9.944134133923e-01,9.948225537718e-01,9.952066774020e-01,9.955670653466e-01,9.959050055588e-01,9.962218110773e-01,9.965188420815e-01,9.967975318952e-01,9.970594168738e-01,9.973061699499e-01,9.975300485133e-01,9.977250975545e-01,9.979123814214e-01,9.980894757793e-01
9.944861916074e-01,9.948913239223e-01,9.952715796731e-01,9.956282405998e-01,9.959625948704e-01,9.962759552876e-01,9.965696813539e-01,9.968452052826e-01,9.971040618902e-01,9.973479221433e-01,9.975690453796e-01,9.977614771446e-01,9.979462702953e-01,9.981209994023e-01
9.945578730929e-01,9.949590468825e-01,9.953354830900e-01,9.956884641064e-01,9.960192782915e-01,9.963292381917e-01,9.966197026148e-01,9.968921026479e-01,9.971479715552e-01,9.973889783264e-01,9.976073842687e-01,9.977972355165e-01,9.979795733681e-01,9.981519713017e-01
9.946284720285e-01,9.950257364638e-01,9.953984010879e-01,9.957477489185e-01,9.960750684856e-01,9.963816720600e-01,9.966689177377e-01,9.969382354654e-01,9.971911569427e-01,9.974293491727e-01,9.976450754528e-01,9.978323825403e-01,9.980123001109e-01,9.981824005534e-01
9.946980023818e-01,9.950914062685e-01,9.954603468963e-01,9.958061078864e-01,9.961299779181e-01,9.964332689685e-01,9.967173384060e-01,9.969836150234e-01,9.972336289449e-01,9.974690451782e-01,9.976821290314e-01,9.978669279180e-01,9.980444598317e-01,9.982122960751e-01
9.947664779110e-01,9.951560696929e-01,9.955213335422e-01,9.958635536612e-01,9.961840188590e-01,9.964840408017e-01,9.967649761156e-01,9.970282524272e-01,9.972753982753e-01,9.975080766645e-01,9.977185549340e-01,9.979008811862e-01,9.980760616775e-01,9.982416666285e-01
9.948339121672e-01,9.952197399296e-01,9.955813738522e-01,9.959200986974e-01,9.962372033854e-01,9.965339992553e-01,9.968118421775e-01,9.970721586013e-01,9.973164754708e-01,9.975464537812e-01,9.977543629226e-01,9.979342517190e-01,9.981071146377e-01,9.982705208218e-01
9.949003184976e-01,9.952824299704e-01,9.956404804557e-01,9.959757552557e-01,9.962895433844e-01,9.965831558389e-01,9.968579477209e-01,9.971153442922e-01,9.973568708948e-01,9.975841865087e-01,9.977895625944e-01,9.979670487299e-01,9.981376275456e-01,9.982988671126e-01
9.949657100474e-01,9.953441526086e-01,9.956986657869e-01,9.960305354056e-01,9.963410505558e-01,9.966315218783e-01,9.969033036951e-01,9.971578200711e-01,9.973965947395e-01,9.976212846606e-01,9.978241633845e-01,9.979992812749e-01,9.981676090820e-01,9.983267138099e-01
9.950300997630e-01,9.954049204417e-01,9.957559420879e-01,9.960844510278e-01,9.963917364140e-01,9.966791085184e-01,9.969479208725e-01,9.971995963364e-01,9.974356570284e-01,9.976577578862e-01,9.978581745679e-01,9.980309582548e-01,9.981970677765e-01,9.983540690768e-01
9.950935003938e-01,9.954647458738e-01,9.958123214107e-01,9.961375138167e-01,9.964416122913e-01,9.967259267256e-01,9.969918098510e-01,9.972406833159e-01,9.974740676192e-01,9.976936156731e-01,9.978916052627e-01,9.980620884174e-01,9.982260120110e-01,9.983809409329e-01
9.951559244951e-01,9.955236411183e-01,9.958678156202e-01,9.961897352830e-01,9.964906893399e-01,9.967719872901e-01,9.970349810566e-01,9.972810910698e-01,9.975118362056e-01,9.977288673496e-01,9.979244644315e-01,9.980926803602e-01,9.982544500210e-01,9.984073372564e-01
9.952173844305e-01,9.955816181999e-01,9.959224363961e-01,9.962411267562e-01,9.965389785346e-01,9.968173008287e-01,9.970774447456e-01,9.973208294926e-01,9.975489723202e-01,9.977635220870e-01,9.979567608849e-01,9.981227425326e-01,9.982823898988e-01,9.984332657865e-01
9.952778923741e-01,9.956386889574e-01,9.959761952357e-01,9.962916993868e-01,9.965864906750e-01,9.968618777868e-01,9.971192110070e-01,9.973599083160e-01,9.975854853369e-01,9.977975889019e-01,9.979885032830e-01,9.981522832383e-01,9.983098395953e-01,9.984587341256e-01
9.953374603128e-01,9.956948650458e-01,9.960291034561e-01,9.963414641489e-01,9.966332363879e-01,9.969057284410e-01,9.971602897651e-01,9.973983371106e-01,9.976213844726e-01,9.978310766588e-01,9.980197001378e-01,9.981813106373e-01,9.983368069224e-01,9.984837497417e-01
9.953961000487e-01,9.957501579389e-01,9.960811721964e-01,9.963904318422e-01,9.966792261298e-01,9.969488629014e-01,9.972006907817e-01,9.974361252889e-01,9.976566787904e-01,9.978639940720e-01,9.980503598159e-01,9.982098327485e-01,9.983632995550e-01,9.985083199703e-01
9.954538232016e-01,9.958045789310e-01,9.961324124202e-01,9.964386130946e-01,9.967244701890e-01,9.969912911138e-01,9.972404236581e-01,9.974732821069e-01,9.976913772011e-01,9.978963497083e-01,9.980804905403e-01,9.982378574516e-01,9.983893250336e-01,9.985324520168e-01
9.955106412108e-01,9.958581391400e-01,9.961828349178e-01,9.964860183642e-01,9.967689786877e-01,9.970330228621e-01,9.972794978379e-01,9.975098166669e-01,9.977254884659e-01,9.979281519885e-01,9.981101003928e-01,9.982653924894e-01,9.984148907659e-01,9.985561529582e-01
9.955665653377e-01,9.959108495087e-01,9.962324503084e-01,9.965326579420e-01,9.968127615850e-01,9.970740677703e-01,9.973179226088e-01,9.975457379194e-01,9.977590211981e-01,9.979594091904e-01,9.981391973159e-01,9.982924454698e-01,9.984400040292e-01,9.985794297456e-01
9.956216066676e-01,9.959627208077e-01,9.962812690422e-01,9.965785419533e-01,9.968558286778e-01,9.971144353049e-01,9.973557071046e-01,9.975810546653e-01,9.977919838659e-01,9.979901294503e-01,9.981677891150e-01,9.983190238681e-01,9.984646719724e-01,9.986022892061e-01
9.956757761122e-01,9.960137636371e-01,9.963293014027e-01,9.966236803606e-01,9.968981896043e-01,9.971541347769e-01,9.973928603081e-01,9.976157755580e-01,9.978243847939e-01,9.980203207653e-01,9.981958834608e-01,9.983451350288e-01,9.984889016180e-01,9.986247380444e-01
9.957290844114e-01,9.960639884290e-01,9.963765575087e-01,9.966680829653e-01,9.969398538452e-01,9.971931753439e-01,9.974293910522e-01,9.976499091055e-01,9.978562321654e-01,9.980499909953e-01,9.982234878908e-01,9.983707861676e-01,9.985126998641e-01,9.986467828455e-01
9.957815421357e-01,9.961134054492e-01,9.964230473164e-01,9.967117594099e-01,9.969808307259e-01,9.972315660124e-01,9.974653080227e-01,9.976834636727e-01,9.978875340246e-01,9.980791478653e-01,9.982506098116e-01,9.983959843737e-01,9.985360734861e-01,9.986684300758e-01
9.958331596878e-01,9.961620247994e-01,9.964687806216e-01,9.967547191801e-01,9.970211294192e-01,9.972693156394e-01,9.975006197602e-01,9.977164474828e-01,9.979182982783e-01,9.981077989669e-01,9.982772565008e-01,9.984207366114e-01,9.985590291393e-01,9.986896860855e-01
9.958839473051e-01,9.962098564193e-01,9.965137670614e-01,9.967969716067e-01,9.970607589463e-01,9.973064329349e-01,9.975353346619e-01,9.977488686201e-01,9.979485326981e-01,9.981359517606e-01,9.983034351090e-01,9.984450497220e-01,9.985815733598e-01,9.987105571103e-01
9.959339150613e-01,9.962569100884e-01,9.965580161166e-01,9.968385258677e-01,9.970997281797e-01,9.973429264637e-01,9.975694609836e-01,9.977807350312e-01,9.979782449223e-01,9.981636135776e-01,9.983291526615e-01,9.984689304260e-01,9.986037125671e-01,9.987310492732e-01
9.959830728685e-01,9.963031954281e-01,9.966015371132e-01,9.968793909903e-01,9.971380458445e-01,9.973788046469e-01,9.976030068417e-01,9.978120545276e-01,9.980074424577e-01,9.981907916218e-01,9.983544160605e-01,9.984923853246e-01,9.986254530657e-01,9.987511685865e-01
9.960314304791e-01,9.963487219038e-01,9.966443392248e-01,9.969195758524e-01,9.971757205208e-01,9.974140757648e-01,9.976359802152e-01,9.978428347869e-01,9.980361326815e-01,9.982174929715e-01,9.983792320866e-01,9.985154209017e-01,9.986468010469e-01,9.987709209530e-01
9.960789974878e-01,9.963934988263e-01,9.966864314741e-01,9.969590891853e-01,9.972127606453e-01,9.974487479577e-01,9.976683889475e-01,9.978730833552e-01,9.980643228433e-01,9.982437245813e-01,9.984036074007e-01,9.985380435256e-01,9.986677625902e-01,9.987903121684e-01
9.961257833333e-01,9.964375353539e-01,9.967278227350e-01,9.969979395748e-01,9.972491745132e-01,9.974828292284e-01,9.977002407480e-01,9.979028076486e-01,9.980920200666e-01,9.982694932838e-01,9.984275485458e-01,9.985602594507e-01,9.986883436656e-01,9.988093479224e-01
9.961717972999e-01,9.964808404946e-01,9.967685217344e-01,9.970361354632e-01,9.972849702800e-01,9.975163274440e-01,9.977315431943e-01,9.979320149554e-01,9.981192313510e-01,9.982948057914e-01,9.984510619488e-01,9.985820748192e-01,9.987085501348e-01,9.988280338007e-01
9.962170485201e-01,9.965234231072e-01,9.968085370536e-01,9.970736851515e-01,9.973201559635e-01,9.975492503374e-01,9.977623037338e-01,9.979607124372e-01,9.981459635736e-01,9.983196686983e-01,9.984741539221e-01,9.986034956631e-01,9.987283877533e-01,9.988463752867e-01
9.962615459755e-01,9.965652919038e-01,9.968478771310e-01,9.971105968008e-01,9.973547394452e-01,9.975816055092e-01,9.977925296853e-01,9.979889071313e-01,9.981722234906e-01,9.983440884818e-01,9.984968306654e-01,9.986245279055e-01,9.987478621715e-01,9.988643777628e-01
9.963052984988e-01,9.966064554508e-01,9.968865502629e-01,9.971468784340e-01,9.973887284725e-01,9.976134004294e-01,9.978222282410e-01,9.980166059520e-01,9.981980177397e-01,9.983680715041e-01,9.985190982670e-01,9.986451773621e-01,9.987669789367e-01,9.988820465121e-01
9.963483147760e-01,9.966469221714e-01,9.969245646055e-01,9.971825379377e-01,9.974221306600e-01,9.976446424393e-01,9.978514064680e-01,9.980438156924e-01,9.982233528408e-01,9.983916240139e-01,9.985409627061e-01,9.986654497432e-01,9.987857434946e-01,9.988993867200e-01
9.963906033472e-01,9.966867003466e-01,9.969619281771e-01,9.972175830641e-01,9.974549534914e-01,9.976753387528e-01,9.978800713099e-01,9.980705430261e-01,9.982482351984e-01,9.984147521483e-01,9.985624298535e-01,9.986853506553e-01,9.988041611908e-01,9.989164034756e-01
9.964321726092e-01,9.967257981173e-01,9.969986488589e-01,9.972520214319e-01,9.974872043210e-01,9.977054964584e-01,9.979082295886e-01,9.980967945087e-01,9.982726711027e-01,9.984374619339e-01,9.985835054740e-01,9.987048856020e-01,9.988222372721e-01,9.989331017733e-01
9.964730308164e-01,9.967642234858e-01,9.970347343973e-01,9.972858605288e-01,9.975188903756e-01,9.977351225205e-01,9.979358880060e-01,9.981225765795e-01,9.982966667316e-01,9.984597592889e-01,9.986041952274e-01,9.987240599862e-01,9.988399768883e-01,9.989494865143e-01
9.965131860826e-01,9.968019843172e-01,9.970701924053e-01,9.973191077125e-01,9.975500187557e-01,9.977642237814e-01,9.979630531451e-01,9.981478955629e-01,9.983202281518e-01,9.984816500240e-01,9.986245046702e-01,9.987428791112e-01,9.988573850936e-01,9.989655625076e-01
9.965526463831e-01,9.968390883414e-01,9.971050303638e-01,9.973517702126e-01,9.975805964374e-01,9.977928069622e-01,9.979897314722e-01,9.981727576702e-01,9.983433613206e-01,9.985031398445e-01,9.986444392569e-01,9.987613481824e-01,9.988744668478e-01,9.989813344721e-01
9.965914195552e-01,9.968755431544e-01,9.971392556238e-01,9.973838551320e-01,9.976106302738e-01,9.978208786651e-01,9.980159293378e-01,9.981971690007e-01,9.983660720874e-01,9.985242343514e-01,9.986640043419e-01,9.987794723084e-01,9.988912270181e-01,9.989968070374e-01
9.966295133008e-01,9.969113562197e-01,9.971728754071e-01,9.974153694485e-01,9.976401269964e-01,9.978484453744e-01,9.980416529784e-01,9.982211355438e-01,9.983883661951e-01,9.985449390430e-01,9.986832051803e-01,9.987972565027e-01,9.989076703800e-01,9.990119847455e-01
9.966669351872e-01,9.969465348700e-01,9.972058968085e-01,9.974463200162e-01,9.976690932170e-01,9.978755134580e-01,9.980669085182e-01,9.982446631797e-01,9.984102492813e-01,9.985652593162e-01,9.987020469298e-01,9.988147056851e-01,9.989238016190e-01,9.990268720519e-01
9.967036926490e-01,9.969810863086e-01,9.972383267970e-01,9.974767135669e-01,9.976975354284e-01,9.979020891692e-01,9.980917019700e-01,9.982677576813e-01,9.984317268802e-01,9.985852004679e-01,9.987205346519e-01,9.988318246826e-01,9.989396253319e-01,9.990414733268e-01
9.967397929890e-01,9.970150176111e-01,9.972701722169e-01,9.975065567119e-01,9.977254600069e-01,9.979281786477e-01,9.981160392369e-01,9.982904247157e-01,9.984528044237e-01,9.986047676967e-01,9.987386733131e-01,9.988486182313e-01,9.989551460279e-01,9.990557928570e-01
9.967752433803e-01,9.970483357262e-01,9.973014397901e-01,9.975358559429e-01,9.977528732126e-01,9.979537879212e-01,9.981399261138e-01,9.983126698453e-01,9.984734872424e-01,9.986239661036e-01,9.987564677864e-01,9.988650909775e-01,9.989703681300e-01,9.990698348463e-01
9.968100508672e-01,9.970810474778e-01,9.973321361165e-01,9.975646176340e-01,9.977797811916e-01,9.979789229069e-01,9.981633682887e-01,9.983344985289e-01,9.984937805679e-01,9.986428006941e-01,9.987739228527e-01,9.988812474786e-01,9.989852959763e-01,9.990836034173e-01
9.968442223668e-01,9.971131595658e-01,9.973622676760e-01,9.975928480423e-01,9.978061899770e-01,9.980035894126e-01,9.981863713438e-01,9.983559161239e-01,9.985136895331e-01,9.986612763786e-01,9.987910432019e-01,9.988970922050e-01,9.989999338212e-01,9.990971026126e-01
