-1.733682222014e-01,-1.719891089194e-01,-1.706356740428e-01,-1.691707416460e-01,-1.678050308030e-01,-1.663951702024e-01,-1.649719697748e-01,-1.635527862851e-01,-1.621189485130e-01,-1.608253917969e-01,-3.731017277456e-01,-3.723879647711e-01,-3.719239039036e-01,-3.707347293772e-01,-3.695349705573e-01,-3.685841743621e-01,-3.671044453444e-01,-3.659008781325e-01,-3.646267488790e-01,-3.633792793921e-01,-1.457268512367e-01,-1.442438342842e-01,-3.595352624242e-01,-3.582437974901e-01
-1.072436990093e-01,-1.059928212282e-01,-1.047680216085e-01,-1.034218656439e-01,-1.021943736210e-01,-1.009152102413e-01,-9.962286819562e-02,-9.833733441369e-02,-9.703741569592e-02,-9.588119784398e-02,-3.290609304036e-01,-3.283265231802e-01,-3.278491990020e-01,-3.266253096466e-01,-3.253937702054e-01,-3.244504849454e-01,-3.228997968483e-01,-3.216704829874e-01,-3.203521273785e-01,-3.190835915964e-01,-8.219436266947e-02,-8.085887828343e-02,-3.151539978297e-01,-3.138371273609e-01
-3.890675285270e-02,-3.781741179874e-02,-3.675396409655e-02,-3.556249412374e-02,-3.450482388165e-02,-3.338963689197e-02,-3.226158642356e-02,-3.114265488720e-02,-3.000976474378e-02,-2.902103229027e-02,-2.771219032725e-01,-2.764004682294e-01,-2.759316408014e-01,-2.747285418999e-01,-2.735205985852e-01,-2.726319245776e-01,-2.710740738933e-01,-2.698735405238e-01,-2.685680511522e-01,-2.673333264812e-01,-1.707737233091e-02,-1.592100224670e-02,-2.634852473803e-01,-2.621983239856e-01
3.019331793726e-02,3.109769990750e-02,3.197683415410e-02,3.298757298278e-02,3.385364906977e-02,3.478136229607e-02,3.572145416297e-02,3.665057594624e-02,3.759305849329e-02,3.839351271569e-02,-2.187857152869e-01,-2.181069304359e-01,-2.176658094307e-01,-2.165325470641e-01,-2.153970331533e-01,-2.146033100815e-01,-2.130957928591e-01,-2.119719712166e-01,-2.107301990057e-01,-2.095773500169e-01,4.835930491977e-02,4.931437581957e-02,-2.059580732005e-01,-2.047498175306e-01
9.876520680507e-02,9.947032671909e-02,1.001511843024e-01,1.009643733339e-01,1.016260718202e-01,1.023518448003e-01,1.030893336615e-01,1.038144182310e-01,1.045520867243e-01,1.051520292970e-01,-1.556238130784e-01,-1.550124301962e-01,-1.546150378012e-01,-1.535925737626e-01,-1.525701844240e-01,-1.519037936384e-01,-1.504958346493e-01,-1.494885417033e-01,-1.483534195270e-01,-1.473222208529e-01,1.129943362311e-01,1.137345334372e-01,-1.440546551214e-01,-1.429656708442e-01
1.657009084016e-01,1.662003984506e-01,1.666768414124e-01,1.672838006228e-01,1.677360900261e-01,1.682533232357e-01,1.687814318513e-01,1.692960633764e-01,1.698223237704e-01,1.702169155835e-01,-8.920085580595e-02,-8.867619020883e-02,-8.833503234473e-02,-8.745540055830e-02,-8.657787765292e-02,-8.606275520780e-02,-8.479417238575e-02,-8.393435335274e-02,-8.293998441253e-02,-8.206120846239e-02,1.758676622458e-01,1.763868820605e-01,-7.924157079835e-02,-7.830360325794e-02
2.300857646614e-01,2.303797670488e-01,2.306520738896e-01,2.310509043975e-01,2.312950535720e-01,2.316036154081e-01,2.319220429145e-01,2.322262207960e-01,2.325409031555e-01,2.327313308641e-01,-2.100863942146e-02,-2.058450380214e-02,-2.030852791070e-02,-1.959471801532e-02,-1.888475751893e-02,-1.853654653829e-02,-1.743740931866e-02,-1.674708192575e-02,-1.591854601441e-02,-1.521395090603e-02,2.361862902261e-01,2.364845643661e-01,-1.291154143528e-02,-1.214742088233e-02
2.911958160609e-01,2.912894775411e-01,2.913628564843e-01,2.915569743077e-01,2.915990417020e-01,2.917037899165e-01,2.918172402728e-01,2.919159077397e-01,2.920238017309e-01,2.920158505604e-01,4.758542476252e-02,4.790041615552e-02,4.810562436211e-02,4.863917620027e-02,4.916741537481e-02,4.934069783418e-02,5.024973114759e-02,5.075695085559e-02,5.140318467118e-02,5.192029099313e-02,2.933202388127e-01,2.934023392769e-01,5.366157892424e-02,5.423742642851e-02
3.484855019637e-01,3.483875140753e-01,3.482706621593e-01,3.482673522043e-01,3.481167362927e-01,3.480260822427e-01,3.479428336577e-01,3.478444514025e-01,3.477538850057e-01,3.475565656211e-01,1.153738894289e-01,1.155757424308e-01,1.157075852996e-01,1.160540550315e-01,1.163939977194e-01,1.163909308435e-01,1.170977552787e-01,1.174156991834e-01,1.178709022860e-01,1.181946774110e-01,3.467910681954e-01,3.466651589923e-01,1.193535631738e-01,1.197341855913e-01
4.015687770890e-01,4.012900500281e-01,4.009938444414e-01,4.008029273225e-01,4.004710607286e-01,4.001956622385e-01,3.999262631655e-01,3.996415120439e-01,3.993630572978e-01,3.989873648269e-01,1.813293169775e-01,1.814179067512e-01,1.814762897432e-01,1.816352396238e-01,1.817866621187e-01,1.816111824715e-01,1.821110415166e-01,1.822397687617e-01,1.825017851428e-01,1.826326086359e-01,3.962553960328e-01,3.959318065863e-01,1.832068202709e-01,1.833915455959e-01
4.501964167246e-01,4.497489391731e-01,4.492853122670e-01,4.489179816080e-01,4.484172166609e-01,4.479688510081e-01,4.475249943168e-01,4.470656574480e-01,4.466110136555e-01,4.460688648353e-01,2.446105314502e-01,2.445887734575e-01,2.445755696293e-01,2.445515917787e-01,2.445192633686e-01,2.441793548352e-01,2.444734530832e-01,2.444179106591e-01,2.444898417147e-01,2.444329602597e-01,4.414855476544e-01,4.409757131267e-01,2.444352580462e-01,2.444283797581e-01
4.942318069660e-01,4.936277145137e-01,4.930087347729e-01,4.924765928741e-01,4.918192977416e-01,4.912099376209e-01,4.906035361107e-01,4.899815825979e-01,4.893626595238e-01,4.886660273135e-01,3.045576239805e-01,3.044306445520e-01,3.043491586947e-01,3.041505155711e-01,3.039428402342e-01,3.034492632957e-01,3.035433365386e-01,3.033120233585e-01,3.032008917026e-01,3.029650740094e-01,4.823491151464e-01,4.816647042049e-01,3.024192645906e-01,3.022287252850e-01
5.336269722830e-01,5.328778248233e-01,5.321149841961e-01,5.314292810961e-01,5.306271444719e-01,5.298682381955e-01,5.291107031216e-01,5.283375744447e-01,5.275657769751e-01,5.267260220663e-01,3.606785824278e-01,3.604529465985e-01,3.603074162496e-01,3.599447727598e-01,3.595725245932e-01,3.589376636943e-01,3.588406136690e-01,3.584443385506e-01,3.581598265328e-01,3.577561169884e-01,5.187887836909e-01,5.179410155265e-01,3.566933286334e-01,3.563294903366e-01
5.684000641680e-01,5.675163177773e-01,5.666200111301e-01,5.657910763438e-01,5.648546047471e-01,5.639565473982e-01,5.630582571692e-01,5.621443430620e-01,5.612300445826e-01,5.602574299604e-01,4.126303555859e-01,4.123133894841e-01,4.121085468929e-01,4.115938556744e-01,4.110690686184e-01,4.103059455481e-01,4.100286122808e-01,4.094794042861e-01,4.090327312123e-01,4.084733593276e-01,5.508033827233e-01,5.498025224037e-01,4.069287555952e-01,4.064033147744e-01
5.986150728505e-01,5.976057232233e-01,5.965848973661e-01,5.956217441961e-01,5.945599282586e-01,5.935317021583e-01,5.925016399793e-01,5.914559224232e-01,5.904081059664e-01,5.893114731686e-01,4.601968425702e-01,4.597960696395e-01,4.595367771622e-01,4.588823491782e-01,4.582173924458e-01,4.573388671956e-01,4.568929807251e-01,4.562031821149e-01,4.556061556274e-01,4.549036303376e-01,5.784307698287e-01,5.772857836104e-01,4.529136565765e-01,4.522387347901e-01
6.243641536699e-01,6.232365248144e-01,6.220984712102e-01,6.210085492592e-01,6.198286725548e-01,6.186776319470e-01,6.175231676597e-01,6.163530082543e-01,6.151790510295e-01,6.139656337905e-01,5.032658378538e-01,5.027885339162e-01,5.024794961128e-01,5.016972653347e-01,5.009041128309e-01,4.999222730270e-01,4.993196008379e-01,4.985011505376e-01,4.977654045063e-01,4.969318002977e-01,6.017328740657e-01,6.004512230574e-01,4.945319912251e-01,4.937194107218e-01
6.457526857936e-01,6.445123379660e-01,6.432626034865e-01,6.420516744979e-01,6.407592391041e-01,6.394910140514e-01,6.382178054373e-01,6.369288515115e-01,6.356344284587e-01,6.343097797371e-01,5.418064591961e-01,5.412593212110e-01,5.409048703606e-01,5.400058446222e-01,5.390955301559e-01,5.380212561717e-01,5.372729438894e-01,5.363368434155e-01,5.354732578142e-01,5.345196839881e-01,6.207830163416e-01,6.193705667702e-01,5.317430129002e-01,5.308037508695e-01
6.628869963468e-01,6.615377298352e-01,6.601801224989e-01,6.588522366756e-01,6.574509825033e-01,6.560694793980e-01,6.546814705474e-01,6.532776577564e-01,6.518667420729e-01,6.504347528976e-01,5.758481081383e-01,5.752370251815e-01,5.748409728468e-01,5.738348525024e-01,5.728170923020e-01,5.716597769247e-01,5.707758674853e-01,5.697318113171e-01,5.687500986361e-01,5.676863333003e-01,6.356554826103e-01,6.341165128696e-01,5.645620531781e-01,5.635058584249e-01
6.758645741339e-01,6.744085094670e-01,6.729451799860e-01,6.715027334457e-01,6.699947324348e-01,6.685022122721e-01,6.670017102882e-01,6.654853431330e-01,6.639602853400e-01,6.624232775433e-01,6.054616018494e-01,6.047915136985e-01,6.043570589327e-01,6.032519996938e-01,6.021349585951e-01,6.009023565477e-01,5.998914662403e-01,5.987476136251e-01,5.976560505099e-01,5.964903160904e-01,6.464172414691e-01,6.447545292695e-01,5.930432271886e-01,5.918783778448e-01
6.847665483667e-01,6.832042680450e-01,6.816358524501e-01,6.800797106900e-01,6.784655215132e-01,6.768627413919e-01,6.752505569674e-01,6.736224529281e-01,6.719841242446e-01,6.703430032802e-01,6.307427892826e-01,6.300176172490e-01,6.295473015528e-01,6.283497965580e-01,6.271399729852e-01,6.258381554439e-01,6.247072827083e-01,6.234701466669e-01,6.222754275227e-01,6.210142835091e-01,6.531216599345e-01,6.513366365595e-01,6.172643575173e-01,6.159975369010e-01
6.896522041763e-01,6.879829455779e-01,6.863087586605e-01,6.846384352658e-01,6.829173086957e-01,6.812037163866e-01,6.794793581113e-01,6.777390453949e-01,6.759870354455e-01,6.742414936234e-01,6.517987260100e-01,6.510213615636e-01,6.505170612730e-01,6.492319188336e-01,6.479341251169e-01,6.465675164749e-01,6.453219598900e-01,6.439963905618e-01,6.427035806726e-01,6.413519107793e-01,6.558040687106e-01,6.538970311350e-01,6.373142049451e-01,6.359504737322e-01
6.905553351683e-01,6.887772285073e-01,6.869955019703e-01,6.852093859263e-01,6.833795151745e-01,6.815534906696e-01,6.797154069676e-01,6.778613698731e-01,6.759942327232e-01,6.741429970002e-01,6.687363229801e-01,6.679086616145e-01,6.673716096244e-01,6.660020061326e-01,6.646194237673e-01,6.631909012948e-01,6.618342657276e-01,6.604235081545e-01,6.590360764324e-01,6.575971503788e-01,6.544790512225e-01,6.524494263188e-01,6.532819531556e-01,6.518247986832e-01
6.874822833353e-01,6.855926322342e-01,6.837007950475e-01,6.817964236629e-01,6.798552375679e-01,6.779143790644e-01,6.759602451643e-01,6.739902145404e-01,6.720057604898e-01,6.700468822108e-01,6.816532920669e-01,6.807763022572e-01,6.802071325307e-01,6.787547239031e-01,6.772890172387e-01,6.758000582577e-01,6.743343317778e-01,6.728401419970e-01,6.713600569859e-01,6.698356509009e-01,6.491393706425e-01,6.469860286402e-01,6.652488114050e-01,6.637002584236e-01
6.804115799763e-01,6.784071851910e-01,6.764021865542e-01,6.743765639921e-01,6.723210637718e-01,6.702625183853e-01,6.681895685418e-01,6.661008575768e-01,6.639964908766e-01,6.619276774120e-01,6.906311715467e-01,6.897049911968e-01,6.891038011510e-01,6.875688803123e-01,6.860203562822e-01,6.844712214941e-01,6.828969097567e-01,6.813197170740e-01,6.797475936978e-01,6.781381571692e-01,6.397564990304e-01,6.374781156115e-01,6.732815623076e-01,6.716423332811e-01
6.692951713480e-01,6.671727003319e-01,6.650513777257e-01,6.629013413301e-01,6.607284835827e-01,6.585493250886e-01,6.563547322458e-01,6.541446197468e-01,6.519177242878e-01,6.497367142209e-01,6.957302142491e-01,6.947542694738e-01,6.941206969096e-01,6.925023888112e-01,6.908701942852e-01,6.892601396203e-01,6.875764485224e-01,6.859155556924e-01,6.842508440434e-01,6.825557056901e-01,6.262827664249e-01,6.238782341662e-01,6.774278800729e-01,6.756975968047e-01
6.540612840536e-01,6.518176902219e-01,6.495771861373e-01,6.472998239884e-01,6.450069535821e-01,6.427046104952e-01,6.403859165627e-01,6.380520807953e-01,6.357004566927e-01,6.334054409323e-01,6.969859486811e-01,6.959590919659e-01,6.952924046290e-01,6.935888938868e-01,6.918712457979e-01,6.901987584107e-01,6.884038196318e-01,6.866576361331e-01,6.848988470747e-01,6.831164539674e-01,6.086551995633e-01,6.061240896959e-01,6.777132678866e-01,6.758906895700e-01
6.346190523067e-01,6.322520478873e-01,6.298902787925e-01,6.274834020362e-01,6.250687382847e-01,6.226414754299e-01,6.201970751464e-01,6.177380810281e-01,6.152604347045e-01,6.128505254675e-01,6.944072697259e-01,6.933279363736e-01,6.926271334329e-01,6.908359227170e-01,6.890303691356e-01,6.872934258128e-01,6.853845631800e-01,6.835508696835e-01,6.816958350193e-01,6.798240241670e-01,5.868011639599e-01,5.841442384127e-01,6.741395034990e-01,6.722227990837e-01
6.108650862120e-01,6.083736712198e-01,6.058898509247e-01,6.033525231913e-01,6.008157010350e-01,5.982631561993e-01,5.956928359542e-01,5.931086767040e-01,5.905051653241e-01,5.879809131421e-01,6.879759734507e-01,6.868423566899e-01,6.861062823705e-01,6.842244820759e-01,6.823281947748e-01,6.805245430044e-01,6.784985803179e-01,6.765748247131e-01,6.746209920295e-01,6.726572943767e-01,5.606459526577e-01,5.578657238751e-01,6.666845329147e-01,6.646715878309e-01
5.826921996599e-01,5.800772465269e-01,5.774724630872e-01,5.748055864566e-01,5.721482509870e-01,5.694720250185e-01,5.667775547324e-01,5.640702456995e-01,5.613430733763e-01,5.587070289015e-01,6.776477145391e-01,6.764579607017e-01,6.756854309660e-01,6.737100823730e-01,6.717201830645e-01,6.698476462686e-01,6.677012591887e-01,6.656848860554e-01,6.636296499864e-01,6.615716288414e-01,5.301224721470e-01,5.272238039966e-01,6.553038079751e-01,6.531925666590e-01
5.500005288657e-01,5.472654173143e-01,5.445432576797e-01,5.417502098905e-01,5.389766571791e-01,5.361809507283e-01,5.333667216762e-01,5.305409387492e-01,5.276949965531e-01,5.249523087467e-01,6.633544302808e-01,6.621068559879e-01,6.612967995034e-01,6.592252344908e-01,6.571391577351e-01,6.551959666302e-01,6.529260823195e-01,6.508148984323e-01,6.486559709089e-01,6.465015973430e-01,4.951831513045e-01,4.921738883445e-01,6.399331198702e-01,6.377219660808e-01
5.127112460940e-01,5.098625356703e-01,5.070297451873e-01,5.041170558541e-01,5.012349054322e-01,4.983271881767e-01,4.954008822519e-01,4.924646297525e-01,4.895081640080e-01,4.866671991148e-01,6.450083375024e-01,6.437016707664e-01,6.428532853693e-01,6.406835256718e-01,6.384994213212e-01,6.364845729618e-01,6.340888212450e-01,6.318813994360e-01,6.296172213454e-01,6.273652887408e-01,4.558141320016e-01,4.527057363665e-01,6.204930325077e-01,6.181812089841e-01
4.707829934975e-01,4.678311116317e-01,4.648982661067e-01,4.618763104465e-01,4.588971848165e-01,4.558888733663e-01,4.528621396194e-01,4.498274228356e-01,4.467727064036e-01,4.438456629236e-01,6.225076634389e-01,6.211413098987e-01,6.202542353079e-01,6.179854331347e-01,6.157026099438e-01,6.136162546044e-01,6.110934732386e-01,6.087895955794e-01,6.064197910048e-01,6.040703694230e-01,4.120516788997e-01,4.088598442053e-01,5.968950619714e-01,5.944831293906e-01
4.242310136771e-01,4.211909252771e-01,4.181730816887e-01,4.150567587211e-01,4.119969331118e-01,4.089040419854e-01,4.057931444887e-01,4.026766101657e-01,3.995405795841e-01,3.965440634569e-01,5.957443122896e-01,5.943186463221e-01,5.933931528964e-01,5.910260722727e-01,5.886454817717e-01,5.864893352994e-01,5.838401293022e-01,5.814412679042e-01,5.789671395538e-01,5.765220677565e-01,3.640005604990e-01,3.607457608643e-01,5.690497746483e-01,5.665401069240e-01
3.731487216289e-01,3.700405324941e-01,3.669578110831e-01,3.637671598869e-01,3.606481316665e-01,3.574918483013e-01,3.543182360277e-01,3.511417308049e-01,3.479465388885e-01,3.449020509331e-01,5.646136882637e-01,5.631303663354e-01,5.621675581183e-01,5.597050923606e-01,5.572298480454e-01,5.550076235375e-01,5.522349741194e-01,5.497448037095e-01,5.471698640724e-01,5.446332726638e-01,3.118538968087e-01,3.085618172128e-01,5.368769790904e-01,5.342742876356e-01
3.177311364402e-01,3.145805682364e-01,3.114586046359e-01,3.082192979889e-01,3.050682108875e-01,3.018753317080e-01,2.986660673123e-01,2.954570504194e-01,2.922304704010e-01,2.891647458332e-01,5.290268833646e-01,5.274891735809e-01,5.264912016630e-01,5.239389167609e-01,5.213748379297e-01,5.190926854536e-01,5.162025976969e-01,5.136275283395e-01,5.109580553512e-01,5.083369084697e-01,2.559136413658e-01,2.526154245052e-01,5.003181557086e-01,4.976300292252e-01
2.582991691131e-01,2.551378300489e-01,2.520080230971e-01,2.487516643682e-01,2.456015098763e-01,2.424046618242e-01,2.391926338050e-01,2.359843682080e-01,2.327599736207e-01,2.297051030296e-01,4.889253818510e-01,4.873384991569e-01,4.863087784652e-01,4.836754647116e-01,4.810316267585e-01,4.786985633313e-01,4.757007331852e-01,4.730504440290e-01,4.702960425094e-01,4.676006777258e-01,1.966104788477e-01,1.933427154936e-01,4.593511928517e-01,4.565886315071e-01
1.953232600270e-01,1.921886253351e-01,1.890880968195e-01,1.858522358091e-01,1.827417455711e-01,1.795793088443e-01,1.764031431942e-01,1.732345814681e-01,1.700516184095e-01,1.670448733958e-01,4.442983195007e-01,4.426697504145e-01,4.416131694279e-01,4.389113744758e-01,4.362006382228e-01,4.338289425540e-01,4.307374130023e-01,4.280253588494e-01,4.251994997837e-01,4.224441365131e-01,1.345215031876e-01,1.313258904019e-01,4.140073659837e-01,4.111852796557e-01
1.294443141863e-01,1.263793274603e-01,1.233505075937e-01,1.201782873966e-01,1.171514296202e-01,1.140670760210e-01,1.109706624743e-01,1.078859433303e-01,1.047888118329e-01,1.018720996897e-01,3.952021505494e-01,3.935419448718e-01,3.924650536005e-01,3.897115595661e-01,3.869510416399e-01,3.845565796357e-01,3.813903433867e-01,3.786341956260e-01,3.757546948777e-01,3.729578711352e-01,7.038364494672e-02,6.730624243279e-02,3.643902978413e-01,3.615279279639e-01
6.148936283591e-02,5.854157711425e-02,5.563133783681e-02,5.257069147781e-02,4.967569521285e-02,4.671746621636e-02,4.374902426970e-02,4.079650654744e-02,3.783377913584e-02,3.505266278400e-02,3.417823069982e-01,3.401033070846e-01,3.390144642283e-01,3.362306602705e-01,3.334420953885e-01,3.310445338814e-01,3.278280264768e-01,3.250499993214e-01,3.221393863892e-01,3.193242730147e-01,5.100513387373e-03,2.190545665974e-03,3.106963647963e-01,3.078175791354e-01
-7.521013043951e-03,-1.030081304563e-02,-1.304253222393e-02,-1.594019597246e-02,-1.865233883728e-02,-2.143346596680e-02,-2.422283156388e-02,-2.699204520293e-02,-2.976911383745e-02,-3.236686908533e-02,2.842960788947e-01,2.826140505909e-01,2.815235066220e-01,2.787355978986e-01,2.759455335613e-01,2.735683923873e-01,2.703318066891e-01,2.675588100732e-01,2.646445273623e-01,2.618390593388e-01,-6.025979999812e-02,-6.295161682792e-02,2.532356690985e-01,2.503690699692e-01
-7.637660050583e-02,-7.893631385253e-02,-8.145840337564e-02,-8.414004832305e-02,-8.661761021337e-02,-8.916967903926e-02,-9.172794257467e-02,-9.426199810182e-02,-9.680147420942e-02,-9.916782506127e-02,2.231355072152e-01,2.214691316079e-01,2.203890213631e-01,2.176280073252e-01,2.148677637606e-01,2.125382518519e-01,2.093175946714e-01,2.065811485391e-01,2.036955142324e-01,2.009322724752e-01,-1.244782437487e-01,-1.269018267616e-01,1.924522918802e-01,1.896310728947e-01
-1.436956622858e-01,-1.459842866542e-01,-1.482368475945e-01,-1.506501616878e-01,-1.528431825363e-01,-1.551156903672e-01,-1.573923413524e-01,-1.596410900718e-01,-1.618928229086e-01,-1.639817871486e-01,1.588485885962e-01,1.572192718530e-01,1.561634890635e-01,1.534648412223e-01,1.507701670506e-01,1.485187487654e-01,1.453555558815e-01,1.426913994351e-01,1.398712649137e-01,1.371870414682e-01,-1.862114021838e-01,-1.883197970402e-01,1.289421093708e-01,1.262035962418e-01
