-4.927640354148e-02,-5.457267033514e-02,-5.906927371642e-02,-6.372874428074e-02,-3.233420261788e-01,-7.318716990190e-02,-7.787296100067e-02,-8.228697384542e-02,-8.716879632602e-02,-9.181485186579e-02,-9.640313697835e-02,-1.011232882817e-01,5.244998025979e-01,5.232974072593e-01,5.191902301808e-01,5.136076602305e-01,5.081567285265e-01,5.024874403201e-01,4.970118883116e-01,4.911452958069e-01,4.854091196849e-01,4.795688519266e-01,4.737080042430e-01,4.677392777260e-01,4.617282909861e-01,4.556454025017e-01,4.495542940522e-01,6.209775518987e-01,6.164728080241e-01,6.118658480371e-01
-1.088269528123e-01,-1.136904155943e-01,-1.177730846074e-01,-1.220049236828e-01,-3.596176143833e-01,-1.305803514709e-01,-1.348117814261e-01,-1.387783370817e-01,-1.431775730041e-01,-1.473452273578e-01,-1.514484109387e-01,-1.556682746687e-01,4.885036215362e-01,4.872624983946e-01,4.830277439125e-01,4.772613532780e-01,4.716428221194e-01,4.657977780761e-01,4.601666345647e-01,4.541221347194e-01,4.482242156801e-01,4.422248024460e-01,4.362086980047e-01,4.300844508785e-01,4.239225449323e-01,4.176901832773e-01,4.114591638858e-01,5.990663104078e-01,5.943979922248e-01,5.896224335015e-01
-1.666698008028e-01,-1.710251079338e-01,-1.746328878800e-01,-1.783730462549e-01,-3.891428220682e-01,-1.859366428041e-01,-1.896504551135e-01,-1.931112448755e-01,-1.969620837763e-01,-2.005898209553e-01,-2.041477205616e-01,-2.078052241680e-01,4.491811374928e-01,4.479056675971e-01,4.435576433732e-01,4.376268523645e-01,4.318603769399e-01,4.258606917570e-01,4.200950573541e-01,4.138953561465e-01,4.078586461219e-01,4.017244628738e-01,3.955779069942e-01,3.893239360442e-01,3.830377259709e-01,3.766832331123e-01,3.703407195997e-01,5.741666789672e-01,5.693382377057e-01,5.643979422911e-01
-2.217667347471e-01,-2.255453760362e-01,-2.286248630503e-01,-2.318168155436e-01,-4.112070031415e-01,-2.382554946870e-01,-2.413967128200e-01,-2.443018631305e-01,-2.475472517601e-01,-2.505824911788e-01,-2.535440970864e-01,-2.565865516032e-01,4.065660874668e-01,4.052620231108e-01,4.008194697592e-01,3.947497921643e-01,3.888608816449e-01,3.827338193368e-01,3.768606031220e-01,3.705347136526e-01,3.643882274004e-01,3.581498581592e-01,3.519038031818e-01,3.455521438205e-01,3.391744809060e-01,3.327314517912e-01,3.263120987044e-01,5.462255937021e-01,5.412433427645e-01,5.361451164384e-01
-2.730419801514e-01,-2.761857933036e-01,-2.786941248079e-01,-2.812919597309e-01,-4.252635906863e-01,-2.865145504932e-01,-2.890395090043e-01,-2.913504400182e-01,-2.939451628825e-01,-2.963471922766e-01,-2.986735413650e-01,-3.010605694153e-01,3.607415171550e-01,3.594161014846e-01,3.549025755738e-01,3.487261651788e-01,3.427466710837e-01,3.365261445476e-01,3.305784922548e-01,3.241622182831e-01,3.179414571154e-01,3.116360972689e-01,3.053280220445e-01,2.989173155354e-01,2.924876279213e-01,2.859962342038e-01,2.795412160247e-01,5.152019001909e-01,5.100755356200e-01,5.048296581314e-01
-3.194183367930e-01,-3.218828778263e-01,-3.237904988938e-01,-3.257618024224e-01,-4.309574822708e-01,-3.297047562875e-01,-3.315838733229e-01,-3.332758794346e-01,-3.351893565588e-01,-3.369319632452e-01,-3.385986941978e-01,-3.403048322472e-01,3.118506383433e-01,3.105126904070e-01,3.059568382930e-01,2.997128888367e-01,2.936813462471e-01,2.874082580445e-01,2.814258224112e-01,2.749620737582e-01,2.687092800025e-01,2.623809585394e-01,2.560550662034e-01,2.496307391064e-01,2.431951797952e-01,2.367022976049e-01,2.302593870628e-01,4.810726798296e-01,4.758157969353e-01,4.704365470079e-01
-3.598584426175e-01,-3.616159478334e-01,-3.629089139526e-01,-3.642372062930e-01,-4.281433374131e-01,-3.668693601043e-01,-3.680894141774e-01,-3.691537398377e-01,-3.703723057983e-01,-3.714458790701e-01,-3.724452466820e-01,-3.734619970873e-01,2.601077976965e-01,2.587677488175e-01,2.542034272583e-01,2.479383651411e-01,2.419001294346e-01,2.356224935785e-01,2.296514909579e-01,2.231903701544e-01,2.169545549559e-01,2.106541176223e-01,2.043612945948e-01,1.979754931223e-01,1.915868387716e-01,1.851459245847e-01,1.787693118492e-01,4.438403912555e-01,4.384709769188e-01,4.329771308251e-01
-3.934088632310e-01,-3.944505287359e-01,-3.951321150089e-01,-3.958186016993e-01,-4.168931771232e-01,-3.971445322468e-01,-3.977102193381e-01,-3.981554187920e-01,-3.986838632104e-01,-3.990967587933e-01,-3.994389052477e-01,-3.997760343992e-01,2.058090000011e-01,2.044788662847e-01,1.999450623387e-01,1.937124665250e-01,1.877195842683e-01,1.814923651102e-01,1.755853597095e-01,1.691839562646e-01,1.630206412077e-01,1.568054346590e-01,1.506029128168e-01,1.443141342406e-01,1.380313782074e-01,1.317020373132e-01,1.254518361137e-01,4.035407619411e-01,3.980816362006e-01,3.924969127229e-01
-4.192440838436e-01,-4.195814199607e-01,-4.196728456979e-01,-4.197372831257e-01,-3.974926046104e-01,-4.197988672862e-01,-4.197334557897e-01,-4.195858679920e-01,-4.194480612558e-01,-4.192270635448e-01,-4.189403905211e-01,-4.186263161153e-01,1.493412741221e-01,1.480345499321e-01,1.435750524504e-01,1.374352355560e-01,1.315459884622e-01,1.254305937686e-01,1.196459526465e-01,1.133677831663e-01,1.073383988364e-01,1.012715994933e-01,9.522226747224e-02,8.909463529112e-02,8.298222359815e-02,7.682942128756e-02,7.077081461375e-02,3.602512991940e-01,3.547304736453e-01,3.490838921332e-01
-4.367071110794e-01,-4.363721939938e-01,-4.359123388903e-01,-4.353928776755e-01,-3.704259872102e-01,-4.342688056287e-01,-4.336137747515e-01,-4.329170127191e-01,-4.321555095062e-01,-4.313452962948e-01,-4.304758509578e-01,-4.295570312989e-01,9.119002503261e-02,8.992148380597e-02,8.558426320360e-02,7.960345357796e-02,7.388152067822e-02,6.794489338930e-02,6.234586317684e-02,5.625990394783e-02,5.043079748912e-02,4.458033902144e-02,3.875165906386e-02,3.285379973174e-02,2.698047034993e-02,2.107334805712e-02,1.527533925200e-02,3.141002075636e-01,3.085511223853e-01,3.028772349359e-01
-4.453433680607e-01,-4.443879045872e-01,-4.434319818934e-01,-4.423839396411e-01,-3.363519144838e-01,-4.401871059200e-01,-4.390007413573e-01,-4.378141819481e-01,-4.364887824704e-01,-4.351503832137e-01,-4.337602564943e-01,-4.322995806103e-01,3.194340167139e-02,3.072879389818e-02,2.656505708772e-02,2.081413547251e-02,1.532733241467e-02,9.640600929027e-03,4.293972489517e-03,-1.526752527657e-03,-7.085732286058e-03,-1.264866092174e-02,-1.818615614463e-02,-2.378265845583e-02,-2.934545340007e-02,-3.493517529289e-02,-4.040141972138e-02,2.652754023846e-01,2.597369991759e-01,2.540759534379e-01
-4.449249359208e-01,-4.434181685539e-01,-4.420354208836e-01,-4.405290366303e-01,-2.960710470888e-01,-4.374019332457e-01,-4.357569515968e-01,-4.341533064391e-01,-4.323386507003e-01,-4.305469824486e-01,-4.287118090880e-01,-4.267860778540e-01,-2.770734564968e-02,-2.885170181017e-02,-3.278879751734e-02,-3.823603019533e-02,-4.341745344416e-02,-4.878078233091e-02,-5.380643157901e-02,-5.928671925217e-02,-6.450406574100e-02,-6.970695343269e-02,-7.488158352696e-02,-8.010415100736e-02,-8.528423350313e-02,-9.048425741873e-02,-9.554745901874e-02,2.140332005987e-01,2.085497855774e-01,2.029471722540e-01
-4.354629440923e-01,-4.334885374669e-01,-4.317591181698e-01,-4.298764410047e-01,-2.504889987989e-01,-4.259848714718e-01,-4.239652386479e-01,-4.220273766172e-01,-4.198097377022e-01,-4.176503901512e-01,-4.154561244805e-01,-4.131527976251e-01,-8.697251428934e-02,-8.803024639516e-02,-9.168721270930e-02,-9.675622734822e-02,-1.015617179275e-01,-1.065280060212e-01,-1.111644707080e-01,-1.162292418104e-01,-1.210340375555e-01,-1.258053828100e-01,-1.305466278026e-01,-1.353240347967e-01,-1.400508590728e-01,-1.447906739249e-01,-1.493818389512e-01,1.607061568766e-01,1.553270094268e-01,1.498334492975e-01
-4.172069589770e-01,-4.148591090316e-01,-4.128703920810e-01,-4.107015414510e-01,-2.005771017260e-01,-4.062271362346e-01,-4.039243216478e-01,-4.017415849077e-01,-3.992151008113e-01,-3.967806111698e-01,-3.943198187268e-01,-3.917332688255e-01,-1.449744569746e-01,-1.459297424934e-01,-1.492546750187e-01,-1.538728160619e-01,-1.582340273205e-01,-1.627321336013e-01,-1.669140799982e-01,-1.714910538945e-01,-1.758155547733e-01,-1.800875232653e-01,-1.843286437899e-01,-1.885936677385e-01,-1.928009685809e-01,-1.970144942244e-01,-2.010695686042e-01,1.057094058257e-01,1.004880920290e-01,9.515852236207e-02
-3.906314284617e-01,-3.880105072337e-01,-3.858531195719e-01,-3.834922122137e-01,-1.473337970813e-01,-3.786243315865e-01,-3.761332883039e-01,-3.737975871883e-01,-3.710602168593e-01,-3.684461168403e-01,-3.658140606107e-01,-3.630416139558e-01,-2.007645230867e-01,-2.016027601158e-01,-2.045474763735e-01,-2.086468763121e-01,-2.125004589895e-01,-2.164646457253e-01,-2.201323499016e-01,-2.241549827227e-01,-2.279374314830e-01,-2.316487234241e-01,-2.353295778459e-01,-2.390218373494e-01,-2.426504483659e-01,-2.462788398634e-01,-2.497414963208e-01,4.954478386091e-02,4.453814454542e-02,3.943077516145e-02
-3.564104394650e-01,-3.536185216180e-01,-3.513824070584e-01,-3.489234673978e-01,-9.174902162792e-02,-3.438511130124e-01,-3.412662880696e-01,-3.388682694382e-01,-3.360177718868e-01,-3.333186980152e-01,-3.306095047246e-01,-3.277475557688e-01,-2.533465916932e-01,-2.540551007568e-01,-2.565773936994e-01,-2.600980553526e-01,-2.633885902503e-01,-2.667615569149e-01,-2.698637370436e-01,-2.732742706845e-01,-2.764617900773e-01,-2.795605604519e-01,-2.826304644251e-01,-2.856992876559e-01,-2.886999718533e-01,-2.916944262934e-01,-2.945188226992e-01,-7.198045422534e-03,-1.193124665496e-02,-1.675632096170e-02
-3.153830701529e-01,-3.125196788208e-01,-3.102904813151e-01,-3.078236366794e-01,-3.477340538846e-02,-3.027279562524e-01,-3.001396145079e-01,-2.977651738370e-01,-2.948953890423e-01,-2.922015239480e-01,-2.895046910350e-01,-2.866451525776e-01,-3.017068125779e-01,-3.022755243047e-01,-3.043413919392e-01,-3.072342503673e-01,-3.099171419190e-01,-3.126529975512e-01,-3.151495601870e-01,-3.179019915730e-01,-3.204533729258e-01,-3.229000146418e-01,-3.253204572131e-01,-3.277275935735e-01,-3.300637000243e-01,-3.323880812557e-01,-3.345414042361e-01,-6.384423140778e-02,-6.824499255209e-02,-7.272751387183e-02
-2.685123345904e-01,-2.656706977530e-01,-2.635266995361e-01,-2.611349129824e-01,2.270654631289e-02,-2.561827831409e-01,-2.536738775494e-01,-2.514012325524e-01,-2.485988943911e-01,-2.459929561808e-01,-2.433904093189e-01,-2.406177101760e-01,-3.448485437443e-01,-3.452706206310e-01,-3.468563095709e-01,-3.490860544166e-01,-3.511301762185e-01,-3.531971341316e-01,-3.550616311027e-01,-3.571243865455e-01,-3.590125682760e-01,-3.607821495019e-01,-3.625291624730e-01,-3.642511343368e-01,-3.659008805885e-01,-3.675339643027e-01,-3.689985621969e-01,-1.196408281983e-01,-1.236518901793e-01,-1.277334560579e-01
-2.168410501084e-01,-2.141050841575e-01,-2.121148609287e-01,-2.098713822484e-01,7.988675447942e-02,-2.052104116475e-01,-2.028541620011e-01,-2.007516345671e-01,-1.980938778746e-01,-1.956488060880e-01,-1.932126493216e-01,-1.906014237456e-01,-3.818308248779e-01,-3.821031635154e-01,-3.831968556217e-01,-3.847442826794e-01,-3.861341558715e-01,-3.875167272206e-01,-3.887383150638e-01,-3.900964092777e-01,-3.913104373571e-01,-3.923945851940e-01,-3.934605642017e-01,-3.944904587670e-01,-3.954486437102e-01,-3.963857913183e-01,-3.971607099245e-01,-1.737688499488e-01,-1.773369076430e-01,-1.809632167591e-01
-1.614478985406e-01,-1.588900460534e-01,-1.571109190945e-01,-1.550775507354e-01,1.360573883493e-01,-1.508326825809e-01,-1.486909450678e-01,-1.468155201131e-01,-1.443681670429e-01,-1.421455778323e-01,-1.399366040125e-01,-1.375501429809e-01,-4.118081409776e-01,-4.119317052506e-01,-4.125346860639e-01,-4.133983593407e-01,-4.141356577592e-01,-4.148361370879e-01,-4.154208489203e-01,-4.160773266830e-01,-4.166236092273e-01,-4.170316558163e-01,-4.174264556650e-01,-4.177749823451e-01,-4.180539611494e-01,-4.183080583024e-01,-4.184098235109e-01,-2.253605293640e-01,-2.284385719369e-01,-2.315617942262e-01
-1.034065551983e-01,-1.010865129107e-01,-9.956379871088e-02,-9.778999033407e-02,1.906086942457e-01,-9.406172390003e-02,-9.218415649128e-02,-9.058081180929e-02,-8.839744751271e-02,-8.644685787378e-02,-8.451381612369e-02,-8.240327970211e-02,-4.340688026448e-01,-4.340487489132e-01,-4.341759261729e-01,-4.343729710318e-01,-4.344771854727e-01,-4.345162636297e-01,-4.344874452700e-01,-4.344639470610e-01,-4.343666589229e-01,-4.341259134483e-01,-4.338770868282e-01,-4.335727731714e-01,-4.332025742930e-01,-4.328041182061e-01,-4.322666606045e-01,-2.735216529460e-01,-2.760713025853e-01,-2.786524409471e-01
-4.375012111539e-02,-4.171441344987e-02,-4.048140450423e-02,-3.900411804388e-02,2.430316292691e-01,-3.586823192033e-02,-3.429219474761e-02,-3.299393369608e-02,-3.111571673529e-02,-2.947447612748e-02,-2.785403344147e-02,-2.605836363165e-02,-4.480690856968e-01,-4.479146572274e-01,-4.475943461933e-01,-4.471602586463e-01,-4.466684147419e-01,-4.460848201536e-01,-4.454826457272e-01,-4.448190043674e-01,-4.441195620203e-01,-4.432746394262e-01,-4.424267538821e-01,-4.415152191569e-01,-4.405427495323e-01,-4.395390346601e-01,-4.384127181956e-01,-3.173584073179e-01,-3.193521019842e-01,-3.213631898597e-01
1.655766836444e-02,1.827537698537e-02,1.919681507040e-02,2.035258172498e-02,2.929142718891e-01,2.284402351822e-02,2.409294214218e-02,2.506446799012e-02,2.660836343581e-02,2.791454070798e-02,2.919724997774e-02,3.065082025320e-02,-4.534603931301e-01,-4.531845813845e-01,-4.524575363502e-01,-4.514449770262e-01,-4.504103812803e-01,-4.492595330064e-01,-4.481395938349e-01,-4.468924506350e-01,-4.456480562324e-01,-4.442592737653e-01,-4.428723197659e-01,-4.414146431102e-01,-4.399020044428e-01,-4.383554315547e-01,-4.367052240274e-01,-3.560076956573e-01,-3.574305497436e-01,-3.588565179468e-01
7.664375890902e-02,7.802175947848e-02,7.862011746644e-02,7.944029270319e-02,3.399350360599e-01,8.125693184547e-02,8.216390200461e-02,8.279731853533e-02,8.398876130164e-02,8.494479610556e-02,8.587516445983e-02,8.697013649711e-02,-4.501071449747e-01,-4.497261372391e-01,-4.486438780240e-01,-4.471205117666e-01,-4.456105887099e-01,-4.439623340474e-01,-4.423933788073e-01,-4.406338952290e-01,-4.389152319867e-01,-4.370561680876e-01,-4.352031517831e-01,-4.332734317344e-01,-4.312954489060e-01,-4.292810590643e-01,-4.271839573108e-01,-3.886694243213e-01,-3.895206050470e-01,-3.903606560649e-01
1.357396090519e-01,1.367668151315e-01,1.370395477890e-01,1.375195911207e-01,3.838536768013e-01,1.386500658692e-01,1.392096636052e-01,1.395024938037e-01,1.403330994665e-01,1.409332224394e-01,1.415058470361e-01,1.422351548666e-01,-4.380938327676e-01,-4.376262860210e-01,-4.362488350613e-01,-4.342943661956e-01,-4.323877347002e-01,-4.303233285137e-01,-4.283843112479e-01,-4.261951341272e-01,-4.240833721753e-01,-4.218377577739e-01,-4.196016449588e-01,-4.172839188462e-01,-4.149250507868e-01,-4.125274532805e-01,-4.100693406401e-01,-4.146388792721e-01,-4.149323585624e-01,-4.152007092921e-01
1.931880821158e-01,1.938624310620e-01,1.938143872968e-01,1.939576884272e-01,4.245009723605e-01,1.944065166181e-01,1.946211753804e-01,1.945782911621e-01,1.950479114383e-01,1.952941488405e-01,1.955113270144e-01,1.958758434662e-01,-4.177206115741e-01,-4.171868085468e-01,-4.155800090710e-01,-4.132826357593e-01,-4.110656424611e-01,-4.086741933281e-01,-4.064508480653e-01,-4.039225519631e-01,-4.015058841168e-01,-3.989640538606e-01,-3.964342870194e-01,-3.938190326024e-01,-3.911698873183e-01,-3.884798004227e-01,-3.857519600226e-01,-4.333370727666e-01,-4.331016542188e-01,-4.328275485595e-01
2.484443235936e-01,2.487710582070e-01,2.484128596068e-01,2.482290656618e-01,4.617678284543e-01,2.480133784636e-01,2.478917705854e-01,2.475237972349e-01,2.476389206903e-01,2.475395121901e-01,2.474096729066e-01,2.474166420932e-01,-3.894878226395e-01,-3.889087754792e-01,-3.871413964916e-01,-3.845939552067e-01,-3.821569280756e-01,-3.795315785956e-01,-3.771127766772e-01,-3.743400472375e-01,-3.717100097995e-01,-3.689651727274e-01,-3.662340137189e-01,-3.634144847683e-01,-3.605681871981e-01,-3.576788365450e-01,-3.547743654872e-01,-4.443368951977e-01,-4.436154706270e-01,-4.428424184839e-01
3.010717630273e-01,3.010617150328e-01,3.004081838190e-01,2.999115635404e-01,4.955943965128e-01,2.990579007476e-01,2.986133516215e-01,2.979351215106e-01,2.977072893138e-01,2.972751361531e-01,2.968113037195e-01,2.964727974414e-01,-3.540708070811e-01,-3.534673758020e-01,-3.516082207485e-01,-3.489043079175e-01,-3.463378076310e-01,-3.435719278790e-01,-3.410460822056e-01,-3.381239149172e-01,-3.353717556461e-01,-3.325163478934e-01,-3.296753016099e-01,-3.267439508581e-01,-3.237926121948e-01,-3.207962310845e-01,-3.178065959614e-01,-4.473830851579e-01,-4.462311395204e-01,-4.450154029513e-01
3.507344461197e-01,3.504024139824e-01,3.494711243309e-01,3.486790499789e-01,5.259596474397e-01,3.472203742834e-01,3.464693858704e-01,3.454985124136e-01,3.449428280180e-01,3.441940453721e-01,3.434124075593e-01,3.427438792563e-01,-3.122871586918e-01,-3.116792457918e-01,-3.097944683954e-01,-3.070248100906e-01,-3.044161403769e-01,-3.015997944601e-01,-2.990515540957e-01,-2.960717237036e-01,-2.932850580012e-01,-2.904074154689e-01,-2.875439658387e-01,-2.845891841896e-01,-2.816206957845e-01,-2.786053465072e-01,-2.756172919421e-01,-4.424044321069e-01,-4.408878816512e-01,-4.392962944641e-01
3.971868552952e-01,3.965501399962e-01,3.953601407159e-01,3.942917410899e-01,5.528717065730e-01,3.922647766700e-01,3.912257116050e-01,3.899813297477e-01,3.891151167582e-01,3.880677400685e-01,3.869863692512e-01,3.860053557739e-01,-2.650590781322e-01,-2.644649487570e-01,-2.626157450324e-01,-2.598650416506e-01,-2.572952364295e-01,-2.545121371126e-01,-2.520195707721e-01,-2.490675823884e-01,-2.463275343300e-01,-2.435090760967e-01,-2.407039201180e-01,-2.378072752709e-01,-2.349026043651e-01,-2.319494945608e-01,-2.290424691418e-01,-4.295172155350e-01,-4.277097233315e-01,-4.258169890477e-01
4.402622514573e-01,4.393393878062e-01,4.379101216755e-01,4.365851354922e-01,5.763591406920e-01,4.340280900134e-01,4.327200450727e-01,4.312217430316e-01,4.300633833333e-01,4.287362570132e-01,4.273740120224e-01,4.260990125883e-01,-2.133736859387e-01,-2.128094469307e-01,-2.110502432159e-01,-2.083946526784e-01,-2.059360956477e-01,-2.032611992033e-01,-2.008936050743e-01,-1.980462767073e-01,-1.954252415329e-01,-1.927382931637e-01,-1.900631990033e-01,-1.872972973754e-01,-1.845284032604e-01,-1.817098139098e-01,-1.789540195151e-01,-4.090195963112e-01,-4.069995540050e-01,-4.048852110684e-01
4.798604002690e-01,4.786700997209e-01,4.770205265012e-01,4.754583657113e-01,5.964632965683e-01,4.724090570125e-01,4.708509363067e-01,4.691178858427e-01,4.676858516479e-01,4.660977109982e-01,4.644733301929e-01,4.629228746073e-01,-1.582440344369e-01,-1.577232880549e-01,-1.561004889700e-01,-1.536058393139e-01,-1.513206005802e-01,-1.488184232669e-01,-1.466348348149e-01,-1.439585920609e-01,-1.415186902861e-01,-1.390250092860e-01,-1.365413596633e-01,-1.339683913642e-01,-1.313968176159e-01,-1.287746976389e-01,-1.262298069100e-01,-3.813774231421e-01,-3.792248121159e-01,-3.769700789716e-01
5.159353610337e-01,5.144956654389e-01,5.126435820425e-01,5.108625999627e-01,6.132317224086e-01,5.073569801616e-01,5.055667645221e-01,5.036170440484e-01,5.019291233505e-01,5.000978671712e-01,4.982292501823e-01,4.964211551650e-01,-1.006731805705e-01,-1.002068520030e-01,-9.875815740791e-02,-9.647890791522e-02,-9.441781228561e-02,-9.214148078679e-02,-9.018987280433e-02,-8.773976910005e-02,-8.553199829375e-02,-8.328200038324e-02,-8.104002079444e-02,-7.871098653749e-02,-7.638712556100e-02,-7.401234984469e-02,-7.172687983504e-02,-3.472026067124e-01,-3.449959532051e-01,-3.426806668910e-01
