4.819974675402e-02,4.859824110166e-02,4.908149618976e-02,4.951138055114e-02,4.994042527178e-02,5.037342425860e-02,5.015116456838e-02,5.121851884398e-02,5.135798030188e-02,5.213801412817e-02,2.933820830669e-01,2.934097366363e-01,5.351286794496e-02,5.389894648796e-02,5.444553868762e-02,5.493067336686e-02,5.493850933793e-02,2.940835242298e-01,5.637579934147e-02,5.685604779854e-02,5.733376421027e-02,5.786481921057e-02,5.835411292219e-02,5.885582616628e-02,5.934811186964e-02,5.989637635783e-02,6.041579113046e-02,6.094440888042e-02,6.148715885739e-02,-4.387313524818e-01,-4.383444825374e-01,-4.380083229773e-01,-4.373294594763e-01,-4.365358239739e-01,-4.357406502948e-01,-4.349657102276e-01,-4.341881131101e-01,-4.334353345878e-01,-4.326274072319e-01,-4.318156698489e-01,-4.312746186341e-01,-4.301838486501e-01,-4.294553036741e-01,-4.285272730113e-01,-4.276845247856e-01,-4.268332848894e-01,-4.259731475953e-01,-4.251050162781e-01,-4.242298325258e-01
1.157538739744e-01,1.160065604513e-01,1.163375984996e-01,1.166180386916e-01,1.168972957742e-01,1.171800283992e-01,1.168246381062e-01,1.177260331498e-01,1.177237813345e-01,1.183390223684e-01,3.468165297023e-01,3.466795777690e-01,1.192537173737e-01,1.194882453933e-01,1.198770224091e-01,1.202065017782e-01,1.200727301579e-01,3.463235056860e-01,1.211815454032e-01,1.215040245101e-01,1.218246369552e-01,1.221958626434e-01,1.225248194655e-01,1.228667740665e-01,1.231984466012e-01,1.235842269974e-01,1.239416210320e-01,1.243072589532e-01,1.246868013290e-01,-4.159051863946e-01,-4.154358748753e-01,-4.150280299310e-01,-4.142164286305e-01,-4.132642788199e-01,-4.123050297252e-01,-4.113755812218e-01,-4.104473961079e-01,-4.095432493112e-01,-4.085921948918e-01,-4.076241679940e-01,-4.070440783931e-01,-4.056981007549e-01,-4.048366344967e-01,-4.037471302185e-01,-4.027594996789e-01,-4.017630826663e-01,-4.007581158130e-01,-3.997448864120e-01,-3.987271604197e-01
1.814751779026e-01,1.815817420930e-01,1.817598164259e-01,1.818904762846e-01,1.820196282832e-01,1.821517335452e-01,1.816714041318e-01,1.823978944724e-01,1.822572738574e-01,1.827033453889e-01,3.962456770148e-01,3.959528502790e-01,1.831560690851e-01,1.832392836073e-01,1.834686747592e-01,1.836415898539e-01,1.833711995858e-01,3.946148729156e-01,1.841441564572e-01,1.843081484021e-01,1.844708285951e-01,1.846808605818e-01,1.848488507074e-01,1.850300591069e-01,1.852003688365e-01,1.854222001090e-01,1.856164690624e-01,1.858179584690e-01,1.860328647288e-01,-3.830666159533e-01,-3.825396851088e-01,-3.820819437428e-01,-3.811820624072e-01,-3.801197268841e-01,-3.790448769016e-01,-3.780083571626e-01,-3.769768065334e-01,-3.759677584334e-01,-3.749210568779e-01,-3.738446330432e-01,-3.732616425805e-01,-3.717192743105e-01,-3.707696152620e-01,-3.695689451570e-01,-3.684840260825e-01,-3.673901178240e-01,-3.662880715634e-01,-3.651775972660e-01,-3.640650649998e-01
2.445287034608e-01,2.444927775744e-01,2.445212341509e-01,2.445057417461e-01,2.444884267051e-01,2.444735012447e-01,2.438786639274e-01,2.444269130388e-01,2.441543211703e-01,2.444317561982e-01,4.414421803320e-01,4.410029476435e-01,2.444325742217e-01,2.443684758172e-01,2.444410528493e-01,2.444604760660e-01,2.440612110342e-01,4.387366976847e-01,2.445000316976e-01,2.445087500842e-01,2.445165864673e-01,2.445680935710e-01,2.445783981217e-01,2.446018156056e-01,2.446139098782e-01,2.446743575711e-01,2.447083451445e-01,2.447484752598e-01,2.448013028053e-01,-3.412164236838e-01,-3.406568903682e-01,-3.401711962235e-01,-3.392273540209e-01,-3.381033948511e-01,-3.369618302613e-01,-3.358658780053e-01,-3.347782647076e-01,-3.337109910611e-01,-3.326158779254e-01,-3.314791106900e-01,-3.309269308088e-01,-3.292491739167e-01,-3.282558318835e-01,-3.269942412968e-01,-3.258593808266e-01,-3.247154104857e-01,-3.235637483333e-01,-3.224035848855e-01,-3.212435952664e-01
3.042590467121e-01,3.040871436174e-01,3.039723294842e-01,3.038172070466e-01,3.036599507589e-01,3.035044834075e-01,3.028068447236e-01,3.031779847494e-01,3.027818973873e-01,3.028949872012e-01,4.822737975573e-01,4.816976885413e-01,3.024626951619e-01,3.022580194355e-01,3.021794400374e-01,3.020513866448e-01,3.015327982857e-01,4.785582626589e-01,3.016461568516e-01,3.015057175459e-01,3.013646972633e-01,3.012633536849e-01,3.011221385863e-01,3.009936465596e-01,3.008535557806e-01,3.007581964325e-01,3.006376835490e-01,3.005221912607e-01,3.004184783108e-01,-2.915776712354e-01,-2.910095031436e-01,-2.905168640010e-01,-2.895710672222e-01,-2.884318997621e-01,-2.872705198422e-01,-2.861606543968e-01,-2.850620714462e-01,-2.839811962642e-01,-2.828824100430e-01,-2.817312127676e-01,-2.812396405126e-01,-2.794866843601e-01,-2.784918366734e-01,-2.772171715488e-01,-2.760772650387e-01,-2.749282052127e-01,-2.737719134528e-01,-2.726071320008e-01,-2.714444866031e-01
3.601771063647e-01,3.598776247211e-01,3.596278684527e-01,3.593415346379e-01,3.590527552881e-01,3.587651334565e-01,3.579768441344e-01,3.581753423505e-01,3.576654346355e-01,3.576211232824e-01,5.186832453263e-01,5.179793257395e-01,3.567803045448e-01,3.564435668393e-01,3.562215802666e-01,3.559540354493e-01,3.553266378766e-01,5.140199688011e-01,3.551281022526e-01,3.548465605802e-01,3.545646156426e-01,3.543181345526e-01,3.540334919756e-01,3.537609446313e-01,3.534766336178e-01,3.532330955558e-01,3.529658518845e-01,3.527024734984e-01,3.524497933463e-01,-2.355248981833e-01,-2.349699677370e-01,-2.344895389600e-01,-2.335796831003e-01,-2.324675863117e-01,-2.313292846839e-01,-2.302469652748e-01,-2.291783888174e-01,-2.281245905224e-01,-2.270625205419e-01,-2.259387439757e-01,-2.255325838182e-01,-2.237611739951e-01,-2.228029203061e-01,-2.215586933108e-01,-2.204543687423e-01,-2.193409246349e-01,-2.182207108952e-01,-2.170921000099e-01,-2.159672830112e-01
4.119413459855e-01,4.115236952604e-01,4.111484087052e-01,4.107403011827e-01,4.103294340888e-01,4.099190696048e-01,4.090520501491e-01,4.090846531490e-01,4.084710500402e-01,4.082779357234e-01,5.506692797707e-01,5.498457692280e-01,4.070563652268e-01,4.065970224651e-01,4.062405857664e-01,4.058426435248e-01,4.051172012883e-01,5.451154088847e-01,4.046233775614e-01,4.042098769284e-01,4.037960394549e-01,4.034133140690e-01,4.029944154689e-01,4.025867944664e-01,4.021673227785e-01,4.017844326216e-01,4.013793745733e-01,4.009770036063e-01,4.005841226221e-01,-1.745108178011e-01,-1.739881201393e-01,-1.735365203580e-01,-1.726950789403e-01,-1.716467187057e-01,-1.705688706709e-01,-1.695500551029e-01,-1.685469361103e-01,-1.675555367081e-01,-1.665648793499e-01,-1.655048833838e-01,-1.652033238726e-01,-1.634646693359e-01,-1.625757583004e-01,-1.613997272431e-01,-1.603660222479e-01,-1.593233121062e-01,-1.582742940106e-01,-1.572170511037e-01,-1.561649465534e-01
4.593360203904e-01,4.588098913197e-01,4.583188186102e-01,4.577986620844e-01,4.572754294926e-01,4.567520288562e-01,4.558174562724e-01,4.556922573015e-01,4.549849274909e-01,4.546524064730e-01,5.782696080586e-01,5.773336243575e-01,4.530788752671e-01,4.525066277383e-01,4.520251593082e-01,4.515062982903e-01,4.506932585404e-01,5.718751720864e-01,4.499222001269e-01,4.493862564036e-01,4.488499473870e-01,4.483403250037e-01,4.477967094466e-01,4.472634110422e-01,4.467182260453e-01,4.462052861428e-01,4.456717656635e-01,4.451397410165e-01,4.446159052089e-01,-1.099966889407e-01,-1.095218533756e-01,-1.091127380731e-01,-1.083659819882e-01,-1.074114990349e-01,-1.064250103516e-01,-1.054992635791e-01,-1.045906658243e-01,-1.036907532232e-01,-1.027997163470e-01,-1.018334844481e-01,-1.016499209005e-01,-9.998823217664e-02,-9.919530024851e-02,-9.811860076520e-02,-9.718417071921e-02,-9.624093555383e-02,-9.529185661108e-02,-9.433480545538e-02,-9.338393629811e-02
5.022483673123e-01,5.016231548761e-01,5.010257760714e-01,5.004030026441e-01,4.997768354374e-01,4.991498214448e-01,4.981577679670e-01,4.978834208494e-01,4.970917138557e-01,4.966292814754e-01,6.015459564294e-01,6.005033685701e-01,4.947318643605e-01,4.940561034951e-01,4.934588830906e-01,4.928283873764e-01,4.919374543382e-01,5.943526873401e-01,4.909073614966e-01,4.902582908709e-01,4.896087504748e-01,4.889814483091e-01,4.883224534883e-01,4.876727163075e-01,4.870110866941e-01,4.863772924558e-01,4.857245249752e-01,4.850720579226e-01,4.844264170129e-01,-4.339131435399e-02,-4.297640378722e-02,-4.262029181768e-02,-4.198802142699e-02,-4.115066959172e-02,-4.027957616082e-02,-3.946971530691e-02,-3.867798418871e-02,-3.789205595198e-02,-3.712208962114e-02,-3.627287226916e-02,-3.621512282659e-02,-3.466679668307e-02,-3.399010125086e-02,-3.303691446692e-02,-3.222375132305e-02,-3.140207354774e-02,-3.057502555246e-02,-2.974033904108e-02,-2.891260578093e-02
5.406462707478e-01,5.399306435145e-01,5.392357269354e-01,5.385190427072e-01,5.377986479468e-01,5.370767267429e-01,5.360359330360e-01,5.356210190112e-01,5.347533352763e-01,5.341700431071e-01,6.205714119732e-01,6.194267842295e-01,5.319747940891e-01,5.312041902813e-01,5.304999018234e-01,5.297664223143e-01,5.288062626615e-01,6.126122217033e-01,5.275344706701e-01,5.267809566267e-01,5.260268120594e-01,5.252904715384e-01,5.245248030895e-01,5.237672728870e-01,5.229978587341e-01,5.222518528820e-01,5.214884810977e-01,5.207242178931e-01,5.199653841954e-01,2.399801342547e-02,2.434444845141e-02,2.464012481399e-02,2.514440071614e-02,2.584813213799e-02,2.658657681247e-02,2.726436500421e-02,2.792346776716e-02,2.857940011272e-02,2.921341618851e-02,2.992899187268e-02,2.985815909854e-02,3.126475799733e-02,3.181117417888e-02,3.262348592616e-02,3.329988994412e-02,3.398442453561e-02,3.467383808022e-02,3.537047530595e-02,3.605962195105e-02
5.745574327270e-01,5.737590341303e-01,5.729743230788e-01,5.721714067200e-01,5.713644668205e-01,5.705553263301e-01,5.694730875890e-01,5.689256293117e-01,5.679892073652e-01,5.672932652313e-01,6.354200139890e-01,6.341766251949e-01,5.648233015580e-01,5.639655185638e-01,5.631619237587e-01,5.623331678909e-01,5.613112303211e-01,6.267190199822e-01,5.598134664352e-01,5.589632537800e-01,5.581122130777e-01,5.572745813617e-01,5.564100085251e-01,5.555524286074e-01,5.546829765290e-01,5.538325295135e-01,5.529663121019e-01,5.520980214222e-01,5.512337531851e-01,9.100101634509e-02,9.127368046042e-02,9.150434728986e-02,9.187288207357e-02,9.243276164373e-02,9.302760873451e-02,9.356327474281e-02,9.408006731708e-02,9.459600635041e-02,9.508521799045e-02,9.565666704420e-02,9.545879202041e-02,9.670304783111e-02,9.711085268546e-02,9.777123920280e-02,9.830137758812e-02,9.883916855560e-02,9.938132163075e-02,9.993020401752e-02,1.004712493152e-01
6.040506859272e-01,6.031759488634e-01,6.023079641712e-01,6.014252790733e-01,6.005382643090e-01,5.996483858904e-01,5.985305284914e-01,5.978576379782e-01,5.968584402972e-01,5.960569460739e-01,6.461584868428e-01,6.448184117501e-01,5.933318692209e-01,5.923933878473e-01,5.914971142217e-01,5.905796475373e-01,5.895020777767e-01,6.367314946682e-01,5.877919567655e-01,5.868516565333e-01,5.859103124712e-01,5.849780356852e-01,5.840211973793e-01,5.830702092463e-01,5.821073571857e-01,5.811591587589e-01,5.801967689910e-01,5.792311393240e-01,5.782681339878e-01,1.566063324327e-01,1.568027847842e-01,1.569663725813e-01,1.571964109464e-01,1.576076883647e-01,1.580535388051e-01,1.584424125576e-01,1.588125305384e-01,1.591837607072e-01,1.595245481982e-01,1.599467837224e-01,1.596268540073e-01,1.606952351252e-01,1.609610675017e-01,1.614640230382e-01,1.618436169583e-01,1.622302943825e-01,1.626207854067e-01,1.630174355406e-01,1.634060495735e-01
6.292197586608e-01,6.282738137241e-01,6.273277524655e-01,6.263704530294e-01,6.254085280211e-01,6.244430921121e-01,6.232940199293e-01,6.225016635407e-01,6.214443427234e-01,6.205431206138e-01,6.528399686081e-01,6.514042112327e-01,6.175787190203e-01,6.165647518394e-01,6.155811773182e-01,6.145803191240e-01,6.134519518518e-01,6.426953406798e-01,6.115406758113e-01,6.105156636244e-01,6.094893906445e-01,6.084679018488e-01,6.074242059829e-01,6.063852433748e-01,6.053344182863e-01,6.042939637288e-01,6.032408815605e-01,6.021834122189e-01,6.011271935309e-01,2.199709720682e-01,2.200911413717e-01,2.201876574917e-01,2.202805295627e-01,2.205430015520e-01,2.208390862523e-01,2.210809644351e-01,2.213044483495e-01,2.215306498583e-01,2.217236985393e-01,2.219961321869e-01,2.215616895422e-01,2.224468290039e-01,2.225714245623e-01,2.229160668021e-01,2.231451667558e-01,2.233806960503e-01,2.236194551945e-01,2.238637332792e-01,2.240998834249e-01
6.501695685550e-01,6.491562273060e-01,6.481359390593e-01,6.471078527388e-01,6.460748586213e-01,6.450377261760e-01,6.438605184581e-01,6.429533811427e-01,6.418413096226e-01,6.408448379095e-01,6.554995873711e-01,6.539682593002e-01,6.376530188573e-01,6.365674986547e-01,6.355007154491e-01,6.344205115213e-01,6.332449224788e-01,6.446394473839e-01,6.311411510108e-01,6.300355421691e-01,6.289284698517e-01,6.278219553248e-01,6.266955548910e-01,6.255728150113e-01,6.244382072987e-01,6.233097622729e-01,6.221702440006e-01,6.210252139431e-01,6.198800972874e-01,2.804192839272e-01,2.804649516176e-01,2.804960250871e-01,2.804561982766e-01,2.805732163438e-01,2.807224112509e-01,2.808205865924e-01,2.809009150002e-01,2.809852182257e-01,2.810345446753e-01,2.811601269129e-01,2.806204095290e-01,2.813200479063e-01,2.813073195704e-01,2.814964102865e-01,2.815784484205e-01,2.816661853441e-01,2.817565322299e-01,2.818516956901e-01,2.819387112643e-01
6.670049641605e-01,6.659267612026e-01,6.648347856324e-01,6.637384547163e-01,6.626369510348e-01,6.615307048702e-01,6.603272509630e-01,6.593086830952e-01,6.581440321668e-01,6.570554433841e-01,6.541517600366e-01,6.525242994565e-01,6.536443478578e-01,6.524899747128e-01,6.513428172650e-01,6.501860745683e-01,6.489656787431e-01,6.425735017663e-01,6.466755389350e-01,6.454922254817e-01,6.443072739805e-01,6.431187032211e-01,6.419125346413e-01,6.407090121556e-01,6.394936125887e-01,6.382802423323e-01,6.370573536642e-01,6.358278540423e-01,6.345969760070e-01,3.374337800779e-01,3.374080734763e-01,3.373765090185e-01,3.372106708481e-01,3.371881700857e-01,3.371960262066e-01,3.371563361975e-01,3.370994806211e-01,3.370475368828e-01,3.369595447987e-01,3.369438213603e-01,3.363089905132e-01,3.368248804950e-01,3.366810240837e-01,3.367200074952e-01,3.366608729550e-01,3.366066409469e-01,3.365543644462e-01,3.365061491544e-01,3.364498086861e-01
6.798217423596e-01,6.786800230455e-01,6.775176756526e-01,6.763544457919e-01,6.751857991848e-01,6.740118323353e-01,6.727829920392e-01,6.716550245031e-01,6.704388813829e-01,6.692600207227e-01,6.487891283739e-01,6.470645579060e-01,6.656342835516e-01,6.644126182520e-01,6.631867426934e-01,6.619551137801e-01,6.606912985105e-01,6.364872135431e-01,6.582185092002e-01,6.569592468429e-01,6.556982122710e-01,6.544294196621e-01,6.531452914637e-01,6.518628633890e-01,6.505685507282e-01,6.492722017534e-01,6.479679025866e-01,6.466559213564e-01,6.453413219215e-01,3.906402262316e-01,3.905471518695e-01,3.904565195859e-01,3.901727430754e-01,3.900183487497e-01,3.898921951208e-01,3.897221458804e-01,3.895357021946e-01,3.893548257429e-01,3.891374439244e-01,3.889876837734e-01,3.882681645778e-01,3.886050135592e-01,3.883376889716e-01,3.882338027856e-01,3.880409919798e-01,3.878522335913e-01,3.876647452468e-01,3.874805197845e-01,3.872882115355e-01
6.886997299894e-01,6.874947738185e-01,6.862622699904e-01,6.850324157068e-01,6.837969256371e-01,6.825555670051e-01,6.813013486332e-01,6.800647647692e-01,6.787972794136e-01,6.775288104471e-01,6.393830968410e-01,6.375603199968e-01,6.736899371667e-01,6.724015316553e-01,6.710975372156e-01,6.697916449121e-01,6.684849296950e-01,6.263511387071e-01,6.658310202915e-01,6.644965559346e-01,6.631602365019e-01,6.618120453898e-01,6.604507681148e-01,6.590903204774e-01,6.577179907938e-01,6.563396159806e-01,6.549548878759e-01,6.535614374957e-01,6.521641858628e-01,4.397892142736e-01,4.396332502158e-01,4.394875274318e-01,4.390945503114e-01,4.388167975914e-01,4.385649538702e-01,4.382729540484e-01,4.379653843615e-01,4.376638002621e-01,4.373257347001e-01,4.370501645281e-01,4.362561139029e-01,4.364206174798e-01,4.360382365881e-01,4.357997305739e-01,4.354816047465e-01,4.351666395817e-01,4.348522329461e-01,4.345402581879e-01,4.342202456523e-01
6.936977174856e-01,6.924288903766e-01,6.911255010625e-01,6.898283815884e-01,6.885254364860e-01,6.872161071527e-01,6.859358582237e-01,6.845903144345e-01,6.832708706270e-01,6.819124206899e-01,6.258859903217e-01,6.239641273688e-01,6.778592614461e-01,6.765038198863e-01,6.751214056266e-01,6.737410014912e-01,6.723912189524e-01,6.121191264756e-01,6.695558289353e-01,6.681460623838e-01,6.667344188480e-01,6.653068015548e-01,6.638683525684e-01,6.624299424233e-01,6.609796738014e-01,6.595193944635e-01,6.580544044676e-01,6.565796863451e-01,6.551000440393e-01,4.847360960192e-01,4.845218523539e-01,4.843251256311e-01,4.838317574307e-01,4.834394413574e-01,4.830705583868e-01,4.826652801693e-01,4.822452816410e-01,4.818314968614e-01,4.813816116950e-01,4.809887745382e-01,4.801296766109e-01,4.801296746776e-01,4.796408107171e-01,4.792762903691e-01,4.788414562490e-01,4.784088612910e-01,4.779760930561e-01,4.775449030114e-01,4.771057110069e-01
6.948500593813e-01,6.935159908141e-01,6.921402260300e-01,6.907744676380e-01,6.894027276052e-01,6.880241239451e-01,6.867167317896e-01,6.852609217053e-01,6.838883293582e-01,6.824386699968e-01,6.082349015996e-01,6.062136657256e-01,6.781679788421e-01,6.767445454719e-01,6.752826983911e-01,6.738268510359e-01,6.724333457931e-01,5.937324601316e-01,6.694145964525e-01,6.679287723844e-01,6.664411188688e-01,6.649333886719e-01,6.634171080282e-01,6.619001568930e-01,6.603714056330e-01,6.588287065816e-01,6.572830034513e-01,6.557266051966e-01,6.541642224377e-01,5.254207533618e-01,5.251527025183e-01,5.249089312355e-01,5.243235891444e-01,5.238252478033e-01,5.233477801977e-01,5.228376506335e-01,5.223136540450e-01,5.217959554776e-01,5.212427843441e-01,5.207410262582e-01,5.198254064396e-01,5.196691761614e-01,5.190820967532e-01,5.185999960922e-01,5.180568124833e-01,5.175149278244e-01,5.169721238328e-01,5.164300309489e-01,5.158799553603e-01
6.921648020922e-01,6.907635854974e-01,6.893134043198e-01,6.878771076766e-01,6.864347122707e-01,6.849850143567e-01,6.836491157106e-01,6.820809756254e-01,6.806536832152e-01,6.791109437382e-01,5.863573422647e-01,5.842374559775e-01,6.746180184429e-01,6.731251905520e-01,6.715824033892e-01,6.700497149553e-01,6.686115588897e-01,5.711257988081e-01,6.654064935679e-01,6.638434219946e-01,6.622786453184e-01,6.606896785493e-01,6.590944941466e-01,6.574980109578e-01,6.558898374243e-01,6.542637931035e-01,6.526365339912e-01,6.509976575212e-01,6.493518008394e-01,5.618482740391e-01,5.615305473332e-01,5.612433856191e-01,5.605737509523e-01,5.599772749232e-01,5.593990796275e-01,5.587918957756e-01,5.581716871279e-01,5.575577606877e-01,5.569091408390e-01,5.563062199201e-01,5.553414634544e-01,5.550371502944e-01,5.543594673976e-01,5.537676453832e-01,5.531238494896e-01,5.524804034385e-01,5.518352836644e-01,5.511900028117e-01,5.505367381962e-01
6.856232565304e-01,6.841526731802e-01,6.826257208256e-01,6.811166937696e-01,6.796014952236e-01,6.780786008491e-01,6.767128007188e-01,6.750297563946e-01,6.735460838992e-01,6.719079982304e-01,5.601788401210e-01,5.579624896498e-01,6.671874009782e-01,6.656235669917e-01,6.639980858115e-01,6.623869365818e-01,6.609031602680e-01,5.442350480684e-01,6.575082530860e-01,6.558665581359e-01,6.542233653907e-01,6.525518534134e-01,6.508765352324e-01,6.491993684810e-01,6.475106922541e-01,6.458002235637e-01,6.440904307209e-01,6.423681507441e-01,6.406379612814e-01,5.940712358166e-01,5.937074793946e-01,5.933801503622e-01,5.926329320680e-01,5.919452871747e-01,5.912733356702e-01,5.905759910715e-01,5.898664436329e-01,5.891631025943e-01,5.884259186374e-01,5.877287246511e-01,5.867209829645e-01,5.862761620402e-01,5.855145867290e-01,5.848200357647e-01,5.840824774463e-01,5.833443193782e-01,5.826037303780e-01,5.818621101507e-01,5.811124839167e-01
6.751809961555e-01,6.736387641302e-01,6.720326380642e-01,6.704486554886e-01,6.688584790023e-01,6.672602649018e-01,6.658633656166e-01,6.640626223615e-01,6.625210159331e-01,6.607852045135e-01,5.296326330937e-01,5.273239549829e-01,6.558315673378e-01,6.541951710571e-01,6.524852738739e-01,6.507940961094e-01,6.492639367980e-01,5.130072842727e-01,6.456756723786e-01,6.439540702509e-01,6.422312653481e-01,6.404759971911e-01,6.387194413595e-01,6.369605610142e-01,6.351904459034e-01,6.333946082597e-01,6.316014562009e-01,6.297950094797e-01,6.279797922837e-01,6.221739973770e-01,6.217672791628e-01,6.214024940249e-01,6.205832832227e-01,6.198103306779e-01,6.190505193774e-01,6.182688264214e-01,6.174757278110e-01,6.166887355610e-01,6.158687571149e-01,6.150831269649e-01,6.140372948572e-01,6.134586496383e-01,6.126188370018e-01,6.118274889813e-01,6.110019583841e-01,6.101748849285e-01,6.093446254872e-01,6.085124726675e-01,6.076722717977e-01
