-3.515659600043e-01,-4.351461182904e-01,-3.076643261766e-01,6.016643299978e-02,8.815937639167e-02,4.377397093352e-01,5.768481823218e-01,7.092604431223e-01,6.748327605862e-01,6.545805915583e-01,6.006853400790e-01,5.015593523869e-01,4.277316666747e-01,2.363831393019e-01,1.472496988759e-01,-1.191614375129e-01,-2.008314697002e-01,-4.167498584169e-01,-4.383891184035e-01,-3.903610955461e-01,-3.998766351473e-01,-3.423104362559e-01,-3.729422650131e-01,-1.048502685878e-01,-2.058570644141e-01,-9.879738510327e-02,-2.041472733905e-01,2.220652389780e-01,8.048061603718e-02,2.257345174772e-01,8.008189518812e-02,3.076486592246e-02,5.638458127438e-01,4.487895198078e-01,3.064672591253e-01,4.728137152979e-01,3.412211545946e-01,1.717548515113e-01,6.933322311128e-01,6.088232397004e-01,5.007606238857e-01,6.533055125229e-01,5.725293959874e-01,4.707116586385e-01,3.412348314653e-01,1.713599143682e-01
-3.014828282088e-01,-4.462984160632e-01,-3.520465200124e-01,-1.828431273588e-03,3.177541419401e-02,3.987184628420e-01,5.528944412629e-01,7.053724861259e-01,6.737694412748e-01,6.641648354382e-01,6.127840952763e-01,5.238046518326e-01,4.517300163382e-01,2.687306275963e-01,1.792979033934e-01,-8.655229427124e-02,-1.723830432588e-01,-4.036247963167e-01,-4.325539447270e-01,-3.802259708743e-01,-4.108612865413e-01,-3.578859823814e-01,-3.819652107006e-01,-1.269364837493e-01,-2.234830730499e-01,-1.175814915220e-01,-2.183284065289e-01,2.052269086583e-01,6.453116215441e-02,2.114188752187e-01,6.661883497322e-02,1.784768616613e-02,5.558649506756e-01,4.398171700684e-01,2.968096557013e-01,4.657220106856e-01,3.334278701547e-01,1.636207425309e-01,6.912369739474e-01,6.059237130900e-01,4.969593248564e-01,6.518686726892e-01,5.704242671582e-01,4.678233043007e-01,3.374565608827e-01,1.665997947781e-01
-2.435841945374e-01,-4.458361352622e-01,-3.886668159136e-01,-6.378676578501e-02,-2.501294835689e-02,3.567940143912e-01,5.262285358208e-01,6.994196478782e-01,6.707303682146e-01,6.719352395202e-01,6.231373309866e-01,5.443904321898e-01,4.742377471387e-01,3.000088457733e-01,2.106219311605e-01,-5.352327928976e-02,-1.431191925343e-01,-3.884331816379e-01,-4.246735825909e-01,-3.685233462400e-01,-4.202792909559e-01,-3.722729498230e-01,-3.898200197359e-01,-1.487360511980e-01,-2.406135302364e-01,-1.361500346475e-01,-2.321148656073e-01,1.881696411133e-01,4.850842703028e-02,1.969200071336e-01,5.309396325574e-02,4.913625681760e-03,5.476618738259e-01,4.306441908862e-01,2.869982899853e-01,4.584644263936e-01,3.255005070221e-01,1.554119544946e-01,6.890363137185e-01,6.029174922922e-01,4.930569599917e-01,6.503488188919e-01,5.682380356688e-01,4.648603936423e-01,3.336177055031e-01,1.618056362439e-01
-1.796447569179e-01,-4.337749520247e-01,-4.164896763529e-01,-1.247333274590e-01,-8.145129895563e-02,3.120915812162e-01,4.968278341533e-01,6.913780681592e-01,6.657061660106e-01,6.779129658834e-01,6.317629284431e-01,5.633258857952e-01,4.952446915175e-01,3.301442067725e-01,2.411275468161e-01,-2.024217038067e-02,-1.131950814551e-01,-3.712742406489e-01,-4.147963016688e-01,-3.553143099652e-01,-4.280840676787e-01,-3.854104921045e-01,-3.964759088232e-01,-1.701932867847e-01,-2.572029999632e-01,-1.544648472484e-01,-2.454769896651e-01,1.709073319453e-01,3.242967544225e-02,1.822473446986e-01,3.951912135754e-02,-8.025123987878e-03,5.392358183881e-01,4.212715506448e-01,2.770361712408e-01,4.510413296937e-01,3.174406963489e-01,1.471315383087e-01,6.867298371246e-01,5.998042968306e-01,4.890535451463e-01,6.487457831377e-01,5.659706012231e-01,4.618229864374e-01,3.297186074481e-01,1.569782281332e-01
-1.114716028616e-01,-4.105211648830e-01,-4.346995371171e-01,-1.835990522290e-01,-1.367050144950e-01,2.647915341833e-01,4.646854792705e-01,6.812166349790e-01,6.586817002789e-01,6.821149632868e-01,6.386769900057e-01,5.806244500844e-01,5.147468628601e-01,3.590758805763e-01,2.707322572290e-01,1.313178514819e-02,-8.276225173507e-02,-3.522580312813e-01,-4.029820262118e-01,-3.406668336345e-01,-4.342366525282e-01,-3.972421644709e-01,-4.019065799745e-01,-1.912515243800e-01,-2.732064688351e-01,-1.724871771591e-01,-2.583854930806e-01,1.534548388940e-01,1.631285919315e-02,1.674109027789e-01,2.590656005426e-02,-2.095604414397e-02,5.305861259419e-01,4.117003803524e-01,2.669265000790e-01,4.434531688831e-01,3.092501742771e-01,1.387826459981e-01,6.843171161280e-01,5.965838447624e-01,4.849491093810e-01,6.470593900703e-01,5.636218631422e-01,4.587111494206e-01,3.257596223854e-01,1.521183766749e-01
-4.081455763728e-02,-3.768435769272e-01,-4.427491632764e-01,-2.392481659382e-01,-1.898751187017e-01,2.151373433602e-01,4.298156812273e-01,6.688978760909e-01,6.496365733184e-01,6.845534935947e-01,6.438932135355e-01,5.963025743699e-01,5.327453168529e-01,3.867547657130e-01,2.993647628537e-01,4.644878727243e-02,-5.196743291617e-02,-3.315040227358e-01,-3.893015886777e-01,-3.246550752131e-01,-4.387060981579e-01,-4.077164118515e-01,-4.060904311812e-01,-2.118533609867e-01,-2.885795696527e-01,-1.901778184414e-01,-2.708115818887e-01,1.358279964851e-01,1.766025595284e-04,1.524212891061e-01,1.226893206183e-02,-3.386630116677e-02,5.217122535653e-01,4.019319826215e-01,2.566726739959e-01,4.357004781650e-01,3.009307854021e-01,1.303685314041e-01,6.817977085999e-01,5.932558535472e-01,4.807436959435e-01,6.452894572446e-01,5.611917207257e-01,4.555249566921e-01,3.217411198774e-01,1.472269050574e-01
3.070582817040e-02,-3.338216658194e-01,-4.403932621347e-01,-2.905138069226e-01,-2.400201308535e-01,1.634427619397e-01,3.922594848943e-01,6.543791199303e-01,6.385458282606e-01,6.852358038383e-01,6.474223984160e-01,6.103786100913e-01,5.492450923525e-01,4.131424148774e-01,3.269643130242e-01,7.956917352279e-02,-2.095151444398e-02,-3.091396004702e-01,-3.738358623368e-01,-3.073586372148e-01,-4.414697954053e-01,-4.167870238787e-01,-4.090107311711e-01,-2.319409212913e-01,-3.032788100226e-01,-2.074972519485e-01,-2.827270716996e-01,1.180436272446e-01,-1.595981587237e-02,1.372897121813e-01,-1.380717182694e-03,-4.674276032325e-02,5.126137842608e-01,3.919678407432e-01,2.462782927453e-01,4.277838826116e-01,2.924844862043e-01,1.218925507423e-01,6.791711590007e-01,5.898200409490e-01,4.764373632729e-01,6.434357954154e-01,5.586800736268e-01,4.522644901320e-01,3.176634837308e-01,1.423046535182e-01
1.016496714417e-01,-2.827759492455e-01,-4.277038459408e-01,-3.362409961326e-01,-2.861835370550e-01,1.100976857407e-01,3.520909156971e-01,6.376139517395e-01,6.253808740685e-01,6.841639378183e-01,6.492720775326e-01,6.228718229081e-01,5.642542369423e-01,4.382099407085e-01,3.534799891122e-01,1.123638937938e-01,1.015131657245e-02,-2.852985274547e-01,-3.566747909195e-01,-2.888617923694e-01,-4.425137099474e-01,-4.244135501725e-01,-4.106557558121e-01,-2.514561402046e-01,-3.172618041675e-01,-2.244057946982e-01,-2.941045064521e-01,1.001195491618e-01,-3.207648510440e-02,1.220279874625e-01,-1.502896049888e-02,-5.957200116825e-02,5.032904376904e-01,3.818096278372e-01,2.357471635249e-01,4.197041032059e-01,2.839133484387e-01,1.133581630135e-01,6.764369990959e-01,5.862761259738e-01,4.720301860293e-01,6.414982088425e-01,5.560868222415e-01,4.489298398237e-01,3.135271123475e-01,1.373524794242e-01
1.707883233443e-01,-2.251880489080e-01,-4.050657023664e-01,-3.753348360266e-01,-3.274259555327e-01,5.557204922925e-02,3.094233553803e-01,6.185539934849e-01,6.101106461872e-01,6.813346836335e-01,6.494462706290e-01,6.338015231530e-01,5.777829198924e-01,4.619369238468e-01,3.788699374187e-01,1.447147845024e-01,4.121427235212e-02,-2.601193919446e-01,-3.379163349844e-01,-2.692526892977e-01,-4.418325299996e-01,-4.305616695438e-01,-4.110188842360e-01,-2.703410616097e-01,-3.304875059823e-01,-2.408637573347e-01,-3.049172771947e-01,8.207457908485e-02,-4.815288746217e-02,1.066485416964e-01,-2.866200174602e-02,-7.234033455322e-02,4.937420812101e-01,3.714592160573e-01,2.250833059482e-01,4.114619619539e-01,2.752195624739e-01,1.047689302593e-01,6.735947487084e-01,5.826238298404e-01,4.675222561458e-01,6.394764956109e-01,5.534118681111e-01,4.455211044859e-01,3.093324190767e-01,1.323712573416e-01
2.371160499592e-01,-1.626183667809e-01,-3.731524594190e-01,-4.068109316918e-01,-3.628604909349e-01,4.170740963578e-04,2.644159416706e-01,5.971510373839e-01,5.927030192065e-01,6.767396561090e-01,6.479453558044e-01,6.431863099402e-01,5.898426332983e-01,4.843103415931e-01,4.031005713624e-01,1.765146597297e-01,7.211850021563e-02,-2.337440705440e-01,-3.176653557118e-01,-2.486225504763e-01,-4.394297223760e-01,-4.352035073602e-01,-4.100986533188e-01,-2.885381512087e-01,-3.429164412743e-01,-2.568316088347e-01,-3.151397400555e-01,6.392853173683e-02,-6.416792825310e-02,9.116441525413e-02,-4.226569045121e-02,-8.503382124837e-02,4.839687411947e-01,3.609186858295e-01,2.142909567801e-01,4.030583870603e-01,2.664054405700e-01,9.612851765666e-02,6.706439165079e-01,5.788628769876e-01,4.629136839042e-01,6.373704479670e-01,5.506551143395e-01,4.420383919141e-01,3.050798325669e-01,1.273618790970e-01
2.998461315315e-01,-9.662858315169e-02,-3.328857815567e-01,-4.298443570413e-01,-3.916892538698e-01,-5.473681082553e-02,2.172797218920e-01,5.733595618832e-01,5.731264882917e-01,6.703655157348e-01,6.447660574109e-01,6.510434235430e-01,6.004454806867e-01,5.053235319060e-01,4.261457601147e-01,2.076672388944e-01,1.027534642235e-01,-2.063162331368e-01,-2.960324572503e-01,-2.270648742750e-01,-4.353174958896e-01,-4.383178960466e-01,-4.078987697390e-01,-3.059906210440e-01,-3.545109370468e-01,-2.722701474899e-01,-3.247473325394e-01,4.570221404787e-02,-8.009996940965e-02,7.558926233401e-02,-5.582553831423e-02,-9.763829217630e-02,4.739706146403e-01,3.501903350980e-01,2.033745744058e-01,3.944944181606e-01,2.574734200854e-01,8.744069344347e-02,6.675840008385e-01,5.749929961158e-01,4.582045990334e-01,6.351798526712e-01,5.478164660231e-01,4.384818194307e-01,3.007697971186e-01,1.223252538262e-01
3.583952949219e-01,-2.871464107289e-02,-2.853818809505e-01,-4.438131783067e-01,-4.132386425255e-01,-1.091859930878e-01,1.682832248586e-01,5.471396551771e-01,5.513521350555e-01,6.621943282956e-01,6.399015501880e-01,6.573882004199e-01,6.096035513125e-01,5.249752041914e-01,4.479860183966e-01,2.380869315929e-01,1.330171822406e-01,-1.779799134713e-01,-2.731328085892e-01,-2.046746521225e-01,-4.295166727605e-01,-4.398905745333e-01,-4.044280794424e-01,-3.226427629693e-01,-3.652353456323e-01,-2.871406770819e-01,-3.337166872742e-01,2.741741451034e-02,-9.592686715653e-02,5.993734889417e-02,-6.932673761266e-02,-1.101393702462e-01,4.637480810296e-01,3.392766885523e-01,1.923388430099e-01,3.857712116003e-01,2.484260666014e-01,7.870932866828e-02,6.644144905854e-01,5.710139212644e-01,4.533951518297e-01,6.329044913668e-01,5.448958306967e-01,4.348515143432e-01,2.964027730363e-01,1.172623080144e-01
4.123603905393e-01,3.974611974633e-02,-2.318905367039e-01,-4.483326989943e-01,-4.269908182145e-01,-1.621641150802e-01,1.177570532273e-01,5.184603641141e-01,5.273558906083e-01,6.522040718119e-01,6.333416810519e-01,6.622336254124e-01,6.173283776780e-01,5.432685053998e-01,4.686077097859e-01,2.676985005918e-01,1.628163298958e-01,-1.488781659519e-01,-2.490849652377e-01,-1.815476109165e-01,-4.220564703674e-01,-4.399143234168e-01,-3.997004949487e-01,-3.384402880763e-01,-3.750562614572e-01,-3.014051870534e-01,-3.420257423233e-01,9.096887278785e-03,-1.116260137146e-01,4.422354818455e-02,-8.275418152149e-02,-1.225224937687e-01,4.533017144440e-01,3.281805068091e-01,1.811886764338e-01,3.768900457520e-01,2.392660769544e-01,6.993839675785e-02,6.611348660805e-01,5.669253929253e-01,4.484855142995e-01,6.305441409651e-01,5.418931187914e-01,4.311476144116e-01,2.919792369807e-01,1.121739855231e-01
4.614908014790e-01,1.075320842961e-01,-1.737320843177e-01,-4.432772378889e-01,-4.326089087183e-01,-2.128571718159e-01,6.609704719736e-02,4.873034748846e-01,5.011211033400e-01,6.403692996020e-01,6.250733114796e-01,6.655899760770e-01,6.236304734170e-01,5.602101473803e-01,4.880022736429e-01,2.964366236846e-01,1.920662242612e-01,-1.191518256570e-01,-2.240097098077e-01,-1.577794897094e-01,-4.129741972835e-01,-4.383890336230e-01,-3.937348815362e-01,-3.533306688396e-01,-3.839427282294e-01,-3.150265353797e-01,-3.496538471850e-01,-9.235669244229e-03,-1.271743830268e-01,2.846333375145e-02,-9.609248635137e-02,-1.347729414209e-01,4.426322959037e-01,3.169047955166e-01,1.699292216869e-01,3.678523263604e-01,2.299962821621e-01,6.113197289559e-02,6.577446000493e-01,5.627271591920e-01,4.434758813229e-01,6.280985740473e-01,5.388082441082e-01,4.273702683234e-01,2.874996823194e-01,1.070612476076e-01
5.056594197450e-01,1.735989622720e-01,-1.122374096036e-01,-4.287873407443e-01,-4.299538587780e-01,-2.604232042981e-01,1.376553885903e-02,4.536677154665e-01,4.726414111451e-01,6.266619701123e-01,6.150807848078e-01,6.674645547951e-01,6.285189485830e-01,5.758095992553e-01,5.061654836947e-01,3.242453743396e-01,2.206907009193e-01,-8.893838492479e-02,-1.980289290127e-01,-1.334653584804e-01,-4.023148690352e-01,-4.353217074452e-01,-3.865549039168e-01,-3.672634805456e-01,-3.918664343803e-01,-3.279686327552e-01,-3.565818636151e-01,-2.755563957231e-02,-1.425485804605e-01,1.267276979523e-02,-1.093260156993e-01,-1.468758587244e-01,4.317408259135e-01,3.054528143513e-01,1.585658620795e-01,3.586595919052e-01,2.206196502356e-01,5.229423320466e-02,6.542431585988e-01,5.584189769455e-01,4.383664718373e-01,6.255675592838e-01,5.356411243053e-01,4.235196361771e-01,2.829646194764e-01,1.019250729209e-01
5.448342993289e-01,2.370874640175e-01,-4.869501341592e-02,-4.052617187684e-01,-4.190914881890e-01,-3.040161507979e-01,-3.870978552804e-02,4.175733477916e-01,4.419239069057e-01,6.110524555099e-01,6.033465239327e-01,6.678615051602e-01,6.320011994842e-01,5.900783467541e-01,5.230967444507e-01,3.510776398788e-01,2.486218984695e-01,-5.837099615401e-02,-1.712645426712e-01,-1.086989855254e-01,-3.901307503699e-01,-4.307263919407e-01,-3.781888355559e-01,-3.801907384148e-01,-3.988018946671e-01,-3.401966266320e-01,-3.627922604322e-01,-4.583752425742e-02,-1.577248964113e-01,-3.131501230442e-03,-1.224389064948e-01,-1.588162859831e-01,4.206285371904e-01,2.938280858714e-01,1.471042199507e-01,3.493135189686e-01,2.111392888605e-01,4.342945372952e-02,6.506300022480e-01,5.540006130764e-01,4.331575300422e-01,6.229508618703e-01,5.323916813991e-01,4.195958899730e-01,2.783745762803e-01,9.676645750657e-02
5.790524088395e-01,2.973195073726e-01,1.569207001161e-02,-3.733347037193e-01,-4.002891435456e-01,-3.428130079110e-01,-9.073986064797e-02,3.790670895050e-01,4.089925717568e-01,5.935107417253e-01,5.898517657560e-01,6.667817101347e-01,6.340826705029e-01,6.030292189818e-01,5.387984299749e-01,3.768944944518e-01,2.757999645050e-01,-2.757760688443e-02,-1.438374981366e-01,-8.357225866334e-02,-3.764808319888e-01,-4.246240457780e-01,-3.686693332872e-01,-3.920672267284e-01,-4.047266159511e-01,-3.516770835891e-01,-3.682692015020e-01,-6.405497914623e-02,-1.726793636985e-01,-1.893227387960e-02,-1.354150969116e-01,-1.705791876248e-01,4.092969075469e-01,2.820344041938e-01,1.355501589606e-01,3.398159275975e-01,2.015584479390e-01,3.454200921015e-02,6.469045870005e-01,5.494718457434e-01,4.278493266222e-01,6.202482439813e-01,5.290598422799e-01,4.155992141123e-01,2.737300983101e-01,9.158641477909e-02
6.083963217755e-01,3.537857816610e-01,7.983808333644e-02,-3.338413897370e-01,-3.740022356796e-01,-3.760430484638e-01,-1.416814147233e-01,3.382272709177e-01,3.738919327687e-01,5.740078324998e-01,5.745774391779e-01,6.642227705459e-01,6.347666857665e-01,6.146757819446e-01,5.532752681123e-01,4.016645423980e-01,3.021726967364e-01,3.319770149101e-03,-1.158668412560e-01,-5.817466414191e-02,-3.614302506593e-01,-4.170423417138e-01,-3.580331803145e-01,-4.028508162230e-01,-4.096212453046e-01,-3.623781684665e-01,-3.729986261409e-01,-8.218086091052e-02,-1.873878186113e-01,-3.471179792601e-02,-1.482383561050e-01,-1.821494828731e-01,3.977476728990e-01,2.700758434534e-01,1.239097859168e-01,3.301687866454e-01,1.918805219773e-01,2.563637164329e-02,6.430663654621e-01,5.448324656690e-01,4.224421599884e-01,6.174594652412e-01,5.256455392420e-01,4.115298059031e-01,2.690317492384e-01,8.638597549078e-02
6.329742277237e-01,4.061274740619e-01,1.427949152973e-01,-2.877736992507e-01,-3.408518224586e-01,-4.030174954472e-01,-1.908475614343e-01,2.951690926704e-01,3.366908801479e-01,5.525173688074e-01,5.575051933779e-01,6.601790636142e-01,6.340543490766e-01,6.250317973046e-01,5.665337720666e-01,4.253632458089e-01,3.276951323095e-01,3.420565236916e-02,-8.746887256140e-02,-3.259282583294e-02,-3.450496623550e-01,-4.080154079051e-01,-3.463210010680e-01,-4.125027660384e-01,-4.134696987724e-01,-3.722698186745e-01,-3.769683212352e-01,-1.001872789505e-01,-2.018259654274e-01,-5.045179960418e-02,-1.608923157207e-01,-1.935120776698e-01,3.859828403662e-01,2.579567660096e-01,1.121894521071e-01,3.203742190809e-01,1.821090523060e-01,1.671710862562e-02,6.391147880028e-01,5.400822774712e-01,4.169363575380e-01,6.145842832136e-01,5.221487105274e-01,4.073878760733e-01,2.642801111722e-01,8.116618768618e-02
6.529033241594e-01,4.541146716461e-01,2.037618558037e-01,-2.362312305098e-01,-3.015951141282e-01,-4.231578136029e-01,-2.375218417183e-01,2.500498048204e-01,2.974865541515e-01,5.290174725582e-01,5.386185824289e-01,6.546418823443e-01,6.319445111150e-01,6.341107442378e-01,5.785817202306e-01,4.479722482900e-01,3.523290975253e-01,6.497155121336e-02,-5.875639500780e-02,-6.910106089230e-03,-3.274145785650e-01,-3.975835122132e-01,-3.335769516890e-01,-4.209880065800e-01,-4.162592693132e-01,-3.813239120857e-01,-3.801679844362e-01,-1.180456537255e-01,-2.159694441927e-01,-6.613350594323e-02,-1.733605031082e-01,-2.046518977572e-01,3.740047014288e-01,2.456818303548e-01,1.003957541077e-01,3.104345072486e-01,1.722477291214e-01,7.788881473921e-03,6.350493039640e-01,5.352211010326e-01,4.113322769301e-01,6.116224539082e-01,5.185693008841e-01,4.031736492912e-01,2.594757849899e-01,7.592811664278e-02
6.682964422107e-01,4.976235086193e-01,2.620862458185e-01,-1.803708686498e-01,-2.570912611531e-01,-4.360206996763e-01,-2.809755085339e-01,2.030735805213e-01,2.564081842462e-01,5.034928194947e-01,5.179044108176e-01,6.475996577175e-01,6.284338035970e-01,6.419254018997e-01,5.894276843829e-01,4.694787051334e-01,3.760427291828e-01,9.551630991763e-02,-2.983805725898e-02,1.879373150126e-02,-3.086046761656e-01,-3.857926945055e-01,-3.198483901488e-01,-4.282753998049e-01,-4.179807126699e-01,-3.895144269319e-01,-3.825892778648e-01,-1.357267815166e-01,-2.297939015165e-01,-8.173767224151e-02,-1.856263761598e-01,-2.155539228166e-01,3.618158451021e-01,2.332559986848e-01,8.853553403765e-02,3.003520980662e-01,1.623003933325e-01,-1.143556882055e-03,6.308693629125e-01,5.302487729061e-01,4.056303073771e-01,6.085737323061e-01,5.149072621389e-01,3.988873646919e-01,2.546193906745e-01,7.067284479803e-02
6.792516498217e-01,5.366136318443e-01,3.172568971585e-01,-1.213588081389e-01,-2.082649885649e-01,-4.413179590358e-01,-3.204875788206e-01,1.544958102068e-01,2.136207337210e-01,4.759369404055e-01,4.953542420696e-01,6.390382666640e-01,6.235167407146e-01,6.484874898311e-01,5.990806057500e-01,4.898746283938e-01,3.988099776765e-01,1.257463225527e-01,-8.177943400517e-04,4.444279825273e-02,-2.887030912639e-01,-3.726943526914e-01,-3.051855301639e-01,-4.343379736501e-01,-4.186283101659e-01,-3.968175921705e-01,-3.842258718395e-01,-1.532009055753e-01,-2.432750640991e-01,-9.724461271289e-02,-1.976733596835e-01,-2.262032215531e-01,3.494191710862e-01,2.206845440851e-01,7.661587923208e-02,2.901296081414e-01,1.522710382015e-01,-1.007536423818e-02,6.265744159416e-01,5.251651477564e-01,3.998308709505e-01,6.054378729037e-01,5.111625537830e-01,3.945292764102e-01,2.497115676429e-01,6.540147166236e-02
