7.349983480598e-01,7.313996367198e-01,7.277976948497e-01,7.241917650911e-01,7.205810923339e-01,7.169649103724e-01,7.133424303787e-01,7.097128313176e-01,7.060752523516e-01,7.024287872119e-01,6.987724804455e-01,6.951053222910e-01,6.914262627457e-01,6.877341860344e-01,6.840311984193e-01,6.803076653459e-01,6.765687480284e-01,6.728124034330e-01,6.690370933730e-01,6.652417485480e-01,6.614257191844e-01,6.575887136610e-01,6.537203299836e-01,6.498264410190e-01,6.459057696922e-01,6.419567208732e-01,6.379777891710e-01,6.339675549908e-01,6.305492163280e-01,6.299246833324e-01,6.258479254440e-01,6.217361233579e-01,6.175882172510e-01,6.134032511697e-01,6.091805790227e-01,6.049190816895e-01,6.006184850662e-01,5.962784082866e-01,5.918986644779e-01,5.874792811640e-01,5.830205149867e-01,5.785229053563e-01,5.739872458205e-01,5.694146484534e-01,5.648189639902e-01,5.601739784357e-01,5.554983434489e-01,5.507944062903e-01,5.460649910134e-01,5.413134030622e-01,5.365434318932e-01,5.317593504144e-01,5.269659099010e-01,5.221683289786e-01,5.173722752745e-01,5.125838384359e-01,5.078094934146e-01,5.030560532211e-01
7.369733423893e-01,7.333666542985e-01,7.297562150234e-01,7.261412665802e-01,7.225210534503e-01,7.188948091042e-01,7.152617443589e-01,7.116210376960e-01,7.079718275868e-01,7.043132068006e-01,7.006442186066e-01,6.969638515933e-01,6.932710538436e-01,6.895647071721e-01,6.858469430937e-01,6.821080520071e-01,6.783532461374e-01,6.745804724547e-01,6.707881869969e-01,6.669753186019e-01,6.631412191305e-01,6.592856015794e-01,6.553979830102e-01,6.514842932562e-01,6.475432514973e-01,6.435732561226e-01,6.395727959723e-01,6.355404463550e-01,6.321029349770e-01,6.314748678302e-01,6.273748078712e-01,6.232391054341e-01,6.190666983771e-01,6.148566292293e-01,6.106082529406e-01,6.063204472956e-01,6.019929422170e-01,5.976253598522e-01,5.932175178948e-01,5.887694501593e-01,5.842814214249e-01,5.797539815421e-01,5.751879365550e-01,5.705844136377e-01,5.659573869625e-01,5.612804248067e-01,5.565723428812e-01,5.518355136242e-01,5.470727902135e-01,5.422875112031e-01,5.374835031680e-01,5.326650801400e-01,5.278370384806e-01,5.230046457723e-01,5.181736223149e-01,5.133501139163e-01,5.085406548670e-01,5.037521202942e-01
7.389348464342e-01,7.353204613136e-01,7.317018010886e-01,7.280781070491e-01,7.244486231764e-01,7.208125825344e-01,7.171691955122e-01,7.135176400433e-01,7.098570538508e-01,7.061865286938e-01,7.025051065232e-01,6.988117742434e-01,6.951054779968e-01,6.913850971683e-01,6.876527885126e-01,6.838987673825e-01,6.801282969965e-01,6.763393143397e-01,6.725302696874e-01,6.687000900293e-01,6.648481288759e-01,6.609741038579e-01,6.570674511533e-01,6.531341575713e-01,6.491729385809e-01,6.451821861291e-01,6.411603833287e-01,6.371061004357e-01,6.336495676561e-01,6.330179936154e-01,6.288948066144e-01,6.247353753629e-01,6.205386354520e-01,6.163036279461e-01,6.120297088902e-01,6.077157530291e-01,6.033614943675e-01,5.989665581220e-01,5.945307666083e-01,5.900541599870e-01,5.855370112305e-01,5.809798806842e-01,5.763835869423e-01,5.717492723321e-01,5.670910344823e-01,5.623822240668e-01,5.576418208532e-01,5.528722225053e-01,5.480763113706e-01,5.432574591560e-01,5.384195295965e-01,5.335668778858e-01,5.287043455078e-01,5.238372490354e-01,5.189713614720e-01,5.141128848149e-01,5.092684127192e-01,5.044448824533e-01
7.408829251534e-01,7.372611196266e-01,7.336345119250e-01,7.300023425079e-01,7.263638547616e-01,7.227182812585e-01,7.190648318828e-01,7.154026839521e-01,7.117309743821e-01,7.080487938700e-01,7.043551830043e-01,7.006491269694e-01,6.969295699381e-01,6.931953888430e-01,6.894487656631e-01,6.856798407040e-01,6.818939281568e-01,6.780889550310e-01,6.742633658490e-01,6.704160857638e-01,6.665464699481e-01,6.626542406815e-01,6.587287533159e-01,6.547760516444e-01,6.507948474571e-01,6.467835262955e-01,6.427405655847e-01,6.386645305701e-01,6.351891268893e-01,6.345540730675e-01,6.304079331434e-01,6.262249437503e-01,6.220040382623e-01,6.177442563306e-01,6.134449551474e-01,6.091050064720e-01,6.047241484441e-01,6.003020094042e-01,5.958384163447e-01,5.913334158270e-01,5.867872890706e-01,5.822006069693e-01,5.775742007205e-01,5.729092278565e-01,5.682199094804e-01,5.634793787864e-01,5.587067796023e-01,5.539045348639e-01,5.490755561329e-01,5.442232483116e-01,5.393515123345e-01,5.344647445950e-01,5.295678317344e-01,5.246661393484e-01,5.197654931739e-01,5.148721514252e-01,5.099927671476e-01,5.051343397733e-01
7.428176435912e-01,7.391886911933e-01,7.355544065141e-01,7.319140290749e-01,7.282668015696e-01,7.246119559903e-01,7.209487016370e-01,7.172762151406e-01,7.135936325466e-01,7.099000434361e-01,7.061944869888e-01,7.024759466297e-01,6.987433645300e-01,6.949956151450e-01,6.912349056603e-01,6.874513013298e-01,6.836501672941e-01,6.798294205936e-01,6.759875000059e-01,6.721233288560e-01,6.682362639893e-01,6.643260323463e-01,6.603819085095e-01,6.564099932607e-01,6.524089947413e-01,6.483772921223e-01,6.443133571789e-01,6.402157501862e-01,6.367216252880e-01,6.360831186533e-01,6.319141990113e-01,6.277078212820e-01,6.234629166709e-01,6.191785234659e-01,6.148540000573e-01,6.104882152710e-01,6.060809114347e-01,6.016317200655e-01,5.971404728859e-01,5.926072229112e-01,5.880322596610e-01,5.834161646300e-01,5.787597816708e-01,5.740642835710e-01,5.693440149251e-01,5.645718915708e-01,5.597672213978e-01,5.549324526598e-01,5.500705261761e-01,5.451848800855e-01,5.402794525611e-01,5.353586812323e-01,5.304274979318e-01,5.254913173095e-01,5.205560178650e-01,5.156279140560e-01,5.107137183421e-01,5.058204923416e-01
7.447390668687e-01,7.411032380554e-01,7.374615439315e-01,7.338132229697e-01,7.301575170709e-01,7.264936575555e-01,7.228208530571e-01,7.191382794457e-01,7.154450718317e-01,7.117403186226e-01,7.080230575399e-01,7.042922702073e-01,7.005468967597e-01,6.967858091479e-01,6.930112397429e-01,6.892131787403e-01,6.853970422047e-01,6.815607372113e-01,6.777026967987e-01,6.738218424704e-01,6.699175327528e-01,6.659894992569e-01,6.620269358504e-01,6.580360003071e-01,6.540153971477e-01,6.499634992058e-01,6.458787726422e-01,6.417597728006e-01,6.382470755494e-01,6.376051429244e-01,6.334136158526e-01,6.291840187216e-01,6.249152806150e-01,6.206064385059e-01,6.162568520321e-01,6.118653871375e-01,6.074317903883e-01,6.029556965301e-01,5.984369420678e-01,5.938755865224e-01,5.892719277655e-01,5.846265579442e-01,5.799403336164e-01,5.752144428752e-01,5.704633538214e-01,5.656597650591e-01,5.608231485407e-01,5.559559778823e-01,5.510612232030e-01,5.461423559187e-01,5.412033514785e-01,5.362486887835e-01,5.312833448907e-01,5.263127835348e-01,5.213429360059e-01,5.163801730306e-01,5.114312665060e-01,5.065033402573e-01
7.466472601747e-01,7.430048223323e-01,7.393559833386e-01,7.356999805050e-01,7.320360548355e-01,7.283634368847e-01,7.246813345343e-01,7.209889228171e-01,7.172853358401e-01,7.135696607773e-01,7.098409338396e-01,7.060981348049e-01,7.023402017348e-01,6.985660040448e-01,6.947777992688e-01,6.909655025342e-01,6.871345808015e-01,6.832829311830e-01,6.794089809811e-01,6.755116498825e-01,6.715902981000e-01,6.676446619234e-01,6.636638545581e-01,6.596540907704e-01,6.556140714871e-01,6.515421632351e-01,6.474368265952e-01,6.432966120164e-01,6.397654904543e-01,6.391201585158e-01,6.349061953818e-01,6.306535469090e-01,6.263611401047e-01,6.220280106742e-01,6.176535195505e-01,6.132365298452e-01,6.087767924130e-01,6.042739452785e-01,5.997278297794e-01,5.951385119936e-01,5.905062981951e-01,5.858317912335e-01,5.811158604218e-01,5.763597092069e-01,5.715779292103e-01,5.667430019243e-01,5.618745633634e-01,5.569751125495e-01,5.520476489432e-01,5.470956772764e-01,5.421232103113e-01,5.371347682550e-01,5.321353734209e-01,5.271305386576e-01,5.221262480729e-01,5.171289286867e-01,5.121454118556e-01,5.071828836318e-01
7.485422887581e-01,7.448935062132e-01,7.412377839757e-01,7.375743580797e-01,7.339024685261e-01,7.302213450067e-01,7.265301945630e-01,7.228281913115e-01,7.191144682847e-01,7.153881113603e-01,7.116481551839e-01,7.078935776405e-01,7.041233146782e-01,7.003362331444e-01,6.965346157107e-01,6.927083024243e-01,6.888628111106e-01,6.849960289189e-01,6.811063774163e-01,6.771927744749e-01,6.732545819978e-01,6.692915409585e-01,6.652926839515e-01,6.612642827345e-01,6.572050346644e-01,6.531132999908e-01,6.489875337467e-01,6.448262815216e-01,6.412768828654e-01,6.406281781437e-01,6.363919493912e-01,6.321164167590e-01,6.278005052218e-01,6.234432492624e-01,6.190440111559e-01,6.146016512299e-01,6.101159246758e-01,6.055864728465e-01,6.010131419621e-01,5.963960047069e-01,5.917353758071e-01,5.870318688634e-01,5.822863659925e-01,5.775000860426e-01,5.726877441682e-01,5.678216048721e-01,5.629214682286e-01,5.579898587079e-01,5.530298051523e-01,5.480448456481e-01,5.430390303065e-01,5.380169206738e-01,5.329835843508e-01,5.279445833284e-01,5.229059545579e-01,5.178741813761e-01,5.128561546201e-01,5.078591225878e-01
7.504242179189e-01,7.467693519487e-01,7.431070051536e-01,7.394364121714e-01,7.357568118911e-01,7.320674330417e-01,7.283674817339e-01,7.246561310859e-01,7.209325129819e-01,7.171957119381e-01,7.134447609773e-01,7.096786360415e-01,7.058962709232e-01,7.020965298665e-01,6.982817206524e-01,6.944416082336e-01,6.905817612672e-01,6.867000569371e-01,6.827949110738e-01,6.788652397348e-01,6.749104065149e-01,6.709301570747e-01,6.669134434472e-01,6.628665943778e-01,6.587883036763e-01,6.546769253421e-01,6.505309088911e-01,6.463487950865e-01,6.427812657255e-01,6.421292146041e-01,6.378708897499e-01,6.335726392595e-01,6.292333861178e-01,6.248521636289e-01,6.204283354553e-01,6.159607591876e-01,6.114491944008e-01,6.068932858241e-01,6.022928846084e-01,5.976480700930e-01,5.929591655040e-01,5.882267952419e-01,5.834518542736e-01,5.786355768955e-01,5.737928018063e-01,5.688955766408e-01,5.639638655292e-01,5.590002184317e-01,5.540076936119e-01,5.489898625473e-01,5.439508127330e-01,5.388951470870e-01,5.338279785272e-01,5.287549182145e-01,5.236820559683e-01,5.186159314647e-01,5.135634950414e-01,5.085320572598e-01
7.522931130004e-01,7.486324218437e-01,7.449637062465e-01,7.412861993294e-01,7.375991387576e-01,7.339017521951e-01,7.301932447284e-01,7.264727883923e-01,7.227395138469e-01,7.189925041787e-01,7.152307907278e-01,7.114533474409e-01,7.076591059097e-01,7.038469277372e-01,7.000191457842e-01,6.961654498913e-01,6.922914595120e-01,6.883950418600e-01,6.844746070260e-01,6.805290692506e-01,6.765577938193e-01,6.725605310816e-01,6.685261525561e-01,6.644610439709e-01,6.603638956087e-01,6.562330552448e-01,6.520669669064e-01,6.478641665625e-01,6.442786520555e-01,6.436232807705e-01,6.393430284012e-01,6.350222254701e-01,6.306597930128e-01,6.262547631977e-01,6.218065011181e-01,6.173138616735e-01,6.127766088682e-01,6.081943908545e-01,6.035670637613e-01,5.988947136296e-01,5.941776722333e-01,5.894165748187e-01,5.846123292497e-01,5.797661853158e-01,5.748931052702e-01,5.699649200004e-01,5.650017576878e-01,5.600061938228e-01,5.549813161287e-01,5.499307295105e-01,5.448585588809e-01,5.397694485612e-01,5.346685568150e-01,5.295615439996e-01,5.244545528265e-01,5.193541793322e-01,5.142674333740e-01,5.092016877936e-01
7.541490393809e-01,7.504827782489e-01,7.468079466846e-01,7.431237761676e-01,7.394295030251e-01,7.357243537509e-01,7.320075323116e-01,7.282782095714e-01,7.245355148874e-01,7.207785298460e-01,7.170062840419e-01,7.132177493716e-01,7.094118551789e-01,7.055874603852e-01,7.017469228989e-01,6.978798574290e-01,6.939919341875e-01,6.900810104110e-01,6.861454904449e-01,6.821842867086e-01,6.781967661756e-01,6.741826838829e-01,6.701308308815e-01,6.660476498740e-01,6.619318276350e-01,6.577817057394e-01,6.535957227528e-01,6.493724098799e-01,6.457690549528e-01,6.451103895925e-01,6.408083773618e-01,6.364651865202e-01,6.320797361939e-01,6.276510574563e-01,6.231785168745e-01,6.186609667008e-01,6.140981754135e-01,6.094897946333e-01,6.048356855128e-01,6.001359408413e-01,5.953909009860e-01,5.906012120849e-01,5.857677949439e-01,5.808919148899e-01,5.759886577391e-01,5.710296377523e-01,5.660351471559e-01,5.610077870099e-01,5.559506745345e-01,5.508674480975e-01,5.457622700620e-01,5.406398261826e-01,5.355053200970e-01,5.303644613839e-01,5.252234456697e-01,5.200889253716e-01,5.149679698845e-01,5.098680143460e-01
7.559920624665e-01,7.523204835540e-01,7.486397859469e-01,7.449491993575e-01,7.412479586583e-01,7.375352890655e-01,7.338103933271e-01,7.300724410472e-01,7.263205601987e-01,7.225538307946e-01,7.187712806194e-01,7.149718794622e-01,7.111545543690e-01,7.073181615371e-01,7.034650838879e-01,6.995848609771e-01,6.956832137344e-01,6.917579894109e-01,6.878075865989e-01,6.838309158902e-01,6.798273459415e-01,6.757966364741e-01,6.717274981159e-01,6.676264305345e-01,6.634921170132e-01,6.593228929483e-01,6.551171914696e-01,6.508735390456e-01,6.472524875895e-01,6.465905540939e-01,6.422669487194e-01,6.379015336078e-01,6.334932260137e-01,6.290410559554e-01,6.245443915146e-01,6.200020823396e-01,6.154139014259e-01,6.107795039069e-01,6.060987560035e-01,6.013717572981e-01,5.965988567962e-01,5.917807115718e-01,5.869182554170e-01,5.820127692393e-01,5.770794624250e-01,5.720897327288e-01,5.670640364137e-01,5.620050001481e-01,5.569157706855e-01,5.518000198905e-01,5.466619476083e-01,5.415062810565e-01,5.363382692734e-01,5.311636710835e-01,5.259887350498e-01,5.208201699895e-01,5.156651048519e-01,5.105310370851e-01
7.578222476826e-01,7.541456001800e-01,7.504592835542e-01,7.467625256217e-01,7.430545596810e-01,7.393346095613e-01,7.356018766908e-01,7.318555293213e-01,7.280946939578e-01,7.243184489648e-01,7.205258202489e-01,7.167157754323e-01,7.128872392109e-01,7.090390650134e-01,7.051736607372e-01,7.012804907603e-01,6.973653266879e-01,6.934260057745e-01,6.894609208496e-01,6.854689806689e-01,6.814495555652e-01,6.774024099393e-01,6.733161740390e-01,6.691974044847e-01,6.650447810839e-01,6.608566330746e-01,6.566313881741e-01,6.523675681419e-01,6.487289632102e-01,6.480637873708e-01,6.437187546316e-01,6.393312779978e-01,6.349002728889e-01,6.304247683066e-01,6.259041338867e-01,6.213372167158e-01,6.167237943478e-01,6.120635254720e-01,6.073562814213e-01,6.026021686148e-01,5.978015447399e-01,5.929550778504e-01,5.880637147672e-01,5.831287520203e-01,5.781655225727e-01,5.731452077921e-01,5.680884279694e-01,5.629978354188e-01,5.578766064621e-01,5.527284464940e-01,5.475575928728e-01,5.423688143071e-01,5.371674052617e-01,5.319591738303e-01,5.267504215330e-01,5.215479136054e-01,5.163588385668e-01,5.111907561894e-01
7.596396604668e-01,7.559581905717e-01,7.522664990617e-01,7.485638117266e-01,7.448493601698e-01,7.411223667206e-01,7.373820313847e-01,7.336275209669e-01,7.298579604183e-01,7.260724263772e-01,7.222699428025e-01,7.184494750875e-01,7.146099455240e-01,7.107502047242e-01,7.068726855233e-01,7.029667770948e-01,6.990383016744e-01,6.950850865073e-01,6.911055186484e-01,6.870985050069e-01,6.830634175827e-01,6.790000254490e-01,6.748968785145e-01,6.707605903394e-01,6.665898372681e-01,6.623829423991e-01,6.581383280594e-01,6.538545113242e-01,6.501984951310e-01,6.495301025900e-01,6.451638073239e-01,6.407544310203e-01,6.363008872988e-01,6.318022041815e-01,6.272577528967e-01,6.226663780094e-01,6.180278616730e-01,6.133418661743e-01,6.086082680005e-01,6.038271804500e-01,5.989989699348e-01,5.941243155304e-01,5.892041771287e-01,5.842398669235e-01,5.792468414584e-01,5.741960658342e-01,5.691083243589e-01,5.639862950285e-01,5.588331837682e-01,5.536527295344e-01,5.484492072283e-01,5.432274270769e-01,5.379927289964e-01,5.327509703717e-01,5.275085056998e-01,5.222721566518e-01,5.170491713318e-01,5.118471718485e-01
7.614443662613e-01,7.577583171910e-01,7.540614920528e-01,7.503531144768e-01,7.466324142473e-01,7.428986120798e-01,7.391509064516e-01,7.353884626238e-01,7.316104039054e-01,7.278158051281e-01,7.240036882315e-01,7.201730163156e-01,7.163227092112e-01,7.124516146652e-01,7.085621904092e-01,7.046437503838e-01,7.007021674078e-01,6.967352587022e-01,6.927414055338e-01,6.887195129528e-01,6.846689546148e-01,6.805895042567e-01,6.764696314883e-01,6.723160067933e-01,6.681273030648e-01,6.639018372787e-01,6.596380263920e-01,6.553343828194e-01,6.516610967369e-01,6.509895129871e-01,6.466021190882e-01,6.421710040694e-01,6.376950797841e-01,6.331733733103e-01,6.286052575061e-01,6.239895744540e-01,6.193261109463e-01,6.146145329078e-01,6.098547220211e-01,6.050467985054e-01,6.001911375388e-01,5.952884292599e-01,5.903396466719e-01,5.853461176726e-01,5.803234223899e-01,5.752423097763e-01,5.701237281449e-01,5.649703812093e-01,5.597855045309e-01,5.545728706593e-01,5.493367920673e-01,5.440821205265e-01,5.388142414283e-01,5.335390614702e-01,5.282629881445e-01,5.229928995738e-01,5.177361034608e-01,5.125002842621e-01
7.632364305055e-01,7.595460425094e-01,7.558443221317e-01,7.521304907074e-01,7.484037760764e-01,7.446633972232e-01,7.409085509891e-01,7.371384009926e-01,7.333520688100e-01,7.295486273842e-01,7.257270965611e-01,7.218864370811e-01,7.180255662553e-01,7.141433289136e-01,7.102422076410e-01,7.063114411141e-01,7.023569526858e-01,6.983765495361e-01,6.943686071279e-01,6.903320286377e-01,6.862661893645e-01,6.821708676973e-01,6.780344529856e-01,6.738636726188e-01,6.696571960489e-01,6.654133341441e-01,6.611304985103e-01,6.568071969237e-01,6.531167814806e-01,6.524420318652e-01,6.480337022814e-01,6.435810086015e-01,6.390828609451e-01,6.345382854805e-01,6.299466567313e-01,6.253068143352e-01,6.206185497618e-01,6.158815326133e-01,6.110956498075e-01,6.062610285248e-01,6.013780527497e-01,5.964474237239e-01,5.914701276020e-01,5.864475080245e-01,5.813952687055e-01,5.762839425680e-01,5.711346419170e-01,5.659500962177e-01,5.607335707002e-01,5.554888715377e-01,5.502203488018e-01,5.449328958346e-01,5.396319435251e-01,5.343234479033e-01,5.290138694749e-01,5.237101428290e-01,5.184196352791e-01,5.131500936404e-01
7.650159186292e-01,7.613214290015e-01,7.576150489171e-01,7.538959972788e-01,7.501634998537e-01,7.464167737771e-01,7.426550141442e-01,7.388773828297e-01,7.350829995843e-01,7.312709353780e-01,7.274402078865e-01,7.235897754218e-01,7.197185527146e-01,7.158253816239e-01,7.119127695435e-01,7.079698798529e-01,7.040026863871e-01,7.000089862667e-01,6.959871491332e-01,6.919360762734e-01,6.878551446140e-01,6.837441371835e-01,6.795913631085e-01,6.754036066640e-01,6.711795338691e-01,6.669174494981e-01,6.626157598227e-01,6.582729680011e-01,6.545655628807e-01,6.538876725925e-01,6.494585693232e-01,6.449844561336e-01,6.404642414406e-01,6.358969505355e-01,6.312819596420e-01,6.266181059898e-01,6.219051857624e-01,6.171428722777e-01,6.123310577279e-01,6.074698762932e-01,6.025597208041e-01,5.976013036444e-01,5.925956241586e-01,5.875440417679e-01,5.824623837735e-01,5.773209671872e-01,5.721410682905e-01,5.669254423343e-01,5.616773842486e-01,5.564007338589e-01,5.510998788630e-01,5.457797541972e-01,5.404458362700e-01,5.351041304635e-01,5.297611503126e-01,5.244238868872e-01,5.190997671233e-01,5.137966002037e-01
