1.000001479241e+00,9.999884744585e-01,9.999832313449e-01,9.999786088957e-01,9.999896616402e-01,9.999662263305e-01,9.999438636091e-01,9.999210416594e-01,9.998940169362e-01,9.998601987523e-01,9.998174429863e-01,9.997716614644e-01,9.996966173859e-01
1.000001785157e+00,9.999888921508e-01,9.999838015722e-01,9.999793786710e-01,9.999906874087e-01,9.999675896795e-01,9.999456544124e-01,9.999233696574e-01,9.998970149795e-01,9.998640255111e-01,9.998222858766e-01,9.997777432798e-01,9.997041852948e-01
1.000002080072e+00,9.999892951984e-01,9.999843524100e-01,9.999801230665e-01,9.999916804198e-01,9.999689108022e-01,9.999473914270e-01,9.999256298578e-01,9.998999283740e-01,9.998677475214e-01,9.998270002534e-01,9.997836687962e-01,9.997115644724e-01
1.000002364383e+00,9.999896841148e-01,9.999848845178e-01,9.999808429193e-01,9.999926417236e-01,9.999701910086e-01,9.999490762692e-01,9.999278242350e-01,9.999027595092e-01,9.998713676494e-01,9.998315895251e-01,9.997894420314e-01,9.997187596215e-01
1.000002638471e+00,9.999900593953e-01,9.999853985324e-01,9.999815390391e-01,9.999935723367e-01,9.999714315677e-01,9.999507105066e-01,9.999299547057e-01,9.999055107071e-01,9.998748886828e-01,9.998360570100e-01,9.997950668996e-01,9.997257753274e-01
1.000002902703e+00,9.999904215180e-01,9.999858950688e-01,9.999822122088e-01,9.999944732428e-01,9.999726337094e-01,9.999522956596e-01,9.999320231309e-01,9.999081842241e-01,9.998783133331e-01,9.998404059383e-01,9.998005472144e-01,9.997326160612e-01
1.000003157435e+00,9.999907709442e-01,9.999863747216e-01,9.999828631854e-01,9.999953453943e-01,9.999737986253e-01,9.999538332030e-01,9.999340313176e-01,9.999107822531e-01,9.998816442376e-01,9.998446394543e-01,9.998058866915e-01,9.997392861825e-01
1.000003403007e+00,9.999911081190e-01,9.999868380646e-01,9.999834927010e-01,9.999961897131e-01,9.999749274701e-01,9.999553245674e-01,9.999359810198e-01,9.999133069248e-01,9.998848839614e-01,9.998487606191e-01,9.998110889506e-01,9.997457899423e-01
1.000003639749e+00,9.999914334719e-01,9.999872856525e-01,9.999841014637e-01,9.999970070913e-01,9.999760213626e-01,9.999567711402e-01,9.999378739406e-01,9.999157603099e-01,9.998880349993e-01,9.998527724126e-01,9.998161575187e-01,9.997521314856e-01
1.000003867979e+00,9.999917474173e-01,9.999877180211e-01,9.999846901581e-01,9.999977983927e-01,9.999770813870e-01,9.999581742672e-01,9.999397117335e-01,9.999181444207e-01,9.998910997781e-01,9.998566777355e-01,9.998210958318e-01,9.997583148540e-01
1.000004088002e+00,9.999920503551e-01,9.999881356876e-01,9.999852594461e-01,9.999985644532e-01,9.999781085938e-01,9.999595352539e-01,9.999414960040e-01,9.999204612126e-01,9.998940806579e-01,9.998604794116e-01,9.998259072376e-01,9.997643439883e-01
1.000004300113e+00,9.999923426712e-01,9.999885391522e-01,9.999858099680e-01,9.999993060821e-01,9.999791040009e-01,9.999608553663e-01,9.999432283105e-01,9.999227125858e-01,9.998969799343e-01,9.998641801899e-01,9.998305949976e-01,9.997702227312e-01
1.000004504597e+00,9.999926247380e-01,9.999889288976e-01,9.999863423428e-01,1.000000024062e+00,9.999800685947e-01,9.999621358326e-01,9.999449101662e-01,9.999249003868e-01,9.998997998400e-01,9.998677827462e-01,9.998351622896e-01,9.997759548294e-01
1.000004701728e+00,9.999928969147e-01,9.999893053904e-01,9.999868571692e-01,1.000000719152e+00,9.999810033310e-01,9.999633778438e-01,9.999465430403e-01,9.999270264102e-01,9.999025425469e-01,9.998712896855e-01,9.998396122093e-01,9.997815439363e-01
1.000004891771e+00,9.999931595481e-01,9.999896690810e-01,9.999873550261e-01,1.000001392086e+00,9.999819091358e-01,9.999645825555e-01,9.999481283591e-01,9.999290923996e-01,9.999052101670e-01,9.998747035436e-01,9.998439477731e-01,9.997869936142e-01
1.000005074978e+00,9.999934129726e-01,9.999900204050e-01,9.999878364732e-01,1.000002043573e+00,9.999827869065e-01,9.999657510883e-01,9.999496675073e-01,9.999311000496e-01,9.999078047547e-01,9.998780267891e-01,9.998481719195e-01,9.997923073364e-01
1.000005251597e+00,9.999936575112e-01,9.999903597827e-01,9.999883020521e-01,1.000002674302e+00,9.999836375125e-01,9.999668845291e-01,9.999511618294e-01,9.999330510068e-01,9.999103283083e-01,9.998812618250e-01,9.998522875116e-01,9.997974884899e-01
1.000005421864e+00,9.999938934753e-01,9.999906876202e-01,9.999887522861e-01,1.000003284937e+00,9.999844617966e-01,9.999679839324e-01,9.999526126308e-01,9.999349468715e-01,9.999127827713e-01,9.998844109906e-01,9.998562973386e-01,9.998025403768e-01
1.000005586007e+00,9.999941211655e-01,9.999910043101e-01,9.999891876814e-01,1.000003876123e+00,9.999852605750e-01,9.999690503206e-01,9.999540211786e-01,9.999367891987e-01,9.999151700338e-01,9.998874765630e-01,9.998602041181e-01,9.998074662171e-01
1.000005744246e+00,9.999943408718e-01,9.999913102314e-01,9.999896087275e-01,1.000004448483e+00,9.999860346387e-01,9.999700846858e-01,9.999553887032e-01,9.999385794994e-01,9.999174919345e-01,9.998904607590e-01,9.998640104977e-01,9.998122691506e-01
1.000005896792e+00,9.999945528740e-01,9.999916057501e-01,9.999900158979e-01,1.000005002621e+00,9.999867847545e-01,9.999710879900e-01,9.999567163992e-01,9.999403192420e-01,9.999197502615e-01,9.998933657365e-01,9.998677190569e-01,9.998169522384e-01
1.000006043851e+00,9.999947574424e-01,9.999918912200e-01,9.999904096503e-01,1.000005539121e+00,9.999875116649e-01,9.999720611663e-01,9.999580054262e-01,9.999420098537e-01,9.999219467540e-01,9.998961935962e-01,9.998713323087e-01,9.998215184657e-01
1.000006185619e+00,9.999949548373e-01,9.999921669828e-01,9.999907904273e-01,1.000006058547e+00,9.999882160896e-01,9.999730051200e-01,9.999592569102e-01,9.999436527209e-01,9.999240831038e-01,9.998989463829e-01,9.998748527017e-01,9.998259707428e-01
1.000006322286e+00,9.999951453103e-01,9.999924333685e-01,9.999911586569e-01,1.000006561449e+00,9.999888987260e-01,9.999739207289e-01,9.999604719443e-01,9.999452491912e-01,9.999261609561e-01,9.999016260873e-01,9.998782826211e-01,9.998303119076e-01
1.000006454035e+00,9.999953291041e-01,9.999926906960e-01,9.999915147531e-01,1.000007048354e+00,9.999895602498e-01,9.999748088446e-01,9.999616515899e-01,9.999468005741e-01,9.999281819112e-01,9.999042346471e-01,9.998816243909e-01,9.998345447273e-01
1.000006581043e+00,9.999955064526e-01,9.999929392732e-01,9.999918591162e-01,1.000007519776e+00,9.999902013158e-01,9.999756702930e-01,9.999627968773e-01,9.999483081420e-01,9.999301475256e-01,9.999067739488e-01,9.998848802752e-01,9.998386718998e-01
1.000006703479e+00,9.999956775820e-01,9.999931793976e-01,9.999921921331e-01,1.000007976210e+00,9.999908225583e-01,9.999765058752e-01,9.999639088068e-01,9.999497731314e-01,9.999320593131e-01,9.999092458285e-01,9.998880524800e-01,9.998426960559e-01
1.000006821508e+00,9.999958427100e-01,9.999934113568e-01,9.999925141783e-01,1.000008418138e+00,9.999914245921e-01,9.999773163683e-01,9.999649883497e-01,9.999511967441e-01,9.999339187461e-01,9.999116520739e-01,9.998911431544e-01,9.998466197605e-01
1.000006935288e+00,9.999960020472e-01,9.999936354282e-01,9.999928256135e-01,1.000008846024e+00,9.999920080128e-01,9.999781025259e-01,9.999660364489e-01,9.999525801476e-01,9.999357272566e-01,9.999139944248e-01,9.998941543919e-01,9.998504455148e-01
1.000007044971e+00,9.999961557965e-01,9.999938518800e-01,9.999931267889e-01,1.000009260317e+00,9.999925733976e-01,9.999788650790e-01,9.999670540199e-01,9.999539244767e-01,9.999374862376e-01,9.999162745753e-01,9.998970882326e-01,9.998541757573e-01
1.000007150705e+00,9.999963041538e-01,9.999940609714e-01,9.999934180428e-01,1.000009661455e+00,9.999931213058e-01,9.999796047368e-01,9.999680419514e-01,9.999552308340e-01,9.999391970438e-01,9.999184941743e-01,9.998999466638e-01,9.998578128658e-01
1.000007252630e+00,9.999964473080e-01,9.999942629526e-01,9.999936997026e-01,1.000010049857e+00,9.999936522791e-01,9.999803221869e-01,9.999690011063e-01,9.999565002910e-01,9.999408609928e-01,9.999206548268e-01,9.999027316214e-01,9.998613591587e-01
1.000007350883e+00,9.999965854415e-01,9.999944580654e-01,9.999939720847e-01,1.000010425932e+00,9.999941668427e-01,9.999810180964e-01,9.999699323224e-01,9.999577338890e-01,9.999424793661e-01,9.999227580953e-01,9.999054449919e-01,9.998648168964e-01
1.000007445597e+00,9.999967187303e-01,9.999946465432e-01,9.999942354952e-01,1.000010790075e+00,9.999946655054e-01,9.999816931122e-01,9.999708364131e-01,9.999589326397e-01,9.999440534102e-01,9.999248055010e-01,9.999080886130e-01,9.998681882831e-01
1.000007536897e+00,9.999968473442e-01,9.999948286117e-01,9.999944902299e-01,1.000011142668e+00,9.999951487601e-01,9.999823478621e-01,9.999717141678e-01,9.999600975265e-01,9.999455843373e-01,9.999267985242e-01,9.999106642750e-01,9.998714754677e-01
1.000007624906e+00,9.999969714471e-01,9.999950044887e-01,9.999947365751e-01,1.000011484081e+00,9.999956170844e-01,9.999829829545e-01,9.999725663534e-01,9.999612295048e-01,9.999470733267e-01,9.999287386065e-01,9.999131737221e-01,9.998746805457e-01
1.000007709743e+00,9.999970911971e-01,9.999951743848e-01,9.999949748075e-01,1.000011814673e+00,9.999960709412e-01,9.999835989800e-01,9.999733937140e-01,9.999623295030e-01,9.999485215250e-01,9.999306271507e-01,9.999156186538e-01,9.998778055601e-01
1.000007791520e+00,9.999972067467e-01,9.999953385034e-01,9.999952051947e-01,1.000012134789e+00,9.999965107791e-01,9.999841965112e-01,9.999741969723e-01,9.999633984235e-01,9.999499300476e-01,9.999324655226e-01,9.999180007254e-01,9.998808525028e-01
1.000007870348e+00,9.999973182432e-01,9.999954970408e-01,9.999954279954e-01,1.000012444765e+00,9.999969370324e-01,9.999847761034e-01,9.999749768298e-01,9.999644371430e-01,9.999512999795e-01,9.999342550518e-01,9.999203215500e-01,9.998838233162e-01
1.000007946332e+00,9.999974258286e-01,9.999956501867e-01,9.999956434599e-01,1.000012744925e+00,9.999973501222e-01,9.999853382954e-01,9.999757339677e-01,9.999654465134e-01,9.999526323757e-01,9.999359970322e-01,9.999225826989e-01,9.998867198939e-01
1.000008019573e+00,9.999975296400e-01,9.999957981246e-01,9.999958518301e-01,1.000013035585e+00,9.999977504566e-01,9.999858836097e-01,9.999764690471e-01,9.999664273627e-01,9.999539282624e-01,9.999376927238e-01,9.999247857029e-01,9.998895440823e-01
1.000008090171e+00,9.999976298097e-01,9.999959410315e-01,9.999960533399e-01,1.000013317048e+00,9.999981384308e-01,9.999864125532e-01,9.999771827100e-01,9.999673804953e-01,9.999551886377e-01,9.999393433529e-01,9.999269320533e-01,9.998922976818e-01
1.000008158220e+00,9.999977264653e-01,9.999960790783e-01,9.999962482158e-01,1.000013589608e+00,9.999985144279e-01,9.999869256173e-01,9.999778755797e-01,9.999683066932e-01,9.999564144723e-01,9.999409501130e-01,9.999290232032e-01,9.998949824476e-01
1.000008223811e+00,9.999978197299e-01,9.999962124304e-01,9.999964366764e-01,1.000013853551e+00,9.999988788189e-01,9.999874232789e-01,9.999785482614e-01,9.999692067159e-01,9.999576067104e-01,9.999425141663e-01,9.999310605681e-01,9.998976000911e-01
1.000008287033e+00,9.999979097225e-01,9.999963412473e-01,9.999966189333e-01,1.000014109151e+00,9.999992319636e-01,9.999879060005e-01,9.999792013424e-01,9.999700813016e-01,9.999587662703e-01,9.999440366438e-01,9.999330455269e-01,9.999001522808e-01
1.000008347969e+00,9.999979965576e-01,9.999964656832e-01,9.999967951910e-01,1.000014356677e+00,9.999995742102e-01,9.999883742304e-01,9.999798353932e-01,9.999709311678e-01,9.999598940450e-01,9.999455186466e-01,9.999349794232e-01,9.999026406438e-01
1.000008406702e+00,9.999980803460e-01,9.999965858871e-01,9.999969656475e-01,1.000014596386e+00,9.999999058966e-01,9.999888284039e-01,9.999804509673e-01,9.999717570116e-01,9.999609909032e-01,9.999469612464e-01,9.999368635656e-01,9.999050667662e-01
1.000008463311e+00,9.999981611944e-01,9.999967020028e-01,9.999971304940e-01,1.000014828529e+00,1.000000227350e+00,9.999892689429e-01,9.999810486025e-01,9.999725595101e-01,9.999620576896e-01,9.999483654866e-01,9.999386992294e-01,9.999074321945e-01
1.000008517872e+00,9.999982392058e-01,9.999968141693e-01,9.999972899155e-01,1.000015053346e+00,1.000000538886e+00,9.999896962566e-01,9.999816288205e-01,9.999733393219e-01,9.999630952260e-01,9.999497323827e-01,9.999404876566e-01,9.999097384366e-01
1.000008570458e+00,9.999983144797e-01,9.999969225208e-01,9.999974440908e-01,1.000015271073e+00,1.000000840814e+00,9.999901107420e-01,9.999821921281e-01,9.999740970863e-01,9.999641043114e-01,9.999510629232e-01,9.999422300574e-01,9.999119869626e-01
1.000008621140e+00,9.999983871120e-01,9.999970271870e-01,9.999975931930e-01,1.000015481937e+00,1.000001133430e+00,9.999905127841e-01,9.999827390172e-01,9.999748334250e-01,9.999650857230e-01,9.999523580704e-01,9.999439276107e-01,9.999141792058e-01
1.000008669985e+00,9.999984571953e-01,9.999971282933e-01,9.999977373892e-01,1.000015686155e+00,1.000001417023e+00,9.999909027563e-01,9.999832699653e-01,9.999755489418e-01,9.999660402168e-01,9.999536187610e-01,9.999455814650e-01,9.999163165638e-01
1.000008717061e+00,9.999985248190e-01,9.999972259606e-01,9.999978768413e-01,1.000015883942e+00,1.000001691872e+00,9.999912810209e-01,9.999837854361e-01,9.999762442238e-01,9.999669685279e-01,9.999548459066e-01,9.999471927391e-01,9.999184003989e-01
1.000008762429e+00,9.999985900691e-01,9.999973203058e-01,9.999980117056e-01,1.000016075502e+00,1.000001958248e+00,9.999916479291e-01,9.999842858797e-01,9.999769198411e-01,9.999678713713e-01,9.999560403949e-01,9.999487625231e-01,9.999204320395e-01
1.000008806152e+00,9.999986530289e-01,9.999974114418e-01,9.999981421333e-01,1.000016261034e+00,1.000002216412e+00,9.999920038217e-01,9.999847717330e-01,9.999775763480e-01,9.999687494424e-01,9.999572030895e-01,9.999502918786e-01,9.999224127807e-01
1.000008848287e+00,9.999987137786e-01,9.999974994777e-01,9.999982682707e-01,1.000016440731e+00,1.000002466620e+00,9.999923490291e-01,9.999852434203e-01,9.999782142828e-01,9.999696034175e-01,9.999583348316e-01,9.999517818401e-01,9.999243438851e-01
1.000008888893e+00,9.999987723957e-01,9.999975845189e-01,9.999983902592e-01,1.000016614779e+00,1.000002709118e+00,9.999926838719e-01,9.999857013535e-01,9.999788341689e-01,9.999704339543e-01,9.999594364394e-01,9.999532334154e-01,9.999262265837e-01
1.000008928023e+00,9.999988289549e-01,9.999976666671e-01,9.999985082355e-01,1.000016783358e+00,1.000002944143e+00,9.999930086610e-01,9.999861459323e-01,9.999794365146e-01,9.999712416925e-01,9.999605087097e-01,9.999546475860e-01,9.999280620766e-01
1.000008965730e+00,9.999988835284e-01,9.999977460207e-01,9.999986223318e-01,1.000016946643e+00,1.000003171928e+00,9.999933236979e-01,9.999865775450e-01,9.999800218140e-01,9.999720272544e-01,9.999615524180e-01,9.999560253083e-01,9.999298515339e-01
1.000009002066e+00,9.999989361856e-01,9.999978226747e-01,9.999987326761e-01,1.000017104803e+00,1.000003392696e+00,9.999936292750e-01,9.999869965685e-01,9.999805905472e-01,9.999727912448e-01,9.999625683192e-01,9.999573675138e-01,9.999315960963e-01
1.000009037079e+00,9.999989869938e-01,9.999978967208e-01,9.999988393918e-01,1.000017258000e+00,1.000003606663e+00,9.999939256760e-01,9.999874033685e-01,9.999811431807e-01,9.999735342523e-01,9.999635571479e-01,9.999586751100e-01,9.999332968759e-01
1.000009070817e+00,9.999990360177e-01,9.999979682476e-01,9.999989425986e-01,1.000017406394e+00,1.000003814042e+00,9.999942131760e-01,9.999877983003e-01,9.999816801676e-01,9.999742568491e-01,9.999645196194e-01,9.999599489809e-01,9.999349549568e-01
1.000009103325e+00,9.999990833199e-01,9.999980373408e-01,9.999990424120e-01,1.000017550138e+00,1.000004015034e+00,9.999944920417e-01,9.999881817085e-01,9.999822019485e-01,9.999749595919e-01,9.999654564296e-01,9.999611899877e-01,9.999365713959e-01
1.000009134648e+00,9.999991289606e-01,9.999981040829e-01,9.999991389439e-01,1.000017689379e+00,1.000004209838e+00,9.999947625321e-01,9.999885539281e-01,9.999827089513e-01,9.999756430218e-01,9.999663682561e-01,9.999623989692e-01,9.999381472237e-01
1.000009164827e+00,9.999991729981e-01,9.999981685540e-01,9.999992323023e-01,1.000017824260e+00,1.000004398645e+00,9.999950248980e-01,9.999889152839e-01,9.999832015918e-01,9.999763076653e-01,9.999672557584e-01,9.999635767426e-01,9.999396834447e-01
1.000009193904e+00,9.999992154885e-01,9.999982308312e-01,9.999993225917e-01,1.000017954922e+00,1.000004581639e+00,9.999952793830e-01,9.999892660914e-01,9.999836802742e-01,9.999769540342e-01,9.999681195783e-01,9.999647241039e-01,9.999411810381e-01
1.000009221918e+00,9.999992564861e-01,9.999982909889e-01,9.999994099132e-01,1.000018081497e+00,1.000004759001e+00,9.999955262230e-01,9.999896066569e-01,9.999841453910e-01,9.999775826266e-01,9.999689603406e-01,9.999658418285e-01,9.999426409585e-01
1.000009248907e+00,9.999992960432e-01,9.999983490993e-01,9.999994943645e-01,1.000018204117e+00,1.000004930905e+00,9.999957656471e-01,9.999899372776e-01,9.999845973236e-01,9.999781939264e-01,9.999697786533e-01,9.999669306717e-01,9.999440641367e-01
1.000009274909e+00,9.999993342101e-01,9.999984052318e-01,9.999995760400e-01,1.000018322906e+00,1.000005097519e+00,9.999959978774e-01,9.999902582422e-01,9.999850364428e-01,9.999787884045e-01,9.999705751083e-01,9.999679913691e-01,9.999454514798e-01
1.000009299957e+00,9.999993710357e-01,9.999984594537e-01,9.999996550312e-01,1.000018437987e+00,1.000005259006e+00,9.999962231292e-01,9.999905698308e-01,9.999854631087e-01,9.999793665189e-01,9.999713502816e-01,9.999690246375e-01,9.999468038721e-01
1.000009324087e+00,9.999994065668e-01,9.999985118298e-01,9.999997314264e-01,1.000018549477e+00,1.000005415525e+00,9.999964416115e-01,9.999908723155e-01,9.999858776713e-01,9.999799287147e-01,9.999721047338e-01,9.999700311748e-01,9.999481221757e-01
1.000009347331e+00,9.999994408489e-01,9.999985624229e-01,9.999998053110e-01,1.000018657491e+00,1.000005567228e+00,9.999966535268e-01,9.999911659603e-01,9.999862804706e-01,9.999804754251e-01,9.999728390106e-01,9.999710116610e-01,9.999494072310e-01
1.000009369721e+00,9.999994739256e-01,9.999986112934e-01,9.999998767676e-01,1.000018762138e+00,1.000005714264e+00,9.999968590716e-01,9.999914510215e-01,9.999866718368e-01,9.999810070711e-01,9.999735536430e-01,9.999719667584e-01,9.999506598571e-01
1.000009391287e+00,9.999995058393e-01,9.999986584999e-01,9.999999458760e-01,1.000018863525e+00,1.000005856778e+00,9.999970584365e-01,9.999917277479e-01,9.999870520911e-01,9.999815240622e-01,9.999742491478e-01,9.999728971120e-01,9.999518808525e-01
1.000009412060e+00,9.999995366305e-01,9.999987040988e-01,1.000000012714e+00,1.000018961757e+00,1.000005994909e+00,9.999972518062e-01,9.999919963810e-01,9.999874215453e-01,9.999820267965e-01,9.999749260282e-01,9.999738033501e-01,9.999530709955e-01
1.000009432067e+00,9.999995663387e-01,9.999987481449e-01,1.000000077355e+00,1.000019056932e+00,1.000006128790e+00,9.999974393601e-01,9.999922571554e-01,9.999877805023e-01,9.999825156614e-01,9.999755847736e-01,9.999746860848e-01,9.999542310447e-01
