6.622867320720e-01,6.584955617878e-01,6.546383402813e-01,6.507203954532e-01,6.467407004206e-01,6.910803113677e-01,6.882998965949e-01,6.854908331452e-01,6.826664307783e-01,6.797755634048e-01,6.768639985409e-01,6.739233017851e-01,6.709543462004e-01,6.679406533466e-01,6.649116660422e-01,6.618175409116e-01,6.587402604037e-01,6.555484756934e-01,6.523607377834e-01,6.491469338640e-01,3.958870565063e-01,3.954008225016e-01,3.947940286631e-01,3.944033935336e-01,3.938794050174e-01,3.929350110416e-01,3.928864814186e-01,3.923670501052e-01,3.911981588880e-01,3.907919734204e-01,3.903039086413e-01,3.897446643501e-01,3.892410146232e-01,3.887084404675e-01,3.881717279474e-01,1.192977058717e-01,1.194982066913e-01,1.196730671537e-01,1.200280669311e-01,1.200177153052e-01,1.208968219117e-01,1.213288807674e-01,1.217764917244e-01
6.490032118021e-01,6.450286379559e-01,6.409824770973e-01,6.368693855530e-01,6.326961755922e-01,6.944560808451e-01,6.915523653181e-01,6.886190836468e-01,6.856674739983e-01,6.826523672313e-01,6.796005353568e-01,6.765248814160e-01,6.734253606537e-01,6.702663789983e-01,6.671152504271e-01,6.638554987645e-01,6.606841050062e-01,6.572887022990e-01,6.539499595468e-01,6.505767979011e-01,4.391659954570e-01,4.384510648182e-01,4.376242801658e-01,4.369915322580e-01,4.362344984264e-01,4.350887121272e-01,4.347633505716e-01,4.340028948684e-01,4.323535502204e-01,4.316886093617e-01,4.309471860732e-01,4.301342734602e-01,4.293710110944e-01,4.285781014536e-01,4.277783775056e-01,1.737589268477e-01,1.738322265722e-01,1.738653649265e-01,1.739516882004e-01,1.736803092368e-01,1.742666930738e-01,1.744206801647e-01,1.745879614169e-01
6.324131241811e-01,6.282526796491e-01,6.240153721983e-01,6.197050976564e-01,6.153368654214e-01,6.948170337952e-01,6.917872882311e-01,6.887272036627e-01,6.856460456085e-01,6.825043645206e-01,6.793100708829e-01,6.760974806889e-01,6.728656345942e-01,6.695596667044e-01,6.662850747862e-01,6.628582356075e-01,6.595920035705e-01,6.559916477865e-01,6.525011735940e-01,6.489681484524e-01,4.791740372946e-01,4.782457226277e-01,4.772142573797e-01,4.763545437095e-01,4.753796542281e-01,4.740481007372e-01,4.734604267668e-01,4.724740141880e-01,4.703743636875e-01,4.694654209510e-01,4.684852747089e-01,4.674337026248e-01,4.664255421887e-01,4.653870141171e-01,4.643389413678e-01,2.264473738418e-01,2.263962971509e-01,2.262915863229e-01,2.261159240101e-01,2.255932421233e-01,2.258900549191e-01,2.257722587890e-01,2.256653719006e-01
6.124492211003e-01,6.081019561851e-01,6.036728601252e-01,5.991649483408e-01,5.946018934659e-01,6.921651563402e-01,6.890059326118e-01,6.858157604984e-01,6.826020224512e-01,6.793308013811e-01,6.759911643374e-01,6.726390255955e-01,6.692725096453e-01,6.658172408635e-01,6.624173770294e-01,6.588213470929e-01,6.554592428091e-01,6.516518684053e-01,6.480084567843e-01,6.443145786503e-01,5.158665730107e-01,5.147397564386e-01,5.135184126853e-01,5.124465510157e-01,5.112685681164e-01,5.097660744804e-01,5.089306389014e-01,5.077329575521e-01,5.052122954178e-01,5.040738633712e-01,5.028693565632e-01,5.015937562849e-01,5.003551262004e-01,4.990853987368e-01,4.978033545756e-01,2.769706231227e-01,2.767997803917e-01,2.765629174091e-01,2.761355162602e-01,2.753743110210e-01,2.753890163990e-01,2.750093692660e-01,2.746381270407e-01
5.890411923902e-01,5.845082886429e-01,5.798889515008e-01,5.751851618604e-01,5.704298318271e-01,6.864859434876e-01,6.831933951001e-01,6.798694730900e-01,6.765197550401e-01,6.731157299358e-01,6.696275166081e-01,6.661329197551e-01,6.626291409614e-01,6.590219845351e-01,6.554948913270e-01,6.517272820547e-01,6.482682936242e-01,6.442514813785e-01,6.404538047384e-01,6.365979598842e-01,5.492401038666e-01,5.479287126038e-01,5.465312866422e-01,5.452612219235e-01,5.438939672297e-01,5.422341435932e-01,5.411649114592e-01,5.397697563829e-01,5.368555296963e-01,5.355013451033e-01,5.340860509740e-01,5.326001760932e-01,5.311447076575e-01,5.296573975666e-01,5.281549715693e-01,3.250167759380e-01,3.247320553921e-01,3.243700109457e-01,3.237036318799e-01,3.227187244128e-01,3.224619918323e-01,3.218330288192e-01,3.212098598338e-01
5.621213581778e-01,5.574067877426e-01,5.526016164640e-01,5.477065997397e-01,5.427645741610e-01,6.777490056307e-01,6.743192388293e-01,6.708578797863e-01,6.673687663519e-01,6.638287379750e-01,6.601887342216e-01,6.565488411519e-01,6.529053254098e-01,6.491438025874e-01,6.454877402045e-01,6.415462740544e-01,6.379897642202e-01,6.337611662139e-01,6.298081680609e-01,6.257895144067e-01,5.793225535925e-01,5.778391715996e-01,5.762780887943e-01,5.748224860628e-01,5.732784600622e-01,5.714734038777e-01,5.701832783288e-01,5.686031687056e-01,5.653202399012e-01,5.637628594045e-01,5.621491732700e-01,5.604655264235e-01,5.588056690945e-01,5.571132116928e-01,5.554028272836e-01,3.703477608140e-01,3.699558666507e-01,3.694763887986e-01,3.685853636839e-01,3.673927124150e-01,3.668773975864e-01,3.660133113361e-01,3.651523185623e-01
5.316315725966e-01,5.267427937778e-01,5.217597602823e-01,5.166817725303e-01,5.115623794189e-01,6.659093853736e-01,6.623388433918e-01,6.587367213079e-01,6.551051678753e-01,6.514263978930e-01,6.476318146067e-01,6.438442618729e-01,6.400590541520e-01,6.361412107039e-01,6.323550533149e-01,6.282380009506e-01,6.245840811257e-01,6.201418954283e-01,6.160332183466e-01,6.118516179076e-01,6.061645006462e-01,6.045200997661e-01,6.028061654387e-01,6.011761233092e-01,5.994662416551e-01,5.975263484730e-01,5.960268211916e-01,5.942727333029e-01,5.906428692846e-01,5.888933816038e-01,5.870922456076e-01,5.852218179462e-01,5.833685674505e-01,5.814819492424e-01,5.795745965775e-01,4.127913196170e-01,4.122993675760e-01,4.117105506121e-01,4.106099594176e-01,4.092258836322e-01,4.084661227815e-01,4.073819357767e-01,4.062980715357e-01
4.975314018223e-01,4.924800751558e-01,4.873314411707e-01,4.820830772274e-01,4.768001229797e-01,6.509096296784e-01,6.471955125294e-01,6.434500836346e-01,6.396738375090e-01,6.358544791983e-01,6.319033967057e-01,6.279667345841e-01,6.240388329799e-01,6.199636932174e-01,6.160473553186e-01,6.117540145091e-01,6.080039393883e-01,6.033474355675e-01,5.990838842033e-01,5.947403716409e-01,6.298314237913e-01,6.280351968100e-01,6.261774458331e-01,6.243823135968e-01,6.225157434749e-01,6.204496075558e-01,6.187505198849e-01,6.168317197562e-01,6.128732762062e-01,6.109411156378e-01,6.089618422668e-01,6.069139506348e-01,6.048766753848e-01,6.028052641934e-01,6.007103302056e-01,4.522322838343e-01,4.516474597200e-01,4.509573830082e-01,4.496623614088e-01,4.481028996076e-01,4.471133322239e-01,4.458241974663e-01,4.445325654407e-01
4.598075949656e-01,4.546102961693e-01,4.493133329196e-01,4.439122549273e-01,4.384847414809e-01,6.326826831268e-01,6.288234045210e-01,6.249333649380e-01,6.210114225546e-01,6.170509868073e-01,6.129428381513e-01,6.088570059021e-01,6.047868294429e-01,6.005548876506e-01,5.965097794937e-01,5.920409954612e-01,5.881975759220e-01,5.833276712371e-01,5.789117085899e-01,5.744089939770e-01,6.503969837879e-01,6.484562623809e-01,6.464618907518e-01,6.445091724665e-01,6.424932527364e-01,6.403076416338e-01,6.384170403095e-01,6.363410003306e-01,6.320687706228e-01,6.299616168224e-01,6.278117965961e-01,6.255940037456e-01,6.233803552676e-01,6.211318137697e-01,6.188569955084e-01,4.886036394811e-01,4.879329214004e-01,4.871493581127e-01,4.856745362864e-01,4.839549374517e-01,4.827500618671e-01,4.812706933151e-01,4.797859791961e-01
4.184847966230e-01,4.131636935542e-01,4.077413625645e-01,4.022109896306e-01,3.966637827621e-01,6.111556845325e-01,6.071513658610e-01,6.031171454795e-01,5.990502450377e-01,5.949501004727e-01,5.906861925052e-01,5.864530282529e-01,5.822429164045e-01,5.778566635739e-01,5.736861726258e-01,5.690448974250e-01,5.651129272760e-01,5.600328111422e-01,5.554690841818e-01,5.508120858032e-01,6.679373140994e-01,6.658575561518e-01,6.637319193682e-01,6.616272497178e-01,6.594674799773e-01,6.571673689265e-01,6.550914414124e-01,6.528638265604e-01,6.482890273470e-01,6.460127775219e-01,6.436982573814e-01,6.413163617826e-01,6.389322559678e-01,6.365125256415e-01,6.340638141133e-01,5.218777679713e-01,5.211277095749e-01,5.202579017484e-01,5.186169682963e-01,5.167513078710e-01,5.153449662950e-01,5.136891936563e-01,5.120252192576e-01
3.736373509771e-01,3.682208015605e-01,3.627023526257e-01,3.570724675166e-01,3.514368700445e-01,5.862547590176e-01,5.821077577597e-01,5.779320473972e-01,5.737231936774e-01,5.694870968361e-01,5.650711652113e-01,5.606949460089e-01,5.563496849477e-01,5.518141656949e-01,5.475241581518e-01,5.427160434983e-01,5.387027327302e-01,5.334185336214e-01,5.287144210274e-01,5.239108207997e-01,6.825262613641e-01,6.803110942772e-01,6.780577594481e-01,6.758049381718e-01,6.735050239079e-01,6.710936779951e-01,6.688367541699e-01,6.664614653709e-01,6.615918346672e-01,6.591506360626e-01,6.566755566887e-01,6.541336402739e-01,6.515832979444e-01,6.489966420901e-01,6.463783654198e-01,5.520581455417e-01,5.512347152445e-01,5.502852092820e-01,5.484905897017e-01,5.464914980856e-01,5.448964823922e-01,5.430769203260e-01,5.412463114817e-01
3.254019169971e-01,3.199249347258e-01,3.143463667991e-01,3.086535852364e-01,3.029677588110e-01,5.579108982366e-01,5.536263645172e-01,5.493146697839e-01,5.449696842729e-01,5.406043320003e-01,5.360431222439e-01,5.315311259904e-01,5.270584928368e-01,5.223818833198e-01,5.179812158243e-01,5.130152295152e-01,5.089306330341e-01,5.034521173233e-01,4.986182879313e-01,4.936790978074e-01,6.942314987699e-01,6.918828077896e-01,6.895036487993e-01,6.871047228292e-01,6.846666661304e-01,6.821457605366e-01,6.797103696672e-01,6.771896340381e-01,6.720296219519e-01,6.694259545932e-01,6.667928368947e-01,6.640933611393e-01,6.613793983977e-01,6.586284948477e-01,6.558434114932e-01,5.791716912944e-01,5.782801611330e-01,5.772566966174e-01,5.753193332349e-01,5.731978225357e-01,5.714255888759e-01,5.694534080564e-01,5.674673640059e-01
2.739904531521e-01,2.684949773325e-01,2.628992987927e-01,2.571873375996e-01,2.514965080327e-01,5.260670093586e-01,5.216534596097e-01,5.172146701306e-01,5.127427548641e-01,5.082583460001e-01,5.035622077643e-01,4.989252836540e-01,4.943365949478e-01,4.895307874361e-01,4.850318143448e-01,4.799208649732e-01,4.757782914070e-01,4.701195776647e-01,4.651705430138e-01,4.601106655381e-01,7.031114293275e-01,7.006294824223e-01,6.981248098991e-01,6.955801947877e-01,6.930044224791e-01,6.903741934110e-01,6.877611676966e-01,6.850956677051e-01,6.796467044303e-01,6.768815062812e-01,6.740913794180e-01,6.712353223093e-01,6.683588832288e-01,6.654449594096e-01,6.624943941809e-01,6.032618766684e-01,6.023067539278e-01,6.012141981862e-01,5.991434174961e-01,5.969087917216e-01,5.949692705132e-01,5.928540569512e-01,5.907222078431e-01
2.197029432727e-01,2.142378442218e-01,2.086750623031e-01,2.029947358899e-01,1.973511112267e-01,4.906861848415e-01,4.861560755942e-01,4.816030323390e-01,4.770173300539e-01,4.724281175020e-01,4.676115929179e-01,4.628647210537e-01,4.581753658540e-01,4.532565393828e-01,4.486755952676e-01,4.434371433951e-01,4.392535235881e-01,4.334337886118e-01,4.283884269238e-01,4.232271870481e-01,7.092127985791e-01,7.065964018120e-01,7.039651219982e-01,7.012737566011e-01,6.985592799761e-01,6.958187010831e-01,6.930273194202e-01,6.902163552283e-01,6.844771852645e-01,6.815500141216e-01,6.786025795128e-01,6.755896080483e-01,6.725505343041e-01,6.694735393262e-01,6.663575569307e-01,6.243826480032e-01,6.233676428178e-01,6.222099638522e-01,6.200134174362e-01,6.176732518618e-01,6.155747394986e-01,6.133244286396e-01,6.110547678707e-01
1.629390341373e-01,1.575597809919e-01,1.520865480102e-01,1.464954204273e-01,1.409577501897e-01,4.517611957834e-01,4.471314736172e-01,4.424815101530e-01,4.377996365409e-01,4.331244437794e-01,4.282068236113e-01,4.233696374539e-01,4.185995687225e-01,4.135887181609e-01,4.089465489239e-01,4.036031754125e-01,3.993993649205e-01,3.934435094390e-01,3.883255316683e-01,3.830871502514e-01,7.125689451872e-01,7.098156247573e-01,7.070554235364e-01,7.042149541330e-01,7.013595565992e-01,6.985065376534e-01,6.955347055116e-01,6.925763868391e-01,6.865434624117e-01,6.834526908738e-01,6.803465185818e-01,6.771751933728e-01,6.739722273135e-01,6.707310376247e-01,6.674486502950e-01,6.425931681922e-01,6.415211908091e-01,6.403014618045e-01,6.379851280337e-01,6.355453047750e-01,6.332944241281e-01,6.309152971833e-01,6.285141761908e-01
1.042075590305e-01,9.897548187397e-02,9.365433046233e-02,8.821595465805e-02,8.284866504293e-02,4.093251376657e-01,4.046177335193e-01,3.998931592842e-01,3.951376756120e-01,3.904003440840e-01,3.854061574865e-01,3.805033952647e-01,3.756775459864e-01,3.706009342213e-01,3.659230436163e-01,3.605029378111e-01,3.563039224888e-01,3.502431554753e-01,3.450814771633e-01,3.397954497037e-01,7.131986312124e-01,7.103048403392e-01,7.074123905869e-01,7.044193826136e-01,7.014198334742e-01,6.984514398022e-01,6.952959031508e-01,6.921873688321e-01,6.858552990324e-01,6.825983406839e-01,6.793310962917e-01,6.759991065518e-01,6.726301258889e-01,6.692227826708e-01,6.657721900368e-01,6.579533516447e-01,6.568265337818e-01,6.555469632651e-01,6.531151985438e-01,6.505799870943e-01,6.481817052289e-01,6.456784366615e-01,6.431506112105e-01
4.413275726177e-02,3.911384810890e-02,3.401196110906e-02,2.879465024804e-02,2.366650559832e-02,3.634630553402e-01,3.587052832207e-01,3.539337689004e-01,3.491325555094e-01,3.443622816159e-01,3.393216772337e-01,3.343835208538e-01,3.295321042150e-01,3.244215945792e-01,3.197384666609e-01,3.142757891839e-01,3.101107584120e-01,3.039830499054e-01,2.988120261077e-01,2.935133638305e-01,7.111054102542e-01,7.080667607864e-01,7.050379528456e-01,7.018881301303e-01,6.987404243497e-01,6.956531169253e-01,6.923097099357e-01,6.890473749017e-01,6.824094300569e-01,6.789829965356e-01,6.755516980874e-01,6.720561267059e-01,6.685184104029e-01,6.649423882504e-01,6.613212489524e-01,6.705201468811e-01,6.693398825002e-01,6.680018652139e-01,6.654574953413e-01,6.628296687788e-01,6.602873620256e-01,6.576631088609e-01,6.550118275842e-01
-1.654409757295e-02,-2.128087701847e-02,-2.609339238288e-02,-3.101829294668e-02,-3.583602589422e-02,3.143242427002e-01,3.095490550687e-01,3.047638726042e-01,2.999503565539e-01,2.951818700071e-01,2.901308387646e-01,2.851930919605e-01,2.803517386707e-01,2.752449580930e-01,2.705921109709e-01,2.651271789276e-01,2.610294279480e-01,2.548797722120e-01,2.497392476288e-01,2.444685329564e-01,7.062775098281e-01,7.030890298678e-01,6.999192262684e-01,6.966077390590e-01,6.933073641781e-01,6.900972613812e-01,6.865611891156e-01,6.831410197799e-01,6.761896929094e-01,6.725900827381e-01,6.689913884512e-01,6.653290079469e-01,6.616195339654e-01,6.578720414272e-01,6.540777769662e-01,6.803445109179e-01,6.791115126637e-01,6.777156972526e-01,6.750601413974e-01,6.723411209358e-01,6.696566793321e-01,6.669132048152e-01,6.641403325822e-01
-7.696893815934e-02,-8.135383935957e-02,-8.580616819860e-02,-9.036650472280e-02,-9.480237608665e-02,2.621347532074e-01,2.573807990438e-01,2.526208627705e-01,2.478340472277e-01,2.431075774273e-01,2.380879617652e-01,2.331920143278e-01,2.284016959213e-01,2.233419746943e-01,2.187597980260e-01,2.133390356477e-01,2.093456578316e-01,2.032260828772e-01,1.981612066435e-01,1.929644124541e-01,6.986882234998e-01,6.953446433992e-01,6.920289599371e-01,6.885506840761e-01,6.850929164091e-01,6.817560792130e-01,6.780222376393e-01,6.744400575569e-01,6.671676864072e-01,6.633911073200e-01,6.596216355488e-01,6.557892364172e-01,6.519050126826e-01,6.479833258992e-01,6.440134578448e-01,6.874690171189e-01,6.861833855924e-01,6.847297562085e-01,6.819631778613e-01,6.791532003097e-01,6.763271653197e-01,6.734649912679e-01,6.705711617560e-01
-1.361861347157e-01,-1.401512478983e-01,-1.441745248954e-01,-1.483000058626e-01,-1.522851246852e-01,2.072094765027e-01,2.025209046570e-01,1.978305569607e-01,1.931147971736e-01,1.884757724577e-01,1.835350044179e-01,1.787275277316e-01,1.740342137651e-01,1.690702467233e-01,1.646035759007e-01,1.592791725088e-01,1.554305052527e-01,1.493997628314e-01,1.444605185278e-01,1.393885417405e-01,6.882968276116e-01,6.847928973964e-01,6.813265133093e-01,6.776763835783e-01,6.740566164092e-01,6.705893591309e-01,6.666526955259e-01,6.629045236913e-01,6.553039776613e-01,6.513469045869e-01,6.474035878818e-01,6.433983411454e-01,6.393367713674e-01,6.352386022697e-01,6.310911241299e-01,6.919260415656e-01,6.905873454572e-01,6.890753153182e-01,6.861967963355e-01,6.832951007450e-01,6.803268319701e-01,6.773454158709e-01,6.743302093923e-01
-1.931575063144e-01,-1.966397280280e-01,-2.001700319566e-01,-2.037952436380e-01,-2.072663288286e-01,1.499629459855e-01,1.453888975474e-01,1.408173838339e-01,1.362218562533e-01,1.317202839526e-01,1.269107970233e-01,1.222431193614e-01,1.176971203211e-01,1.128822981539e-01,1.085796834764e-01,1.034089047727e-01,9.974770018963e-02,9.387057411063e-02,8.911098183096e-02,8.421884812093e-02,6.750500561771e-01,6.713808977258e-01,6.677593979171e-01,6.639327787972e-01,6.601468854386e-01,6.565461141426e-01,6.524020311905e-01,6.484844553811e-01,6.405498915476e-01,6.364094623654e-01,6.322899373546e-01,6.281097929260e-01,6.238690786949e-01,6.195929789583e-01,6.152667637023e-01,6.937364806962e-01,6.923438465683e-01,6.907723623353e-01,6.877800977416e-01,6.847851290173e-01,6.816729972492e-01,6.785709316743e-01,6.754330758100e-01
-2.467893802082e-01,-2.497335666836e-01,-2.527150940240e-01,-2.557827039369e-01,-2.586852762426e-01,9.091786205158e-02,8.651160285530e-02,8.211218827844e-02,7.769000720465e-02,7.337949200386e-02,6.875776067726e-02,6.428488034233e-02,5.993983823536e-02,5.533120816335e-02,5.124384870942e-02,4.628795834565e-02,4.285826287842e-02,3.720444468561e-02,3.268140467740e-02,2.802711373607e-02,6.588841848601e-01,6.550456819501e-01,6.512654339510e-01,6.472585307523e-01,6.433032649598e-01,6.395668450788e-01,6.352116516514e-01,6.311222387412e-01,6.228499300226e-01,6.185243806029e-01,6.142274147597e-01,6.098715364682e-01,6.054511162581e-01,6.009969173655e-01,5.964921606987e-01,6.929089636939e-01,6.914611748601e-01,6.898288314041e-01,6.867203439477e-01,6.836299724463e-01,6.803715778448e-01,6.771468110426e-01,6.738844029072e-01
-2.959672727173e-01,-2.983293725026e-01,-3.007175824080e-01,-3.031815234677e-01,-3.054730237188e-01,3.071017284755e-02,2.652783243955e-02,2.235652822651e-02,1.816347970736e-02,1.409985522484e-02,9.725033199168e-03,5.504244900543e-03,1.415751096894e-03,-2.927415591335e-03,-6.747085283510e-03,-1.142431789924e-02,-1.457857189826e-02,-1.993607083476e-02,-2.416430351495e-02,-2.852130298759e-02,6.397277898645e-01,6.357170184033e-01,6.317755859530e-01,6.275858983502e-01,6.234593336244e-01,6.195864872859e-01,6.150178978974e-01,6.107556419714e-01,6.021448780531e-01,5.976340168416e-01,5.931599719027e-01,5.886292086210e-01,5.840302328921e-01,5.793995211683e-01,5.747182191115e-01,6.894395358504e-01,6.879351403356e-01,6.862403060287e-01,6.830126805559e-01,6.798244376627e-01,6.764168530151e-01,6.730669305787e-01,6.696776805540e-01
-3.395969495612e-01,-3.413468722905e-01,-3.431113596244e-01,-3.449397513789e-01,-3.465923389643e-01,-2.991051728673e-02,-3.381160984353e-02,-3.769771851480e-02,-4.160483206852e-02,-4.536525765348e-02,-4.943310400463e-02,-5.334396852545e-02,-5.712012313614e-02,-6.113815262337e-02,-6.463820937397e-02,-6.897241150017e-02,-7.180907456220e-02,-7.679597596618e-02,-8.067166909973e-02,-8.467235848979e-02,6.175052587457e-01,6.133209580255e-01,6.092175516882e-01,6.048443700628e-01,6.005463777065e-01,5.965381095505e-01,5.917557926885e-01,5.873215999923e-01,5.783756578065e-01,5.736813782114e-01,5.690327079892e-01,5.643300981447e-01,5.595559375572e-01,5.547525608024e-01,5.498990178407e-01,6.833118030498e-01,6.817492310214e-01,6.799901841011e-01,6.766403226037e-01,6.733516529586e-01,6.697916928754e-01,6.663140211267e-01,6.627955186301e-01
-3.766497751121e-01,-3.777737391974e-01,-3.789005794554e-01,-3.800781287379e-01,-3.810809067563e-01,-9.008640477243e-02,-9.364976498662e-02,-9.719456480788e-02,-1.007599437893e-01,-1.041624932147e-01,-1.078645253725e-01,-1.114092079564e-01,-1.148191125637e-01,-1.184541007839e-01,-1.215851674554e-01,-1.255136366057e-01,-1.279942145617e-01,-1.325374541502e-01,-1.360055780746e-01,-1.395935526325e-01,5.921411358981e-01,5.877842194405e-01,5.835201824684e-01,5.789651249728e-01,5.744978883022e-01,5.703574361637e-01,5.653636089849e-01,5.607608161368e-01,5.514879912462e-01,5.466148172462e-01,5.417965947492e-01,5.369278985261e-01,5.319846792732e-01,5.270152785835e-01,5.219966395592e-01,6.744975418916e-01,6.728752332163e-01,6.710503100201e-01,6.675752086895e-01,6.641837401016e-01,6.604682575738e-01,6.568603897388e-01,6.532103919987e-01
