nan,nan,nan,nan,nan,-9.673850938655e-01,-2.519895939811e+00,-9.125910408380e-02,2.206418900391e-01,7.116491115083e-02,-1.400906154952e-03
nan,nan,nan,nan,nan,-9.682105086355e-01,-2.494258566946e+00,-9.061225808190e-02,2.176801125524e-01,6.941788663613e-02,-2.416634214517e-03
nan,nan,nan,nan,nan,-9.689708824055e-01,-2.440041859412e+00,-8.997933726331e-02,2.147073806824e-01,6.766871835357e-02,-3.433359860285e-03
nan,nan,nan,nan,nan,-9.696625656385e-01,-2.356898143183e+00,-8.936043281504e-02,2.117236991088e-01,6.591741004967e-02,-4.451082078501e-03
nan,nan,nan,nan,nan,-9.702816404661e-01,-2.244430637324e+00,-8.875563530195e-02,2.087290728804e-01,6.416396546900e-02,-5.469799855447e-03
nan,nan,nan,nan,nan,-9.708239054160e-01,-2.102211824253e+00,-8.816503465333e-02,2.057235074142e-01,6.240838835411e-02,-6.489512177446e-03
nan,nan,nan,nan,nan,-9.712848618306e-01,-1.929787279093e+00,-8.758872014955e-02,2.027070084965e-01,6.065068244555e-02,-7.510218030866e-03
nan,nan,nan,nan,nan,-9.716597025327e-01,-1.726662426662e+00,-8.702678040854e-02,1.996795822821e-01,5.889085148181e-02,-8.531916402121e-03
nan,nan,nan,nan,nan,-9.719433032705e-01,-1.492267701106e+00,-8.647930337237e-02,1.966412352947e-01,5.712889919935e-02,-9.554606277676e-03
nan,nan,nan,nan,nan,-9.721302174137e-01,-1.225895269095e+00,-8.594637629374e-02,1.935919744267e-01,5.536482933252e-02,-1.057828664405e-02
nan,nan,nan,nan,nan,-9.722146742865e-01,-9.265978901789e-01,-8.542808572245e-02,1.905318069393e-01,5.359864561361e-02,-1.160295648781e-02
nan,nan,nan,nan,nan,-9.721905814033e-01,-5.930379488980e-01,-8.492451749192e-02,1.874607404621e-01,5.183035177277e-02,-1.262861479559e-02
nan,nan,nan,nan,nan,-9.720515307311e-01,-2.232731163166e-01,-8.443575670559e-02,1.843787829935e-01,5.005995153801e-02,-1.365526055409e-02
nan,nan,nan,nan,nan,-9.717908089412e-01,1.855334302359e-01,-8.396188772342e-02,1.812859429000e-01,4.828744863519e-02,-1.468289275007e-02
nan,nan,nan,nan,nan,-9.714014114426e-01,6.374815574456e-01,-8.350299414825e-02,1.781822289161e-01,4.651284678800e-02,-1.571151037034e-02
nan,nan,nan,nan,nan,-9.708760598290e-01,1.138361034871e+00,-8.305915881232e-02,1.750676501445e-01,4.473614971791e-02,-1.674111240181e-02
nan,nan,nan,nan,nan,-9.702072222272e-01,1.696064452061e+00,-8.263046376365e-02,1.719422160554e-01,4.295736114419e-02,-1.777169783145e-02
nan,nan,nan,nan,nan,-9.693871359315e-01,2.320815130407e+00,-8.221699025245e-02,1.688059364866e-01,4.117648478389e-02,-1.880326564630e-02
nan,nan,nan,nan,nan,-9.684078316620e-01,3.024869805553e+00,-8.181881871760e-02,1.656588216428e-01,3.939352435178e-02,-1.983581483349e-02
nan,nan,nan,nan,nan,-9.672611588068e-01,3.821094169423e+00,-8.143602877306e-02,1.625008820958e-01,3.760848356035e-02,-2.086934438023e-02
nan,nan,nan,nan,nan,-9.659388111166e-01,4.719431726612e+00,-8.106869919432e-02,1.593321287837e-01,3.582136611984e-02,-2.190385327381e-02
nan,nan,nan,nan,nan,-9.644323525202e-01,5.719695941288e+00,-8.071690790487e-02,1.561525730105e-01,3.403217573812e-02,-2.293934050161e-02
nan,nan,nan,nan,nan,-9.627332430218e-01,6.797844306488e+00,-8.038073196266e-02,1.529622264463e-01,3.224091612077e-02,-2.397580505110e-02
nan,nan,nan,nan,nan,-9.608328650180e-01,7.879880124951e+00,-8.006024754664e-02,1.497611011261e-01,3.044759097102e-02,-2.501324590986e-02
nan,nan,nan,nan,nan,-9.587225508162e-01,8.797600014592e+00,-7.975552994321e-02,1.465492094498e-01,2.865220398970e-02,-2.605166206553e-02
nan,nan,nan,nan,nan,-9.563936126149e-01,9.294209491038e+00,-7.946665353282e-02,1.433265641815e-01,2.685475887528e-02,-2.709105250589e-02
nan,nan,nan,nan,nan,-9.538373766788e-01,9.470472462776e+00,-7.919369177653e-02,1.400931784494e-01,2.505525932381e-02,-2.813141621880e-02
nan,nan,nan,nan,nan,-9.510452238425e-01,1.041294696509e+01,-7.893671720261e-02,1.368490657445e-01,2.325370902893e-02,-2.917275219223e-02
nan,nan,nan,nan,nan,-9.480086387198e-01,1.160237563412e+01,-7.869580139317e-02,1.335942399208e-01,2.145011168183e-02,-3.021505941425e-02
nan,nan,nan,nan,nan,-9.447192699746e-01,9.880276528271e+00,-7.847101497086e-02,1.303287151941e-01,1.964447097123e-02,-3.125833687306e-02
nan,nan,nan,nan,nan,-9.411690035489e-01,8.132793088800e+00,-7.826242758557e-02,1.270525061419e-01,1.783679058339e-02,-3.230258355695e-02
nan,nan,nan,nan,nan,-9.373500496529e-01,6.877547368053e+00,-7.807010790123e-02,1.237656277021e-01,1.602707420205e-02,-3.334779845435e-02
nan,nan,nan,nan,nan,-9.332550423229e-01,5.746622777103e+00,-7.789412358260e-02,1.204680951731e-01,1.421532550845e-02,-3.439398055378e-02
nan,nan,nan,nan,nan,-9.288771471281e-01,4.672510172576e+00,-7.773454128214e-02,1.171599242124e-01,1.240154818129e-02,-3.544112884392e-02
nan,nan,nan,nan,nan,-9.242101678348e-01,3.703580585288e+00,-7.759142662694e-02,1.138411308363e-01,1.058574589673e-02,-3.648924231355e-02
nan,nan,nan,nan,nan,-9.192486362365e-01,2.882082354122e+00,-7.746484420570e-02,1.105117314189e-01,8.767922328352e-03,-3.753831995158e-02
nan,nan,nan,nan,nan,-9.139878608602e-01,2.222429612092e+00,-7.735485755579e-02,1.071717426915e-01,6.948081147148e-03,-3.858836074704e-02
nan,nan,nan,nan,nan,-9.084239001829e-01,1.717966822335e+00,-7.726152915036e-02,1.038211817414e-01,5.126226021514e-03,-3.963936368913e-02
nan,nan,nan,nan,nan,-9.025534152761e-01,1.351485781308e+00,-7.718492038548e-02,1.004600660117e-01,3.302360617222e-03,-4.069132776715e-02
nan,nan,nan,nan,nan,-8.963733472837e-01,1.103238774650e+00,-7.712509156746e-02,9.708841329979e-02,1.476488597406e-03,-4.174425197055e-02
nan,nan,nan,nan,nan,-8.898803596964e-01,9.555724778613e-01,-7.708210190013e-02,9.370624175679e-02,-3.513863774564e-04,-4.279813528893e-02
nan,nan,nan,nan,nan,-8.830699878685e-01,8.949186459934e-01,-7.705600947230e-02,9.031356988655e-02,-2.181260649560e-03,-4.385297671202e-02
nan,nan,nan,nan,nan,-8.759354530393e-01,9.121577847458e-01,-7.704687124519e-02,8.691041654470e-02,-4.013130563789e-03,-4.490877522972e-02
nan,nan,nan,nan,nan,-8.684661292640e-01,1.002165610862e+00,-7.705474304007e-02,8.349680093767e-02,-5.846992467737e-03,-4.596552983204e-02
nan,nan,nan,nan,nan,-8.606457011848e-01,1.163048134344e+00,-7.707967952591e-02,8.007274262169e-02,-7.682842711720e-03,-4.702323950918e-02
nan,nan,nan,nan,nan,-8.524501167325e-01,1.395324920508e+00,-7.712173420716e-02,7.663826150175e-02,-9.520677648793e-03,-4.808190325149e-02
nan,nan,nan,nan,nan,-8.438455142159e-01,1.701164544907e+00,-7.718095941157e-02,7.319337783055e-02,-1.136049363477e-02,-4.914152004946e-02
nan,nan,nan,nan,nan,-8.347863739537e-01,2.083696789184e+00,-7.725740627823e-02,6.973811220743e-02,-1.320228702824e-02,-5.020208889375e-02
nan,nan,nan,nan,nan,-8.252141913748e-01,2.546399844968e+00,-7.735112474555e-02,6.627248557724e-02,-1.504605419058e-02,-5.126360877520e-02
nan,nan,nan,nan,nan,-8.150569708552e-01,3.092571903716e+00,-7.746216353953e-02,6.279651922921e-02,-1.689179148598e-02,-5.232607868478e-02
nan,nan,nan,nan,nan,-8.042297824687e-01,3.724940716916e+00,-7.759057016197e-02,5.931023479584e-02,-1.873949528144e-02,-5.338949761367e-02
nan,nan,nan,nan,nan,-7.926365056661e-01,4.445553495543e+00,-7.773639087893e-02,5.581365425164e-02,-2.058916194681e-02,-5.445386455319e-02
nan,nan,nan,nan,nan,-7.801727211015e-01,5.256257681516e+00,-7.789967070923e-02,5.230679991199e-02,-2.244078785480e-02,-5.551917849484e-02
nan,nan,nan,nan,nan,-7.667295359778e-01,6.160252469560e+00,-7.808045341308e-02,4.878969443185e-02,-2.429436938097e-02,-5.658543843032e-02
nan,nan,nan,nan,nan,-7.521979727198e-01,7.163106140804e+00,-7.827878148089e-02,4.526236080456e-02,-2.614990290380e-02,-5.765264335148e-02
nan,nan,nan,nan,nan,-7.364734308815e-01,8.248251511107e+00,-7.849469612211e-02,4.172482236051e-02,-2.800738480464e-02,-5.872079225037e-02
nan,nan,nan,nan,nan,-7.194596322678e-01,9.217227678538e+00,-7.872823725432e-02,3.817710276587e-02,-2.986681146778e-02,-5.978988411922e-02
nan,nan,nan,nan,nan,-7.010713446718e-01,9.524954420606e+00,-7.897944349237e-02,3.461922602123e-02,-3.172817928045e-02,-6.085991795044e-02
nan,nan,nan,nan,nan,-6.812350463725e-01,9.114048682191e+00,-7.924835213767e-02,3.105121646027e-02,-3.359148463280e-02,-6.193089273665e-02
nan,nan,nan,nan,nan,-6.598866404476e-01,8.751505824302e+00,-7.953499916765e-02,2.747309874838e-02,-3.545672391798e-02,-6.300280747064e-02
nan,nan,nan,nan,nan,-6.369655886559e-01,8.561380675597e+00,-7.983941922538e-02,2.388489788124e-02,-3.732389353210e-02,-6.407566114541e-02
nan,nan,nan,nan,nan,-6.124056563404e-01,8.182807361682e+00,-8.016164560926e-02,2.028663918340e-02,-3.919298987428e-02,-6.514945275416e-02
nan,nan,nan,nan,nan,-5.861237414246e-01,7.708593101147e+00,-8.050171026294e-02,1.667834830686e-02,-4.106400934664e-02,-6.622418129028e-02
nan,nan,nan,nan,nan,-5.580091071189e-01,7.392084088039e+00,-8.085964376538e-02,1.306005122958e-02,-4.293694835434e-02,-6.729984574737e-02
nan,nan,nan,nan,nan,-5.279141962488e-01,7.316799585027e+00,-8.123547532103e-02,9.431774253974e-03,-4.481180330556e-02,-6.837644511923e-02
nan,nan,nan,nan,nan,-4.956444802733e-01,7.461411777929e+00,-8.162923275022e-02,5.793544005411e-03,-4.668857061156e-02,-6.945397839987e-02
nan,nan,nan,nan,nan,-4.609414750354e-01,7.783222953545e+00,-8.204094247969e-02,2.145387430680e-03,-4.856724668667e-02,-7.053244458353e-02
nan,nan,nan,nan,nan,-4.234565943746e-01,8.232864528612e+00,-8.247062953326e-02,-1.512668203581e-03,-5.044782794829e-02,-7.161184266464e-02
nan,nan,nan,nan,nan,-3.827266023161e-01,8.727267770089e+00,-8.291831752276e-02,-5.180595312459e-03,-5.233031081693e-02,-7.269217163786e-02
nan,nan,nan,nan,nan,-3.381733379127e-01,9.107500689129e+00,-8.338402863902e-02,-8.858365994373e-03,-5.421469171622e-02,-7.377343049805e-02
nan,nan,nan,nan,nan,-2.891419230365e-01,9.137405693616e+00,-8.386778364314e-02,-1.254595203270e-02,-5.610096707292e-02,-7.485561824031e-02
nan,nan,nan,nan,nan,-2.349602549237e-01,8.672107113940e+00,-8.436960185786e-02,-1.624332489741e-02,-5.798913331693e-02,-7.593873385997e-02
nan,nan,nan,nan,nan,-1.749758180174e-01,8.082395903830e+00,-8.488950115915e-02,-1.995045574676e-02,-5.987918688131e-02,-7.702277635256e-02
nan,nan,nan,nan,nan,-1.085315717125e-01,8.139830311261e+00,-8.542749796799e-02,-2.366731542894e-02,-6.177112420230e-02,-7.810774471387e-02
nan,nan,nan,nan,nan,-3.487170826916e-02,8.706401058182e+00,-8.598360724233e-02,-2.739387448383e-02,-6.366494171931e-02,-7.919363793990e-02
nan,nan,nan,nan,nan,4.701168805248e-02,9.224973789026e+00,-8.655784246924e-02,-3.113010314467e-02,-6.556063587498e-02,-8.028045502689e-02
nan,nan,nan,nan,nan,1.385871606661e-01,9.507719763247e+00,-8.715021565725e-02,-3.487597133988e-02,-6.745820311514e-02,-8.136819497132e-02
nan,nan,nan,nan,nan,2.420223614220e-01,9.532170516258e+00,-8.776073732891e-02,-3.863144869475e-02,-6.935763988885e-02,-8.245685676990e-02
nan,nan,nan,nan,nan,3.602801990334e-01,9.344044240168e+00,-8.838941651349e-02,-4.239650453330e-02,-7.125894264844e-02,-8.354643941960e-02
nan,nan,nan,nan,nan,4.970063685978e-01,8.968212833187e+00,-8.903626073997e-02,-4.617110788004e-02,-7.316210784947e-02,-8.463694191762e-02
nan,nan,nan,nan,nan,6.570023524816e-01,8.920128273609e+00,-8.970127603016e-02,-4.995522746179e-02,-7.506713195077e-02,-8.572836326140e-02
nan,nan,nan,nan,nan,8.474558159716e-01,9.799412025276e+00,-9.038446689207e-02,-5.374883170958e-02,-7.697401141448e-02,-8.682070244866e-02
nan,nan,nan,nan,nan,1.076608851408e+00,1.036410614234e+01,-9.108583631346e-02,-5.755188876046e-02,-7.888274270601e-02,-8.791395847733e-02
nan,nan,nan,nan,nan,1.354832430031e+00,1.021118466236e+01,-9.180538575562e-02,-6.136436645938e-02,-8.079332229410e-02,-8.900813034563e-02
nan,nan,nan,nan,nan,1.707192091624e+00,9.828292168078e+00,-9.254311514735e-02,-6.518623236115e-02,-8.270574665080e-02,-9.010321705202e-02
nan,nan,nan,nan,nan,2.170040346073e+00,1.034958175237e+01,-9.329902287920e-02,-6.901745373226e-02,-8.462001225150e-02,-9.119921759522e-02
nan,nan,nan,nan,nan,2.787813224043e+00,1.148401493250e+01,-9.407310579784e-02,-7.285799755292e-02,-8.653611557494e-02,-9.229613097421e-02
nan,nan,nan,nan,nan,3.649569166437e+00,1.128477074104e+01,-9.486535920076e-02,-7.670783051892e-02,-8.845405310325e-02,-9.339395618823e-02
nan,nan,nan,nan,nan,4.998268616214e+00,1.232169344445e+01,-9.567577683107e-02,-8.056691904366e-02,-9.037382132188e-02,-9.449269223682e-02
nan,nan,nan,nan,nan,7.363727955320e+00,1.336430625927e+01,-9.650435087268e-02,-8.443522926012e-02,-9.229541671973e-02,-9.559233811974e-02
nan,nan,nan,nan,nan,1.089127806583e+01,1.027814266373e+01,-9.735107194552e-02,-8.831272702283e-02,-9.421883578906e-02,-9.669289283705e-02
nan,nan,nan,nan,nan,1.084569841282e+01,6.320510944044e+00,-9.821592910116e-02,-9.219937790993e-02,-9.614407502557e-02,-9.779435538908e-02
nan,nan,nan,nan,nan,5.527987941791e+00,3.101270290546e+00,-9.909890981854e-02,-9.609514722517e-02,-9.807113092836e-02,-9.889672477643e-02
nan,nan,nan,nan,nan,-1.000000000000e-01,-1.000000000000e-01,-1.000000000000e-01,-1.000000000000e-01,-1.000000000000e-01,-1.000000000000e-01
