-1.718554666075e-01,-1.696323565920e-01,-1.676227451865e-01,-1.652921265309e-01,-1.629543619104e-01,-1.606732450082e-01,-1.583845380601e-01,-1.561058310059e-01,-1.543291528203e-01,-1.513909248966e-01,-1.490133451085e-01,-1.466249073657e-01,-1.441998865737e-01,-1.417535913139e-01,-1.392713778371e-01,-1.368095794327e-01,-1.344235807408e-01,-1.317209224161e-01,-1.291407106229e-01,-1.265448997945e-01,-1.239138638798e-01,-1.212536373177e-01,-1.185503345038e-01,-1.158420344542e-01,-1.130580062637e-01,-1.103023685134e-01,-1.074833543596e-01,-1.046557435186e-01,-3.643973023117e-01,-3.622522855942e-01
-1.414801265091e-01,-1.393516635907e-01,-1.374412958727e-01,-1.352059290726e-01,-1.329670843402e-01,-1.307861753926e-01,-1.285992282590e-01,-1.264240026440e-01,-1.247593045656e-01,-1.219189737710e-01,-1.196487882098e-01,-1.173695018809e-01,-1.150547509061e-01,-1.127202612204e-01,-1.103511874187e-01,-1.080047311500e-01,-1.057362700508e-01,-1.031504013174e-01,-1.006898318223e-01,-9.821548202329e-02,-9.570751216145e-02,-9.317207461304e-02,-9.059502031692e-02,-8.801524206380e-02,-8.536028093794e-02,-8.273781408281e-02,-8.005269499005e-02,-7.736087171713e-02,-3.461406653293e-01,-3.439659186870e-01
-1.104935948363e-01,-1.084728772873e-01,-1.066737214047e-01,-1.045469931853e-01,-1.024201761473e-01,-1.003522593398e-01,-9.827974499461e-02,-9.622049022359e-02,-9.467793678152e-02,-9.195057564164e-02,-8.980027505939e-02,-8.764250437648e-02,-8.545041883924e-02,-8.324007364224e-02,-8.099648873433e-02,-7.877747655057e-02,-7.663821706070e-02,-7.418193484458e-02,-7.185316044823e-02,-6.951233514378e-02,-6.713948694922e-02,-6.474085864612e-02,-6.230209526640e-02,-5.986274286211e-02,-5.734895106020e-02,-5.487137006522e-02,-5.233201195254e-02,-4.978772718220e-02,-3.263380700546e-01,-3.241530394363e-01
-7.904251048486e-02,-7.714096616097e-02,-7.546336961550e-02,-7.345699728456e-02,-7.145364956362e-02,-6.950986582732e-02,-6.756282207365e-02,-6.563040389894e-02,-6.421863620002e-02,-6.161759381222e-02,-5.959805304945e-02,-5.757255824363e-02,-5.551393106061e-02,-5.343847233606e-02,-5.133113116395e-02,-4.925008513079e-02,-4.725013598762e-02,-4.493463087153e-02,-4.274823176890e-02,-4.055142875404e-02,-3.832419569720e-02,-3.607283936825e-02,-3.378285536370e-02,-3.149428564149e-02,-2.913221538335e-02,-2.680970070032e-02,-2.442643378428e-02,-2.203991158318e-02,-3.050993229733e-01,-3.029227239257e-01
-4.726830285662e-02,-4.549570706474e-02,-4.394842133199e-02,-4.207246937149e-02,-4.020238653941e-02,-3.839225517293e-02,-3.658010735139e-02,-3.478379197949e-02,-3.350996390050e-02,-3.104687796312e-02,-2.916738178178e-02,-2.728334564028e-02,-2.536739398142e-02,-2.343599447936e-02,-2.147408569573e-02,-1.953997766575e-02,-1.768792423311e-02,-1.552280818977e-02,-1.348782283704e-02,-1.144400595150e-02,-9.371351563102e-03,-7.276205244887e-03,-5.143968253565e-03,-3.015025017979e-03,-8.137119588256e-04,1.345054161338e-03,3.563399660682e-03,5.783425586401e-03,-2.825393102846e-01,-2.803889806378e-01
-1.530627474377e-02,-1.367079036592e-02,-1.226101631445e-02,-1.052393501425e-02,-8.795308186461e-03,-7.126769353494e-03,-5.457373554740e-03,-3.804871817000e-03,-2.674703732219e-03,-3.595346716241e-04,1.372177077015e-03,3.107103722222e-03,4.872692741819e-03,6.652383369968e-03,8.461190907618e-03,1.024089188946e-02,1.193793864081e-02,1.394458658000e-02,1.582061351879e-02,1.770396590548e-02,1.961455929759e-02,2.154603317691e-02,2.351302717700e-02,2.547496321564e-02,2.750795080294e-02,2.949573292629e-02,3.154177605726e-02,3.358801114787e-02,-2.587767959315e-01,-2.566695682273e-01
1.671515854858e-02,1.820692157323e-02,1.947347030681e-02,2.106478700981e-02,2.264531094174e-02,2.416583561415e-02,2.568613157512e-02,2.718860269727e-02,2.817075526243e-02,3.032967079499e-02,3.190734130310e-02,3.348697774182e-02,3.509598520176e-02,3.671777836755e-02,3.836727350920e-02,3.998653853866e-02,4.152287840352e-02,4.336445099650e-02,4.507540601997e-02,4.679223812158e-02,4.853470646467e-02,5.029645804309e-02,5.209212181707e-02,5.388106962645e-02,5.573956820262e-02,5.755051345982e-02,5.941825897103e-02,6.128478404460e-02,-2.339332318568e-01,-2.318848265534e-01
4.867507571583e-02,5.001798456511e-02,5.113700317677e-02,5.257714360308e-02,5.400438602482e-02,5.537191761392e-02,5.673819829079e-02,5.808583957354e-02,5.891690501257e-02,6.091278411253e-02,6.233156375047e-02,6.375112386506e-02,6.519872363639e-02,6.665781646984e-02,6.814317055488e-02,6.959733545835e-02,7.096860318577e-02,7.263989084274e-02,7.418101673235e-02,7.572662045654e-02,7.729624322426e-02,7.888356054452e-02,8.050314123500e-02,8.211444484329e-02,8.379362174675e-02,8.542318492430e-02,8.710794904825e-02,8.879014613567e-02,-2.081315990777e-01,-2.061565390427e-01
8.046050655950e-02,8.165081639138e-02,8.261931841642e-02,8.390426576149e-02,8.517442760803e-02,8.638534169961e-02,8.759403600441e-02,8.878337810538e-02,8.946147813989e-02,9.128900795047e-02,9.254536709326e-02,9.380137276939e-02,9.508404517791e-02,9.637693444782e-02,9.769461549985e-02,9.898029517545e-02,1.001833749071e-01,1.016804810464e-01,1.030482921406e-01,1.044192225658e-01,1.058125385260e-01,1.072219635606e-01,1.086619591453e-01,1.100922040653e-01,1.115884746717e-01,1.130333348160e-01,1.145316625543e-01,1.160261324522e-01,-1.814952963084e-01,-1.796068426209e-01
1.119667472204e-01,1.130020016920e-01,1.138182192680e-01,1.149452538407e-01,1.160558169506e-01,1.171077458785e-01,1.181565297233e-01,1.191853362285e-01,1.197096881742e-01,1.213649313261e-01,1.224565644819e-01,1.235467505175e-01,1.246621876043e-01,1.257865753974e-01,1.269342541945e-01,1.280492491170e-01,1.290821814233e-01,1.304024297205e-01,1.315946196643e-01,1.327886031684e-01,1.340033189215e-01,1.352325565050e-01,1.364906252663e-01,1.377375481190e-01,1.390484861561e-01,1.403064567723e-01,1.416160327465e-01,1.429205063166e-01,-1.541470907170e-01,-1.523571993436e-01
1.430975431360e-01,1.439764674094e-01,1.446397450001e-01,1.456073388603e-01,1.465569601402e-01,1.474486883245e-01,1.483363805351e-01,1.492035445006e-01,1.495743587583e-01,1.510546506398e-01,1.519803743574e-01,1.529035872956e-01,1.538505920744e-01,1.548052855961e-01,1.557817359495e-01,1.567249331216e-01,1.575868168521e-01,1.587286526578e-01,1.597439968221e-01,1.607598340218e-01,1.617947274380e-01,1.628425492041e-01,1.639174142748e-01,1.649798076469e-01,1.661040506824e-01,1.671739854870e-01,1.682935402998e-01,1.694067854220e-01,-1.262081430616e-01,-1.245274415713e-01
1.737651508701e-01,1.744875397438e-01,1.749982238331e-01,1.758059304209e-01,1.765943313606e-01,1.773256862227e-01,1.780521401612e-01,1.787575765387e-01,1.789759514883e-01,1.802797918722e-01,1.810394387249e-01,1.817955318640e-01,1.825739138018e-01,1.833587214915e-01,1.841637168950e-01,1.849349873604e-01,1.856258783596e-01,1.865887663984e-01,1.874270210027e-01,1.882644865014e-01,1.891193070270e-01,1.899854522893e-01,1.908768031859e-01,1.917544176019e-01,1.926915695721e-01,1.935732656088e-01,1.945024795095e-01,1.954242054518e-01,-9.779711700613e-02,-9.623490013867e-02
2.038902910295e-01,2.044568946004e-01,2.048162216294e-01,2.054645627553e-01,2.060924166093e-01,2.066641573196e-01,2.072301504326e-01,2.077746865501e-01,2.078425028090e-01,2.089694441537e-01,2.095637548903e-01,2.101534815177e-01,2.107639502628e-01,2.113795762158e-01,2.120137848330e-01,2.126138796715e-01,2.131346882179e-01,2.139190084925e-01,2.145808082758e-01,2.152405490355e-01,2.159159166559e-01,2.166009919932e-01,2.173093848704e-01,2.180028295854e-01,2.187533620602e-01,2.194474618163e-01,2.201868673005e-01,2.209176281015e-01,-6.902937994637e-02,-6.759362257002e-02
2.334020051015e-01,2.338144141008e-01,2.340243986660e-01,2.345147509760e-01,2.349835696727e-01,2.353972757396e-01,2.358043990051e-01,2.361896650366e-01,2.361094808057e-01,2.370600153183e-01,2.374905310383e-01,2.379154377121e-01,2.383594968713e-01,2.388074353393e-01,2.392723150777e-01,2.397027615902e-01,2.400551502088e-01,2.406620938250e-01,2.411488499087e-01,2.416322838584e-01,2.421295883094e-01,2.426349674227e-01,2.431617255919e-01,2.436723697222e-01,2.442375234164e-01,2.447454173971e-01,2.452963021884e-01,2.458374004725e-01,-4.001630026386e-02,-3.871368603848e-02
2.622374292697e-01,2.624979619376e-01,2.625612869923e-01,2.628957697547e-01,2.632077923318e-01,2.634657537802e-01,2.637163027706e-01,2.639446238734e-01,2.637195728522e-01,2.644950201497e-01,2.647639761209e-01,2.650262975834e-01,2.653061401164e-01,2.655885716324e-01,2.658862668272e-01,2.661492663978e-01,2.663355494792e-01,2.667670158911e-01,2.670808152634e-01,2.673900315512e-01,2.677113331642e-01,2.680390583685e-01,2.683861744275e-01,2.687160497415e-01,2.690977375895e-01,2.694214686174e-01,2.697857802945e-01,2.701391727576e-01,-1.086464362819e-02,-9.700607535951e-03
2.903414981430e-01,2.904530902242e-01,2.903730007547e-01,2.905543665400e-01,2.907124506295e-01,2.908175612521e-01,2.909144302696e-01,2.909887218155e-01,2.906224149215e-01,2.912248118731e-01,2.913350343632e-01,2.914375914362e-01,2.915559979997e-01,2.916756884371e-01,2.918089294417e-01,2.919072583392e-01,2.919303047796e-01,2.921888017350e-01,2.923323095768e-01,2.924699716606e-01,2.926179050222e-01,2.927705915379e-01,2.929406322564e-01,2.930923387515e-01,2.932930516707e-01,2.934352219903e-01,2.936154753357e-01,2.937836809574e-01,1.832393115432e-02,1.934514834007e-02
3.176665909245e-01,3.176326900894e-01,3.174128914659e-01,3.174444210206e-01,3.174519386442e-01,3.174075935482e-01,3.173541740344e-01,3.172778411067e-01,3.167742730001e-01,3.172062670778e-01,3.171610743331e-01,3.171071759062e-01,3.170674172502e-01,3.170276209024e-01,3.169996276560e-01,3.169365418187e-01,3.167996816851e-01,3.168882289347e-01,3.168645947949e-01,3.168338473648e-01,3.168115287697e-01,3.167922727756e-01,3.167882876916e-01,3.167649028921e-01,3.167876191699e-01,3.167513012532e-01,3.167504892211e-01,3.167365010794e-01,4.745327815713e-02,4.832856543024e-02
3.441721319133e-01,3.439965976396e-01,3.436411595858e-01,3.435265619409e-01,3.433873006178e-01,3.431972990413e-01,3.429973832159e-01,3.427742253088e-01,3.421376864955e-01,3.424024337160e-01,3.422055419912e-01,3.419988919937e-01,3.418046362895e-01,3.416090038366e-01,3.414233942684e-01,3.412025389083e-01,3.409094749258e-01,3.408315125549e-01,3.406442811859e-01,3.404486617133e-01,3.402596011967e-01,3.400718924225e-01,3.398973269142e-01,3.397023196427e-01,3.395504187029e-01,3.393390704762e-01,3.391605795002e-01,3.389677808986e-01,7.643307529417e-02,7.716037895094e-02
3.698241564161e-01,3.695111661184e-01,3.690244330064e-01,3.687677516165e-01,3.684858215480e-01,3.681542756864e-01,3.678119661433e-01,3.674460877716e-01,3.666810828525e-01,3.667821511617e-01,3.664375864892e-01,3.660821965234e-01,3.657374222978e-01,3.653899143258e-01,3.650506182523e-01,3.646759429168e-01,3.642306673888e-01,3.639899694367e-01,3.636429969140e-01,3.632863524402e-01,3.629343709964e-01,3.625820104510e-01,3.622406238793e-01,3.618777730813e-01,3.615549542160e-01,3.611723392659e-01,3.608198694690e-01,3.604519549237e-01,1.051790447113e-01,1.057572897529e-01
3.945948522160e-01,3.941488141802e-01,3.935353221378e-01,3.931408476230e-01,3.927205954995e-01,3.922518458687e-01,3.917714716469e-01,3.912671993711e-01,3.903783718166e-01,3.903196505525e-01,3.898316667449e-01,3.893317748688e-01,3.888406900285e-01,3.883454965778e-01,3.878566755693e-01,3.873323551222e-01,3.867390727189e-01,3.863396665716e-01,3.858370421486e-01,3.853234517586e-01,3.848126041868e-01,3.842996274596e-01,3.837954168145e-01,3.832687358626e-01,3.827789423600e-01,3.822290555245e-01,3.817065462418e-01,3.811674477335e-01,1.336130882372e-01,1.340420954332e-01
4.184620857307e-01,4.178875592065e-01,4.171519603316e-01,4.166241501936e-01,4.160700799719e-01,4.154686176439e-01,4.148546571034e-01,4.142164632920e-01,4.132085269525e-01,4.129941428291e-01,4.123671460321e-01,4.117271420058e-01,4.110941092658e-01,4.104555757212e-01,4.098215492466e-01,4.091519110663e-01,4.084149677622e-01,4.078610596455e-01,4.072070336445e-01,4.065407369190e-01,4.058752405884e-01,4.052058470148e-01,4.045429763548e-01,4.038566431137e-01,4.032039920743e-01,4.024909906908e-01,4.018025515845e-01,4.010963703462e-01,1.616633444033e-01,1.619437446852e-01
4.414089209425e-01,4.407105435673e-01,4.398575373751e-01,4.392009428818e-01,4.385176437097e-01,4.377880395901e-01,4.370450502574e-01,4.362774837454e-01,4.351551611650e-01,4.347894010475e-01,4.340278810057e-01,4.332522381646e-01,4.324817070458e-01,4.317042665306e-01,4.309294445455e-01,4.301189020999e-01,4.292427204029e-01,4.285386271619e-01,4.277375450623e-01,4.269228766689e-01,4.261070463661e-01,4.252855342156e-01,4.244682700652e-01,4.236265628772e-01,4.228152808847e-01,4.219434218471e-01,4.210932697715e-01,4.202242137704e-01,1.892641741707e-01,1.893973218773e-01
4.634231381307e-01,4.626055607045e-01,4.616398327883e-01,4.608590330703e-01,4.600511143869e-01,4.591979555572e-01,4.583305109662e-01,4.574381346308e-01,4.562061021083e-01,4.556933426993e-01,4.548018107638e-01,4.538950245514e-01,4.529914699828e-01,4.520795822953e-01,4.511684043137e-01,4.502213971461e-01,4.492104176452e-01,4.483605048708e-01,4.474167476411e-01,4.464580781108e-01,4.454962670158e-01,4.445269747546e-01,4.435596275126e-01,4.425668671534e-01,4.416012318597e-01,4.405748145341e-01,4.395672162083e-01,4.385395433750e-01,2.163560828990e-01,2.163439692341e-01
4.844967584032e-01,4.835645869072e-01,4.824907546754e-01,4.815902979483e-01,4.806623316651e-01,4.796901646943e-01,4.787027981263e-01,4.776901332873e-01,4.763529725265e-01,4.756976169543e-01,4.746805507526e-01,4.736470838353e-01,4.726149512874e-01,4.715730483088e-01,4.705299288926e-01,4.694508689527e-01,4.683094981092e-01,4.673181245716e-01,4.662360551920e-01,4.651377378287e-01,4.640342845723e-01,4.629215381547e-01,4.618084094720e-01,4.606689070361e-01,4.595531946302e-01,4.583765095885e-01,4.572157300455e-01,4.560336972214e-01,2.428855862783e-01,2.427307541713e-01
5.046255790425e-01,5.035833236873e-01,5.024058889421e-01,5.013902406666e-01,5.003467102337e-01,4.992599912645e-01,4.981571461979e-01,4.970286236515e-01,4.955907797615e-01,4.947972009590e-01,4.936589955507e-01,4.925032293480e-01,4.913468863369e-01,4.901793237530e-01,4.890086042672e-01,4.878018284349e-01,4.865343924630e-01,4.854058607241e-01,4.841897767636e-01,4.829561005544e-01,4.817152822297e-01,4.804633482936e-01,4.792086843058e-01,4.779266949040e-01,4.766651333563e-01,4.753424168171e-01,4.740326735247e-01,4.727004910261e-01,2.688050279430e-01,2.685104893312e-01
5.238087237557e-01,5.226607547657e-01,5.213840628138e-01,5.202575605212e-01,5.191028166025e-01,5.179058679405e-01,5.166918549417e-01,5.154517723657e-01,5.139175179107e-01,5.129900085820e-01,5.117349338575e-01,5.104611262490e-01,5.091848199765e-01,5.078958350873e-01,5.066017414990e-01,5.052714700818e-01,5.038821746986e-01,5.026206877066e-01,5.012747797551e-01,4.999099280842e-01,4.985359190203e-01,4.971489638028e-01,4.957569140354e-01,4.943365961262e-01,4.929333240401e-01,4.914687178457e-01,4.900141403379e-01,4.885359319767e-01,2.940723563299e-01,2.936415127099e-01
5.420482110688e-01,5.407987208456e-01,5.394269257766e-01,5.381937402267e-01,5.369319626477e-01,5.356289355225e-01,5.343078952551e-01,5.329603806650e-01,5.313337854152e-01,5.302765143241e-01,5.289086783440e-01,5.275209272594e-01,5.261287481050e-01,5.247224234394e-01,5.233090298869e-01,5.218593308207e-01,5.203522265965e-01,5.189618500128e-01,5.174901657154e-01,5.159981806365e-01,5.144950166944e-01,5.129770704301e-01,5.114516521512e-01,5.098970322803e-01,5.083560631345e-01,5.067535800473e-01,5.051581748566e-01,5.035379432139e-01,3.186508680509e-01,3.180874349852e-01
5.593485433341e-01,5.580015146011e-01,5.565385503302e-01,5.552026526214e-01,5.538378182129e-01,5.524326613400e-01,5.510085333247e-01,5.495575142206e-01,5.478424202261e-01,5.466593944900e-01,5.451827124258e-01,5.436849249874e-01,5.421807755241e-01,5.406610079418e-01,5.391322057607e-01,5.375669642047e-01,5.359459172083e-01,5.344305471771e-01,5.328369605837e-01,5.312217123660e-01,5.295932604803e-01,5.279481870133e-01,5.262932547674e-01,5.246081974558e-01,5.229333889849e-01,5.211968830540e-01,5.194645037029e-01,5.177061004180e-01,3.425089246580e-01,3.418168607657e-01
5.757163181358e-01,5.742754976366e-01,5.727250542853e-01,5.712901885113e-01,5.698260444412e-01,5.683224779860e-01,5.667989747204e-01,5.652481525393e-01,5.634481541324e-01,5.621431871679e-01,5.605613554774e-01,5.589572223358e-01,5.573447915203e-01,5.557152664553e-01,5.540747383235e-01,5.523976313178e-01,5.506662987290e-01,5.490296347729e-01,5.473178206888e-01,5.455829823310e-01,5.438329149951e-01,5.420643863081e-01,5.402836063460e-01,5.384717888402e-01,5.366668172777e-01,5.347999590021e-01,5.329342807865e-01,5.310413815988e-01,3.656196492040e-01,3.648030900237e-01
5.911598632759e-01,5.896287405858e-01,5.879942457657e-01,5.864639067941e-01,5.849039489689e-01,5.833054435001e-01,5.816860295334e-01,5.800388590074e-01,5.781572873295e-01,5.767339720774e-01,5.750504475362e-01,5.733434220291e-01,5.716261641997e-01,5.698903346863e-01,5.681415335355e-01,5.663560093733e-01,5.645178197205e-01,5.627633424305e-01,5.609367554407e-01,5.590857818300e-01,5.572175562104e-01,5.553290315624e-01,5.534258608616e-01,5.514907524488e-01,5.495590913399e-01,5.475653473411e-01,5.455698466260e-01,5.435459308961e-01,3.879606084732e-01,3.870238054576e-01
6.056888960017e-01,6.040706870130e-01,6.023552915750e-01,6.007327075223e-01,5.990801636347e-01,5.973899236537e-01,5.956777992067e-01,5.939374722269e-01,5.919773838816e-01,5.904390709261e-01,5.886570541315e-01,5.868503358889e-01,5.850314542022e-01,5.831925243214e-01,5.813386566572e-01,5.794479186211e-01,5.775060562999e-01,5.756370094798e-01,5.736988673148e-01,5.717349787038e-01,5.697518200608e-01,5.677465294170e-01,5.657241989862e-01,5.636690445683e-01,5.616139478556e-01,5.594965647661e-01,5.573745025057e-01,5.552228369322e-01,4.095134861955e-01,4.084607509801e-01
6.193142067030e-01,6.176118413462e-01,6.158184091718e-01,6.141065281538e-01,6.123643449604e-01,6.105852965967e-01,6.087833853263e-01,6.069528189147e-01,6.049169883581e-01,6.032667685578e-01,6.013891915259e-01,5.994857141520e-01,5.975681480928e-01,5.956290604775e-01,5.936730737554e-01,5.916800678697e-01,5.896374615999e-01,5.876568385292e-01,5.856101094403e-01,5.835362789169e-01,5.814411680141e-01,5.793220994537e-01,5.771836016126e-01,5.750114092359e-01,5.728358983183e-01,5.705978905957e-01,5.683522997904e-01,5.660759260421e-01,4.302637519757e-01,4.290994059663e-01
6.320473669343e-01,6.302634807204e-01,6.283945821443e-01,6.265960628932e-01,6.247668973198e-01,6.229016797986e-01,6.210126203176e-01,6.190944483262e-01,6.169853636217e-01,6.152260548739e-01,6.132555723651e-01,6.112579948359e-01,6.092444114453e-01,6.072078384964e-01,6.051524122087e-01,6.030598186697e-01,6.009191335615e-01,5.988296670461e-01,5.966770608690e-01,5.944960055025e-01,5.922916696909e-01,5.900615604879e-01,5.878096398219e-01,5.855231718654e-01,5.832300263400e-01,5.808741677186e-01,5.785078445293e-01,5.761095705150e-01,4.502003300934e-01,4.489286593301e-01
6.439004613311e-01,6.420373903138e-01,6.400952987917e-01,6.382125047535e-01,6.362987184449e-01,6.343496789521e-01,6.323758197342e-01,6.303723879061e-01,6.281922494941e-01,6.263263872700e-01,6.242653714920e-01,6.221760729263e-01,6.200688614098e-01,6.179371998900e-01,6.157847400356e-01,6.135949679974e-01,6.113586009078e-01,6.091627568038e-01,6.069067194013e-01,6.046208947606e-01,6.023098024411e-01,5.999711335224e-01,5.976082812231e-01,5.952100489610e-01,5.928018007665e-01,5.903306190740e-01,5.878461173214e-01,5.853285118334e-01,4.693152717591e-01,4.679404869445e-01
6.548858427485e-01,6.529456215373e-01,6.509323131987e-01,6.489673097461e-01,6.469709667029e-01,6.449401582938e-01,6.428835556182e-01,6.407969196709e-01,6.385476418252e-01,6.365774731345e-01,6.344280114946e-01,6.322490889765e-01,6.300503583731e-01,6.278257270635e-01,6.255783636919e-01,6.232935491033e-01,6.209636269878e-01,6.186636008995e-01,6.163063116930e-01,6.139179094511e-01,6.115022676311e-01,6.090572611351e-01,6.065857124542e-01,6.040779737222e-01,6.015569044178e-01,5.989726794971e-01,5.963723082906e-01,5.937376987687e-01,4.876034338735e-01,4.861296353940e-01
