2.080842509039e-01,2.075207314515e-01,2.070392492580e-01,2.065685629733e-01,2.060965614980e-01,2.056315491555e-01,2.052764478012e-01,2.042091489152e-01,2.039182758953e-01,2.033015435514e-01,2.027865252478e-01,2.023173789737e-01,2.018429360010e-01,2.014208908420e-01,2.010203263287e-01,2.004618252789e-01,1.999445586432e-01,1.994695283726e-01,1.989930591962e-01,1.987622977219e-01,1.981527701819e-01,1.975881790819e-01,1.972385884444e-01,1.966863293192e-01,1.961488132599e-01,1.956646017672e-01,1.953532820727e-01,1.947154177726e-01,1.942337030457e-01,1.938883617499e-01,1.932748350112e-01,1.928025105534e-01,1.923282947191e-01,1.922406034476e-01,1.913862657060e-01,1.908846353518e-01,1.905398337892e-01,1.899325057977e-01,1.894461004307e-01,1.889842226180e-01,1.884865325922e-01,-9.084434656970e-02,-9.152164021413e-02,-9.196506195996e-02,-9.241090795488e-02,-9.285104465560e-02,-9.324010690059e-02,-9.339595423772e-02,-9.415002282007e-02,-9.456710487563e-02,-9.506873997622e-02,1.833200386137e-01,1.827074696721e-01,1.822509565046e-01,1.817413389925e-01,1.813752672491e-01,1.811433581999e-01,1.804320794497e-01,1.798051002731e-01
1.317979571269e-01,1.312488494829e-01,1.307802385106e-01,1.303231147161e-01,1.298646802834e-01,1.294136700638e-01,1.290761082504e-01,1.280321028683e-01,1.277593095718e-01,1.271523056742e-01,1.266509443998e-01,1.261959643889e-01,1.257358733127e-01,1.253296259738e-01,1.249458623679e-01,1.243977929137e-01,1.238947022024e-01,1.234342430876e-01,1.229720390484e-01,1.227604419476e-01,1.221641425040e-01,1.216118102070e-01,1.212811100013e-01,1.207401547273e-01,1.202153261102e-01,1.197473558856e-01,1.194531705109e-01,1.188284491820e-01,1.183618080392e-01,1.180349566844e-01,1.174332967512e-01,1.169759573650e-01,1.165169972488e-01,1.164563605378e-01,1.156073949992e-01,1.151207766539e-01,1.147952405540e-01,1.142001424313e-01,1.137294453734e-01,1.132840057988e-01,1.128018660229e-01,-1.653356978202e-01,-1.659330161480e-01,-1.663183851143e-01,-1.667059632531e-01,-1.670881053972e-01,-1.674219651481e-01,-1.675423738314e-01,-1.682140822903e-01,-1.685752365256e-01,-1.690128829821e-01,1.078185060061e-01,1.072194640821e-01,1.067802811686e-01,1.062874147978e-01,1.059414082596e-01,1.057334719199e-01,1.050330313212e-01,1.044196291864e-01
5.269899480246e-02,5.217639281957e-02,5.173032478232e-02,5.129627127956e-02,5.086092557520e-02,5.043332146967e-02,5.012042508524e-02,4.912125322388e-02,4.887210305117e-02,4.828738100766e-02,4.781024278950e-02,4.737891468127e-02,4.694279409700e-02,4.656083869277e-02,4.620196060035e-02,4.567543463076e-02,4.519719406260e-02,4.476092281413e-02,4.432258526837e-02,4.413415317333e-02,4.356397728110e-02,4.303541758083e-02,4.273065024874e-02,4.221204632140e-02,4.171070970456e-02,4.126904513259e-02,4.099779183094e-02,4.039962292127e-02,3.995781596284e-02,3.965627145276e-02,3.907906661422e-02,3.864618264917e-02,3.821203380220e-02,3.817998537408e-02,3.735408642626e-02,3.689266446122e-02,3.659324308902e-02,3.602279846357e-02,3.557767944112e-02,3.515805278423e-02,3.470156288422e-02,-2.351220941007e-01,-2.356215305574e-01,-2.359383373178e-01,-2.362570678120e-01,-2.365708149342e-01,-2.368406596413e-01,-2.369241091191e-01,-2.374932954033e-01,-2.377889260102e-01,-2.381502412509e-01,3.000602488345e-02,2.943305867266e-02,2.902042333766e-02,2.855476781078e-02,2.823617465364e-02,2.805672612659e-02,2.738173884124e-02,2.679479089200e-02
-2.761141607476e-02,-2.809454710506e-02,-2.850773670928e-02,-2.890860128669e-02,-2.931072769601e-02,-2.970494986759e-02,-2.998594640612e-02,-3.091701990005e-02,-3.113705473957e-02,-3.168577265866e-02,-3.212739795124e-02,-3.252500916212e-02,-3.292696347777e-02,-3.327576651005e-02,-3.360141439088e-02,-3.409431905905e-02,-3.453631595257e-02,-3.493822229996e-02,-3.534250455266e-02,-3.550413783903e-02,-3.603424660364e-02,-3.652660117406e-02,-3.679836603361e-02,-3.728264494948e-02,-3.774889097762e-02,-3.815364966893e-02,-3.839617552757e-02,-3.895330964394e-02,-3.935996414018e-02,-3.962935643186e-02,-4.016845621732e-02,-4.056688740124e-02,-4.096614510140e-02,-4.096914106813e-02,-4.175225065019e-02,-4.217768071036e-02,-4.244415083999e-02,-4.297649021376e-02,-4.338562645225e-02,-4.376962232242e-02,-4.418979384730e-02,-2.978344345737e-01,-2.982207390774e-01,-2.984605892955e-01,-2.987020106720e-01,-2.989390811987e-01,-2.991382198504e-01,-2.991848996261e-01,-2.996339321858e-01,-2.998565097525e-01,-3.001314169855e-01,-4.848791662776e-02,-4.902129739004e-02,-4.939779300632e-02,-4.982522581982e-02,-5.010904641899e-02,-5.025603743327e-02,-5.088959192241e-02,-5.143620306237e-02
-1.071938294624e-01,-1.076243579326e-01,-1.079942281594e-01,-1.083517335496e-01,-1.087104602871e-01,-1.090613115297e-01,-1.093035570054e-01,-1.101427297197e-01,-1.103286872392e-01,-1.108271650935e-01,-1.112218725448e-01,-1.115756837913e-01,-1.119332681168e-01,-1.122402238630e-01,-1.125245612484e-01,-1.129713894239e-01,-1.133656474620e-01,-1.137230236121e-01,-1.140830349450e-01,-1.142149511945e-01,-1.146907149273e-01,-1.151341431411e-01,-1.153663050381e-01,-1.158039518559e-01,-1.162233122606e-01,-1.165806386354e-01,-1.167890529508e-01,-1.172903285273e-01,-1.176515308054e-01,-1.178823727040e-01,-1.183693276651e-01,-1.187233402901e-01,-1.190776684165e-01,-1.190525441668e-01,-1.197719482814e-01,-1.201505715877e-01,-1.203777502474e-01,-1.208581685219e-01,-1.212209657154e-01,-1.215596399253e-01,-1.219328456229e-01,-3.511454139309e-01,-3.514073290507e-01,-3.515647903579e-01,-3.517234107815e-01,-3.518784812469e-01,-3.520030768503e-01,-3.520151393811e-01,-3.523303998779e-01,-3.524752395474e-01,-3.526568985023e-01,-1.257253668642e-01,-1.262053671908e-01,-1.265363197476e-01,-1.269145818791e-01,-1.271567674664e-01,-1.272682963071e-01,-1.278438127155e-01,-1.283358878526e-01
-1.838153896213e-01,-1.841809071229e-01,-1.844976157647e-01,-1.848022404837e-01,-1.851080367809e-01,-1.854062102039e-01,-1.856038106043e-01,-1.863282692137e-01,-1.864761727996e-01,-1.869105219307e-01,-1.872475568360e-01,-1.875481665851e-01,-1.878518760638e-01,-1.881090991639e-01,-1.883449348654e-01,-1.887336209992e-01,-1.890693192322e-01,-1.893727197389e-01,-1.896789158022e-01,-1.897792758013e-01,-1.901870000119e-01,-1.905693006717e-01,-1.907562980366e-01,-1.911354418385e-01,-1.914966821786e-01,-1.917968715737e-01,-1.919666744673e-01,-1.923978595072e-01,-1.927040402078e-01,-1.928909281606e-01,-1.933121768359e-01,-1.936125255158e-01,-1.939126238089e-01,-1.938619778555e-01,-1.944967153127e-01,-1.948184318007e-01,-1.950010260320e-01,-1.954161997225e-01,-1.957230668605e-01,-1.960075495929e-01,-1.963238894869e-01,-3.929292862281e-01,-3.930606703971e-01,-3.931339455252e-01,-3.932079203940e-01,-3.932792903126e-01,-3.933289113015e-01,-3.933105662781e-01,-3.934837460103e-01,-3.935496150632e-01,-3.936352086866e-01,-1.995116964301e-01,-1.999250958854e-01,-2.002019689270e-01,-2.005209303808e-01,-2.007156951497e-01,-2.007901464394e-01,-2.012913656372e-01,-2.017152688081e-01
-2.550345564080e-01,-2.553243833476e-01,-2.555794858823e-01,-2.558231466912e-01,-2.560679189723e-01,-2.563055688787e-01,-2.564541913297e-01,-2.570438735948e-01,-2.571512178406e-01,-2.575089086305e-01,-2.577790313013e-01,-2.580185047814e-01,-2.582603238003e-01,-2.584614418912e-01,-2.586431448328e-01,-2.589629094400e-01,-2.592307774466e-01,-2.594722659718e-01,-2.597165572857e-01,-2.597849375574e-01,-2.601125683091e-01,-2.604229920854e-01,-2.605608915142e-01,-2.608709942491e-01,-2.611643034228e-01,-2.613992993061e-01,-2.615273704267e-01,-2.618758921877e-01,-2.621190051019e-01,-2.622580984631e-01,-2.626015636734e-01,-2.628404895841e-01,-2.630785697964e-01,-2.630068281857e-01,-2.635372920258e-01,-2.637935370946e-01,-2.639278669383e-01,-2.642659562043e-01,-2.645088616041e-01,-2.647318662010e-01,-2.649829946616e-01,-4.214254906199e-01,-4.214260599237e-01,-4.214173738242e-01,-4.214088968515e-01,-4.213988679976e-01,-4.213767609807e-01,-4.213341692307e-01,-4.213631914276e-01,-4.213526434346e-01,-4.213438534418e-01,-2.674844532120e-01,-2.678195896305e-01,-2.680354504025e-01,-2.682866317134e-01,-2.684298636614e-01,-2.684673864844e-01,-2.688795403541e-01,-2.692232088433e-01
-3.183259093725e-01,-3.185321093633e-01,-3.187193706618e-01,-3.188962185378e-01,-3.190741038641e-01,-3.192456262375e-01,-3.193430597465e-01,-3.197824782242e-01,-3.198486635589e-01,-3.201195926169e-01,-3.203159529462e-01,-3.204886102913e-01,-3.206628027869e-01,-3.208036411320e-01,-3.209277803638e-01,-3.211700711440e-01,-3.213632744392e-01,-3.215372097239e-01,-3.217137494763e-01,-3.217514028785e-01,-3.219896168916e-01,-3.222198293813e-01,-3.223068609849e-01,-3.225396556575e-01,-3.227575282578e-01,-3.229217366368e-01,-3.230067937555e-01,-3.232628333762e-01,-3.234371450996e-01,-3.235266856867e-01,-3.237828209050e-01,-3.239548144389e-01,-3.241253692340e-01,-3.240387890335e-01,-3.244482563582e-01,-3.246328222361e-01,-3.247173306259e-01,-3.249690093582e-01,-3.251422674874e-01,-3.252988372819e-01,-3.254787653676e-01,-4.353858481925e-01,-4.352614091576e-01,-4.351770291644e-01,-4.350923554794e-01,-4.350072457062e-01,-4.349202643122e-01,-4.348612159475e-01,-4.347506318683e-01,-4.346699948421e-01,-4.345730726930e-01,-3.272379507467e-01,-3.274857312356e-01,-3.276359650622e-01,-3.278133593093e-01,-3.279031609647e-01,-3.279059340327e-01,-3.282169577473e-01,-3.284709437497e-01
-3.712386192789e-01,-3.713568873044e-01,-3.714730006990e-01,-3.715801181816e-01,-3.716881790228e-01,-3.717908895124e-01,-3.718374774854e-01,-3.721173764497e-01,-3.721440216431e-01,-3.723215062027e-01,-3.724404141694e-01,-3.725435167622e-01,-3.726473115492e-01,-3.727264636531e-01,-3.727923254694e-01,-3.729516892305e-01,-3.730666079097e-01,-3.731703211782e-01,-3.732761944190e-01,-3.732861845289e-01,-3.734293737067e-01,-3.735743295290e-01,-3.736112852616e-01,-3.737616406093e-01,-3.738996684826e-01,-3.739906494465e-01,-3.740336002128e-01,-3.741910778511e-01,-3.742938497154e-01,-3.743345529409e-01,-3.744973010364e-01,-3.745997601802e-01,-3.747002250964e-01,-3.746067041878e-01,-3.748828248326e-01,-3.749925752029e-01,-3.750282026735e-01,-3.751876011945e-01,-3.752885478798e-01,-3.753766859079e-01,-3.754824741082e-01,-4.341849165485e-01,-4.339470331296e-01,-4.337968936411e-01,-4.336459659568e-01,-4.334957299426e-01,-4.333539048622e-01,-4.332873013077e-01,-4.330480784652e-01,-4.329070738808e-01,-4.327324710874e-01,-3.764761163029e-01,-3.766309313613e-01,-3.767138360168e-01,-3.768146113171e-01,-3.768517012187e-01,-3.768240301920e-01,-3.770256996649e-01,-3.771841160666e-01
-4.115749047256e-01,-4.116051884912e-01,-4.116502894992e-01,-4.116881780552e-01,-4.117268878690e-01,-4.117614882279e-01,-4.117603507807e-01,-4.118789466679e-01,-4.118700118635e-01,-4.119515686394e-01,-4.119930406987e-01,-4.120272653688e-01,-4.120613268993e-01,-4.120805145758e-01,-4.120904059084e-01,-4.121651642615e-01,-4.122019425914e-01,-4.122361971779e-01,-4.122719028580e-01,-4.122590713122e-01,-4.123060722698e-01,-4.123646695868e-01,-4.123550866720e-01,-4.124216702396e-01,-4.124791251589e-01,-4.124980482684e-01,-4.125021655990e-01,-4.125594713091e-01,-4.125914248940e-01,-4.125866667800e-01,-4.126541913606e-01,-4.126878710103e-01,-4.127190737093e-01,-4.126277554751e-01,-4.127637993311e-01,-4.127991651117e-01,-4.127895155797e-01,-4.128549381062e-01,-4.128843866244e-01,-4.129054644582e-01,-4.129376972656e-01,-4.178770689171e-01,-4.175421937224e-01,-4.173391601506e-01,-4.171348725006e-01,-4.169323647317e-01,-4.167481582565e-01,-4.166833539154e-01,-4.163320668100e-01,-4.161430952990e-01,-4.159046868057e-01,-4.131797130416e-01,-4.132401206525e-01,-4.132572828044e-01,-4.132822539323e-01,-4.132701518368e-01,-4.132183569551e-01,-4.133071923976e-01,-4.133684251288e-01
-4.375684829751e-01,-4.375152204566e-01,-4.374930976155e-01,-4.374658599767e-01,-4.374392854084e-01,-4.374100264178e-01,-4.373670119907e-01,-4.373305949265e-01,-4.372922671687e-01,-4.372800451791e-01,-4.372480243823e-01,-4.372176319508e-01,-4.371862245187e-01,-4.371503698900e-01,-4.371096378554e-01,-4.371022503704e-01,-4.370650133317e-01,-4.370341558988e-01,-4.370037890873e-01,-4.369745348965e-01,-4.369289728300e-01,-4.369043725762e-01,-4.368544472754e-01,-4.368400700323e-01,-4.368201745985e-01,-4.367719461522e-01,-4.367428137438e-01,-4.367031594424e-01,-4.366686349859e-01,-4.366243805091e-01,-4.365994450362e-01,-4.365686096330e-01,-4.365349183464e-01,-4.364556125687e-01,-4.364512824761e-01,-4.364164445328e-01,-4.363676909364e-01,-4.363419846374e-01,-4.363043739270e-01,-4.362632356159e-01,-4.362261876728e-01,-3.871914590083e-01,-3.867796422868e-01,-3.865385085101e-01,-3.862957017910e-01,-3.860556760954e-01,-3.858430168761e-01,-3.857891041011e-01,-3.853466313210e-01,-3.851238156898e-01,-3.848378163402e-01,-4.357688863327e-01,-4.357379494009e-01,-4.356943252446e-01,-4.356481033744e-01,-4.355930454953e-01,-4.355251259113e-01,-4.355029149682e-01,-4.354699806558e-01
-4.480395548352e-01,-4.479114634832e-01,-4.478294075436e-01,-4.477445696961e-01,-4.476601946462e-01,-4.475746834127e-01,-4.474980278168e-01,-4.473207811948e-01,-4.472611085689e-01,-4.471618870054e-01,-4.470640772457e-01,-4.469767219367e-01,-4.468875156265e-01,-4.468044865495e-01,-4.467212234101e-01,-4.466382591108e-01,-4.465349355186e-01,-4.464466894347e-01,-4.463577693671e-01,-4.463196473609e-01,-4.461898133902e-01,-4.460893493646e-01,-4.460075653980e-01,-4.459191293414e-01,-4.458289522542e-01,-4.457219670151e-01,-4.456671729380e-01,-4.455384895080e-01,-4.454452468589e-01,-4.453697019017e-01,-4.452596151706e-01,-4.451718457093e-01,-4.450809681863e-01,-4.450234440705e-01,-4.448851095485e-01,-4.447878148769e-01,-4.447083309682e-01,-4.445988263377e-01,-4.445020131123e-01,-4.444067312838e-01,-4.443081749885e-01,-3.434656651499e-01,-3.429990160730e-01,-3.427353708422e-01,-3.424696958497e-01,-3.422076765244e-01,-3.419809040601e-01,-3.419460368453e-01,-3.414359417065e-01,-3.411940553504e-01,-3.408777762010e-01,-4.432396686978e-01,-4.431248722500e-01,-4.430285341954e-01,-4.429193064395e-01,-4.428298757894e-01,-4.427549730163e-01,-4.426288117918e-01,-4.425092833295e-01
-4.425037238922e-01,-4.423131489604e-01,-4.421814381843e-01,-4.420494125977e-01,-4.419176057461e-01,-4.417862615177e-01,-4.416859812963e-01,-4.413889964427e-01,-4.413172999653e-01,-4.411420272877e-01,-4.409893424024e-01,-4.408555255119e-01,-4.407190486282e-01,-4.405990914711e-01,-4.404835453971e-01,-4.403352422089e-01,-4.401769959313e-01,-4.400419042579e-01,-4.399048487919e-01,-4.398660254181e-01,-4.396642794567e-01,-4.394989480361e-01,-4.393954516727e-01,-4.392434821275e-01,-4.390934508417e-01,-4.389389809157e-01,-4.388675791224e-01,-4.386619519076e-01,-4.385206197184e-01,-4.384236347655e-01,-4.382397468093e-01,-4.381054072186e-01,-4.379678461815e-01,-4.379410815039e-01,-4.376813724446e-01,-4.375323873884e-01,-4.374321374720e-01,-4.372501445102e-01,-4.371048467084e-01,-4.369661432996e-01,-4.368168031596e-01,-2.885282527815e-01,-2.880293531995e-01,-2.877584643713e-01,-2.874852616444e-01,-2.872164342584e-01,-2.869892900356e-01,-2.869801339027e-01,-2.864269428590e-01,-2.861803630368e-01,-2.858509708825e-01,-4.352547496040e-01,-4.350674871393e-01,-4.349290510490e-01,-4.347679992359e-01,-4.346545031012e-01,-4.345822220389e-01,-4.343640433423e-01,-4.341695308507e-01
-4.212179127383e-01,-4.209798172499e-01,-4.208108984527e-01,-4.206441516595e-01,-4.204773399002e-01,-4.203125627452e-01,-4.201996573229e-01,-4.198092552112e-01,-4.197353894199e-01,-4.194983148022e-01,-4.193040080815e-01,-4.191362404043e-01,-4.189650432326e-01,-4.188199709868e-01,-4.186837342340e-01,-4.184831940026e-01,-4.182835312470e-01,-4.181141165944e-01,-4.179414233169e-01,-4.179100547666e-01,-4.176518258802e-01,-4.174354139830e-01,-4.173212130127e-01,-4.171190268495e-01,-4.169221132352e-01,-4.167334088469e-01,-4.166552112121e-01,-4.163879218352e-01,-4.162111601247e-01,-4.161034581357e-01,-4.158602641660e-01,-4.156916894744e-01,-4.155199185890e-01,-4.155314026138e-01,-4.151682043712e-01,-4.149804692598e-01,-4.148702305832e-01,-4.146301481502e-01,-4.144491056504e-01,-4.142795070384e-01,-4.140922246915e-01,-2.245475892877e-01,-2.240380474721e-01,-2.237738970950e-01,-2.235072271385e-01,-2.232454810395e-01,-2.230302640769e-01,-2.230516342847e-01,-2.224792223790e-01,-2.222410319926e-01,-2.219144600202e-01,-4.121746476033e-01,-4.119293355212e-01,-4.117611368177e-01,-4.115615650556e-01,-4.114352358812e-01,-4.113749090102e-01,-4.110805495762e-01,-4.108257962500e-01
-3.851559003172e-01,-3.848866385749e-01,-3.846941155480e-01,-3.845061540073e-01,-3.843178145435e-01,-3.841329804221e-01,-3.840185516434e-01,-3.835641405182e-01,-3.834977030956e-01,-3.832152183195e-01,-3.829938113964e-01,-3.828055989910e-01,-3.826132426806e-01,-3.824554885420e-01,-3.823105730851e-01,-3.820727007316e-01,-3.818463759539e-01,-3.816561322678e-01,-3.814613763513e-01,-3.814449893650e-01,-3.811475127806e-01,-3.808954829040e-01,-3.807815777640e-01,-3.805442005552e-01,-3.803148885980e-01,-3.801061140444e-01,-3.800309079379e-01,-3.797192128874e-01,-3.795207022844e-01,-3.794130345019e-01,-3.791270085748e-01,-3.789375240675e-01,-3.787449954737e-01,-3.788001778467e-01,-3.783551659134e-01,-3.781427652347e-01,-3.780332870982e-01,-3.777514462764e-01,-3.775484118480e-01,-3.773612530455e-01,-3.771499745616e-01,-1.538675695466e-01,-1.533668574294e-01,-1.531214220630e-01,-1.528733408838e-01,-1.526305568031e-01,-1.524375225648e-01,-1.524922372680e-01,-1.519224884411e-01,-1.517038131368e-01,-1.513939298876e-01,-3.750243945962e-01,-3.747373333228e-01,-3.745524620743e-01,-3.743287504333e-01,-3.742008767257e-01,-3.741608679752e-01,-3.738088008011e-01,-3.735105152468e-01
-3.359174312759e-01,-3.356334770084e-01,-3.354310469110e-01,-3.352353622752e-01,-3.350389731302e-01,-3.348473945777e-01,-3.347418039620e-01,-3.342535713442e-01,-3.342031707592e-01,-3.338925233627e-01,-3.336586822775e-01,-3.334634764380e-01,-3.332634862812e-01,-3.331051523414e-01,-3.329630788245e-01,-3.327034129627e-01,-3.324652850317e-01,-3.322676402187e-01,-3.320644266107e-01,-3.320693820093e-01,-3.317503497644e-01,-3.314786365677e-01,-3.313752007568e-01,-3.311181843605e-01,-3.308713602839e-01,-3.306565112366e-01,-3.305933105340e-01,-3.302551226895e-01,-3.300485185961e-01,-3.299508621876e-01,-3.296391813273e-01,-3.294420864059e-01,-3.292422051915e-01,-3.293441590575e-01,-3.288410794797e-01,-3.286181680725e-01,-3.285193799284e-01,-3.282127808367e-01,-3.280014782777e-01,-3.278098920764e-01,-3.275886142703e-01,-7.885016450021e-02,-7.837482028865e-02,-7.815764109521e-02,-7.793776606184e-02,-7.772339254753e-02,-7.756042694328e-02,-7.764936562868e-02,-7.710121164494e-02,-7.691083207205e-02,-7.662892228878e-02,-3.254009583920e-01,-3.250890944558e-01,-3.249004189845e-01,-3.246669444634e-01,-3.245480470164e-01,-3.245351835299e-01,-3.241450899615e-01,-3.238206739118e-01
-2.755852233824e-01,-2.753020170913e-01,-2.751024948435e-01,-2.749116072641e-01,-2.747196937159e-01,-2.745336819359e-01,-2.744458528229e-01,-2.739525972371e-01,-2.739252730397e-01,-2.736033206989e-01,-2.733708250686e-01,-2.731810740647e-01,-2.729859929940e-01,-2.728380163599e-01,-2.727090321898e-01,-2.724426223735e-01,-2.722066100247e-01,-2.720139932750e-01,-2.718149997709e-01,-2.718461027071e-01,-2.715224054294e-01,-2.712462817210e-01,-2.711619936336e-01,-2.709002920276e-01,-2.706501998621e-01,-2.704421408247e-01,-2.703985682851e-01,-2.700512095529e-01,-2.698491958509e-01,-2.697700941046e-01,-2.694494193300e-01,-2.692570667448e-01,-2.690622641739e-01,-2.692115950877e-01,-2.686745211126e-01,-2.684543443025e-01,-2.683747106420e-01,-2.680598176094e-01,-2.678529999516e-01,-2.676690200588e-01,-2.674508298546e-01,-1.740654926535e-03,-1.303869198390e-03,-1.121907761123e-03,-9.372700704930e-04,-7.581841810792e-04,-6.307401017029e-04,-7.530687883339e-04,-2.419408413385e-04,-8.617440468922e-05,1.592676665290e-04,-2.653355235448e-01,-2.650152710622e-01,-2.648345727739e-01,-2.646047338295e-01,-2.645038881331e-01,-2.645230830555e-01,-2.641144514549e-01,-2.637807864535e-01
