6.519808106785e-01,6.431933115391e-01,6.342526080816e-01,6.250407264431e-01,-4.220492276608e-01,-4.168302564790e-01,-4.116871294776e-01,-4.057116151382e-01,-2.011152771686e-01,-3.934922639686e-01,-3.866808373646e-01,-2.158835235770e-01,7.088453873243e-01,6.999583241692e-01,6.907826841137e-01,6.812089092217e-01,5.122733451706e-01,5.050289015453e-01,4.976272441234e-01,4.901508983267e-01,4.826067056626e-01,-3.949700245216e-01,-3.969818605999e-01,-3.986083863682e-01,-3.999570084991e-01,-4.009255544881e-01,1.463119941074e-01,1.359070488837e-01,1.253690203238e-01,1.146972086008e-01,1.038879483217e-01,6.440719594883e-01,6.371848089387e-01,6.300754967703e-01,6.227369955685e-01,6.151252898736e-01,2.399925751973e-01,2.354445358013e-01,2.309978124197e-01,2.266609060976e-01,2.224624291647e-01,-1.026323900009e-01,-1.134131237577e-01,-1.240354179391e-01,-1.344786011566e-01,-1.447412934645e-01,4.486052336015e-01,4.371105684662e-01,4.251951817005e-01,4.129928866707e-01,4.004846406829e-01,3.876715348050e-01,4.674553810036e-01,4.590046253829e-01,4.545900463147e-01,4.500669389165e-01,4.454737627225e-01,-1.057845292697e-01,-1.060372817083e-01,-1.050328786472e-01,-1.043799233955e-01,-1.034659373201e-01,-1.022220692502e-01,2.597846632999e-01,2.573248033367e-01,2.419022595665e-01,2.272226434273e-01,2.124985317885e-01,1.978760620706e-01,1.827745124938e-01,6.260608432300e-01,6.154133480073e-01,6.044040325798e-01,5.930672638755e-01,5.813788605786e-01,5.692827953168e-01,5.567987483483e-01,1.665303388546e-01
6.676069399974e-01,6.586253000102e-01,6.494443241089e-01,6.399765512195e-01,-3.906455891132e-01,-3.849576389359e-01,-3.794671435897e-01,-3.729680666416e-01,-2.603119147399e-01,-3.600479062287e-01,-3.528806160466e-01,-2.708013786035e-01,7.088704319095e-01,6.995876369954e-01,6.899988836256e-01,6.800053052242e-01,5.477824140232e-01,5.402385294756e-01,5.325180439160e-01,5.246925173584e-01,5.167657351366e-01,-4.228927308770e-01,-4.233064238859e-01,-4.233509281545e-01,-4.230899685370e-01,-4.224649036596e-01,8.763554834128e-02,7.787244606219e-02,6.801095230862e-02,5.805232603410e-02,4.799499362225e-02,6.616656962233e-01,6.544391258906e-01,6.469724498958e-01,6.392572015964e-01,6.312548252725e-01,2.894762045751e-01,2.843220522080e-01,2.792425247395e-01,2.742450107656e-01,2.693573032940e-01,-1.559862470477e-01,-1.656690100363e-01,-1.751529718219e-01,-1.844172701109e-01,-1.934639457815e-01,4.116465440824e-01,4.001629722413e-01,3.882652801711e-01,3.760993122591e-01,3.636490123808e-01,3.509140288323e-01,5.001242420211e-01,4.907642306464e-01,4.858703980993e-01,4.808491567270e-01,4.757365606497e-01,-5.799627856460e-02,-5.896343741004e-02,-5.867677251576e-02,-5.875687464641e-02,-5.858685318209e-02,-5.809928267125e-02,2.166699756210e-01,2.142763768545e-01,1.989760342888e-01,1.844857401217e-01,1.699913350812e-01,1.556405119241e-01,1.408453421502e-01,6.099734112242e-01,5.991717735193e-01,5.880062871434e-01,5.765169170684e-01,5.646782033393e-01,5.524321393565e-01,5.398003801087e-01,2.074379676265e-01
6.787905624341e-01,6.696165804133e-01,6.601998869918e-01,6.504831401783e-01,-3.489998938595e-01,-3.431662904530e-01,-3.376379093040e-01,-3.309489477032e-01,-3.136342326355e-01,-3.179671855209e-01,-3.107715395534e-01,-3.198019927658e-01,7.053793573066e-01,6.956843373720e-01,6.856679829507e-01,6.752417681519e-01,5.792987706382e-01,5.714984608706e-01,5.635032420869e-01,5.553738976461e-01,5.471112160252e-01,-4.417839657178e-01,-4.407085571491e-01,-4.392888255982e-01,-4.375424334130e-01,-4.354557989177e-01,2.784246208616e-02,1.884906793876e-02,9.792505146985e-03,6.759661167389e-04,-8.500010586262e-03,6.763077920535e-01,6.687516325690e-01,6.609381223458e-01,6.528574365988e-01,6.444764446219e-01,3.364326921573e-01,3.307327698678e-01,3.250798837668e-01,3.194802414843e-01,3.139604808725e-01,-2.072630371833e-01,-2.157307281846e-01,-2.239637050829e-01,-2.319412349834e-01,-2.396690360596e-01,3.720830431839e-01,3.606683479400e-01,3.488488103654e-01,3.367820614914e-01,3.244554122115e-01,3.118667285932e-01,5.303112449381e-01,5.201085217515e-01,5.147688545412e-01,5.092829698030e-01,5.036843679751e-01,-9.643359332114e-03,-1.132328712638e-02,-1.176426032204e-02,-1.258421724876e-02,-1.316735343538e-02,-1.344791669876e-02,1.721198019620e-01,1.698082756687e-01,1.547243192384e-01,1.405145500316e-01,1.263422416479e-01,1.123553178007e-01,9.796284299441e-02,5.920308860278e-01,5.810825679055e-01,5.697698221037e-01,5.581383322437e-01,5.461614516531e-01,5.337792804218e-01,5.210155738974e-01,2.471816815835e-01
6.856085885723e-01,6.762377904517e-01,6.665835847809e-01,6.566185741872e-01,-2.984728127780e-01,-2.927946447228e-01,-2.875131083990e-01,-2.809465872074e-01,-3.595861954234e-01,-2.684912814955e-01,-2.615686522326e-01,-3.615508466508e-01,6.983476642831e-01,6.882226470491e-01,6.777631651952e-01,6.668907981532e-01,6.068857043186e-01,5.988629836718e-01,5.906282944603e-01,5.822318799767e-01,5.736715985683e-01,-4.511168735463e-01,-4.487095283777e-01,-4.459898198519e-01,-4.429279930714e-01,-4.395560101187e-01,-3.232291108474e-02,-4.042285426709e-02,-4.855094206131e-02,-5.670210694239e-02,-6.487370550608e-02,6.880631336740e-01,6.801821522383e-01,6.720273666650e-01,6.635876821582e-01,6.548353897955e-01,3.806447651282e-01,3.744587213025e-01,3.682916210042e-01,3.621484300476e-01,3.560543234452e-01,-2.556606288601e-01,-2.628153589678e-01,-2.697048285825e-01,-2.763087259348e-01,-2.826365638601e-01,3.300075681005e-01,3.187277079019e-01,3.070550065580e-01,2.951584580495e-01,2.830291333035e-01,2.706627187156e-01,5.580250217695e-01,5.470401536976e-01,5.412851722020e-01,5.353653221598e-01,5.293114505631e-01,3.880207628055e-02,3.642303168892e-02,3.525752229193e-02,3.370349099682e-02,3.237064906947e-02,3.132283523020e-02,1.263651752671e-01,1.241521046338e-01,1.093857077106e-01,9.555333041857e-02,8.180059877994e-02,6.827421793283e-02,5.438491056128e-02,5.722051748691e-01,5.611208120151e-01,5.496729656101e-01,5.379131421369e-01,5.258136081894e-01,5.133126588983e-01,5.004362729929e-01,2.856075383216e-01
6.881103727013e-01,6.785337931448e-01,6.686357128856e-01,6.584187382673e-01,-2.406287604445e-01,-2.353709141501e-01,-2.305836141419e-01,-2.244167114395e-01,-3.967981906902e-01,-2.130007093433e-01,-2.066146026875e-01,-3.948468334001e-01,6.877272716884e-01,6.771547174025e-01,6.662370921320e-01,6.549059820842e-01,6.306249481625e-01,6.224051816008e-01,6.139577685163e-01,6.053226745796e-01,5.964949010737e-01,-4.506272746349e-01,-4.470862636293e-01,-4.432700190816e-01,-4.391011364719e-01,-4.346565475870e-01,-9.201074870775e-02,-9.910332734653e-02,-1.061899517925e-01,-1.132637688148e-01,-1.203200642678e-01,6.969879169318e-01,6.887822990502e-01,6.802873116275e-01,6.714906852266e-01,6.623701645375e-01,4.219573759028e-01,4.153423257499e-01,4.087179908824e-01,4.020880437654e-01,3.954759222785e-01,-3.003669607809e-01,-3.061351159888e-01,-3.116135474127e-01,-3.167826164538e-01,-3.216555908172e-01,2.855557742644e-01,2.744845393527e-01,2.630351983537e-01,2.513874778869e-01,2.395366066172e-01,2.274756433602e-01,5.832894438698e-01,5.715762225175e-01,5.654331492587e-01,5.591067967556e-01,5.526253022344e-01,8.690967469314e-02,8.385528802448e-02,8.197955915629e-02,7.970804660562e-02,7.763989090824e-02,7.583678430595e-02,7.967828451236e-02,7.758031237066e-02,6.323839845581e-02,4.988460865186e-02,3.665261308354e-02,2.368634223444e-02,1.040327796406e-02,5.504710801754e-01,5.392648550975e-01,5.276976861033e-01,5.158269840667e-01,5.036240374457e-01,4.910254293431e-01,4.780594784385e-01,3.225879634254e-01
6.863144933063e-01,6.765205500473e-01,6.663695632953e-01,6.558944356076e-01,-1.771422207507e-01,-1.725237630187e-01,-1.684323695456e-01,-1.628974650339e-01,-4.241066481167e-01,-1.529424029696e-01,-1.473106606463e-01,-4.186898310317e-01,6.734487641706e-01,6.624130322757e-01,6.510244635364e-01,6.392247083528e-01,6.506065267228e-01,6.422070364687e-01,6.335657080863e-01,6.247124995046e-01,6.156396333941e-01,-4.403290958296e-01,-4.358841731723e-01,-4.312042957701e-01,-4.261653456704e-01,-4.208876200130e-01,-1.502781387750e-01,-1.562654402538e-01,-1.622142881249e-01,-1.681161611316e-01,-1.739643340203e-01,7.031272465143e-01,6.945931534321e-01,6.857551178313e-01,6.765997985372e-01,6.671104630542e-01,4.602690900968e-01,4.532782081172e-01,4.462500103275e-01,4.391868350044e-01,4.321101454272e-01,-3.405845117669e-01,-3.449212044939e-01,-3.489502568989e-01,-3.526529083182e-01,-3.560459755044e-01,2.389122986023e-01,2.281306183440e-01,2.169882707747e-01,2.056748526711e-01,1.941901429847e-01,1.825240863059e-01,6.061395790033e-01,5.937445219992e-01,5.872370299063e-01,5.805281663980e-01,5.736433410734e-01,1.342944048051e-01,1.305966109975e-01,1.280342953611e-01,1.250708426399e-01,1.222908931079e-01,1.197537676243e-01,3.237330968618e-02,3.040696964626e-02,1.660060870452e-02,3.829262858543e-03,-8.778888321149e-03,-2.108432697462e-02,-3.365732287371e-02,5.268080268000e-01,5.154980272195e-01,5.038312872829e-01,4.918711742700e-01,4.795881162694e-01,4.669170841776e-01,4.538888425784e-01,3.580199286810e-01
6.802075885011e-01,6.701840505439e-01,6.597704672666e-01,6.490305487060e-01,-1.097076914071e-01,-1.058968871165e-01,-1.026533563142e-01,-9.793280476189e-02,-4.406266960864e-01,-8.976143867594e-02,-8.505247962453e-02,-4.323406998931e-01,6.554248923147e-01,6.439140782686e-01,6.320458553493e-01,6.197721685502e-01,6.669203400012e-01,6.583511952642e-01,6.495275922518e-01,6.404697434697e-01,6.311671760394e-01,-4.205135515340e-01,-4.154145283443e-01,-4.101220348004e-01,-4.044673330128e-01,-3.986115186776e-01,-2.061087994274e-01,-2.109151901568e-01,-2.156527998952e-01,-2.203115818837e-01,-2.248828837973e-01,7.065133727272e-01,6.976435644787e-01,6.884563501790e-01,6.789374277112e-01,6.690756950674e-01,4.955233765021e-01,4.882048871312e-01,4.808215386973e-01,4.733743061798e-01,4.658824793494e-01,-3.755569718628e-01,-3.784495332001e-01,-3.810232599948e-01,-3.832604236398e-01,-3.851810199585e-01,1.903164987128e-01,1.799113500478e-01,1.691656029984e-01,1.582776075453e-01,1.472520684443e-01,1.360753070092e-01,6.266180772834e-01,6.135801845463e-01,6.067282717711e-01,5.996572873919e-01,5.923899291994e-01,1.806182725644e-01,1.763152230929e-01,1.730973503626e-01,1.694745693922e-01,1.660136395204e-01,1.627712951513e-01,-1.519388288640e-02,-1.701258691962e-02,-3.017014839686e-02,-4.225452478439e-02,-5.413581059441e-02,-6.568058994195e-02,-7.744107369237e-02,5.012019935253e-01,4.898105456375e-01,4.780682863760e-01,4.660445546183e-01,4.537090455440e-01,4.409952270850e-01,4.279364005733e-01,3.918228955223e-01
6.697451910727e-01,6.594812502002e-01,6.487968527767e-01,6.377872165871e-01,-3.996051910587e-02,-3.707419964793e-02,-3.478083595850e-02,-3.100592042937e-02,-4.458103270281e-01,-2.484212746190e-02,-2.117490211699e-02,-4.353676905680e-01,6.335554668265e-01,6.215634180972e-01,6.092129655398e-01,5.964667668476e-01,6.796493639210e-01,6.709142991889e-01,6.619138018197e-01,6.526585818779e-01,6.431355580838e-01,-3.917321571248e-01,-3.862366480074e-01,-3.805886451686e-01,-3.745779703091e-01,-3.684030934400e-01,-2.584402449244e-01,-2.620183067457e-01,-2.654998602181e-01,-2.688734966809e-01,-2.721287443439e-01,7.071645096650e-01,6.979490291525e-01,6.884039223325e-01,6.785140452119e-01,6.682740722784e-01,5.277001470512e-01,5.200966689074e-01,5.124015221681e-01,5.046143018006e-01,4.967519639470e-01,-4.045967629372e-01,-4.060669602673e-01,-4.072137251493e-01,-4.080204656084e-01,-4.085098356089e-01,1.400674063058e-01,1.301302841950e-01,1.198751455101e-01,1.095077046852e-01,9.903793689471e-02,8.844802979625e-02,6.447719887953e-01,6.311227120046e-01,6.239426835017e-01,6.165263443081e-01,6.088937254222e-01,2.255904485411e-01,2.207246586741e-01,2.168877928568e-01,2.126435493458e-01,2.085379607622e-01,2.046249719857e-01,-6.262738653170e-02,-6.428344369282e-02,-7.667910094775e-02,-8.797360281769e-02,-9.902740053679e-02,-1.097148851495e-01,-1.205641632773e-01,4.736476469628e-01,4.622016111078e-01,4.504124696018e-01,4.383555036101e-01,4.259998130123e-01,4.132774842513e-01,4.002244262966e-01,4.239366128167e-01
6.548546029558e-01,6.443430594637e-01,6.333833594399e-01,6.221030715099e-01,3.058646407129e-02,3.247989214959e-02,3.376702984188e-02,3.651360692939e-02,-4.394836305058e-01,4.053848396270e-02,4.309146357231e-02,-4.276743312398e-01,6.077338205059e-01,5.952623296142e-01,5.824354183042e-01,5.692270746058e-01,6.888643228510e-01,6.799617461227e-01,6.707844801375e-01,6.613339474014e-01,6.515945492499e-01,-3.547652635602e-01,-3.491266325022e-01,-3.433746047291e-01,-3.372616988726e-01,-3.310196150635e-01,-3.061978436412e-01,-3.085334625095e-01,-3.107476988407e-01,-3.128279628320e-01,-3.147620939030e-01,7.050841945681e-01,6.955111126540e-01,6.855975818638e-01,6.753277440108e-01,6.647022329879e-01,5.568077965293e-01,5.489559900984e-01,5.409866405626e-01,5.328979588617e-01,5.247044451627e-01,-4.271118169207e-01,-4.272165502393e-01,-4.269994330742e-01,-4.264450702997e-01,-4.255781261166e-01,8.852747823790e-02,7.915240581227e-02,6.948425304338e-02,5.973442777763e-02,4.991847363419e-02,4.001395852490e-02,6.606500013287e-01,6.464133892377e-01,6.389179273136e-01,6.311694425040e-01,6.231853690987e-01,2.689660630505e-01,2.635827047527e-01,2.591671977576e-01,2.543429108785e-01,2.496328132439e-01,2.450878714515e-01,-1.094944159503e-01,-1.109743017819e-01,-1.224977184853e-01,-1.329036011491e-01,-1.430342203317e-01,-1.527734544913e-01,-1.626191315996e-01,4.441506688556e-01,4.326816829654e-01,4.208791115695e-01,4.088240963993e-01,3.964852901329e-01,3.837935345961e-01,3.707873921291e-01,4.543188458879e-01
6.354399407860e-01,6.246795085314e-01,6.134461306378e-01,6.019006481574e-01,1.005881382648e-01,1.014629985226e-01,1.017282656100e-01,1.034072288409e-01,-4.218587967402e-01,1.052433907999e-01,1.066507531820e-01,-4.095057252786e-01,5.778550280729e-01,5.649161834076e-01,5.516292816285e-01,5.379804660586e-01,6.946196885602e-01,6.855437548968e-01,6.761856701569e-01,6.665377501170e-01,6.565819737630e-01,-3.105791563366e-01,-3.050356074743e-01,-2.994149097865e-01,-2.934371975837e-01,-2.873627002340e-01,-3.483344603049e-01,-3.494505512223e-01,-3.504233055536e-01,-3.512391462637e-01,-3.518843773702e-01,7.002611655568e-01,6.903173907144e-01,6.800239202052e-01,6.693643181978e-01,6.583453949655e-01,5.828759062803e-01,5.748063740316e-01,5.665945185564e-01,5.582371754377e-01,5.497463023146e-01,-4.426299042210e-01,-4.414602355261e-01,-4.399758070751e-01,-4.381624448192e-01,-4.360460813712e-01,3.612468864836e-02,2.740576845579e-02,1.842086437961e-02,9.385122580567e-03,3.198894274925e-04,-8.802319199453e-03,6.743000769390e-01,6.594930643005e-01,6.516913727165e-01,6.436205368685e-01,6.352954857413e-01,3.105439348611e-01,3.046893129944e-01,2.997377176660e-01,2.943768173247e-01,2.891046549027e-01,2.839690464499e-01,-1.553301139454e-01,-1.566222969370e-01,-1.671687764632e-01,-1.765941770477e-01,-1.857135444165e-01,-1.944218574579e-01,-2.031804852951e-01,4.127302587606e-01,4.012749128548e-01,3.894973365072e-01,3.774843899256e-01,3.652044373467e-01,3.525872318243e-01,3.396740040959e-01,4.829431010449e-01
6.113895642520e-01,6.003872862696e-01,5.888904664978e-01,5.770941340455e-01,1.688940628652e-01,1.687600487900e-01,1.680209225443e-01,1.686295558767e-01,-3.935194780318e-01,1.682948902281e-01,1.685596862793e-01,-3.814325570646e-01,5.438260672687e-01,5.304447185213e-01,5.167274332942e-01,5.026735445485e-01,6.969508757382e-01,6.876926131894e-01,6.781466208859e-01,6.682962513387e-01,6.581211607934e-01,-2.602756769229e-01,-2.550412456623e-01,-2.497625066206e-01,-2.441326988719e-01,-2.384355037536e-01,-3.838736126723e-01,-3.838320154687e-01,-3.836279398525e-01,-3.832470244528e-01,-3.826742133629e-01,6.926697533078e-01,6.823419118629e-01,6.716569077106e-01,6.605978728653e-01,6.491780406316e-01,6.059487056356e-01,5.976860961776e-01,5.892575995685e-01,5.806586971233e-01,5.718987505293e-01,-4.508188443627e-01,-4.484973392154e-01,-4.458728054047e-01,-4.429322884366e-01,-4.397021930527e-01,-1.664750984236e-02,-2.461897165254e-02,-3.282738228262e-02,-4.105608765155e-02,-4.927778606481e-02,-5.752535989125e-02,6.857674602817e-01,6.704002736142e-01,6.622982823804e-01,6.539116801757e-01,6.452530000412e-01,3.501634941646e-01,3.438837281161e-01,3.384393985542e-01,3.325859664578e-01,3.267951186276e-01,3.211113666405e-01,-1.996440685855e-01,-2.007395093201e-01,-2.102130222853e-01,-2.185757723033e-01,-2.266061753976e-01,-2.342118122288e-01,-2.418115450121e-01,3.794217830570e-01,3.680217061901e-01,3.563125886735e-01,3.443867989565e-01,3.322125822012e-01,3.197187815593e-01,3.069492746092e-01,5.097963975236e-01
5.825861569979e-01,5.713599003259e-01,5.596210616577e-01,5.475996614111e-01,2.345589219010e-01,2.334530169427e-01,2.317522252067e-01,2.313166823916e-01,-3.553812296724e-01,2.288816777813e-01,2.280340253403e-01,-3.443145886545e-01,5.055780662310e-01,4.917943302247e-01,4.776918579808e-01,4.632844098589e-01,6.958725316827e-01,6.864210158185e-01,6.766781788911e-01,6.666185154639e-01,6.562194642122e-01,-2.050387009264e-01,-2.002966393946e-01,-1.955395230803e-01,-1.904395260892e-01,-1.852985150731e-01,-4.119534108293e-01,-4.108546073766e-01,-4.095767474003e-01,-4.081048925964e-01,-4.064228232683e-01,6.822708007889e-01,6.715461951113e-01,6.604589703306e-01,6.489919805593e-01,6.371651523299e-01,6.260793297121e-01,6.176426024510e-01,6.090177301115e-01,6.001988727832e-01,5.911927728212e-01,-4.515011378604e-01,-4.481776336044e-01,-4.445664794780e-01,-4.406559238857e-01,-4.364720354894e-01,-6.923280959893e-02,-7.637153811669e-02,-8.371648024754e-02,-9.105195885120e-02,-9.834466413836e-02,-1.056331035214e-01,6.950930290930e-01,6.791696879827e-01,6.707703085525e-01,6.620715719147e-01,6.530837394931e-01,3.877011425078e-01,3.810410620622e-01,3.751469555104e-01,3.688445633770e-01,3.625781738932e-01,3.563888599626e-01,-2.419285246140e-01,-2.428211440022e-01,-2.511374007539e-01,-2.583678201734e-01,-2.652446003436e-01,-2.716892699370e-01,-2.780724167703e-01,3.442795282006e-01,3.329813678026e-01,3.213891671261e-01,3.096005171513e-01,2.975837235878e-01,2.852669261580e-01,2.726965849764e-01,5.348771271425e-01
5.489197527443e-01,5.375007190485e-01,5.255550556895e-01,5.133483355977e-01,2.968392881324e-01,2.948177446824e-01,2.922155349576e-01,2.907830766808e-01,-3.086315823886e-01,2.863558603743e-01,2.844456022150e-01,-2.992476164229e-01,4.630807017636e-01,4.489523963851e-01,4.345278643339e-01,4.198367176254e-01,6.913778527947e-01,6.817214326637e-01,6.717722104229e-01,6.614958915587e-01,6.508678093328e-01,-1.460816452916e-01,-1.419804087318e-01,-1.378899101600e-01,-1.334672003647e-01,-1.290270579398e-01,-4.318681011330e-01,-4.298485801019e-01,-4.276356527649e-01,-4.252140108433e-01,-4.225664848680e-01,6.690131431369e-01,6.578807951639e-01,6.463826397382e-01,6.345014155560e-01,6.222640280398e-01,6.433248716757e-01,6.347276845831e-01,6.259214644643e-01,6.168990945953e-01,6.076647013757e-01,-4.446619223415e-01,-4.405079677840e-01,-4.360843535807e-01,-4.313805088058e-01,-4.264213879489e-01,-1.210176488281e-01,-1.272478863062e-01,-1.336521453966e-01,-1.400184312275e-01,-1.463074900689e-01,-1.525635294447e-01,7.023119571546e-01,6.858308550227e-01,6.771342780698e-01,6.681243880104e-01,6.588093112893e-01,4.230662659127e-01,4.160685194018e-01,4.097662027506e-01,4.030569503209e-01,3.963569496620e-01,3.897037213728e-01,-2.816681764682e-01,-2.823552677473e-01,-2.894447052379e-01,-2.954882534617e-01,-3.011623260817e-01,-3.064035503906e-01,-3.115289064768e-01,3.073795012624e-01,2.962347739840e-01,2.848127664275e-01,2.732159243441e-01,2.614128031481e-01,2.493310783403e-01,2.370196791246e-01,5.581930314699e-01
