1.842416167494e-01,1.564518495185e-01,1.285100225187e-01,1.001779043421e-01,7.151043125799e-02,4.267297487278e-02,1.369958864754e-02,-1.531265673135e-02,-4.414358255311e-02,-7.286121248733e-02,3.527386076829e-01,3.292441685022e-01,3.051604287863e-01,2.808311509564e-01,2.549883795842e-01,2.288983369587e-01,2.021244209652e-01,1.746665410269e-01,1.464930314843e-01,1.177042875762e-01,8.822506394320e-02,5.807541165858e-02,2.730977329559e-02,-4.063740229272e-03,-3.603045464620e-02,-6.858794832206e-02,-1.018229365461e-01,-1.359301409233e-01,-1.714061474786e-01,-2.093882051696e-01,-3.830779133017e-01,7.326028872146e-01,7.184208260197e-01,7.076769673016e-01,7.034632985326e-01,6.879812989313e-01,6.716097355879e-01,6.546993738534e-01,6.369186736999e-01,6.183445418348e-01,5.989817712352e-01,5.788050229895e-01,5.577959095844e-01,5.359460894412e-01,5.132544868204e-01,4.897271236102e-01,4.653782842561e-01,4.402318688499e-01,4.143227243111e-01,3.876972655387e-01,3.604125294413e-01,3.325350342690e-01,3.041363367089e-01,2.752885766279e-01,2.460662303309e-01,2.165327620273e-01,1.865716516536e-01,1.562944878311e-01,6.251243736826e-01,6.100411758982e-01,5.944163854540e-01,5.782558804320e-01,5.615423373784e-01,5.442774752370e-01,5.265870053845e-01
1.743788942255e-01,1.466829321120e-01,1.188653294803e-01,9.068920847354e-02,6.221211855761e-02,3.360146208243e-02,4.893508516365e-03,-2.381246248994e-02,-5.229329472368e-02,-8.061580205141e-02,3.453039606498e-01,3.217867733632e-01,2.976931104927e-01,2.733703129655e-01,2.475447579401e-01,2.214903258744e-01,1.947698417115e-01,1.673848058519e-01,1.393051766047e-01,1.106334866885e-01,8.129623582031e-02,5.131575226333e-02,2.074884061218e-02,-1.039402496497e-02,-4.209542173087e-02,-7.434887373180e-02,-1.072360881492e-01,-1.409460207719e-01,-1.759613016306e-01,-2.133894822975e-01,-3.825131818545e-01,7.309184202769e-01,7.166435878776e-01,7.058311143058e-01,7.015901257250e-01,6.860122563330e-01,6.695413933464e-01,6.525324140886e-01,6.346509368735e-01,6.159751622336e-01,5.965104672554e-01,5.762318230427e-01,5.551212402198e-01,5.331708760149e-01,5.103802157378e-01,4.867558902122e-01,4.623128349881e-01,4.370756359881e-01,4.110798498911e-01,3.843726069163e-01,3.570116333940e-01,3.290640891674e-01,3.006020910966e-01,2.716982013040e-01,2.424272013350e-01,2.128524502689e-01,1.828578283132e-01,1.525542733057e-01,6.239749936527e-01,6.088256657274e-01,5.931333861242e-01,5.769041479826e-01,5.601207292294e-01,5.427849478836e-01,5.250234954960e-01
1.644509245572e-01,1.368585145259e-01,1.091752004788e-01,8.116551099437e-02,5.288958014847e-02,2.451675699577e-02,-3.914511931813e-03,-3.230278128836e-02,-6.042205961671e-02,-8.833794811493e-02,3.377869455054e-01,3.142515793631e-01,2.901528648409e-01,2.658416885453e-01,2.400389473918e-01,2.140259882654e-01,1.873651377929e-01,1.600594909049e-01,1.320806395596e-01,1.035332333948e-01,7.434553479742e-02,4.454214377371e-02,1.418221263959e-02,-1.672142739700e-02,-4.814861747617e-02,-8.008882660219e-02,-1.126187320718e-01,-1.459214748857e-01,-1.804655625574e-01,-2.173284517807e-01,-3.818239435656e-01,7.291886442028e-01,7.148205790605e-01,7.039392017973e-01,6.996707813658e-01,6.839967375054e-01,6.674263421283e-01,6.503186224764e-01,6.323363421115e-01,6.135590112528e-01,5.939926019393e-01,5.736124043400e-01,5.524008367816e-01,5.303505650875e-01,5.074616451726e-01,4.837413258084e-01,4.592052018043e-01,4.338785518508e-01,4.077976477021e-01,3.810103381743e-01,3.535750398296e-01,3.255595523053e-01,2.970365483883e-01,2.680790053841e-01,2.387620006411e-01,2.091487723544e-01,1.791236219540e-01,1.487968037222e-01,6.227949733486e-01,6.075797257455e-01,5.918202184949e-01,5.755225607867e-01,5.586696364030e-01,5.412633637375e-01,5.234314176491e-01
1.544606831347e-01,1.269817181124e-01,9.944288118814e-02,7.161016007340e-02,4.354624239955e-02,1.542233670133e-02,-1.272097432964e-02,-4.078012484178e-02,-6.852643474014e-02,-9.602428934073e-02,3.301884304155e-01,3.066395643110e-01,2.825407758907e-01,2.582464616859e-01,2.324722322027e-01,2.065067006690e-01,1.799117715852e-01,1.526921369108e-01,1.248210309636e-01,9.640519801351e-02,6.737467983846e-02,3.775634120587e-02,7.611666163802e-03,-2.304416468425e-02,-5.418827046526e-02,-8.580606669627e-02,-1.179691813586e-01,-1.508548937822e-01,-1.849174275968e-01,-2.212037575256e-01,-3.810104847241e-01,7.274133756533e-01,7.129516222898e-01,7.020010578144e-01,6.977050956014e-01,6.819345815504e-01,6.652644314903e-01,6.480578605462e-01,6.299747645440e-01,6.110959792521e-01,5.914280825104e-01,5.709466926055e-01,5.496346451169e-01,5.274851242142e-01,5.044987659087e-01,4.806834458396e-01,4.560554261083e-01,4.306406849540e-01,4.044762143315e-01,3.776105847063e-01,3.501029034290e-01,3.220216078542e-01,2.934399221618e-01,2.644312314778e-01,2.350708992373e-01,2.054220267352e-01,1.753693575919e-01,1.450224294626e-01,6.215842747466e-01,6.063033214971e-01,5.904768522063e-01,5.741110930848e-01,5.571890382743e-01,5.397127078285e-01,5.218107630035e-01
1.444112541838e-01,1.170557671269e-01,8.967171341218e-02,6.202659238521e-02,3.418561174606e-02,6.321749174928e-03,-2.152231926257e-02,-4.924095426763e-02,-7.660293786934e-02,-1.036714358856e-01,3.225093348055e-01,2.989517570866e-01,2.748579782617e-01,2.505858660496e-01,2.248459451336e-01,1.989338865582e-01,1.724112504665e-01,1.452843272835e-01,1.175280014152e-01,8.925108775568e-02,6.038542331165e-02,3.096012909936e-02,1.039003228500e-03,-2.936043336380e-02,-6.021259364387e-02,-9.149884346339e-02,-1.232857443939e-01,-1.557446692905e-01,-1.893154017613e-01,-2.250140580708e-01,-3.800731429291e-01,7.255924279014e-01,7.110365373741e-01,7.000165078399e-01,6.956928961617e-01,6.798256256611e-01,6.630555096082e-01,6.457499889793e-01,6.275660789981e-01,6.085859568400e-01,5.888168169944e-01,5.682346149170e-01,5.468226129724e-01,5.245745233833e-01,5.014915716794e-01,4.775822691896e-01,4.528635532100e-01,4.273621081470e-01,4.011156510841e-01,3.741734769581e-01,3.465953842036e-01,3.184504455323e-01,2.898124316911e-01,2.607551279708e-01,2.313541738958e-01,2.016725175841e-01,1.715953658235e-01,1.412315062790e-01,6.203428592124e-01,6.049964180963e-01,5.891032566469e-01,5.726697190424e-01,5.556789143189e-01,5.381329654582e-01,5.201615231570e-01
1.343058314623e-01,1.070839890083e-01,7.986513496368e-02,5.241833260201e-02,2.481127381652e-02,-2.781387928693e-03,-3.031492777754e-02,-5.768168185577e-02,-8.464804902694e-02,-1.112759715394e-01,3.147506305948e-01,2.911892387429e-01,2.671056580999e-01,2.428611857968e-01,2.171614681206e-01,1.913090168712e-01,1.648651271973e-01,1.378376883551e-01,1.102032415775e-01,8.207264666031e-02,5.337955078499e-02,2.415532117967e-02,-5.533949325861e-03,-3.566840992334e-02,-6.621978498968e-02,-9.716539678797e-02,-1.285667257085e-01,-1.605891953935e-01,-1.936579985896e-01,-2.287580274108e-01,-3.790123068077e-01,7.237256109241e-01,7.090751413083e-01,6.979853749053e-01,6.936340084654e-01,6.776697052337e-01,6.607994233948e-01,6.433948677316e-01,6.251101601263e-01,6.060288350064e-01,5.861587143556e-01,5.654760998448e-01,5.439646901333e-01,5.216187351560e-01,4.984400593070e-01,4.744378183222e-01,4.496296324599e-01,4.240428987422e-01,3.977160641059e-01,3.706991505433e-01,3.430526476021e-01,3.148462607019e-01,2.861543020330e-01,2.570509490993e-01,2.276121072337e-01,1.979005548410e-01,1.678019828581e-01,1.374243953113e-01,6.190706875291e-01,6.036589802547e-01,5.876994009827e-01,5.711984127807e-01,5.541392441433e-01,5.365241222316e-01,5.184836901771e-01
1.241477188178e-01,9.706981451669e-02,7.002667939822e-02,4.278899274252e-02,1.542689242036e-02,-1.188338861752e-02,-3.909512301629e-02,-6.609867295249e-02,-9.265821256346e-02,-1.188344559497e-01,3.069133434180e-01,2.833531435914e-01,2.592850540214e-01,2.350737563851e-01,2.094202329242e-01,1.836336105087e-01,1.572750002658e-01,1.303538895705e-01,1.028484822219e-01,7.487165549305e-02,4.635888078503e-02,1.734375998510e-02,-1.210534035657e-02,-4.196625140461e-02,-7.220802820905e-02,-1.028039577611e-01,-1.338104268058e-01,-1.653868690835e-01,-1.979437410033e-01,-2.324343558192e-01,-3.778284156895e-01,7.218127314978e-01,7.070672483755e-01,6.959074796973e-01,6.915282557291e-01,6.754666539832e-01,6.584960186208e-01,6.409923561605e-01,6.226068825375e-01,6.034245052575e-01,5.834536846347e-01,5.626710775925e-01,5.410608285666e-01,5.186177348093e-01,4.953442288442e-01,4.712501194210e-01,4.463537173849e-01,4.206831386465e-01,3.942775645091e-01,3.671877463610e-01,3.394748646185e-01,3.112092544661e-01,2.824657641124e-01,2.533189550228e-01,2.238449877724e-01,1.941064542590e-01,1.639895505483e-01,1.336014631023e-01,6.177677199256e-01,6.022909723117e-01,5.862652541879e-01,5.696971484079e-01,5.525700075169e-01,5.348861640890e-01,5.167772566334e-01
1.139403305989e-01,8.701677772138e-02,6.015997559914e-02,3.314227137358e-02,6.036208392903e-03,-2.098050003933e-02,-4.785917197456e-02,-7.448824795855e-02,-1.006298393382e-01,-1.263434269315e-01,2.989985538310e-01,2.754446602674e-01,2.513974580326e-01,2.272249653417e-01,2.016237217469e-01,1.759092347982e-01,1.496425141970e-01,1.228346436427e-01,9.546549423388e-02,6.764993160648e-02,3.932526451808e-02,1.052731645762e-02,-1.867329494705e-02,-4.825209603757e-02,-7.817549346094e-02,-1.084127494752e-01,-1.390151470039e-01,-1.701360912288e-01,-2.021711621686e-01,-2.360417506686e-01,-3.765219592403e-01,7.198535932970e-01,7.050126702527e-01,6.937826406685e-01,6.893754590794e-01,6.732163040613e-01,6.561451400396e-01,6.385423131544e-01,6.200561209314e-01,6.007728597545e-01,5.807016390910e-01,5.598194801405e-01,5.381109825654e-01,5.155715004811e-01,4.922040837185e-01,4.680192025309e-01,4.430358658261e-01,4.172829144930e-01,3.908002684971e-01,3.636394107121e-01,3.358622119001e-01,3.075396337668e-01,2.787470548080e-01,2.495594118961e-01,2.200531099960e-01,1.902905374480e-01,1.601584164188e-01,1.297630816107e-01,6.164339161064e-01,6.008923582647e-01,5.848007850764e-01,5.681659000508e-01,5.509711844046e-01,5.332190773390e-01,5.150422156305e-01
1.036871919154e-01,7.692851583551e-02,5.026874720826e-02,2.348195266067e-02,-3.356961705094e-03,-3.006890409612e-02,-5.660328738813e-02,-8.284668444126e-02,-1.085593089992e-01,-1.337994028600e-01,2.910073984981e-01,2.674650327724e-01,2.434442164228e-01,2.193162530050e-01,1.937734678177e-01,1.681375059219e-01,1.419693598255e-01,1.152817066712e-01,8.805608857946e-02,6.040932876127e-02,3.228058555313e-02,3.707889497008e-03,-2.523591496952e-02,-5.452406390565e-02,-8.412033810779e-02,-1.139899878402e-01,-1.441791842957e-01,-1.748352674520e-01,-2.063388063629e-01,-2.395789372472e-01,-3.750934770545e-01,7.178479969961e-01,7.029112161199e-01,6.916106741511e-01,6.871754376690e-01,6.709184861787e-01,6.537466315152e-01,6.360445972657e-01,6.174577502364e-01,5.980737914552e-01,5.779024903467e-01,5.569212413932e-01,5.351151088969e-01,5.124800133174e-01,4.890196308776e-01,4.647451017009e-01,4.396761400775e-01,4.138423177745e-01,3.872842974909e-01,3.600542954181e-01,3.322148718553e-01,3.038376114808e-01,2.749984170362e-01,2.457725919407e-01,2.162367744083e-01,1.864531319172e-01,1.563089336936e-01,1.259096282234e-01,6.150692352817e-01,5.994631017999e-01,5.833059623329e-01,5.666046418878e-01,5.493427549996e-01,5.315228486919e-01,5.132785608417e-01
9.339193873752e-02,6.680876888946e-02,4.035681189767e-02,1.381190526352e-02,-1.274872703612e-02,-3.914471919751e-02,-6.532362974628e-02,-9.117021936040e-02,-1.164429723624e-01,-1.411988851443e-01,2.829410713598e-01,2.594155614922e-01,2.354267306298e-01,2.113491132347e-01,1.858710559421e-01,1.603200893074e-01,1.342572745276e-01,1.076968782192e-01,8.062211623092e-02,5.315173690705e-02,2.522675946573e-02,-3.112594522075e-03,-3.179127968197e-02,-6.078025764198e-02,-9.004070749329e-02,-1.195338824230e-01,-1.493008362251e-01,-1.794828090170e-01,-2.104452298443e-01,-2.430446595723e-01,-3.735435582060e-01,7.157957403749e-01,7.007626927719e-01,6.893913944742e-01,6.849280087951e-01,6.685730297299e-01,6.513003361528e-01,6.334990668474e-01,6.148116457502e-01,5.953271942587e-01,5.750561525346e-01,5.539762973280e-01,5.320731669522e-01,5.093432576222e-01,4.857908809377e-01,4.614278551292e-01,4.362746070265e-01,4.103614449781e-01,3.837297782564e-01,3.564325579388e-01,3.285330327615e-01,3.001034065166e-01,2.712200998354e-01,2.419587735154e-01,2.123962875893e-01,1.825945711162e-01,1.524414613215e-01,1.220414857652e-01,6.136736361980e-01,5.980031663248e-01,5.817807545465e-01,5.650133481815e-01,5.476846997573e-01,5.297974652936e-01,5.114862865430e-01
8.305831783068e-02,5.666137923836e-02,3.042808047786e-02,4.136081073319e-03,-2.213512408531e-02,-4.820400215460e-02,-7.401630943332e-02,-9.945505140747e-02,-1.242771538865e-01,-1.485383607812e-01,2.748008247778e-01,2.512976041878e-01,2.273464580727e-01,2.033250940878e-01,1.779181230142e-01,1.524586999793e-01,1.265080424136e-01,1.000820013492e-01,7.316546805079e-02,4.587908192224e-02,1.816573344208e-02,-9.932182270658e-03,-3.833744635988e-02,-6.701876315652e-02,-9.593473574662e-02,-1.250426373067e-01,-1.543784007786e-01,-1.840771337274e-01,-2.144890017235e-01,-2.464376811969e-01,-3.718728407602e-01,7.136966184269e-01,6.985669047344e-01,6.871246140837e-01,6.826329880226e-01,6.661797629226e-01,6.488060964342e-01,6.309055801926e-01,6.121176832843e-01,5.925329631529e-01,5.721625414485e-01,5.509845861477e-01,5.289851188996e-01,5.061612210095e-01,4.825178483336e-01,4.580675053097e-01,4.328313382956e-01,4.068403977206e-01,3.801368430320e-01,3.527743614908e-01,3.248168888733e-01,2.963372439109e-01,2.674123584494e-01,2.381182411852e-01,2.085319622491e-01,1.787151944744e-01,1.485563640002e-01,1.181590425063e-01,6.122470771706e-01,5.965125150002e-01,5.802251302435e-01,5.633919933135e-01,5.459969994295e-01,5.280429147604e-01,5.096653876476e-01
7.269018651700e-02,4.649029089810e-02,2.048655583791e-02,-5.541486211904e-03,-3.151211841271e-02,-5.724275021548e-02,-8.267738899816e-02,-1.076973434576e-01,-1.320581542451e-01,-1.558143049855e-01,2.665879706545e-01,2.431125769568e-01,2.192049129531e-01,1.952457984572e-01,1.699163584903e-01,1.445551028698e-01,1.187234944776e-01,9.243896261558e-02,6.568807463297e-02,3.859332531174e-02,1.109948584271e-02,-1.674889402397e-02,-4.487245096269e-02,-7.323765039410e-02,-1.018005466130e-01,-1.305144519723e-01,-1.594101772922e-01,-1.886166668318e-01,-2.184687048378e-01,-2.497567860124e-01,-3.700820112463e-01,7.115504234718e-01,6.963236543831e-01,6.848101436677e-01,6.802901893096e-01,6.637385129098e-01,6.462637543557e-01,6.282639956778e-01,6.093757393116e-01,5.896909943661e-01,5.692215746967e-01,5.479460484353e-01,5.258509298393e-01,5.029338945574e-01,4.792005514704e-01,4.546640991805e-01,4.293464103857e-01,4.032792828849e-01,3.765056296567e-01,3.490798751667e-01,3.210666405305e-01,2.925393549237e-01,2.635754544094e-01,2.342512857898e-01,2.046441172819e-01,1.748153474390e-01,1.446540121975e-01,1.142626921686e-01,6.107895161156e-01,5.949911107742e-01,5.786390579216e-01,5.617405518184e-01,5.442796350998e-01,5.262591852138e-01,5.078158597414e-01
6.229151225806e-02,3.629954870433e-02,1.053633171344e-02,-1.521668267661e-02,-4.087560656040e-02,-6.625690324316e-02,-9.130288555191e-02,-1.158932251331e-01,-1.397822529907e-01,-1.630231838958e-01,2.583038815247e-01,2.348619551632e-01,2.110036670198e-01,1.871128846732e-01,1.618675048211e-01,1.366111130857e-01,1.109055087027e-01,8.476969201323e-02,5.819190609974e-02,3.129646386172e-02,4.030025725216e-03,-2.356072425832e-02,-5.139430883518e-02,-7.943497412316e-02,-1.076362543100e-01,-1.359475221999e-01,-1.643944673731e-01,-1.930998419382e-01,-2.223829366260e-01,-2.530007790428e-01,-3.681718040904e-01,7.093569452713e-01,6.940327420667e-01,6.824477922832e-01,6.778994251376e-01,6.612491059255e-01,6.436731515696e-01,6.255741719096e-01,6.065856911169e-01,5.868011855207e-01,5.662331718589e-01,5.448606273120e-01,5.226705679615e-01,4.996612729650e-01,4.758390128777e-01,4.512176882737e-01,4.258199048205e-01,3.996782127577e-01,3.728362816997e-01,3.453492740540e-01,3.172824942657e-01,2.887099771341e-01,2.597096556161e-01,2.303582045109e-01,2.007330778175e-01,1.708953815114e-01,1.407347821722e-01,1.103528339293e-01,6.093009105837e-01,5.934389164161e-01,5.770225060850e-01,5.600589984197e-01,5.425325882189e-01,5.244462653171e-01,5.059376991187e-01
5.186637205255e-02,2.609329728951e-02,5.815912784061e-04,-2.488531594472e-02,-5.022141811616e-02,-7.524234603667e-02,-9.988877329312e-02,-1.240387954770e-01,-1.474457113123e-01,-1.701614573516e-01,2.499499916174e-01,2.265472743321e-01,2.027443502955e-01,1.789280670633e-01,1.537733578409e-01,1.286285961315e-01,1.030560101213e-01,7.707616287970e-02,5.067897185358e-02,2.399052925068e-02,-3.040607674724e-03,-3.036564228664e-02,-5.790101544379e-02,-8.560877475511e-02,-1.134399644096e-01,-1.413400409900e-01,-1.693295758341e-01,-1.975251019344e-01,-2.262303100025e-01,-2.561684872324e-01,-3.661430010122e-01,7.071159711482e-01,6.916939662332e-01,6.800373674880e-01,6.754605066450e-01,6.587113674245e-01,6.410341295300e-01,6.228359678747e-01,6.037474169513e-01,5.838634357910e-01,5.631972546454e-01,5.417282685978e-01,5.194440047070e-01,4.963433547112e-01,4.724332593656e-01,4.477283288674e-01,4.222519082922e-01,3.960373051677e-01,3.691289485895e-01,3.415827393540e-01,3.134646629119e-01,2.848493545348e-01,2.558152364203e-01,2.264393009377e-01,1.967991752718e-01,1.669556542812e-01,1.367990559920e-01,1.064298724232e-01,6.077812177941e-01,5.918558945513e-01,5.753754432799e-01,5.583473080653e-01,5.407558406413e-01,5.226041443114e-01,5.040309028188e-01
4.141895164249e-02,1.587577987296e-02,-9.373394442941e-03,-3.454311710673e-02,-5.954531793493e-02,-8.419491079539e-02,-1.084309861599e-01,-1.321301257358e-01,-1.550447748808e-01,-1.772255817405e-01,2.415277978839e-01,2.181701310078e-01,1.944286517636e-01,1.706931164691e-01,1.456357671112e-01,1.206094680852e-01,9.517697082732e-02,6.936039175070e-02,4.315132028284e-02,1.667758761585e-02,-1.011034550440e-02,-3.716159293298e-02,-6.439054714800e-02,-9.175707919395e-02,-1.192097747450e-01,-1.466901995042e-01,-1.742138116418e-01,-2.018908999156e-01,-2.300094542313e-01,-2.592587602239e-01,-3.639964303837e-01,7.048272861095e-01,6.893071235606e-01,6.775786754762e-01,6.729732437635e-01,6.561251222257e-01,6.383465296412e-01,6.200492430936e-01,6.008607961900e-01,5.808776460637e-01,5.601137470600e-01,5.385489209749e-01,5.161712149297e-01,4.929801422160e-01,4.689833221826e-01,4.441960821381e-01,4.186425128088e-01,3.923566836249e-01,3.653837857439e-01,3.377804585017e-01,3.096133657098e-01,2.809577376264e-01,2.518924777026e-01,2.224948851320e-01,1.928427473961e-01,1.629965294596e-01,1.328472215498e-01,1.024942177421e-01,6.062303946695e-01,5.902420076973e-01,5.736978381307e-01,5.566054559649e-01,5.389493746623e-01,5.207328120527e-01,5.020954686625e-01
3.095354452238e-02,5.651336859422e-03,-1.932426834731e-02,-4.418574281900e-02,-6.884300851918e-02,-9.311037972682e-02,-1.169254206080e-01,-1.401632622488e-01,-1.625756767828e-01,-1.842120129115e-01,2.330388609899e-01,2.097321835719e-01,1.860583200111e-01,1.624098607174e-01,1.374566362176e-01,1.125556957262e-01,8.727040994043e-02,6.162443816686e-02,3.561103842002e-02,9.359739074259e-03,-1.717708989778e-02,-4.394649724610e-02,-7.086086200658e-02,-9.787790171602e-02,-1.249437763426e-01,-1.519961880242e-01,-1.790454888763e-01,-2.061957001163e-01,-2.337190157979e-01,-2.622704711283e-01,-3.617329665526e-01,7.024906729735e-01,6.868720090903e-01,6.750715212166e-01,6.704374453599e-01,6.534901946588e-01,6.356101934107e-01,6.172138577780e-01,5.979257094933e-01,5.778437191017e-01,5.569825755656e-01,5.353225361537e-01,5.128521770627e-01,4.895716420036e-01,4.654892371755e-01,4.406210143166e-01,4.149918158417e-01,3.886364774610e-01,3.616009547008e-01,3.339426252850e-01,3.057288284152e-01,2.770353835104e-01,2.479416669523e-01,2.185252736914e-01,1.888641383238e-01,1.590183769100e-01,1.288796725778e-01,9.854628543267e-02,6.046483978723e-01,5.885972183003e-01,5.719896593775e-01,5.548334176273e-01,5.371131730555e-01,5.188322590500e-01,5.001313952901e-01
