3.455675710201e-01,3.455474588042e-01,3.454853164071e-01,3.454999688558e-01,3.454551027755e-01,3.454550108145e-01,3.454351312577e-01,3.454097740920e-01,3.453883617843e-01,3.453662434858e-01,3.453451376728e-01,3.453269621984e-01,3.451975192344e-01,3.452218775245e-01,3.452034922692e-01,3.452342901957e-01,3.451927417664e-01,3.451693750563e-01,3.451361745560e-01,3.451679747028e-01,3.451329657753e-01,3.450697383436e-01,3.450720200130e-01,3.450543558620e-01,3.450320680730e-01,3.450103622337e-01,3.449927662142e-01,3.449578889450e-01,3.448649589664e-01,3.449342647038e-01,3.448912118372e-01,3.448999869197e-01,3.448788183920e-01,3.448169724287e-01,3.448419683100e-01,3.445591536186e-01,3.447027455528e-01,3.447611668054e-01,3.447710149491e-01,3.447563744537e-01,3.447250280163e-01,1.508361638358e-01,1.510575770416e-01,1.511304388951e-01,1.512298404856e-01,1.514434173839e-01,1.516883687635e-01,1.518531760624e-01,1.520787371459e-01,1.521363583282e-01,1.524432219197e-01,1.527143111284e-01,1.528730204436e-01,1.530978695521e-01,1.532986163289e-01,1.535467230587e-01,1.538214455719e-01,1.540188791444e-01,1.542424697797e-01,3.444837531507e-01,3.444213694804e-01,1.549281657260e-01,1.551594755546e-01
3.951387377981e-01,3.950267681445e-01,3.948759577247e-01,3.947953651224e-01,3.946605133213e-01,3.945653564804e-01,3.944524532182e-01,3.943342421939e-01,3.942187731156e-01,3.941028249838e-01,3.939875742240e-01,3.938746710768e-01,3.936599124973e-01,3.935854856036e-01,3.934708937637e-01,3.934019443742e-01,3.932661265871e-01,3.931469760101e-01,3.930189298938e-01,3.929493467950e-01,3.928178087772e-01,3.925619241447e-01,3.924637385196e-01,3.923473855038e-01,3.922266981219e-01,3.921060982928e-01,3.919888718528e-01,3.918555570099e-01,3.916695231912e-01,3.916304436956e-01,3.914900205738e-01,3.913941854085e-01,3.912717357920e-01,3.911118088559e-01,3.910310994058e-01,3.906686872422e-01,3.906955447075e-01,3.906441804844e-01,3.905482871508e-01,3.904297827531e-01,3.902952204281e-01,2.081205519279e-01,2.082410238740e-01,2.082733320510e-01,2.083143484660e-01,2.084272340137e-01,2.085721288320e-01,2.086357619780e-01,2.087595252206e-01,2.087231052502e-01,2.089236503892e-01,2.090906815078e-01,2.091493368094e-01,2.092714016165e-01,2.093710599752e-01,2.095139367582e-01,2.096847515408e-01,2.097781758904e-01,2.098976013894e-01,3.881101640873e-01,3.879390545276e-01,2.102697592279e-01,2.103959635818e-01
4.411059585332e-01,4.409077327794e-01,4.406739474638e-01,4.405036178996e-01,4.402843498254e-01,4.400997074211e-01,4.398993237291e-01,4.396938113354e-01,4.394898864103e-01,4.392856543180e-01,4.390817897591e-01,4.388796843926e-01,4.385853518142e-01,4.384175368095e-01,4.382123016070e-01,4.380489648002e-01,4.378244261066e-01,4.376149588448e-01,4.373975321135e-01,4.372319020309e-01,4.370093988071e-01,4.365716894964e-01,4.363785320285e-01,4.361689253556e-01,4.359552496190e-01,4.357411804251e-01,4.355297472052e-01,4.353034387732e-01,4.350297292727e-01,4.348875694413e-01,4.346550751822e-01,4.344600684779e-01,4.342417207222e-01,4.339891783347e-01,4.338080051619e-01,4.333719647638e-01,4.332870414193e-01,4.331310469336e-01,4.329346576159e-01,4.327175736977e-01,4.324851589338e-01,2.630735266807e-01,2.630954895564e-01,2.630883835933e-01,2.630726690422e-01,2.630873056282e-01,2.631340292515e-01,2.630996202698e-01,2.631239303370e-01,2.629970104895e-01,2.630930388414e-01,2.631579568790e-01,2.631194639692e-01,2.631410880135e-01,2.631420668678e-01,2.631820201358e-01,2.632506535327e-01,2.632428404354e-01,2.632605010201e-01,4.284503851274e-01,4.281759517456e-01,2.633260821847e-01,2.633494839139e-01
4.833538405269e-01,4.830751323352e-01,4.827641835153e-01,4.825098440477e-01,4.822118840033e-01,4.819435264696e-01,4.816613853797e-01,4.813742973228e-01,4.810876844433e-01,4.808008899034e-01,4.805141212323e-01,4.802285204742e-01,4.798604053414e-01,4.796048376697e-01,4.793146940661e-01,4.790625801149e-01,4.787550237991e-01,4.784608911035e-01,4.781597279982e-01,4.779036353763e-01,4.775958870820e-01,4.769875404149e-01,4.767051167652e-01,4.764078821562e-01,4.761068183119e-01,4.758048928015e-01,4.755048699420e-01,4.751911854548e-01,4.748353412977e-01,4.745957033511e-01,4.742766275114e-01,4.739880963092e-01,4.736794266375e-01,4.733398808376e-01,4.730637388631e-01,4.725599271396e-01,4.723685705034e-01,4.721133936354e-01,4.718219927837e-01,4.715118265783e-01,4.711871092366e-01,3.152813343502e-01,3.152086841047e-01,3.151638585589e-01,3.150938709656e-01,3.150141364814e-01,3.149660874635e-01,3.148380875485e-01,3.147667381997e-01,3.145540153025e-01,3.145489118209e-01,3.145151877677e-01,3.143837707909e-01,3.143087330462e-01,3.142148236953e-01,3.141556385103e-01,3.141253500692e-01,3.140204333182e-01,3.139401452147e-01,4.654006589844e-01,4.650284583548e-01,3.137103824777e-01,3.136347078614e-01
5.218325752417e-01,5.214790244546e-01,5.210965488060e-01,5.207638295784e-01,5.203927594085e-01,5.200463378633e-01,5.196880382270e-01,5.193249714672e-01,5.189613027875e-01,5.185975409684e-01,5.182334545818e-01,5.178699443522e-01,5.174336187042e-01,5.170958584730e-01,5.167264123518e-01,5.163910669764e-01,5.160060579731e-01,5.156327971531e-01,5.152534257710e-01,5.149123907775e-01,5.145249801594e-01,5.137569533811e-01,5.133908740860e-01,5.130115311637e-01,5.126285739611e-01,5.122442990105e-01,5.118612014449e-01,5.114656420143e-01,5.110330472575e-01,5.107015088750e-01,5.103012456144e-01,5.099247442392e-01,5.095312304244e-01,5.091101599158e-01,5.087444936653e-01,5.081784377410e-01,5.078860533646e-01,5.075371229424e-01,5.071561363511e-01,5.067583076353e-01,5.063467384612e-01,3.644300370261e-01,3.642676645387e-01,3.641871833996e-01,3.640659159843e-01,3.638966629967e-01,3.637582951343e-01,3.635420174884e-01,3.633797919352e-01,3.630866938089e-01,3.629849516048e-01,3.628571186625e-01,3.626378757669e-01,3.624709367036e-01,3.622868710439e-01,3.621333475678e-01,3.620084758151e-01,3.618115008571e-01,3.616380469999e-01,4.989054807377e-01,4.984409543157e-01,3.611271024953e-01,3.609570554233e-01
5.565437181727e-01,5.561205947139e-01,5.556718300482e-01,5.552660189808e-01,5.548270491884e-01,5.544078551759e-01,5.539786367201e-01,5.535448262344e-01,5.531093645418e-01,5.526738708208e-01,5.522376963437e-01,5.518015076855e-01,5.513021201734e-01,5.508874072649e-01,5.504439027615e-01,5.500305608360e-01,5.495732994398e-01,5.491261027816e-01,5.486737062387e-01,5.482529401413e-01,5.477910857295e-01,5.468736521941e-01,5.464291951170e-01,5.459729268907e-01,5.455132366579e-01,5.450517840074e-01,5.445907944770e-01,5.441185198314e-01,5.436141937770e-01,5.431960546071e-01,5.427196801436e-01,5.422604354400e-01,5.417872296450e-01,5.412897633609e-01,5.408397284302e-01,5.402164661960e-01,5.398282494438e-01,5.393907290913e-01,5.389252904416e-01,5.384449145750e-01,5.379516228379e-01,4.102946346783e-01,4.100480095321e-01,4.099341423942e-01,4.097648866699e-01,4.095115333487e-01,4.092879453312e-01,4.089891639155e-01,4.087414261360e-01,4.083737411127e-01,4.081805357953e-01,4.079637744788e-01,4.076622860559e-01,4.074087838774e-01,4.071398419280e-01,4.068973827850e-01,4.066829371680e-01,4.063994632787e-01,4.061381939674e-01,5.289472198315e-01,5.283954847080e-01,4.053619647274e-01,4.051028297439e-01
5.875270768545e-01,5.870391081298e-01,5.865287313485e-01,5.860545931137e-01,5.855523960098e-01,5.850651850082e-01,5.845697560832e-01,5.840699040554e-01,5.835673718264e-01,5.830648506410e-01,5.825612896094e-01,5.820571268718e-01,5.814992574332e-01,5.810123296182e-01,5.804994784289e-01,5.800128806145e-01,5.794880369940e-01,5.789715817237e-01,5.784508299813e-01,5.779550528159e-01,5.774234428610e-01,5.763658579107e-01,5.758477926603e-01,5.753192754328e-01,5.747875091355e-01,5.742535464508e-01,5.737193456583e-01,5.731750085901e-01,5.726034545085e-01,5.721035457718e-01,5.715556539158e-01,5.710183912326e-01,5.704701520435e-01,5.699009106198e-01,5.693711952631e-01,5.686951675050e-01,5.682158984841e-01,5.676945012086e-01,5.671492777920e-01,5.665909970812e-01,5.660206262133e-01,4.527269281498e-01,4.524017439558e-01,4.522568271953e-01,4.520429721135e-01,4.517111535787e-01,4.514077359326e-01,4.510323473768e-01,4.507046931221e-01,4.502682599544e-01,4.499890832135e-01,4.496888647379e-01,4.493108617418e-01,4.489763673506e-01,4.486280421826e-01,4.483022995764e-01,4.480036081851e-01,4.476393707977e-01,4.472958625632e-01,5.555365282894e-01,5.549022234764e-01,4.462709585868e-01,4.459282610999e-01
6.148489745761e-01,6.143002282296e-01,6.137322471854e-01,6.131938984838e-01,6.126324954242e-01,6.120813660985e-01,6.115237862349e-01,6.109619458082e-01,6.103964090223e-01,6.098309172241e-01,6.092640261901e-01,6.086959496537e-01,6.080835149891e-01,6.075284815548e-01,6.069503465485e-01,6.063946114626e-01,6.058062134264e-01,6.052245453045e-01,6.046394802675e-01,6.040727935975e-01,6.034754732947e-01,6.022857455096e-01,6.016982124511e-01,6.011014989823e-01,6.005016941866e-01,5.998992690603e-01,5.992959188982e-01,5.986835520872e-01,5.980486556332e-01,5.974712058322e-01,5.968557949272e-01,5.962446178475e-01,5.956253946859e-01,5.949883829983e-01,5.943830832330e-01,5.936580701209e-01,5.930919654767e-01,5.924908225527e-01,5.918698937035e-01,5.912377606303e-01,5.905943553238e-01,4.916429593732e-01,4.912448434761e-01,4.910711673130e-01,4.908160358640e-01,4.904113186954e-01,4.900334617442e-01,4.895872119561e-01,4.891851823275e-01,4.886856415329e-01,4.883259976505e-01,4.879477890984e-01,4.874988834169e-01,4.870889169622e-01,4.866666396668e-01,4.862632252518e-01,4.858856421674e-01,4.854462774550e-01,4.850260528491e-01,5.787037161788e-01,5.779908983998e-01,4.837689562078e-01,4.833481827129e-01
6.385920100415e-01,6.379858234648e-01,6.373635141615e-01,6.367643467756e-01,6.361470410942e-01,6.355353617954e-01,6.349189707088e-01,6.342984759725e-01,6.336732743161e-01,6.330481507668e-01,6.324212706164e-01,6.317926253744e-01,6.311288271015e-01,6.305090899377e-01,6.298690149500e-01,6.292475588935e-01,6.285989249308e-01,6.279553875843e-01,6.273093536019e-01,6.266751605950e-01,6.260154646977e-01,6.247002172637e-01,6.240466532450e-01,6.233851015278e-01,6.227206057045e-01,6.220530750417e-01,6.213839473488e-01,6.207068950801e-01,6.200118652160e-01,6.193604143351e-01,6.186808184291e-01,6.179991347703e-01,6.173122973962e-01,6.166108409115e-01,6.159333819677e-01,6.151624766699e-01,6.145130911868e-01,6.138356682765e-01,6.131424494991e-01,6.124398548474e-01,6.117267926152e-01,5.270106735791e-01,5.265449594438e-01,5.263446800326e-01,5.260514020773e-01,5.255790603358e-01,5.251319223793e-01,5.246201952432e-01,5.241490513492e-01,5.235916552140e-01,5.231568196129e-01,5.227058499254e-01,5.221913247053e-01,5.217111323087e-01,5.212200555674e-01,5.207443116943e-01,5.202929834386e-01,5.197838131830e-01,5.192921200714e-01,5.984911861497e-01,5.977032687360e-01,5.178185212041e-01,5.173248982852e-01
6.588463250586e-01,6.581852733932e-01,6.575111543620e-01,6.568537977560e-01,6.561831453398e-01,6.555135196774e-01,6.548409046744e-01,6.541643388755e-01,6.534820543089e-01,6.527998877733e-01,6.521156113507e-01,6.514289945678e-01,6.507163023591e-01,6.500345166772e-01,6.493350946848e-01,6.486505911610e-01,6.479443010913e-01,6.472415034651e-01,6.465371156386e-01,6.458380808847e-01,6.451186041297e-01,6.436830115858e-01,6.429661147566e-01,6.422423550156e-01,6.415157928717e-01,6.407857903491e-01,6.400535338944e-01,6.393144214453e-01,6.385617669700e-01,6.378391217031e-01,6.370979789711e-01,6.363484658207e-01,6.355966718648e-01,6.348333898257e-01,6.340864869235e-01,6.332720996301e-01,6.325422705918e-01,6.317913241524e-01,6.310285300909e-01,6.302581691874e-01,6.294781296074e-01,5.588382665161e-01,5.583098240465e-01,5.580848985867e-01,5.577563170170e-01,5.572211651681e-01,5.567094969716e-01,5.561371598127e-01,5.556017140654e-01,5.549911900543e-01,5.544860258485e-01,5.539671086285e-01,5.533917637584e-01,5.528461501283e-01,5.522909861915e-01,5.517478141821e-01,5.512275017008e-01,5.506533737752e-01,5.500950199091e-01,6.149469527816e-01,6.140866815040e-01,5.484193188568e-01,5.478576469488e-01
6.757023192226e-01,6.749882144706e-01,6.742640510560e-01,6.735503671197e-01,6.728281774163e-01,6.721024415830e-01,6.713754361553e-01,6.706446309577e-01,6.699070874668e-01,6.691697156800e-01,6.684298866312e-01,6.676871461092e-01,6.669273089963e-01,6.661853766132e-01,6.654284493027e-01,6.646828213015e-01,6.639207176730e-01,6.631605327476e-01,6.623996762143e-01,6.616377184302e-01,6.608603169928e-01,6.593081040994e-01,6.585298309645e-01,6.577457642245e-01,6.569590364734e-01,6.561684714899e-01,6.553750106043e-01,6.545757448048e-01,6.537672803073e-01,6.529755035256e-01,6.521747556271e-01,6.513593569050e-01,6.505445510618e-01,6.497213602358e-01,6.489070123205e-01,6.480508988057e-01,6.472427266250e-01,6.464202942697e-01,6.455899342988e-01,6.447538052224e-01,6.439087707487e-01,5.871635199396e-01,5.865766372199e-01,5.863287794218e-01,5.859673857914e-01,5.853736622066e-01,5.848016820121e-01,5.841729810128e-01,5.835774788963e-01,5.829179398659e-01,5.823467664922e-01,5.817641737765e-01,5.811322201985e-01,5.805254311478e-01,5.799103384113e-01,5.793040777699e-01,5.787190285253e-01,5.780842067713e-01,5.774634437715e-01,6.281192273502e-01,6.271886876301e-01,5.755983991292e-01,5.749729353706e-01
6.892447068676e-01,6.884786218912e-01,6.877054543573e-01,6.869365580386e-01,6.861639194213e-01,6.853831651033e-01,6.846028726237e-01,6.838189323642e-01,6.830272208581e-01,6.822357547621e-01,6.814414916147e-01,6.806437497010e-01,6.798378298438e-01,6.790369190382e-01,6.782236018880e-01,6.774180409661e-01,6.766012554179e-01,6.757848444028e-01,6.749686988137e-01,6.741450106141e-01,6.733108288831e-01,6.716443203955e-01,6.708059092928e-01,6.699627318895e-01,6.691170398803e-01,6.682671224295e-01,6.674136817158e-01,6.665554771864e-01,6.656923532088e-01,6.648327818817e-01,6.639736988762e-01,6.630936499210e-01,6.622170894042e-01,6.613352331020e-01,6.604547441042e-01,6.595580539713e-01,6.586729135048e-01,6.577803329009e-01,6.568837340366e-01,6.559831625657e-01,6.550744457202e-01,6.120442969717e-01,6.114026061836e-01,6.111332591693e-01,6.107411545585e-01,6.100924485468e-01,6.094637609408e-01,6.087822591597e-01,6.081303045590e-01,6.074251987187e-01,6.067917058558e-01,6.061490861754e-01,6.054640820948e-01,6.047997302401e-01,6.041282418999e-01,6.034625936091e-01,6.028164574620e-01,6.021245541201e-01,6.014450042883e-01,6.380520214415e-01,6.370526722422e-01,5.994015104464e-01,5.987158942196e-01
6.995477913325e-01,6.987301038224e-01,6.979082944801e-01,6.970845953359e-01,6.962619200105e-01,6.954265380024e-01,6.945933756984e-01,6.937567218421e-01,6.929112454228e-01,6.920661138122e-01,6.912178545497e-01,6.903655526576e-01,6.895139770933e-01,6.886545642587e-01,6.877852924822e-01,6.869202998763e-01,6.860492998872e-01,6.851771572845e-01,6.843062418757e-01,6.834213319691e-01,6.825308501290e-01,6.807510625614e-01,6.798530789473e-01,6.789513285064e-01,6.780472202754e-01,6.771385073081e-01,6.762256579977e-01,6.753090846996e-01,6.743918379761e-01,6.734651249110e-01,6.725483514274e-01,6.716042262419e-01,6.706665282055e-01,6.697266263618e-01,6.687806496400e-01,6.678439904540e-01,6.668825684969e-01,6.659205204597e-01,6.649583733503e-01,6.639940604684e-01,6.630223532765e-01,6.335502669358e-01,6.328567072271e-01,6.325670309805e-01,6.321459079075e-01,6.314451232437e-01,6.307626750957e-01,6.300312259090e-01,6.293257430778e-01,6.285778368349e-01,6.278850367128e-01,6.271853706612e-01,6.264501928118e-01,6.257312197051e-01,6.250062079573e-01,6.242841949770e-01,6.235799773767e-01,6.228339212964e-01,6.220985406493e-01,6.447817103111e-01,6.437144409669e-01,6.198855137731e-01,6.191427284763e-01
7.066718292583e-01,7.058022820563e-01,7.049315778979e-01,7.040528389023e-01,7.031799238066e-01,7.022896647544e-01,7.014034244070e-01,7.005138566725e-01,6.996143927795e-01,6.987154038578e-01,6.978129674983e-01,6.969059277595e-01,6.960085548453e-01,6.950904844151e-01,6.941650763617e-01,6.932405226097e-01,6.923151752676e-01,6.913871914107e-01,6.904614272624e-01,6.895151816503e-01,6.885682807615e-01,6.866750495696e-01,6.857174497040e-01,6.847570692914e-01,6.837945037601e-01,6.828269637693e-01,6.818546884545e-01,6.808797373325e-01,6.799083580608e-01,6.789145340207e-01,6.779401534725e-01,6.769319314294e-01,6.759331391787e-01,6.749352563941e-01,6.739238591356e-01,6.729473736702e-01,6.719097292755e-01,6.708783018344e-01,6.698507266810e-01,6.688228155342e-01,6.677882581498e-01,6.517558553829e-01,6.510126660049e-01,6.507035367216e-01,6.502546782477e-01,6.495040266874e-01,6.487700937836e-01,6.479908432059e-01,6.472340689494e-01,6.464454563967e-01,6.456956680336e-01,6.449412549975e-01,6.441580986697e-01,6.433867670902e-01,6.426104368014e-01,6.418343953696e-01,6.410744417264e-01,6.402764761181e-01,6.394875475057e-01,6.483344958088e-01,6.471997030224e-01,6.371119020252e-01,6.363142670564e-01
7.106603683846e-01,7.097381437863e-01,7.088177523282e-01,7.078831635242e-01,7.069592648709e-01,7.060133148017e-01,7.050732378282e-01,7.041300096554e-01,7.031757867993e-01,7.022222043415e-01,7.012648672219e-01,7.003023689808e-01,6.993585673662e-01,6.983811276804e-01,6.973988634709e-01,6.964140642047e-01,6.954337147834e-01,6.944492536058e-01,6.934680408198e-01,6.924598007414e-01,6.914558431548e-01,6.894479809937e-01,6.884301917681e-01,6.874106100334e-01,6.863890371860e-01,6.853621308516e-01,6.843299044286e-01,6.832960690150e-01,6.822700831472e-01,6.812086370571e-01,6.801762517390e-01,6.791034016547e-01,6.780430675420e-01,6.769867970246e-01,6.759095424574e-01,6.748929972120e-01,6.737786426010e-01,6.726774138891e-01,6.715840441929e-01,6.704922044223e-01,6.693944709019e-01,6.667343659478e-01,6.659431038428e-01,6.656151228874e-01,6.651394155779e-01,6.643404346873e-01,6.635566334318e-01,6.627310456931e-01,6.619245461530e-01,6.610966798398e-01,6.602915395173e-01,6.594840099817e-01,6.586544123623e-01,6.578323232798e-01,6.570062298115e-01,6.561778259483e-01,6.553638317604e-01,6.545155360750e-01,6.536746870096e-01,6.487247161764e-01,6.475223993201e-01,6.511413866365e-01,6.502905743015e-01
7.115384622370e-01,7.105622690220e-01,7.095909461447e-01,7.085992118588e-01,7.076231320548e-01,7.066202014781e-01,7.056250671520e-01,7.046269742738e-01,7.036167621652e-01,7.026073950661e-01,7.015939806114e-01,7.005748505445e-01,6.995835895041e-01,6.985456033807e-01,6.975053176238e-01,6.964591242793e-01,6.954226884464e-01,6.943806792720e-01,6.933429878291e-01,6.922716432579e-01,6.912095672287e-01,6.890850509545e-01,6.880060646509e-01,6.869262907983e-01,6.858447466697e-01,6.847575223982e-01,6.836644080512e-01,6.825707808804e-01,6.814893463399e-01,6.803593223373e-01,6.792681481824e-01,6.781297286650e-01,6.770070125257e-01,6.758915748061e-01,6.747476210508e-01,6.736905049847e-01,6.724985058461e-01,6.713266446471e-01,6.701667276240e-01,6.690102559149e-01,6.678486560190e-01,6.785531923102e-01,6.777147693585e-01,6.773682799509e-01,6.768662379555e-01,6.760198285826e-01,6.751871480731e-01,6.743160498808e-01,6.734607572907e-01,6.725944959137e-01,6.717349891658e-01,6.708753379514e-01,6.700002203036e-01,6.691283499741e-01,6.682534367674e-01,6.673737033492e-01,6.665067455338e-01,6.656090770287e-01,6.647173177845e-01,6.459539635439e-01,6.446838371974e-01,6.620294878034e-01,6.611265607643e-01
7.093116911179e-01,7.082798640269e-01,7.072560135406e-01,7.062054528736e-01,7.051756394854e-01,7.041140658224e-01,7.030622923346e-01,7.020077741536e-01,7.009399869811e-01,6.998732919042e-01,6.988022735910e-01,6.977249891676e-01,6.966849399712e-01,6.955848696899e-01,6.944850580453e-01,6.933759631810e-01,6.922820325496e-01,6.911810755936e-01,6.900855495326e-01,6.889496479528e-01,6.878280761982e-01,6.855842620091e-01,6.844427456701e-01,6.833014789560e-01,6.821586951176e-01,6.810098991642e-01,6.798546590745e-01,6.787000425905e-01,6.775620590966e-01,6.763621700871e-01,6.752111456616e-01,6.740059214936e-01,6.728197042946e-01,6.716440603697e-01,6.704322755921e-01,6.693339086575e-01,6.680630035309e-01,6.668193871518e-01,6.655919004531e-01,6.643698369243e-01,6.631434335870e-01,6.872700266823e-01,6.863847628934e-01,6.860198730840e-01,6.854916712234e-01,6.845981509895e-01,6.837170017756e-01,6.828006417759e-01,6.818969075876e-01,6.809925772538e-01,6.800790886799e-01,6.791677254791e-01,6.782474507113e-01,6.773262043726e-01,6.764028568716e-01,6.754722476667e-01,6.745528335061e-01,6.736061850712e-01,6.726639635961e-01,6.400109873431e-01,6.386726106323e-01,6.698230540860e-01,6.688685199215e-01
