3.874758241557e-01,3.873040885293e-01,3.868886000949e-01,3.864661878608e-01,3.860997794943e-01,3.856155005065e-01,3.851335653265e-01,3.840326732644e-01,3.844989967816e-01,3.841020579935e-01,3.836991041689e-01,3.831200015801e-01,3.827894359213e-01,5.813610026754e-01,5.806481595145e-01,3.817079824907e-01,3.809964302642e-01,3.809134756658e-01,3.805234728957e-01,3.799160226746e-01,3.797294315491e-01,3.792664743531e-01,5.746377709772e-01,3.785485330613e-01,3.781531436204e-01,3.777602789865e-01,3.773297618751e-01,3.769758524858e-01,3.765763250359e-01,3.761936694298e-01,3.757170491404e-01,3.754111955885e-01,3.749661790791e-01,3.746352822741e-01,3.741512379736e-01,3.738596581896e-01,-3.991490385835e-01,-3.985618430839e-01,-3.978732743319e-01,-3.971617572735e-01,-3.964451481527e-01,-3.957329956537e-01,-3.950229514212e-01,-3.945128377684e-01,-3.936166189081e-01,-3.932403506003e-01,-3.921308726407e-01,-3.919020881473e-01,-3.906634992952e-01
4.398502655195e-01,4.395732578658e-01,4.390763979607e-01,4.385729876683e-01,4.381202425041e-01,4.375604543966e-01,4.370022987315e-01,4.358842844810e-01,4.361807402735e-01,4.356981745570e-01,4.352092922312e-01,4.345632024013e-01,4.341381516708e-01,6.057719942145e-01,6.049746184084e-01,4.327814778048e-01,4.320154684614e-01,4.318092418938e-01,4.313290708161e-01,4.306521438360e-01,4.303546891200e-01,4.298079482516e-01,5.982913839549e-01,4.288992666946e-01,4.284115218537e-01,4.279257371748e-01,4.274074573336e-01,4.269540220611e-01,4.264609095028e-01,4.259825547096e-01,4.254209604383e-01,4.250090542518e-01,4.244731425154e-01,4.240395951468e-01,4.234684662443e-01,4.230685823064e-01,-3.586253087509e-01,-3.579855250793e-01,-3.572506189911e-01,-3.564854705287e-01,-3.557141096531e-01,-3.549506375370e-01,-3.541907132621e-01,-3.536603060359e-01,-3.526751248458e-01,-3.523289765649e-01,-3.510989739219e-01,-3.509311615798e-01,-3.495339302469e-01
4.872488245996e-01,4.868748820131e-01,4.863053311979e-01,4.857296050380e-01,4.851990294008e-01,4.845725490066e-01,4.839469130854e-01,4.828215739184e-01,4.829553819304e-01,4.823957838762e-01,4.818296077288e-01,4.811252193055e-01,4.806143483712e-01,6.254421020914e-01,6.245640015029e-01,4.790080613245e-01,4.781959019878e-01,4.778752427685e-01,4.773134531924e-01,4.765760185567e-01,4.761758511226e-01,4.755539535106e-01,6.172381970720e-01,4.744715105040e-01,4.738999593916e-01,4.733297784877e-01,4.727321938831e-01,4.721878062296e-01,4.716096306468e-01,4.710440617025e-01,4.704060329538e-01,4.698965212744e-01,4.692783174636e-01,4.687504721085e-01,4.681008983078e-01,4.676010060153e-01,-3.087954433774e-01,-3.081348803986e-01,-3.073912863159e-01,-3.066111812513e-01,-3.058238571094e-01,-3.050474738258e-01,-3.042758405676e-01,-3.037563594098e-01,-3.027272554011e-01,-3.024362099468e-01,-3.011376929893e-01,-3.010500328984e-01,-2.995515083074e-01
5.295984340158e-01,5.291354879723e-01,5.285011433295e-01,5.278609923685e-01,5.272604150314e-01,5.265751772093e-01,5.258899336590e-01,5.247651790240e-01,5.247442330709e-01,5.241154837269e-01,5.234799187243e-01,5.227249736861e-01,5.221363157367e-01,6.404604273045e-01,6.395042689257e-01,5.203041008445e-01,5.194529635759e-01,5.190264859289e-01,5.183909677488e-01,5.176009888219e-01,5.171059363747e-01,5.164167616139e-01,6.315570490038e-01,5.151763502062e-01,5.145289011067e-01,5.138822195386e-01,5.132131493215e-01,5.125857830657e-01,5.119304417732e-01,5.112855548952e-01,5.105789409198e-01,5.099797692025e-01,5.092872038963e-01,5.086729244889e-01,5.079528404611e-01,5.073608021218e-01,-2.512402278248e-01,-2.505882879357e-01,-2.498701806842e-01,-2.491104668688e-01,-2.483426737712e-01,-2.475884126354e-01,-2.468398492618e-01,-2.463590484169e-01,-2.453281816944e-01,-2.451126708799e-01,-2.437949169295e-01,-2.438017215826e-01,-2.422572556269e-01
5.669106921117e-01,5.663658802291e-01,5.656735881994e-01,5.649758485268e-01,5.643121276970e-01,5.635749494214e-01,5.628368678131e-01,5.617187926269e-01,5.615509519305e-01,5.608599384789e-01,5.601618831485e-01,5.593629823731e-01,5.587036254385e-01,6.509053710597e-01,6.498727581960e-01,5.566663479607e-01,5.557821624812e-01,5.552577958638e-01,5.545554912786e-01,5.537197420801e-01,5.531369227124e-01,5.523873480548e-01,6.413168710586e-01,5.510029668018e-01,5.502865992160e-01,5.495703946302e-01,5.488367427745e-01,5.481334670158e-01,5.474079449960e-01,5.466907509875e-01,5.459224543478e-01,5.452407369530e-01,5.444807995732e-01,5.437871395047e-01,5.430035210992e-01,5.423264269153e-01,-1.876692997221e-01,-1.870517095998e-01,-1.863883816231e-01,-1.856795999660e-01,-1.849620526320e-01,-1.842601214258e-01,-1.835645838201e-01,-1.831456666545e-01,-1.821504942338e-01,-1.820257691019e-01,-1.807331696440e-01,-1.808435911689e-01,-1.793040280714e-01
5.992560107480e-01,5.986354200236e-01,5.978908247907e-01,5.971411285747e-01,5.964199765975e-01,5.956364327234e-01,5.948510545060e-01,5.937440836934e-01,5.934366350489e-01,5.926890862603e-01,5.919342712899e-01,5.910967829777e-01,5.903726776643e-01,6.568367568272e-01,6.557283570251e-01,5.881478366608e-01,5.872352665989e-01,5.866199422228e-01,5.858566730561e-01,5.849806568680e-01,5.843162194424e-01,5.835119749156e-01,6.465692589643e-01,5.819954521436e-01,5.812160430513e-01,5.804361996158e-01,5.796437899966e-01,5.788705806630e-01,5.780807763099e-01,5.772972181938e-01,5.764730465844e-01,5.757148561402e-01,5.748934367222e-01,5.741264334869e-01,5.732851520012e-01,5.725290998351e-01,-1.198259902703e-01,-1.192639754158e-01,-1.186789812502e-01,-1.180459417508e-01,-1.174036435544e-01,-1.167785262009e-01,-1.161602645964e-01,-1.158212740908e-01,-1.148933171250e-01,-1.148692848801e-01,-1.136398424171e-01,-1.138579944922e-01,-1.123678270181e-01
6.267411014940e-01,6.260496215428e-01,6.252571067454e-01,6.244598260208e-01,6.236857302816e-01,6.228601184228e-01,6.220317203373e-01,6.209388000753e-01,6.204980728329e-01,6.196984889601e-01,6.188914098360e-01,6.180194595469e-01,6.172353265522e-01,6.582904916032e-01,6.571062081370e-01,6.148367990219e-01,6.138992827637e-01,6.131987442706e-01,6.123791341234e-01,6.114670830624e-01,6.107260553906e-01,6.098716689009e-01,6.473435220645e-01,6.082324806427e-01,6.073947252959e-01,6.065559527362e-01,6.057094563022e-01,6.048711048269e-01,6.040217497788e-01,6.031766157022e-01,6.023012229076e-01,6.014714798299e-01,6.005933021605e-01,5.997578702880e-01,5.988636358082e-01,5.980336115106e-01,-4.940264495900e-02,-4.891255359329e-02,-4.842339781099e-02,-4.788480832282e-02,-4.733667084314e-02,-4.680677582707e-02,-4.628399405652e-02,-4.603766236208e-02,-4.520188085864e-02,-4.528335327373e-02,-4.414785590066e-02,-4.447327912854e-02,-4.306952660605e-02
6.494900048083e-01,6.487312699157e-01,6.478939729589e-01,6.470522355011e-01,6.462284551154e-01,6.453638289230e-01,6.444954547154e-01,6.434182709203e-01,6.428493836269e-01,6.420010406138e-01,6.411449642659e-01,6.402414871998e-01,6.394008041702e-01,6.552755894766e-01,6.540147722240e-01,6.368388204540e-01,6.358786602231e-01,6.350973759912e-01,6.342248479076e-01,6.332797842697e-01,6.324660099173e-01,6.315648233880e-01,6.436440595041e-01,6.298100670943e-01,6.289174755221e-01,6.280233040632e-01,6.271262395533e-01,6.262263401459e-01,6.253209947712e-01,6.244179078504e-01,6.234948056512e-01,6.225972496020e-01,6.216658776218e-01,6.207657819449e-01,6.198221577381e-01,6.189219983554e-01,2.202798519892e-02,2.243465469538e-02,2.281635416510e-02,2.324777098592e-02,2.368882058384e-02,2.411103036721e-02,2.452603906387e-02,2.467204694154e-02,2.539732526950e-02,2.521006376196e-02,2.622824095357e-02,2.579986727346e-02,2.708809218136e-02
6.676285885520e-01,6.668049896793e-01,6.659248709306e-01,6.650406305923e-01,6.641692512112e-01,6.632675045600e-01,6.623610478984e-01,6.613002575726e-01,6.606069752119e-01,6.597119858506e-01,6.588090140573e-01,6.578758532847e-01,6.569809032398e-01,6.477734484891e-01,6.464351424967e-01,6.542622023007e-01,6.532806882502e-01,6.524218447943e-01,6.514986776336e-01,6.505225209850e-01,6.496386673509e-01,6.486929075510e-01,6.354499755956e-01,6.468273983144e-01,6.458823511029e-01,6.449351859623e-01,6.439899779179e-01,6.430309771520e-01,6.420720855413e-01,6.411135545134e-01,6.401451796824e-01,6.391824067975e-01,6.382003084852e-01,6.372382017437e-01,6.362476740316e-01,6.352800980237e-01,9.306241477326e-02,9.337866319776e-02,9.364664219635e-02,9.396364811869e-02,9.429017522262e-02,9.459767524460e-02,9.489801931512e-02,9.494056230334e-02,9.554326061726e-02,9.525367371785e-02,9.613824683242e-02,9.561425147526e-02,9.676558565590e-02
6.812722783243e-01,6.803850296326e-01,6.794629824944e-01,6.785371300800e-01,6.776191626650e-01,6.766811510416e-01,6.757374762229e-01,6.746929418531e-01,6.738776249451e-01,6.729370431194e-01,6.719882189315e-01,6.710262568296e-01,6.700782238723e-01,6.357393531503e-01,6.343225849245e-01,6.672063470989e-01,6.662039064732e-01,6.652694657872e-01,6.642968957738e-01,6.632906033428e-01,6.623382265981e-01,6.613491175911e-01,6.227169210798e-01,6.593755799071e-01,6.583794299779e-01,6.573806521726e-01,6.563887330505e-01,6.553720285973e-01,6.543610199812e-01,6.533485375301e-01,6.523363610837e-01,6.513099137489e-01,6.502785697303e-01,6.492560813503e-01,6.482201718049e-01,6.471868631711e-01,1.624968042854e-01,1.627195542252e-01,1.628721211507e-01,1.630721992947e-01,1.632815062375e-01,1.634719462215e-01,1.636553733161e-01,1.635950970284e-01,1.640686810789e-01,1.636830978040e-01,1.644241675118e-01,1.638139903796e-01,1.648142090503e-01
6.905167086408e-01,6.895659569409e-01,6.886019486126e-01,6.876344531704e-01,6.866699663175e-01,6.856956555173e-01,6.847147462728e-01,6.836857672913e-01,6.827493977086e-01,6.817633555316e-01,6.807688026440e-01,6.797781163213e-01,6.787772180784e-01,6.191062595322e-01,6.176103619433e-01,6.757529109803e-01,6.747292754820e-01,6.737200831377e-01,6.726984405524e-01,6.716621719995e-01,6.706418278691e-01,6.696097354263e-01,6.053812232262e-01,6.675290703224e-01,6.664822808105e-01,6.654323843882e-01,6.643943308483e-01,6.633204095525e-01,6.622578363551e-01,6.611920152357e-01,6.601366843000e-01,6.590471835260e-01,6.579672308701e-01,6.568850969247e-01,6.558045084000e-01,6.547062447336e-01,2.293396723993e-01,2.294690606977e-01,2.295081845838e-01,2.295926332893e-01,2.296858587500e-01,2.297606595009e-01,2.298286571626e-01,2.296691632936e-01,2.300117346115e-01,2.295384561419e-01,2.301315571196e-01,2.294458887977e-01,2.302869882612e-01
6.954309776287e-01,6.944159469718e-01,6.934091832851e-01,6.923992572432e-01,6.913875361743e-01,6.903761719084e-01,6.893573020521e-01,6.883428403344e-01,6.872851128595e-01,6.862529839748e-01,6.852120724288e-01,6.841921071193e-01,6.831377569148e-01,5.977909977572e-01,5.962159742286e-01,6.799594583263e-01,6.789138455059e-01,6.778297803279e-01,6.767586546230e-01,6.756919554320e-01,6.746033482270e-01,6.735279497458e-01,5.833664356857e-01,6.713395636596e-01,6.702418752177e-01,6.691406342236e-01,6.680563307750e-01,6.669249395093e-01,6.658106453922e-01,6.646913856184e-01,6.635928912793e-01,6.624402049280e-01,6.613116096403e-01,6.601698370947e-01,6.590446260887e-01,6.578814436788e-01,2.928098526898e-01,2.928484777456e-01,2.927788464740e-01,2.927518333185e-01,2.927330097653e-01,2.926964226966e-01,2.926532829723e-01,2.924002904070e-01,2.926135960077e-01,2.920620637183e-01,2.925070983905e-01,2.917571138703e-01,2.924362276943e-01
6.960532286695e-01,6.949723957721e-01,6.939215065805e-01,6.928677912290e-01,6.918075196802e-01,6.907578146862e-01,6.896997372871e-01,6.886986357445e-01,6.875181086451e-01,6.864386939919e-01,6.853502286058e-01,6.842999857020e-01,6.831909806164e-01,5.717030872098e-01,5.700500143913e-01,6.798553880692e-01,6.787866947320e-01,6.776268545505e-01,6.765052840907e-01,6.754072844553e-01,6.742494499054e-01,6.731299261444e-01,5.565924878249e-01,6.708321137292e-01,6.696827374141e-01,6.685293987179e-01,6.673982246319e-01,6.662085702284e-01,6.650418842473e-01,6.638685673688e-01,6.627264344883e-01,6.615098774587e-01,6.603321318329e-01,6.591301929419e-01,6.579599648635e-01,6.567313567355e-01,3.523232226052e-01,3.522754132609e-01,3.521035389542e-01,3.519711946190e-01,3.518463435821e-01,3.517045513557e-01,3.515564769234e-01,3.512170385102e-01,3.513054894142e-01,3.506855615363e-01,3.509857227533e-01,3.501824439066e-01,3.507007100712e-01
6.923883542072e-01,6.912396533799e-01,6.901428974940e-01,6.890436678048e-01,6.879331315989e-01,6.868434692245e-01,6.857446233230e-01,6.847558179109e-01,6.834501198007e-01,6.823218546059e-01,6.811842849777e-01,6.801025234520e-01,6.789372570130e-01,5.407563904106e-01,5.390278555903e-01,6.754399643448e-01,6.743469715661e-01,6.731098927005e-01,6.719365777011e-01,6.708062057867e-01,6.695777258937e-01,6.684129730364e-01,5.249876303095e-01,6.660033508017e-01,6.648011849862e-01,6.635946853702e-01,6.624157229596e-01,6.611666998364e-01,6.599466550532e-01,6.587183637856e-01,6.575318608371e-01,6.562504256536e-01,6.550227687430e-01,6.537598237275e-01,6.525439490662e-01,6.512490941334e-01,4.074717876302e-01,4.073429400648e-01,4.070763632919e-01,4.068459694707e-01,4.066222891209e-01,4.063826006014e-01,4.061369050265e-01,4.057187218268e-01,4.056884864884e-01,4.050098484298e-01,4.051706077014e-01,4.043244087291e-01,4.046858770978e-01
6.844077074156e-01,6.831887660286e-01,6.820442565380e-01,6.808976461421e-01,6.797349591471e-01,6.786036140937e-01,6.774623496500e-01,6.764850755779e-01,6.750511693254e-01,6.738723519032e-01,6.726840046177e-01,6.715694560084e-01,6.703461562023e-01,5.048838170400e-01,5.030843819319e-01,6.666823649215e-01,6.655639552380e-01,6.642478658428e-01,6.630214047940e-01,6.618576145778e-01,6.605568647690e-01,6.593457268822e-01,4.885033440363e-01,6.568217180139e-01,6.555655894089e-01,6.543047969426e-01,6.530770608794e-01,6.517675066250e-01,6.504930831045e-01,6.492088461627e-01,6.479772145832e-01,6.466298324997e-01,6.453514934210e-01,6.440266411684e-01,6.427644920573e-01,6.414025151809e-01,4.579983648105e-01,4.577943747434e-01,4.574409959653e-01,4.571202979841e-01,4.568054740724e-01,4.564756435890e-01,4.561400753375e-01,4.556509301991e-01,4.555091437369e-01,4.547808587059e-01,4.548090691753e-01,4.539293233711e-01,4.541399639780e-01
6.720508070135e-01,6.707592141737e-01,6.695651661220e-01,6.683694143784e-01,6.671527687552e-01,6.659781466733e-01,6.647929693824e-01,6.638269620395e-01,6.622614692663e-01,6.610305133025e-01,6.597898480320e-01,6.586414459037e-01,6.573584403993e-01,4.640552122221e-01,4.621918883486e-01,6.535237495822e-01,6.523791372302e-01,6.509822463193e-01,6.497013971827e-01,6.485034116587e-01,6.471288418426e-01,6.458703646273e-01,4.471322860152e-01,6.432297372911e-01,6.419186670576e-01,6.406026476765e-01,6.393253358900e-01,6.379543159418e-01,6.366247088999e-01,6.352837717306e-01,6.340064750357e-01,6.325923086506e-01,6.312627731388e-01,6.298753305473e-01,6.285665378734e-01,6.271368014841e-01,5.037695451938e-01,5.034963468216e-01,5.030638947017e-01,5.026605502665e-01,5.022622022613e-01,5.018498842072e-01,5.014320852714e-01,5.008794015693e-01,5.006335103127e-01,4.998637035281e-01,4.997668432028e-01,4.988616984934e-01,4.989285453653e-01
6.552291212256e-01,6.538627331548e-01,6.526177358609e-01,6.513714592671e-01,6.500994023191e-01,6.488803001881e-01,6.476501379434e-01,6.466958280424e-01,6.449954195991e-01,6.437111318932e-01,6.424170233236e-01,6.412341480979e-01,6.398901589459e-01,4.182984031732e-01,4.163811158692e-01,6.358814391871e-01,6.347104138215e-01,6.332312385728e-01,6.318952061934e-01,6.306627765282e-01,6.292132281138e-01,6.279069348669e-01,4.009291703872e-01,6.251483965636e-01,6.237818925601e-01,6.224102028157e-01,6.210829696064e-01,6.196500921171e-01,6.182650059921e-01,6.168671280960e-01,6.155441209746e-01,6.140628893146e-01,6.126821898167e-01,6.112320004044e-01,6.098767314917e-01,6.083791593685e-01,5.447489665498e-01,5.444121778117e-01,5.439078103837e-01,5.434289717755e-01,5.429542319121e-01,5.424665678434e-01,5.419736641049e-01,5.413641840418e-01,5.410214285955e-01,5.402170899561e-01,5.400026523281e-01,5.390789168273e-01,5.390093613621e-01
6.338321109147e-01,6.323893963367e-01,6.310927120777e-01,6.297952016923e-01,6.284669411208e-01,6.272028297273e-01,6.259273217732e-01,6.249860224855e-01,6.231478809265e-01,6.218097659460e-01,6.204618127586e-01,6.192445519907e-01,6.178390214657e-01,3.677231165317e-01,3.657651249216e-01,6.136553762596e-01,6.124585593263e-01,6.108962929865e-01,6.095050433911e-01,6.082387235339e-01,6.067137839063e-01,6.053599737313e-01,3.500342089468e-01,6.024838225829e-01,6.010621978913e-01,5.996352039286e-01,5.982584551548e-01,5.967642160542e-01,5.953241843101e-01,5.938699628645e-01,5.925019795865e-01,5.909543154941e-01,5.895233440056e-01,5.880111154085e-01,5.866103712716e-01,5.850458039511e-01,5.809722988363e-01,5.805769647953e-01,5.800069908273e-01,5.794590087639e-01,5.789142225644e-01,5.783575490237e-01,5.777958606313e-01,5.771354303714e-01,5.767024592849e-01,5.758693451890e-01,5.755443715401e-01,5.746074879238e-01,5.744087208167e-01
6.077357902791e-01,6.062162177465e-01,6.048681068807e-01,6.035196518042e-01,6.021353896049e-01,6.008267178462e-01,5.995065258934e-01,5.985806072953e-01,5.966029664458e-01,5.952115573714e-01,5.938104177308e-01,5.925598401912e-01,5.910932877132e-01,3.125471008171e-01,3.105653306846e-01,5.867371001305e-01,5.855162108858e-01,5.838711320710e-01,5.824257324455e-01,5.811271666588e-01,5.795275608166e-01,5.781276272092e-01,2.946983530063e-01,5.751364571083e-01,5.736611729814e-01,5.721803937913e-01,5.707556022186e-01,5.692017581626e-01,5.677084865745e-01,5.661997039755e-01,5.647885635973e-01,5.631764008773e-01,5.616972415733e-01,5.601249094019e-01,5.586808385432e-01,5.570514174788e-01,6.125247980628e-01,6.120752198670e-01,6.114449232876e-01,6.108331558351e-01,6.102236877465e-01,6.096033482970e-01,6.089782036524e-01,6.082716490559e-01,6.077542486558e-01,6.068968627134e-01,6.064676025578e-01,6.055216904125e-01,6.052002814055e-01
5.768141147761e-01,5.752185810361e-01,5.738206507988e-01,5.724228849262e-01,5.709841773532e-01,5.696326953888e-01,5.682698330355e-01,5.673628760525e-01,5.652456398402e-01,5.638028528780e-01,5.623506028456e-01,5.610690420646e-01,5.595434490844e-01,2.531232917643e-01,2.511385283061e-01,5.550215022125e-01,5.537796271886e-01,5.520535483767e-01,5.505565284010e-01,5.492287460862e-01,5.475567619226e-01,5.461135267906e-01,2.353090895477e-01,5.430129768240e-01,5.414870049513e-01,5.399554746867e-01,5.384855107284e-01,5.368754739236e-01,5.353322017996e-01,5.337721913935e-01,5.323211143496e-01,5.306480983226e-01,5.291243736894e-01,5.274954857541e-01,5.260117083624e-01,5.243212822067e-01,6.395218487458e-01,6.390214840185e-01,6.383350329890e-01,6.376637413351e-01,6.369938674878e-01,6.363141109245e-01,6.356297463641e-01,6.348808223122e-01,6.342837453979e-01,6.334053790295e-01,6.328770613602e-01,6.319250087818e-01,6.314866082471e-01
5.409535151927e-01,5.392848091392e-01,5.378403791056e-01,5.363966441698e-01,5.349067809726e-01,5.335158753034e-01,5.321140478862e-01,5.312309662008e-01,5.289764035242e-01,5.274859079915e-01,5.259864148465e-01,5.246777540341e-01,5.230969692081e-01,1.899662602140e-01,1.880031401647e-01,5.184216150680e-01,5.171634705357e-01,5.153602188580e-01,5.138159445831e-01,5.124636525773e-01,5.107235914308e-01,5.092416453036e-01,1.724149726406e-01,5.060411744928e-01,5.044693688713e-01,5.028920084055e-01,5.013814774310e-01,4.997207211050e-01,4.981325902603e-01,4.965266098410e-01,4.950405364934e-01,4.933124462318e-01,4.917496658071e-01,4.900697758552e-01,4.885517080020e-01,4.868062491298e-01,6.620925961212e-01,6.615440169235e-01,6.608044400501e-01,6.600767536543e-01,6.593496243779e-01,6.586135717994e-01,6.578730997786e-01,6.570844971576e-01,6.564113730497e-01,6.555141895293e-01,6.548908867500e-01,6.539344755502e-01,6.533836200624e-01
5.000708451119e-01,4.983341353613e-01,4.968486068623e-01,4.953643191217e-01,4.938287095093e-01,4.924037377979e-01,4.909686792307e-01,4.901157935393e-01,4.877292975871e-01,4.861968885375e-01,4.846561850777e-01,4.833261305419e-01,4.816962813377e-01,1.237755303389e-01,1.218622704274e-01,4.768866146434e-01,4.756187863693e-01,4.737447032630e-01,4.721597487845e-01,4.707896060598e-01,4.689882435393e-01,4.674742771502e-01,1.067464688873e-01,4.641879332615e-01,4.625773959671e-01,4.609613778861e-01,4.594169500203e-01,4.577134065625e-01,4.560878218808e-01,4.544434184770e-01,4.529293150791e-01,4.511544786739e-01,4.495603736728e-01,4.478374274928e-01,4.462925895517e-01,4.445006021943e-01,6.803665567927e-01,6.797714528176e-01,6.789806672417e-01,6.781986029908e-01,6.774162597806e-01,6.766259253065e-01,6.758313559844e-01,6.750047525746e-01,6.742580625519e-01,6.733432112187e-01,6.726277788906e-01,6.716678311832e-01,6.710078357759e-01
