4.451521855882e-01,4.323902118230e-01,4.198500822040e-01,4.078172401044e-01,3.968068758029e-01,3.878083137679e-01,-2.725631149188e-01,-2.529031525326e-01,-2.483641247255e-01,-2.317258479787e-01,-2.087185647800e-01,-1.835936208290e-01,-1.562701956379e-01,-1.259542952646e-01,-9.228562078888e-02,-4.177789702792e-01,-4.010951814624e-01,-3.814127426405e-01,-3.584318865965e-01,-3.315348534633e-01,-3.000443701372e-01,-2.631279950245e-01,-2.197532148552e-01,-1.681450911733e-01,-1.040557481654e-01
4.531061897597e-01,4.397951972573e-01,4.266300259777e-01,4.138823111936e-01,4.020493487335e-01,3.920954058747e-01,-2.624710095560e-01,-2.429610309669e-01,-2.384733597072e-01,-2.219768866988e-01,-1.992048654518e-01,-1.743610371464e-01,-1.473717498970e-01,-1.174390968525e-01,-8.420741052670e-02,-4.147638614895e-01,-3.977777836272e-01,-3.778145212340e-01,-3.545680520012e-01,-3.274233405036e-01,-2.957045127644e-01,-2.585781474341e-01,-2.150101634176e-01,-1.632197105798e-01,-9.893969346618e-02
4.608912886234e-01,4.470395513946e-01,4.332574197971e-01,4.198026784007e-01,4.071546525179e-01,3.962524087534e-01,-2.522059318818e-01,-2.328681304968e-01,-2.284367973291e-01,-2.120983752513e-01,-1.895820368811e-01,-1.650389796851e-01,-1.384026268857e-01,-1.088714325018e-01,-7.609428373274e-02,-4.115341299805e-01,-3.942658743700e-01,-3.740420985685e-01,-3.505504809303e-01,-3.231787582546e-01,-2.912524461553e-01,-2.539371338659e-01,-2.101971223922e-01,-1.582456694750e-01,-9.379698336268e-02
4.685070251955e-01,4.541227392132e-01,4.397316841400e-01,4.255777540174e-01,4.121222310995e-01,4.002788420273e-01,-2.417759970977e-01,-2.226318878251e-01,-2.182617077965e-01,-2.020970788510e-01,-1.798561831504e-01,-1.556329042479e-01,-1.293676463804e-01,-1.002555025186e-01,-6.794984011854e-02,-4.080919329295e-01,-3.905616558477e-01,-3.700976860594e-01,-3.463813660198e-01,-3.188032515062e-01,-2.866902393605e-01,-2.492069206135e-01,-2.053159296704e-01,-1.532246524263e-01,-8.862912158469e-02
4.759530323810e-01,4.610443037601e-01,4.460523057719e-01,4.312070050469e-01,4.169515719714e-01,4.041742583920e-01,-2.311893381170e-01,-2.122597413995e-01,-2.079553600987e-01,-1.919797518787e-01,-1.700333877955e-01,-1.461482388546e-01,-1.202715955788e-01,-9.159547169375e-02,-5.977764266870e-02,-4.044395610298e-01,-3.866674414303e-01,-3.659835857606e-01,-3.420629716900e-01,-3.142990196685e-01,-2.820200005760e-01,-2.443894993493e-01,-2.003684364861e-01,-1.481583470515e-01,-8.343760615510e-02
4.832290277109e-01,4.678038617088e-01,4.522188340717e-01,4.366899502450e-01,4.216422038835e-01,4.079382419397e-01,-2.204540939737e-01,-2.017591217280e-01,-1.975250127492e-01,-1.817531298996e-01,-1.601197073347e-01,-1.365903786050e-01,-1.111192251257e-01,-8.289546633566e-02,-5.158121553024e-02,-4.005794353707e-01,-3.825856527702e-01,-3.617021876685e-01,-3.375976317124e-01,-3.096683146239e-01,-2.772438752946e-01,-2.394868855845e-01,-1.953565061861e-01,-1.430484430951e-01,-7.822392877022e-02
4.903348081810e-01,4.744010989998e-01,4.582308774248e-01,4.420261572187e-01,4.261936945993e-01,4.115704065308e-01,-2.095783985058e-01,-1.911374419497e-01,-1.869779047771e-01,-1.714239219138e-01,-1.501211650056e-01,-1.269646807220e-01,-1.019152452931e-01,-7.415957143067e-02,-4.336404200545e-02,-3.965141041589e-01,-3.783188167531e-01,-3.572559669426e-01,-3.329877467201e-01,-3.049134385454e-01,-2.723640444427e-01,-2.345011171286e-01,-1.902820130090e-01,-1.378966315187e-01,-7.298957419620e-02
4.972702451953e-01,4.808357665673e-01,4.640880996884e-01,4.472152395853e-01,4.306056487045e-01,4.150703942104e-01,-1.985703693358e-01,-1.804020886783e-01,-1.763212469824e-01,-1.609988028512e-01,-1.400437447176e-01,-1.172764597813e-01,-9.266432231767e-02,-6.539182793346e-02,-3.512956264865e-02,-3.922462392879e-01,-3.738695623370e-01,-3.526474810475e-01,-3.282357816682e-01,-3.000367416869e-01,-2.673827225053e-01,-2.294342525485e-01,-1.851468408727e-01,-1.327046036054e-01,-6.773601968203e-02
5.040352796205e-01,4.871076761569e-01,4.697902167316e-01,4.522568541940e-01,4.348777054711e-01,4.184378736746e-01,-1.874380971677e-01,-1.695604131321e-01,-1.655622134703e-01,-1.504844063220e-01,-1.298933852260e-01,-1.075309831321e-01,-8.337107489792e-02,-5.659623018805e-02,-2.688117346673e-02,-3.877786327640e-01,-3.692406172869e-01,-3.478793668226e-01,-3.233442632473e-01,-2.950406201474e-01,-2.623021556420e-01,-2.242883696309e-01,-1.799528821727e-01,-1.274740500798e-01,-6.246473438908e-02
5.106299169544e-01,4.932166962364e-01,4.753369930533e-01,4.571506984138e-01,4.390095367763e-01,4.216725387842e-01,-1.761896354197e-01,-1.586197225637e-01,-1.547079334758e-01,-1.398873176298e-01,-1.196759745353e-01,-9.773346651150e-02,-7.404007085282e-02,-4.777672348015e-02,-1.862222422367e-02,-3.831141929973e-01,-3.644348048120e-01,-3.429543374848e-01,-3.183157772555e-01,-2.899275136139e-01,-2.571246197952e-01,-2.190655638484e-01,-1.747020365918e-01,-1.222066602426e-01,-5.717717883758e-02
5.170542226113e-01,4.991627480041e-01,4.807282384797e-01,4.618965074879e-01,4.430008450797e-01,4.247741071304e-01,-1.648329902075e-01,-1.475872720015e-01,-1.437654834898e-01,-1.292140670575e-01,-1.093973445350e-01,-8.788906985617e-02,-6.467582394344e-02,-3.893720172133e-02,-1.035601684846e-02,-3.782559409649e-01,-3.594550401112e-01,-3.378751795699e-01,-3.131529659328e-01,-2.846999030853e-01,-2.518524187955e-01,-2.137679468321e-01,-1.693962099226e-01,-1.169041211223e-01,-5.187480437018e-02
5.233083173282e-01,5.049458014965e-01,4.859638049456e-01,4.664940519573e-01,4.468513614591e-01,4.277423186512e-01,-1.533761106954e-01,-1.364702563133e-01,-1.327418796964e-01,-1.184711234316e-01,-9.906326587372e-02,-7.800289331421e-02,-5.528279085877e-02,-3.008150526510e-02,-2.085803945945e-03,-3.732070062559e-01,-3.543043268355e-01,-3.326447498190e-01,-3.078585252638e-01,-2.793603085820e-01,-2.464878824651e-01,-2.083976448518e-01,-1.640373129042e-01,-1.115681166435e-01,-4.655905263266e-02
5.293923726935e-01,5.105658717971e-01,4.910435833593e-01,4.709431351562e-01,4.505608437069e-01,4.305769342999e-01,-1.418268798264e-01,-1.252758026015e-01,-1.216440707288e-01,-1.076648879717e-01,-8.867944307538e-02,-6.807997345809e-02,-4.586536836627e-02,-2.121341885451e-02,6.185212589927e-03,-3.679706230070e-01,-3.489857534738e-01,-3.272659720149e-01,-3.024352022515e-01,-2.739112868440e-01,-2.410333647222e-01,-2.029567973066e-01,-1.586272600731e-01,-1.062003268119e-01,-4.123135507206e-02
5.353066067999e-01,5.160230153495e-01,4.959675005539e-01,4.752435907785e-01,4.541290744877e-01,4.332777347670e-01,-1.301931054440e-01,-1.140109629362e-01,-1.104789307527e-01,-9.680168842929e-02,-7.825150989876e-02,-5.812527970068e-02,-3.642789062732e-02,-1.233666970115e-02,1.445388286165e-02,-3.625501257367e-01,-3.435024896697e-01,-3.217418337753e-01,-2.968857921682e-01,-2.683554290211e-01,-2.354912416887e-01,-1.974475552258e-01,-1.531679686308e-01,-1.008024269185e-01,-3.589313245215e-02
5.410512800244e-01,5.213173263752e-01,5.007355163270e-01,4.793952805196e-01,4.575558595590e-01,4.358445192564e-01,-1.184825118150e-01,-1.026827074351e-01,-9.925325288053e-02,-8.588777352116e-02,-6.778502494418e-02,-4.814371091483e-02,-2.697462667757e-02,-3.454925694396e-03,2.271711015331e-02,-3.569489450884e-01,-3.378577824762e-01,-3.160753833080e-01,-2.912131357875e-01,-2.626953583587e-01,-2.298639098052e-01,-1.918720797835e-01,-1.476613573280e-01,-9.537608676084e-02,-3.054579438659e-02
5.466266909350e-01,5.264489333983e-01,5.053476205686e-01,4.833980917912e-01,4.608410260549e-01,4.382771043162e-01,-1.067027315615e-01,-9.129791769344e-02,-8.797374292406e-02,-7.492930765878e-02,-5.728546750779e-02,-3.814009225674e-02,-1.750977807143e-02,5.428206259756e-03,3.097185201671e-02,-3.511706034900e-01,-3.320549525564e-01,-3.102697261342e-01,-2.854201166017e-01,-2.569337278828e-01,-2.241537839528e-01,-1.862325408278e-01,-1.421093453667e-01,-8.992296988340e-02,-2.519073888951e-02
5.520331723260e-01,5.314179958774e-01,5.098038304801e-01,4.872519355140e-01,4.639844208349e-01,4.405753227237e-01,-9.486129800861e-02,-7.986338056812e-02,-7.664701348598e-02,-6.393236597685e-02,-4.675823368425e-02,-2.811917219280e-02,-8.037476690032e-03,1.430918177175e-02,3.921512125979e-02,-3.452187107409e-01,-3.260973903370e-01,-3.043280217856e-01,-2.795096580298e-01,-2.510732180864e-01,-2.183632955865e-01,-1.805311154260e-01,-1.365138513210e-01,-8.444473283756e-02,-1.982935194391e-02
5.572710873818e-01,5.362247009458e-01,5.141041878834e-01,4.909567439854e-01,4.669859088970e-01,4.427390224286e-01,-8.296563795345e-02,-6.838578231996e-02,-6.527957839484e-02,-5.290292966159e-02,-3.620863271788e-02,-1.808561972909e-02,1.438217288868e-03,2.318452037479e-02,4.744398683890e-02,-3.390969595339e-01,-3.199885521222e-01,-2.982534804813e-01,-2.734847206198e-01,-2.451165346230e-01,-2.124948908820e-01,-1.747699864269e-01,-1.308767920782e-01,-7.894302446067e-02,-1.446300708749e-02
5.623408259700e-01,5.408692602607e-01,5.182487566226e-01,4.945124688260e-01,4.698453718576e-01,4.447680655501e-01,-7.102306485784e-02,-5.687170311418e-02,-5.387784748356e-02,-4.184688157903e-02,-2.564188360145e-02,-8.044021842270e-03,1.091331726034e-02,3.205080680610e-02,5.565557465656e-02,-3.328091209226e-01,-3.137319561756e-01,-2.920493597903e-01,-2.673482992497e-01,-2.390664060068e-01,-2.065510288967e-01,-1.689513410430e-01,-1.252000817992e-01,-7.341948517511e-02,-9.093065016348e-03
5.672428010633e-01,5.453519069618e-01,5.222376200571e-01,4.979190790035e-01,4.725627064971e-01,4.466623274330e-01,-5.904077246757e-02,-4.532761188041e-02,-4.244812171202e-02,-3.077000220288e-02,-1.506311192139e-02,2.001118889882e-03,2.038391190316e-02,4.090469216511e-02,6.384706826652e-02,-3.263590397428e-01,-3.073311787768e-01,-2.857189612847e-01,-2.611034203324e-01,-2.329255813263e-01,-2.005341797492e-01,-1.630773694528e-01,-1.194856309012e-01,-6.787574630757e-02,-3.720873206128e-03
5.719774452904e-01,5.496728927384e-01,5.260708786483e-01,5.011765589356e-01,4.751378233730e-01,4.484216957595e-01,-4.702582885832e-02,-3.375986153122e-02,-3.099658863274e-02,-1.967796584016e-02,-4.477346947481e-03,1.204538646041e-02,2.984616673427e-02,4.974289495058e-02,7.201570948804e-02,-3.197506299973e-01,-3.007898502607e-01,-2.792656271898e-01,-2.547531390270e-01,-2.266968279718e-01,-1.944468228175e-01,-1.571502634242e-01,-1.137353450615e-01,-6.231342942880e-02,1.652234449191e-03
5.765452076145e-01,5.538324850068e-01,5.297486476389e-01,5.042849066716e-01,4.775706455005e-01,4.500460697203e-01,-3.498517090762e-02,-2.217468453768e-02,-1.952931819793e-02,-8.576337152817e-03,6.110481035525e-03,2.208445341021e-02,3.929632550918e-02,5.856220197890e-02,8.015879893130e-02,-3.129878702126e-01,-2.941116510457e-01,-2.726927370363e-01,-2.483005364627e-01,-2.203829293813e-01,-1.882914449590e-01,-1.511722149618e-01,-1.079511242445e-01,-5.673414571391e-02,7.024937981014e-03
5.809465501404e-01,5.578309641960e-01,5.332710548244e-01,5.072441321541e-01,4.798611071002e-01,4.515353592423e-01,-2.292559919076e-02,-1.057818885901e-02,-8.052258905199e-03,2.529432027991e-03,1.669554315722e-02,3.211408261291e-02,4.873071147108e-02,6.735946918613e-02,8.827369643619e-02,-3.060747987776e-01,-2.873003076591e-01,-2.660037043203e-01,-2.417487169770e-01,-2.139866828062e-01,-1.820705387538e-01,-1.451454149778e-01,-1.021348617516e-01,-5.113949532375e-02,1.239593167243e-02
5.851819450471e-01,5.616686211427e-01,5.366382384197e-01,5.100542555598e-01,4.820091524148e-01,4.528894842756e-01,-1.085377329725e-02,1.023645776959e-03,3.428765721823e-03,1.363400559837e-02,2.727311415539e-02,4.213012887114e-02,5.814572845169e-02,7.613162231619e-02,9.635782142660e-02,-2.990155092722e-01,-2.803595887654e-01,-2.592019731752e-01,-2.351008053743e-01,-2.075108971014e-01,-1.757866007736e-01,-1.390720519881e-01,-9.628844329467e-02,-4.553106680723e-02,1.776392436723e-02
5.892518716472e-01,5.653457545943e-01,5.398503450168e-01,5.127153057199e-01,4.840147345939e-01,4.541083741387e-01,1.223792436595e-03,1.262497124720e-02,1.490806032212e-02,2.473216579325e-02,3.783857433840e-02,5.212854032748e-02,6.753786182674e-02,8.487565749804e-02,1.044086531824e-01,-2.918141457950e-01,-2.732933012046e-01,-2.522910150631e-01,-2.283599442067e-01,-2.009583905404e-01,-1.694421298767e-01,-1.329543108351e-01,-9.041374609448e-02,-3.991043652487e-02,2.312763976164e-02
5.931568135702e-01,5.688626688200e-01,5.429075276365e-01,5.152273186216e-01,4.858778146477e-01,4.551919669229e-01,1.330073278444e-02,2.422007406601e-02,2.638006056052e-02,3.581881551785e-02,4.838741132031e-02,6.210535969422e-02,7.690367932981e-02,9.358864171461e-02,1.124237310318e-01,-2.844748982980e-01,-2.661052860477e-01,-2.452743254872e-01,-2.215292910826e-01,-1.943319886599e-01,-1.630396255327e-01,-1.267943714373e-01,-8.451263800321e-02,-3.427916809370e-02,2.848581667914e-02
5.968972560697e-01,5.722196713288e-01,5.458099438727e-01,5.175903359883e-01,4.875983604692e-01,4.561402089554e-01,2.537083508279e-02,3.580337808257e-02,3.783933567132e-02,4.688898040463e-02,5.891522153380e-02,7.205672530596e-02,8.623983172771e-02,1.022677131665e-01,1.204006544658e-01,-2.770019979376e-01,-2.587994146752e-01,-2.381554207336e-01,-2.146120160045e-01,-1.876345221345e-01,-1.565815861770e-01,-1.205944075680e-01,-7.858697665258e-02,-2.863881185355e-02,3.383720932826e-02
6.004736834521e-01,5.754170706939e-01,5.485577541290e-01,5.198044039407e-01,4.891763459257e-01,4.569530543217e-01,3.742804228724e-02,4.736944685041e-02,4.928059068880e-02,5.793781060141e-02,6.941771152583e-02,8.197887199952e-02,9.554305336133e-02,1.109100815336e-01,1.283370831781e-01,-2.693997124495e-01,-2.513795848850e-01,-2.309378346446e-01,-2.076112987415e-01,-1.808688246858e-01,-1.500705075969e-01,-1.143565856619e-01,-7.263860862749e-02,-2.299090435478e-02,3.918058754373e-02
6.038865766262e-01,5.784551744828e-01,5.511511199475e-01,5.218695717378e-01,4.906117500200e-01,4.576304644478e-01,4.946645564070e-02,5.891298567610e-02,6.069866837175e-02,6.896058229730e-02,7.989069904159e-02,9.186813182577e-02,1.048101625558e-01,1.195130281371e-01,1.362307370325e-01,-2.616723415552e-01,-2.438497170355e-01,-2.236251154292e-01,-2.005303262380e-01,-1.740377310265e-01,-1.435088813514e-01,-1.080830636531e-01,-6.666936866562e-02,-1.733696786751e-02,4.451473701098e-02
6.071364107722e-01,5.813342872928e-01,5.535902024296e-01,5.237858905976e-01,4.919045561200e-01,4.581724077413e-01,6.148033696258e-02,7.042884335502e-02,7.208855082970e-02,7.995269899310e-02,9.033011390258e-02,1.017209345983e-01,1.140380619036e-01,1.280739060066e-01,1.440793959597e-01,-2.538242124083e-01,-2.362137502308e-01,-2.162208225147e-01,-1.933722900627e-01,-1.671440748421e-01,-1.368991932251e-01,-1.017759898421e-01,-6.068107888332e-02,-1.167850991231e-02,4.983845947447e-02
6.102236531284e-01,5.840547088892e-01,5.558751607473e-01,5.255534125983e-01,4.930547512584e-01,4.585788592926e-01,7.346411056885e-02,8.191201360291e-02,8.344536085898e-02,9.090969252349e-02,1.007319986848e-01,1.115338082837e-01,1.232237384256e-01,1.365901398538e-01,1.518808997878e-01,-2.458596750874e-01,-2.284756385520e-01,-2.087285234441e-01,-1.861403839011e-01,-1.601906868128e-01,-1.302439217184e-01,-9.543750179587e-02,-5.467554802794e-02,-6.017022812368e-03,5.515057292968e-02
6.131487608933e-01,5.866167324476e-01,5.580061507470e-01,5.271721896582e-01,4.940623255017e-01,4.588498006354e-01,8.541236483363e-02,9.335763619197e-02,9.476436299711e-02,1.018272238384e-01,1.110925092033e-01,1.213033792391e-01,1.323642636126e-01,1.450592259572e-01,1.596331480070e-01,-2.377830981434e-01,-2.206393473415e-01,-2.011517908227e-01,-1.788378010927e-01,-1.531803926769e-01,-1.235455365738e-01,-8.906972527854e-02,-4.865457075698e-02,-3.539832669796e-04,6.044991179938e-02
6.159121792435e-01,5.890206428983e-01,5.599833236421e-01,5.286422725970e-01,4.949272713885e-01,4.589852195676e-01,9.731985340315e-02,1.047609978009e-01,1.060409643046e-01,1.127010835517e-01,1.214079148096e-01,1.310263723020e-01,1.414567933540e-01,1.534787319613e-01,1.673340994732e-01,-2.295988642078e-01,-2.127088495444e-01,-1.934941993178e-01,-1.714677322179e-01,-1.461160113372e-01,-1.168064973417e-01,-8.267477321528e-02,-4.261992694407e-02,5.309148053565e-03,6.573532709408e-02
6.185143394640e-01,5.912667153712e-01,5.618068247972e-01,5.299637102749e-01,4.956495834380e-01,4.589851100312e-01,1.091814960739e-01,1.161175325888e-01,1.172707148835e-01,1.235271922646e-01,1.316745985091e-01,1.406996107369e-01,1.504985677549e-01,1.618462965927e-01,1.749817720509e-01,-2.213113656674e-01,-2.046881221124e-01,-1.857593227150e-01,-1.640333627351e-01,-1.390003530134e-01,-1.100292519835e-01,-7.625474468906e-02,-3.657338101208e-02,1.097092689196e-02,7.100568655717e-02
6.209556571904e-01,5.933552137419e-01,5.634767926008e-01,5.311365488123e-01,4.962292577270e-01,4.588494720529e-01,1.209923793470e-01,1.274228225027e-01,1.284493081419e-01,1.343016006733e-01,1.418890569040e-01,1.503200160469e-01,1.594869108493e-01,1.701596292980e-01,1.825742422002e-01,-2.129250004141e-01,-1.965811424747e-01,-1.779507310353e-01,-1.565378706717e-01,-1.318362174396e-01,-1.032162355162e-01,-6.981172397074e-02,-3.051668129326e-02,1.662992576679e-02,7.625987479488e-02
6.232365307604e-01,5.952863892764e-01,5.649933574276e-01,5.321608308884e-01,4.966662915380e-01,4.585783117436e-01,1.327477566708e-01,1.386725973292e-01,1.395725808151e-01,1.450204894681e-01,1.520478999701e-01,1.598846076519e-01,1.684192302113e-01,1.784165098051e-01,1.901096445093e-01,-2.044441676732e-01,-1.883918850808e-01,-1.700719877150e-01,-1.489844243698e-01,-1.246263921117e-01,-9.636986869651e-02,-6.334777958310e-02,-2.445155941663e-02,2.228473431444e-02,8.149679339125e-02
6.253573396756e-01,5.970604793752e-01,5.663566406900e-01,5.330365951188e-01,4.969606830755e-01,4.581716413590e-01,1.444430483850e-01,1.498627345005e-01,1.506365127523e-01,1.556801690331e-01,1.621478506741e-01,1.693905024433e-01,1.772930164696e-01,1.866147876136e-01,1.975861711750e-01,-1.958732639172e-01,-1.801243180182e-01,-1.621266468518e-01,-1.413761802907e-01,-1.173736505823e-01,-8.949255674756e-02,-5.686496339891e-02,-1.837972972252e-02,2.793395961039e-02,8.671536100867e-02
6.273184431686e-01,5.986777064145e-01,5.675667539772e-01,5.337638755131e-01,4.971124312528e-01,4.576294794190e-01,1.560738413788e-01,1.609892586664e-01,1.616372264799e-01,1.662770789556e-01,1.721857444376e-01,1.788349142171e-01,1.861058427302e-01,1.947523814155e-01,2.050020714345e-01,-1.872166788696e-01,-1.717823997099e-01,-1.541182505202e-01,-1.337162808777e-01,-1.100807508071e-01,-8.258668812674e-02,-5.036530977335e-02,-1.230288870435e-02,3.357622646984e-02,9.191451347393e-02
6.291201788771e-01,6.001382766843e-01,5.686237982828e-01,5.343427010095e-01,4.971215355485e-01,4.569518508872e-01,1.676358884762e-01,1.720483410414e-01,1.725709865510e-01,1.768077873536e-01,1.821585284557e-01,1.882151529936e-01,1.948553639111e-01,2.028272784509e-01,2.123556509511e-01,-1.784787916046e-01,-1.633700756952e-01,-1.460503261584e-01,-1.260078524807e-01,-1.027504335432e-01,-7.565463333694e-02,-4.385083471109e-02,-6.222714477494e-03,3.921017772809e-02,9.709320385035e-02
6.307628616223e-01,6.014423794233e-01,5.695278633196e-01,5.347730950909e-01,4.969879959319e-01,4.561387874108e-01,1.791251075624e-01,1.830362985393e-01,1.834341986929e-01,1.872689900300e-01,1.920632608782e-01,1.975286242282e-01,2.035393159939e-01,2.108375338026e-01,2.196452711552e-01,-1.696639667455e-01,-1.548912754962e-01,-1.379263840297e-01,-1.182540033435e-01,-9.538542079827e-02,-6.869874378064e-02,-3.732353506797e-02,-1.408662751097e-04,4.483447450075e-02,1.022504024961e-01
6.322467822903e-01,6.025901859482e-01,5.702790269221e-01,5.350550754769e-01,4.967118128589e-01,4.551903276191e-01,1.905375804629e-01,1.939495927059e-01,1.942234087603e-01,1.976575094633e-01,2.018971098580e-01,2.067728279197e-01,2.121555151962e-01,2.187812696310e-01,2.268693485444e-01,-1.607765507685e-01,-1.463499095746e-01,-1.297499147586e-01,-1.104578216549e-01,-8.798841433516e-02,-6.172135065764e-02,-3.078538778750e-02,5.941016029017e-03,5.044779642416e-02,1.073850971094e-01
