3.571727976465e-01,2.832732759449e-01,2.184003105333e-01,1.615338546736e-01,1.101397069849e-01,6.134203612710e-02,1.210982462128e-02,5.911179311841e-01,5.521486076420e-01,5.141407928078e-01,4.781289424219e-01,4.449698142860e-01,4.152237652406e-01,3.890574342003e-01,3.664089830851e-01,3.469836501238e-01,3.304029840975e-01,3.162847750620e-01,3.042209683671e-01,2.939113175910e-01,2.850717007831e-01,2.774658872165e-01,2.708984800344e-01,2.652081876570e-01,2.602617748976e-01,2.559489911244e-01,2.521781465557e-01,2.488727510855e-01,2.459686649246e-01,2.434118456938e-01,2.411565412860e-01,2.391638385834e-01
3.557614294285e-01,2.818368782072e-01,2.169618530817e-01,1.601021665571e-01,1.087129387324e-01,5.991136135155e-02,1.066136381959e-02,5.910595019006e-01,5.520346629885e-01,5.139728511797e-01,4.779104232041e-01,4.447056264403e-01,4.149197047993e-01,3.887194335966e-01,3.660427206436e-01,3.465941572882e-01,3.299945414336e-01,3.158609484100e-01,3.037845949064e-01,2.934647254670e-01,2.846167520745e-01,2.770040725373e-01,2.704309955064e-01,2.647359965386e-01,2.597856563019e-01,2.554695784155e-01,2.516959571707e-01,2.483882100405e-01,2.454821231727e-01,2.429235945469e-01,2.406668237846e-01,2.386728584973e-01
3.543432753787e-01,2.803951081530e-01,2.155193533126e-01,1.586676101496e-01,1.072843176511e-01,5.847972108730e-02,9.212740269812e-03,5.909977426821e-01,5.519176641823e-01,5.138021437803e-01,4.776894274609e-01,4.444392413284e-01,4.146137078452e-01,3.883797338228e-01,3.656749706037e-01,3.462033629845e-01,3.295849597006e-01,3.154361236221e-01,3.033473457233e-01,2.930173637329e-01,2.841611258635e-01,2.765416604555e-01,2.699629833811e-01,2.642633387916e-01,2.593091244467e-01,2.549897992627e-01,2.512134424918e-01,2.479033799397e-01,2.449953243326e-01,2.424351145569e-01,2.401769024321e-01,2.381816967030e-01
3.529183476678e-01,2.789479825334e-01,2.140728307051e-01,1.572302062967e-01,1.058538651586e-01,5.704713697059e-02,7.763975789495e-03,5.909326533738e-01,5.517976110732e-01,5.136286705569e-01,4.774659552895e-01,4.441706592131e-01,4.143057747940e-01,3.880383354204e-01,3.653057335982e-01,3.458112679024e-01,3.291742396168e-01,3.150103014213e-01,3.029092215291e-01,2.925692330753e-01,2.837048228038e-01,2.760786515869e-01,2.694944442336e-01,2.637902149498e-01,2.588321798244e-01,2.545096541185e-01,2.507306029333e-01,2.474182611611e-01,2.445082687485e-01,2.419464060366e-01,2.396867775125e-01,2.376903534577e-01
3.514866586450e-01,2.774955182726e-01,2.126223048915e-01,1.557899759735e-01,1.044216027777e-01,5.561363072229e-02,6.315092262834e-03,5.908642338125e-01,5.516745035073e-01,5.134524314571e-01,4.772400067895e-01,4.438998803605e-01,4.139959060656e-01,3.876952389351e-01,3.649350102636e-01,3.454178727360e-01,3.287623819043e-01,3.145834825342e-01,3.024702230378e-01,2.921203341835e-01,2.832478435515e-01,2.756150465495e-01,2.690253786410e-01,2.633166255484e-01,2.583548229289e-01,2.540291434366e-01,2.502474389105e-01,2.469328540838e-01,2.440209567655e-01,2.414574692994e-01,2.391964493099e-01,2.371988290188e-01
3.500482208388e-01,2.760377324690e-01,2.111677956589e-01,1.543469402844e-01,1.029875521371e-01,5.417922414765e-02,4.866111640358e-03,5.907924838268e-01,5.515483413275e-01,5.132734264278e-01,4.770115820623e-01,4.436269050404e-01,4.136841020842e-01,3.873504449173e-01,3.645628012411e-01,3.450231781833e-01,3.283493872889e-01,3.141556676906e-01,3.020303509665e-01,2.916706677494e-01,2.827901887651e-01,2.751508459631e-01,2.685557871821e-01,2.628425711244e-01,2.578770542555e-01,2.535482676719e-01,2.497639508398e-01,2.464471590879e-01,2.435333887295e-01,2.409683046597e-01,2.387059181094e-01,2.367071236443e-01
3.486030469591e-01,2.745746423964e-01,2.097093229490e-01,1.529011204640e-01,1.015517349710e-01,5.274393913616e-02,3.417055938614e-03,5.907174032373e-01,5.514191243729e-01,5.130916554161e-01,4.767806812119e-01,4.433517335260e-01,4.133703632779e-01,3.870039539215e-01,3.641891071761e-01,3.446271849466e-01,3.279352565001e-01,3.137268576235e-01,3.015896060355e-01,2.912202344676e-01,2.823318591054e-01,2.746860504498e-01,2.680856704376e-01,2.623680522162e-01,2.573988743011e-01,2.530670272807e-01,2.492801391388e-01,2.459611765543e-01,2.430455649874e-01,2.404789124325e-01,2.382151841968e-01,2.362152375931e-01
3.471511498988e-01,2.731062655046e-01,2.082469068591e-01,1.514525378768e-01,1.001141731193e-01,5.130779766130e-02,1.967947239842e-03,5.906389918561e-01,5.512868524791e-01,5.129071183690e-01,4.765473043439e-01,4.430743660939e-01,4.130546900794e-01,3.866557665067e-01,3.638139287184e-01,3.442298937320e-01,3.275199902714e-01,3.132970530698e-01,3.011479889678e-01,2.907690350354e-01,2.818728552356e-01,2.742206606338e-01,2.676150289900e-01,2.618930693639e-01,2.569202835635e-01,2.525854227204e-01,2.487960042260e-01,2.454749068649e-01,2.425574858868e-01,2.399892929336e-01,2.377242478583e-01,2.357231711243e-01
3.456925427352e-01,2.716326194210e-01,2.067805676423e-01,1.500012140175e-01,9.867488852725e-02,4.987082178038e-02,5.188076916470e-04,5.905572494873e-01,5.511515254783e-01,5.127198152334e-01,4.763114515666e-01,4.427948030245e-01,4.127370829252e-01,3.863058832365e-01,3.634372665222e-01,3.438313052500e-01,3.271035893398e-01,3.128662547693e-01,3.007055004899e-01,2.903170701528e-01,2.814131778213e-01,2.737546771411e-01,2.671438634237e-01,2.614176231092e-01,2.564412825425e-01,2.521034544496e-01,2.483115465212e-01,2.449883504028e-01,2.420691517762e-01,2.394994464795e-01,2.372331093810e-01,2.352309244979e-01
3.442272387317e-01,2.701537219511e-01,2.053103257083e-01,1.485471705114e-01,9.723390324562e-02,4.843303363428e-02,-9.303404933333e-04,5.904721759270e-01,5.510131431994e-01,5.125297459562e-01,4.760731229903e-01,4.425130446016e-01,4.124175422566e-01,3.859543046789e-01,3.630591212461e-01,3.434314202152e-01,3.266860544462e-01,3.124344634656e-01,3.002621413309e-01,2.898643405226e-01,2.809528275303e-01,2.732881006003e-01,2.666721743248e-01,2.609417139954e-01,2.559618717390e-01,2.516211229284e-01,2.478267664451e-01,2.445015075516e-01,2.415805630049e-01,2.390093733875e-01,2.367417690525e-01,2.347384979741e-01
3.427552513394e-01,2.686695910799e-01,2.038362016239e-01,1.470904291143e-01,9.579123943060e-02,4.699445544726e-02,-2.379475037766e-03,5.903837709629e-01,5.508717054678e-01,5.123369104841e-01,4.758323187277e-01,4.422290911129e-01,4.120960685187e-01,3.856010314065e-01,3.626794935531e-01,3.430302393461e-01,3.262673863354e-01,3.120016799056e-01,2.998179122233e-01,2.894108468501e-01,2.804918050332e-01,2.728209316416e-01,2.661999622813e-01,2.604653425675e-01,2.554820516552e-01,2.511384286178e-01,2.473416644195e-01,2.440143786963e-01,2.410917199230e-01,2.385190739756e-01,2.362502271611e-01,2.342458918141e-01
3.412765941989e-01,2.671802449727e-01,2.023582161135e-01,1.456310117129e-01,9.434691934374e-02,4.555510952670e-02,-3.828573599964e-03,5.902920343747e-01,5.507272121055e-01,5.121413087641e-01,4.755890388937e-01,4.419429428495e-01,4.117726621614e-01,3.852460639962e-01,3.622983841106e-01,3.426277633657e-01,3.258475857559e-01,3.115679048395e-01,2.993728139024e-01,2.889565898435e-01,2.800301110025e-01,2.723531708975e-01,2.657272278831e-01,2.599885093719e-01,2.550018227951e-01,2.506553719802e-01,2.468562408675e-01,2.435269642225e-01,2.406026228817e-01,2.380285485625e-01,2.357584839958e-01,2.337531062793e-01
3.397912811416e-01,2.656857019761e-01,2.008763900595e-01,1.441689403248e-01,9.290096535187e-02,4.411501826292e-02,-5.277613774239e-03,5.901969659341e-01,5.505796629311e-01,5.119429407432e-01,4.753432836055e-01,4.416546001063e-01,4.114473236387e-01,3.848894030298e-01,3.619157935905e-01,3.422239930011e-01,3.254266534601e-01,3.111331390213e-01,2.989268471069e-01,2.885015702137e-01,2.795677461135e-01,2.718848190027e-01,2.652539717219e-01,2.595112149569e-01,2.545211856638e-01,2.501719534794e-01,2.463704962131e-01,2.430392645171e-01,2.401132722327e-01,2.375377974677e-01,2.352665398461e-01,2.332601416321e-01
3.382993261916e-01,2.641859806191e-01,1.993907445028e-01,1.427042370990e-01,9.145339992704e-02,4.267420412891e-02,-6.726573091248e-03,5.900985654048e-01,5.504290577601e-01,5.117418063685e-01,4.750950529830e-01,4.413640631820e-01,4.111200534090e-01,3.845310490935e-01,3.615317226692e-01,3.418189289835e-01,3.250045902042e-01,3.106973832081e-01,2.984800125782e-01,2.880457886741e-01,2.791047110436e-01,2.714158765940e-01,2.647801943913e-01,2.590334598723e-01,2.540401407679e-01,2.496881735802e-01,2.458844308814e-01,2.425512799678e-01,2.396236683288e-01,2.370468210115e-01,2.347743950024e-01,2.327669981350e-01
3.368007435672e-01,2.626810996143e-01,1.979013006438e-01,1.412369243153e-01,9.000424564639e-02,4.123268968010e-02,-8.175429018352e-03,5.899968325423e-01,5.502753964046e-01,5.115379055873e-01,4.748443471481e-01,4.410713323791e-01,4.107908519352e-01,3.841710027781e-01,3.611461720276e-01,3.414125720484e-01,3.245813967485e-01,3.102606381607e-01,2.980323110611e-01,2.875892459411e-01,2.786410064728e-01,2.709463443100e-01,2.643058964867e-01,2.585552446694e-01,2.535586886156e-01,2.492040327488e-01,2.453980452988e-01,2.420630109631e-01,2.391338115235e-01,2.365556195149e-01,2.342820497556e-01,2.322736760515e-01
3.352955476825e-01,2.611710778584e-01,1.964080798422e-01,1.397670243855e-01,8.855352519216e-02,3.979049755409e-02,-9.624158959984e-03,5.898917670942e-01,5.501186786735e-01,5.113312383470e-01,4.745911662255e-01,4.407764080037e-01,4.104597196847e-01,3.838092646790e-01,3.607591423512e-01,3.410049229355e-01,3.241570738568e-01,3.098229046434e-01,2.975837433033e-01,2.871319427339e-01,2.781766330835e-01,2.704762227918e-01,2.638310786053e-01,2.580765699014e-01,2.530768297161e-01,2.487195314526e-01,2.449113398924e-01,2.415744578928e-01,2.386437021712e-01,2.360641932995e-01,2.337895043973e-01,2.317801756454e-01
3.337837531491e-01,2.596559344336e-01,1.949111036181e-01,1.382945598527e-01,8.710126135149e-02,3.834765047045e-02,-1.107274025801e-02,5.897833688002e-01,5.499589043724e-01,5.111218045953e-01,4.743355103423e-01,4.404792903659e-01,4.101266571292e-01,3.834458353966e-01,3.603706343300e-01,3.405959823889e-01,3.237316222970e-01,3.093841834239e-01,2.971343100559e-01,2.866738797742e-01,2.777115915604e-01,2.700055126825e-01,2.633557413463e-01,2.575974361228e-01,2.525945645805e-01,2.482346701601e-01,2.444243150909e-01,2.410856211474e-01,2.381533406273e-01,2.355725426880e-01,2.332967592198e-01,2.312864971812e-01
3.322653747776e-01,2.581356886085e-01,1.934103936519e-01,1.368195533919e-01,8.564747701639e-02,3.690417123037e-02,-1.252115019210e-02,5.896716373919e-01,5.497960733040e-01,5.109096042802e-01,4.740773796280e-01,4.401799797796e-01,4.097916647453e-01,3.830807155355e-01,3.599806486583e-01,3.401857511569e-01,3.233050428410e-01,3.089444752734e-01,2.966840120728e-01,2.862150577865e-01,2.772458825907e-01,2.695342146272e-01,2.628798853106e-01,2.571178438899e-01,2.521118937212e-01,2.477494493414e-01,2.439369713237e-01,2.405965011185e-01,2.376627272477e-01,2.350806680034e-01,2.328038145160e-01,2.307926409241e-01
3.307404275793e-01,2.566103598391e-01,1.919059717855e-01,1.353420278098e-01,8.419219518363e-02,3.546008271652e-02,-1.396936598012e-02,5.895565725930e-01,5.496301852675e-01,5.106946373498e-01,4.738167742148e-01,4.398784765627e-01,4.094547430137e-01,3.827139057053e-01,3.595891860355e-01,3.397742299919e-01,3.228773362643e-01,3.085037809668e-01,2.962328501112e-01,2.857554774982e-01,2.767795068641e-01,2.690623292734e-01,2.624035111012e-01,2.566377937607e-01,2.516288176517e-01,2.472638694676e-01,2.434493090215e-01,2.401070981986e-01,2.371718623895e-01,2.345885695699e-01,2.323106705793e-01,2.302986071396e-01
3.292089267681e-01,2.550799677696e-01,1.903978600220e-01,1.338620060452e-01,8.273543895460e-02,3.401540789264e-02,-1.541736477850e-02,5.894381741196e-01,5.494612400594e-01,5.104769037528e-01,4.735536942375e-01,4.395747810369e-01,4.091158924199e-01,3.823454065204e-01,3.591962471651e-01,3.393614196510e-01,3.224485033468e-01,3.080621012822e-01,2.957808249314e-01,2.852951396394e-01,2.763124650726e-01,2.685898572703e-01,2.619266193228e-01,2.561572862949e-01,2.511453368875e-01,2.467779310111e-01,2.429613286159e-01,2.396174127812e-01,2.366807464105e-01,2.340962477121e-01,2.318173277042e-01,2.298043960940e-01
3.276708877614e-01,2.535445322337e-01,1.888860805270e-01,1.323795111691e-01,8.127723153520e-02,3.257016980339e-02,-1.686512368262e-02,5.893164416795e-01,5.492892374727e-01,5.102564034381e-01,4.732881398335e-01,4.392688935281e-01,4.087751134541e-01,3.819752185998e-01,3.588018327557e-01,3.389473208952e-01,3.220185448718e-01,3.076194370017e-01,2.953279372968e-01,2.848340449430e-01,2.758447579107e-01,2.681167992698e-01,2.614492105819e-01,2.556763220534e-01,2.506614519450e-01,2.462916344456e-01,2.424730305400e-01,2.391274452607e-01,2.361893796692e-01,2.336037027555e-01,2.313237861855e-01,2.293100080541e-01
3.261263261826e-01,2.520040732553e-01,1.873706556282e-01,1.308945663846e-01,7.981759623572e-02,3.112439157398e-02,-1.831261972721e-02,5.891913749731e-01,5.491141772979e-01,5.100331363551e-01,4.730201111430e-01,4.389608143658e-01,4.084324066109e-01,3.816033425674e-01,3.584059435201e-01,3.385319344902e-01,3.215874616271e-01,3.071757889105e-01,2.948741879741e-01,2.843721941446e-01,2.753763860753e-01,2.676431559254e-01,2.609712854870e-01,2.551949015994e-01,2.501771633424e-01,2.458049802460e-01,2.419844152276e-01,2.386371960327e-01,2.356977625253e-01,2.331109350264e-01,2.308300463187e-01,2.288154432874e-01
3.245752578621e-01,2.504586110497e-01,1.858516078166e-01,1.294071950272e-01,7.835655647071e-02,2.967809640992e-02,-1.975982988676e-02,5.890629736928e-01,5.489360593221e-01,5.098071024537e-01,4.727496083087e-01,4.386505438841e-01,4.080877723897e-01,3.812297790517e-01,3.580085801761e-01,3.381152612058e-01,3.211552544040e-01,3.067311577976e-01,2.944195777330e-01,2.839095879827e-01,2.749073502659e-01,2.671689278932e-01,2.604928446485e-01,2.547130254971e-01,2.496924715992e-01,2.453179688885e-01,2.414954831138e-01,2.381466654934e-01,2.352058953392e-01,2.326179448517e-01,2.303361084001e-01,2.283207020618e-01
3.230176988392e-01,2.489081660241e-01,1.843289597465e-01,1.279174205648e-01,7.689413575885e-02,2.823130759673e-02,-2.120673107589e-02,5.889312375232e-01,5.487548833296e-01,5.095783016842e-01,4.724766314763e-01,4.383380824206e-01,4.077412112947e-01,3.808545286865e-01,3.576097434460e-01,3.376973018164e-01,3.207219239981e-01,3.062855444556e-01,2.939641073464e-01,2.834462271985e-01,2.744376511843e-01,2.666941158310e-01,2.600138886787e-01,2.542306943128e-01,2.492073772363e-01,2.448306008506e-01,2.410062346348e-01,2.376558540403e-01,2.347137784719e-01,2.321247325593e-01,2.298419727266e-01,2.278257846458e-01
3.214536653636e-01,2.473527587794e-01,1.828027342362e-01,1.264252665979e-01,7.543035772278e-02,2.678404849961e-02,-2.265330014979e-02,5.887961661413e-01,5.485706491019e-01,5.093467339975e-01,4.722011807942e-01,4.380234303176e-01,4.073927238346e-01,3.804775921100e-01,3.572094340571e-01,3.372780571006e-01,3.202874712089e-01,3.058389496807e-01,2.935077775904e-01,2.829821125360e-01,2.739672895348e-01,2.662187203993e-01,2.595344181916e-01,2.537479086143e-01,2.487218807761e-01,2.443428766111e-01,2.405166702279e-01,2.371647620718e-01,2.342214122857e-01,2.316312984774e-01,2.293476395956e-01,2.273306913088e-01
3.198831738971e-01,2.457924101102e-01,1.812729542682e-01,1.249307568595e-01,7.396524608896e-02,2.533634256318e-02,-2.409951390462e-02,5.886577592165e-01,5.483833564174e-01,5.091123993452e-01,4.719232564136e-01,4.377065879210e-01,4.070423105231e-01,3.800989699655e-01,3.568076527409e-01,3.368575278415e-01,3.198518968399e-01,3.053913742724e-01,2.930505892445e-01,2.825172447422e-01,2.734962660242e-01,2.657427422602e-01,2.590544338033e-01,2.532646689710e-01,2.482359827425e-01,2.438547966498e-01,2.400267903314e-01,2.366733899872e-01,2.337287971434e-01,2.311376429356e-01,2.288531093055e-01,2.268354223203e-01
3.183062411153e-01,2.442271410064e-01,1.797396429898e-01,1.234339152154e-01,7.249882468752e-02,2.388821331112e-02,-2.554534907791e-02,5.885160164102e-01,5.481930050520e-01,5.088752976792e-01,4.716428584887e-01,4.373875555814e-01,4.066899718786e-01,3.797186629012e-01,3.564044002343e-01,3.364357148267e-01,3.194152016986e-01,3.049428190342e-01,2.925925430909e-01,2.820516245666e-01,2.730245813617e-01,2.652661820784e-01,2.585739361316e-01,2.527809759540e-01,2.477496836608e-01,2.433663614480e-01,2.395365953848e-01,2.361817381867e-01,2.332359334089e-01,2.306437662636e-01,2.283583821551e-01,2.263399779508e-01
3.167228839089e-01,2.426569726541e-01,1.782028237136e-01,1.219347656640e-01,7.103111745208e-02,2.243968434589e-02,-2.699078234903e-02,5.883709373767e-01,5.479995947786e-01,5.086354289524e-01,4.713599871766e-01,4.370663336531e-01,4.063357084242e-01,3.793366715704e-01,3.559996772785e-01,3.360126188481e-01,3.189773865967e-01,3.044932847730e-01,2.921336399156e-01,2.815852527618e-01,2.725522362590e-01,2.647890405204e-01,2.580929257964e-01,2.522968301361e-01,2.472629840576e-01,2.428775714884e-01,2.390460858288e-01,2.356898070716e-01,2.327428214467e-01,2.301496687923e-01,2.278634584440e-01,2.258443584711e-01
3.151331193859e-01,2.410819264360e-01,1.766625199177e-01,1.204333323365e-01,6.956214841960e-02,2.099077934837e-02,-2.843579033957e-02,5.882225217623e-01,5.478031253674e-01,5.083927931184e-01,4.710746426372e-01,4.367429224951e-01,4.059795206880e-01,3.789529966310e-01,3.555934846197e-01,3.355882407021e-01,3.185384523497e-01,3.040427722993e-01,2.916738805073e-01,2.811181300831e-01,2.720792314304e-01,2.643113182553e-01,2.576114034193e-01,2.518122320917e-01,2.467758844613e-01,2.423884272547e-01,2.385552621051e-01,2.351975970443e-01,2.322494616224e-01,2.296553508532e-01,2.273683384723e-01,2.253485641529e-01
3.135369648725e-01,2.395020239331e-01,1.751187552461e-01,1.189296394972e-01,6.809194173017e-02,1.954152207759e-02,-2.988034961379e-02,5.880707692059e-01,5.476035965860e-01,5.081473901313e-01,4.707868250336e-01,4.364173224706e-01,4.056214092030e-01,3.785676387463e-01,3.551858230088e-01,3.351625811897e-01,3.180983997773e-01,3.035912824275e-01,2.912132656583e-01,2.806502572886e-01,2.716055675924e-01,2.638330159539e-01,2.571293696240e-01,2.513271823968e-01,2.462883854014e-01,2.418989292319e-01,2.380641246565e-01,2.347051085079e-01,2.317558543024e-01,2.291608127786e-01,2.268730225410e-01,2.248525952681e-01
3.119344379154e-01,2.379172869249e-01,1.735715535094e-01,1.174237115430e-01,6.662052162684e-02,1.809193637032e-02,-3.132443667906e-02,5.879156793390e-01,5.474010081993e-01,5.078992199462e-01,4.704965345318e-01,4.360895339470e-01,4.052613745071e-01,3.781805985845e-01,3.547766932018e-01,3.347356411163e-01,3.176572297033e-01,3.031388159753e-01,2.907517961638e-01,2.801816351393e-01,2.711312454644e-01,2.633541342896e-01,2.566468250360e-01,2.508416816293e-01,2.458004874090e-01,2.414090779064e-01,2.375726739270e-01,2.342123418666e-01,2.312619998539e-01,2.286660549014e-01,2.263775109515e-01,2.243564520894e-01
