6.017601828887e-01,5.990730196389e-01,5.963510397852e-01,5.935915266471e-01,5.907950541576e-01,5.879600821871e-01,5.850903266163e-01,5.821767443492e-01,5.792121972852e-01,5.762181369166e-01,5.731684729067e-01,5.700773480026e-01,4.654341462684e-01,4.651834364367e-01,4.647253189175e-01,4.640231132008e-01,4.633021967491e-01,4.625849785832e-01,4.618565942535e-01,4.611171468024e-01,4.603655330996e-01,4.596342422643e-01,4.588686865149e-01,4.581164884482e-01,4.573488348130e-01,4.565767265913e-01,4.557746442088e-01,4.549976172299e-01,4.542021429160e-01,4.533948288519e-01,4.525806127675e-01,4.517789483056e-01,4.509282496796e-01,4.500897855157e-01,4.492172459533e-01,4.483866872856e-01,4.475241236959e-01,4.466527048168e-01,3.489006343979e-01,3.486856783418e-01,3.484663252168e-01
6.105167570488e-01,6.076914778597e-01,6.048273391218e-01,6.019233969252e-01,5.989793358856e-01,5.959935263998e-01,5.929793574610e-01,5.898992205280e-01,5.867736538747e-01,5.836195804735e-01,5.803971447089e-01,5.771346130369e-01,4.863244377616e-01,4.860215761751e-01,4.854783874413e-01,4.846367245930e-01,4.837750886308e-01,4.829150492123e-01,4.820423610046e-01,4.811571745255e-01,4.802584306484e-01,4.793768639216e-01,4.784597112342e-01,4.775532113249e-01,4.766298329294e-01,4.756998080251e-01,4.747391896678e-01,4.737991717795e-01,4.728392941905e-01,4.718655362545e-01,4.708824790642e-01,4.699090898826e-01,4.688852405867e-01,4.678704003174e-01,4.668211213704e-01,4.658068455082e-01,4.647598738774e-01,4.637014316085e-01,3.717383161823e-01,3.713647578647e-01,3.709855540091e-01
6.183184605957e-01,6.153575481752e-01,6.123537637254e-01,6.093079389238e-01,6.062188695218e-01,6.030848373674e-01,5.999289181094e-01,5.966849108880e-01,5.934010495990e-01,5.900897414205e-01,5.866973323408e-01,5.832662637278e-01,5.062725053201e-01,5.059193522087e-01,5.052941961965e-01,5.043180163974e-01,5.033205885449e-01,5.023226316033e-01,5.013105249465e-01,5.002844657460e-01,4.992434392940e-01,4.982164158776e-01,4.971524837524e-01,4.960964734027e-01,4.950221433772e-01,4.939389565371e-01,4.928245428916e-01,4.917262526419e-01,4.906066746159e-01,4.894711592583e-01,4.883239310529e-01,4.871834655125e-01,4.859911010492e-01,4.848045128863e-01,4.835831006779e-01,4.823896981140e-01,4.811628894256e-01,4.799219854796e-01,3.938024648836e-01,3.932746207384e-01,3.927398636715e-01
6.251724432326e-01,6.220780424274e-01,6.189367912808e-01,6.157513015653e-01,6.125194802493e-01,6.092395216000e-01,6.059442101747e-01,6.025387017791e-01,5.990989687261e-01,5.956329117193e-01,5.920730338015e-01,5.884760160991e-01,5.252777445041e-01,5.248761137829e-01,5.241720124585e-01,5.230661317008e-01,5.219377147242e-01,5.208066229793e-01,5.196598635612e-01,5.184976797358e-01,5.173191015478e-01,5.161513304386e-01,5.149453221905e-01,5.137444848592e-01,5.125238693713e-01,5.112921708671e-01,5.100285977270e-01,5.087766548450e-01,5.075019814188e-01,5.062092991358e-01,5.049024765067e-01,5.035994947789e-01,5.022431595591e-01,5.008893652937e-01,4.995003389936e-01,4.981323226432e-01,4.967301700789e-01,4.953112910563e-01,4.150759021482e-01,4.143982321399e-01,4.137123629730e-01
6.310853897313e-01,6.278593186863e-01,6.245824568497e-01,6.212592025039e-01,6.178865734521e-01,6.144626774130e-01,6.110300396187e-01,6.074650949933e-01,6.038716232388e-01,6.002530236647e-01,5.965278996473e-01,5.927672516415e-01,5.433423726116e-01,5.428940144965e-01,5.421138798513e-01,5.408829444300e-01,5.396281711714e-01,5.383685612158e-01,5.370917501474e-01,5.357980270313e-01,5.344864669410e-01,5.331825022690e-01,5.318389630811e-01,5.304978300832e-01,5.291354445151e-01,5.277597364416e-01,5.263514916938e-01,5.249503735127e-01,5.235250687792e-01,5.220796712435e-01,5.206176945784e-01,5.191566257520e-01,5.176407311596e-01,5.161241440056e-01,5.145718944795e-01,5.130336573568e-01,5.114605347285e-01,5.098680507661e-01,4.355451188707e-01,4.347221638138e-01,4.338897050764e-01
6.360633703743e-01,6.327071353436e-01,6.292962106807e-01,6.258367896774e-01,6.223250000520e-01,6.187588640944e-01,6.151906895921e-01,6.114680847085e-01,6.077227337402e-01,6.039535347031e-01,6.000651219492e-01,5.961429103552e-01,5.604710240031e-01,5.599776101934e-01,5.591242204494e-01,5.577726681871e-01,5.563959631663e-01,5.550122469726e-01,5.536097825178e-01,5.521889046355e-01,5.507487336703e-01,5.493129364550e-01,5.478362157912e-01,5.463591284201e-01,5.448592998086e-01,5.433438985976e-01,5.417952853506e-01,5.402492893694e-01,5.386776394139e-01,5.370838026354e-01,5.354709394009e-01,5.338560445443e-01,5.321848328873e-01,5.305097011950e-01,5.287984554367e-01,5.270942341559e-01,5.253543600832e-01,5.235924892098e-01,4.551999469669e-01,4.542362717790e-01,4.532617711131e-01
6.401117134387e-01,6.366265269887e-01,6.330827975472e-01,6.294885241355e-01,6.258389428748e-01,6.221319918544e-01,6.184298138165e-01,6.145510547327e-01,6.106554304241e-01,6.067373320811e-01,6.026873428470e-01,5.986054031596e-01,5.766703677217e-01,5.761334789763e-01,5.752094587189e-01,5.737414864775e-01,5.722470337248e-01,5.707433863465e-01,5.692194317943e-01,5.676755509047e-01,5.661109095234e-01,5.645474154513e-01,5.629416354341e-01,5.613327130270e-01,5.596995483906e-01,5.580485531759e-01,5.563636586698e-01,5.546768709034e-01,5.529629524741e-01,5.512247456535e-01,5.494650593360e-01,5.477004001926e-01,5.458779142261e-01,5.440482907559e-01,5.421820818011e-01,5.403159256081e-01,5.384133331534e-01,5.364861110734e-01,4.740332354697e-01,4.729333782888e-01,4.718213579410e-01
6.432348989763e-01,6.396217013665e-01,6.359461569527e-01,6.322180835244e-01,6.284318234626e-01,6.245852320148e-01,6.207503500008e-01,6.167166955760e-01,6.126721736704e-01,6.086066569191e-01,6.043965823316e-01,6.001565433317e-01,5.919487485174e-01,5.913698644462e-01,5.903776683859e-01,5.887972054001e-01,5.871889220608e-01,5.855692550780e-01,5.839277123166e-01,5.822647211142e-01,5.805794930577e-01,5.788921858677e-01,5.771612152121e-01,5.754243287566e-01,5.736616889187e-01,5.718789553668e-01,5.700616252883e-01,5.682378940356e-01,5.663855485869e-01,5.645068083067e-01,5.626041326646e-01,5.606935456422e-01,5.587236033311e-01,5.567433197610e-01,5.547259617616e-01,5.527017067856e-01,5.506402182430e-01,5.485514732491e-01,4.920405338211e-01,4.908089608410e-01,4.895638728125e-01
6.454364732244e-01,6.416959567899e-01,6.378893436154e-01,6.340282856766e-01,6.301062288191e-01,6.261209469585e-01,6.221544528471e-01,6.179669409417e-01,6.137746938926e-01,6.095630473663e-01,6.051941849393e-01,6.007974966878e-01,6.063158518817e-01,6.056963427724e-01,6.046382428358e-01,6.029489293942e-01,6.012304446415e-01,5.994983848949e-01,5.977428732397e-01,5.959643842748e-01,5.941621755990e-01,5.923546656514e-01,5.905020987387e-01,5.886408496134e-01,5.867523281204e-01,5.848414473341e-01,5.828952651513e-01,5.809381798055e-01,5.789509925444e-01,5.769353019369e-01,5.748932202074e-01,5.728402953139e-01,5.707264694943e-01,5.685991158269e-01,5.664341839602e-01,5.642554323659e-01,5.620386388912e-01,5.597919715998e-01,5.092197847326e-01,5.078608505554e-01,5.064870372129e-01
6.467189830767e-01,6.428516194730e-01,6.389144677363e-01,6.349210318458e-01,6.308638576604e-01,6.267406394472e-01,6.226434462834e-01,6.183029233061e-01,6.139639503324e-01,6.096073005625e-01,6.050807851146e-01,6.005287502886e-01,6.197823932771e-01,6.191235137766e-01,6.180015892302e-01,6.162067602383e-01,6.143813990326e-01,6.125402721947e-01,6.106741120262e-01,6.087834414076e-01,6.068675642706e-01,6.049431718825e-01,6.029723125582e-01,6.009900160027e-01,5.989789227399e-01,5.969432048455e-01,5.948714757799e-01,5.927843503041e-01,5.906656338705e-01,5.885163063995e-01,5.863381351075e-01,5.841461994844e-01,5.818918020860e-01,5.796207106203e-01,5.773115255046e-01,5.749816292254e-01,5.726128749932e-01,5.702116425964e-01,5.255710285284e-01,5.240889417882e-01,5.225906016944e-01
6.470839301602e-01,6.430900003651e-01,6.390226546612e-01,6.348972692288e-01,6.307054858467e-01,6.264449210095e-01,6.222177946548e-01,6.177249483461e-01,6.132401085917e-01,6.087394532189e-01,6.040562910763e-01,5.993500995286e-01,6.323598313923e-01,6.316627158687e-01,6.304788461884e-01,6.285815191590e-01,6.266522904088e-01,6.247051089528e-01,6.227313097329e-01,6.207314651897e-01,6.187049259764e-01,6.166666691123e-01,6.145805188079e-01,6.124801917265e-01,6.103495408437e-01,6.081920028792e-01,6.059977421420e-01,6.037836028436e-01,6.015363852648e-01,5.992564527693e-01,5.969452297905e-01,5.946173355042e-01,5.922254060004e-01,5.898136395413e-01,5.873632558389e-01,5.848853045757e-01,5.823676751587e-01,5.798149798898e-01,5.410961204686e-01,5.394949144467e-01,5.378760731388e-01
6.465317441858e-01,6.424113711842e-01,6.382140236664e-01,6.339569725328e-01,6.296309507769e-01,6.252334992103e-01,6.208770927057e-01,6.162324880732e-01,6.116025367791e-01,6.069587807196e-01,6.021198871109e-01,5.972606535479e-01,6.440601049716e-01,6.433257643906e-01,6.420816246030e-01,6.400844916399e-01,6.380540803368e-01,6.360035354845e-01,6.339247877399e-01,6.318184606362e-01,6.296839520238e-01,6.275345379512e-01,6.253357877426e-01,6.231201404630e-01,6.208726422384e-01,6.185959999794e-01,6.162819249138e-01,6.139435021645e-01,6.115705187386e-01,6.091627233978e-01,6.067211999436e-01,6.042601157071e-01,6.017334134735e-01,5.991837574642e-01,5.965949563641e-01,5.939717695477e-01,5.913080842193e-01,5.886067657431e-01,5.557984621712e-01,5.540819701040e-01,5.523464555249e-01
6.450617753798e-01,6.408149594809e-01,6.364876857221e-01,6.320991444654e-01,6.276391546485e-01,6.231051837236e-01,6.186200742951e-01,6.138241926355e-01,6.090498202528e-01,6.042638147369e-01,5.992700543016e-01,5.942588589927e-01,6.548953925425e-01,6.541247127027e-01,6.528217709404e-01,6.507271943100e-01,6.485979572377e-01,6.464464144915e-01,6.442650853752e-01,6.420546462986e-01,6.398145428866e-01,6.375563634264e-01,6.352473896680e-01,6.329188212987e-01,6.305568775904e-01,6.281635409672e-01,6.257320667594e-01,6.232717903281e-01,6.207754791085e-01,6.182422690093e-01,6.156729052181e-01,6.130811117318e-01,6.104221120128e-01,6.077370702911e-01,6.050123555787e-01,6.022464780086e-01,5.994392856897e-01,5.965919171401e-01,5.696827479235e-01,5.678545826881e-01,5.660060049636e-01
6.426723059386e-01,6.382989626971e-01,6.338417602200e-01,6.293218351514e-01,6.247280866037e-01,6.200579112453e-01,6.154446398956e-01,6.104979208540e-01,6.055797950367e-01,6.006523794535e-01,5.955046097966e-01,5.903425422333e-01,6.648778942016e-01,6.640716351827e-01,6.627111522175e-01,6.605211631288e-01,6.582951277764e-01,6.560446256700e-01,6.537627577423e-01,6.514502553107e-01,6.491066124691e-01,6.467417424985e-01,6.443246056955e-01,6.418852027492e-01,6.394109057087e-01,6.369029774958e-01,6.343562161402e-01,6.317762138295e-01,6.291587144070e-01,6.265022424135e-01,6.238072062559e-01,6.210868948791e-01,6.182977880795e-01,6.154795819806e-01,6.126211794241e-01,6.097148803144e-01,6.067664589016e-01,6.037753463096e-01,5.827547263782e-01,5.808182642395e-01,5.788599994902e-01
6.393605805915e-01,6.348605813197e-01,6.302734107772e-01,6.256221806039e-01,6.208948639000e-01,6.160887893977e-01,6.113479030357e-01,6.062507896613e-01,6.011896000870e-01,5.961216465694e-01,5.908207647989e-01,5.855089702258e-01,6.740196344971e-01,6.731784311895e-01,6.717614617254e-01,6.694777619762e-01,6.671566283148e-01,6.648088800494e-01,6.624281929502e-01,6.600153555147e-01,6.575699111322e-01,6.551001100255e-01,6.525765566369e-01,6.500280946178e-01,6.474432283669e-01,6.448225058495e-01,6.421622680817e-01,6.394643673826e-01,6.367275226869e-01,6.339496483392e-01,6.311308175666e-01,6.282838920532e-01,6.253665860984e-01,6.224171566475e-01,6.194270164503e-01,6.163822916366e-01,6.132946504699e-01,6.101618353441e-01,5.950209778858e-01,5.929793459887e-01,5.909145238661e-01
6.351228564958e-01,6.304960713628e-01,6.257789003599e-01,6.209964604987e-01,6.161357923623e-01,6.111941598849e-01,6.063262559478e-01,6.010792427093e-01,5.958757486736e-01,5.906682093599e-01,5.852152015438e-01,5.797549302793e-01,6.823322853718e-01,6.814566489686e-01,6.799840445003e-01,6.776080106788e-01,6.751931554997e-01,6.727495531640e-01,6.702714478795e-01,6.677596878330e-01,6.652138666789e-01,6.626405824037e-01,6.600120492992e-01,6.573559969783e-01,6.546620419809e-01,6.519300213360e-01,6.491578212726e-01,6.463435537819e-01,6.434889146487e-01,6.405912088433e-01,6.376501757374e-01,6.346782567956e-01,6.316343823251e-01,6.285553952898e-01,6.254351973827e-01,6.222537744649e-01,6.190286597166e-01,6.157559245600e-01,6.064887075013e-01,6.043447748000e-01,6.021762694452e-01
6.299544728194e-01,6.252008165371e-01,6.203536660890e-01,6.154401756148e-01,6.104464464779e-01,6.053696812598e-01,6.003754547788e-01,5.949791384977e-01,5.896342192240e-01,5.842881761238e-01,5.786841695927e-01,5.730768290455e-01,6.898270080940e-01,6.889173284401e-01,6.873897415048e-01,6.849224314716e-01,6.824149150148e-01,6.798765361241e-01,6.773021015870e-01,6.746925220192e-01,6.720474424655e-01,6.693718180820e-01,6.666394394070e-01,6.638769655442e-01,6.610751054334e-01,6.582329885872e-01,6.553500508430e-01,6.524206592146e-01,6.494494914960e-01,6.464332437272e-01,6.433713224335e-01,6.402757548941e-01,6.371066730819e-01,6.338995266765e-01,6.306506886484e-01,6.273340348704e-01,6.239729376580e-01,6.205618142295e-01,6.171655535307e-01,6.149219248605e-01,6.126523489946e-01
6.238499404924e-01,6.189694205846e-01,6.139924141974e-01,6.089481454072e-01,6.038217695925e-01,5.986104317524e-01,5.934907248016e-01,5.879458584521e-01,5.824605660433e-01,5.769772834195e-01,5.712236018258e-01,5.654708110964e-01,6.965143130948e-01,6.955708618015e-01,6.939887514738e-01,6.914309128866e-01,6.888314875251e-01,6.861991036461e-01,6.835291254412e-01,6.808225289165e-01,6.780790117988e-01,6.753018941437e-01,6.724665103779e-01,6.695984926775e-01,6.666896233302e-01,6.637383270887e-01,6.607455961695e-01,6.577020434002e-01,6.546153374215e-01,6.514815653914e-01,6.482998016465e-01,6.450816640529e-01,6.417884768722e-01,6.384543119338e-01,6.350779994232e-01,6.316273321134e-01,6.281314991658e-01,6.245832793155e-01,6.270594113454e-01,6.247184243554e-01,6.223501262265e-01
6.168030527166e-01,6.117958203574e-01,6.066892357101e-01,6.015146262662e-01,5.962561947481e-01,5.909110326828e-01,5.856668861328e-01,5.799744354356e-01,5.743500503748e-01,5.687310295325e-01,5.628292505524e-01,5.569328974801e-01,7.024039366545e-01,7.014268709011e-01,6.997905094033e-01,6.971425900795e-01,6.944517108599e-01,6.917257981245e-01,6.889607691030e-01,6.861576683690e-01,6.833162477977e-01,6.804381981642e-01,6.775003671926e-01,6.745274033112e-01,6.715121439910e-01,6.684523112673e-01,6.653504630660e-01,6.621934439454e-01,6.589919261409e-01,6.557413875731e-01,6.524405706641e-01,6.491006871213e-01,6.456842498975e-01,6.422239623786e-01,6.387211017747e-01,6.351374011947e-01,6.315078479226e-01,6.278235968546e-01,6.361782720810e-01,6.337419967676e-01,6.312770596968e-01
6.088070169195e-01,6.036734203065e-01,5.984377434899e-01,5.931334510870e-01,5.877437867613e-01,5.822657930337e-01,5.768985005065e-01,5.710597032180e-01,5.652977922920e-01,5.595448286329e-01,5.534968441647e-01,5.474591446480e-01,7.075047334219e-01,7.064941003795e-01,7.048035807012e-01,7.020657406486e-01,6.992835775214e-01,6.964643288634e-01,6.936044615069e-01,6.907050919740e-01,6.877660279377e-01,6.847873345956e-01,6.817473446381e-01,6.786697650945e-01,6.755484715154e-01,6.723804845064e-01,6.691699397588e-01,6.658998943410e-01,6.625840409283e-01,6.592172474466e-01,6.557979242658e-01,6.523368784135e-01,6.487978145344e-01,6.452120701804e-01,6.415833635046e-01,6.378673879801e-01,6.341049138251e-01,6.302854856630e-01,6.445300757576e-01,6.420003163565e-01,6.394405606464e-01
5.998546089075e-01,5.945952491110e-01,5.892312313510e-01,5.837981908197e-01,5.782784061824e-01,5.726688757890e-01,5.671800396739e-01,5.611964674343e-01,5.552989439184e-01,5.494141860806e-01,5.432222647498e-01,5.370458241232e-01,7.118245838168e-01,7.107803256411e-01,7.090355700820e-01,7.062076950610e-01,7.033341466668e-01,7.004214856504e-01,6.974667260509e-01,6.944710599137e-01,6.914343525489e-01,6.883550449781e-01,6.852129292574e-01,6.820308121207e-01,6.788035913106e-01,6.755275865056e-01,6.722085260892e-01,6.688256550699e-01,6.653957076488e-01,6.619129406096e-01,6.583754316940e-01,6.547935826925e-01,6.511323003690e-01,6.474215514744e-01,6.436674933380e-01,6.398197965648e-01,6.359250025235e-01,6.319710580768e-01,6.521225783024e-01,6.495008773215e-01,6.468478643100e-01
5.899383500191e-01,5.845541392103e-01,5.790628559656e-01,5.735023386876e-01,5.678538957806e-01,5.621144866400e-01,5.565060759907e-01,5.503796985479e-01,5.443488844402e-01,5.383348952937e-01,5.320017470261e-01,5.256896232230e-01,7.153703154412e-01,7.142922747950e-01,7.124930443654e-01,7.095747608774e-01,7.066094697848e-01,7.036030659210e-01,7.005531092783e-01,6.974608711800e-01,6.943262766085e-01,6.911461413478e-01,6.879016943999e-01,6.846148816634e-01,6.812816085345e-01,6.778974934629e-01,6.744698754483e-01,6.709741573583e-01,6.674301403463e-01,6.638314685361e-01,6.601758860037e-01,6.564733864470e-01,6.526900974394e-01,6.488546015974e-01,6.449754981515e-01,6.409964485943e-01,6.369697568347e-01,6.328817834812e-01,6.589632319234e-01,6.562508761171e-01,6.535059141843e-01
5.790507080945e-01,5.735429300095e-01,5.679258422874e-01,5.622395177458e-01,5.564642901772e-01,5.505970856318e-01,5.448714957087e-01,5.386047472785e-01,5.324434373153e-01,5.263032565278e-01,5.198320988875e-01,5.133878670582e-01,7.181476377201e-01,7.170355637956e-01,7.151814684270e-01,7.121721600516e-01,7.091145293748e-01,7.060138148533e-01,7.028681224157e-01,6.996788065844e-01,6.964458542476e-01,6.931644522883e-01,6.898172478488e-01,6.864253634197e-01,6.829856989786e-01,6.794931706302e-01,6.759567490195e-01,6.723479591682e-01,6.686896990061e-01,6.649749981398e-01,6.612012654608e-01,6.573780811494e-01,6.534728213980e-01,6.495126621803e-01,6.455086519950e-01,6.413984543134e-01,6.372401298194e-01,6.330184634406e-01,6.650590782644e-01,6.622571063777e-01,6.594212587317e-01
5.671843230498e-01,5.615546954929e-01,5.558137131653e-01,5.500037123973e-01,5.441040491839e-01,5.381116222419e-01,5.322717354049e-01,5.258675828616e-01,5.195791099766e-01,5.133163177949e-01,5.067109437147e-01,5.001387618966e-01,7.201610890914e-01,7.190146441140e-01,7.171051536499e-01,7.140039786847e-01,7.108531900322e-01,7.076573778215e-01,7.044151952255e-01,7.011280840358e-01,6.977960954818e-01,6.944127811589e-01,6.909621915824e-01,6.874646608439e-01,6.839180719977e-01,6.803166368721e-01,6.766709819792e-01,6.729487131062e-01,6.691758591916e-01,6.653448331685e-01,6.614527067249e-01,6.575086382569e-01,6.534812903709e-01,6.493963998924e-01,6.452674767205e-01,6.410261951761e-01,6.367363693734e-01,6.323812182947e-01,6.704166537796e-01,6.675258659083e-01,6.645999600019e-01
5.543322577779e-01,5.485829968985e-01,5.427205437371e-01,5.367895243855e-01,5.307683152933e-01,5.246537942666e-01,5.187030418526e-01,5.121650543643e-01,5.057533561791e-01,4.993721379964e-01,4.926369844469e-01,4.859416598025e-01,7.214139961774e-01,7.202327623828e-01,7.182672183353e-01,7.150731287138e-01,7.118281614481e-01,7.085362647423e-01,7.051966417290e-01,7.018108256676e-01,6.983789347680e-01,6.948928761288e-01,6.913380933204e-01,6.877341642440e-01,6.840799451801e-01,6.803689409427e-01,6.766134613947e-01,6.727771460048e-01,6.688891933293e-01,6.649413972213e-01,6.609304896318e-01,6.568651957833e-01,6.527155133636e-01,6.485056967045e-01,6.442517340998e-01,6.398793179147e-01,6.354580142460e-01,6.309694851464e-01,6.750419067777e-01,6.720628752161e-01,6.690475136661e-01
5.404882749801e-01,5.346221609821e-01,5.286412410498e-01,5.225924536286e-01,5.164531956068e-01,5.102203307189e-01,5.041627554566e-01,4.974951750944e-01,4.909648609388e-01,4.844700721317e-01,4.776102891834e-01,4.707973442341e-01,7.219084444831e-01,7.206919315686e-01,7.186695596420e-01,7.153813211318e-01,7.120409729412e-01,7.086518259543e-01,7.052136374622e-01,7.017280364990e-01,6.981952110961e-01,6.946054117420e-01,6.909454696017e-01,6.872342354089e-01,6.834715305456e-01,6.796501492873e-01,6.757841156404e-01,6.718330500183e-01,6.678293635020e-01,6.637642282680e-01,6.596340334684e-01,6.554470563544e-01,6.511746901363e-01,6.468396516074e-01,6.424604293851e-01,6.379567400318e-01,6.334039014618e-01,6.287820272323e-01,6.789401256190e-01,6.758732070864e-01,6.727687799883e-01
