6.685817390159e-01,6.648300575607e-01,6.610528847647e-01,6.572507128404e-01,6.534240934925e-01,6.495736382568e-01,6.457000188467e-01,6.418039674951e-01,6.378862772800e-01,6.339478024160e-01,6.299894584966e-01,6.260122226670e-01,6.220171337070e-01,6.180052920025e-01,6.139778593823e-01,6.099360587959e-01,6.058811738092e-01,6.018145478918e-01,5.977375834733e-01,5.936517407436e-01,5.895585361754e-01,5.854595407469e-01,5.813563778462e-01,5.772507208407e-01,5.731442902961e-01,5.690388508374e-01,5.649362076423e-01,5.608382025669e-01,5.567467099054e-01,5.526636317911e-01,5.485908932525e-01,5.445304369422e-01,5.404842175640e-01,5.364541960266e-01,5.324423333616e-01,5.284505844448e-01,5.244808915675e-01,5.205351779093e-01,5.166153409642e-01,5.127232459794e-01,5.088607194636e-01,5.050295428283e-01,5.012314462180e-01,4.974681025929e-01,4.937411221171e-01,4.900520469091e-01,4.864023462010e-01,4.827934119526e-01,4.792265549571e-01,4.757030014697e-01,4.722238903834e-01,4.687902709677e-01,4.654031011793e-01,4.620632465456e-01,4.587714796143e-01,4.555284799552e-01,4.523348346956e-01,4.491910395612e-01,4.460975003923e-01,4.430545351012e-01,4.400623760287e-01,4.371211726611e-01,4.342309946637e-01,4.313918351848e-01,4.286036143888e-01
6.692405469401e-01,6.654788140439e-01,6.616914269062e-01,6.578788802943e-01,6.540417287119e-01,6.501805867387e-01,6.462961293774e-01,6.423890923970e-01,6.384602726584e-01,6.345105284070e-01,6.305407795154e-01,6.265520076562e-01,6.225452563844e-01,6.185216311091e-01,6.144822989279e-01,6.104284883042e-01,6.063614885591e-01,6.022826491565e-01,5.981933787540e-01,5.940951439986e-01,5.899894680426e-01,5.858779287586e-01,5.817621566350e-01,5.776438323349e-01,5.735246839043e-01,5.694064836190e-01,5.652910444641e-01,5.611802162439e-01,5.570758813231e-01,5.529799500105e-01,5.488943555934e-01,5.448210490462e-01,5.407619934339e-01,5.367191580428e-01,5.326945122732e-01,5.286900193356e-01,5.247076297964e-01,5.207492750235e-01,5.168168605869e-01,5.129122596701e-01,5.090373065536e-01,5.051937902295e-01,5.013834482082e-01,4.976079605764e-01,4.938689443640e-01,4.901679482730e-01,4.865064478180e-01,4.828858409229e-01,4.793074440113e-01,4.757724886221e-01,4.722821185741e-01,4.688373876965e-01,4.654392581328e-01,4.620885992207e-01,4.587861869395e-01,4.555327039130e-01,4.523287399469e-01,4.491747930747e-01,4.460712710807e-01,4.430184934647e-01,4.400166938094e-01,4.370660225084e-01,4.341665498119e-01,4.313182691446e-01,4.285211006535e-01
6.698949279112e-01,6.661231853846e-01,6.623256258399e-01,6.585027465955e-01,6.546551049501e-01,6.507833185229e-01,6.468880656014e-01,6.429700854857e-01,6.390301788143e-01,6.350692078580e-01,6.310880967624e-01,6.270878317208e-01,6.230694610573e-01,6.190340951964e-01,6.149829064975e-01,6.109171289297e-01,6.068380575612e-01,6.027470478410e-01,5.986455146459e-01,5.945349310705e-01,5.904168269365e-01,5.862927870004e-01,5.821644488402e-01,5.780335004037e-01,5.739016772053e-01,5.697707591598e-01,5.656425670476e-01,5.615189586080e-01,5.574018242638e-01,5.532930824856e-01,5.491946748064e-01,5.451085605084e-01,5.410367110041e-01,5.369811039431e-01,5.329437170803e-01,5.289265219467e-01,5.249314773692e-01,5.209605228900e-01,5.170155721405e-01,5.130985062268e-01,5.092111671869e-01,5.053553515800e-01,5.015328042685e-01,4.977452124525e-01,4.939942000148e-01,4.902813222283e-01,4.866080608779e-01,4.829758198400e-01,4.793859211575e-01,4.758396016421e-01,4.723380100285e-01,4.688822046960e-01,4.654731519660e-01,4.621117249780e-01,4.587987031356e-01,4.555347721093e-01,4.523205243771e-01,4.491564602744e-01,4.460429895242e-01,4.429804332098e-01,4.399690261520e-01,4.370089196484e-01,4.341001845315e-01,4.312428145009e-01,4.284367296843e-01
6.705448863646e-01,6.667631757894e-01,6.629554855506e-01,6.591223155141e-01,6.552642257695e-01,6.513818369711e-01,6.474758306867e-01,6.435469497422e-01,6.395959985487e-01,6.356238433964e-01,6.316314126979e-01,6.276196971612e-01,6.235897498720e-01,6.195426862634e-01,6.154796839491e-01,6.114019823954e-01,6.073108824096e-01,6.032077454169e-01,5.990939925039e-01,5.949711032031e-01,5.908406139955e-01,5.867041165112e-01,5.825632554066e-01,5.784197259031e-01,5.742752709717e-01,5.701316781541e-01,5.659907760134e-01,5.618544302112e-01,5.577245392156e-01,5.536030296453e-01,5.494918512655e-01,5.453929716522e-01,5.413083705513e-01,5.372400339616e-01,5.331899479781e-01,5.291600924381e-01,5.251524344144e-01,5.211689216090e-01,5.172114757005e-01,5.132819857031e-01,5.093823013981e-01,5.055142268980e-01,5.016795144033e-01,4.978798582146e-01,4.941168890538e-01,4.903921687524e-01,4.867071853534e-01,4.830633486737e-01,4.794619863641e-01,4.759043404986e-01,4.723915647175e-01,4.689247219402e-01,4.655047826573e-01,4.621326238018e-01,4.588090281934e-01,4.555346845425e-01,4.523101879927e-01,4.491360411758e-01,4.460126557482e-01,4.429403543721e-01,4.399193731025e-01,4.369498641380e-01,4.340318988909e-01,4.311654713332e-01,4.283505015726e-01
6.711904267225e-01,6.673987894525e-01,6.635810100115e-01,6.597375908092e-01,6.558690947220e-01,6.519761454350e-01,6.480594277915e-01,6.441196881384e-01,6.401577346536e-01,6.361744376413e-01,6.321707297748e-01,6.281476062700e-01,6.241061249679e-01,6.200474063027e-01,6.159726331342e-01,6.118830504186e-01,6.077799646932e-01,6.036647433506e-01,5.995388136780e-01,5.954036616357e-01,5.912608303542e-01,5.871119183262e-01,5.829585772756e-01,5.788025096859e-01,5.746454659729e-01,5.704892412931e-01,5.663356719795e-01,5.621866316034e-01,5.580440266645e-01,5.539097919165e-01,5.497858853427e-01,5.456742827992e-01,5.415769723508e-01,5.374959483312e-01,5.334332051612e-01,5.293907309695e-01,5.253705010603e-01,5.213744712808e-01,5.174045713422e-01,5.134626981524e-01,5.095507092219e-01,5.056704162019e-01,5.018235786177e-01,4.980118978562e-01,4.942370114658e-01,4.905004878235e-01,4.868038212179e-01,4.831484273946e-01,4.795356396008e-01,4.759667051618e-01,4.724427826130e-01,4.689649394046e-01,4.655341501868e-01,4.621512956777e-01,4.588171621053e-01,4.555324412126e-01,4.522977308021e-01,4.491135357962e-01,4.459802697796e-01,4.428982569887e-01,4.398677347089e-01,4.368888560361e-01,4.339616929601e-01,4.310862397234e-01,4.282624164118e-01
6.718315533938e-01,6.680300305551e-01,6.642022031834e-01,6.603485762281e-01,6.564697153485e-01,6.525662472560e-01,6.486388600645e-01,6.446883036367e-01,6.407153899124e-01,6.367209932034e-01,6.327060504376e-01,6.286715613326e-01,6.246185884772e-01,6.205482572996e-01,6.164617558982e-01,6.123603347104e-01,6.082453059950e-01,6.041180431033e-01,5.999799795131e-01,5.958326076031e-01,5.916774771426e-01,5.875161934763e-01,5.833504153847e-01,5.791818526014e-01,5.750122629752e-01,5.708434492650e-01,5.666772555613e-01,5.625155633318e-01,5.583602870944e-01,5.542133697241e-01,5.500767774086e-01,5.459524942696e-01,5.418425166768e-01,5.377488472840e-01,5.336734888231e-01,5.296184376996e-01,5.255856774344e-01,5.215771720051e-01,5.175948591407e-01,5.136406436282e-01,5.097163906928e-01,5.058239195104e-01,5.019649969168e-01,4.981413313717e-01,4.943545672365e-01,4.906062794207e-01,4.868979684460e-01,4.832310559745e-01,4.796068808384e-01,4.760266956030e-01,4.724916636886e-01,4.690028570660e-01,4.655612545360e-01,4.621677405929e-01,4.588231048652e-01,4.555280421210e-01,4.522831528154e-01,4.490889441550e-01,4.459458316474e-01,4.428541410988e-01,4.398141110209e-01,4.368258954038e-01,4.338895668117e-01,4.310051197555e-01,4.281724742977e-01
6.724682707738e-01,6.686569032657e-01,6.648190690147e-01,6.609552755064e-01,6.570660911786e-01,6.531521457644e-01,6.492141306439e-01,6.452527991901e-01,6.412689670990e-01,6.372635126845e-01,6.332373771229e-01,6.291915646264e-01,6.251271425249e-01,6.210452412331e-01,6.169470540799e-01,6.128338369758e-01,6.087069078925e-01,6.045676461306e-01,6.004174913493e-01,5.962579423353e-01,5.920905554864e-01,5.879169429886e-01,5.837387706675e-01,5.795577554953e-01,5.753756627417e-01,5.711943027555e-01,5.670155273715e-01,5.628412259411e-01,5.586733209868e-01,5.545137634911e-01,5.503645278318e-01,5.462276063820e-01,5.421050038019e-01,5.379987310506e-01,5.339107991564e-01,5.298432127865e-01,5.257979636638e-01,5.217770238813e-01,5.177823391707e-01,5.138158221839e-01,5.098793458456e-01,5.059747368423e-01,5.021037693062e-01,4.982681587557e-01,4.944695563519e-01,4.907095435235e-01,4.869896270127e-01,4.833112343859e-01,4.796757100484e-01,4.760843117946e-01,4.725382079188e-01,4.690384749026e-01,4.655860956878e-01,4.621819585361e-01,4.588268564687e-01,4.555214872711e-01,4.522664540442e-01,4.490622662729e-01,4.459093413823e-01,4.428080067435e-01,4.397585020904e-01,4.367609823039e-01,4.338155205198e-01,4.309221115153e-01,4.280806753280e-01
6.731005832437e-01,6.692794117392e-01,6.654316114413e-01,6.615576923676e-01,6.576582257303e-01,6.537338442800e-01,6.497852426575e-01,6.458131777414e-01,6.418184689782e-01,6.378019986778e-01,6.337647122586e-01,6.297076184208e-01,6.256317892283e-01,6.215383600745e-01,6.174285295111e-01,6.133035589134e-01,6.091647719570e-01,6.050135538826e-01,6.008513505210e-01,5.966796670572e-01,5.925000665066e-01,5.883141678858e-01,5.841236440537e-01,5.799302192097e-01,5.757356660319e-01,5.715418024466e-01,5.673504880201e-01,5.631636199737e-01,5.589831288210e-01,5.548109736383e-01,5.506491369791e-01,5.464996194535e-01,5.423644339974e-01,5.382455998605e-01,5.341451363525e-01,5.300650563875e-01,5.260073598749e-01,5.219740270080e-01,5.179670115069e-01,5.139882338725e-01,5.100395747151e-01,5.061228682167e-01,5.022398957917e-01,4.983923800034e-01,4.945819787987e-01,4.908102801123e-01,4.870787968942e-01,4.833889626025e-01,4.797421272038e-01,4.761395537103e-01,4.725824152796e-01,4.690717928938e-01,4.656086736263e-01,4.621939494976e-01,4.588284169129e-01,4.555127766679e-01,4.522476345022e-01,4.490335021729e-01,4.458707990170e-01,4.427598539659e-01,4.397009079713e-01,4.366941168015e-01,4.337395541610e-01,4.308372150911e-01,4.279870196028e-01
6.737284951705e-01,6.698975601170e-01,6.660398343859e-01,6.621558305228e-01,6.582461225100e-01,6.543113461109e-01,6.503521992225e-01,6.463694422235e-01,6.423638983050e-01,6.383364537672e-01,6.342880582640e-01,6.302197249772e-01,6.261325306969e-01,6.220276157881e-01,6.179061840171e-01,6.137695022154e-01,6.096188997538e-01,6.054557678036e-01,6.012815583578e-01,5.970977829888e-01,5.929060113198e-01,5.887078691861e-01,5.845050364690e-01,5.802992445829e-01,5.760922736021e-01,5.718859490174e-01,5.676821381138e-01,5.634827459689e-01,5.592897110739e-01,5.551050005843e-01,5.509306052153e-01,5.467685337994e-01,5.426208075331e-01,5.384894539420e-01,5.343765006019e-01,5.302839686587e-01,5.262138661931e-01,5.221681814837e-01,5.181488762232e-01,5.141578787471e-01,5.101970773359e-01,5.062683136528e-01,5.023733763795e-01,4.985139951104e-01,4.946918345641e-01,4.909084891683e-01,4.871654780672e-01,4.834642405987e-01,4.798061322784e-01,4.761924213248e-01,4.726242857480e-01,4.691028110204e-01,4.656289883375e-01,4.622037134692e-01,4.588277861965e-01,4.555019103178e-01,4.522266942045e-01,4.490026518794e-01,4.458302045861e-01,4.427096828108e-01,4.396413287194e-01,4.366252989635e-01,4.336616678138e-01,4.307504305730e-01,4.278915072240e-01
6.743520109065e-01,6.705113525266e-01,6.666437417579e-01,6.627496936704e-01,6.588297850120e-01,6.548846545542e-01,6.509150034452e-01,6.469215955586e-01,6.429052578245e-01,6.388668805272e-01,6.348074175498e-01,6.307278865483e-01,6.266293690324e-01,6.225130103306e-01,6.183800194159e-01,6.142316685672e-01,6.100692928418e-01,6.058942893321e-01,6.017081161832e-01,5.975122913450e-01,5.933083910373e-01,5.890980479033e-01,5.848829488348e-01,5.806648324492e-01,5.764454862048e-01,5.722267431438e-01,5.680104782566e-01,5.637986044638e-01,5.595930682198e-01,5.553958447456e-01,5.512089329032e-01,5.470343497330e-01,5.428741246772e-01,5.387302935219e-01,5.346048920940e-01,5.304999497556e-01,5.264174827435e-01,5.223594874061e-01,5.183279333935e-01,5.143247568605e-01,5.103518537427e-01,5.064110731697e-01,5.025042110760e-01,4.986330040725e-01,4.947991236360e-01,4.910041706731e-01,4.872496705095e-01,4.835370683498e-01,4.798677252469e-01,4.762429146139e-01,4.726638193024e-01,4.691315292647e-01,4.656470398083e-01,4.622112504440e-01,4.588249643199e-01,4.554888882293e-01,4.522036331681e-01,4.489697154189e-01,4.457875581258e-01,4.426574933252e-01,4.395797643925e-01,4.365545288592e-01,4.335818615588e-01,4.306617580535e-01,4.277941382961e-01
6.749711347893e-01,6.711207930812e-01,6.672433374534e-01,6.633392854959e-01,6.594092167181e-01,6.554537728951e-01,6.514736584209e-01,6.474696406586e-01,6.434425502720e-01,6.393932815229e-01,6.353227925172e-01,6.312321053785e-01,6.271223063283e-01,6.229945456511e-01,6.188500375182e-01,6.146900596476e-01,6.105159527736e-01,6.063291199005e-01,6.021310253154e-01,5.979231933354e-01,5.937072067657e-01,5.894847050465e-01,5.852573820684e-01,5.810269836393e-01,5.767953045888e-01,5.725641854980e-01,5.683355090492e-01,5.641111959921e-01,5.598932007305e-01,5.556835065362e-01,5.514841204037e-01,5.472970675661e-01,5.431243856963e-01,5.389681188258e-01,5.348303110169e-01,5.307129998326e-01,5.266182096501e-01,5.225479448723e-01,5.185041830911e-01,5.144888682651e-01,5.105039039701e-01,5.065511467868e-01,5.026323998879e-01,4.987494068863e-01,4.949038460027e-01,4.910973246091e-01,4.873313741994e-01,4.836074458323e-01,4.799269060854e-01,4.762910335548e-01,4.727010159225e-01,4.691579476101e-01,4.656628280275e-01,4.622165604168e-01,4.588199512850e-01,4.554737104121e-01,4.521784514119e-01,4.489346928196e-01,4.457428596744e-01,4.426032855579e-01,4.395162150503e-01,4.364818065594e-01,4.335001354787e-01,4.305711976269e-01,4.276949129253e-01
6.755858711410e-01,6.717258858797e-01,6.678386253545e-01,6.639246096716e-01,6.599844210978e-01,6.560187044066e-01,6.520281672332e-01,6.480135804246e-01,6.439757783722e-01,6.399156593095e-01,6.358341855585e-01,6.317323837032e-01,6.276113446699e-01,6.234722236908e-01,6.193162401274e-01,6.151446771281e-01,6.109588810952e-01,6.067602609350e-01,6.025502870666e-01,5.983304901638e-01,5.941024596066e-01,5.898678416203e-01,5.856283370823e-01,5.813856989794e-01,5.771417294994e-01,5.728982767491e-01,5.686572310892e-01,5.644205210849e-01,5.601901090751e-01,5.559679863679e-01,5.517561680754e-01,5.475566876084e-01,5.433715908554e-01,5.392029300776e-01,5.350527575574e-01,5.309231190430e-01,5.268160470364e-01,5.227335539788e-01,5.186776253889e-01,5.146502130134e-01,5.106532280527e-01,5.066885345235e-01,5.027579428220e-01,4.988632035483e-01,4.950060016529e-01,4.911879509593e-01,4.874105891162e-01,4.836753730232e-01,4.799836747706e-01,4.763367781255e-01,4.727358755890e-01,4.691820660414e-01,4.656763529851e-01,4.622196433839e-01,4.588127470953e-01,4.554563768780e-01,4.521511489561e-01,4.488975841115e-01,4.456961092721e-01,4.425470595595e-01,4.394506807546e-01,4.364071321375e-01,4.334164896582e-01,4.304787493900e-01,4.275938312204e-01
6.761962242686e-01,6.723266350058e-01,6.684296093291e-01,6.645056698566e-01,6.605554016075e-01,6.565794523497e-01,6.525785329542e-01,6.485534177465e-01,6.445049448395e-01,6.404340164324e-01,6.363415990565e-01,6.322287237491e-01,6.280964861338e-01,6.239460463828e-01,6.197786290393e-01,6.155955226733e-01,6.113980793458e-01,6.071877138554e-01,6.029659027432e-01,5.987341830290e-01,5.944941506563e-01,5.902474586241e-01,5.859958147850e-01,5.817409792916e-01,5.774847616777e-01,5.732290175624e-01,5.689756449710e-01,5.647265802703e-01,5.604837937200e-01,5.562492846499e-01,5.520250762747e-01,5.478132101678e-01,5.436157404177e-01,5.394347274999e-01,5.352722319013e-01,5.311303075391e-01,5.270109950245e-01,5.229163148216e-01,5.188482603593e-01,5.148087911572e-01,5.107998260247e-01,5.068232363993e-01,5.028808398854e-01,4.989743940557e-01,4.951055905760e-01,4.912760497074e-01,4.874873152398e-01,4.837408499007e-01,4.800380312805e-01,4.763801483053e-01,4.727683982839e-01,4.692038845448e-01,4.656876146723e-01,4.622204993431e-01,4.588033517559e-01,4.554368876402e-01,4.521217258232e-01,4.488583893264e-01,4.456473069609e-01,4.424888153829e-01,4.393831615692e-01,4.363305056685e-01,4.333309241843e-01,4.303844134415e-01,4.274908932921e-01
6.768021984630e-01,6.729230445286e-01,6.690162932309e-01,6.650824696958e-01,6.611221616909e-01,6.571360199731e-01,6.531247586443e-01,6.490891555028e-01,6.450300523775e-01,6.409483554266e-01,6.368450353840e-01,6.327211277335e-01,6.285777327880e-01,6.244160156520e-01,6.202372060420e-01,6.160425979404e-01,6.118335490577e-01,6.076114800752e-01,6.033778736455e-01,5.991342731236e-01,5.948822810056e-01,5.906235570526e-01,5.863598160799e-01,5.820928253939e-01,5.778244018610e-01,5.735564085994e-01,5.692907512856e-01,5.650293740733e-01,5.607742551289e-01,5.565274017889e-01,5.522908453558e-01,5.480666355500e-01,5.438568346446e-01,5.396635113138e-01,5.354887342327e-01,5.313345654722e-01,5.272030537362e-01,5.230962274957e-01,5.190160880742e-01,5.149646027481e-01,5.109436979203e-01,5.069552524336e-01,5.030010910852e-01,4.990829784058e-01,4.952026127617e-01,4.913616208376e-01,4.875615525508e-01,4.838038764437e-01,4.800899755939e-01,4.764211440745e-01,4.727985839906e-01,4.692234031077e-01,4.656966130822e-01,4.622191282936e-01,4.587917652734e-01,4.554152427137e-01,4.520901820370e-01,4.488171084979e-01,4.455964527846e-01,4.424285530826e-01,4.393136575598e-01,4.362519272297e-01,4.332434391459e-01,4.302881898824e-01,4.273860992534e-01
6.774037979991e-01,6.735151185016e-01,6.695986808988e-01,6.656550128205e-01,6.616847047780e-01,6.576884105126e-01,6.536668473515e-01,6.496207965608e-01,6.455511036789e-01,6.414586788168e-01,6.373444969044e-01,6.332095978645e-01,6.290550866919e-01,6.248821334152e-01,6.206919729155e-01,6.164859045791e-01,6.122652917562e-01,6.080315610010e-01,6.037862010674e-01,5.995307616347e-01,5.952668517402e-01,5.909961378952e-01,5.867203418660e-01,5.824412380997e-01,5.781606507825e-01,5.738804505182e-01,5.696025506203e-01,5.653289030157e-01,5.610614937624e-01,5.568023381891e-01,5.525534756704e-01,5.483169640587e-01,5.440948737959e-01,5.398892817387e-01,5.357022647348e-01,5.315358929923e-01,5.273922232921e-01,5.232732920955e-01,5.191811086050e-01,5.151176478375e-01,5.110848437737e-01,5.070845826458e-01,5.031186964289e-01,4.991889565963e-01,4.952970682003e-01,4.914446643348e-01,4.876333010308e-01,4.838644526320e-01,4.801395076906e-01,4.764597654145e-01,4.728264326934e-01,4.692406217189e-01,4.657033482089e-01,4.622155302364e-01,4.587779876562e-01,4.553914421150e-01,4.520565176233e-01,4.487737416617e-01,4.455435467892e-01,4.423662727152e-01,4.392421687943e-01,4.361713969006e-01,4.331540346342e-01,4.301900788157e-01,4.272794492196e-01
6.780010271356e-01,6.741028609627e-01,6.701767761569e-01,6.662233028476e-01,6.622430342854e-01,6.582366271910e-01,6.542048021119e-01,6.501483437758e-01,6.460681014252e-01,6.419649891172e-01,6.378399859708e-01,6.336941363405e-01,6.295285498956e-01,6.253444015802e-01,6.211429314319e-01,6.169254442315e-01,6.126933089596e-01,6.084479580331e-01,6.041908862967e-01,5.999236497433e-01,5.956478639399e-01,5.913652021363e-01,5.870773930373e-01,5.827862182180e-01,5.784935091713e-01,5.742011439727e-01,5.699110435592e-01,5.656251676161e-01,5.613455100785e-01,5.570740942518e-01,5.528129675681e-01,5.485641959955e-01,5.443298581291e-01,5.401120389922e-01,5.359128235889e-01,5.317342902482e-01,5.275785038116e-01,5.234475087148e-01,5.193433220225e-01,5.152679264763e-01,5.112232636185e-01,5.072112270554e-01,5.032336559240e-01,4.992923286251e-01,4.953889568824e-01,4.915251801844e-01,4.877025606618e-01,4.839225784463e-01,4.801866275516e-01,4.764960123080e-01,4.728519443781e-01,4.692555403684e-01,4.657078200480e-01,4.622097051735e-01,4.587620189142e-01,4.553654858626e-01,4.520207326095e-01,4.487282888548e-01,4.454885890222e-01,4.423019743393e-01,4.391686953426e-01,4.360889147624e-01,4.330627107423e-01,4.300900803467e-01,4.271709433080e-01
