6.828979054761e-01,6.807946634648e-01,6.786666247419e-01,6.765345170238e-01,6.743780608794e-01,6.721904156064e-01,5.997736632127e-01,6.677843039983e-01,6.655652361010e-01,6.633034337546e-01,6.611680176874e-01,6.587502777109e-01,6.564667486602e-01,6.541177256531e-01,6.517789035842e-01,6.494712308704e-01,6.470294562066e-01,6.446723171464e-01,6.421893237324e-01,6.397496125457e-01,6.372792891768e-01,6.766507445492e-01,6.759195378683e-01,6.746211081954e-01,6.733144769020e-01,6.719715777989e-01,6.706790721481e-01,6.693325919245e-01,6.679969567620e-01,6.652665026180e-01,6.638895774815e-01,6.625024737058e-01,6.611039274673e-01,6.596700976376e-01,6.582732478559e-01,6.568425389399e-01,6.553984221360e-01,6.539498547084e-01,6.524786403757e-01,6.510024294362e-01,6.495115098000e-01,6.480080848257e-01,6.464961781414e-01,6.449844574482e-01,6.434313394785e-01,6.123819946345e-01,6.111757105228e-01
6.753042071391e-01,6.730930499200e-01,6.708569533119e-01,6.686171525904e-01,6.663511307579e-01,6.640504379971e-01,5.804300103653e-01,6.594198293173e-01,6.570894097868e-01,6.547106036099e-01,6.524851497982e-01,6.499260554782e-01,6.475295471268e-01,6.450580511718e-01,6.426015885337e-01,6.401844665124e-01,6.376110801801e-01,6.351408372625e-01,6.325254677784e-01,6.299634870629e-01,6.273663744263e-01,6.896867158705e-01,6.889004889605e-01,6.875081259849e-01,6.861066250933e-01,6.846817765956e-01,6.832791990093e-01,6.818359728656e-01,6.803990727716e-01,6.774683347343e-01,6.759893330548e-01,6.744993290128e-01,6.729964341600e-01,6.714765117139e-01,6.699542545059e-01,6.684164015382e-01,6.668639651180e-01,6.653048783602e-01,6.637231622219e-01,6.621355988847e-01,6.605308467857e-01,6.589146727758e-01,6.572855692916e-01,6.556551961606e-01,6.539859029359e-01,6.326157558560e-01,6.313270504986e-01
6.646229152552e-01,6.623014318835e-01,6.599549613804e-01,6.576052773609e-01,6.552275617635e-01,6.528117306073e-01,5.577149073277e-01,6.479528265399e-01,6.455093604538e-01,6.430118358380e-01,6.406954323031e-01,6.379929168023e-01,6.354821913943e-01,6.328868922008e-01,6.303117114765e-01,6.277843884426e-01,6.250782474119e-01,6.224943350787e-01,6.197457433875e-01,6.170610058170e-01,6.143366641699e-01,6.998719308782e-01,6.990311619055e-01,6.975456733658e-01,6.960501338879e-01,6.945441222508e-01,6.930324350573e-01,6.914933001636e-01,6.899560723003e-01,6.868268725047e-01,6.852467506604e-01,6.836548255575e-01,6.820485740728e-01,6.804435559853e-01,6.787969487343e-01,6.771530119964e-01,6.754933406357e-01,6.738248621604e-01,6.721337547454e-01,6.704360037328e-01,6.687185926255e-01,6.669908769132e-01,6.652458128163e-01,6.634980990450e-01,6.617138735933e-01,6.499551198367e-01,6.485876280198e-01
6.508032129009e-01,6.483692872373e-01,6.459104568499e-01,6.434490344081e-01,6.409578483108e-01,6.384251518383e-01,5.315856055378e-01,6.333349324613e-01,6.307771423682e-01,6.281596097155e-01,6.257518319553e-01,6.229042527020e-01,6.202785573151e-01,6.175586176500e-01,6.148641613697e-01,6.122264306182e-01,6.093869284053e-01,6.066893588893e-01,6.038072886032e-01,6.009999178526e-01,5.981485179975e-01,7.072589913320e-01,7.063635761519e-01,7.047847679616e-01,7.031950241408e-01,7.016077110192e-01,6.999868270134e-01,6.983516405992e-01,6.967140346972e-01,6.933862545899e-01,6.917050055798e-01,6.900111816580e-01,6.883016127793e-01,6.866116344347e-01,6.848407068969e-01,6.830908137573e-01,6.813240616264e-01,6.795463924560e-01,6.777460867541e-01,6.759384041009e-01,6.741085989525e-01,6.722696566437e-01,6.704089690714e-01,6.685443350627e-01,6.666455475415e-01,6.644607097675e-01,6.630170547450e-01
6.337841307456e-01,6.312362399478e-01,6.286636972180e-01,6.260893177693e-01,6.234835411112e-01,6.208329274512e-01,5.020106168482e-01,6.155097729250e-01,6.128371097564e-01,6.100990236164e-01,6.076002184310e-01,6.046067107112e-01,6.018660932196e-01,5.990214988038e-01,5.962080538502e-01,5.934605668327e-01,5.904879774739e-01,5.876776602290e-01,5.846627930864e-01,5.817338576109e-01,5.787565182864e-01,7.118877816915e-01,7.109370899848e-01,7.092638670904e-01,7.075788575595e-01,7.059092871712e-01,7.041781651896e-01,7.024459093841e-01,7.007069892012e-01,6.971787797813e-01,6.953955385818e-01,6.935989870756e-01,6.917852940338e-01,6.900097420225e-01,6.881135993686e-01,6.862570530130e-01,6.843825537400e-01,6.824950776547e-01,6.805849613403e-01,6.786668061877e-01,6.767240765600e-01,6.747734446415e-01,6.727966858012e-01,6.708147732225e-01,6.688010399878e-01,6.761890063048e-01,6.746708552119e-01
6.134979900669e-01,6.108355322226e-01,6.081488908702e-01,6.054613021950e-01,6.027408056514e-01,5.999722384871e-01,4.689771190421e-01,5.944166078771e-01,5.916295895054e-01,5.887714967401e-01,5.861830859629e-01,5.830439524593e-01,5.801896038875e-01,5.772215222083e-01,5.742905710188e-01,5.714351743016e-01,5.683310266142e-01,5.654101117002e-01,5.622644453348e-01,5.592163178855e-01,5.561154695500e-01,7.137840368415e-01,7.127769787286e-01,7.110074638815e-01,7.092253509549e-01,7.074718729505e-01,7.056286345628e-01,7.037975398560e-01,7.019556041528e-01,6.982236349086e-01,6.963368035965e-01,6.944359706385e-01,6.925166276709e-01,6.906542693372e-01,6.886312195505e-01,6.866666285988e-01,6.846830263081e-01,6.826844407261e-01,6.806632299432e-01,6.786333980515e-01,6.765765533991e-01,6.745131268567e-01,6.724192010092e-01,6.703190085545e-01,6.681893339418e-01,6.851895170097e-01,6.835976566544e-01
5.898747948767e-01,5.870984452053e-01,5.842986460978e-01,5.814989196808e-01,5.786649263769e-01,5.757797536935e-01,4.324994204004e-01,5.699949179946e-01,5.670954936708e-01,5.641194088395e-01,5.614442103050e-01,5.581613449772e-01,5.551959657926e-01,5.521071313702e-01,5.490617272587e-01,5.461018201599e-01,5.428692994575e-01,5.398415414525e-01,5.365687931988e-01,5.334055323957e-01,5.301853036859e-01,7.129584647166e-01,7.118935674390e-01,7.100252372149e-01,7.081435436450e-01,7.063039510630e-01,7.043460176188e-01,7.024137043394e-01,7.004664266682e-01,6.965261719468e-01,6.945335639372e-01,6.925263157572e-01,6.904992247535e-01,6.885483538376e-01,6.863960588338e-01,6.843214871943e-01,6.822268879755e-01,6.801153556916e-01,6.779812497764e-01,6.758380280918e-01,6.736653746357e-01,6.714875639232e-01,6.692748865686e-01,6.670549280950e-01,6.648078683010e-01,6.915025643642e-01,6.898369939674e-01
5.628476605180e-01,5.599597535600e-01,5.570494510900e-01,5.541403639452e-01,5.511958356059e-01,5.481971832974e-01,3.926284003076e-01,5.421900053013e-01,5.391819419583e-01,5.360917458125e-01,5.333343067244e-01,5.299116489151e-01,5.268398344594e-01,5.236349556567e-01,5.204801170332e-01,5.174210244194e-01,5.140653962750e-01,5.109365328191e-01,5.075425635287e-01,5.042703112253e-01,5.009369317789e-01,7.094063914434e-01,7.082818863088e-01,7.063117247420e-01,7.043274882889e-01,7.023991708958e-01,7.003234212504e-01,6.982870594437e-01,6.962316470417e-01,6.920777105106e-01,6.899767142076e-01,6.878605019097e-01,6.857231589712e-01,6.836817574922e-01,6.813974083445e-01,6.792105455412e-01,6.770026895824e-01,6.747760115626e-01,6.725268689342e-01,6.702682113833e-01,6.679777307481e-01,6.656836407551e-01,6.633503201722e-01,6.610088052853e-01,6.586426545048e-01,6.951576381613e-01,6.934176767285e-01
5.323593580873e-01,5.293642905254e-01,5.263482585935e-01,5.233346937031e-01,5.202847351277e-01,5.171779191062e-01,3.494617570387e-01,5.109596668001e-01,5.078489502106e-01,5.046508041105e-01,5.018177391802e-01,4.982617504360e-01,4.950903876140e-01,4.917765668638e-01,4.885196819475e-01,4.853690335825e-01,4.818980808734e-01,4.786762167935e-01,4.751694651894e-01,4.717968500565e-01,4.683590600829e-01,7.031079155010e-01,7.019218357819e-01,6.998465068123e-01,6.977564537989e-01,6.957365678257e-01,6.935395179645e-01,6.913960068313e-01,6.892293797039e-01,6.848558590828e-01,6.826436219821e-01,6.804156669092e-01,6.781653498227e-01,6.760312669402e-01,6.736117843945e-01,6.713101372809e-01,6.689865925682e-01,6.666424026545e-01,6.642759387384e-01,6.618996640484e-01,6.594892144658e-01,6.570768457189e-01,6.546208875993e-01,6.521559253430e-01,6.496689248498e-01,6.961722670861e-01,6.943566740756e-01
4.983700312695e-01,4.952746764305e-01,4.921602245277e-01,4.890495803736e-01,4.859018524154e-01,4.826947990863e-01,3.031547845514e-01,4.762819717240e-01,4.730772117337e-01,4.697799769271e-01,4.668803002494e-01,4.632004520240e-01,4.599391155646e-01,4.565262708933e-01,4.531775006005e-01,4.499456046898e-01,4.463700650074e-01,4.430660491552e-01,4.394579630429e-01,4.359964968100e-01,4.324659497984e-01,6.940285767936e-01,6.927788676358e-01,6.905949081783e-01,6.883956478014e-01,6.862813035839e-01,6.839593100285e-01,6.817054786356e-01,6.794244704811e-01,6.748253657684e-01,6.724990005604e-01,6.701565017514e-01,6.677904798543e-01,6.655616288073e-01,6.630038908311e-01,6.605849980341e-01,6.581433769373e-01,6.556793597314e-01,6.531933681639e-01,6.506973808733e-01,6.481649221139e-01,6.456323952804e-01,6.430519315285e-01,6.404617581582e-01,6.378523292925e-01,6.945513760162e-01,6.926584848117e-01
4.608661007460e-01,4.576802214282e-01,4.544776067889e-01,4.512802020231e-01,4.480453287629e-01,4.447489891534e-01,2.539312691207e-01,4.381641260826e-01,4.348769506447e-01,4.314925967338e-01,4.285380324367e-01,4.247472876380e-01,4.214086197695e-01,4.179098907954e-01,4.144825529189e-01,4.111827471702e-01,4.075167328183e-01,4.041445103837e-01,4.004499561689e-01,3.969144043933e-01,3.933060447824e-01,6.821205657031e-01,6.808052073270e-01,6.785092431314e-01,6.761974846440e-01,6.739859539159e-01,6.715354432021e-01,6.691682744641e-01,6.667698573930e-01,6.619395263280e-01,6.594963407864e-01,6.570367062511e-01,6.545524743704e-01,6.522270486891e-01,6.495281470551e-01,6.469898176450e-01,6.444280178457e-01,6.418421511637e-01,6.392347496186e-01,6.366172855284e-01,6.339611287827e-01,6.313069335784e-01,6.286004763813e-01,6.258837082289e-01,6.231507102115e-01,6.902871090171e-01,6.883149733862e-01
4.198703073713e-01,4.166069485106e-01,4.133297650831e-01,4.100592192738e-01,4.067511699187e-01,4.033799075036e-01,2.020939494329e-01,3.966523395194e-01,3.932977571875e-01,3.898417388887e-01,3.868469913101e-01,3.829622567073e-01,3.795623091341e-01,3.759944254928e-01,3.725053382596e-01,3.691542970848e-01,3.654156745143e-01,3.619925928576e-01,3.582302195039e-01,3.546389238247e-01,3.509713165334e-01,6.673245153639e-01,6.659416609008e-01,6.635306474370e-01,6.611034423702e-01,6.587923869175e-01,6.562101135354e-01,6.537269934430e-01,6.512085284484e-01,6.461421928406e-01,6.435799452052e-01,6.410010486480e-01,6.383965866765e-01,6.359732966608e-01,6.331308244796e-01,6.304714021808e-01,6.277878732040e-01,6.250786962880e-01,6.223485980181e-01,6.196084950728e-01,6.168275787218e-01,6.140508480193e-01,6.112175699670e-01,6.083734820855e-01,6.055164951829e-01,6.833591123902e-01,6.813056666132e-01
3.754527554635e-01,3.721285925217e-01,3.687941118124e-01,3.654676776548e-01,3.621040981159e-01,3.586760247375e-01,1.480338305236e-01,3.518425167098e-01,3.484392218775e-01,3.449307976564e-01,3.419137574668e-01,3.379562775909e-01,3.345147895275e-01,3.308983742364e-01,3.273681321741e-01,3.239861039206e-01,3.201968039032e-01,3.167438452357e-01,3.129363734070e-01,3.093114973379e-01,3.056070811513e-01,6.495719366651e-01,6.481200658347e-01,6.455915561613e-01,6.430465674563e-01,6.406342904690e-01,6.379176253872e-01,6.353166190796e-01,6.326761338514e-01,6.273704395687e-01,6.246876206856e-01,6.219880848407e-01,6.192621440202e-01,6.167404739322e-01,6.137528455390e-01,6.109714992373e-01,6.081655352631e-01,6.053324433387e-01,6.024792548814e-01,5.996162498175e-01,5.967104413446e-01,5.938112505706e-01,5.908512908806e-01,5.878801214311e-01,5.848997551822e-01,6.737352867700e-01,6.715985204250e-01
3.277426999067e-01,3.243783131239e-01,3.210077462328e-01,3.176465630466e-01,3.142490265767e-01,3.107862552386e-01,9.223749844120e-02,3.038914779200e-01,3.004620678835e-01,2.969245286810e-01,2.939063874326e-01,2.899020442955e-01,2.864426254836e-01,2.828024006177e-01,2.792555508685e-01,2.758664946938e-01,2.720527193383e-01,2.685946293835e-01,2.647690316000e-01,2.611366975710e-01,2.574219300108e-01,6.287883686711e-01,6.272664581346e-01,6.246188990191e-01,6.219546982325e-01,6.194404189306e-01,6.165876701207e-01,6.138678255898e-01,6.111043204817e-01,6.055579521810e-01,6.027540947821e-01,5.999336016195e-01,5.970860176638e-01,5.944665031420e-01,5.913333067439e-01,5.884303470298e-01,5.855024056291e-01,5.825459703497e-01,5.795705147413e-01,5.765855647341e-01,5.735559878823e-01,5.705356786234e-01,5.674504743241e-01,5.643537534862e-01,5.612519784125e-01,6.613730314969e-01,6.591511799803e-01
2.769406759346e-01,2.735607153344e-01,2.701793603420e-01,2.668085936992e-01,2.634027350395e-01,2.599315134147e-01,3.529147028351e-02,2.530282729650e-01,2.495993414928e-01,2.460601132113e-01,2.430653558736e-01,2.390448333211e-01,2.355950171005e-01,2.319598749978e-01,2.284249584962e-01,2.250565473499e-01,2.212488359530e-01,2.178141147177e-01,2.140016486606e-01,2.103919309355e-01,2.066972891350e-01,6.048973257481e-01,6.033050363241e-01,6.005380927073e-01,5.977544852559e-01,5.951386361544e-01,5.921494013044e-01,5.893110802068e-01,5.864248618795e-01,5.806392108497e-01,5.777152249656e-01,5.747748516187e-01,5.718068833591e-01,5.690914071731e-01,5.658137890817e-01,5.627910090482e-01,5.597430539349e-01,5.566653676856e-01,5.535700309018e-01,5.504656578173e-01,5.473150424168e-01,5.441765674702e-01,5.409692066717e-01,5.377501071503e-01,5.345306065538e-01,6.462210176154e-01,6.439127693195e-01
2.233304029772e-01,2.199636050684e-01,2.166008402116e-01,2.132496689910e-01,2.098651630229e-01,2.064158481166e-01,-2.211744036032e-02,1.995649957064e-01,1.961670650613e-01,1.926576456442e-01,1.897138895326e-01,1.857126573202e-01,1.823037867939e-01,1.787066877419e-01,1.752161078791e-01,1.718995628678e-01,1.681326764646e-01,1.647533962912e-01,1.609894518384e-01,1.574361889913e-01,1.537959901007e-01,5.778251247812e-01,5.761630047327e-01,5.732779108855e-01,5.703762875327e-01,5.676608319855e-01,5.645363817479e-01,5.615816149128e-01,5.585746553165e-01,5.525545349315e-01,5.495130664691e-01,5.464556437475e-01,5.433703339582e-01,5.405624363398e-01,5.371435133743e-01,5.340045497825e-01,5.308404135494e-01,5.276454534451e-01,5.244345495773e-01,5.212152022389e-01,5.179482518733e-01,5.146965367269e-01,5.113721287988e-01,5.080358327293e-01,5.047043687902e-01,6.282215370349e-01,6.258262576726e-01
1.672897136499e-01,1.639687291665e-01,1.606578110111e-01,1.573592220859e-01,1.540295670584e-01,1.506364006653e-01,-7.920673066521e-02,1.439063435995e-01,1.405735969151e-01,1.371292887513e-01,1.342669387623e-01,1.303250106596e-01,1.269919217761e-01,1.234695797824e-01,1.200592623229e-01,1.168289854388e-01,1.131415708559e-01,1.098529889360e-01,1.061767111434e-01,1.027171039413e-01,9.916911066779e-02,5.475066690729e-01,5.457763713244e-01,5.427763046580e-01,5.397600150374e-01,5.369487804030e-01,5.336924679875e-01,5.306253306741e-01,5.275016465286e-01,5.212560446599e-01,5.181018515788e-01,5.149323393149e-01,5.117348917138e-01,5.088400890941e-01,5.052853827698e-01,5.020360909737e-01,4.987618510332e-01,4.954558556840e-01,4.921360035372e-01,4.888084306189e-01,4.854322004326e-01,4.820745133111e-01,4.786405678780e-01,4.751946420690e-01,4.717594274766e-01,6.073134836259e-01,6.048314574438e-01
1.092995822873e-01,1.060605762142e-01,1.028382044847e-01,9.962855777127e-02,9.639062592611e-02,9.309127347336e-02,-1.351086310755e-01,8.655701588795e-02,8.332679552907e-02,7.998619768564e-02,7.723789278255e-02,7.339931646698e-02,7.017978647242e-02,6.677210938339e-02,6.348092250337e-02,6.037390023950e-02,5.680789952975e-02,5.364783797477e-02,5.010149408158e-02,4.677546083686e-02,4.336024382032e-02,5.138922470364e-01,5.120967564223e-01,5.089872268222e-01,5.058619676916e-01,5.029609865638e-01,4.995786761872e-01,4.964056749249e-01,4.931717196684e-01,4.867145709096e-01,4.834549081679e-01,4.801807783746e-01,4.768789414821e-01,4.739050445264e-01,4.702229269157e-01,4.668717595851e-01,4.634961171635e-01,4.600879659069e-01,4.566684662651e-01,4.532420890251e-01,4.497663625029e-01,4.463126816968e-01,4.427794848605e-01,4.392342528789e-01,4.357063156894e-01,5.834360260551e-01,5.808687125625e-01
4.995017795372e-02,4.683216968616e-02,4.373778772008e-02,4.065612157927e-02,3.754944755341e-02,3.438427075567e-02,-1.888869065400e-01,2.812592821947e-02,2.503797429368e-02,2.184220775551e-02,1.924204297613e-02,1.555408837197e-02,1.248802748044e-02,9.237287347091e-03,6.106200617179e-03,3.161161153788e-03,-2.390575201575e-04,-3.231080389418e-03,-6.603010879487e-03,-9.753738378564e-03,-1.299369877653e-02,4.769553705085e-01,4.750992349711e-01,4.718884787201e-01,4.686626858348e-01,4.656805342855e-01,4.621810369154e-01,4.589114958545e-01,4.555765521614e-01,4.489275049006e-01,4.455725054368e-01,4.422041203501e-01,4.388085649500e-01,4.357659833783e-01,4.319681200620e-01,4.285264958025e-01,4.250611438921e-01,4.215627242452e-01,4.180559230624e-01,4.145431931981e-01,4.109808427515e-01,4.074442060197e-01,4.038251782125e-01,4.001940738909e-01,3.965875993102e-01,5.565330304331e-01,5.538833337658e-01
-1.005722515861e-02,-1.301330140947e-02,-1.593848851507e-02,-1.885142862480e-02,-2.178563800156e-02,-2.477459067613e-02,-2.395601816616e-01,-3.067383076824e-02,-3.357841352172e-02,-3.658676008569e-02,-3.900423780344e-02,-4.249220982603e-02,-4.536383095296e-02,-4.841410612583e-02,-5.134312965042e-02,-5.408680780709e-02,-5.727560588756e-02,-6.005949377375e-02,-6.321151032942e-02,-6.614455097084e-02,-6.916602486502e-02,4.367016262240e-01,4.347911833007e-01,4.314905461845e-01,4.281757742184e-01,4.251238919933e-01,4.215193920143e-01,4.181658222124e-01,4.147423786999e-01,4.079275231245e-01,4.044905576911e-01,4.010415253403e-01,3.975661978387e-01,3.944682157537e-01,3.905699861938e-01,3.870526297732e-01,3.835125915524e-01,3.799391362672e-01,3.763607546448e-01,3.727774782420e-01,3.691447900674e-01,3.655416066478e-01,3.618536221746e-01,3.581535048766e-01,3.544861334007e-01,5.265582815402e-01,5.238308276366e-01
-6.991364702368e-02,-7.266616304159e-02,-7.538045121788e-02,-7.808345900199e-02,-8.080359062350e-02,-8.357387204932e-02,-2.861313923774e-01,-8.903033307957e-02,-9.171037203587e-02,-9.448856830020e-02,-9.668957357426e-02,-9.992755832537e-02,-1.025640326039e-01,-1.053704337342e-01,-1.080557975087e-01,-1.105594075033e-01,-1.134913048531e-01,-1.160277316021e-01,-1.189147676569e-01,-1.215884947586e-01,-1.243489054163e-01,3.931784418707e-01,3.912220289111e-01,3.878463181187e-01,3.844575881149e-01,3.813505613623e-01,3.776570124172e-01,3.742354425618e-01,3.707395334030e-01,3.637920468236e-01,3.602900406954e-01,3.567775258973e-01,3.532399551323e-01,3.501029566852e-01,3.461238268787e-01,3.425490581562e-01,3.389529728034e-01,3.353233433534e-01,3.316927506364e-01,3.280583547518e-01,3.243752939610e-01,3.207255954083e-01,3.169892393454e-01,3.132406470358e-01,3.095337041577e-01,4.934815324289e-01,4.906829468191e-01
-1.287121513091e-01,-1.312202640757e-01,-1.336829675404e-01,-1.361358706713e-01,-1.386014190668e-01,-1.411117213330e-01,-3.276223399664e-01,-1.460443019282e-01,-1.484600841894e-01,-1.509668230015e-01,-1.529197155833e-01,-1.558587957756e-01,-1.582212179387e-01,-1.607420587596e-01,-1.631441050074e-01,-1.653711224045e-01,-1.680024594493e-01,-1.702544033406e-01,-1.728335012076e-01,-1.752086404753e-01,-1.776676652647e-01,3.464855733115e-01,3.444937068067e-01,3.410614860256e-01,3.376175747089e-01,3.344733574205e-01,3.307108200289e-01,3.272410620804e-01,3.236925432212e-01,3.166531993334e-01,3.131068791251e-01,3.095518430811e-01,3.059733734621e-01,3.028169949962e-01,2.987808118043e-01,2.951707560160e-01,2.915410844330e-01,2.878779734135e-01,2.842183754627e-01,2.805560897302e-01,2.768464776078e-01,2.731740797180e-01,2.694138138077e-01,2.656411260653e-01,2.619197550204e-01,4.572953813894e-01,4.544345576135e-01
