4.835912321359e-01,4.577385052883e-01,5.435566630083e-01,5.382367154805e-01,5.327520959700e-01,5.270603685196e-01,5.211621789341e-01,5.148286782343e-01,5.087412791142e-01,5.021925882395e-01,4.953210825146e-01,4.883537064347e-01,4.810614787226e-01,4.735199082239e-01,4.657467148934e-01,2.995577805561e-01,2.975793979855e-01,2.958546324288e-01,2.943694044241e-01,2.931189114683e-01,2.921100246326e-01,2.915504522970e-01,2.913143863350e-01,2.915199492688e-01,2.922605960732e-01,2.936540904702e-01,2.957293195783e-01,2.987606379018e-01,3.029222408600e-01,3.086232965534e-01,-4.038168122036e-01,-4.006485199796e-01,-3.954150515226e-01,-3.865346543615e-01,-3.771585980208e-01,-3.672505860363e-01,-3.567903802464e-01,-3.457456464976e-01,-3.341317610446e-01,-3.217315259750e-01,-3.087597168302e-01,-2.950354984373e-01,-2.804884815728e-01,-2.651319481030e-01,-2.488706428309e-01,-2.316933595606e-01,-2.134776555742e-01,-1.941811343678e-01,-4.361157903638e-01,-4.322041878990e-01,-4.276811306031e-01,-4.225188671792e-01
4.792809900988e-01,4.531085559528e-01,5.524457666898e-01,5.469233043344e-01,5.412251544579e-01,5.353087284617e-01,5.291733980524e-01,5.225958605217e-01,5.162373475239e-01,5.094086573799e-01,5.022432957591e-01,4.949590975339e-01,4.873334822267e-01,4.794378145380e-01,4.712877803190e-01,3.106588962208e-01,3.083976708721e-01,3.063781956803e-01,3.045855372686e-01,3.030141328531e-01,3.016705224618e-01,3.007587408785e-01,3.001541871179e-01,2.999733376612e-01,3.003060164121e-01,3.012693520768e-01,3.028916695278e-01,3.054425074526e-01,3.090942409531e-01,3.142499293937e-01,-3.975278531151e-01,-3.943066763737e-01,-3.889914788257e-01,-3.799878201569e-01,-3.704987790003e-01,-3.604927857649e-01,-3.499450498998e-01,-3.388250402595e-01,-3.271493218377e-01,-3.146953195028e-01,-3.016891405975e-01,-2.879413675976e-01,-2.733835760508e-01,-2.580300788044e-01,-2.417852701093e-01,-2.246395715119e-01,-2.064686526397e-01,-1.872305933744e-01,-4.367479068811e-01,-4.325556844649e-01,-4.277544103124e-01,-4.223187592345e-01
4.747284274375e-01,4.482429393161e-01,5.611045501824e-01,5.553837935633e-01,5.494762961755e-01,5.433393258680e-01,5.369709804973e-01,5.301534810941e-01,5.235279646609e-01,5.164233454923e-01,5.089681831954e-01,5.013712301626e-01,4.934162909640e-01,4.851705987401e-01,4.766478092741e-01,3.216076156136e-01,3.190672855199e-01,3.167566785252e-01,3.146600271830e-01,3.127710200089e-01,3.110958560117e-01,3.098348683242e-01,3.088646839894e-01,3.083001093198e-01,3.082273425766e-01,3.087628397340e-01,3.099343779220e-01,3.120066327147e-01,3.151501435241e-01,3.197618106451e-01,-3.909491545300e-01,-3.876803696892e-01,-3.822918917896e-01,-3.731785979962e-01,-3.635901012822e-01,-3.534995314373e-01,-3.428775744936e-01,-3.316954911952e-01,-3.199710017438e-01,-3.074762789384e-01,-2.944485770258e-01,-2.806900019421e-01,-2.661340945246e-01,-2.507961610972e-01,-2.345802647648e-01,-2.174784193473e-01,-1.993644215918e-01,-1.801968156459e-01,-4.371498911536e-01,-4.326845738478e-01,-4.276127883868e-01,-4.219116228741e-01
4.699337480633e-01,4.431421125337e-01,5.695339281912e-01,5.636189718195e-01,5.575061889255e-01,5.511527127300e-01,5.445553675887e-01,5.375018750553e-01,5.306133682171e-01,5.232367978507e-01,5.154958041980e-01,5.075900854910e-01,4.993098156804e-01,4.907181098187e-01,4.818265985251e-01,3.324010732817e-01,3.295854705717e-01,3.269874098162e-01,3.245903083053e-01,3.223871167256e-01,3.203836831466e-01,3.187766129337e-01,3.174437800147e-01,3.164982974843e-01,3.160227427303e-01,3.161328625424e-01,3.168558993359e-01,3.184516196555e-01,3.210887111033e-01,3.251578658570e-01,-3.840868519693e-01,-3.807757087629e-01,-3.753223518846e-01,-3.661129605951e-01,-3.564384363805e-01,-3.462765768729e-01,-3.355935794125e-01,-3.243624845827e-01,-3.126021346551e-01,-3.000795787292e-01,-2.870430282116e-01,-2.732862238746e-01,-2.587446716662e-01,-2.434346346567e-01,-2.272598650368e-01,-2.102139329972e-01,-1.921687802238e-01,-1.730834025138e-01,-4.373214668689e-01,-4.325907696900e-01,-4.272563572788e-01,-4.212977169277e-01
4.648972102524e-01,4.378066032092e-01,5.777349253818e-01,5.716297322176e-01,5.653155994608e-01,5.587495344887e-01,5.519270886218e-01,5.446414602186e-01,5.374938729963e-01,5.298492314847e-01,5.218262846727e-01,5.136157059870e-01,5.050140233502e-01,4.960802480597e-01,4.868239913635e-01,3.430366113868e-01,3.399496493256e-01,3.370679003729e-01,3.343739843366e-01,3.318601242523e-01,3.295318074050e-01,3.275818871432e-01,3.258895011914e-01,3.245660474364e-01,3.236904865107e-01,3.233778208268e-01,3.236547697002e-01,3.247761460752e-01,3.269087689114e-01,3.304370744975e-01,-3.769472973704e-01,-3.735990107316e-01,-3.680891161765e-01,-3.587970565513e-01,-3.490498130316e-01,-3.388298156059e-01,-3.280988132441e-01,-3.168316134054e-01,-3.050481477054e-01,-2.925104729671e-01,-2.794775632995e-01,-2.657349111652e-01,-2.512199867050e-01,-2.359499737868e-01,-2.198283346876e-01,-2.028501596721e-01,-1.848855561275e-01,-1.658939584109e-01,-4.372625160135e-01,-4.322743348435e-01,-4.266853496085e-01,-4.204774314324e-01
4.596191333905e-01,4.322370161787e-01,5.857086657208e-01,5.794170622936e-01,5.729053840466e-01,5.661305211865e-01,5.590867525961e-01,5.515727293913e-01,5.441698637563e-01,5.362609285616e-01,5.279598109636e-01,5.194481898417e-01,5.105289321074e-01,5.012569604729e-01,4.916398735178e-01,3.535117731450e-01,3.501574336503e-01,3.469958373452e-01,3.440088233277e-01,3.411878964844e-01,3.385381735645e-01,3.362487334488e-01,3.341999927096e-01,3.325016130794e-01,3.312289419108e-01,3.304962033055e-01,3.303296037421e-01,3.309789593069e-01,3.326092028086e-01,3.355984681415e-01,-3.695370471901e-01,-3.661567893574e-01,-3.605986260141e-01,-3.512371996231e-01,-3.414304070684e-01,-3.311652713612e-01,-3.203991388538e-01,-3.091085700215e-01,-2.973145535283e-01,-2.847742882237e-01,-2.717573118888e-01,-2.580409909132e-01,-2.435647579314e-01,-2.283466824486e-01,-2.122899585374e-01,-1.953911598849e-01,-1.775185831812e-01,-1.586320878013e-01,-4.369730790415e-01,-4.317354812829e-01,-4.259001378501e-01,-4.194512871232e-01
4.540999050443e-01,4.264340405764e-01,5.934563621869e-01,5.869820343062e-01,5.802764793388e-01,5.732964789111e-01,5.660350402113e-01,5.582962429059e-01,5.506417882783e-01,5.424722299758e-01,5.338966239506e-01,5.250876855715e-01,5.158546063395e-01,5.062482363679e-01,4.962741692028e-01,3.638242961704e-01,3.602066178111e-01,3.567690784950e-01,3.534927523918e-01,3.503684350843e-01,3.474008631488e-01,3.447753202785e-01,3.423735151713e-01,3.403033534845e-01,3.386365721373e-01,3.374865842423e-01,3.368790924179e-01,3.370588739155e-01,3.381889572482e-01,3.406411286692e-01,-3.618628502679e-01,-3.584557431320e-01,-3.528574955213e-01,-3.434398578574e-01,-3.335865311793e-01,-3.232890884494e-01,-3.125005244061e-01,-3.011991378059e-01,-2.894069425073e-01,-2.768764163954e-01,-2.638874574659e-01,-2.502094335472e-01,-2.357837372485e-01,-2.206292893427e-01,-2.046490380581e-01,-1.878410035356e-01,-1.700716981007e-01,-1.513013921745e-01,-4.364533548167e-01,-4.309745698115e-01,-4.249012338308e-01,-4.182199347526e-01
4.483399883539e-01,4.203984571770e-01,6.009793068533e-01,5.943257958805e-01,5.874298935787e-01,5.802482815304e-01,5.727726961331e-01,5.648126213995e-01,5.569101506651e-01,5.484835291499e-01,5.396370133420e-01,5.305343867982e-01,5.209911519459e-01,5.110541030829e-01,5.007268373103e-01,3.739721057424e-01,3.700951722254e-01,3.663856464121e-01,3.628238523575e-01,3.593998845502e-01,3.561180898897e-01,3.531599378279e-01,3.504084407786e-01,3.479697294118e-01,3.459119324502e-01,3.443476205880e-01,3.433020003400e-01,3.430147693981e-01,3.436470332381e-01,3.455641864800e-01,-3.539316354855e-01,-3.505027431941e-01,-3.448724999314e-01,-3.354116425951e-01,-3.255246245812e-01,-3.152075221032e-01,-3.044090343549e-01,-2.931091827808e-01,-2.813309750353e-01,-2.688223075724e-01,-2.558732308734e-01,-2.422452468723e-01,-2.278817047776e-01,-2.128023430529e-01,-1.969098870321e-01,-1.802037660642e-01,-1.625487370586e-01,-1.439054671077e-01,-4.357037003302e-01,-4.299921095622e-01,-4.236892880429e-01,-4.167841542423e-01
4.423399297388e-01,4.141311460049e-01,6.082788613419e-01,6.014495609968e-01,5.943666981067e-01,5.869868627223e-01,5.793005215298e-01,5.711225388431e-01,5.629755048685e-01,5.542952660473e-01,5.451813121623e-01,5.357885272101e-01,5.259387117621e-01,5.156746218653e-01,5.049978677397e-01,3.839533080183e-01,3.798212371662e-01,3.758437226841e-01,3.720003523804e-01,3.682805272470e-01,3.646881951553e-01,3.614009938664e-01,3.583032494987e-01,3.554992998166e-01,3.530536669926e-01,3.510780491168e-01,3.495971632063e-01,3.488455878916e-01,3.489824863150e-01,3.503668187221e-01,-3.457504992599e-01,-3.423048210979e-01,-3.366505637941e-01,-3.271592973874e-01,-3.172512426319e-01,-3.069269287822e-01,-2.961308204234e-01,-2.848446452577e-01,-2.730923738000e-01,-2.606174629492e-01,-2.477199038306e-01,-2.341534701770e-01,-2.198634635309e-01,-2.048704072594e-01,-1.890768272839e-01,-1.724835246751e-01,-1.549535323768e-01,-1.364478993982e-01,-4.347246301924e-01,-4.287887572927e-01,-4.222650887698e-01,-4.151448536683e-01
4.361003669133e-01,4.076330942002e-01,6.153564476475e-01,6.083546013209e-01,6.010880191913e-01,5.935132082968e-01,5.856193668796e-01,5.772267158209e-01,5.688384484488e-01,5.599079213973e-01,5.505298914360e-01,5.408503757037e-01,5.306974611515e-01,5.201098839078e-01,5.090872778737e-01,3.937661832111e-01,3.893831164330e-01,3.851416420337e-01,3.810206245253e-01,3.770087784118e-01,3.731096433583e-01,3.694970095275e-01,3.660565252178e-01,3.628907183459e-01,3.600605056166e-01,3.576766835644e-01,3.557634852347e-01,3.545503318905e-01,3.541944245339e-01,3.550482475432e-01,-3.373266929084e-01,-3.338691564663e-01,-3.281987490909e-01,-3.186896868510e-01,-3.087730464123e-01,-2.984537564691e-01,-2.876721125970e-01,-2.764115315081e-01,-2.646969161129e-01,-2.522674277878e-01,-2.394327825171e-01,-2.259391684101e-01,-2.117338341571e-01,-1.968380560296e-01,-1.811541844892e-01,-1.646843546407e-01,-1.472899092948e-01,-1.289322642706e-01,-4.335168159009e-01,-4.273653164787e-01,-4.206295610302e-01,-4.133030680807e-01
4.296220372005e-01,4.009054041318e-01,6.222135393284e-01,6.150422378750e-01,6.075950301749e-01,5.998283488098e-01,5.917301250483e-01,5.831259130598e-01,5.744996165641e-01,5.653220111344e-01,5.556831550688e-01,5.457202317073e-01,5.352676037649e-01,5.243600065399e-01,5.129951091956e-01,4.034091787510e-01,3.987792710049e-01,3.942778864411e-01,3.898831783342e-01,3.855831811470e-01,3.813810173521e-01,3.774466150909e-01,3.736669518889e-01,3.701427298351e-01,3.669312607120e-01,3.641424117729e-01,3.617999366088e-01,3.601280619800e-01,3.592820064752e-01,3.596077383627e-01,-3.286676099201e-01,-3.252030645650e-01,-3.195242432909e-01,-3.100097854937e-01,-3.000967923011e-01,-2.897945349807e-01,-2.790392101483e-01,-2.678159054815e-01,-2.561504262970e-01,-2.437777844512e-01,-2.310172012314e-01,-2.176074264365e-01,-2.034976497707e-01,-1.887098691919e-01,-1.731462840685e-01,-1.568103256866e-01,-1.395616828180e-01,-1.213621226597e-01,-4.320810848876e-01,-4.257227362056e-01,-4.187837653403e-01,-4.112599581631e-01
4.229057861360e-01,3.939493017434e-01,6.288516530604e-01,6.215138330461e-01,6.138889439317e-01,6.059333524680e-01,5.976337246351e-01,5.888209252074e-01,5.799596761901e-01,5.705380810498e-01,5.606415349259e-01,5.503984206871e-01,5.396493674693e-01,5.284251295752e-01,5.167214240532e-01,4.128809024476e-01,4.080083126946e-01,4.032510792644e-01,3.985866553927e-01,3.940024014121e-01,3.895010138287e-01,3.852485457670e-01,3.811333096848e-01,3.772541668109e-01,3.736648240443e-01,3.704741928474e-01,3.677055509381e-01,3.655778945868e-01,3.642444392746e-01,3.640445981688e-01,-3.197807731724e-01,-3.163139838331e-01,-3.106343473804e-01,-3.011266665383e-01,-2.912293215720e-01,-2.809558663183e-01,-2.702384727162e-01,-2.590638805889e-01,-2.474587681495e-01,-2.351541455164e-01,-2.224785161365e-01,-2.091633433837e-01,-1.951597508719e-01,-1.804904278019e-01,-1.650574471704e-01,-1.488654984643e-01,-1.317726546501e-01,-1.137410185732e-01,-4.304184193452e-01,-4.238621098622e-01,-4.167288962991e-01,-4.090168087323e-01
4.159525763522e-01,3.867661451204e-01,6.352723405494e-01,6.277707829275e-01,6.199710056359e-01,6.118293183203e-01,6.033311235858e-01,5.943125748578e-01,5.852193205691e-01,5.755567016552e-01,5.654054861063e-01,5.548852898352e-01,5.438430004447e-01,5.323054118153e-01,5.202663025665e-01,4.221801156694e-01,4.170689978144e-01,4.120599793717e-01,4.071298239065e-01,4.022652230252e-01,3.974684387251e-01,3.929016374907e-01,3.884544711619e-01,3.842239460069e-01,3.802601636074e-01,3.766710543296e-01,3.734794227386e-01,3.708989997523e-01,3.690809766764e-01,3.683581738431e-01,-3.106738221262e-01,-3.072094634027e-01,-3.015364638979e-01,-2.920474907738e-01,-2.821775500353e-01,-2.719444150780e-01,-2.612763114572e-01,-2.501616115689e-01,-2.386278374933e-01,-2.264021469845e-01,-2.138220991023e-01,-2.006120270873e-01,-1.867249803654e-01,-1.721843097046e-01,-1.568919867489e-01,-1.408539211145e-01,-1.239266102117e-01,-1.060724765364e-01,-4.285299548376e-01,-4.217846736397e-01,-4.144662809980e-01,-4.065750270830e-01
4.087634967282e-01,3.793574332625e-01,6.414771807971e-01,6.338145099892e-01,6.258424858356e-01,6.175173697343e-01,6.088233030702e-01,5.996017068225e-01,5.902792638869e-01,5.803784632587e-01,5.699754824144e-01,5.591812039400e-01,5.478487674503e-01,5.360010277105e-01,5.236298396819e-01,4.313057265558e-01,4.259602208718e-01,4.207034752977e-01,4.155115733005e-01,4.103705426852e-01,4.052822026495e-01,4.004048227348e-01,3.956293974426e-01,3.910510648982e-01,3.867163204962e-01,3.827320893932e-01,3.791207049356e-01,3.760905989304e-01,3.737909171144e-01,3.725478505134e-01,-3.013545000353e-01,-2.978971506425e-01,-2.922380850051e-01,-2.827794954620e-01,-2.729484577511e-01,-2.627668989443e-01,-2.521591802896e-01,-2.411152864528e-01,-2.296635548337e-01,-2.175274415959e-01,-2.050533316576e-01,-1.919585886432e-01,-1.781981786855e-01,-1.637960852004e-01,-1.486542037407e-01,-1.327796259250e-01,-1.160273157483e-01,-9.835999911919e-02,-4.264169786968e-01,-4.194918048385e-01,-4.119973772606e-01,-4.039361411808e-01
4.013397717943e-01,3.717248150436e-01,6.474677727132e-01,6.396464560717e-01,6.315046738276e-01,6.229986481533e-01,6.141112616198e-01,6.046891826447e-01,5.951402361754e-01,5.850039712491e-01,5.743520120252e-01,5.632865414367e-01,5.516669462585e-01,5.395121641769e-01,5.268121423712e-01,4.402567832759e-01,4.346810083051e-01,4.291805794370e-01,4.237309088495e-01,4.183173650228e-01,4.129413163343e-01,4.077571263491e-01,4.026571344233e-01,3.977345982622e-01,3.930324058053e-01,3.886564540656e-01,3.846286063939e-01,3.811519628138e-01,3.783736018224e-01,3.766130499385e-01,-2.918306412048e-01,-2.883847787563e-01,-2.827467806251e-01,-2.733299833262e-01,-2.635490788359e-01,-2.534300792867e-01,-2.428935672473e-01,-2.319311186446e-01,-2.205718581313e-01,-2.085356922650e-01,-1.961775990581e-01,-1.832081370767e-01,-1.695841790335e-01,-1.553303128202e-01,-1.403483833461e-01,-1.246466260871e-01,-1.080785155304e-01,-9.060706454973e-02,-4.240809282103e-01,-4.169850199882e-01,-4.093237717147e-01,-4.011017977073e-01
3.936827713743e-01,3.638700983433e-01,6.532457280681e-01,6.452680756977e-01,6.369588713300e-01,6.282743071295e-01,6.191960095247e-01,6.095758753532e-01,5.998029784380e-01,5.894338415901e-01,5.785355733444e-01,5.672016906395e-01,5.552978242575e-01,5.428390175699e-01,5.298133269774e-01,4.490324673455e-01,4.432305122711e-01,4.374904222837e-01,4.317869463523e-01,4.261047976904e-01,4.204448861254e-01,4.149576614327e-01,4.095368090141e-01,4.042736947689e-01,3.992075975574e-01,3.944433644792e-01,3.900023894790e-01,3.860824091918e-01,3.828284129766e-01,3.805532289260e-01,-2.821101583298e-01,-2.786801544697e-01,-2.730701866766e-01,-2.637063116471e-01,-2.539864913875e-01,-2.439407518798e-01,-2.334859859622e-01,-2.226153391313e-01,-2.113586957066e-01,-1.994325656448e-01,-1.872002844837e-01,-1.743657741354e-01,-1.608878027351e-01,-1.467915352133e-01,-1.319787914182e-01,-1.164589125533e-01,-1.000839291481e-01,-8.281712441468e-02,-4.215233886041e-01,-4.142659727839e-01,-4.064471777022e-01,-3.980737599625e-01
3.857940204482e-01,3.557952593283e-01,6.588126647785e-01,6.506808296945e-01,6.422063864440e-01,6.333455066291e-01,6.240785634827e-01,6.142626644540e-01,6.042682379976e-01,5.936686965188e-01,5.825266710605e-01,5.709270461522e-01,5.587416952208e-01,5.459817908141e-01,5.326335167047e-01,4.576320870172e-01,4.516080044980e-01,4.456322467282e-01,4.396789068561e-01,4.337320464994e-01,4.277921095139e-01,4.220056252463e-01,4.162676254157e-01,4.106675736078e-01,4.052411376662e-01,4.000920941572e-01,3.952413676510e-01,3.908813008414e-01,3.871547718722e-01,3.843678777844e-01,-2.722010299472e-01,-2.687911458335e-01,-2.632159934323e-01,-2.539158814921e-01,-2.442678075474e-01,-2.343057377664e-01,-2.239429672895e-01,-2.131741888375e-01,-2.020300192865e-01,-1.902237258309e-01,-1.781267633699e-01,-1.654365892121e-01,-1.521138547223e-01,-1.381842751553e-01,-1.235496709632e-01,-1.082204509986e-01,-9.204724890197e-02,-7.499360144792e-02,-4.187460908247e-01,-4.113364518447e-01,-4.033694330313e-01,-3.948539056274e-01
3.776752092178e-01,3.475024518617e-01,6.641702005174e-01,6.558861791220e-01,6.472485279029e-01,6.382134076050e-01,6.287599414993e-01,6.187504311552e-01,6.085367640611e-01,5.977091604497e-01,5.863258123868e-01,5.744630054572e-01,5.619988562432e-01,5.489406906884e-01,5.352728392554e-01,4.660550707510e-01,4.598128702101e-01,4.536054024207e-01,4.474061114422e-01,4.411984106107e-01,4.349822707179e-01,4.289002951710e-01,4.228488614401e-01,4.169155211556e-01,4.111323289389e-01,4.056019713368e-01,4.003449030967e-01,3.955480434551e-01,3.913521371369e-01,3.880565188123e-01,-2.621112880314e-01,-2.587256701744e-01,-2.531919340283e-01,-2.439661271011e-01,-2.344001637245e-01,-2.245318742803e-01,-2.142710510949e-01,-2.036139111374e-01,-1.925917772054e-01,-1.809148282161e-01,-1.689623978847e-01,-1.564256544067e-01,-1.432671191459e-01,-1.295130316781e-01,-1.150652387561e-01,-9.993517888858e-02,-8.397213729210e-02,-6.713988740909e-02,-4.157509091270e-01,-4.081983782989e-01,-4.000924975752e-01,-3.914442243936e-01
3.693282033533e-01,3.389940170182e-01,6.693199466423e-01,6.608855794977e-01,6.520865995991e-01,6.428791668308e-01,6.332411580326e-01,6.230400538219e-01,6.126093035006e-01,6.015558560795e-01,5.899335034936e-01,5.778099656810e-01,5.650696048421e-01,5.517159252661e-01,5.377314246106e-01,4.743009607786e-01,4.678446021369e-01,4.614093402092e-01,4.549679760778e-01,4.485032777881e-01,4.420147363208e-01,4.356410247181e-01,4.292798648784e-01,4.230168876884e-01,4.168805321211e-01,4.109723763338e-01,4.053124044003e-01,4.000820836078e-01,3.954200029816e-01,3.916187048259e-01,-2.518490057616e-01,-2.484916822204e-01,-2.430057731513e-01,-2.338645054514e-01,-2.243907109973e-01,-2.146260062483e-01,-2.044767782151e-01,-1.939407445380e-01,-1.830499077716e-01,-1.715115135032e-01,-1.597125315559e-01,-1.473380197305e-01,-1.343523551239e-01,-1.207822763267e-01,-1.065296820740e-01,-9.160700265686e-02,-7.586222460694e-02,-5.925934105265e-02,-4.125398584733e-01,-4.048538032020e-01,-3.966184507247e-01,-3.878468154642e-01
3.607550543983e-01,3.302724926783e-01,6.742635024320e-01,6.656804753125e-01,6.567218953844e-01,6.473439319908e-01,6.375232193791e-01,6.271324036570e-01,6.164865968457e-01,6.052094006910e-01,5.933502461258e-01,5.809683205357e-01,5.679542362235e-01,5.543077015094e-01,5.400094029569e-01,4.823694067679e-01,4.757027946125e-01,4.690436066599e-01,4.623640065441e-01,4.556461197185e-01,4.488889509708e-01,4.422272395969e-01,4.355600499226e-01,4.289710841440e-01,4.224851629876e-01,4.162027389510e-01,4.101433242572e-01,4.044829067646e-01,3.993578974927e-01,3.950540177251e-01,-2.414222854907e-01,-2.380971624263e-01,-2.326652959261e-01,-2.236184860231e-01,-2.142466057152e-01,-2.045949773851e-01,-1.945666826075e-01,-1.841609155442e-01,-1.734103328085e-01,-1.620194018854e-01,-1.503824840579e-01,-1.381787084609e-01,-1.253742926295e-01,-1.119964495468e-01,-9.794715555052e-02,-8.323979499234e-02,-6.772110661308e-02,-5.135528618842e-02,-4.091150917490e-01,-4.013049047931e-01,-3.929494886981e-01,-3.840638849300e-01
