1.000022055178e+00,1.000014256178e+00,1.000008908425e+00,1.000005324749e+00,1.000002978077e+00,1.000001472730e+00,1.000000518596e+00,9.999999083806e-01,9.999994980021e-01,9.999991901245e-01,9.999989206837e-01,9.999986317900e-01,9.999983405320e-01,9.999979929406e-01,1.000013139815e+00,1.000002492366e+00,9.999977833141e-01,9.999959516426e-01,9.999950140882e-01,9.999940763219e-01,9.999933332221e-01,9.999940576592e-01,9.999985772144e-01,1.000010238173e+00,1.000004380165e+00,9.999955546433e-01,9.999884675863e-01,9.999824666673e-01
1.000022072052e+00,1.000014274152e+00,1.000008928571e+00,1.000005348141e+00,1.000003005829e+00,1.000001506040e+00,1.000000558787e+00,9.999999569417e-01,9.999995566361e-01,9.999992607903e-01,9.999990056453e-01,9.999987336591e-01,9.999984623518e-01,9.999981382071e-01,1.000013317579e+00,1.000002699334e+00,9.999980262501e-01,9.999962375316e-01,9.999953503038e-01,9.999944708258e-01,9.999937948003e-01,9.999945962011e-01,9.999992040470e-01,1.000010966463e+00,1.000005224863e+00,9.999965317470e-01,9.999895949827e-01,9.999837643300e-01
1.000022087759e+00,1.000014290784e+00,1.000008947143e+00,1.000005369663e+00,1.000003031348e+00,1.000001536678e+00,1.000000595781e+00,1.000000001685e+00,9.999996107197e-01,9.999993260459e-01,9.999990841919e-01,9.999988279437e-01,9.999985752289e-01,9.999982729596e-01,1.000013482723e+00,1.000002891755e+00,9.999982523345e-01,9.999965038674e-01,9.999956638490e-01,9.999948391045e-01,9.999942261354e-01,9.999950999915e-01,9.999997910982e-01,1.000011649387e+00,1.000006017578e+00,9.999974494217e-01,9.999906546755e-01,9.999849850963e-01
1.000022102387e+00,1.000014306179e+00,1.000008964266e+00,1.000005389467e+00,1.000003054816e+00,1.000001564860e+00,1.000000629834e+00,1.000000042912e+00,9.999996606060e-01,9.999993863054e-01,9.999991568078e-01,9.999989152085e-01,9.999986798199e-01,9.999983979590e-01,1.000013636136e+00,1.000003070649e+00,9.999984627342e-01,9.999967519870e-01,9.999959562526e-01,9.999951829013e-01,9.999946292101e-01,9.999955712779e-01,1.000000340907e+00,1.000012289800e+00,1.000006761535e+00,9.999983112987e-01,9.999916507414e-01,9.999861335296e-01
1.000022116017e+00,1.000014320436e+00,1.000008980059e+00,1.000005407693e+00,1.000003076399e+00,1.000001590784e+00,1.000000661181e+00,1.000000080898e+00,9.999997066210e-01,9.999994419515e-01,9.999992239410e-01,9.999989959760e-01,9.999987767329e-01,9.999985139113e-01,1.000013778641e+00,1.000003236960e+00,9.999986585357e-01,9.999969831359e-01,9.999962289400e-01,9.999955038439e-01,9.999950058773e-01,9.999960121626e-01,1.000000855850e+00,1.000012890381e+00,1.000007459759e+00,9.999991207875e-01,9.999925870115e-01,9.999872139224e-01
1.000022128724e+00,1.000014333644e+00,1.000008994627e+00,1.000005424470e+00,1.000003096250e+00,1.000001614631e+00,1.000000690036e+00,1.000000115898e+00,9.999997490650e-01,9.999994933372e-01,9.999992860053e-01,9.999990707300e-01,9.999988665317e-01,9.999986214711e-01,1.000013911005e+00,1.000003391569e+00,9.999988407500e-01,9.999971984744e-01,9.999964832407e-01,9.999958034515e-01,9.999953578680e-01,9.999964246116e-01,1.000001338152e+00,1.000013453636e+00,1.000008115085e+00,9.999998810891e-01,9.999934670860e-01,9.999882303125e-01
1.000022140576e+00,1.000014345884e+00,1.000009008070e+00,1.000005439913e+00,1.000003114508e+00,1.000001636568e+00,1.000000716598e+00,1.000000148147e+00,9.999997882154e-01,9.999995407889e-01,9.999993433835e-01,9.999991399183e-01,9.999989497384e-01,9.999987212461e-01,1.000014033940e+00,1.000003535295e+00,9.999990103178e-01,9.999973990836e-01,9.999967203944e-01,9.999960831424e-01,9.999956868001e-01,9.999968104640e-01,1.000001789895e+00,1.000013981917e+00,1.000008730174e+00,1.000000595209e+00,9.999942943482e-01,9.999891864978e-01
1.000022151635e+00,1.000014357231e+00,1.000009020477e+00,1.000005454132e+00,1.000003131304e+00,1.000001656749e+00,1.000000741050e+00,1.000000177862e+00,9.999998243276e-01,9.999995846077e-01,9.999993964294e-01,9.999992039552e-01,9.999990268370e-01,9.999988137995e-01,1.000014148109e+00,1.000003668899e+00,9.999991681152e-01,9.999975859706e-01,9.999969415573e-01,9.999963442408e-01,9.999959941852e-01,9.999971714398e-01,1.000002213031e+00,1.000014477425e+00,1.000009307522e+00,1.000001265967e+00,9.999950719777e-01,9.999900860510e-01
1.000022161960e+00,1.000014367755e+00,1.000009031931e+00,1.000005467225e+00,1.000003146754e+00,1.000001675315e+00,1.000000763559e+00,1.000000205242e+00,9.999998576376e-01,9.999996250718e-01,9.999994454701e-01,9.999992632244e-01,9.999990982759e-01,9.999988996541e-01,1.000014254126e+00,1.000003793088e+00,9.999993149571e-01,9.999977600736e-01,9.999971478076e-01,9.999965879826e-01,9.999962814360e-01,9.999975091477e-01,1.000002609383e+00,1.000014942222e+00,1.000009849468e+00,1.000001896014e+00,9.999958029626e-01,9.999909323325e-01
1.000022171603e+00,1.000014377519e+00,1.000009042507e+00,1.000005479282e+00,1.000003160968e+00,1.000001692396e+00,1.000000784280e+00,1.000000230470e+00,9.999998883628e-01,9.999996624380e-01,9.999994908081e-01,9.999993180807e-01,9.999991644706e-01,9.999989792948e-01,1.000014352563e+00,1.000003908521e+00,9.999994516021e-01,9.999979222668e-01,9.999973401509e-01,9.999968155217e-01,9.999965498724e-01,9.999978250924e-01,1.000002980661e+00,1.000015378241e+00,1.000010358207e+00,1.000002487835e+00,9.999964901106e-01,9.999917285032e-01
1.000022180613e+00,1.000014386580e+00,1.000009052275e+00,1.000005490388e+00,1.000003174046e+00,1.000001708111e+00,1.000000803355e+00,1.000000253716e+00,9.999999167038e-01,9.999996969435e-01,9.999995327229e-01,9.999993688527e-01,9.999992258059e-01,9.999990531712e-01,1.000014443953e+00,1.000004015809e+00,9.999995787564e-01,9.999980733644e-01,9.999975195248e-01,9.999970279352e-01,9.999968007279e-01,9.999981206812e-01,1.000003328464e+00,1.000015787292e+00,1.000010835797e+00,1.000003043766e+00,9.999971360607e-01,9.999924775366e-01
1.000022189033e+00,1.000014394992e+00,1.000009061298e+00,1.000005500618e+00,1.000003186079e+00,1.000001722569e+00,1.000000820916e+00,1.000000275135e+00,9.999999428457e-01,9.999997288073e-01,9.999995714729e-01,9.999994158445e-01,9.999992826388e-01,9.999991217006e-01,1.000014528788e+00,1.000004115523e+00,9.999996970772e-01,9.999982141251e-01,9.999976868039e-01,9.999972262287e-01,9.999970351549e-01,9.999983972304e-01,1.000003654290e+00,1.000016171073e+00,1.000011284169e+00,1.000003565998e+00,9.999977432925e-01,9.999931822294e-01
1.000022196906e+00,1.000014402803e+00,1.000009069635e+00,1.000005510043e+00,1.000003197151e+00,1.000001735872e+00,1.000000837082e+00,1.000000294872e+00,9.999999669590e-01,9.999997582316e-01,9.999996072971e-01,9.999994593376e-01,9.999993352995e-01,9.999991852700e-01,1.000014607529e+00,1.000004208191e+00,9.999998071761e-01,9.999983452556e-01,9.999978428036e-01,9.999974113408e-01,9.999972542305e-01,9.999986559712e-01,1.000003959540e+00,1.000016531171e+00,1.000011705133e+00,1.000004056589e+00,9.999983141365e-01,9.999938452124e-01
1.000022204269e+00,1.000014410059e+00,1.000009077340e+00,1.000005518726e+00,1.000003207339e+00,1.000001748111e+00,1.000000851964e+00,1.000000313057e+00,9.999999892012e-01,9.999997854033e-01,9.999996404164e-01,9.999994995925e-01,9.999993840945e-01,9.999992442384e-01,1.000014680602e+00,1.000004294305e+00,9.999999096224e-01,9.999984674144e-01,9.999979882846e-01,9.999975841479e-01,9.999974589611e-01,9.999988980550e-01,1.000004245526e+00,1.000016869077e+00,1.000012100387e+00,1.000004517471e+00,9.999988507825e-01,9.999944689602e-01
1.000022211157e+00,1.000014416800e+00,1.000009084462e+00,1.000005526728e+00,1.000003216714e+00,1.000001759373e+00,1.000000865665e+00,1.000000329814e+00,1.000000009718e+00,9.999998104947e-01,9.999996710351e-01,9.999995368502e-01,9.999994293075e-01,9.999992989388e-01,1.000014748404e+00,1.000004374325e+00,1.000000004946e+00,9.999985812150e-01,9.999981239561e-01,9.999977454679e-01,9.999976502870e-01,9.999991245588e-01,1.000004513477e+00,1.000017186184e+00,1.000012471523e+00,1.000004950457e+00,9.999993552887e-01,9.999950558004e-01
1.000022217601e+00,1.000014423065e+00,1.000009091046e+00,1.000005534101e+00,1.000003225342e+00,1.000001769735e+00,1.000000878278e+00,1.000000345254e+00,1.000000028642e+00,9.999998336650e-01,9.999996993419e-01,9.999995713339e-01,9.999994712015e-01,9.999993496801e-01,1.000014811305e+00,1.000004448675e+00,1.000000093640e+00,9.999986872288e-01,9.999982504794e-01,9.999978960646e-01,9.999978290871e-01,9.999993364898e-01,1.000004764542e+00,1.000017483799e+00,1.000012820034e+00,1.000005357251e+00,9.999998295890e-01,9.999956079226e-01
1.000022223632e+00,1.000014428888e+00,1.000009097134e+00,1.000005540897e+00,1.000003233283e+00,1.000001779269e+00,1.000000889889e+00,1.000000359480e+00,1.000000046098e+00,9.999998550615e-01,9.999997255114e-01,9.999996032502e-01,9.999995100201e-01,9.999993967489e-01,1.000014869648e+00,1.000004517753e+00,1.000000176164e+00,9.999987859883e-01,9.999983684715e-01,9.999980366507e-01,9.999979961824e-01,9.999995347901e-01,1.000004999798e+00,1.000017763147e+00,1.000013147322e+00,1.000005739450e+00,1.000000275501e+00,9.999961273862e-01
1.000022229277e+00,1.000014434301e+00,1.000009102763e+00,1.000005547161e+00,1.000003240591e+00,1.000001788043e+00,1.000000900579e+00,1.000000372589e+00,1.000000062199e+00,9.999998748198e-01,9.999997497049e-01,9.999996327902e-01,9.999995459891e-01,9.999994404109e-01,1.000014923751e+00,1.000004581926e+00,1.000000252944e+00,9.999988779894e-01,9.999984785076e-01,9.999981678919e-01,9.999981523402e-01,9.999997203410e-01,1.000005220252e+00,1.000018025374e+00,1.000013454700e+00,1.000006098556e+00,1.000000694732e+00,9.999966161284e-01
1.000022234560e+00,1.000014439335e+00,1.000009107969e+00,1.000005552935e+00,1.000003247317e+00,1.000001796115e+00,1.000000910420e+00,1.000000384668e+00,1.000000077051e+00,9.999998930653e-01,9.999997720717e-01,9.999996601308e-01,9.999995793176e-01,9.999994809127e-01,1.000014973912e+00,1.000004641536e+00,1.000000324379e+00,9.999989636943e-01,9.999985811241e-01,9.999982904093e-01,9.999982982775e-01,9.999998939665e-01,1.000005426848e+00,1.000018271556e+00,1.000013743399e+00,1.000006435977e+00,1.000001088888e+00,9.999970759715e-01
1.000022239506e+00,1.000014444015e+00,1.000009112785e+00,1.000005558257e+00,1.000003253507e+00,1.000001803543e+00,1.000000919480e+00,1.000000395798e+00,1.000000090750e+00,9.999999099139e-01,9.999997927496e-01,9.999996854358e-01,9.999996101995e-01,9.999995184832e-01,1.000015020406e+00,1.000004696904e+00,1.000000390839e+00,9.999990435334e-01,9.999986768213e-01,9.999984047828e-01,9.999984346643e-01,1.000000056437e+00,1.000005620468e+00,1.000018502697e+00,1.000014014574e+00,1.000006753036e+00,1.000001459477e+00,9.999975086295e-01
1.000022244135e+00,1.000014448367e+00,1.000009117239e+00,1.000005563163e+00,1.000003259205e+00,1.000001810377e+00,1.000000927821e+00,1.000000406053e+00,1.000000103386e+00,9.999999254725e-01,9.999998118662e-01,9.999997088567e-01,9.999996388144e-01,9.999995533343e-01,1.000015063490e+00,1.000004748325e+00,1.000000452668e+00,9.999991179078e-01,9.999987660658e-01,9.999985115540e-01,9.999985621265e-01,1.000000208474e+00,1.000005801938e+00,1.000018719742e+00,1.000014269310e+00,1.000007050975e+00,1.000001807916e+00,9.999979157147e-01
1.000022248468e+00,1.000014452415e+00,1.000009121358e+00,1.000005567685e+00,1.000003264448e+00,1.000001816666e+00,1.000000935499e+00,1.000000415502e+00,1.000000115041e+00,9.999999398398e-01,9.999998295393e-01,9.999997305338e-01,9.999996653287e-01,9.999995856630e-01,1.000015103402e+00,1.000004796075e+00,1.000000510187e+00,9.999991871913e-01,9.999988492927e-01,9.999986112281e-01,9.999986812492e-01,1.000000350752e+00,1.000005972033e+00,1.000018923574e+00,1.000014508622e+00,1.000007330960e+00,1.000002135537e+00,9.999982987435e-01
1.000022252523e+00,1.000014456178e+00,1.000009125169e+00,1.000005571854e+00,1.000003269275e+00,1.000001822453e+00,1.000000942567e+00,1.000000424209e+00,1.000000125792e+00,9.999999531070e-01,9.999998458779e-01,9.999997505970e-01,9.999996898966e-01,9.999996156518e-01,1.000015140365e+00,1.000004840411e+00,1.000000563694e+00,9.999992517318e-01,9.999989269077e-01,9.999987042770e-01,9.999987925790e-01,1.000000483901e+00,1.000006131476e+00,1.000019115021e+00,1.000014733463e+00,1.000007594084e+00,1.000002443592e+00,9.999986591425e-01
1.000022256317e+00,1.000014459678e+00,1.000009128694e+00,1.000005575697e+00,1.000003273716e+00,1.000001827777e+00,1.000000949074e+00,1.000000432231e+00,1.000000135708e+00,9.999999653584e-01,9.999998609828e-01,9.999997691664e-01,9.999997126610e-01,9.999996434701e-01,1.000015174585e+00,1.000004881571e+00,1.000000613467e+00,9.999993118537e-01,9.999989992892e-01,9.999987911411e-01,9.999988966267e-01,1.000000608511e+00,1.000006280945e+00,1.000019294857e+00,1.000014944727e+00,1.000007841377e+00,1.000002733258e+00,9.999989982535e-01
1.000022259866e+00,1.000014462932e+00,1.000009131954e+00,1.000005579239e+00,1.000003277804e+00,1.000001832675e+00,1.000000955064e+00,1.000000439622e+00,1.000000144855e+00,9.999999766715e-01,9.999998749471e-01,9.999997863533e-01,9.999997337543e-01,9.999996692750e-01,1.000015206254e+00,1.000004919777e+00,1.000000659765e+00,9.999993678592e-01,9.999990667901e-01,9.999988722316e-01,9.999989938695e-01,1.000000725134e+00,1.000006421075e+00,1.000019463810e+00,1.000015143251e+00,1.000008073802e+00,1.000003005639e+00,9.999993173387e-01
1.000022263185e+00,1.000014465956e+00,1.000009134969e+00,1.000005582504e+00,1.000003281566e+00,1.000001837182e+00,1.000000960578e+00,1.000000446432e+00,1.000000153291e+00,9.999999871184e-01,9.999998878569e-01,9.999998022605e-01,9.999997532992e-01,9.999996932122e-01,1.000015235551e+00,1.000004955236e+00,1.000000702828e+00,9.999994200297e-01,9.999991297395e-01,9.999989479323e-01,9.999990847536e-01,1.000000834285e+00,1.000006552460e+00,1.000019622558e+00,1.000015329822e+00,1.000008292264e+00,1.000003261775e+00,9.999996175852e-01
1.000022266288e+00,1.000014468767e+00,1.000009137757e+00,1.000005585513e+00,1.000003285027e+00,1.000001841328e+00,1.000000965653e+00,1.000000452707e+00,1.000000161073e+00,9.999999967652e-01,9.999998997919e-01,9.999998169833e-01,9.999997714093e-01,9.999997154168e-01,1.000015262641e+00,1.000004988140e+00,1.000000742881e+00,9.999994686275e-01,9.999991884443e-01,9.999990186014e-01,9.999991696955e-01,1.000000936447e+00,1.000006675655e+00,1.000019771741e+00,1.000015505177e+00,1.000008497614e+00,1.000003502641e+00,9.999999001097e-01
1.000022269188e+00,1.000014471378e+00,1.000009140334e+00,1.000005588285e+00,1.000003288212e+00,1.000001845142e+00,1.000000970325e+00,1.000000458488e+00,1.000000168250e+00,1.000000005673e+00,9.999999108256e-01,9.999998306100e-01,9.999997881899e-01,9.999997360144e-01,1.000015287680e+00,1.000005018668e+00,1.000000780132e+00,9.999995138968e-01,9.999992431907e-01,9.999990845736e-01,9.999992490848e-01,1.000001032071e+00,1.000006791182e+00,1.000019911955e+00,1.000015670006e+00,1.000008690651e+00,1.000003729156e+00,1.000000165963e+00
1.000022271895e+00,1.000014473803e+00,1.000009142715e+00,1.000005590839e+00,1.000003291142e+00,1.000001848650e+00,1.000000974625e+00,1.000000463814e+00,1.000000174870e+00,1.000000013899e+00,9.999999210260e-01,9.999998432221e-01,9.999998037387e-01,9.999997551211e-01,1.000015310811e+00,1.000005046986e+00,1.000000814775e+00,9.999995560653e-01,9.999992942456e-01,9.999991461610e-01,9.999993232853e-01,1.000001121580e+00,1.000006899527e+00,1.000020043760e+00,1.000015824959e+00,1.000008872123e+00,1.000003942181e+00,1.000000416132e+00
1.000022274423e+00,1.000014476054e+00,1.000009144916e+00,1.000005593192e+00,1.000003293837e+00,1.000001851877e+00,1.000000978582e+00,1.000000468721e+00,1.000000180976e+00,1.000000021495e+00,9.999999304561e-01,9.999998548952e-01,9.999998181461e-01,9.999997728449e-01,1.000015332167e+00,1.000005073248e+00,1.000000846991e+00,9.999995953451e-01,9.999993418579e-01,9.999992036551e-01,9.999993926370e-01,1.000001205368e+00,1.000007001146e+00,1.000020167679e+00,1.000015970644e+00,1.000009042734e+00,1.000004142527e+00,1.000000651548e+00
1.000022276780e+00,1.000014478142e+00,1.000009146948e+00,1.000005595358e+00,1.000003296316e+00,1.000001854845e+00,1.000000982225e+00,1.000000473242e+00,1.000000186607e+00,1.000000028509e+00,9.999999391740e-01,9.999998656991e-01,9.999998314959e-01,9.999997892859e-01,1.000015351875e+00,1.000005097598e+00,1.000000876949e+00,9.999996319336e-01,9.999993862597e-01,9.999992573280e-01,9.999994574577e-01,1.000001283805e+00,1.000007096467e+00,1.000020284203e+00,1.000016107629e+00,1.000009203145e+00,1.000004330954e+00,1.000000873084e+00
1.000022278976e+00,1.000014480079e+00,1.000009148824e+00,1.000005597352e+00,1.000003298595e+00,1.000001857574e+00,1.000000985577e+00,1.000000477406e+00,1.000000191801e+00,1.000000034985e+00,9.999999472335e-01,9.999998756987e-01,9.999998438656e-01,9.999998045369e-01,1.000015370048e+00,1.000005120171e+00,1.000000904804e+00,9.999996660149e-01,9.999994276675e-01,9.999993074338e-01,9.999995180442e-01,1.000001357235e+00,1.000007185889e+00,1.000020393794e+00,1.000016236451e+00,1.000009353975e+00,1.000004508179e+00,1.000001081562e+00
1.000022281021e+00,1.000014481873e+00,1.000009150555e+00,1.000005599187e+00,1.000003300690e+00,1.000001860083e+00,1.000000988661e+00,1.000000481243e+00,1.000000196592e+00,1.000000040966e+00,9.999999546843e-01,9.999998849538e-01,9.999998553273e-01,9.999998186841e-01,1.000015386796e+00,1.000005141090e+00,1.000000930702e+00,9.999996977605e-01,9.999994662833e-01,9.999993542096e-01,9.999995746740e-01,1.000001425982e+00,1.000007269785e+00,1.000020496880e+00,1.000016357611e+00,1.000009495806e+00,1.000004674873e+00,1.000001277756e+00
1.000022282923e+00,1.000014483534e+00,1.000009152151e+00,1.000005600875e+00,1.000003302616e+00,1.000001862390e+00,1.000000991499e+00,1.000000484777e+00,1.000000201010e+00,1.000000046488e+00,9.999999615724e-01,9.999998935198e-01,9.999998659477e-01,9.999998318074e-01,1.000015402218e+00,1.000005160472e+00,1.000000954779e+00,9.999997273302e-01,9.999995022952e-01,9.999993978767e-01,9.999996276063e-01,1.000001490348e+00,1.000007348506e+00,1.000020593867e+00,1.000016471578e+00,1.000009629185e+00,1.000004831668e+00,1.000001462394e+00
1.000022284691e+00,1.000014485070e+00,1.000009153622e+00,1.000005602427e+00,1.000003304385e+00,1.000001864511e+00,1.000000994111e+00,1.000000488032e+00,1.000000205084e+00,1.000000051587e+00,9.999999679401e-01,9.999999014480e-01,9.999998757884e-01,9.999998439808e-01,1.000015416409e+00,1.000005178425e+00,1.000000977162e+00,9.999997548727e-01,9.999995358788e-01,9.999994386418e-01,9.999996770834e-01,1.000001550616e+00,1.000007422380e+00,1.000020685133e+00,1.000016578795e+00,1.000009754626e+00,1.000004979159e+00,1.000001636160e+00
