3.110120304839e-01,2.956867202832e-01,6.922756785417e-02,4.041641757349e-02,1.194071171122e-02,5.671294943924e-01,-4.400364945461e-02,-3.868691248294e-02,-4.271529174670e-01,-4.210265966444e-01,6.918673367082e-01,6.686881249772e-01,6.435920268436e-01,4.645304123524e-01,-1.804064226284e-01,-1.989416865366e-01,4.694841327412e-01,4.443880478424e-01,2.061881731395e-01,2.031674228002e-01,2.000875192492e-01,-4.163959101916e-01,-4.078764269712e-01,6.674936487881e-01,6.421414617120e-01,6.148849749856e-01,6.038682682572e-01,5.830687081258e-01,-3.727100559155e-01,-3.783387996441e-01,-3.822561264642e-01,2.828234356726e-01,2.598133264303e-01,2.357832950825e-01,4.211241238417e-01,4.115086490899e-01,4.007915977707e-01,-2.687235537002e-01,-2.652775385697e-01,-2.604779120532e-01,5.815582381212e-01,5.532618183389e-01,5.232732257242e-01,4.916373201430e-01,6.628918713410e-01,6.411473066468e-01,6.180382162983e-01,-4.534294189171e-01,-4.515892831826e-01,-4.467340616035e-01,-4.386521013210e-01,-4.289957313655e-01,4.078346016811e-02,2.351224828677e-02,5.780858418375e-03,-1.228957421088e-02,5.777800134747e-01,5.638739575419e-01,5.491966644778e-01,5.335489916673e-01,-3.701200420873e-02,-4.164009447404e-02,-4.494755693028e-02,-4.696580359500e-02,-4.739698112892e-02,4.159887268106e-01,3.849821863503e-01,3.529529191068e-01,3.198911174114e-01,6.841238318849e-01,6.627943105076e-01,6.400426414554e-01,6.157415458189e-01,5.897747213086e-01,5.619507250647e-01
3.687382398740e-01,3.520833013996e-01,-6.236534511333e-04,-2.727176816547e-02,-5.327386111568e-02,5.379789511192e-01,2.156382309022e-02,2.468876544116e-02,-4.386983262189e-01,-4.311275905584e-01,6.865822928543e-01,6.625549758437e-01,6.365697695695e-01,4.981394076022e-01,-2.329582148237e-01,-2.484271421642e-01,4.323333936552e-01,4.073892868435e-01,2.565784276188e-01,2.519532555382e-01,2.471800870638e-01,-3.954640734526e-01,-3.874361304708e-01,6.531844436223e-01,6.270942279976e-01,5.991004188148e-01,6.202957185653e-01,5.992376496567e-01,-3.987147889756e-01,-4.017356003924e-01,-4.030540155166e-01,2.436307271392e-01,2.213175083665e-01,1.980906454009e-01,4.514382453706e-01,4.409221094922e-01,4.292618811511e-01,-2.346101111566e-01,-2.324191176032e-01,-2.288800489216e-01,5.619610144737e-01,5.331471891530e-01,5.026865074373e-01,4.706467264561e-01,6.674260588991e-01,6.455142192187e-01,6.221845016114e-01,-4.519496078675e-01,-4.497457224289e-01,-4.440574329068e-01,-4.348761696050e-01,-4.241322400069e-01,8.289401840601e-03,-7.895440844814e-03,-2.445553134152e-02,-4.125771679371e-02,5.923621402070e-01,5.780247768720e-01,5.628627720545e-01,5.466779364948e-01,-8.198679090623e-03,-1.381955484377e-02,-1.816057274682e-02,-2.125487110439e-02,-2.281234544063e-02,3.957780652727e-01,3.646588209207e-01,3.325954329186e-01,2.995862607664e-01,6.820760371515e-01,6.606337138458e-01,6.377532537085e-01,6.133055704597e-01,5.871691574360e-01,5.591613087872e-01
4.218233529355e-01,4.040687922078e-01,-7.044792999012e-02,-9.443670698532e-02,-1.174869508796e-01,5.045648825597e-01,8.679289021205e-02,8.768747407505e-02,-4.404114250082e-01,-4.319050272980e-01,6.781259793605e-01,6.532267784508e-01,6.263415821682e-01,5.283927810035e-01,-2.817747628999e-01,-2.940019388896e-01,3.921794068494e-01,3.675253476608e-01,3.047769987698e-01,2.986386024057e-01,2.922611432488e-01,-3.687475103884e-01,-3.615305454763e-01,6.366343465426e-01,6.098037605131e-01,5.810816260885e-01,6.345980554317e-01,6.133052839682e-01,-4.199987967228e-01,-4.205092633179e-01,-4.193490509667e-01,2.030146952265e-01,1.815308019154e-01,1.592441372400e-01,4.800050523059e-01,4.686486708466e-01,4.561060112109e-01,-1.986326518702e-01,-1.977729463541e-01,-1.955796281966e-01,5.409176429552e-01,5.116145323355e-01,4.807185797013e-01,4.483212692454e-01,6.708060795830e-01,6.487272464749e-01,6.251812088814e-01,-4.473627529950e-01,-4.448426880060e-01,-4.384360038661e-01,-4.283209174542e-01,-4.166593684126e-01,-2.423851073664e-02,-3.927014473999e-02,-5.459253594001e-02,-7.006103614258e-02,6.060480482245e-01,5.912976145225e-01,5.756699364180e-01,5.589678463405e-01,2.064222792833e-02,1.404596177843e-02,8.683860862931e-03,4.521302993329e-03,1.840329625475e-03,3.748938885849e-01,3.437026405072e-01,3.116499554458e-01,2.787423504993e-01,6.794876246311e-01,6.579310485614e-01,6.349221482727e-01,6.103302688264e-01,5.840289884554e-01,5.558446558748e-01
4.700418048979e-01,4.513944591801e-01,-1.388437269787e-01,-1.597095174737e-01,-1.793741280628e-01,4.668645232222e-01,1.507173708340e-01,1.494082082823e-01,-4.322422613278e-01,-4.233371126749e-01,6.664532101018e-01,6.406617222108e-01,6.128705028885e-01,5.553004086172e-01,-3.258977519382e-01,-3.347824709457e-01,3.491094503916e-01,3.249036589739e-01,3.505395805237e-01,3.429883845737e-01,3.351051122584e-01,-3.367391989192e-01,-3.306193965161e-01,6.177961506775e-01,5.902310065761e-01,5.607986402923e-01,6.468080049489e-01,6.252976076926e-01,-4.362350598624e-01,-4.343794617838e-01,-4.309052050409e-01,1.611494554141e-01,1.406316615206e-01,1.194255839136e-01,5.068104820681e-01,4.946709523449e-01,4.813033765726e-01,-1.611225297116e-01,-1.616478584395e-01,-1.608634081652e-01,5.184155188898e-01,4.886584702294e-01,4.573715678336e-01,4.246707502605e-01,6.730378651569e-01,6.507911433813e-01,6.270319520777e-01,-4.397100596803e-01,-4.369237214836e-01,-4.299183223418e-01,-4.190406944901e-01,-4.066364869739e-01,-5.666173743363e-02,-7.047828921819e-02,-8.450193699042e-02,-9.857713363052e-02,6.188477872120e-01,6.037005333078e-01,5.876243264923e-01,5.704230947227e-01,4.941723949872e-02,4.186778157387e-02,3.550208997183e-02,3.028425596324e-02,2.648796022051e-02,3.533497154828e-01,3.221303669069e-01,2.901362523549e-01,2.573819917018e-01,6.763562634747e-01,6.546842352969e-01,6.315475174117e-01,6.068141302092e-01,5.803530311972e-01,5.519999531904e-01
5.132861911748e-01,4.939247949254e-01,-2.042628594187e-01,-2.216044190084e-01,-2.375228197966e-01,4.248981971007e-01,2.125265588398e-01,2.090913923931e-01,-4.144283564645e-01,-4.056632772989e-01,6.515050835158e-01,6.248074280419e-01,5.961122826866e-01,5.788917430527e-01,-3.644082998330e-01,-3.699341769611e-01,3.032609816810e-01,2.796807723111e-01,3.936836211258e-01,3.848242745841e-01,3.755383251410e-01,-3.000102370028e-01,-2.952335307379e-01,5.966227266274e-01,5.683386879927e-01,5.382249738181e-01,6.569564303720e-01,6.352395200520e-01,-4.471689997822e-01,-4.431353980813e-01,-4.375525492757e-01,1.182411239352e-01,9.882822464134e-02,7.884407706313e-02,5.318518171340e-01,5.189822164378e-01,5.048433358894e-01,-1.224075655896e-01,-1.243499923121e-01,-1.250161138561e-01,4.944469230574e-01,4.642790898587e-01,4.326535767401e-01,3.997113789121e-01,6.741253974854e-01,6.517090192655e-01,6.277390070629e-01,-4.290598331300e-01,-4.260586731986e-01,-4.185773980833e-01,-4.071117910780e-01,-3.941424708395e-01,-8.883337369444e-02,-1.013790853981e-01,-1.140494181210e-01,-1.266785939110e-01,6.307720150594e-01,6.152422144617e-01,5.987327342036e-01,5.810486793443e-01,7.803852449291e-02,6.956229369464e-02,6.221497829204e-02,5.595953525836e-02,5.106100080931e-02,3.311620661836e-01,2.999617190347e-01,2.680770446979e-01,2.355306648773e-01,6.726791785770e-01,6.508908227552e-01,6.276272554294e-01,6.027554212068e-01,5.761399558853e-01,5.476263169049e-01
5.515392207863e-01,5.316120495388e-01,-2.650624453467e-01,-2.785711898389e-01,-2.904842141836e-01,3.787458538141e-01,2.715649146056e-01,2.661185990854e-01,-3.874805198800e-01,-3.793704817029e-01,6.332120485686e-01,6.056042564491e-01,5.760189054061e-01,5.992086240440e-01,-3.964635344780e-01,-3.987044321825e-01,2.548301535564e-01,2.320698718885e-01,4.340811193978e-01,4.240182594447e-01,4.134332983143e-01,-2.591897144474e-01,-2.559569809099e-01,5.730694930214e-01,5.440938246103e-01,5.133401527362e-01,6.650710345498e-01,6.431535736515e-01,-4.526266820915e-01,-4.466423860708e-01,-4.391923837968e-01,7.452900885990e-02,5.635909048985e-02,3.773638084759e-02,5.551356863370e-01,5.415845475039e-01,5.267235660255e-01,-8.280720984228e-02,-8.617841210867e-02,-8.831650384834e-02,4.690101786905e-01,4.384830590429e-01,4.065797512288e-01,3.734667611160e-01,6.740706357124e-01,6.514822707505e-01,6.273032521578e-01,-4.155062144325e-01,-4.123424263440e-01,-4.045094104595e-01,-3.926311492345e-01,-3.792744311833e-01,-1.205989624356e-01,-1.318253458817e-01,-1.430953770547e-01,-1.542337838908e-01,6.418317555246e-01,6.259317317416e-01,6.090023655863e-01,5.908500305806e-01,1.064241047100e-01,9.705115678427e-02,8.874810858916e-02,8.147689076781e-02,7.549362367445e-02,3.083506866928e-01,2.772196089187e-01,2.454981750248e-01,2.132168611032e-01,6.684531736315e-01,6.465480115529e-01,6.231589832244e-01,5.981522108710e-01,5.713883117574e-01,5.427228183768e-01
5.848479648536e-01,5.644725359496e-01,-3.195737618471e-01,-3.290616349424e-01,-3.368363902172e-01,3.285650833703e-01,3.273242683353e-01,3.200056773535e-01,-3.521529296110e-01,-3.451659142942e-01,6.114979707901e-01,5.829896064893e-01,5.525430718284e-01,6.162990827332e-01,-4.213328343954e-01,-4.204543443347e-01,2.040799329787e-01,1.823477420939e-01,4.716510534299e-01,4.604858460398e-01,4.487026691491e-01,-2.149438888385e-01,-2.134084065825e-01,5.470972880428e-01,5.174706293275e-01,4.861325968482e-01,6.711753080197e-01,6.490589592709e-01,-4.525205363384e-01,-4.448461290217e-01,-4.358002576491e-01,3.028609285227e-02,1.349341698733e-02,-3.633322765236e-03,5.766762002892e-01,5.624871456518e-01,5.469485081404e-01,-4.262834922852e-02,-4.742128538297e-02,-5.103391578686e-02,4.421108900655e-01,4.112848066160e-01,3.791733823352e-01,3.459689159001e-01,6.728734809432e-01,6.501105520320e-01,6.257241454898e-01,-3.991674621441e-01,-3.958931880196e-01,-3.878320315584e-01,-3.757147512799e-01,-3.621461808029e-01,-1.517975021611e-01,-1.616644731429e-01,-1.714958868403e-01,-1.811077787579e-01,6.520381772477e-01,6.357783448848e-01,6.184406493663e-01,5.998328356979e-01,1.344979808640e-01,1.242614333015e-01,1.150319201063e-01,1.067704108890e-01,9.972384966605e-02,2.849387684461e-01,2.539303301806e-01,2.224287634982e-01,1.904722051353e-01,6.636746584781e-01,6.416526823283e-01,6.181400770198e-01,5.930023998992e-01,5.660965565582e-01,5.372885136744e-01
6.133011439685e-01,5.925654767391e-01,-3.661846580706e-01,-3.716064213923e-01,-3.752549012137e-01,2.746099515801e-01,3.794306633113e-01,3.703911195027e-01,-3.094004580388e-01,-3.039386879976e-01,5.862853016986e-01,5.569032873664e-01,5.256437054025e-01,6.302121247115e-01,-4.384311991662e-01,-4.346872452618e-01,1.513473072293e-01,1.308607121084e-01,5.063517964502e-01,4.941792232836e-01,4.812930653175e-01,-1.679557706478e-01,-1.682228613708e-01,5.186756594965e-01,4.884537807639e-01,4.566028299226e-01,6.752877065127e-01,6.529707120408e-01,-4.468522704650e-01,-4.377744598756e-01,-4.274267214632e-01,-1.418133859215e-02,-2.946978690755e-02,-4.497443832968e-02,5.964932339648e-01,5.817047485444e-01,5.655279243390e-01,-2.161810422175e-03,-8.352665957605e-03,-1.342533447412e-02,4.137632535454e-01,3.827077552735e-01,3.504670462401e-01,3.172593048945e-01,6.705317780208e-01,6.475917822151e-01,6.229997389490e-01,-3.801838329958e-01,-3.768503998204e-01,-3.686824145792e-01,-3.564957319475e-01,-3.428864754017e-01,-1.822626515840e-01,-1.907396181795e-01,-1.991038024730e-01,-2.071634098824e-01,6.614023933212e-01,6.447913118248e-01,6.270550626056e-01,6.080028785378e-01,1.621901840542e-01,1.511256567645e-01,1.410017861873e-01,1.317786058271e-01,1.236936329372e-01,2.609531602979e-01,2.301237360826e-01,1.989013512308e-01,1.673315638770e-01,6.583396808890e-01,6.362014282310e-01,6.125677013712e-01,5.873037539540e-01,5.602630899586e-01,5.313224767734e-01
6.370097681974e-01,6.159747689302e-01,-4.034297542395e-01,-4.048966573758e-01,-4.045854779845e-01,2.172496706372e-01,4.276278210686e-01,4.170213790566e-01,-2.603273113543e-01,-2.567140358320e-01,5.575014565024e-01,5.272940380134e-01,4.952925236230e-01,6.409934503033e-01,-4.473472159270e-01,-4.410717512113e-01,9.704896656226e-02,7.802902273708e-02,5.381737900468e-01,5.250806235720e-01,5.111791242806e-01,-1.189060800210e-01,-1.210347167437e-01,4.877865799431e-01,4.570420672347e-01,4.247670013938e-01,6.774210436999e-01,6.548991278631e-01,-4.357128137424e-01,-4.255364481650e-01,-4.141957726163e-01,-5.853506052894e-02,-7.220328495980e-02,-8.597179858294e-02,6.146108630924e-01,5.992561884892e-01,5.824755726001e-01,3.832041975737e-02,3.077009681996e-02,2.426699630144e-02,3.839914278239e-01,3.527855916218e-01,3.205037586667e-01,2.873898564922e-01,6.670413544173e-01,6.439221897809e-01,6.191267288620e-01,-3.587151262789e-01,-3.553723307270e-01,-3.472149059203e-01,-3.351222660916e-01,-3.216370766117e-01,-2.118241258956e-01,-2.188910029473e-01,-2.257700051891e-01,-2.322624260164e-01,6.699352805291e-01,6.529797189821e-01,6.348529729049e-01,6.153658943244e-01,1.894367595005e-01,1.775818375850e-01,1.665980367989e-01,1.564444419827e-01,1.473489028082e-01,2.364245695645e-01,2.058334039797e-01,1.749520278832e-01,1.438331375089e-01,6.524439629596e-01,6.301905919305e-01,6.064388465619e-01,5.810539411915e-01,5.538862909559e-01,5.248238364535e-01
6.560911429320e-01,6.347937615887e-01,-4.300806134544e-01,-4.278630642354e-01,-4.239124447758e-01,1.569857569673e-01,4.717589285778e-01,4.597346187379e-01,-2.061315663946e-01,-2.046039270609e-01,5.250864919213e-01,4.941272486120e-01,4.614816902679e-01,6.486820573467e-01,-4.478633682102e-01,-4.394575783090e-01,4.168477729629e-02,2.434900883315e-02,5.671326673902e-01,5.531960596405e-01,5.383578228041e-01,-6.845633861453e-02,-7.246240773244e-02,4.544285775460e-01,4.232523786697e-01,3.906606831880e-01,6.775820878624e-01,6.548493811453e-01,-4.192792914582e-01,-4.083189228039e-01,-3.963010751103e-01,-1.024073814293e-01,-1.143542447614e-01,-1.262884106018e-01,6.310559558902e-01,6.151630874836e-01,5.978080036476e-01,7.856726527918e-02,6.970832531793e-02,6.181741760327e-02,3.528309454338e-01,3.215635536134e-01,2.893381236549e-01,2.564239629633e-01,6.623960966910e-01,6.390963946052e-01,6.141005437644e-01,-3.349379644909e-01,-3.316334224166e-01,-3.235985453009e-01,-3.117552884112e-01,-2.985506857290e-01,-2.403092741758e-01,-2.459573951945e-01,-2.513447725303e-01,-2.562667557106e-01,6.776473173112e-01,6.603523288872e-01,6.418414966016e-01,6.219274391920e-01,2.161796896867e-01,2.035734135280e-01,1.917659310047e-01,1.807153316223e-01,1.706395662036e-01,2.113877485241e-01,1.810967827820e-01,1.506205403984e-01,1.200185304841e-01,6.459829422823e-01,6.236163072910e-01,5.997503705028e-01,5.742505740846e-01,5.469645593088e-01,5.177918169204e-01
6.706560670041e-01,6.491129585451e-01,-4.452268980994e-01,-4.397448990108e-01,-4.326161418427e-01,9.446596813994e-02,5.117481017070e-01,4.984440790868e-01,-1.480501108810e-01,-1.487579602829e-01,4.890021437069e-01,4.573938976024e-01,4.242325167687e-01,6.533076690110e-01,-4.399669826476e-01,-4.298828257371e-01,-1.416167839804e-02,-2.960752452809e-02,5.932629519301e-01,5.785495548083e-01,5.628432265191e-01,-1.723463062850e-02,-2.309547488085e-02,4.186212519500e-01,3.871240012227e-01,3.543428835675e-01,6.757713545435e-01,6.528213376456e-01,-3.978092038701e-01,-3.863806008432e-01,-3.740001518760e-01,-1.454048128932e-01,-1.555479377261e-01,-1.655691452409e-01,6.458569177417e-01,6.294486893466e-01,6.115434802406e-01,1.183499545463e-01,1.082433808572e-01,9.901817197689e-02,3.203301423619e-01,2.890997107925e-01,2.570374514093e-01,2.244374252539e-01,6.565880653789e-01,6.331075282959e-01,6.079154699200e-01,-3.090428876563e-01,-3.058214614405e-01,-2.980144215193e-01,-2.865661036644e-01,-2.737887982265e-01,-2.675448214421e-01,-2.717777192154e-01,-2.756792579964e-01,-2.790398553354e-01,6.845484394836e-01,6.669174443660e-01,6.480273723712e-01,6.276927740012e-01,2.423667642274e-01,2.290491510346e-01,2.164555846622e-01,2.045430822412e-01,1.935194743106e-01,1.858816625074e-01,1.559553198423e-01,1.259503796282e-01,9.593279953745e-02,6.389518180974e-01,6.164745458704e-01,5.924990452572e-01,5.668912556238e-01,5.394963610563e-01,5.102257821650e-01
6.807989549309e-01,6.590104586954e-01,-4.483396039630e-01,-4.401411985372e-01,-4.304132959441e-01,3.049300839898e-02,5.475825251936e-01,5.331219598776e-01,-8.730790553349e-02,-9.031790487154e-02,4.492422269872e-01,4.171206543160e-01,3.836051129268e-01,6.548889344549e-01,-4.238508724663e-01,-4.125721223517e-01,-6.982620266143e-02,-8.319731852455e-02,6.166124016897e-01,6.011779362063e-01,5.846617276162e-01,3.417566672320e-02,2.651581984776e-02,3.804101172695e-01,3.487231424017e-01,3.159001940481e-01,6.719830909703e-01,6.488095592915e-01,-3.716321363089e-01,-3.600441374560e-01,-3.476068470777e-01,-1.871129814363e-01,-1.953925303029e-01,-2.034453726790e-01,6.590425835293e-01,6.421368254270e-01,6.237010169437e-01,1.574627869562e-01,1.461774709859e-01,1.356802244546e-01,2.865515769705e-01,2.554662077818e-01,2.236828156582e-01,1.915193167336e-01,6.496076495928e-01,6.259473939266e-01,6.005648154680e-01,-2.812313403315e-01,-2.781346539789e-01,-2.706529520332e-01,-2.597339457190e-01,-2.475195284523e-01,-2.933587527059e-01,-2.961927809071e-01,-2.986270598788e-01,-3.004481236949e-01,6.906479127531e-01,6.726827885129e-01,6.534168496328e-01,6.326667619979e-01,2.679514037677e-01,2.539630036966e-01,2.406218586973e-01,2.278838101339e-01,2.159463572240e-01,1.599496354648e-01,1.304545635147e-01,1.009888415216e-01,7.162447584120e-02,6.313456026202e-01,6.087611684032e-01,5.846816083111e-01,5.589736299797e-01,5.314802781640e-01,5.021252840695e-01
6.865905907689e-01,6.645449110709e-01,-4.393089696039e-01,-4.290385032604e-01,-4.173758696819e-01,-3.397417822119e-02,5.792959447252e-01,5.637844300570e-01,-2.507454415333e-02,-3.037848154546e-02,4.058443170721e-01,3.733810074860e-01,3.397087959905e-01,6.534323611449e-01,-3.999036218495e-01,-3.879257912282e-01,-1.245713399971e-01,-1.357135572683e-01,6.372370259079e-01,6.211262222184e-01,6.038478051281e-01,8.524410024332e-02,7.586820998097e-02,3.398716809720e-01,3.081475827703e-01,2.754509560144e-01,6.662054519204e-01,6.428035010513e-01,-3.411394540129e-01,-3.296865121061e-01,-3.174824329446e-01,-2.271027743418e-01,-2.334849407954e-01,-2.395405043134e-01,6.706412503738e-01,6.532510085356e-01,6.342995367260e-01,1.957233361378e-01,1.833339491700e-01,1.716336305457e-01,2.515734034994e-01,2.207504363663e-01,1.893700168007e-01,1.577727339522e-01,6.414437629511e-01,6.176066665317e-01,5.920411142808e-01,-2.517126288015e-01,-2.487786772242e-01,-2.417111526132e-01,-2.314435416287e-01,-2.199154516489e-01,-3.175823103720e-01,-3.190470805555e-01,-3.200458548654e-01,-3.203623610701e-01,6.959542210898e-01,6.776553996987e-01,6.580155911683e-01,6.368537798741e-01,2.928924450737e-01,2.782739340891e-01,2.642242132885e-01,2.506978227038e-01,2.378817303784e-01,1.336394686984e-01,1.046442375259e-01,7.578705951168e-02,4.714555847735e-02,6.231591777537e-01,6.004719814303e-01,5.762948187077e-01,5.504954377006e-01,5.229150623311e-01,4.934901142503e-01
6.880732470427e-01,6.657507741589e-01,-4.184524470713e-01,-4.068117962176e-01,-3.939262479618e-01,-9.782866273049e-02,6.069539127578e-01,5.904781459945e-01,3.757002378863e-02,3.004395434530e-02,3.589025099402e-01,3.263071615094e-01,2.927129525014e-01,6.489319525085e-01,-3.686903477138e-01,-3.565009259581e-01,-1.775984379683e-01,-1.863979614409e-01,6.551967686231e-01,6.384436065210e-01,6.204403166337e-01,1.354984071030e-01,1.245105403083e-01,2.971186284655e-01,2.655313143341e-01,2.331493015968e-01,6.584208706220e-01,6.347879031591e-01,-3.067725247922e-01,-2.957282331504e-01,-2.840257848384e-01,-2.649376489552e-01,-2.694176812658e-01,-2.734763537538e-01,6.806798423492e-01,6.628136485994e-01,6.433571396262e-01,2.329721623166e-01,2.195571675434e-01,2.067275014862e-01,2.154906594325e-01,1.850560966064e-01,1.542104132983e-01,1.233153997340e-01,6.320840828007e-01,6.080751359568e-01,5.823363707635e-01,-2.207009216630e-01,-2.179637771568e-01,-2.113899591358e-01,-2.018827329808e-01,-1.911515067722e-01,-3.400520706531e-01,-3.401906822143e-01,-3.397990684160e-01,-3.386592477790e-01,7.004749700714e-01,6.818415408961e-01,6.618285893962e-01,6.402576418126e-01,3.171538941979e-01,3.019457049854e-01,2.872265331698e-01,2.729494739685e-01,2.592907765375e-01,1.070035283026e-01,7.857828324335e-02,5.040000476668e-02,2.255147648755e-02,6.143873573952e-01,5.916027992359e-01,5.673355181577e-01,5.414545755100e-01,5.137996929775e-01,4.843203596197e-01
