-3.557713146803e-01,-3.508411936336e-01,-3.452602840069e-01,-3.389957515545e-01,-3.319967446844e-01,-3.242014887200e-01,-3.155250191365e-01,-3.059460000251e-01,-2.954189174798e-01,-2.834941167108e-01,-2.701834925068e-01,-2.549520611661e-01,-2.368986063869e-01,4.172901950893e-01,4.039428202522e-01,3.897933759552e-01,3.753416444614e-01,3.692906058754e-01,3.608375995245e-01,3.469950397323e-01,3.320456530523e-01,3.168727114676e-01,3.020498957262e-01,2.870585399665e-01,2.717961983990e-01,2.564193575592e-01,2.409366821770e-01,2.253567159756e-01,2.096842816749e-01,1.939268978102e-01,1.780956562201e-01,1.622040494667e-01,1.462671019755e-01,1.303009823322e-01,1.143228628394e-01,9.835087322927e-02,8.240408955278e-02,6.650254420545e-02,5.066702600868e-02,3.491911403057e-02,1.928096069506e-02,3.774926727002e-03,-1.157684827245e-02,-2.675307850993e-02,-4.173288876292e-02,-5.649687922697e-02,-7.102807385587e-02,-8.531296395985e-02,-9.934210076471e-02,-1.131047540311e-01,-1.265711390416e-01,-1.398661940460e-01,-1.528397138012e-01,-1.655930126481e-01,-1.781442871649e-01,-1.905212309666e-01,4.091233954526e-01,3.968599093788e-01,3.844352591368e-01,3.718354231757e-01,3.590464763291e-01,3.461328065191e-01,3.330385032600e-01,3.197817929406e-01,3.063686986339e-01,2.929997694138e-01
-3.560721224448e-01,-3.508432093893e-01,-3.449611877102e-01,-3.383931628728e-01,-3.310882398314e-01,-3.229843623861e-01,-3.139960645382e-01,-3.041003883955e-01,-2.932521609887e-01,-2.809951381238e-01,-2.673413494737e-01,-2.517484597793e-01,-2.333024605661e-01,4.111111486742e-01,3.977306267743e-01,3.835475548304e-01,3.690652325121e-01,3.630038550045e-01,3.545350978746e-01,3.406757152898e-01,3.257081594497e-01,3.105214243277e-01,2.956919603784e-01,2.806986007286e-01,2.654386020654e-01,2.500693358426e-01,2.345996346490e-01,2.190382023287e-01,2.033900079498e-01,1.876627237454e-01,1.718675994839e-01,1.560182816649e-01,1.401299392626e-01,1.242188726288e-01,1.083023702228e-01,9.239865952291e-02,7.652689310895e-02,6.070715593528e-02,4.496026179224e-02,2.930778460065e-02,1.377183855839e-02,-1.625289413585e-03,-1.686157189761e-02,-3.191587730467e-02,-4.676751639677e-02,-6.139730324713e-02,-7.578851186582e-02,-8.992792473378e-02,-1.038063780985e-01,-1.174134709085e-01,-1.307200806068e-01,-1.438509933688e-01,-1.566547575160e-01,-1.692355193998e-01,-1.816095396495e-01,-1.938051835208e-01,4.052522240297e-01,3.929778470123e-01,3.805447519424e-01,3.679379039674e-01,3.551433729134e-01,3.422268935152e-01,3.291313532683e-01,3.158754433640e-01,3.024652588223e-01,2.891019231967e-01
-3.562364746219e-01,-3.507131413488e-01,-3.445345739591e-01,-3.376678145787e-01,-3.300619295774e-01,-3.216545892029e-01,-3.123598396840e-01,-3.021530914169e-01,-2.909895064974e-01,-2.784063911700e-01,-2.644158764851e-01,-2.484684239701e-01,-2.296374898717e-01,4.048757755048e-01,3.914634647356e-01,3.772482287677e-01,3.627368560831e-01,3.566658123797e-01,3.481822273830e-01,3.343076358193e-01,3.193236541452e-01,3.041249416240e-01,2.892906690560e-01,2.742972076861e-01,2.590415264319e-01,2.436818665178e-01,2.282272261125e-01,2.126864667695e-01,1.970647017669e-01,1.813697544664e-01,1.656130294223e-01,1.498083234611e-01,1.339709461220e-01,1.181173252055e-01,1.022648606865e-01,8.643187282821e-02,7.063758546204e-02,5.490213051763e-02,3.924634089427e-02,2.369177924872e-02,8.260515229061e-03,-7.025244499677e-03,-2.214359119998e-02,-3.707355392521e-02,-5.179463575581e-02,-6.628787062231e-02,-8.053678816103e-02,-9.452846709027e-02,-1.082540326361e-01,-1.217034168464e-01,-1.348481677468e-01,-1.478128996329e-01,-1.604449358217e-01,-1.728512473465e-01,-1.850461510404e-01,-1.970586821270e-01,4.013497649612e-01,3.890652403821e-01,3.766244827291e-01,3.640114281936e-01,3.512121429863e-01,3.382937198895e-01,3.251978328212e-01,3.119436414354e-01,2.985373123402e-01,2.851805328195e-01
-3.562642916544e-01,-3.504510511480e-01,-3.439806408736e-01,-3.368200363295e-01,-3.289182698552e-01,-3.202127459164e-01,-3.106170364330e-01,-3.001049110633e-01,-2.886318606243e-01,-2.757288825691e-01,-2.614081756432e-01,-2.451131472947e-01,-2.259049768569e-01,3.985843425967e-01,3.851416373083e-01,3.708957387916e-01,3.563568939948e-01,3.502768721764e-01,3.417794036841e-01,3.278912505706e-01,3.128926223158e-01,2.976837837129e-01,2.828465748939e-01,2.678549457550e-01,2.526055874794e-01,2.372575953446e-01,2.218201307177e-01,2.063022103530e-01,1.907090895141e-01,1.750487400284e-01,1.593327179913e-01,1.435749668440e-01,1.277909326072e-01,1.119971661181e-01,9.621117413717e-02,8.045136466815e-02,6.473702744255e-02,4.908833571637e-02,3.352613558325e-02,1.807197227660e-02,2.747864542007e-03,-1.242406767747e-02,-2.742204081807e-02,-4.222525099183e-02,-5.681339989445e-02,-7.116774724018e-02,-8.527208378917e-02,-9.911378947043e-02,-1.126842823408e-01,-1.259738313372e-01,-1.389546633238e-01,-1.517512006581e-01,-1.642095636793e-01,-1.764395397426e-01,-1.884534944914e-01,-2.002811311639e-01,3.974161162314e-01,3.851221986549e-01,3.726745716972e-01,3.600561269133e-01,3.472529283191e-01,3.343334378223e-01,3.212381043173e-01,3.079865595190e-01,2.945850412421e-01,2.812357895331e-01
-3.561555600498e-01,-3.500570629977e-01,-3.432996455401e-01,-3.358502130363e-01,-3.276577680394e-01,-3.186594568066e-01,-3.087683901759e-01,-2.979566887571e-01,-2.861801652869e-01,-2.729636500424e-01,-2.583193756390e-01,-2.416838452881e-01,-2.221062211047e-01,3.922371377027e-01,3.787654685722e-01,3.644904469923e-01,3.499257462488e-01,3.438374497719e-01,3.353270636560e-01,3.214270300056e-01,3.064155703155e-01,2.911984920382e-01,2.763602519579e-01,2.613724205734e-01,2.461314216541e-01,2.307971882380e-01,2.153790424081e-01,1.998861535142e-01,1.843239164953e-01,1.687004488891e-01,1.530274549882e-01,1.373190210352e-01,1.215907253518e-01,1.058592373069e-01,9.014216562960e-02,7.445800094027e-02,5.882609344757e-02,4.326665202290e-02,2.780052998879e-02,1.244924895745e-02,-2.765229605656e-03,-1.782087895492e-02,-3.269604718632e-02,-4.737010386049e-02,-6.182295554327e-02,-7.603609360128e-02,-8.999357533899e-02,-1.036830867719e-01,-1.170963425311e-01,-1.302239521065e-01,-1.430388292844e-01,-1.556651841779e-01,-1.679479567655e-01,-1.799997413274e-01,-1.918309453827e-01,-2.034719379478e-01,3.934513806088e-01,3.811488358134e-01,3.686951438810e-01,3.560721360300e-01,3.432658755289e-01,3.303462043281e-01,3.172523349696e-01,3.040043747642e-01,2.906086323275e-01,2.772678892823e-01
-3.559103323933e-01,-3.495313635672e-01,-3.424919037760e-01,-3.347587845202e-01,-3.262809825059e-01,-3.169953931620e-01,-3.068146792357e-01,-2.957093047075e-01,-2.836353969870e-01,-2.701117615578e-01,-2.551506309656e-01,-2.381817546592e-01,-2.182425384171e-01,3.858344697906e-01,3.723353039721e-01,3.580327369619e-01,3.434438344421e-01,3.373479821494e-01,3.288256658107e-01,3.149154661663e-01,2.998930260188e-01,2.846696294478e-01,2.698322955354e-01,2.548502587662e-01,2.396196861054e-01,2.243013314800e-01,2.089046751053e-01,1.934390362258e-01,1.779099470618e-01,1.623256680139e-01,1.466980481300e-01,1.310413125424e-01,1.153711675972e-01,9.970439659973e-02,8.405870534665e-02,6.845266187417e-02,5.290567137682e-02,3.743797257189e-02,2.207041999840e-02,6.824505414831e-03,-8.277873391608e-03,-2.321478935330e-02,-3.796472869968e-02,-5.250724079871e-02,-6.682244329464e-02,-8.089206501258e-02,-9.470043514027e-02,-1.082355505532e-01,-1.214894260878e-01,-1.344530153218e-01,-1.470999268686e-01,-1.595541380475e-01,-1.716594316770e-01,-1.835311985259e-01,-1.951778815160e-01,-2.066305129217e-01,3.894556657394e-01,3.771452707446e-01,3.646863292327e-01,3.520595963706e-01,3.392511361555e-01,3.263321813275e-01,3.132406968732e-01,2.999972691678e-01,2.866082771988e-01,2.732770327588e-01
-3.555287272971e-01,-3.488742018086e-01,-3.415577898408e-01,-3.335462451207e-01,-3.247885221495e-01,-3.152212727165e-01,-3.047567242365e-01,-2.933636772208e-01,-2.809985660739e-01,-2.671743145562e-01,-2.519031211203e-01,-2.346081324785e-01,-2.143152600018e-01,3.793766695206e-01,3.658515107749e-01,3.515230142292e-01,3.369116021784e-01,3.308089282990e-01,3.222756906818e-01,3.083570730372e-01,2.933255391569e-01,2.780977805047e-01,2.632633224202e-01,2.482891082038e-01,2.330710589173e-01,2.177707319237e-01,2.023977628860e-01,1.869616181482e-01,1.714679647348e-01,1.559252029715e-01,1.403453231232e-01,1.247426852028e-01,1.091331192111e-01,9.353351770637e-02,7.796167857007e-02,6.243624197974e-02,4.697666255955e-02,3.160320304825e-02,1.633671314564e-02,1.198648493601e-03,-1.378916321327e-02,-2.860490106637e-02,-4.322719588536e-02,-5.763578316828e-02,-7.181099779462e-02,-8.573481178693e-02,-9.939183146902e-02,-1.127703692435e-01,-1.258627436665e-01,-1.386602558053e-01,-1.511372168223e-01,-1.634173504542e-01,-1.753433061372e-01,-1.870332596505e-01,-1.984936833111e-01,-2.097562698442e-01,3.854290842391e-01,3.731116273287e-01,3.606482627073e-01,3.480186537666e-01,3.352088667368e-01,3.222915357183e-01,3.092033670717e-01,2.959654296359e-01,2.825841723187e-01,2.692634254538e-01
-3.550109292866e-01,-3.480858887238e-01,-3.404977360943e-01,-3.322131432568e-01,-3.231810458578e-01,-3.133378590492e-01,-3.025953874397e-01,-2.909207619836e-01,-2.782707159857e-01,-2.641524351624e-01,-2.485780497943e-01,-2.309642553594e-01,-2.103257316572e-01,3.728640897228e-01,3.593144785248e-01,3.449617066917e-01,3.303295154762e-01,3.242207696154e-01,3.156776412082e-01,3.017523869043e-01,2.867136816514e-01,2.714835517926e-01,2.566539711917e-01,2.416896382535e-01,2.264862393327e-01,2.112061171893e-01,1.958590601502e-01,1.804546787703e-01,1.649987723189e-01,1.494998780209e-01,1.339701237238e-01,1.184240002177e-01,1.028774566967e-01,8.734749020308e-02,7.185198564169e-02,5.640964998615e-02,4.103998167239e-02,2.576326158498e-02,1.060032848959e-02,-4.427404377615e-03,-1.929818584077e-02,-3.399030762717e-02,-4.848255158177e-02,-6.275484561462e-02,-7.678774794101e-02,-9.056347944806e-02,-1.040669287578e-01,-1.172867283559e-01,-1.302155039129e-01,-1.428449072501e-01,-1.551499596122e-01,-1.672541101297e-01,-1.789988992051e-01,-1.905052751051e-01,-2.017777340028e-01,-2.128486259800e-01,3.813717537871e-01,3.690480345278e-01,3.565810843472e-01,3.439494591340e-01,3.311392288842e-01,3.182244394466e-01,3.051405276234e-01,2.919090480462e-01,2.785365190672e-01,2.652272777105e-01
-3.543571886226e-01,-3.471667970728e-01,-3.393122326020e-01,-3.307600809400e-01,-3.214592619443e-01,-3.113459609476e-01,-3.003315720497e-01,-2.883815513216e-01,-2.754529224702e-01,-2.610472773791e-01,-2.451766440524e-01,-2.272514186331e-01,-2.062753129571e-01,3.662971058729e-01,3.527246194970e-01,3.383492650453e-01,3.236980631737e-01,3.175840102922e-01,3.090320431132e-01,2.951019667092e-01,2.800580479401e-01,2.648275722152e-01,2.500049024860e-01,2.350525400233e-01,2.198659479689e-01,2.046082358519e-01,1.892893417811e-01,1.739190175412e-01,1.585031920067e-01,1.430505361878e-01,1.275733117877e-01,1.120861361765e-01,9.660507319171e-02,8.114721950753e-02,6.573054191504e-02,5.037380877115e-02,3.509655664773e-02,1.991907865203e-02,4.862196485509e-03,-1.005272533242e-02,-2.480401857799e-02,-3.937009408246e-02,-5.372989112461e-02,-6.786353626284e-02,-8.175181708766e-02,-9.537720894140e-02,-1.087248878112e-01,-1.217838107067e-01,-1.345469136831e-01,-1.470062024401e-01,-1.591374156436e-01,-1.710637065657e-01,-1.826255314860e-01,-1.939465975896e-01,-2.050294198393e-01,-2.159070022898e-01,3.772837972189e-01,3.649546264752e-01,3.524849393660e-01,3.398521685525e-01,3.270423893582e-01,3.141310695773e-01,3.010523656673e-01,2.878283213083e-01,2.744655237975e-01,2.611688047752e-01
-3.535678210617e-01,-3.461173610255e-01,-3.380018266891e-01,-3.291877132420e-01,-3.196239275406e-01,-3.092464317362e-01,-2.979662214892e-01,-2.857470734322e-01,-2.725462927861e-01,-2.578600222681e-01,-2.417001535023e-01,-2.234709355197e-01,-2.021653764342e-01,3.596761165672e-01,3.460823691488e-01,3.316861632111e-01,3.170177573296e-01,3.108991777111e-01,3.023394452792e-01,2.884063943967e-01,2.733592552982e-01,2.581304932880e-01,2.433167992606e-01,2.283785265985e-01,2.132109270255e-01,1.979778576210e-01,1.826894032959e-01,1.673554539929e-01,1.519820654732e-01,1.365780393325e-01,1.211557673112e-01,1.057299890715e-01,9.031687845773e-02,7.493362684373e-02,5.959827769701e-02,4.432965528083e-02,2.914732857271e-02,1.407159693590e-02,-8.767411534217e-04,-1.567637622117e-02,-3.030572943171e-02,-4.474333717480e-02,-5.896830254026e-02,-7.296095692059e-02,-8.670232325497e-02,-1.001751368504e-01,-1.133648660264e-01,-1.262607966378e-01,-1.388561782672e-01,-1.511433734733e-01,-1.630988454820e-01,-1.748454302310e-01,-1.862225253436e-01,-1.973565823070e-01,-2.082481302812e-01,-2.189308236211e-01,3.731653426197e-01,3.608315425638e-01,3.483599782337e-01,3.357269433463e-01,3.229185201433e-01,3.100116083643e-01,2.969390734884e-01,2.837234514245e-01,2.703713978922e-01,2.570882268482e-01
-3.526432075525e-01,-3.449380757554e-01,-3.365671224433e-01,-3.274967477167e-01,-3.176758479485e-01,-3.070401685700e-01,-2.955003186466e-01,-2.830183915943e-01,-2.695519648858e-01,-2.545918771161e-01,-2.381498494556e-01,-2.196241362941e-01,-1.979973067657e-01,3.530015439951e-01,3.393881865685e-01,3.249728987580e-01,3.102891336198e-01,3.041668228273e-01,2.956004201173e-01,2.816662752584e-01,2.666179441523e-01,2.513929894245e-01,2.365903670516e-01,2.216683332695e-01,2.065219404835e-01,1.913157735104e-01,1.760600609872e-01,1.607648278534e-01,1.454362539609e-01,1.300832682071e-01,1.147183884616e-01,9.935647230211e-02,8.401379885906e-02,6.870764919672e-02,5.345613817950e-02,3.827814043936e-02,2.319325157849e-02,8.221771209929e-03,-6.615531603319e-03,-2.129740877410e-02,-3.580237728900e-02,-5.010910553246e-02,-6.419686674631e-02,-7.804620328750e-02,-9.163837934651e-02,-1.049563956188e-01,-1.179860176191e-01,-1.307168642446e-01,-1.431425016173e-01,-1.552556519877e-01,-1.670335100764e-01,-1.785985727919e-01,-1.897892051141e-01,-2.007345871697e-01,-2.114332582012e-01,-2.219195188994e-01,3.690165234173e-01,3.566789275354e-01,3.442063567600e-01,3.315739501622e-01,3.187677985224e-01,3.058662433203e-01,2.928008485828e-01,2.795946455498e-01,2.662543578174e-01,2.529857691339e-01
-3.515837938711e-01,-3.436294969782e-01,-3.350087801669e-01,-3.256879437776e-01,-3.156158759541e-01,-3.047281116953e-01,-2.929348850944e-01,-2.801966033557e-01,-2.664711065806e-01,-2.512440745896e-01,-2.345270240816e-01,-2.157123674499e-01,-1.937724999598e-01,3.462738344091e-01,3.326425549200e-01,3.182099933216e-01,3.035127517284e-01,2.973875205490e-01,2.888155639314e-01,2.748822382684e-01,2.598347783881e-01,2.446157582132e-01,2.298263342216e-01,2.149227177514e-01,1.997997742953e-01,1.846227959987e-01,1.694021520540e-01,1.541479991488e-01,1.388666383536e-01,1.235671225018e-01,1.082620915964e-01,9.296651666795e-02,7.769677733116e-02,6.247023925689e-02,4.730508336078e-02,3.222022904875e-02,1.723529271980e-02,2.370568195076e-03,-1.235321108593e-02,-2.691486477315e-02,-4.129301210275e-02,-5.546645986692e-02,-6.941465775937e-02,-8.311836517140e-02,-9.655909337181e-02,-1.097201137777e-01,-1.225874938534e-01,-1.351511896079e-01,-1.474050865791e-01,-1.593422693918e-01,-1.709406709856e-01,-1.823224273332e-01,-1.933248973223e-01,-2.040799730094e-01,-2.145842000845e-01,-2.248725213188e-01,3.648374784760e-01,3.524969315687e-01,3.400242361786e-01,3.273933610499e-01,3.145904071515e-01,3.016951672858e-01,2.886378937214e-01,2.754421160511e-01,2.621146251777e-01,2.488616618897e-01
-3.503900901947e-01,-3.421922404349e-01,-3.333275157798e-01,-3.237621120317e-01,-3.134449111027e-01,-3.023112436782e-01,-2.902709802815e-01,-2.772828396983e-01,-2.633049146892e-01,-2.478178718771e-01,-2.308329895531e-01,-2.117369908604e-01,-1.894923625444e-01,3.394934585925e-01,3.258459818848e-01,3.113979930188e-01,2.966891957346e-01,2.905618701119e-01,2.819854972753e-01,2.680549364128e-01,2.530104456497e-01,2.377995206874e-01,2.230254522003e-01,2.081424603945e-01,1.930452365649e-01,1.778997591802e-01,1.627165347236e-01,1.475058482960e-01,1.322741192411e-01,1.170305208813e-01,1.017878112729e-01,8.656107035220e-02,7.136677333832e-02,5.622236535365e-02,4.114608795646e-02,2.615689967843e-02,1.127443184461e-02,-3.481033588785e-03,-1.808880503410e-02,-3.252777623247e-02,-4.677667508554e-02,-6.081445317827e-02,-7.462074291002e-02,-8.817652671112e-02,-1.014635686752e-01,-1.144654161790e-01,-1.271684432780e-01,-1.395629470300e-01,-1.516431351272e-01,-1.634024570971e-01,-1.748195906076e-01,-1.860162885829e-01,-1.968289308983e-01,-2.073921037856e-01,-2.177003562291e-01,-2.277892685335e-01,3.606283521893e-01,3.482857103686e-01,3.358137832307e-01,3.231853535399e-01,3.103865341331e-01,2.974985784985e-01,2.844504170143e-01,2.712660805658e-01,2.579524267694e-01,2.447161404750e-01
-3.490626706139e-01,-3.406269813193e-01,-3.315241001743e-01,-3.217201135705e-01,-3.111638989384e-01,-2.997905886017e-01,-2.875097006996e-01,-2.742782641834e-01,-2.600546141715e-01,-2.443145498210e-01,-2.270690771874e-01,-2.076993829386e-01,-1.851583107592e-01,3.326609123227e-01,3.189990000993e-01,3.045374688564e-01,2.898190744924e-01,2.836904954464e-01,2.751108653045e-01,2.611850470124e-01,2.461456576315e-01,2.309450215865e-01,2.161884957150e-01,2.013283643846e-01,1.862591577185e-01,1.711475189048e-01,1.560040883619e-01,1.408392761841e-01,1.256596169709e-01,1.104744010095e-01,9.529650024529e-02,8.014109889303e-02,6.502476282032e-02,4.996501137826e-02,3.498014129982e-02,2.008914454449e-02,5.311661453693e-03,-9.332043981263e-03,-2.382132826652e-02,-3.813516558774e-02,-5.225239891169e-02,-6.615213096820e-02,-7.981418306506e-02,-9.321976660601e-02,-1.063509041706e-01,-1.191914242339e-01,-1.317280119664e-01,-1.439513092751e-01,-1.558558486039e-01,-1.674354467537e-01,-1.786695324105e-01,-1.896794531374e-01,-2.003006373963e-01,-2.106703467965e-01,-2.207811309477e-01,-2.306692028483e-01,3.563892945735e-01,3.440454252539e-01,3.315751702486e-01,3.189501107223e-01,3.061563730896e-01,2.932766806607e-01,2.802386319733e-01,2.670667620596e-01,2.537679946331e-01,2.405494453982e-01
-3.476021725858e-01,-3.389344536531e-01,-3.295993585218e-01,-3.195628592205e-01,-3.087738302071e-01,-2.971672112334e-01,-2.846521790251e-01,-2.711840720775e-01,-2.567214572473e-01,-2.407354120411e-01,-2.232366365820e-01,-2.036009337971e-01,-1.807717697521e-01,3.257767168317e-01,3.121021675867e-01,2.976290171352e-01,2.829030220047e-01,2.767740455394e-01,2.681923381194e-01,2.542732720364e-01,2.392411503620e-01,2.240530296076e-01,2.093162630125e-01,1.944812559340e-01,1.794423906645e-01,1.643669529085e-01,1.492657135728e-01,1.341492042444e-01,1.190240716908e-01,1.038997195631e-01,8.878912945180e-02,7.370758514404e-02,5.867173812794e-02,4.369917669570e-02,2.880824723131e-02,1.401796937834e-02,-6.520134498513e-04,-1.518146134959e-02,-2.954978517172e-02,-4.373604589429e-02,-5.771920792775e-02,-7.147853146092e-02,-8.499403285684e-02,-9.824715835192e-02,-1.112201945826e-01,-1.238972561565e-01,-1.362653437614e-01,-1.483154478140e-01,-1.600424279619e-01,-1.714404704898e-01,-1.824897611669e-01,-1.933112196893e-01,-2.037393512143e-01,-2.139140728901e-01,-2.238259327684e-01,-2.335117714098e-01,3.521204613604e-01,3.397762432460e-01,3.273085752386e-01,3.146878213245e-01,3.019001232362e-01,2.890296830075e-01,2.760027575746e-01,2.628443888838e-01,2.495615661058e-01,2.363618223637e-01
-3.460092963278e-01,-3.371154496077e-01,-3.275541695333e-01,-3.172913087521e-01,-3.062757400254e-01,-2.944422161634e-01,-2.816995832379e-01,-2.680014894601e-01,-2.533067225026e-01,-2.370817840478e-01,-2.193370347463e-01,-1.994430464072e-01,-1.763341727789e-01,3.188414192606e-01,3.051560681843e-01,2.906732598469e-01,2.759416977903e-01,2.698131947877e-01,2.612306111023e-01,2.473203384095e-01,2.322976844777e-01,2.171243376482e-01,2.024095760697e-01,1.876019844620e-01,1.725958109430e-01,1.575589609312e-01,1.425023322874e-01,1.274365745095e-01,1.123684433781e-01,9.730745223322e-02,8.226668798903e-02,6.726152922313e-02,5.230870794700e-02,3.742587604525e-02,2.263142397718e-02,7.944393284871e-03,-6.615575521408e-03,-2.102827276656e-02,-3.527316990145e-02,-4.932942103413e-02,-6.317611837114e-02,-7.679268583168e-02,-9.015934091985e-02,-1.032577704838e-01,-1.160705306931e-01,-1.285820272132e-01,-1.407795805257e-01,-1.526545330730e-01,-1.642020740099e-01,-1.754167611529e-01,-1.862795431894e-01,-1.969108892565e-01,-2.071444098152e-01,-2.171226566757e-01,-2.268341746366e-01,-2.363164263967e-01,3.478220140900e-01,3.354783371562e-01,3.230141819635e-01,3.103986797889e-01,2.976179894532e-01,2.847578003734e-01,2.717430183203e-01,2.585991948315e-01,2.453333838719e-01,2.321535223178e-01
