-2.136070833375e-01,-2.235577125117e-01,-2.332979268123e-01,-2.426519030580e-01,-2.520171683831e-01,-2.608502963315e-01,-2.694106672719e-01,4.994272111118e-01,4.930309851079e-01,4.751294735713e-01,4.567034236001e-01,4.377668759378e-01,4.181193430824e-01,3.979428112898e-01,3.771215549549e-01,6.074553679473e-01,5.926065002617e-01,5.769932705375e-01
-2.457546109586e-01,-2.546003702389e-01,-2.631952464522e-01,-2.713694326817e-01,-2.794984737933e-01,-2.870533480873e-01,-2.942872247365e-01,4.767317380536e-01,4.702232657853e-01,4.520251903819e-01,4.333219830377e-01,4.141309535266e-01,3.942465984764e-01,3.738608360928e-01,3.528567222647e-01,5.946595669973e-01,5.795218142307e-01,5.636113266598e-01
-2.762810766148e-01,-2.839786963759e-01,-2.913877880698e-01,-2.983460131328e-01,-3.052039973619e-01,-3.114509454985e-01,-3.173320278730e-01,4.528479810353e-01,4.462358320383e-01,4.277665588716e-01,4.088143902086e-01,3.894000121708e-01,3.693131941336e-01,3.487556772668e-01,3.276095182610e-01,5.808427828844e-01,5.654213187872e-01,5.492204864126e-01
-3.049407897565e-01,-3.114574673828e-01,-3.176510865952e-01,-3.233682136530e-01,-3.289316676882e-01,-3.338527134050e-01,-3.383666587306e-01,4.277840442719e-01,4.210782660803e-01,4.023672598937e-01,3.831984778381e-01,3.635960690557e-01,3.433454005320e-01,3.226578566813e-01,3.014147225124e-01,5.659947798102e-01,5.502965238610e-01,5.338141282586e-01
-3.314941451742e-01,-3.368085647317e-01,-3.417687366374e-01,-3.462315292308e-01,-3.504891615050e-01,-3.540787487870e-01,-3.572238223499e-01,4.015542768959e-01,3.947664729690e-01,3.758474954076e-01,3.564987731236e-01,3.367479809813e-01,3.163764473015e-01,2.956049424821e-01,2.743142156688e-01,5.501063616207e-01,5.341401661419e-01,5.173870470606e-01
-3.557114229935e-01,-3.598145869994e-01,-3.635358112127e-01,-3.667435999381e-01,-3.696969195839e-01,-3.719624266473e-01,-3.737499399345e-01,3.741801039183e-01,3.673235001690e-01,3.482347741029e-01,3.287472455274e-01,3.088921504013e-01,2.884471835701e-01,2.676421601208e-01,2.463575376351e-01,5.331697570599e-01,5.169465945122e-01,4.999358383551e-01
-3.773766364668e-01,-3.802724740663e-01,-3.827622595329e-01,-3.847273795689e-01,-3.863910842575e-01,-3.873531032600e-01,-3.878076179271e-01,3.456908732241e-01,3.387803701871e-01,3.195647019498e-01,2.999840513916e-01,2.800732202855e-01,2.596067192170e-01,2.388229766201e-01,2.176024115894e-01,5.151790376631e-01,4.987121860580e-01,4.814593109181e-01
-3.962913244259e-01,-3.979970458937e-01,-3.992761921535e-01,-4.000241679743e-01,-4.004262791655e-01,-4.001186438480e-01,-3.992779265494e-01,3.161247061446e-01,3.091769135987e-01,2.898817644733e-01,2.702582617641e-01,2.503447439209e-01,2.299130329913e-01,2.092096440188e-01,1.881152199008e-01,4.961305680581e-01,4.794357920409e-01,4.619589266186e-01
-4.122781795614e-01,-4.128243544354e-01,-4.129269594935e-01,-4.124964206431e-01,-4.116781522894e-01,-4.101477033355e-01,-4.080624239247e-01,2.855293366176e-01,2.785625873150e-01,2.592400852351e-01,2.396285576954e-01,2.197698138301e-01,1.994335317361e-01,1.788736864402e-01,1.579714167500e-01,4.760234878499e-01,4.591192126018e-01,4.414392659255e-01
-4.251844024098e-01,-4.246147474772e-01,-4.235879313211e-01,-4.220302518028e-01,-4.200456070765e-01,-4.173516933616e-01,-4.140848670912e-01,2.539629213457e-01,2.469972604080e-01,2.277041426864e-01,2.081638751716e-01,1.884216321357e-01,1.682455433604e-01,1.478963139055e-01,1.272558611983e-01,4.548602235523e-01,4.377676982375e-01,4.199085166949e-01
-4.348846744879e-01,-4.332555478867e-01,-4.311588904484e-01,-4.285375537185e-01,-4.254526534763e-01,-4.216663761942e-01,-4.172925589529e-01,2.214948007548e-01,2.145519472916e-01,1.953494253075e-01,1.759439798775e-01,1.563840030212e-01,1.364367248275e-01,1.163687449342e-01,9.606305367927e-02,4.326470281931e-01,4.153904752513e-01,3.973789830271e-01
-4.412836525653e-01,-4.386632609456e-01,-4.355679635456e-01,-4.319576648235e-01,-4.278498208488e-01,-4.230530363150e-01,-4.176572902221e-01,1.882061880507e-01,1.813094656759e-01,1.622630028812e-01,1.430599502498e-01,1.237517265346e-01,1.041053653566e-01,8.439241924598e-02,6.449725848885e-02,4.093945452507e-01,3.920012914145e-01,3.738676100335e-01
-4.443178994235e-01,-4.407852358737e-01,-4.367730253743e-01,-4.322585324935e-01,-4.272150875785e-01,-4.214991928700e-01,-4.151758473018e-01,1.541907614051e-01,1.473649945683e-01,1.285439899829e-01,1.096145458839e-01,9.063087195976e-02,7.136056438971e-02,5.207908158621e-02,3.267249490410e-02,3.851183924881e-01,3.676189770056e-01,3.493965193104e-01
-4.439571841290e-01,-4.396007248169e-01,-4.347625292894e-01,-4.294373320988e-01,-4.235542972805e-01,-4.170188303559e-01,-4.098700703027e-01,1.195551323992e-01,1.128265058550e-01,9.430387644365e-02,7.572243744899e-02,5.713890847261e-02,3.832226375335e-02,1.955071795133e-02,7.123801643413e-04,3.598397600304e-01,3.422680152097e-01,3.239935487878e-01
-4.402051060274e-01,-4.351213026550e-01,-4.295557358103e-01,-4.235205217206e-01,-4.169010480232e-01,-4.096521401738e-01,-4.017864593820e-01,8.441916249869e-02,7.781504180312e-02,5.966669880967e-02,4.151027396809e-02,2.340467092091e-02,5.121113966024e-03,-1.306067362228e-02,-3.125019122749e-02,3.335860157022e-01,3.159791145932e-01,2.976927894158e-01
-4.330990202923e-01,-4.273906329962e-01,-4.212023314588e-01,-4.145633307002e-01,-4.073160581909e-01,-3.994647813028e-01,-3.909953416735e-01,4.891609868176e-02,4.246481035678e-02,2.476902682634e-02,7.116563777424e-03,-1.043186056053e-02,-2.810184409720e-02,-4.561349393317e-02,-6.307354550898e-02,3.063913092201e-01,2.887897750247e-01,2.705351099056e-01
-4.227092676795e-01,-4.164835885057e-01,-4.097814508694e-01,-4.026486990730e-01,-3.948860296405e-01,-3.865466835689e-01,-3.775896245744e-01,1.319249958684e-02,6.923070523785e-03,-1.024026011798e-02,-2.730865317653e-02,-4.421998664642e-02,-6.119569887822e-02,-7.795714898327e-02,-9.460791594171e-02,2.782971653455e-01,2.607448370296e-01,2.425686594725e-01
-4.091377358159e-01,-4.025047560694e-01,-3.954001353031e-01,-3.878857029538e-01,-3.797220448089e-01,-3.710104310710e-01,-3.616831734507e-01,-2.259207515026e-02,-2.865021836542e-02,-4.520042971619e-02,-6.160436170081e-02,-7.779893748513e-02,-9.400040285322e-02,-1.099328624410e-01,-1.256963249374e-01,2.493530545803e-01,2.318970031791e-01,2.138493372863e-01
-3.925158025540e-01,-3.855863780422e-01,-3.781912791318e-01,-3.704075172049e-01,-3.619575486423e-01,-3.529892756368e-01,-3.434088623541e-01,-5.826563717463e-02,-6.408300705990e-02,-7.993960667169e-02,-9.559937294715e-02,-1.109987570791e-01,-1.263477320783e-01,-1.413747007299e-01,-1.561756654345e-01,2.196169284844e-01,2.023073187663e-01,1.844412161571e-01
-3.730017324451e-01,-3.658857989187e-01,-3.583111316752e-01,-3.503689804492e-01,-3.417459780010e-01,-3.326348401700e-01,-3.229163546968e-01,-9.364462424522e-02,-9.919204598361e-02,-1.142757515492e-01,-1.291133832289e-01,-1.436414317895e-01,-1.580624755010e-01,-1.721108123928e-01,-1.858779800835e-01,1.891557052555e-01,1.720455977745e-01,1.544169069294e-01
-3.507776141998e-01,-3.435825013435e-01,-3.359364342739e-01,-3.279438381037e-01,-3.192581100547e-01,-3.101145790384e-01,-3.003696766859e-01,-1.285350532761e-01,-1.337840681776e-01,-1.480179186835e-01,-1.619582963579e-01,-1.755422656251e-01,-1.889638532579e-01,-2.019648777633e-01,-2.146319313452e-01,1.580456899126e-01,1.411907790550e-01,1.238578491885e-01
-3.260459393746e-01,-3.188748258143e-01,-3.112612811538e-01,-3.033217462148e-01,-2.946792068327e-01,-2.856090670265e-01,-2.759446495553e-01,-1.627339805214e-01,-1.676572729840e-01,-1.809677964733e-01,-1.939398090177e-01,-2.065114983127e-01,-2.188671566952e-01,-2.307577587467e-01,-2.422644496939e-01,1.263729123335e-01,1.098311967777e-01,9.285451326238e-02
-2.990259300157e-01,-2.919764744239e-01,-2.844937972637e-01,-2.767051223049e-01,-2.682060354410e-01,-2.593091897940e-01,-2.498262472338e-01,-1.960312697513e-01,-2.006031098055e-01,-2.129215254572e-01,-2.248592509679e-01,-2.363561547105e-01,-2.475855957733e-01,-2.583093318528e-01,-2.686025409193e-01,9.423336560703e-02,7.806474867615e-02,6.150649820981e-02
-2.699497255011e-01,-2.631129004747e-01,-2.558527268455e-01,-2.483059292684e-01,-2.400438425918e-01,-2.314133073707e-01,-2.222059442134e-01,-2.282116599582e-01,-2.324083520679e-01,-2.436717806999e-01,-2.545156634144e-01,-2.648821061424e-01,-2.749323320610e-01,-2.844404807482e-01,-2.934752272715e-01,6.173312674446e-02,4.599894545826e-02,2.992251058244e-02
-2.390585365554e-01,-2.325176830249e-01,-2.255640232994e-01,-2.183424748279e-01,-2.104033582965e-01,-2.021244582468e-01,-1.932791142964e-01,-2.590571138555e-01,-2.628574414218e-01,-2.730100954796e-01,-2.827080899540e-01,-2.918963159736e-01,-3.007226679771e-01,-3.089752177891e-01,-3.167155911408e-01,2.898834186556e-02,1.375082507973e-02,-1.779790681824e-03
-2.065988678495e-01,-2.004289788591e-01,-1.938575243643e-01,-1.870363026303e-01,-1.794978972425e-01,-1.716476654753e-01,-1.632425349564e-01,-2.883494175266e-01,-2.917350715863e-01,-3.007293934135e-01,-3.092380454651e-01,-3.172092335545e-01,-3.247763556118e-01,-3.317428975466e-01,-3.381628843963e-01,-3.874941399205e-03,-1.855328354725e-02,-3.347409677741e-02
-1.728189004438e-01,-1.670861346589e-01,-1.609637873668e-01,-1.546092422585e-01,-1.475406180360e-01,-1.401873983478e-01,-1.322920446804e-01,-3.158729904901e-01,-3.188289704965e-01,-3.266266864033e-01,-3.339121195580e-01,-3.406372929099e-01,-3.469199817145e-01,-3.525804795814e-01,-3.576646617106e-01,-3.672111027069e-02,-5.077816134102e-02,-6.502591082031e-02
-1.379651124127e-01,-1.327265300497e-01,-1.271111479855e-01,-1.212806749146e-01,-1.147419907033e-01,-1.079452341596e-01,-1.006203923134e-01,-3.414178546745e-01,-3.439328290735e-01,-3.505058866074e-01,-3.565446631735e-01,-3.620054656489e-01,-3.669893796289e-01,-3.713347929728e-01,-3.750788924558e-01,-6.940550593698e-02,-8.278027609670e-02,-9.629317845721e-02
-1.022792012284e-01,-9.758270854521e-02,-9.252305336968e-02,-8.726505992581e-02,-8.130751219072e-02,-7.511775484102e-02,-6.841530855819e-02,-3.647827009194e-01,-3.668493155401e-01,-3.721806725499e-01,-3.769605000766e-01,-3.811498119257e-01,-3.848320144552e-01,-3.878647516808e-01,-3.902760033260e-01,-1.017751366586e-01,-1.144085446835e-01,-1.271270938956e-01
-6.599535578455e-02,-6.187983900213e-02,-5.741570726867e-02,-5.276975519355e-02,-4.743569864685e-02,-4.189470330893e-02,-3.585782081893e-02,-3.857779832157e-01,-3.873931063184e-01,-3.914773429656e-01,-3.949975997736e-01,-3.979199692746e-01,-4.003092848382e-01,-4.020434679729e-01,-4.031408029384e-01,-1.336695925598e-01,-1.455052857055e-01,-1.573730843787e-01
-2.933791015842e-02,-2.583353579684e-02,-2.199605172212e-02,-1.799315281494e-02,-1.331637252399e-02,-8.457414711993e-03,-3.120823895397e-03,-4.042289645433e-01,-4.053938587234e-01,-4.082375875303e-01,-4.105096452008e-01,-4.121815171078e-01,-4.132986837962e-01,-4.137602110982e-01,-4.135742404372e-01,-1.649221654960e-01,-1.759073636783e-01,-1.868719719624e-01
7.480603910477e-03,1.035194780616e-02,1.353990258191e-02,1.687686013652e-02,2.087074758412e-02,2.502247132077e-02,2.963208905061e-02,-4.199786343751e-01,-4.206990473724e-01,-4.223211016252e-01,-4.233684276912e-01,-4.238181548517e-01,-4.236957620960e-01,-4.229221602588e-01,-4.214949526522e-01,-1.953611723581e-01,-2.054475209031e-01,-2.154613067780e-01
4.426100270768e-02,4.648515118301e-02,4.900839651110e-02,5.166411589000e-02,5.495715559118e-02,5.838401947547e-02,6.224753807877e-02,-4.328904170929e-01,-4.331765858649e-01,-4.336079730392e-01,-4.334660034630e-01,-4.327336342595e-01,-4.314158409434e-01,-4.294559047562e-01,-4.268405586320e-01,-2.248114745337e-01,-2.339558878383e-01,-2.429768608855e-01
8.081860343089e-02,8.238847185055e-02,8.423890237431e-02,8.620506441427e-02,8.878637420490e-02,9.147773769060e-02,9.458301966017e-02,-4.428505929849e-01,-4.427171580643e-01,-4.420007721737e-01,-4.407165502619e-01,-4.388533913986e-01,-4.363954261603e-01,-4.333086499038e-01,-4.295686662803e-01,-2.530961801212e-01,-2.612616570322e-01,-2.692542665030e-01
1.169840034700e-01,1.178988831802e-01,1.190747808430e-01,1.203493724899e-01,1.222144945689e-01,1.241660611552e-01,1.265073356585e-01,-4.497703592521e-01,-4.492361893223e-01,-4.474262838860e-01,-4.450578697775e-01,-4.421258310673e-01,-4.385932834267e-01,-4.344490947260e-01,-4.296575631772e-01,-2.800385090875e-01,-2.871948997725e-01,-2.941307770023e-01
1.526035133018e-01,1.528683298045e-01,1.533736387524e-01,1.539602456961e-01,1.551104601243e-01,1.563236008356e-01,1.579008062767e-01,-4.535874674528e-01,-4.526753970986e-01,-4.498368284124e-01,-4.464524908314e-01,-4.425232257093e-01,-4.379911433089e-01,-4.328679563412e-01,-4.271065721926e-01,-3.054637951061e-01,-3.115884987506e-01,-3.174471238185e-01
1.875392761165e-01,1.871638315036e-01,1.870074163764e-01,1.869144998303e-01,1.873561193009e-01,1.878371792966e-01,1.886552880210e-01,-4.542673857566e-01,-4.530038723286e-01,-4.492111305272e-01,-4.448883397443e-01,-4.400422018965e-01,-4.345940153185e-01,-4.285781258858e-01,-4.219360618474e-01,-3.292015915673e-01,-3.342801644894e-01,-3.390494375462e-01
2.216691111554e-01,2.206673298321e-01,2.198622358718e-01,2.191024110389e-01,2.188460740708e-01,2.186056787003e-01,2.186740195643e-01,-4.518039487830e-01,-4.502186571073e-01,-4.455547097072e-01,-4.403789572487e-01,-4.347037996790e-01,-4.284301016932e-01,-4.216144514636e-01,-4.141871111547e-01,-3.510878435222e-01,-3.551144982972e-01,-3.587911972417e-01
2.548861197600e-01,2.532753135556e-01,2.518380441916e-01,2.504273753530e-01,2.494873526234e-01,2.485397269253e-01,2.478713192823e-01,-4.462194740036e-01,-4.443448001231e-01,-4.388997789903e-01,-4.329632552355e-01,-4.265531030041e-01,-4.195503134602e-01,-4.120331544260e-01,-4.039208384660e-01,-3.709670823950e-01,-3.739450603673e-01,-3.765351685438e-01
2.870980935386e-01,2.848982593267e-01,2.828480840709e-01,2.808054085756e-01,2.791989346034e-01,2.775612478748e-01,2.761721583090e-01,-4.375643409292e-01,-4.354348880561e-01,-4.293046557145e-01,-4.227048208600e-01,-4.156584523864e-01,-4.080274030906e-01,-3.999108958370e-01,-3.912174132215e-01,-3.886945964767e-01,-3.906363985904e-01,-3.921552888923e-01
3.182267631353e-01,3.154599231796e-01,3.128182259020e-01,3.101645167389e-01,3.079111566735e-01,3.056029014028e-01,3.035116323450e-01,-4.259160467248e-01,-4.235680680155e-01,-4.168527026778e-01,-4.096907894175e-01,-4.021102634857e-01,-3.939547391677e-01,-3.853435197818e-01,-3.761747780782e-01,-4.041385277555e-01,-4.050659919123e-01,-4.055384570438e-01
3.482069241014e-01,3.448965166172e-01,3.416861916725e-01,3.384439658529e-01,3.355650247814e-01,3.326074370323e-01,3.298343543059e-01,-4.113777686530e-01,-4.088485922212e-01,-4.016508327225e-01,-3.940303202840e-01,-3.860194866394e-01,-3.774447584680e-01,-3.684445088339e-01,-3.589071163026e-01,-4.171818447725e-01,-4.171260618301e-01,-4.165861844019e-01
3.769854736016e-01,3.731557985474e-01,3.694006998473e-01,3.655934775858e-01,3.621114576241e-01,3.585269839199e-01,3.550937883332e-01,-3.940764790128e-01,-3.914039307519e-01,-3.838276226569e-01,-3.758527215204e-01,-3.675157522177e-01,-3.586271392926e-01,-3.493431941546e-01,-3.395431053034e-01,-4.277241420619e-01,-4.267252069905e-01,-4.252160674648e-01
4.045203883880e-01,4.001961113175e-01,3.959205573435e-01,3.915723750348e-01,3.875104835455e-01,3.833222974836e-01,3.792515438477e-01,-3.741606713201e-01,-3.713825106155e-01,-3.635310932029e-01,-3.553052779893e-01,-3.467452545227e-01,-3.376467464556e-01,-3.281827681042e-01,-3.182240015272e-01,-4.356832194277e-01,-4.337898188733e-01,-4.313630439702e-01
4.307796708676e-01,4.259853858079e-01,4.212137217536e-01,4.163487000300e-01,4.117304106359e-01,4.069619808807e-01,4.022766463155e-01,-3.517977667939e-01,-3.489511491361e-01,-3.409262198819e-01,-3.325508446755e-01,-3.238684325641e-01,-3.146614028304e-01,-3.051181507492e-01,-2.951016045610e-01,-4.409963988034e-01,-4.382652411734e-01,-4.349804000086e-01
4.557402863557e-01,4.505001371364e-01,4.452563538698e-01,4.398983205892e-01,4.347469872467e-01,4.294216972067e-01,4.241447992994e-01,-3.271712774001e-01,-3.242922563203e-01,-3.161922451389e-01,-3.077652711377e-01,-2.990575092689e-01,-2.898395446789e-01,-2.803137631879e-01,-2.703361491465e-01,-4.436215426261e-01,-4.401166416014e-01,-4.360405013510e-01
4.793871109222e-01,4.737244691508e-01,4.680318774776e-01,4.622040443364e-01,4.565425675770e-01,4.506833859770e-01,4.448376502931e-01,-3.004778055659e-01,-2.976008843362e-01,-2.895198644682e-01,-2.811347246033e-01,-2.724939515162e-01,-2.633578181741e-01,-2.539412602626e-01,-2.440941729963e-01,-4.435377453317e-01,-4.393295722093e-01,-4.345352292879e-01
5.017119056942e-01,4.956491026375e-01,4.895300604219e-01,4.832547509888e-01,4.771052945317e-01,4.707344952230e-01,4.643420708120e-01,-2.719239612360e-01,-2.690817025112e-01,-2.611083589008e-01,-2.528529782381e-01,-2.443659119457e-01,-2.353986726940e-01,-2.261772731000e-01,-2.165464059520e-01,-4.407456784499e-01,-4.359102027165e-01,-4.304761091265e-01
5.227123301881e-01,5.162704391514e-01,5.097461281735e-01,5.030445544810e-01,4.964283097394e-01,4.895672384362e-01,4.826494593235e-01,-2.417232743917e-01,-2.389459735560e-01,-2.311627431692e-01,-2.231187278119e-01,-2.148657099934e-01,-2.061480028561e-01,-1.972012082564e-01,-1.878657223563e-01,-4.352675794835e-01,-4.298852203427e-01,-4.238941278370e-01
5.423910042565e-01,5.355896696105e-01,5.286799185907e-01,5.215720029724e-01,5.145089984977e-01,5.071778836661e-01,4.997550738495e-01,-2.100931758508e-01,-2.074086013945e-01,-1.998909935126e-01,-1.921329946609e-01,-1.841874043800e-01,-1.757928861525e-01,-1.671931453088e-01,-1.582251937709e-01,-4.271468848901e-01,-4.213013989505e-01,-4.148392458271e-01
5.607546255770e-01,5.536119343526e-01,5.463350843126e-01,5.388393229095e-01,5.313482755185e-01,5.235660803470e-01,5.156573995025e-01,-1.772521115796e-01,-1.746853134816e-01,-1.675014118645e-01,-1.600966659250e-01,-1.525245026812e-01,-1.445194567959e-01,-1.363318688438e-01,-1.277962736530e-01,-4.164475175991e-01,-4.102248494846e-01,-4.033796161031e-01
5.778131473184e-01,5.703455392114e-01,5.627183472491e-01,5.548517114979e-01,5.469499156757e-01,5.387342279071e-01,5.303575548356e-01,-1.434168464372e-01,-1.409900313709e-01,-1.342001745616e-01,-1.272082149586e-01,-1.200678460524e-01,-1.125109493436e-01,-1.047930642680e-01,-9.674713957982e-02,-4.032528491669e-01,-3.967399723696e-01,-3.896005318134e-01
5.935790186665e-01,5.858012303649e-01,5.778388079521e-01,5.696166803819e-01,5.613199325331e-01,5.526868889020e-01,5.438587396884e-01,-1.088000028158e-01,-1.065324730982e-01,-1.001891042353e-01,-9.366163602782e-02,-8.700369906858e-02,-7.994593820497e-02,-7.274770003102e-02,-6.524121237829e-02,-3.876643654788e-01,-3.809481403394e-01,-3.736031300471e-01
