-3.921925547047e-01,-3.908242086334e-01,-3.894420396195e-01,-2.980287994698e-01,-2.961538544296e-01,-3.854072497276e-01,-3.837821084536e-01,-3.823150263285e-01,-3.808406770197e-01,-3.793547381617e-01,-3.778552917716e-01,-3.763568540363e-01,-3.748003975573e-01,-3.732677609469e-01,-3.716832766979e-01,-3.701033345296e-01,-3.685130235305e-01,-4.449525784221e-01,-4.448616990300e-01,-4.447533405933e-01,-4.446247929382e-01,-4.444898337702e-01,-4.443340843272e-01,-4.441598736930e-01,-4.439700519669e-01,-4.437653143745e-01,-4.435396210823e-01,-4.432987967135e-01,-4.430402682098e-01,-4.427642501878e-01,-4.424751508060e-01,-4.421626019370e-01,-4.418304661802e-01,-4.414820714959e-01,-4.411177056958e-01,-4.407310644034e-01,-4.403304262086e-01,-4.399114375374e-01,-4.394724190160e-01,-4.390096330377e-01,-4.125860717161e-01,-4.128002859970e-01,-4.130073886554e-01,-4.133638825615e-01,-4.137046244745e-01,-4.140334215156e-01,-4.143412387095e-01,-4.146383305254e-01,-4.149138697259e-01,-4.151797765540e-01,-4.332770562042e-01,-4.156498675121e-01,-4.158746765408e-01,-4.160705620427e-01,-4.162541851371e-01,-4.296074453986e-01,-4.165687092732e-01,-4.166974414466e-01,-4.168121952481e-01,-4.169131062056e-01,-4.169856540106e-01,-4.170510692042e-01,-4.170781464164e-01,-4.171077512782e-01,-2.207888035082e-01
-3.515659600043e-01,-3.500727419094e-01,-3.485668727070e-01,-2.423252608254e-01,-2.404455769729e-01,-3.442110450704e-01,-3.424257800009e-01,-3.408383104559e-01,-3.392463619865e-01,-3.376446150228e-01,-3.360305172565e-01,-3.344223525039e-01,-3.327489768393e-01,-3.311072674243e-01,-3.294107299194e-01,-3.277219305888e-01,-3.260257678307e-01,-4.527088538215e-01,-4.522326855028e-01,-4.517391670374e-01,-4.512383014819e-01,-4.507058935983e-01,-4.501671041403e-01,-4.496083356915e-01,-4.490350361527e-01,-4.484477409999e-01,-4.478385951587e-01,-4.472153351913e-01,-4.465744358367e-01,-4.459166946784e-01,-4.452457356678e-01,-4.445520074120e-01,-4.438403700438e-01,-4.431108201295e-01,-4.423693317049e-01,-4.416000139860e-01,-4.408196499832e-01,-4.400260925003e-01,-4.392439931006e-01,-4.383923868369e-01,-4.351276258569e-01,-4.351415774135e-01,-4.351225999192e-01,-4.350772581547e-01,-4.350160158609e-01,-4.349416742536e-01,-4.348471562551e-01,-4.347421781135e-01,-4.346127199979e-01,-4.344727448443e-01,-4.288705186090e-01,-4.341393658121e-01,-4.339502203419e-01,-4.337412133061e-01,-4.335163417434e-01,-4.233364025333e-01,-4.330137315219e-01,-4.327348604203e-01,-4.324389065942e-01,-4.321310865538e-01,-4.317916332127e-01,-4.314449813812e-01,-4.310674325968e-01,-4.306783455742e-01,-2.782796628118e-01
-3.014828282088e-01,-2.999383326791e-01,-2.983823907303e-01,-1.806632956769e-01,-1.788484268423e-01,-2.939187861129e-01,-2.920546294404e-01,-2.904210930403e-01,-2.887856166985e-01,-2.871420505730e-01,-2.854872962308e-01,-2.838427989490e-01,-2.821275495267e-01,-2.804504446054e-01,-2.787167601074e-01,-2.769934167853e-01,-2.752655177303e-01,-4.479315696678e-01,-4.471181995957e-01,-4.462880633875e-01,-4.454635309904e-01,-4.445832465634e-01,-4.437110590146e-01,-4.428178953606e-01,-4.419116169520e-01,-4.409925733091e-01,-4.400513612492e-01,-4.390973572856e-01,-4.381262003154e-01,-4.371392388138e-01,-4.361391881326e-01,-4.351176228992e-01,-4.340802461853e-01,-4.330237013693e-01,-4.319594563701e-01,-4.308625543268e-01,-4.297577186666e-01,-4.286450739433e-01,-4.275747747827e-01,-4.263913292763e-01,-4.464226048501e-01,-4.462479541644e-01,-4.460191628455e-01,-4.456011901569e-01,-4.451676220977e-01,-4.447201582169e-01,-4.442539091313e-01,-4.437777286014e-01,-4.432748620127e-01,-4.427608515029e-01,-4.136700289140e-01,-4.416891747402e-01,-4.411192493100e-01,-4.405390741959e-01,-4.399398478996e-01,-4.065816857376e-01,-4.386897741681e-01,-4.380388616370e-01,-4.373681991912e-01,-4.366879113644e-01,-4.359736125665e-01,-4.352521565660e-01,-4.345081026677e-01,-4.337386822321e-01,-3.297042425232e-01
-2.435841945374e-01,-2.420566882616e-01,-2.405189203074e-01,-1.147725027097e-01,-1.130815096159e-01,-2.361437379523e-01,-2.342769164262e-01,-2.326660220321e-01,-2.310554033915e-01,-2.294382643702e-01,-2.278110626519e-01,-2.261977339407e-01,-2.245098148751e-01,-2.228650436311e-01,-2.211631073780e-01,-2.194734925970e-01,-2.177818451327e-01,-4.307930226137e-01,-4.297021245420e-01,-4.285953995237e-01,-4.275068139763e-01,-4.263399446353e-01,-4.251951460466e-01,-4.240288438394e-01,-4.228510561802e-01,-4.216619268928e-01,-4.204508135324e-01,-4.192284161388e-01,-4.179896775491e-01,-4.167364473943e-01,-4.154704483203e-01,-4.141846285170e-01,-4.128853672402e-01,-4.115660430355e-01,-4.102432494913e-01,-4.088837683122e-01,-4.075194547943e-01,-4.061526884913e-01,-4.048574645554e-01,-4.034088940491e-01,-4.460898412531e-01,-4.457450485644e-01,-4.453303377697e-01,-4.445824356203e-01,-4.438196224309e-01,-4.430424353254e-01,-4.422483330712e-01,-4.414450050738e-01,-4.406135172985e-01,-4.397704691212e-01,-3.881670530410e-01,-4.380514523820e-01,-4.371470882988e-01,-4.362422585762e-01,-4.353156424105e-01,-3.798747727867e-01,-4.334131789187e-01,-4.324383304369e-01,-4.314415185207e-01,-4.304374487671e-01,-4.293978804362e-01,-4.283512351178e-01,-4.272908136585e-01,-4.261918028427e-01,-3.736584752601e-01
-1.796447569179e-01,-1.781941481831e-01,-1.767344141045e-01,-4.633721197243e-02,-4.481735862607e-02,-1.726183858673e-01,-1.708167636403e-01,-1.692886941612e-01,-1.677627594398e-01,-1.662317078369e-01,-1.646916628866e-01,-1.631683531603e-01,-1.615683037157e-01,-1.600149201563e-01,-1.584048614567e-01,-1.568085006250e-01,-1.552122985956e-01,-4.019042967757e-01,-4.006032983333e-01,-3.992876591376e-01,-3.980017984506e-01,-3.966174632197e-01,-3.952681422107e-01,-3.938971947169e-01,-3.925164828060e-01,-3.911259331645e-01,-3.897139947895e-01,-3.882923511391e-01,-3.868554034427e-01,-3.854054385103e-01,-3.839431475018e-01,-3.824630240135e-01,-3.809719533471e-01,-3.794602441537e-01,-3.779490937304e-01,-3.763980618344e-01,-3.748451330292e-01,-3.732948445040e-01,-3.718426390520e-01,-3.702014689573e-01,-4.341406317531e-01,-4.336499068670e-01,-4.330794323371e-01,-4.320553602967e-01,-4.310173492061e-01,-4.299647527001e-01,-4.288974574029e-01,-4.278217301176e-01,-4.267170733929e-01,-4.256005987426e-01,-3.531681633318e-01,-4.233458726437e-01,-4.221639832414e-01,-4.209912026921e-01,-4.197943693226e-01,-3.440429525969e-01,-4.173547155190e-01,-4.161139203876e-01,-4.148494008709e-01,-4.135799825066e-01,-4.122744209159e-01,-4.109618422593e-01,-4.096444725887e-01,-4.082762414008e-01,-4.088718808591e-01
-1.114716028616e-01,-1.101474612599e-01,-1.088152747580e-01,2.307276188280e-02,2.438627352465e-02,-1.050983267907e-01,-1.034191313300e-01,-1.020236629009e-01,-1.006318335055e-01,-9.923612408509e-02,-9.783243495828e-02,-9.644759886145e-02,-9.498548954620e-02,-9.357215021480e-02,-9.210359100322e-02,-9.064955852734e-02,-8.919753370936e-02,-3.622705325675e-01,-3.608303879024e-01,-3.593769322609e-01,-3.579635953287e-01,-3.564344658883e-01,-3.549518255054e-01,-3.534477719749e-01,-3.519356603356e-01,-3.504151980663e-01,-3.488742586734e-01,-3.473251655600e-01,-3.457619384979e-01,-3.441872273527e-01,-3.426006991696e-01,-3.409984828790e-01,-3.393878036355e-01,-3.377561909448e-01,-3.361288011380e-01,-3.344591845467e-01,-3.327903179992e-01,-3.311287257624e-01,-3.295883231056e-01,-3.278288041575e-01,-4.109779472061e-01,-4.103697992837e-01,-4.096781774403e-01,-4.084395519108e-01,-4.071881498859e-01,-4.059221619901e-01,-4.046438959765e-01,-4.033579991568e-01,-4.020430473329e-01,-4.007161316486e-01,-3.097435246011e-01,-3.980515354590e-01,-3.966563284135e-01,-3.952792393298e-01,-3.938763029354e-01,-3.001577633824e-01,-3.910282427454e-01,-3.895861015643e-01,-3.881189140457e-01,-3.866490578369e-01,-3.851431750080e-01,-3.836302719619e-01,-3.821213719995e-01,-3.805505941355e-01,-4.342798752197e-01
-4.081455763728e-02,-3.965520075921e-02,-3.848883141212e-02,9.205246552582e-02,9.313589978844e-02,-3.527781565470e-02,-3.376647977692e-02,-3.254213968126e-02,-3.132261715975e-02,-3.010030308162e-02,-2.887098120187e-02,-2.766193835191e-02,-2.637658329333e-02,-2.514082112667e-02,-2.385213846302e-02,-2.257834496070e-02,-2.130808273756e-02,-3.132198289024e-01,-3.117108452702e-01,-3.101899357357e-01,-3.087178888508e-01,-3.071159798374e-01,-3.055702427704e-01,-3.040035786692e-01,-3.024304654030e-01,-3.008503987103e-01,-2.992509948048e-01,-2.976448881105e-01,-2.960258744641e-01,-2.943968868584e-01,-2.927566185316e-01,-2.911028433160e-01,-2.894429695285e-01,-2.877621171602e-01,-2.860886709917e-01,-2.843714895955e-01,-2.826573334938e-01,-2.809544826344e-01,-2.793919433052e-01,-2.775861912956e-01,-3.773685108006e-01,-3.766740480145e-01,-3.758983063055e-01,-3.745109649445e-01,-3.731121084953e-01,-3.716988253633e-01,-3.702757519809e-01,-3.688457928282e-01,-3.673872157579e-01,-3.659166037281e-01,-2.591618158140e-01,-3.629750166029e-01,-3.614343599059e-01,-3.599199608787e-01,-3.583783847885e-01,-2.494715646779e-01,-3.552571247912e-01,-3.536812843051e-01,-3.520794937261e-01,-3.504770404961e-01,-3.488393345231e-01,-3.471945202712e-01,-3.455619898092e-01,-3.438580714712e-01,-4.490885030394e-01
3.070582817040e-02,3.167328973829e-02,3.264676243942e-02,1.593927855045e-01,1.602326446052e-01,3.527761370759e-02,3.658759183595e-02,3.761344052290e-02,3.863357231173e-02,3.965552590915e-02,4.068353606054e-02,4.169045071638e-02,4.277137942998e-02,4.380300116886e-02,4.488452579845e-02,4.595117217020e-02,4.701305183801e-02,-2.563142317129e-01,-2.548023548192e-01,-2.532799256839e-01,-2.518133265948e-01,-2.502062528407e-01,-2.486630466548e-01,-2.470996194222e-01,-2.455312002760e-01,-2.439570895008e-01,-2.423649357247e-01,-2.407673841480e-01,-2.391581545702e-01,-2.375403815737e-01,-2.359118712935e-01,-2.342719799589e-01,-2.326281556497e-01,-2.309635360177e-01,-2.293089568568e-01,-2.276099401341e-01,-2.259158102827e-01,-2.242363264647e-01,-2.227119845290e-01,-2.209266725020e-01,-3.343910361516e-01,-3.336421889496e-01,-3.328196747128e-01,-3.313499733197e-01,-3.298700395905e-01,-3.283759566683e-01,-3.268745184562e-01,-3.253668422286e-01,-3.238314556632e-01,-3.222840156550e-01,-2.028181834619e-01,-3.191981824479e-01,-3.175799663033e-01,-3.159950448907e-01,-3.143820679216e-01,-1.933484880994e-01,-3.111221372119e-01,-3.094797695933e-01,-3.078109426679e-01,-3.061431707623e-01,-3.044414634824e-01,-3.027324750971e-01,-3.010432694432e-01,-2.992748581191e-01,-4.528250462285e-01
1.016496714417e-01,1.024085233689e-01,1.031723960343e-01,2.240936190773e-01,2.246850205643e-01,1.051788670592e-01,1.062652341709e-01,1.070755705603e-01,1.078795149556e-01,1.086843960073e-01,1.094943804649e-01,1.102829639429e-01,1.111421065290e-01,1.119531456356e-01,1.128104767002e-01,1.136532195166e-01,1.144902004068e-01,-1.932526772074e-01,-1.917965398461e-01,-1.903311695212e-01,-1.889267560276e-01,-1.873747578358e-01,-1.858922671037e-01,-1.843904410386e-01,-1.828849025744e-01,-1.813747801914e-01,-1.798480068250e-01,-1.783169765610e-01,-1.767754661832e-01,-1.752267324435e-01,-1.736678086951e-01,-1.720995121971e-01,-1.705292029186e-01,-1.689384973221e-01,-1.673598958255e-01,-1.657369145417e-01,-1.641202640576e-01,-1.625208786157e-01,-1.610871019377e-01,-1.593809309489e-01,-2.833665336945e-01,-2.825943724695e-01,-2.817608184220e-01,-2.802722096551e-01,-2.787746149140e-01,-2.772632386603e-01,-2.757467946024e-01,-2.742246458253e-01,-2.726760716427e-01,-2.711154713647e-01,-1.421618846917e-01,-2.680114716527e-01,-2.663802928790e-01,-2.647881910110e-01,-2.631675892513e-01,-1.331959385912e-01,-2.598964245184e-01,-2.582510573129e-01,-2.565790925451e-01,-2.549095805411e-01,-2.532078813764e-01,-2.514986633774e-01,-2.498157454483e-01,-2.480476115197e-01,-4.453690679445e-01
1.707883233443e-01,1.713309023645e-01,1.718775037606e-01,2.853621308362e-01,2.857070078850e-01,1.732413172601e-01,1.740917782812e-01,1.746785883506e-01,1.752584996078e-01,1.758385138759e-01,1.764226566458e-01,1.769855006966e-01,1.776144828176e-01,1.781972899170e-01,1.788223040200e-01,1.794332119035e-01,1.800375513438e-01,-1.257755882326e-01,-1.244244950322e-01,-1.230654129664e-01,-1.217706139101e-01,-1.203245204686e-01,-1.189515638818e-01,-1.175603094087e-01,-1.161664428786e-01,-1.147689500242e-01,-1.133562571923e-01,-1.119402890178e-01,-1.105149940545e-01,-1.090836769620e-01,-1.076427304476e-01,-1.061942685525e-01,-1.047454517839e-01,-1.032768469931e-01,-1.018218577226e-01,-1.003232486227e-01,-9.883202362803e-02,-9.735997753656e-02,-9.605977932447e-02,-9.448183666914e-02,-2.257782073801e-01,-2.250114982091e-01,-2.241994057270e-01,-2.227495831939e-01,-2.212919486512e-01,-2.198209759236e-01,-2.183470105497e-01,-2.168677639962e-01,-2.153636677296e-01,-2.138476253410e-01,-7.862947611029e-02,-2.108394982429e-01,-2.092539253798e-01,-2.077118867172e-01,-2.061413186774e-01,-7.040197624344e-02,-2.029740198529e-01,-2.013829534160e-01,-1.997654999255e-01,-1.981515757879e-01,-1.965075402492e-01,-1.948557180033e-01,-1.932356064976e-01,-1.915261202781e-01,-4.269604283619e-01
2.371160499592e-01,2.374420949393e-01,2.377711411665e-01,3.425996347054e-01,3.427049357229e-01,2.384950679535e-01,2.391056393414e-01,2.394682893798e-01,2.398236505929e-01,2.401783043031e-01,2.405360752239e-01,2.408729584599e-01,2.412707824716e-01,2.416249041895e-01,2.420167840556e-01,2.423951571273e-01,2.427662945830e-01,-5.557930734931e-02,-5.437219301378e-02,-5.315825592350e-02,-5.201025151515e-02,-5.071041857753e-02,-4.948547872770e-02,-4.824341183314e-02,-4.699967123779e-02,-4.575313221524e-02,-4.449287975799e-02,-4.323019548914e-02,-4.195929472482e-02,-4.068346317037e-02,-3.939859315003e-02,-3.810790501154e-02,-3.681826505062e-02,-3.550965100042e-02,-3.421566061360e-02,-3.287944559870e-02,-3.155132636835e-02,-3.024364901822e-02,-2.911013332836e-02,-2.769913500660e-02,-1.631888872295e-01,-1.624529852542e-01,-1.616904313619e-01,-1.603292248398e-01,-1.589612922984e-01,-1.575805375612e-01,-1.561986178678e-01,-1.548117525926e-01,-1.534018288094e-01,-1.519801080383e-01,-1.358798974253e-02,-1.491659559557e-01,-1.476765382777e-01,-1.462337928581e-01,-1.447628821979e-01,-6.282541480468e-03,-1.417984380013e-01,-1.403108949760e-01,-1.387975033161e-01,-1.372884201325e-01,-1.357515399669e-01,-1.342066184534e-01,-1.326976597678e-01,-1.310969963177e-01,-3.981833629042e-01
2.998461315315e-01,2.999610326876e-01,3.000778818184e-01,3.953807142966e-01,3.952567299888e-01,3.001806118814e-01,3.005538265415e-01,3.006973392408e-01,3.008332462354e-01,3.009676366163e-01,3.011040881229e-01,3.012202831348e-01,3.013916250666e-01,3.015221218257e-01,3.016856622678e-01,3.018363532375e-01,3.019792372416e-01,1.575383706210e-02,1.678855429388e-02,1.782899643735e-02,1.880334848935e-02,1.992720467905e-02,2.097608120540e-02,2.204079257324e-02,2.310637231617e-02,2.417402223426e-02,2.525387529444e-02,2.633542361952e-02,2.742410994129e-02,2.851672555006e-02,2.961773878001e-02,3.072302410265e-02,3.182608814947e-02,3.294711085545e-02,3.405293620483e-02,3.519902898343e-02,3.633659436099e-02,3.745302596779e-02,3.839648567956e-02,3.961216210302e-02,-9.716324496848e-02,-9.647937361448e-02,-9.578928574936e-02,-9.455738414089e-02,-9.331975570518e-02,-9.206989878033e-02,-9.082044834550e-02,-8.956633268215e-02,-8.829110346203e-02,-8.700431701139e-02,5.170917226730e-02,-8.446400659289e-02,-8.311208759927e-02,-8.180872851060e-02,-8.047793837833e-02,5.795911477690e-02,-7.779702343646e-02,-7.645307744282e-02,-7.508412869646e-02,-7.372001151700e-02,-7.233057804996e-02,-7.093290727786e-02,-6.957430606738e-02,-6.812341664241e-02,-3.599284231482e-01
3.583952949219e-01,3.583083985866e-01,3.582223609425e-01,4.434278629369e-01,4.430867618263e-01,3.577335789745e-01,3.578767115687e-01,3.578100960312e-01,3.577355966695e-01,3.576587584072e-01,3.575828780366e-01,3.574875177048e-01,3.574410764936e-01,3.573568974787e-01,3.573008667972e-01,3.572326580079e-01,3.571561310091e-01,8.680674301066e-02,8.765057216561e-02,8.849907994789e-02,8.928261248693e-02,9.021084317012e-02,9.106543407278e-02,9.193445525119e-02,9.280363828748e-02,9.367422945915e-02,9.455549390129e-02,9.543778958375e-02,9.632616071249e-02,9.721752413153e-02,9.811657669807e-02,9.901848619859e-02,9.991719589157e-02,1.008326544601e-01,1.017326978063e-01,1.026705662776e-01,1.035996901378e-01,1.045074658509e-01,1.052464695984e-01,1.062481156329e-01,-2.920049388777e-02,-2.858540893187e-02,-2.798529415258e-02,-2.691377169150e-02,-2.583744777427e-02,-2.474957583454e-02,-2.366343766328e-02,-2.257289650993e-02,-2.146329218503e-02,-2.034248262865e-02,1.161525935734e-01,-1.813687566735e-02,-1.695417856017e-02,-1.582079480748e-02,-1.466105773729e-02,1.212599971775e-01,-1.232532595153e-02,-1.115556988102e-02,-9.961943111674e-03,-8.773466506679e-03,-7.562264434631e-03,-6.342729513719e-03,-5.164291598847e-03,-3.894598329948e-03,-3.133364846697e-01
4.123603905393e-01,4.120834678148e-01,4.118062793951e-01,4.865843601808e-01,4.860389731035e-01,4.107622460665e-01,4.106856787533e-01,4.104204189277e-01,4.101470109591e-01,4.098704207015e-01,4.095936407211e-01,4.092982429688e-01,4.090452435511e-01,4.087577572310e-01,4.084934132753e-01,4.082175474432e-01,4.079328849472e-01,1.563594723056e-01,1.570027262392e-01,1.576496451179e-01,1.582337421450e-01,1.589556556768e-01,1.596064369314e-01,1.602701400748e-01,1.609333631989e-01,1.615973667560e-01,1.622704943103e-01,1.629440286891e-01,1.636225756062e-01,1.643032165218e-01,1.649907574303e-01,1.656798449801e-01,1.663649090697e-01,1.670653294612e-01,1.677503927003e-01,1.684704315306e-01,1.691816599221e-01,1.698717061090e-01,1.703996688575e-01,1.711771210455e-01,3.931873416948e-02,3.985273640266e-02,4.035066591404e-02,4.124012349175e-02,4.213351137202e-02,4.303767078158e-02,4.393898680083e-02,4.484442572863e-02,4.576680833877e-02,4.669991411115e-02,1.787938768756e-01,4.852840903987e-02,4.951952767695e-02,5.046156684966e-02,5.142856801535e-02,1.827124491368e-01,5.337590319695e-02,5.435005427444e-02,5.534668104211e-02,5.633798891057e-02,5.734936303755e-02,5.836903149241e-02,5.934655028409e-02,6.041284121364e-02,-2.597307365229e-01
4.614908014790e-01,4.610367434901e-01,4.605812648563e-01,5.247874501726e-01,5.240503132064e-01,4.590210748125e-01,4.587368769824e-01,4.582856395984e-01,4.578259872296e-01,4.573622857433e-01,4.568972091471e-01,4.564144178373e-01,4.559673279740e-01,4.554890657136e-01,4.550288849052e-01,4.545578069717e-01,4.540774674538e-01,2.234033815292e-01,2.238437271885e-01,2.242867389874e-01,2.246698914551e-01,2.251823109864e-01,2.256270186529e-01,2.260830456810e-01,2.265379850844e-01,2.269930845451e-01,2.274557382633e-01,2.279181859736e-01,2.283845690547e-01,2.288521636517e-01,2.293257815243e-01,2.297997135931e-01,2.302689142713e-01,2.307519121610e-01,2.312198121381e-01,2.317195071963e-01,2.322104216266e-01,2.326806071475e-01,2.329973726157e-01,2.335476156907e-01,1.071697192496e-01,1.076145165744e-01,1.080029080142e-01,1.086972300211e-01,1.093946437436e-01,1.101019498776e-01,1.108054859686e-01,1.115128165492e-01,1.122349287589e-01,1.129671406139e-01,2.388508572513e-01,1.143929917302e-01,1.151787676691e-01,1.159165235968e-01,1.166775698911e-01,2.415682348663e-01,1.182101586277e-01,1.189756741798e-01,1.197620331988e-01,1.205430023983e-01,1.213413401752e-01,1.221477767339e-01,1.229118573380e-01,1.237609651081e-01,-2.005433540531e-01
5.056594197450e-01,5.050411847405e-01,5.044203505092e-01,5.580432547112e-01,5.571258986530e-01,5.023829319150e-01,5.019036884050e-01,5.012792757149e-01,5.006461697358e-01,5.000081263422e-01,4.993674937920e-01,4.987100593701e-01,4.980815456587e-01,4.974251823612e-01,4.967818262692e-01,4.961281605853e-01,4.954647698522e-01,2.871402607217e-01,2.873811307136e-01,2.876236685346e-01,2.878099067968e-01,2.881155827231e-01,2.883576441706e-01,2.886093397590e-01,2.888593499705e-01,2.891088867595e-01,2.893643870385e-01,2.896190586714e-01,2.898765643153e-01,2.901343967432e-01,2.903972876846e-01,2.906593133469e-01,2.909159800851e-01,2.911847387760e-01,2.914387944978e-01,2.917212060296e-01,2.919949165538e-01,2.922485554511e-01,2.923589338499e-01,2.926845927337e-01,1.733054048059e-01,1.736565659454e-01,1.739322779827e-01,1.744258604583e-01,1.749217084268e-01,1.754264648950e-01,1.759266701292e-01,1.764302705267e-01,1.769464670068e-01,1.774719944925e-01,2.957031513220e-01,1.784842738591e-01,1.790584046494e-01,1.795862371080e-01,1.801354440895e-01,2.972336736248e-01,1.812415462321e-01,1.817926546653e-01,1.823627653787e-01,1.829274676920e-01,1.835068232407e-01,1.840939136322e-01,1.846391489538e-01,1.852646035544e-01,-1.372433879607e-01
