1.108178020337e-01,1.046361327448e-01,9.844106670534e-02,9.223264795416e-02,8.604481538852e-02,7.985759154840e-02,7.357150251839e-02,6.731273341713e-02,6.122096113905e-02,5.478513975227e-02,4.852503991636e-02,4.224730035874e-02,3.592934486524e-02,2.963406837926e-02,2.332515386572e-02,1.701428664208e-02,1.068779227985e-02,3.468707629369e-01,3.411798560201e-01,3.352436886192e-01,3.293316893317e-01,3.234298117223e-01,3.174203049143e-01,3.113768263714e-01,3.052972176978e-01,2.991533137617e-01,2.930583879267e-01,2.867130135649e-01,2.804015561206e-01,2.740427483470e-01,2.676214420823e-01,2.611602848920e-01,2.546171903328e-01,2.480240068758e-01,2.413679765168e-01,2.346277831113e-01,2.278748165759e-01,2.210721007718e-01,7.084000783733e-01,7.045562335941e-01,7.017062979842e-01,7.006921235180e-01,6.967688742423e-01,6.927919181032e-01,6.887558435932e-01,6.846863109489e-01,6.805110923812e-01,6.762950254242e-01,6.720175434117e-01,6.676720081946e-01,6.632740109544e-01,6.588042212262e-01,6.542736970764e-01,6.497048995625e-01,6.449879197783e-01,6.402468228736e-01,6.354226949593e-01,6.305222977314e-01
7.214764083429e-02,6.609979880805e-02,6.004457700898e-02,5.398225060723e-02,4.794701114786e-02,4.191859468539e-02,3.579772936457e-02,2.971077371900e-02,2.379596582161e-02,1.754710015285e-02,1.147870891734e-02,5.394377011612e-03,-7.105795208420e-04,-6.792106363034e-03,-1.287983991621e-02,-1.896200700762e-02,-2.505252294748e-02,3.166528051483e-01,3.109524687724e-01,3.050040911905e-01,2.990848313357e-01,2.931817026005e-01,2.871718716223e-01,2.811314479482e-01,2.750602615962e-01,2.689280176180e-01,2.628506856833e-01,2.565214220608e-01,2.502326808091e-01,2.439007004721e-01,2.375102195582e-01,2.310845113648e-01,2.245809495336e-01,2.180319364557e-01,2.114240516132e-01,2.047360168321e-01,1.980437268880e-01,1.913056101817e-01,7.033823023012e-01,6.994237853753e-01,6.964910097662e-01,6.954476252204e-01,6.914105618287e-01,6.873188040326e-01,6.831667526835e-01,6.789825186596e-01,6.746863626966e-01,6.703505614610e-01,6.659522006312e-01,6.614838989923e-01,6.569631087947e-01,6.523686303899e-01,6.477126214002e-01,6.430199519387e-01,6.381706520085e-01,6.333001709129e-01,6.283444089988e-01,6.233108496336e-01
3.308987226120e-02,2.720800126077e-02,2.132489519556e-02,1.544106812215e-02,9.590773333205e-03,3.753554571156e-03,-2.169111370331e-03,-8.051388392037e-03,-1.375723564169e-02,-1.978524732660e-02,-2.562896083770e-02,-3.148714803129e-02,-3.734540161454e-02,-4.317994912166e-02,-4.901318530891e-02,-5.483331769342e-02,-6.065445730901e-02,2.852842991791e-01,2.795917293057e-01,2.736491215175e-01,2.677406674861e-01,2.618545812128e-01,2.558631100411e-01,2.498446339516e-01,2.438011761488e-01,2.377002408373e-01,2.316601491855e-01,2.253674970306e-01,2.191220846092e-01,2.128378492293e-01,2.064994687704e-01,2.001307774437e-01,1.936887499408e-01,1.872062336321e-01,1.806691359434e-01,1.740563319703e-01,1.674481967655e-01,1.607983859165e-01,6.973690229316e-01,6.932934598907e-01,6.902762064171e-01,6.892030482893e-01,6.850500515237e-01,6.808414777997e-01,6.765715384772e-01,6.722708295838e-01,6.678520161712e-01,6.633949040438e-01,6.588742062642e-01,6.542817942706e-01,6.496370174227e-01,6.449167774576e-01,6.401343535683e-01,6.353170580541e-01,6.303347462829e-01,6.253343915934e-01,6.202466518629e-01,6.150797391546e-01
-6.152353493715e-03,-1.183535027355e-02,-1.751337617340e-02,-2.318567244472e-02,-2.881813125175e-02,-3.443129532351e-02,-4.012235693032e-02,-4.576674815681e-02,-5.123141687475e-02,-5.700444567818e-02,-6.259039773054e-02,-6.818961652476e-02,-7.376755846416e-02,-7.932202084951e-02,-8.486764559333e-02,-9.039269412141e-02,-9.591142079629e-02,2.528318093783e-01,2.471657270153e-01,2.412484630930e-01,2.353704361055e-01,2.295211957743e-01,2.235682869783e-01,2.175921567814e-01,2.115972140802e-01,2.055487053358e-01,1.995669118189e-01,1.933328454065e-01,1.871527918821e-01,1.809386154203e-01,1.746749894731e-01,1.683862351202e-01,1.620290811910e-01,1.556367005771e-01,1.491943221458e-01,1.426811015909e-01,1.361818222791e-01,1.296452219447e-01,6.903487591643e-01,6.861538483248e-01,6.830505420788e-01,6.819470705739e-01,6.776761158548e-01,6.733488164242e-01,6.689591930688e-01,6.645403638419e-01,6.599973046031e-01,6.554174519919e-01,6.507731161021e-01,6.460554176656e-01,6.412856406455e-01,6.364387575639e-01,6.315291916247e-01,6.265867337821e-01,6.214709442791e-01,6.163404671658e-01,6.111206592802e-01,6.058204683136e-01
-4.535711824342e-02,-5.080800811488e-02,-5.624773186877e-02,-6.167528248445e-02,-6.705691941095e-02,-7.241315468346e-02,-7.783923595984e-02,-8.321265358714e-02,-8.840416442488e-02,-9.388832646925e-02,-9.918379224695e-02,-1.044915983661e-01,-1.097562108410e-01,-1.149980920190e-01,-1.202236832072e-01,-1.254213768937e-01,-1.306055108092e-01,2.193752077555e-01,2.137557995380e-01,2.078849872217e-01,2.020584976890e-01,1.962673432215e-01,1.903746410040e-01,1.844626816691e-01,1.785384332860e-01,1.725648458615e-01,1.666637217974e-01,1.605115887390e-01,1.544202343783e-01,1.482997149219e-01,1.421347589213e-01,1.359500908670e-01,1.297023587340e-01,1.234249311508e-01,1.171023558319e-01,1.107142081481e-01,1.043495548504e-01,9.795211016205e-02,6.823085443748e-01,6.779921137183e-01,6.748012850636e-01,6.736669991004e-01,6.692762146021e-01,6.648284429023e-01,6.603175140323e-01,6.557791066239e-01,6.511104062652e-01,6.464065922949e-01,6.416375364410e-01,6.367936064803e-01,6.318980595110e-01,6.269239074886e-01,6.218867401762e-01,6.168188665127e-01,6.115694265744e-01,6.063088857379e-01,6.009572406889e-01,5.955241813680e-01
-8.428489605968e-02,-8.947060238435e-02,-9.463903405581e-02,-9.978893468866e-02,-1.048871652491e-01,-1.099540792773e-01,-1.150823401627e-01,-1.201523238200e-01,-1.250394403371e-01,-1.302016164289e-01,-1.351747452970e-01,-1.401595800375e-01,-1.450789694698e-01,-1.499769051487e-01,-1.548512568222e-01,-1.596906282442e-01,-1.645093728060e-01,1.850085542453e-01,1.794573791012e-01,1.736555643050e-01,1.679031112577e-01,1.621926107617e-01,1.563830886824e-01,1.505584378813e-01,1.447283324812e-01,1.388534099135e-01,1.330565068757e-01,1.270108915651e-01,1.210327436344e-01,1.150306150662e-01,1.089893521320e-01,1.029339898156e-01,9.682127177886e-02,9.068462263152e-02,8.450791120172e-02,7.827128277324e-02,7.206790435879e-02,6.583640757244e-02,6.732341064419e-01,6.687941747004e-01,6.655145042266e-01,6.643489573682e-01,6.598366856644e-01,6.552669206190e-01,6.506333023660e-01,6.459741095772e-01,6.411786308471e-01,6.363499085263e-01,6.314553359285e-01,6.264845269536e-01,6.214627509190e-01,6.163610275918e-01,6.111961355906e-01,6.060029434855e-01,6.006200442683e-01,5.952298760044e-01,5.897470170401e-01,5.841819056400e-01
-1.226802358607e-01,-1.275683724465e-01,-1.324332908896e-01,-1.372734870742e-01,-1.420566673674e-01,-1.468028894396e-01,-1.516015732858e-01,-1.563368362902e-01,-1.608896047773e-01,-1.656979950256e-01,-1.703183582546e-01,-1.749500856743e-01,-1.794940436234e-01,-1.840183496781e-01,-1.885120205271e-01,-1.929639534236e-01,-1.973884419663e-01,1.498408492157e-01,1.443807080866e-01,1.386717412218e-01,1.330170738368e-01,1.274109778372e-01,1.217087885397e-01,1.159957450715e-01,1.102843395876e-01,1.045329081016e-01,9.886478742130e-02,9.295133599064e-02,8.711188767650e-02,8.125383355061e-02,7.536220303267e-02,6.946223932520e-02,6.351096927586e-02,5.754172427264e-02,5.153770241036e-02,4.547977932941e-02,3.946497634183e-02,3.342683699259e-02,6.631100791425e-01,6.585449207248e-01,6.551752869231e-01,6.539781042572e-01,6.493429676311e-01,6.446499795467e-01,6.398925922875e-01,6.351117240846e-01,6.301886563199e-01,6.252344211867e-01,6.202138893318e-01,6.151159214261e-01,6.099678380790e-01,6.047386355294e-01,5.994463028876e-01,5.941283116997e-01,5.886125820575e-01,5.830936732759e-01,5.774806897285e-01,5.717848232734e-01
-1.602739892213e-01,-1.648334340312e-01,-1.693639609844e-01,-1.738638228026e-01,-1.783018215279e-01,-1.826975734663e-01,-1.871365841898e-01,-1.915075869548e-01,-1.956979004434e-01,-2.001226023737e-01,-2.043617616773e-01,-2.086122254473e-01,-2.127528045024e-01,-2.168760394300e-01,-2.209619132352e-01,-2.249996998008e-01,-2.290035499473e-01,1.139966207483e-01,1.086513868984e-01,1.030602484810e-01,9.752818733272e-02,9.205124341104e-02,8.648152833483e-02,8.090536099131e-02,7.533811976481e-02,6.973588256373e-02,6.422190619182e-02,5.846711157568e-02,5.279262188526e-02,4.710505051792e-02,4.138967793534e-02,3.567184420129e-02,2.990905702634e-02,2.413439662819e-02,1.833040548725e-02,1.247885891007e-02,6.680319871863e-03,8.632987738757e-04,6.519202471354e-01,6.472284609838e-01,6.437679906909e-01,6.425388866733e-01,6.377798561377e-01,6.329627762511e-01,6.280809148406e-01,6.231778683347e-01,6.181267995658e-01,6.130468617591e-01,6.079003549446e-01,6.026753890472e-01,5.974013743928e-01,5.920452532515e-01,5.866262457505e-01,5.811844707536e-01,5.755370540373e-01,5.698908180012e-01,5.641493417572e-01,5.583245749458e-01
-1.967860896825e-01,-2.009875855150e-01,-2.051547844988e-01,-2.092857038582e-01,-2.133504942586e-01,-2.173681788680e-01,-2.214196744544e-01,-2.253992116024e-01,-2.292013844410e-01,-2.332149809068e-01,-2.370470639450e-01,-2.408906504041e-01,-2.446027405108e-01,-2.483002678195e-01,-2.519541116046e-01,-2.555540051791e-01,-2.591138665237e-01,7.761630725370e-02,7.241071547215e-02,6.696329927707e-02,6.157951575119e-02,5.625724235353e-02,5.084590026924e-02,4.543261604297e-02,4.003566945992e-02,3.460896072597e-02,2.927504301290e-02,2.370598965898e-02,1.822322410750e-02,1.273300485109e-02,7.220933359024e-03,1.712326573839e-03,-3.834620065735e-03,-9.387243326089e-03,-1.496363314577e-02,-2.058093814216e-02,-2.613543575798e-02,-3.170352727710e-02,6.396478268849e-01,6.348284092867e-01,6.312765308938e-01,6.300153281512e-01,6.251317961549e-01,6.201901897875e-01,6.151835973272e-01,6.101583301258e-01,6.049793226361e-01,5.997739822572e-01,5.945019873319e-01,5.891507016446e-01,5.837516622923e-01,5.782697287301e-01,5.727253710145e-01,5.671613998782e-01,5.613840333982e-01,5.556124878541e-01,5.497447721120e-01,5.437935964074e-01
-2.319288701958e-01,-2.357456373572e-01,-2.395231222735e-01,-2.432591175422e-01,-2.469253739811e-01,-2.505401657781e-01,-2.541791525721e-01,-2.577429381686e-01,-2.611342754798e-01,-2.647124167454e-01,-2.681146838661e-01,-2.715288760369e-01,-2.747907650454e-01,-2.780412998509e-01,-2.812423040225e-01,-2.843840514899e-01,-2.874801309722e-01,4.085639513084e-02,3.581578912329e-02,3.053864216742e-02,2.532939550364e-02,2.018781471662e-02,1.496122899255e-02,9.737300575962e-03,4.537163467093e-03,-6.873375055426e-04,-5.815016457052e-03,-1.117094756943e-02,-1.643501454997e-02,-2.170085274527e-02,-2.698246808478e-02,-3.225469470103e-02,-3.755843457965e-02,-4.286161409118e-02,-4.818292321104e-02,-5.353825317768e-02,-5.882117483836e-02,-6.411280790502e-02,6.262757859338e-01,6.213282072352e-01,6.176847065998e-01,6.163913556670e-01,6.113832123798e-01,6.063171555680e-01,6.011861005543e-01,5.960391073013e-01,5.907327764449e-01,5.854029019797e-01,5.800064870284e-01,5.745301562683e-01,5.690076084461e-01,5.634015937230e-01,5.577338488331e-01,5.520499202556e-01,5.461450169972e-01,5.402508642533e-01,5.342598640963e-01,5.281854884838e-01
-2.654108832616e-01,-2.688192269513e-01,-2.721837630793e-01,-2.755020737368e-01,-2.787477556340e-01,-2.819381766108e-01,-2.851430870048e-01,-2.882703206311e-01,-2.912316653588e-01,-2.943536282569e-01,-2.973070133504e-01,-3.002729193594e-01,-3.030668204627e-01,-3.058529434927e-01,-3.085842272784e-01,-3.112515646241e-01,-3.138681131966e-01,3.889271720319e-03,-9.606898102976e-04,-6.040669935831e-03,-1.104883726422e-02,-1.598350692872e-02,-2.099878115230e-02,-2.600672739386e-02,-3.098347604961e-02,-3.597906888522e-02,-4.087438637472e-02,-4.598985044920e-02,-5.100836915981e-02,-5.602297450493e-02,-6.104720708069e-02,-6.605618716363e-02,-7.108969275833e-02,-7.611641803181e-02,-8.115561035534e-02,-8.622172004584e-02,-9.120613516027e-02,-9.619442469426e-02,6.117872029236e-01,6.067114879944e-01,6.029765669181e-01,6.016511668570e-01,5.965188798263e-01,5.913290391933e-01,5.860743957857e-01,5.808067875966e-01,5.753743835649e-01,5.699214930238e-01,5.644023886282e-01,5.588029657297e-01,5.531591165353e-01,5.474314586531e-01,5.416430094788e-01,5.358420934555e-01,5.298128255103e-01,5.237995338912e-01,5.176889880751e-01,5.114954208571e-01
-2.969411646953e-01,-2.999210580503e-01,-3.028531364719e-01,-3.057347888868e-01,-3.085416933256e-01,-3.112901551983e-01,-3.140433901059e-01,-3.167172853863e-01,-3.192335246551e-01,-3.218827308561e-01,-3.243723384208e-01,-3.268751770417e-01,-3.291877053094e-01,-3.314963270878e-01,-3.337453922527e-01,-3.359264865104e-01,-3.380522305780e-01,-3.309724398438e-02,-3.773092065924e-02,-4.258682914613e-02,-4.736743556801e-02,-5.206912391942e-02,-5.684671002689e-02,-6.161224301587e-02,-6.633931610735e-02,-7.107963840419e-02,-7.571688546910e-02,-8.056494093990e-02,-8.531155248606e-02,-9.004861862979e-02,-9.478914129539e-02,-9.950866802602e-02,-1.042456265239e-01,-1.089696611146e-01,-1.137005226748e-01,-1.184510379024e-01,-1.231110048416e-01,-1.277700941173e-01,5.961656706505e-01,5.909624828307e-01,5.871368198791e-01,5.857796396984e-01,5.805243365456e-01,5.752120520575e-01,5.698353830784e-01,5.644489694541e-01,5.588924615541e-01,5.533188058528e-01,5.476794884281e-01,5.419596881633e-01,5.361975184890e-01,5.303514453551e-01,5.244457773889e-01,5.185316564591e-01,5.123820394900e-01,5.062539254531e-01,5.000284386601e-01,4.937205695104e-01
-3.262338579125e-01,-3.287694805957e-01,-3.312538461403e-01,-3.336841707609e-01,-3.360384343898e-01,-3.383317282176e-01,-3.406201452223e-01,-3.428284020632e-01,-3.448889143479e-01,-3.470533896352e-01,-3.490689301209e-01,-3.510984561564e-01,-3.529210366786e-01,-3.547437949638e-01,-3.565029111952e-01,-3.581907325222e-01,-3.598192342332e-01,-6.990072627484e-02,-7.429286527542e-02,-7.889817056727e-02,-8.342517531303e-02,-8.786833873686e-02,-9.238242219569e-02,-9.687968790103e-02,-1.013314773850e-01,-1.057908941080e-01,-1.101451602065e-01,-1.146996651757e-01,-1.191488948203e-01,-1.235830553524e-01,-1.280145366491e-01,-1.324194594336e-01,-1.368346717236e-01,-1.412309529733e-01,-1.456284915655e-01,-1.500383122080e-01,-1.543492809059e-01,-1.586547428628e-01,5.793957442292e-01,5.740664723491e-01,5.701512856882e-01,5.687627864427e-01,5.633863401305e-01,5.579537102372e-01,5.524573523722e-01,5.469547250246e-01,5.412768878828e-01,5.355855358384e-01,5.298293123928e-01,5.239926962246e-01,5.181160446380e-01,5.121556579924e-01,5.061371426051e-01,5.001144932616e-01,4.938494711582e-01,4.876117811970e-01,4.812769058479e-01,4.748605871877e-01
-3.530130925425e-01,-3.550933045665e-01,-3.571194172883e-01,-3.590884975778e-01,-3.609810286073e-01,-3.628107429543e-01,-3.646260714011e-01,-3.663612736936e-01,-3.679602989375e-01,-3.696330560621e-01,-3.711692023667e-01,-3.727200553702e-01,-3.740492466681e-01,-3.753828213288e-01,-3.766493278786e-01,-3.778419367941e-01,-3.789718686303e-01,-1.063053504908e-01,-1.104314865182e-01,-1.147604425750e-01,-1.190086558674e-01,-1.231686834082e-01,-1.273944227045e-01,-1.315985529326e-01,-1.357505420559e-01,-1.399045589704e-01,-1.439521386242e-01,-1.481881701568e-01,-1.523158412806e-01,-1.564230836599e-01,-1.605216023153e-01,-1.645882403995e-01,-1.686580358612e-01,-1.727030891547e-01,-1.767439473849e-01,-1.807896630434e-01,-1.847288874449e-01,-1.886581350074e-01,5.614634360891e-01,5.560102839969e-01,5.520073957999e-01,5.505882532099e-01,5.450933692485e-01,5.395433377450e-01,5.339304882475e-01,5.283151061095e-01,5.225196070460e-01,5.167145311921e-01,5.108456246875e-01,5.048966859993e-01,4.989103326941e-01,4.928406918784e-01,4.867146691662e-01,4.805891424403e-01,4.742146711481e-01,4.678736624341e-01,4.614359789775e-01,4.549181055588e-01
-3.770179905570e-01,-3.786367218289e-01,-3.801991329353e-01,-3.817021673992e-01,-3.831289896231e-01,-3.844918396693e-01,-3.858310052734e-01,-3.870909272254e-01,-3.882278436246e-01,-3.894071728505e-01,-3.904638225339e-01,-3.915357840041e-01,-3.923735023599e-01,-3.932198338069e-01,-3.939963439871e-01,-3.946970808813e-01,-3.953324021323e-01,-1.420835023563e-01,-1.459203813569e-01,-1.499484645998e-01,-1.538939808946e-01,-1.577476208035e-01,-1.616615781745e-01,-1.655491189766e-01,-1.693783117319e-01,-1.732040049835e-01,-1.769228184633e-01,-1.808171066412e-01,-1.846007671424e-01,-1.883588577865e-01,-1.921023271274e-01,-1.958088917017e-01,-1.995115502536e-01,-2.031839091694e-01,-2.068467822711e-01,-2.105070918276e-01,-2.140540432757e-01,-2.175867398016e-01,5.423567590360e-01,5.367828368823e-01,5.326947387298e-01,5.312458661122e-01,5.256361708902e-01,5.199726146551e-01,5.142474186745e-01,5.085236931788e-01,5.026151798140e-01,4.967013420529e-01,4.907249763576e-01,4.846692250162e-01,4.785789747558e-01,4.724061792186e-01,4.661790392860e-01,4.599573393371e-01,4.534804686546e-01,4.470434871855e-01,4.405106815965e-01,4.338992669971e-01
-3.980076564780e-01,-3.991641944003e-01,-4.002628194859e-01,-4.013003801691e-01,-4.022628730595e-01,-4.031609252671e-01,-4.040262690833e-01,-4.048140756939e-01,-4.054935693716e-01,-4.061832232281e-01,-4.067656535640e-01,-4.073638001958e-01,-4.077174333760e-01,-4.080838333852e-01,-4.083783312837e-01,-4.085958981274e-01,-4.087459236810e-01,-1.769977970260e-01,-1.805238149821e-01,-1.842281770269e-01,-1.878488223259e-01,-1.913746200782e-01,-1.949552028300e-01,-1.985045535177e-01,-2.019899120006e-01,-2.054663644385e-01,-2.088363831440e-01,-2.123677503238e-01,-2.157871019108e-01,-2.191760128504e-01,-2.225446054758e-01,-2.258716205843e-01,-2.291877922492e-01,-2.324684148319e-01,-2.357344634995e-01,-2.389905887328e-01,-2.421273604043e-01,-2.452458204298e-01,5.220663179482e-01,5.163757342749e-01,5.122056528224e-01,5.107282240732e-01,5.050083532995e-01,4.992361698627e-01,4.934038073142e-01,4.875771868297e-01,4.815613737774e-01,4.755448096838e-01,4.694672929092e-01,4.633113379139e-01,4.571241006973e-01,4.508553699269e-01,4.445346312728e-01,4.382245906156e-01,4.316535425557e-01,4.251290973857e-01,4.185100344164e-01,4.118142829603e-01
-4.157659970689e-01,-4.164651574228e-01,-4.171054328190e-01,-4.176836066730e-01,-4.181886286725e-01,-4.186294087412e-01,-4.190287885178e-01,-4.193531189328e-01,-4.195852361013e-01,-4.197944980545e-01,-4.199134043968e-01,-4.200481481798e-01,-4.199305505680e-01,-4.198296977531e-01,-4.196555199773e-01,-4.194039476122e-01,-4.190833029568e-01,-2.108035033399e-01,-2.139991497934e-01,-2.173590754268e-01,-2.206348580786e-01,-2.238135953844e-01,-2.270414971091e-01,-2.302333494276e-01,-2.333562283914e-01,-2.364649619061e-01,-2.394686278563e-01,-2.426184223044e-01,-2.456557419649e-01,-2.486580683418e-01,-2.516346303301e-01,-2.545653418783e-01,-2.574784531629e-01,-2.603511236307e-01,-2.632043712509e-01,-2.660404538323e-01,-2.687521456153e-01,-2.714417153815e-01,5.005859498313e-01,4.947839032873e-01,4.905358653116e-01,4.890313376230e-01,4.832070236453e-01,4.773322173208e-01,4.713989879961e-01,4.654760400901e-01,4.593597933801e-01,4.532476937557e-01,4.470764985522e-01,4.408281273128e-01,4.345519952782e-01,4.281957446503e-01,4.217901281176e-01,4.154007779194e-01,4.087450200298e-01,4.021428519592e-01,3.954476424896e-01,3.886780149132e-01
