1.430793465656e-01,1.342462382514e-01,1.253630671418e-01,1.163825880360e-01,1.073726487655e-01,9.829330673397e-02,8.912756422719e-02,7.994744548123e-02,7.067724600210e-02,6.135240973293e-02,5.194269268768e-02,4.247909107540e-02,5.511940221194e-01,5.482098698929e-01,5.433619821252e-01,5.354032872178e-01,5.273762528182e-01,5.191263665803e-01,5.107592591788e-01,5.023463395236e-01,4.936405367397e-01,4.848746302441e-01,4.759655902078e-01,4.669095799353e-01,4.577217260833e-01,4.483386572449e-01,4.388061132757e-01,4.291364632150e-01,4.192861702941e-01,5.893169075014e-01,5.821234922876e-01,5.747205125979e-01,5.672455064440e-01,5.595627448180e-01,5.517700419342e-01,5.438276110101e-01,5.357328606977e-01,5.274801244971e-01,5.190655318171e-01,5.104851768388e-01,5.017265433309e-01,4.927916552403e-01,4.836900966607e-01,4.743286224384e-01,4.648573405378e-01,4.551038212241e-01,7.204971269992e-01,7.157648762021e-01
1.078275294895e-01,9.915198271705e-02,9.043757637101e-02,8.163742297693e-02,7.281993133996e-02,6.394532066726e-02,5.499545447485e-02,4.604767226409e-02,3.702179337452e-02,2.795554763173e-02,1.881904182448e-02,9.641177885338e-03,5.312568738215e-01,5.282037225270e-01,5.232500867248e-01,5.151185068955e-01,5.069220697134e-01,4.985034270423e-01,4.899693813013e-01,4.813956937161e-01,4.725258631390e-01,4.636011995951e-01,4.545384009541e-01,4.453311274367e-01,4.359963414082e-01,4.264685848781e-01,4.167956437600e-01,4.069911265620e-01,3.970099030046e-01,5.747564665801e-01,5.674088606285e-01,5.598478069995e-01,5.522179687514e-01,5.443772464746e-01,5.364284066799e-01,5.283300824353e-01,5.200797596389e-01,5.116718909979e-01,5.031026319581e-01,4.943682968554e-01,4.854562597871e-01,4.763688097524e-01,4.671163638337e-01,4.576020738762e-01,4.479830944667e-01,4.380799851937e-01,7.194429855714e-01,7.145749457434e-01
7.207402325107e-02,6.359537549336e-02,5.508945411094e-02,4.650995094168e-02,3.792552503260e-02,2.929672277853e-02,2.060424006292e-02,1.193072125632e-02,3.191517878630e-03,-5.573385194517e-03,-1.439342423023e-02,-2.324202474932e-02,5.101268079205e-01,5.070070385081e-01,5.019518933498e-01,4.936546015136e-01,4.852963481136e-01,4.767174319699e-01,4.680253807315e-01,4.593004185651e-01,4.502768064858e-01,4.412041360366e-01,4.319991909643e-01,4.226528648986e-01,4.131840580405e-01,4.035252891680e-01,3.937263668264e-01,3.838021836522e-01,3.737060357741e-01,5.591540323136e-01,5.516553982155e-01,5.439398007552e-01,5.361591004689e-01,5.281648018309e-01,5.200646643781e-01,5.118157548282e-01,5.034156473925e-01,4.948589400627e-01,4.861418254579e-01,4.772608647813e-01,4.682033552337e-01,4.589718573269e-01,4.495776481436e-01,4.399203160718e-01,4.301640830206e-01,4.201225458865e-01,7.176284746998e-01,7.126222786457e-01
3.597212215327e-02,2.773091641987e-02,1.947430649104e-02,1.115679686922e-02,2.846960701551e-03,-5.494153473230e-03,-1.388703435127e-02,-2.224380051089e-02,-3.065351012959e-02,-3.907397672042e-02,-4.753407143051e-02,-5.600976717227e-02,4.877997150051e-01,4.846163325694e-01,4.794649289877e-01,4.710107615747e-01,4.624999492769e-01,4.537709718577e-01,4.449315935050e-01,4.360665971518e-01,4.269012624472e-01,4.176931438747e-01,4.083595084837e-01,3.988882003121e-01,3.893001604533e-01,3.795259617275e-01,3.696173986895e-01,3.595906877700e-01,3.493975800982e-01,5.425007423369e-01,5.348552114432e-01,5.269896022912e-01,5.190630269641e-01,5.109205867331e-01,5.026750605215e-01,4.942819683404e-01,4.857389831589e-01,4.770408753933e-01,4.681838853513e-01,4.591648485600e-01,4.499710197256e-01,4.406052355850e-01,4.310796583782e-01,4.212903668732e-01,4.114086456828e-01,4.012412044746e-01,7.150506102769e-01,7.099037590563e-01
-3.098589380510e-04,-8.272297979006e-03,-1.623809793438e-02,-2.425169797465e-02,-3.224497035621e-02,-4.025618069259e-02,-4.830700488885e-02,-5.630445602409e-02,-6.434188754606e-02,-7.237498914746e-02,-8.043195734822e-02,-8.849151509588e-02,4.642759022057e-01,4.610325870316e-01,4.557912660128e-01,4.471908491304e-01,4.385385289320e-01,4.296715512330e-01,4.206973869287e-01,4.117054550202e-01,4.024123806248e-01,3.930832870199e-01,3.836363617536e-01,3.740560979131e-01,3.643655802756e-01,3.544935281206e-01,3.444936708145e-01,3.343835820820e-01,3.241135064596e-01,5.247894283204e-01,5.170021976932e-01,5.089922092713e-01,5.009258589567e-01,4.926418593613e-01,4.842580183081e-01,4.757283353023e-01,4.670505917364e-01,4.582197585509e-01,4.492321334867e-01,4.400848544543e-01,4.307651695985e-01,4.212761946248e-01,4.116309997302e-01,4.017222238445e-01,3.917281806439e-01,3.814487989260e-01,7.117051954898e-01,7.064150965954e-01
-3.658907475383e-02,-4.423112673328e-02,-5.186444093702e-02,-5.953214802224e-02,-6.716694582000e-02,-7.480622269624e-02,-8.247282769405e-02,-9.006886944061e-02,-9.769181975684e-02,-1.052953481732e-01,-1.129068664675e-01,-1.205080290455e-01,4.395608607471e-01,4.362620172410e-01,4.309382834967e-01,4.222041520548e-01,4.134232840046e-01,4.044323263781e-01,3.953378878017e-01,3.862340780582e-01,3.768292711771e-01,3.673956836720e-01,3.578529005111e-01,3.481817457755e-01,3.384075490727e-01,3.284572849014e-01,3.183865503077e-01,3.082143024026e-01,2.978893285428e-01,5.060150620468e-01,4.980924909328e-01,4.899449534402e-01,4.817461361194e-01,4.733284022584e-01,4.648145786333e-01,4.561571777357e-01,4.473540981031e-01,4.384005401316e-01,4.292928678192e-01,4.200285499534e-01,4.105948654599e-01,4.009952095685e-01,3.912435803382e-01,3.812292642800e-01,3.711375376193e-01,3.607616890623e-01,7.075868586471e-01,7.021508664923e-01
-7.266897409349e-02,-7.994926669136e-02,-8.720879265931e-02,-9.448911555152e-02,-1.017241562693e-01,-1.089502281225e-01,-1.161913202459e-01,-1.233449123197e-01,-1.305123496231e-01,-1.376454122718e-01,-1.447706173405e-01,-1.518727072327e-01,4.136660711479e-01,4.103168735004e-01,4.049194631510e-01,3.960661698789e-01,3.871717278206e-01,3.780728683225e-01,3.688747326796e-01,3.596761491970e-01,3.501777269181e-01,3.406582131687e-01,3.310391062670e-01,3.212972287973e-01,3.114602531238e-01,3.014535352239e-01,2.913344554468e-01,2.811233716845e-01,2.707676757532e-01,4.861752343437e-01,4.781249389157e-01,4.698479757620e-01,4.615252996277e-01,4.529829919093e-01,4.443488661950e-01,4.355739894946e-01,4.266563851017e-01,4.175915124771e-01,4.083758096263e-01,3.990071049512e-01,3.894727467574e-01,3.797764079568e-01,3.699330309094e-01,3.598286564828e-01,3.496554201005e-01,3.392001491637e-01,7.026891028713e-01,6.971045617252e-01
-1.083404825342e-01,-1.152184862593e-01,-1.220638939524e-01,-1.289164395198e-01,-1.357116777797e-01,-1.424846442971e-01,-1.492604142052e-01,-1.559321921038e-01,-1.626048791398e-01,-1.692285247169e-01,-1.758286421887e-01,-1.823931903434e-01,3.866098388997e-01,3.832162721685e-01,3.777552123484e-01,3.687994232585e-01,3.598084854960e-01,3.506199424787e-01,3.413368312246e-01,3.320626946652e-01,3.224909513275e-01,3.129062251567e-01,3.032324812698e-01,2.934421967545e-01,2.835654796609e-01,2.735262122984e-01,2.633834554609e-01,2.531589752017e-01,2.427988428982e-01,4.652706656390e-01,4.571016105366e-01,4.487047301856e-01,4.402681917821e-01,4.316118937806e-01,4.228685794126e-01,4.139879205346e-01,4.049680715253e-01,3.958047810220e-01,3.864945675603e-01,3.770356479248e-01,3.674154794738e-01,3.576380083630e-01,3.477191336310e-01,3.375417783518e-01,3.273047929325e-01,3.167887638745e-01,6.970043681909e-01,6.912686577012e-01
-1.433835593782e-01,-1.498202240214e-01,-1.562127938678e-01,-1.625989094361e-01,-1.689161790982e-01,-1.751981548704e-01,-1.814709209846e-01,-1.876238417713e-01,-1.937649804922e-01,-1.998428429488e-01,-2.058818314999e-01,-2.118732188092e-01,3.584181512961e-01,3.549870464466e-01,3.494737045264e-01,3.404342770290e-01,3.313660991275e-01,3.221082942322e-01,3.127611316590e-01,3.034328285493e-01,2.938102809732e-01,2.841832393578e-01,2.744787242300e-01,2.646645153186e-01,2.547732423189e-01,2.447274783175e-01,2.345878420888e-01,2.243775038946e-01,2.140413044614e-01,4.433057460899e-01,4.350283310677e-01,4.265225135455e-01,4.179835799905e-01,4.092253798938e-01,4.003855010251e-01,3.914122799686e-01,3.823040070670e-01,3.730567505455e-01,3.636671146178e-01,3.541337330145e-01,3.444442126790e-01,3.346027657986e-01,3.246262557861e-01,3.143946385477e-01,3.041132903600e-01,2.935568224262e-01,6.905241066786e-01,6.846346901204e-01
-1.775691349702e-01,-1.835275557694e-01,-1.894308432993e-01,-1.953142828037e-01,-2.011179595478e-01,-2.068737350778e-01,-2.126086016747e-01,-2.182086001707e-01,-2.237844839901e-01,-2.292834308264e-01,-2.347286273189e-01,-2.401147244955e-01,3.291255437114e-01,3.256646050150e-01,3.201117249406e-01,3.110097645079e-01,3.018858301486e-01,2.925814276007e-01,2.831933751981e-01,2.738344823310e-01,2.641858888238e-01,2.545416222488e-01,2.448323789963e-01,2.350208861355e-01,2.251423718254e-01,2.151182848453e-01,2.050106588996e-01,1.948440518876e-01,1.845621795434e-01,4.202891022965e-01,4.119152420604e-01,4.033130181509e-01,3.946847014517e-01,3.858382650561e-01,3.769160252860e-01,3.678650536293e-01,3.586837796602e-01,3.493686216750e-01,3.399162732013e-01,3.303258130145e-01,3.205850387933e-01,3.106984186175e-01,3.006837826544e-01,2.904182946922e-01,2.801136188881e-01,2.695387054285e-01,6.832388713836e-01,6.771933467654e-01
-2.106614228521e-01,-2.161075219265e-01,-2.214880343798e-01,-2.268356334404e-01,-2.320933027874e-01,-2.372910076676e-01,-2.424565223931e-01,-2.474731622465e-01,-2.524538203400e-01,-2.573445895921e-01,-2.621673395409e-01,-2.669201296921e-01,2.987759610865e-01,2.952937841564e-01,2.897155072543e-01,2.805743982809e-01,2.714184438571e-01,2.620923617950e-01,2.526888241337e-01,2.433251039454e-01,2.336774528924e-01,2.240432250238e-01,2.143574405281e-01,2.045774203037e-01,1.947410563044e-01,1.847688791078e-01,1.747241729170e-01,1.646328528631e-01,1.544376323256e-01,3.962341865277e-01,3.877773816161e-01,3.790929025498e-01,3.703898238113e-01,3.614704568181e-01,3.524816966290e-01,3.433694308267e-01,3.341322297226e-01,3.247668919872e-01,3.152702024622e-01,3.056417123238e-01,2.958694514817e-01,2.859581307224e-01,2.759265433932e-01,2.656492622054e-01,2.553439484933e-01,2.447742577020e-01,6.751384199013e-01,6.689345740420e-01
-2.424205880650e-01,-2.473237944621e-01,-2.521516626386e-01,-2.569340057035e-01,-2.616171196027e-01,-2.662288709469e-01,-2.707976648922e-01,-2.752047675370e-01,-2.795645842983e-01,-2.838223933832e-01,-2.879986499597e-01,-2.920948171822e-01,2.674235977214e-01,2.639296763787e-01,2.583415438718e-01,2.491869502242e-01,2.400249587224e-01,2.307043482126e-01,2.213129460371e-01,2.119723088066e-01,2.023547726652e-01,1.927599653313e-01,1.831279007385e-01,1.734101479495e-01,1.636473140456e-01,1.537592392281e-01,1.438102718179e-01,1.338276388289e-01,1.237531919005e-01,3.711598831815e-01,3.626352795343e-01,3.538843747619e-01,3.451228158943e-01,3.361475130705e-01,3.271097535412e-01,3.179543338736e-01,3.086799647253e-01,2.992838549905e-01,2.897628810857e-01,2.801170929022e-01,2.703347941288e-01,2.604209219415e-01,2.503952227054e-01,2.401299065343e-01,2.298482849059e-01,2.193091398597e-01,6.662118335044e-01,6.598476991753e-01
-2.726057386809e-01,-2.769396485932e-01,-2.811892755653e-01,-2.853813367448e-01,-2.894658404825e-01,-2.934683584647e-01,-2.974177508379e-01,-3.011939844173e-01,-3.049122763703e-01,-3.085173852796e-01,-3.120282595296e-01,-3.154497264210e-01,2.351336957813e-01,2.316384158977e-01,2.260573503395e-01,2.169171810369e-01,2.077773407192e-01,1.984915281598e-01,1.891420344391e-01,1.798544632641e-01,1.702983139140e-01,1.607743335571e-01,1.512282152101e-01,1.416054451538e-01,1.319493802906e-01,1.221794202930e-01,1.123607689633e-01,1.025219039537e-01,9.260397459364e-02,3.450911258666e-01,3.365155605302e-01,3.277157809896e-01,3.189137213482e-01,3.099011999531e-01,3.008336701724e-01,2.916549427744e-01,2.823638663666e-01,2.729580891641e-01,2.634345776055e-01,2.537939052540e-01,2.440246908602e-01,2.341320785062e-01,2.241367502061e-01,2.139088106815e-01,2.036768148985e-01,1.931951506098e-01,6.564476528242e-01,6.499215690203e-01
-3.009781929383e-01,-3.047211904359e-01,-3.083718576882e-01,-3.119535959856e-01,-3.154205064062e-01,-3.187956781424e-01,-3.221082270721e-01,-3.252376371004e-01,-3.282991693886e-01,-3.312373806879e-01,-3.340696257413e-01,-3.368040229333e-01,2.019832802860e-01,1.984978987531e-01,1.929421616390e-01,1.838464972026e-01,1.747591207182e-01,1.655395095280e-01,1.562637444288e-01,1.470611791818e-01,1.375996608820e-01,1.281798029676e-01,1.187536704785e-01,1.092603583445e-01,9.974598860635e-02,9.012979231312e-02,8.047759785729e-02,7.081905563600e-02,6.109479154897e-02,3.180595170572e-01,3.094515473103e-01,3.006221914379e-01,2.917993266964e-01,2.827700414523e-01,2.736936869481e-01,2.645132062570e-01,2.552275814540e-01,2.458349281062e-01,2.363322992631e-01,2.267208154305e-01,2.169894511072e-01,2.071435346447e-01,1.972046585456e-01,1.870411091523e-01,1.768862157791e-01,1.664905110818e-01,6.458340311229e-01,6.391447064893e-01
-3.273049598627e-01,-3.304407779961e-01,-3.334771892155e-01,-3.364340786665e-01,-3.392699946580e-01,-3.420053677720e-01,-3.446693490067e-01,-3.471418129625e-01,-3.495372380739e-01,-3.518003168268e-01,-3.539467296798e-01,-3.559877813951e-01,1.680618058997e-01,1.645984129461e-01,1.590875359071e-01,1.500685111750e-01,1.410659110117e-01,1.319458388693e-01,1.227775199981e-01,1.136936968982e-01,1.043618535709e-01,9.508112194131e-02,8.581063067766e-02,7.648280553466e-02,6.714652685359e-02,5.772115075225e-02,4.827287740908e-02,3.883243492102e-02,2.934012446678e-02,2.901039407519e-01,2.814838538155e-01,2.726459734445e-01,2.638237139134e-01,2.547998507232e-01,2.457373201708e-01,2.365783290975e-01,2.273219864325e-01,2.179669017294e-01,2.085102093751e-01,1.989535980637e-01,1.892864377893e-01,1.795142154560e-01,1.696594005601e-01,1.595887787169e-01,1.495399196447e-01,1.392601019054e-01,6.343589062198e-01,6.275054856127e-01
-3.513623577609e-01,-3.538805602279e-01,-3.562933034576e-01,-3.586167793150e-01,-3.608143062794e-01,-3.629034943979e-01,-3.649132906700e-01,-3.667248799087e-01,-3.684510825877e-01,-3.700370807355e-01,-3.714968067132e-01,-3.728446179596e-01,1.334716887045e-01,1.300431519270e-01,1.245978391760e-01,1.156894788345e-01,1.068057954940e-01,9.782034395533e-02,8.879488880051e-02,7.986513284877e-02,7.069958707673e-02,6.159446592602e-02,5.251664193038e-02,4.339163357017e-02,3.427104772301e-02,2.507468044283e-02,1.586882969619e-02,6.685188871637e-03,-2.536046964410e-03,2.612711569990e-01,2.526609574300e-01,2.438373406681e-01,2.350387862418e-01,2.260442318484e-01,2.170198393321e-01,2.079072244915e-01,1.987056143644e-01,1.894141373865e-01,1.800300021883e-01,1.705554845261e-01,1.609803883537e-01,1.513103304644e-01,1.415686150386e-01,1.316208757868e-01,1.217083224254e-01,1.115756433293e-01,6.220101921383e-01,6.149923262421e-01
-3.729396833369e-01,-3.748360481516e-01,-3.766219583917e-01,-3.783097619905e-01,-3.798678336396e-01,-3.813108177990e-01,-3.826672034380e-01,-3.838204377975e-01,-3.848807721538e-01,-3.857942440323e-01,-3.865729712858e-01,-3.872342046066e-01,9.832869449719e-02,9.494858320194e-02,8.959058329852e-02,8.082858704835e-02,7.209956702031e-02,6.328532111135e-02,5.443959940274e-02,4.570056775532e-02,3.673924975194e-02,2.784742678568e-02,1.900037309978e-02,1.011651096382e-02,1.250114413466e-03,-7.678245510823e-03,-1.660246712140e-02,-2.549002138315e-02,-3.440058112061e-02,2.316163655787e-01,2.230397374490e-01,2.142548656486e-01,2.055047546178e-01,1.965650394623e-01,1.876046996560e-01,1.785649191063e-01,1.694450321299e-01,1.602447088533e-01,1.509612233276e-01,1.415974545278e-01,1.321436772090e-01,1.226056066432e-01,1.130073301691e-01,1.032137097627e-01,9.346892739735e-02,8.351580840022e-02,6.087759915072e-01,6.015939093632e-01
-3.918428352001e-01,-3.931196239751e-01,-3.942820305907e-01,-3.953384379046e-01,-3.962625211870e-01,-3.970658336855e-01,-3.977761416697e-01,-3.982801248861e-01,-3.986845324938e-01,-3.989366310128e-01,-3.990466653120e-01,-3.990345979554e-01,6.276215415659e-02,5.944464293567e-02,5.419658846609e-02,4.561806364242e-02,3.708078517267e-02,2.847554154670e-02,1.984757626313e-02,1.133695164415e-02,2.618777539432e-03,-6.021182027737e-03,-1.459862752334e-02,-2.320236295193e-02,-3.177553664347e-02,-4.039644874044e-02,-4.899950641793e-02,-5.755149137808e-02,-6.611168719644e-02,2.012037246035e-01,1.926859656599e-01,1.839659417056e-01,1.752905708001e-01,1.664327824972e-01,1.575639163081e-01,1.486248974534e-01,1.396151547165e-01,1.305349202878e-01,1.213815232335e-01,1.121584588442e-01,1.028565075679e-01,9.348144926679e-02,8.405809338775e-02,7.445094146881e-02,6.490641269162e-02,5.516625916558e-02,5.946448296864e-01,5.872994139076e-01
-4.078977899828e-01,-4.085638895065e-01,-4.091127359381e-01,-4.095486580386e-01,-4.098508302611e-01,-4.100276107974e-01,-4.101057727498e-01,-4.099762002171e-01,-4.097412014186e-01,-4.093496478748e-01,-4.088098614292e-01,-4.081443172759e-01,2.691497649119e-02,2.367472738348e-02,1.855994183364e-02,1.020308243663e-02,1.895628241908e-03,-6.461948299825e-03,-1.483333131723e-02,-2.307719681741e-02,-3.151269674429e-02,-3.986172441750e-02,-4.813037820981e-02,-5.641474984015e-02,-6.465553196148e-02,-7.292952512949e-02,-8.117197448918e-02,-8.934913470403e-02,-9.751962518588e-02,1.701068083880e-01,1.616747335766e-01,1.530471789236e-01,1.444742921950e-01,1.357269572995e-01,1.269783658054e-01,1.181693714230e-01,1.092994827699e-01,1.003695116925e-01,9.137683049170e-02,8.232556047603e-02,7.320702042529e-02,6.402701876164e-02,5.481101626999e-02,4.542359580084e-02,3.611261243198e-02,2.661959605889e-02,5.796059114766e-01,5.720987758353e-01
-4.209538277685e-01,-4.210247544296e-01,-4.209765815932e-01,-4.208095291458e-01,-4.205084202765e-01,-4.200783381501e-01,-4.195447916991e-01,-4.188038260686e-01,-4.179523806244e-01,-4.169413050297e-01,-4.157769569660e-01,-4.144841114260e-01,-9.056570140409e-03,-1.220454702564e-02,-1.716227510683e-02,-2.525856263893e-02,-3.329748516316e-02,-4.136825556953e-02,-4.944382800254e-02,-5.738231696624e-02,-6.549541799869e-02,-7.351436206564e-02,-8.143512833628e-02,-8.936107954328e-02,-9.723060900739e-02,-1.051186322879e-01,-1.129615756918e-01,-1.207253435931e-01,-1.284676001778e-01,1.384089877138e-01,1.300907997548e-01,1.215847179793e-01,1.131433624793e-01,1.045362945947e-01,9.593799950074e-02,8.728946027659e-02,7.859024914393e-02,6.984177208429e-02,6.104143174413e-02,5.219398144074e-02,4.329130839838e-02,3.433921182983e-02,2.536372330145e-02,1.622997801313e-02,7.186401526135e-03,-2.024788884071e-03,5.636494011209e-01,5.559829700898e-01
-4.308864064502e-01,-4.303841685811e-01,-4.297619578367e-01,-4.290158662426e-01,-4.281364638247e-01,-4.271255043763e-01,-4.260069666392e-01,-4.246829810871e-01,-4.232442185717e-01,-4.216438715836e-01,-4.198863018601e-01,-4.179983620412e-01,-4.498333405916e-02,-4.802384095332e-02,-5.280051544509e-02,-6.059703779316e-02,-6.832852671737e-02,-7.607331918097e-02,-8.381389760231e-02,-9.140857578188e-02,-9.915982267756e-02,-1.068099101123e-01,-1.143442536469e-01,-1.218733832083e-01,-1.293335850414e-01,-1.367974924279e-01,-1.442030672383e-01,-1.515160530964e-01,-1.587928538871e-01,1.062037146627e-01,9.802883979011e-02,8.967444486258e-02,8.139479154760e-02,7.295890432244e-02,6.454195368217e-02,5.608526617523e-02,4.758846008856e-02,3.905354658857e-02,3.047794499750e-02,2.186704262434e-02,1.321332249089e-02,4.522535558050e-03,-4.178806093140e-03,-1.302451629173e-02,-2.176652513749e-02,-3.066096352057e-02,5.467667260948e-01,5.389443158111e-01
