2.940552428135e-01,2.766273110240e-01,2.588775570571e-01,2.407774358362e-01,2.223393424560e-01,4.053395340572e-01,3.894078961101e-01,3.730779742318e-01,3.563204550276e-01,3.391009823093e-01,3.215015501092e-01,3.032402830880e-01,6.499623368192e-01,6.377586651168e-01,6.252340019780e-01,6.122590867222e-01,5.988147765343e-01,5.848843828538e-01,5.704227777506e-01,5.554222703965e-01,6.560676152569e-01,6.446740735097e-01,6.328540034057e-01,6.205847578237e-01,6.078394585987e-01,5.945890981800e-01,5.808220173656e-01,5.664697130431e-01,7.140513971890e-01,7.129106310182e-01,7.066806608332e-01,6.990317228132e-01,6.910999714959e-01,6.828461901431e-01,6.742752970422e-01,6.653653383471e-01,6.560822947211e-01,6.464188056041e-01,6.639865636939e-01,6.569691169592e-01,6.497024062456e-01,6.421926951901e-01,6.344178753018e-01,6.263846240975e-01,6.180092795530e-01,6.093367699633e-01
2.573519632446e-01,2.398932643156e-01,2.221512424647e-01,2.040966024953e-01,1.857466132240e-01,3.750286197523e-01,3.589140585118e-01,3.424218962192e-01,3.255247899048e-01,3.081889362586e-01,2.905013815524e-01,2.721767618970e-01,6.362556614169e-01,6.236661539701e-01,6.107592231037e-01,5.973985139559e-01,5.835654491669e-01,5.692441169953e-01,5.543888185453e-01,5.389934681089e-01,6.467775315294e-01,6.350518206955e-01,6.228923636671e-01,6.102756822845e-01,5.971749358637e-01,5.835608743321e-01,5.694230712397e-01,5.546906291473e-01,7.170461326351e-01,7.158677859072e-01,7.094135343332e-01,7.014902569369e-01,6.932719739556e-01,6.847182852366e-01,6.758339761249e-01,6.665969395674e-01,6.569704196066e-01,6.469481956647e-01,6.702451083373e-01,6.629624808063e-01,6.554165312647e-01,6.476136797385e-01,6.395295953664e-01,6.311745050392e-01,6.224528803795e-01,6.134182133578e-01
2.193358799018e-01,2.019229082222e-01,1.842686771656e-01,1.663429742856e-01,1.481680833049e-01,3.432078828154e-01,3.269572395173e-01,3.103527021595e-01,2.933691280943e-01,2.759733606284e-01,2.582573502295e-01,2.399333436286e-01,6.211863866094e-01,6.082097106353e-01,5.949208296225e-01,5.811762470987e-01,5.669580805889e-01,5.522513270592e-01,5.370098676783e-01,5.212293759902e-01,6.362752421360e-01,6.242157384509e-01,6.117164110554e-01,5.987530078644e-01,5.852988423791e-01,5.713245345852e-01,5.568210409250e-01,5.417151828425e-01,7.190705463967e-01,7.178542008350e-01,7.111732734212e-01,7.029730758907e-01,6.944659608194e-01,6.856103420338e-01,6.764109423709e-01,6.668455387854e-01,6.568746616803e-01,6.464933007130e-01,6.755635211063e-01,6.680176817744e-01,6.601946685657e-01,6.521011095961e-01,6.437104608187e-01,6.350365479721e-01,6.259719474818e-01,6.165788024995e-01
1.801440220251e-01,1.628603045796e-01,1.453807017539e-01,1.276739004600e-01,1.097672880670e-01,3.099353192361e-01,2.936015018242e-01,2.769405059405e-01,2.599296084089e-01,2.425363862925e-01,2.248574769663e-01,2.066039467837e-01,6.047317461046e-01,5.913685870016e-01,5.777002163992e-01,5.635759665072e-01,5.489787835333e-01,5.338947078744e-01,5.182773608517e-01,5.021243291883e-01,6.245450180660e-01,6.121511561714e-01,5.993126372488e-01,5.860044915116e-01,5.722003113106e-01,5.578707051626e-01,5.430081684318e-01,5.275373648155e-01,7.201288546581e-01,7.188739804074e-01,7.119633665076e-01,7.034829697006e-01,6.946840569462e-01,6.855238576196e-01,6.760071047830e-01,6.661115018848e-01,6.557948899371e-01,6.450535458439e-01,6.799496112549e-01,6.721417315848e-01,6.640430559471e-01,6.556604753571e-01,6.469652428933e-01,6.379748395609e-01,6.285699116237e-01,6.188213521469e-01
1.399384250225e-01,1.228740434834e-01,1.056621193468e-01,8.827004521638e-02,7.073034184715e-02,2.752855170791e-01,2.589275574288e-01,2.422720810361e-01,2.252989882993e-01,2.079766703843e-01,1.904061596789e-01,1.722986602249e-01,5.868699371719e-01,5.731233394724e-01,5.590804222461e-01,5.445833385172e-01,5.296160003092e-01,5.141656277331e-01,4.981857509327e-01,4.816760215202e-01,6.115706761106e-01,5.988431881097e-01,5.856675627945e-01,5.720181674366e-01,5.578690056846e-01,5.431907985895e-01,5.279777413828e-01,5.121524740547e-01,7.202232771642e-01,7.189292457954e-01,7.117853893113e-01,7.030209024804e-01,6.939266510874e-01,6.844586865358e-01,6.746218268073e-01,6.643937499460e-01,6.537296334422e-01,6.426271252289e-01,6.834100002651e-01,6.753405093269e-01,6.669668551255e-01,6.582962493241e-01,6.492977537533e-01,6.399925681126e-01,6.302493681158e-01,6.201479063239e-01
9.890721712287e-02,8.215810622541e-02,6.531233247758e-02,4.833579793916e-02,3.126612174665e-02,2.393513019434e-01,2.230342946239e-01,2.064522638141e-01,1.895879181147e-01,1.724105365609e-01,1.550251756849e-01,1.371446015244e-01,5.675809039239e-01,5.534566257596e-01,5.390469377411e-01,5.241868321253e-01,5.088613259668e-01,4.930589554393e-01,4.767333360748e-01,4.598863316016e-01,5.973360185546e-01,5.842771839504e-01,5.707681977493e-01,5.567828169230e-01,5.422955963413e-01,5.272774986398e-01,5.117245835951e-01,4.955576126506e-01,7.193540125198e-01,7.180201108951e-01,7.106389862841e-01,7.015860003701e-01,6.921923906944e-01,6.824130428446e-01,6.722529359961e-01,6.616897768359e-01,6.506761072117e-01,6.392110365831e-01,6.859500277171e-01,6.776186732885e-01,6.689700698352e-01,6.600118101593e-01,6.507107780091e-01,6.410919621762e-01,6.310120229549e-01,6.205596922304e-01
5.726525045337e-02,4.093225719569e-02,2.455549653670e-02,8.099190582721e-03,-8.394047529403e-03,2.022452628946e-01,1.860401666684e-01,1.696052005588e-01,1.529260420932e-01,1.359729260409e-01,1.188544801622e-01,1.012865579144e-01,5.468472093889e-01,5.323540873946e-01,5.175885952641e-01,5.023786139543e-01,4.867104053688e-01,4.705739564438e-01,4.539231516470e-01,4.367622070558e-01,5.818253305732e-01,5.684392360360e-01,5.546025576701e-01,5.402884919375e-01,5.254722918790e-01,5.101252951865e-01,4.942455931945e-01,4.777522254560e-01,7.175192359923e-01,7.161446810270e-01,7.085218747894e-01,6.991755624646e-01,6.894781999305e-01,6.793835255951e-01,6.688967572430e-01,6.579956905067e-01,6.466302619053e-01,6.348011395071e-01,6.875736779042e-01,6.789795932721e-01,6.700554841583e-01,6.608093875093e-01,6.512060239510e-01,6.412742485937e-01,6.308586581472e-01,6.200570930627e-01
1.525417765190e-02,-5.581274899434e-04,-1.635989531460e-02,-3.218875531567e-02,-4.799727734654e-02,1.641010965643e-01,1.480843807596e-01,1.318753781137e-01,1.154628676361e-01,9.881810297258e-02,8.205274666109e-02,6.488735847284e-02,5.246549983066e-01,5.098053188490e-01,4.946985410928e-01,4.791555202801e-01,4.631639018734e-01,4.467152546911e-01,4.297639215190e-01,4.123166012852e-01,5.650239379007e-01,5.513167453387e-01,5.371602365508e-01,5.225270936228e-01,5.073934211320e-01,4.917310689513e-01,4.755403276930e-01,4.587386834609e-01,7.147151197837e-01,7.132990741551e-01,7.054298720910e-01,6.957850948713e-01,6.857793211024e-01,6.753651679715e-01,6.645481699244e-01,6.533062783867e-01,6.415868577524e-01,6.293922381495e-01,6.882835264683e-01,6.794253027711e-01,6.702246205534e-01,6.606900261594e-01,6.507840941339e-01,6.405396297135e-01,6.297891159984e-01,6.186396395867e-01
-2.685812203906e-02,-4.204288216800e-02,-5.716207436446e-02,-7.225532140145e-02,-8.727062729783e-02,1.250747003203e-01,1.093278201645e-01,9.342837332316e-02,7.736834073773e-02,6.112005504327e-02,4.479759396127e-02,2.812792558774e-02,5.009950508303e-01,4.858049222790e-01,4.703752874118e-01,4.545201028077e-01,4.382285331519e-01,4.214938545521e-01,4.042710619440e-01,3.865694549450e-01,5.469188268776e-01,5.328990477267e-01,5.184330376822e-01,5.034930060590e-01,4.880560679713e-01,4.720947253271e-01,4.556116345802e-01,4.385229088057e-01,7.109358760672e-01,7.094774649305e-01,7.013569455183e-01,6.914083683253e-01,6.810893799944e-01,6.703515106526e-01,6.592006895166e-01,6.476150974560e-01,6.355395633188e-01,6.229781888023e-01,6.880807065134e-01,6.789564705532e-01,6.694777172102e-01,6.596535694207e-01,6.494444750912e-01,6.388872796096e-01,6.278023022708e-01,6.163060204185e-01
-6.877885482240e-02,-8.322860194466e-02,-9.755777251207e-02,-1.118080812385e-01,-1.259232913761e-01,8.534494014905e-02,6.995362828529e-02,5.445125352380e-02,3.883306366718e-02,2.307252959870e-02,7.285444006578e-03,-8.793044756602e-03,4.758639250724e-01,4.603536445450e-01,4.446238396241e-01,4.284817423339e-01,4.119181670524e-01,3.949282145556e-01,3.774677285970e-01,3.595487115708e-01,5.274993282909e-01,5.131781013104e-01,4.984156625701e-01,4.831837847732e-01,4.674607572378e-01,4.512198754118e-01,4.344663248997e-01,4.171150382330e-01,7.061738234038e-01,7.046721521834e-01,6.962952864747e-01,6.860375000749e-01,6.754004758522e-01,6.643347001559e-01,6.528465744724e-01,6.409145897967e-01,6.284810798947e-01,6.155520331877e-01,6.869648938472e-01,6.775723913737e-01,6.678137245279e-01,6.576986616149e-01,6.471855460976e-01,6.363153592796e-01,6.248962082279e-01,6.130541110684e-01
-1.101924353485e-01,-1.238009821725e-01,-1.372347615943e-01,-1.505376225744e-01,-1.636494842571e-01,4.511401585664e-02,3.016738167649e-02,1.515255983506e-02,6.809169469205e-05,-1.511135261242e-02,-3.026904141739e-02,-4.565982036517e-02,4.492651836203e-01,4.334595902530e-01,4.174568913778e-01,4.010578214122e-01,3.842549673640e-01,3.670453615694e-01,3.493858942769e-01,3.312913538069e-01,5.067578654810e-01,4.921492346303e-01,4.771064569583e-01,4.616008983201e-01,4.456121894106e-01,4.291145611412e-01,4.121158859863e-01,3.945301204587e-01,7.004194774696e-01,6.988736508000e-01,6.902354092534e-01,6.796630610214e-01,6.687032970149e-01,6.573056131626e-01,6.454769593467e-01,6.331962245826e-01,6.204032924324e-01,6.071061583147e-01,6.849343111943e-01,6.752709957307e-01,6.652303206841e-01,6.548227696744e-01,6.440046070490e-01,6.328210509281e-01,6.210679517051e-01,6.088810219162e-01
-1.507634717820e-01,-1.634279853705e-01,-1.758651815951e-01,-1.881210166781e-01,-2.001320295366e-01,4.607346121345e-03,-9.803219713167e-03,-2.423819248585e-02,-3.869575063206e-02,-5.319995912998e-02,-6.763399176291e-02,-8.224082762273e-02,4.212106957577e-01,4.051395011135e-01,3.888960762324e-01,3.722749436261e-01,3.552705758464e-01,3.378820306323e-01,3.200674414027e-01,3.018444433984e-01,4.846907659541e-01,4.698119541519e-01,4.545082116397e-01,4.387505198460e-01,4.225200201594e-01,4.057920199140e-01,3.885772280311e-01,3.707888414236e-01,6.936616673274e-01,6.920708092185e-01,6.831662759021e-01,6.722742093564e-01,6.609872634226e-01,6.492540080297e-01,6.370820153367e-01,6.244506676231e-01,6.112974480870e-01,5.976324838818e-01,6.819857514261e-01,6.720488787552e-01,6.617239464345e-01,6.510222240388e-01,6.398979256715e-01,6.284006115739e-01,6.163138374628e-01,6.037831653797e-01
-1.901406354023e-01,-2.017638448327e-01,-2.131096543257e-01,-2.242260193482e-01,-2.350466232902e-01,-3.592710046305e-02,-4.970921189578e-02,-6.347155625207e-02,-7.720908596263e-02,-9.094452779387e-02,-1.045618640260e-01,-1.182903336516e-01,3.917220031299e-01,3.754200878932e-01,3.589732608866e-01,3.421701831257e-01,3.250073130033e-01,3.074858118522e-01,2.895652497796e-01,2.712661446203e-01,4.612991341991e-01,4.461708079253e-01,4.306290140904e-01,4.146443638582e-01,3.981996792108e-01,3.812714823822e-01,3.638734574177e-01,3.459182696777e-01,6.858876787619e-01,6.842509540613e-01,6.750754486408e-01,6.638588521701e-01,6.522406974374e-01,6.401687048706e-01,6.276511395532e-01,6.146679796982e-01,6.011543634975e-01,5.871226782508e-01,6.781146200510e-01,6.679013485183e-01,6.572898594559e-01,6.462922791828e-01,6.348608044110e-01,6.230494463404e-01,6.106294371825e-01,5.977563426330e-01
-2.279614020985e-01,-2.384538794818e-01,-2.486221452084e-01,-2.585159552373e-01,-2.680667146546e-01,-7.622009426508e-02,-8.928183351075e-02,-1.022797866056e-01,-1.152057746349e-01,-1.280811021699e-01,-1.407915093572e-01,-1.535506329489e-01,3.608317319925e-01,3.443393966899e-01,3.277318604181e-01,3.107923437137e-01,2.935193758564e-01,2.759162817375e-01,2.579442562671e-01,2.396267072097e-01,4.365897815203e-01,4.212363003499e-01,4.054831450068e-01,3.893005614565e-01,3.726732209953e-01,3.555789951186e-01,3.380346678424e-01,3.199526122661e-01,6.770834264597e-01,6.754000636795e-01,6.659492715699e-01,6.544038367138e-01,6.424510245877e-01,6.300377957302e-01,6.171731744508e-01,6.038378449969e-01,5.899646619930e-01,5.755684040323e-01,6.733149973996e-01,6.628224942116e-01,6.519222087036e-01,6.406271942555e-01,6.288876674844e-01,6.167622019061e-01,6.040096895663e-01,5.907958503091e-01
-2.638576126453e-01,-2.731400554260e-01,-2.820554983695e-01,-2.906552016235e-01,-2.988689117538e-01,-1.159831065397e-01,-1.282346438203e-01,-1.403791023635e-01,-1.524053054139e-01,-1.643330380252e-01,-1.760507793422e-01,-1.877547398115e-01,3.285850300437e-01,3.119481862346e-01,2.952281511169e-01,2.782032020930e-01,2.608740065227e-01,2.432460921326e-01,2.252824590781e-01,2.070093812849e-01,4.105762064692e-01,3.950258507265e-01,3.790920115736e-01,3.627445650369e-01,3.459701973224e-01,3.287482577048e-01,3.110987381258e-01,2.929339694564e-01,6.672336570485e-01,6.655029726113e-01,6.557730836081e-01,6.438951731656e-01,6.316050059844e-01,6.188488864844e-01,6.056366589098e-01,5.919498310025e-01,5.777190419013e-01,5.629615942778e-01,6.675797211318e-01,6.568052748339e-01,6.456141294128e-01,6.340203344504e-01,6.219721686955e-01,6.095328806887e-01,5.964490210790e-01,5.828966076817e-01
-2.974617545972e-01,-3.054671880254e-01,-3.130675312350e-01,-3.203151515618e-01,-3.271387880871e-01,-1.549109796229e-01,-1.662663176194e-01,-1.774725907007e-01,-1.885157937536e-01,-1.994140795368e-01,-2.100596625520e-01,-2.206295694466e-01,2.950410002270e-01,2.783112875275e-01,2.615325513500e-01,2.444787050230e-01,2.271526008531e-01,2.095619857330e-01,1.916718356177e-01,1.735112333240e-01,3.832796168623e-01,3.675647857048e-01,3.514851067410e-01,3.350100709808e-01,3.181285398959e-01,3.008214614300e-01,2.831121233671e-01,2.649130745140e-01,6.563221852015e-01,6.545436091466e-01,6.445314647576e-01,6.323182908734e-01,6.196890042416e-01,6.065893721390e-01,5.930301124761e-01,5.789936811424e-01,5.644085770713e-01,5.492947601688e-01,6.609004898635e-01,6.498416291682e-01,6.383578595106e-01,6.264642938459e-01,6.141073207154e-01,6.013549764220e-01,5.879414879343e-01,5.740533048648e-01
-3.284138234402e-01,-3.350896364782e-01,-3.413275365967e-01,-3.471805017806e-01,-3.525769336481e-01,-1.926853176510e-01,-2.030641196448e-01,-2.132537485734e-01,-2.232375723574e-01,-2.330319819412e-01,-2.425339206771e-01,-2.518995702504e-01,2.602740979587e-01,2.435089115030e-01,2.267308356295e-01,2.097100852614e-01,1.924517219370e-01,1.749657031499e-01,1.572191392469e-01,1.392438292501e-01,3.547299814409e-01,3.388873528492e-01,3.227009809733e-01,3.061399461139e-01,2.891954378641e-01,2.718501142968e-01,2.541306237501e-01,2.359500025524e-01,6.443321651589e-01,6.425052683260e-01,6.322085179007e-01,6.196583301142e-01,6.066892847644e-01,5.932467471938e-01,5.793423542077e-01,5.649596414224e-01,5.500250505848e-01,5.345613309181e-01,6.532679888759e-01,6.419226079823e-01,6.301448783282e-01,6.179510405547e-01,6.052856466124e-01,5.922216318405e-01,5.784809399648e-01,5.642605725812e-01
-3.563685772516e-01,-3.616783038501e-01,-3.665230053719e-01,-3.709556802672e-01,-3.749050689036e-01,-2.289785824588e-01,-2.383080340431e-01,-2.474106280142e-01,-2.562673334805e-01,-2.648926330969e-01,-2.731891705797e-01,-2.812907481552e-01,2.243754521773e-01,2.076378647983e-01,1.909252419142e-01,1.740048565157e-01,1.568839791544e-01,1.395747429218e-01,1.220465373468e-01,1.043337482432e-01,3.249670959753e-01,3.090377393907e-01,2.927882099012e-01,2.761871408234e-01,2.592281928604e-01,2.418958344723e-01,2.242201129426e-01,2.061148303342e-01,6.312464001016e-01,6.293709227831e-01,6.187881883738e-01,6.059004714118e-01,5.925923542204e-01,5.788089526462e-01,5.645628574507e-01,5.498388220941e-01,5.345613224170e-01,5.187560263399e-01,6.446720390083e-01,6.330385295006e-01,6.209660686013e-01,6.084720851021e-01,5.954993544675e-01,5.821258192227e-01,5.680612070235e-01,5.535131740396e-01
-3.810029608669e-01,-3.849277221746e-01,-3.883663548606e-01,-3.913712047945e-01,-3.938720206244e-01,-2.634588479574e-01,-2.716754943607e-01,-2.796305237531e-01,-2.873027553090e-01,-2.947046010254e-01,-3.017453349900e-01,-3.085350022743e-01,1.874540646894e-01,1.708126283454e-01,1.542354274025e-01,1.374876434792e-01,1.205787299347e-01,1.035229329902e-01,8.629205083531e-02,6.892288933264e-02,2.940416451056e-01,2.780710768773e-01,2.618063381212e-01,2.452155687331e-01,2.282950312107e-01,2.110310917718e-01,1.934572057336e-01,1.754882268651e-01,6.170476918220e-01,6.151235738408e-01,6.042546235291e-01,5.910303043673e-01,5.773853378836e-01,5.632647610381e-01,5.486821416417e-01,5.336235951391e-01,5.180117314976e-01,5.018752621971e-01,6.351017699551e-01,6.231791592918e-01,6.108119028172e-01,5.980186729964e-01,5.847405359373e-01,5.710605445396e-01,5.566763085413e-01,5.418062194105e-01
-4.020234458154e-01,-4.045629778076e-01,-4.066014279251e-01,-4.081897490627e-01,-4.092593484837e-01,-2.957951325318e-01,-3.028466277325e-01,-3.096051119093e-01,-3.160475172340e-01,-3.221840092531e-01,-3.279313616693e-01,-3.333746705677e-01,1.496378368439e-01,1.331662487602e-01,1.167992240364e-01,1.003007996974e-01,8.368255877956e-02,6.696077028384e-02,5.010975413691e-02,3.316853238318e-02,2.620162375206e-01,2.460544089560e-01,2.298267761481e-01,2.133009298475e-01,1.964758502730e-01,1.793398743397e-01,1.619298424263e-01,1.441619528156e-01,6.017192330596e-01,5.997466451858e-01,5.885925743651e-01,5.750342377848e-01,5.610563973151e-01,5.466042006723e-01,5.316922019175e-01,5.163080279858e-01,5.003725322153e-01,4.839175879855e-01,6.245458192702e-01,6.123339157788e-01,5.996726550048e-01,5.865820024677e-01,5.730013896108e-01,5.590190759202e-01,5.443206867987e-01,5.291354033007e-01
-4.191730142029e-01,-4.203462193529e-01,-4.210095205058e-01,-4.212116895914e-01,-4.208864118752e-01,-3.256631946154e-01,-3.315098952070e-01,-3.370359194762e-01,-3.422165825633e-01,-3.470596182693e-01,-3.514900901008e-01,-3.555671662630e-01,1.110743679880e-01,9.485098873749e-02,7.877314198356e-02,6.260476387235e-02,4.635948677270e-02,3.005548450756e-02,1.366969482323e-02,-2.756883958839e-03,2.289663883192e-01,2.130675960491e-01,1.969336243551e-01,1.805314512242e-01,1.638628733483e-01,1.469182555131e-01,1.297377656892e-01,1.122392453489e-01,5.852450446824e-01,5.832244212546e-01,5.717878410725e-01,5.578999525830e-01,5.435951895032e-01,5.288190197395e-01,5.135869768759e-01,4.978883533989e-01,4.816423648892e-01,4.648841562549e-01,6.129925584340e-01,6.004921025977e-01,5.875386390579e-01,5.741534683205e-01,5.602744699488e-01,5.459951970582e-01,5.309894643606e-01,5.154972654924e-01
-4.322375108257e-01,-4.320824912575e-01,-4.314146998780e-01,-4.302799152471e-01,-4.286146784251e-01,-3.527516437309e-01,-3.573679805169e-01,-3.616399778981e-01,-3.655416039724e-01,-3.690779713048e-01,-3.721831276995e-01,-3.748895716731e-01,7.193146691166e-02,5.603868033496e-02,4.033256793067e-02,2.457810465451e-02,8.790865085065e-03,-7.009216667788e-03,-2.284250598236e-02,-3.866630218805e-02,1.949814187287e-01,1.792041273677e-01,1.632243947872e-01,1.470085166657e-01,1.305611854320e-01,1.138748340776e-01,9.699286418590e-02,7.983506396299e-02,5.676104595889e-01,5.655425321480e-01,5.538277639760e-01,5.396168985658e-01,5.249933681187e-01,5.099031905755e-01,4.943628542679e-01,4.783634748732e-01,4.618227590844e-01,4.447792218922e-01,6.004303473404e-01,5.876431690103e-01,5.744004746310e-01,5.607249327663e-01,5.465529624906e-01,5.319834860541e-01,5.166787259656e-01,5.008894750268e-01
