-9.876805193348e-02,-1.571345406484e-01,-2.074711212930e-01,-2.496550821408e-01,2.765223125103e-01,2.138593592687e-01,1.489361462484e-01,8.256606576515e-02,1.602341690130e-02,-4.950329489833e-02,-1.136754525778e-01,-1.787314491391e-01,-2.540006447590e-01,8.039289316549e-01,7.993399090466e-01,7.770844407646e-01,7.469761811714e-01,7.134612234733e-01,6.765589429150e-01,6.365025123032e-01,5.938031957337e-01,5.493143100387e-01,5.041306178169e-01,4.594582823775e-01,4.163925999222e-01,3.757186450162e-01,3.378140935989e-01
-1.041856553775e-01,-1.617235019651e-01,-2.111256857422e-01,-2.523049708380e-01,2.719995583409e-01,2.094405950787e-01,1.446850993715e-01,7.854983770193e-02,1.230735730203e-02,-5.286277347778e-02,-1.166345942612e-01,-1.812475249336e-01,-2.559673511446e-01,8.040002830018e-01,7.993983142070e-01,7.770795006791e-01,7.468853186296e-01,7.132756633235e-01,6.762714355708e-01,6.361080742338e-01,5.932998414127e-01,5.487036942315e-01,5.034179994875e-01,4.586519146453e-01,4.155025446052e-01,3.747553390201e-01,3.367870563582e-01
-1.095844508514e-01,-1.662837584866e-01,-2.147437409134e-01,-2.549126992060e-01,2.674521114961e-01,2.050025352091e-01,1.404205746202e-01,7.452624270154e-02,8.590141671359e-03,-5.621730455397e-02,-1.195829168462e-01,-1.837469797489e-01,-2.579107332241e-01,8.040629120545e-01,7.994479515673e-01,7.770656013476e-01,7.467853186400e-01,7.130808652735e-01,6.759746865444e-01,6.357045044565e-01,5.927875911203e-01,5.480845465712e-01,5.026973318262e-01,4.578380755875e-01,4.146056597084e-01,3.737858751459e-01,3.357545333248e-01
-1.149633670769e-01,-1.708143849706e-01,-2.183245502324e-01,-2.574777427985e-01,2.628802331525e-01,2.005454825217e-01,1.361429040268e-01,7.049562760066e-02,4.872116196840e-03,-5.956655740829e-02,-1.225201175485e-01,-1.862295487068e-01,-2.598305775318e-01,8.041168209159e-01,7.994888227525e-01,7.770427423717e-01,7.466761788166e-01,7.128768255716e-01,6.756686914231e-01,6.352917986433e-01,5.922664413423e-01,5.474568649935e-01,5.019686146914e-01,4.570167672491e-01,4.137019495164e-01,3.728102598004e-01,3.347165328029e-01
-1.203213272439e-01,-1.753144558944e-01,-2.218673810279e-01,-2.599995839832e-01,2.582841910887e-01,1.960697457948e-01,1.318524246264e-01,6.645834314515e-02,1.153629770811e-03,-6.291019984671e-02,-1.254458932900e-01,-1.886949677582e-01,-2.617266726495e-01,8.041620113955e-01,7.995209291010e-01,7.770109230964e-01,7.465578965562e-01,7.126635402923e-01,6.753534456649e-01,6.348699523814e-01,5.917363885235e-01,5.468206474327e-01,5.012318479739e-01,4.561879917344e-01,4.127914183921e-01,3.718284994808e-01,3.336730631933e-01
-1.256572493334e-01,-1.797830457692e-01,-2.253715047963e-01,-2.624777121348e-01,2.536642597531e-01,1.915756397601e-01,1.275494784667e-01,6.241474397640e-02,-2.564966040996e-03,-6.624789824247e-02,-1.283599407462e-01,-1.911429737308e-01,-2.635988092488e-01,8.041984850099e-01,7.995442716643e-01,7.769701426099e-01,7.464304690390e-01,7.124410053357e-01,6.750289445986e-01,6.344389611744e-01,5.911974290684e-01,5.461758918226e-01,5.004870315981e-01,4.553517512079e-01,4.118740707777e-01,3.708406007759e-01,3.326241329946e-01
-1.309700464494e-01,-1.842192294580e-01,-2.288361974678e-01,-2.649116238258e-01,2.490207203299e-01,1.870634851387e-01,1.232344126167e-01,5.836518861616e-02,-6.283317032086e-03,-6.957931757964e-02,-1.312619563951e-01,-1.935733043772e-01,-2.654467801348e-01,8.042262429825e-01,7.995588512069e-01,7.769203997437e-01,7.462938932288e-01,7.122092164289e-01,6.746951834247e-01,6.339988204427e-01,5.906495593424e-01,5.455225960976e-01,4.997341655230e-01,4.545080478954e-01,4.109499111960e-01,3.698465703667e-01,3.315697508036e-01
-1.362586271581e-01,-1.886220824983e-01,-2.322607396735e-01,-2.673008230160e-01,2.443538608040e-01,1.825336086756e-01,1.189075791727e-01,5.431003944992e-02,-1.000106638909e-02,-7.290412149765e-02,-1.341516365656e-01,-1.959856984233e-01,-2.672703802879e-01,8.042452862433e-01,7.995646682064e-01,7.768616930730e-01,7.461481658729e-01,7.119681691259e-01,6.743521572159e-01,6.335495255248e-01,5.900927756726e-01,5.448607581943e-01,4.989732497435e-01,4.536568840853e-01,4.100189442510e-01,3.688464150275e-01,3.305099253166e-01
-1.415218958358e-01,-1.929906814282e-01,-2.356444170128e-01,-2.696448212404e-01,2.396639760249e-01,1.779863431722e-01,1.145693352633e-01,5.024966270877e-02,-1.371785472691e-02,-7.622197233673e-02,-1.370286774874e-01,-1.983798956158e-01,-2.690694069065e-01,8.042556154290e-01,7.995617228531e-01,7.767940209162e-01,7.459932835029e-01,7.117178588082e-01,6.739998609181e-01,6.330910716777e-01,5.895270743492e-01,5.441903760520e-01,4.982042842917e-01,4.527982621297e-01,4.090811746293e-01,3.678401416267e-01,3.294446653293e-01
-1.467587530243e-01,-1.973241041164e-01,-2.389865203211e-01,-2.719431377951e-01,2.349513677688e-01,1.734220275176e-01,1.102200430532e-01,4.618442844968e-02,-1.743332012510e-02,-7.953253118418e-02,-1.398927753401e-01,-2.007556367712e-01,-2.708436594488e-01,8.042572308829e-01,7.995500150506e-01,7.767173813356e-01,7.458292424345e-01,7.114582806854e-01,6.736382893507e-01,6.326234540786e-01,5.889524516264e-01,5.435114476143e-01,4.974272692377e-01,4.519321844454e-01,4.081366071012e-01,3.668277571279e-01,3.283739797386e-01
-1.519680957936e-01,-2.016214300961e-01,-2.422863459381e-01,-2.741952999209e-01,2.302163447995e-01,1.688410067180e-01,1.058600697439e-01,4.211471053432e-02,-2.114709816556e-02,-8.283545792162e-02,-1.427436263047e-01,-2.031126638242e-01,-2.725929396747e-01,8.042501326551e-01,7.995295444154e-01,7.766317721373e-01,7.456560387683e-01,7.111894297959e-01,6.732674372080e-01,6.321466678249e-01,5.883689037233e-01,5.428239708301e-01,4.966422046911e-01,4.510586535151e-01,4.071852465213e-01,3.658092685905e-01,3.272978775426e-01
-1.571488181133e-01,-2.058817409018e-01,-2.455431959758e-01,-2.764008429851e-01,2.254592229277e-01,1.642436319247e-01,1.014897875746e-01,3.804088660627e-02,-2.485882197143e-02,-8.613041127313e-02,-1.455809266136e-01,-2.054507198761e-01,-2.743170516868e-01,8.042343205020e-01,7.995003102768e-01,7.765371908712e-01,7.454736683897e-01,7.109113010070e-01,6.728872990590e-01,6.316607079361e-01,5.877764268254e-01,5.421279436550e-01,4.958490908022e-01,4.501776718887e-01,4.062270978299e-01,3.647846831710e-01,3.262163678418e-01
-1.622998112306e-01,-2.101041204099e-01,-2.487563785866e-01,-2.785593106611e-01,2.206803250688e-01,1.596302604597e-01,9.710957381955e-02,3.396333806660e-02,-2.856812224734e-02,-8.941704885421e-02,-1.484043726024e-01,-2.077695492437e-01,-2.760158019718e-01,8.042097938869e-01,7.994623116774e-01,7.764336348313e-01,7.452821269697e-01,7.106238890160e-01,6.724978693494e-01,6.311655693540e-01,5.871750170853e-01,5.414233640521e-01,4.950479277630e-01,4.492892421842e-01,4.052621660540e-01,3.637540081237e-01,3.251294598395e-01
-1.674199640556e-01,-2.142876551816e-01,-2.519252082315e-01,-2.806702551055e-01,2.158799812991e-01,1.550012558404e-01,9.271981078468e-02,2.988245004797e-02,-3.227462732089e-02,-9.269502722172e-02,-1.512136607620e-01,-2.100688975077e-01,-2.776889994409e-01,8.041765519797e-01,7.994155473726e-01,7.763211010561e-01,7.450814099649e-01,7.103271883503e-01,6.720991424013e-01,6.306612469440e-01,5.865646706243e-01,5.407102299937e-01,4.942387158086e-01,4.483933670891e-01,4.042904563086e-01,3.627172508016e-01,3.240371628431e-01
-1.725081635543e-01,-2.184314348094e-01,-2.550490059467e-01,-2.827332371325e-01,2.110585289101e-01,1.503569878016e-01,8.832088580210e-02,2.579861138699e-02,-3.597796318538e-02,-9.596400192460e-02,-1.540084877903e-01,-2.123485115620e-01,-2.793364554703e-01,8.041345936568e-01,7.993600158314e-01,7.761995863285e-01,7.448715126182e-01,7.100211933685e-01,6.716911124147e-01,6.301477354966e-01,5.859453835332e-01,5.399885394622e-01,4.934214552185e-01,4.474900493617e-01,4.033119737971e-01,3.616744186576e-01,3.229394862645e-01
-1.775632951481e-01,-2.225345522658e-01,-2.581270996112e-01,-2.847478263865e-01,2.062163124616e-01,1.456978323161e-01,8.391319122274e-02,2.171221459506e-02,-3.967775354390e-02,-9.922362755557e-02,-1.567885506458e-01,-2.146081396624e-01,-2.809579839410e-01,8.040839175017e-01,7.992957152355e-01,7.760690871761e-01,7.446524299588e-01,7.097058982606e-01,6.712737734683e-01,6.296250297274e-01,5.853171518736e-01,5.392582904514e-01,4.925961463177e-01,4.465792918318e-01,4.023267238133e-01,3.606255192450e-01,3.218364396210e-01
-1.825842431202e-01,-2.265961042547e-01,-2.611588242123e-01,-2.867136015107e-01,2.013536838321e-01,1.410241716133e-01,7.949712440711e-02,1.762365582747e-02,-4.337361985466e-02,-1.024735578035e-01,-1.595535466000e-01,-2.168475314754e-01,-2.825534012787e-01,8.040245218044e-01,7.992226434803e-01,7.759295998714e-01,7.444241568032e-01,7.093812970490e-01,6.708471195200e-01,6.290931242791e-01,5.846799716790e-01,5.385194809680e-01,4.917627894781e-01,4.456610974025e-01,4.013347117416e-01,3.595705602191e-01,3.207280325360e-01
-1.875698910283e-01,-2.306151915645e-01,-2.641435221107e-01,-2.886301503141e-01,1.964710022681e-01,1.363363941957e-01,7.507308771418e-02,1.353333485089e-02,-4.706518137757e-02,-1.057134455070e-01,-1.623031732916e-01,-2.190664381269e-01,-2.841225264924e-01,8.039564045620e-01,7.991407981746e-01,7.757811204322e-01,7.441866877554e-01,7.090473835891e-01,6.704111444082e-01,6.285520137223e-01,5.840338389565e-01,5.377721090327e-01,4.909213851197e-01,4.447354690508e-01,4.003359430588e-01,3.585095493373e-01,3.196142747401e-01
-1.925191221244e-01,-2.345909194240e-01,-2.670805433047e-01,-2.904970699353e-01,1.915686344311e-01,1.316348948531e-01,7.064148848830e-02,9.441655009210e-03,-5.075205522218e-02,-1.089429427083e-01,-1.650371287804e-01,-2.212646122517e-01,-2.856651812137e-01,8.038795634786e-01,7.990501766408e-01,7.756236446218e-01,7.439400172071e-01,7.087041515698e-01,6.699658418525e-01,6.280016925564e-01,5.833787496873e-01,5.370161726815e-01,4.900719337120e-01,4.438024098296e-01,3.993304233348e-01,3.574424944609e-01,3.184951760713e-01
-1.974308197801e-01,-2.385223978594e-01,-2.699692456926e-01,-2.923139670021e-01,1.866469544426e-01,1.269200746753e-01,6.620273904412e-02,5.349023187634e-03,-5.443385639685e-02,-1.121617007085e-01,-1.677551116015e-01,-2.234418080417e-01,-2.871811897346e-01,8.037939959655e-01,7.989507759148e-01,7.754571679493e-01,7.436841393388e-01,7.083515945145e-01,6.695112054547e-01,6.274421552108e-01,5.827146998284e-01,5.362516699669e-01,4.892144357750e-01,4.428619228681e-01,3.983181582339e-01,3.563694035553e-01,3.173707464765e-01
-2.023038679178e-01,-2.424087420535e-01,-2.728089953336e-01,-2.940804577899e-01,1.817063439274e-01,1.221923410621e-01,6.175725664956e-02,1.255849775117e-03,-5.811019785922e-02,-1.153693701234e-01,-1.704568208204e-01,-2.255977812953e-01,-2.886703790458e-01,8.036996991411e-01,7.988425927467e-01,7.752816856699e-01,7.434190481197e-01,7.079897057816e-01,6.690472286998e-01,6.268733960463e-01,5.820416853140e-01,5.354785989597e-01,4.883488918810e-01,4.419140113736e-01,3.972991535157e-01,3.552902846917e-01,3.162409960117e-01
-2.071371514480e-01,-2.462490727052e-01,-2.755991667079e-01,-2.957961683750e-01,1.767471920537e-01,1.174521077315e-01,5.730546350670e-02,-2.837451374925e-03,-6.178069056796e-02,-1.185656009398e-01,-1.731419560882e-01,-2.277322894659e-01,-2.901325788737e-01,8.035966698315e-01,7.987256236005e-01,7.750971927852e-01,7.431447373087e-01,7.076184785655e-01,6.685739049569e-01,6.262954093560e-01,5.813597020562e-01,5.346969577497e-01,4.874753026557e-01,4.409586786326e-01,3.962734150364e-01,3.542051460473e-01,3.151059348431e-01
-2.119295567119e-01,-2.500425163916e-01,-2.783391429736e-01,-2.974607347859e-01,1.717698955725e-01,1.126997947254e-01,5.284778673064e-02,-6.930462985619e-03,-6.544494353583e-02,-1.217500425738e-01,-1.758102176966e-01,-2.298450917105e-01,-2.915676217176e-01,8.034849045701e-01,7.985998646546e-01,7.749036840435e-01,7.428612004548e-01,7.072379058971e-01,6.680912274804e-01,6.257081893664e-01,5.806687459472e-01,5.339067444477e-01,4.865936687793e-01,4.399959280120e-01,3.952409487499e-01,3.531139959068e-01,3.139655732480e-01
-2.166799719290e-01,-2.537882059296e-01,-2.810283162228e-01,-2.990738031497e-01,1.667748588532e-01,1.079358284132e-01,4.838465832623e-02,-1.102276439938e-02,-6.910256388396e-02,-1.249223439280e-01,-1.784613066342e-01,-2.319359489388e-01,-2.929753428860e-01,8.033643995984e-01,7.984653118019e-01,7.747011539405e-01,7.425684308975e-01,7.068479806451e-01,6.675991894106e-01,6.251117302390e-01,5.799688128595e-01,5.331079571863e-01,4.857039909883e-01,4.390257629603e-01,3.942017607089e-01,3.520168426633e-01,3.128199216151e-01
-2.213872876496e-01,-2.574852807388e-01,-2.836660877346e-01,-3.006350298367e-01,1.617624939181e-01,1.031606414927e-01,4.391651516275e-02,-1.511393162238e-02,-7.275315689743e-02,-1.280821534514e-01,-1.810949246428e-01,-2.340046238612e-01,-2.943555805325e-01,8.032351508657e-01,7.983219606498e-01,7.744895967190e-01,7.422664217678e-01,7.064486955163e-01,6.670977837752e-01,6.245060260713e-01,5.792598986485e-01,5.323005941217e-01,4.848062700766e-01,4.380481870092e-01,3.931558570662e-01,3.509136948191e-01,3.116689904459e-01
-2.260503972126e-01,-2.611328872047e-01,-2.862518682266e-01,-3.021440815997e-01,1.567332204738e-01,9.837467298945e-02,3.944379894639e-02,-1.920353737081e-02,-7.639632608215e-02,-1.312291191987e-01,-1.837107742733e-01,-2.360508810377e-01,-2.957081756912e-01,8.030971540295e-01,7.981698065210e-01,7.742690063703e-01,7.419551659884e-01,7.060400430565e-01,6.665870034902e-01,6.238910708978e-01,5.785419991528e-01,5.314846534351e-01,4.839005068969e-01,4.370632037744e-01,3.921032440753e-01,3.498045609866e-01,3.105127903549e-01
-2.306681972068e-01,-2.647301790418e-01,-2.887850781027e-01,-3.036006357099e-01,1.516874659398e-01,9.357836825238e-02,3.496695619056e-02,-2.329115111883e-02,-8.003167322296e-02,-1.343628888910e-01,-1.863085589428e-01,-2.380744869256e-01,-2.970329723117e-01,8.029504044559e-01,7.980088444530e-01,7.740393766336e-01,7.416346562747e-01,7.056220156520e-01,6.660668413609e-01,6.232668586916e-01,5.778151101962e-01,5.306601333338e-01,4.829867023621e-01,4.360708169574e-01,3.910439280923e-01,3.486894498897e-01,3.093513320712e-01
-2.352395879368e-01,-2.682763176570e-01,-2.912651476995e-01,-3.050043800901e-01,1.466256654759e-01,8.877217894825e-02,3.048643818408e-02,-2.737633914839e-02,-8.365879844300e-02,-1.374831099770e-01,-1.888879829914e-01,-2.400752099284e-01,-2.983298172934e-01,8.027948972193e-01,7.978390691992e-01,7.738007009970e-01,7.413048851352e-01,7.051946055296e-01,6.655372900830e-01,6.226333833657e-01,5.770792275889e-01,5.298270320530e-01,4.820648574469e-01,4.350710303465e-01,3.899779155765e-01,3.475683703642e-01,3.081846264382e-01
-2.397634738927e-01,-2.717704725123e-01,-2.936915175284e-01,-3.063550134418e-01,1.415482620050e-01,8.395656305282e-02,2.600270095705e-02,-3.145866460070e-02,-8.727730026437e-02,-1.405894296954e-01,-1.914487517396e-01,-2.420528204432e-01,-2.995985605189e-01,8.026306271035e-01,7.976604752286e-01,7.735529726981e-01,7.409658448723e-01,7.047578047582e-01,6.649983422441e-01,6.219906387742e-01,5.763343471289e-01,5.289853478571e-01,4.811349731889e-01,4.340638478180e-01,3.889052130918e-01,3.464413313592e-01,3.070126844155e-01
-2.442387642229e-01,-2.752118214865e-01,-2.960636385160e-01,-3.076522453703e-01,1.364557062351e-01,7.913198483963e-02,2.151620524453e-02,-3.553768752959e-02,-9.088677566997e-02,-1.436814951369e-01,-1.939905715456e-01,-2.440070909085e-01,-3.008390548879e-01,8.024575886012e-01,7.974730567264e-01,7.732961847238e-01,7.406175275832e-01,7.043116052493e-01,6.644499903242e-01,6.213386187134e-01,5.755804646035e-01,5.281350790409e-01,4.801970506902e-01,4.330492733380e-01,3.878258273077e-01,3.453083419381e-01,3.058355170789e-01
-2.486643732105e-01,-2.785995512372e-01,-2.983809722399e-01,-3.088957965042e-01,1.313484566773e-01,7.429891486624e-02,1.702741644800e-02,-3.961296495656e-02,-9.448682016661e-02,-1.467589533084e-01,-1.965131498632e-01,-2.459377958522e-01,-3.020511563491e-01,8.022757759147e-01,7.972768075941e-01,7.730303298117e-01,7.402599251600e-01,7.038559987585e-01,6.638922266977e-01,6.206773169237e-01,5.748175757907e-01,5.272762239319e-01,4.792510911189e-01,4.320273109632e-01,3.867397650008e-01,3.441694112792e-01,3.046531356217e-01
-2.530392207524e-01,-2.819328575602e-01,-3.006429911621e-01,-3.100853986112e-01,1.262269796615e-01,6.945782995775e-02,1.253680459443e-02,-4.368405092773e-02,-9.807702784936e-02,-1.498214511965e-01,-1.990161952995e-01,-2.478447119385e-01,-3.032347239328e-01,8.020851829562e-01,7.970717214500e-01,7.727554004498e-01,7.398930292914e-01,7.033909768857e-01,6.633250436338e-01,6.200067270903e-01,5.740456764610e-01,5.264087808909e-01,4.782970957105e-01,4.309979648426e-01,3.856470330556e-01,3.430245486771e-01,3.034655513552e-01
-2.573622328408e-01,-2.852109457484e-01,-3.028491788579e-01,-3.112207947100e-01,1.210917493488e-01,6.460921318767e-02,8.044844293137e-03,-4.775049657245e-02,-1.016569914671e-01,-1.528686358326e-01,-2.014994176726e-01,-2.497276180152e-01,-3.043896197819e-01,8.018858033479e-01,7.968577916297e-01,7.724713888775e-01,7.395168314625e-01,7.029165310769e-01,6.627484332983e-01,6.193268428453e-01,5.732647623781e-01,5.255327483140e-01,4.773350657692e-01,4.299612392185e-01,3.845476384657e-01,3.418737635436e-01,3.022727757095e-01
-2.616323420468e-01,-2.884330309488e-01,-3.049990302422e-01,-3.123017391765e-01,1.159432477417e-01,5.975355385596e-02,3.552014690262e-03,-5.181185016382e-02,-1.052263024894e-01,-1.559001543581e-01,-2.039625280707e-01,-2.515862951607e-01,-3.055157091830e-01,8.016776304227e-01,7.966350111862e-01,7.721782870862e-01,7.391313229562e-01,7.024326526247e-01,6.621623877543e-01,6.186376577686e-01,5.724748293015e-01,5.246481246340e-01,4.763650026698e-01,4.289171384282e-01,3.834415883354e-01,3.407170654082e-01,3.010748202346e-01
-2.658484880064e-01,-2.915983385173e-01,-3.070920517904e-01,-3.133279978472e-01,1.107819646904e-01,5.489134746443e-02,-9.412005790830e-04,-5.586765718092e-02,-1.087845511743e-01,-1.589156540906e-01,-2.064052389093e-01,-2.534205267305e-01,-3.066128605963e-01,8.014606572241e-01,7.964033728904e-01,7.718760868194e-01,7.387364948540e-01,7.019393326696e-01,6.615668989643e-01,6.179391653893e-01,5.716758729869e-01,5.237549083222e-01,4.753869078586e-01,4.278656669054e-01,3.823288898803e-01,3.395544639200e-01,2.998716966008e-01
-2.700096179073e-01,-2.947061043717e-01,-3.091277617562e-01,-3.142993481162e-01,1.056083978964e-01,5.002309568917e-02,-5.434313441033e-03,-5.991746037290e-02,-1.123313266374e-01,-1.619147825905e-01,-2.088272639907e-01,-2.552300984035e-01,-3.076809456855e-01,8.012348765069e-01,7.961628692315e-01,7.715647795739e-01,7.383323380365e-01,7.014365622010e-01,6.609619587905e-01,6.172313591877e-01,5.708678891889e-01,5.228530978894e-01,4.744007828554e-01,4.268068291810e-01,3.812095504291e-01,3.383859688480e-01,2.986634165999e-01
-2.741146869769e-01,-2.977555753418e-01,-3.111056903849e-01,-3.152155790295e-01,1.004230529130e-01,4.514930635025e-02,-9.926831435569e-03,-6.396079982479e-02,-1.158662169226e-01,-1.648971877280e-01,-2.112283185617e-01,-2.570147982282e-01,-3.087198393460e-01,8.010002807378e-01,7.959134924176e-01,7.712443566000e-01,7.379188431845e-01,7.009243320583e-01,6.603475589969e-01,6.165142325962e-01,5.700508736615e-01,5.219426918882e-01,4.734066292550e-01,4.257406298852e-01,3.800835774243e-01,3.372115900823e-01,2.974499921457e-01
