mu=9.00e-05,mu=7.58e-05,mu=6.39e-05,mu=5.38e-05,mu=4.53e-05,mu=3.82e-05,mu=3.21e-05,mu=2.71e-05,mu=2.28e-05,x
6.576081856563e-01,7.417445526278e-01,8.064063550656e-01,8.555662403484e-01,8.950252806043e-01,9.264973815644e-01,9.505709378692e-01,9.680715414103e-01,9.801970189102e-01,6.290000000000e-01
6.681035483435e-01,7.552578851458e-01,8.202199948675e-01,8.685832899308e-01,9.063522653210e-01,9.356828614306e-01,9.575813670504e-01,9.731442225228e-01,9.836891609115e-01,6.280000000000e-01
6.761337436953e-01,7.663302168435e-01,8.317206997552e-01,8.794735310446e-01,9.158004096055e-01,9.432854980087e-01,9.633222131028e-01,9.772460498970e-01,9.864727767183e-01,6.270000000000e-01
6.817293571968e-01,7.750375816259e-01,8.410258193166e-01,8.883885079611e-01,9.235414526380e-01,9.494808931817e-01,9.679586091224e-01,9.805217728253e-01,9.886670829594e-01,6.260000000000e-01
6.849125492744e-01,7.814420542696e-01,8.482333518997e-01,8.954555912932e-01,9.297190765752e-01,9.544144199035e-01,9.716254447495e-01,9.830879018023e-01,9.903665499413e-01,6.250000000000e-01
6.856962354415e-01,7.855905731287e-01,8.534210803610e-01,9.007778699818e-01,9.344498662918e-01,9.582033031416e-01,9.744303671666e-01,9.850362753572e-01,9.916446423760e-01,6.240000000000e-01
6.840836260180e-01,7.875141201970e-01,8.566460022225e-01,9.044342183881e-01,9.378242551078e-01,9.609384498400e-01,9.764562961643e-01,9.864369559216e-01,9.925567814118e-01,6.230000000000e-01
6.800681134270e-01,7.872272112452e-01,8.579439744526e-01,9.064794376510e-01,9.399073585964e-01,9.626859595715e-01,9.777634331856e-01,9.873404885768e-01,9.931426096967e-01,6.220000000000e-01
6.736335040789e-01,7.847276650809e-01,8.573295160924e-01,9.069443986131e-01,9.407396280565e-01,9.634882723965e-01,9.783907586169e-01,9.877795570096e-01,9.934276276097e-01,6.210000000000e-01
6.647546009958e-01,7.799966374990e-01,8.547957337568e-01,9.058361381222e-01,9.403372785046e-01,9.633649275631e-01,9.783570185084e-01,9.877700660262e-01,9.934242528232e-01,6.200000000000e-01
6.533981521945e-01,7.729989220868e-01,8.503143560137e-01,9.031378823996e-01,9.386924648887e-01,9.623129184623e-01,9.776612038924e-01,9.873116716559e-01,9.931323382594e-01,6.190000000000e-01
6.395241879881e-01,7.636835366285e-01,8.438358832623e-01,8.988089915572e-01,9.357731963561e-01,9.603066377399e-01,9.762825248966e-01,9.863877696623e-01,9.925391659479e-01,6.180000000000e-01
6.230877772885e-01,7.519846303479e-01,8.352898805181e-01,8.927848393926e-01,9.315229934596e-01,9.572974134753e-01,9.741798795229e-01,9.849649422224e-01,9.916189165744e-01,6.170000000000e-01
6.040412380862e-01,7.378227634665e-01,8.245854619785e-01,8.849766634533e-01,9.258603087557e-01,9.532126445693e-01,9.712908147046e-01,9.829918514990e-01,9.903315967983e-01,6.160000000000e-01
5.823368398201e-01,7.211066262233e-01,8.116120388021e-01,8.752714431911e-01,9.186777489635e-01,9.479545526698e-01,9.675299765078e-01,9.803975586725e-01,9.886213888660e-01,6.150000000000e-01
5.579300344645e-01,7.017352790581e-01,7.962404254113e-01,8.635318899022e-01,9.098411583894e-01,9.413985809496e-01,9.627870487393e-01,9.770892387883e-01,9.864143699626e-01,6.140000000000e-01
5.307832478219e-01,6.796010082473e-01,7.783244247894e-01,8.495966620509e-01,8.991886504386e-01,9.333914889906e-01,9.569241867668e-01,9.729492569834e-01,9.836155328135e-01,6.130000000000e-01
5.008702515853e-01,6.545929006404e-01,7.577030392035e-01,8.332809542588e-01,8.865297085874e-01,9.237492203937e-01,9.497729686569e-01,9.678315724284e-01,9.801050255287e-01,6.120000000000e-01
4.681811190034e-01,6.266012455666e-01,7.342034785058e-01,8.143776480773e-01,8.716445220217e-01,9.122546584986e-01,9.411309122006e-01,9.615574458111e-01,9.757335198068e-01,6.110000000000e-01
4.327277412666e-01,5.955228691958e-01,7.076451617854e-01,7.926592574047e-01,8.542837759681e-01,8.986554391608e-01,9.307576484851e-01,9.539104489339e-01,9.703166160504e-01,6.100000000000e-01
3.945498470189e-01,5.612674938669e-01,6.778449268033e-01,7.678809498318e-01,8.341691838268e-01,8.826620617012e-01,9.183709060816e-01,9.446308174616e-01,9.636282074942e-01,6.090000000000e-01
3.537214230844e-01,5.237651888437e-01,6.446236712033e-01,7.397849746344e-01,8.109951278798e-01,8.639466337982e-01,9.036425517065e-01,9.334092589392e-01,9.553927619863e-01,6.080000000000e-01
3.103573806192e-01,4.829749360333e-01,6.078146443674e-01,7.081068738919e-01,7.844318662641e-01,8.421427066273e-01,8.861950616669e-01,9.198804398571e-01,9.452765527531e-01,6.070000000000e-01
2.646202485098e-01,4.388942708037e-01,5.672735818463e-01,6.725838878912e-01,7.541308619440e-01,8.168468047974e-01,8.655989725114e-01,9.036165431365e-01,9.328779972471e-01,6.060000000000e-01
2.167266073121e-01,3.915698711094e-01,5.228908169773e-01,6.329659787919e-01,7.197328862917e-01,7.876224301262e-01,8.413720874575e-01,8.841215296551e-01,9.177174722690e-01,6.050000000000e-01
1.669529064340e-01,3.411088559154e-01,4.746054071313e-01,5.890298727155e-01,6.808796312650e-01,7.540075116222e-01,8.129815025972e-01,8.608270751947e-01,8.992272988170e-01,6.040000000000e-01
1.156402405802e-01,2.876904169671e-01,4.224211655836e-01,5.405964411586e-01,6.372296077434e-01,7.155264691178e-01,7.798498612661e-01,8.330916072368e-01,8.767430748476e-01,6.030000000000e-01
6.319760665711e-02,2.315772503650e-01,3.664242866989e-01,4.875515856384e-01,5.884790812526e-01,6.717082232500e-01,7.413676293476e-01,8.002044461986e-01,8.494982270224e-01,6.020000000000e-01
1.010312906247e-02,1.731260850631e-01,3.068019887026e-01,4.298705311211e-01,5.343886573169e-01,6.221115683271e-01,6.969135668667e-01,7.613977544442e-01,8.166245980256e-01,6.010000000000e-01
-4.309725967180e-02,1.127964391062e-01,2.438612792882e-01,3.676450529933e-01,4.748158249099e-01,5.663592504722e-01,6.458858718191e-01,7.158697643316e-01,7.771631037055e-01,6.000000000000e-01
-9.579415383371e-02,5.115659240662e-02,1.780465908285e-01,3.011126471876e-01,4.097532416018e-01,5.041817576026e-01,5.877465570768e-01,6.628234732349e-01,7.300899396492e-01,5.990000000000e-01
-1.473224018380e-01,-1.111432559906e-02,1.099546656719e-01,2.306860099183e-01,3.393717485184e-01,4.354711044015e-01,5.220812907972e-01,6.015254284140e-01,6.743653168688e-01,5.980000000000e-01
-1.969724509271e-01,-7.322924262844e-02,4.034474762871e-02,1.569804581957e-01,2.640660131905e-01,3.603436541183e-01,4.486759191653e-01,5.313889970977e-01,6.090128660386e-01,5.970000000000e-01
-2.440053254438e-01,-1.343020468331e-01,-2.985807917715e-02,8.083617153246e-02,1.844993422431e-01,2.792091621456e-01,3.676088924005e-01,4.520850751217e-01,5.332379406891e-01,5.960000000000e-01
-2.876709968818e-01,-1.933632413660e-01,-9.956858796154e-02,3.331493962836e-03,1.016426966255e-01,1.928407502926e-01,2.793555611759e-01,3.636798447471e-01,4.465909243720e-01,5.950000000000e-01
-3.272296136734e-01,-2.493827033626e-01,-1.675580803301e-01,-7.421682483911e-02,1.680150667914e-02,1.024375989419e-01,1.848957087099e-01,2.667932838478e-01,3.491757793304e-01,5.940000000000e-01
-3.619747616330e-01,-3.012993519248e-01,-2.324833825485e-01,-1.502704492333e-01,-6.837712414259e-02,9.669214684013e-03,8.581003017318e-02,1.627633491643e-01,2.418929001298e-01,5.930000000000e-01
-3.912576544555e-01,-3.480568677171e-01,-2.929285685258e-01,-2.231065427302e-01,-1.519243654489e-01,-8.331205127575e-02,-1.565450888109e-02,5.378970550013e-02,1.266880968139e-01,5.920000000000e-01
-4.145109432483e-01,-3.886438938196e-01,-3.474585304144e-01,-2.908767279612e-01,-2.316030669013e-01,-1.739039627573e-01,-1.165746955329e-01,-5.698029856856e-02,6.757719575214e-03,5.910000000000e-01
-4.312707184739e-01,-4.221364714807e-01,-3.946820206725e-01,-3.516871443696e-01,-3.049980055684e-01,-2.591440847258e-01,-2.134209418145e-01,-1.654678874998e-01,-1.133609979510e-01,5.900000000000e-01
-4.411952829910e-01,-4.477399283545e-01,-4.333202698898e-01,-4.036958516568e-01,-3.696416821825e-01,-3.358612855155e-01,-3.022251898116e-01,-2.668233513407e-01,-2.278950764265e-01,5.890000000000e-01
-4.440794140432e-01,-4.648271417405e-01,-4.622759961898e-01,-4.452206838595e-01,-4.231684140647e-01,-4.008843391530e-01,-3.788507522557e-01,-3.557552618672e-01,-3.302024698423e-01,5.880000000000e-01
-4.398631010771e-01,-4.729701237256e-01,-4.806968333975e-01,-4.748479433770e-01,-4.634832268919e-01,-4.512907641664e-01,-4.393466056164e-01,-4.270185361209e-01,-4.134172265325e-01,5.870000000000e-01
-4.286341230882e-01,-4.719622550461e-01,-4.880271390574e-01,-4.915306923228e-01,-4.889269552400e-01,-4.846672169558e-01,-4.803444312569e-01,-4.760055772155e-01,-4.713091341341e-01,5.860000000000e-01
-4.106242757867e-01,-4.618292103143e-01,-4.840429130124e-01,-4.946653928558e-01,-4.984165486750e-01,-4.993447920560e-01,-4.994369364417e-01,-4.993410056023e-01,-4.992038288131e-01,5.850000000000e-01
-3.861995265418e-01,-4.428275913112e-01,-4.688661209992e-01,-4.841375157157e-01,-4.915409602107e-01,-4.945717077311e-01,-4.954687583489e-01,-4.953574509930e-01,-4.947497109273e-01,5.840000000000e-01
-3.558448118201e-01,-4.154313923306e-01,-4.429568698550e-01,-4.603303056873e-01,-4.685983950705e-01,-4.705936364656e-01,-4.686818193935e-01,-4.643422611284e-01,-4.583266006603e-01,5.830000000000e-01
-3.201445505166e-01,-3.803075118941e-01,-4.070842862369e-01,-4.240955692476e-01,-4.305692324244e-01,-4.286272786073e-01,-4.206845879550e-01,-4.084944498215e-01,-3.929787366753e-01,5.820000000000e-01
-2.797601919218e-01,-3.382824515808e-01,-3.622792165959e-01,-3.766902464657e-01,-3.790287647105e-01,-3.707319557579e-01,-3.542517831778e-01,-3.316026356812e-01,-3.038917190331e-01,5.810000000000e-01
-2.354062304197e-01,-2.903029891399e-01,-3.097736316682e-01,-3.196867002478e-01,-3.160127830472e-01,-2.996018931244e-01,-2.729960847587e-01,-2.385221907969e-01,-1.975615850586e-01,5.800000000000e-01
-1.878260998162e-01,-2.373939141630e-01,-2.509326345615e-01,-2.548673492877e-01,-2.438550275920e-01,-2.183138179613e-01,-1.809756985238e-01,-1.345693895975e-01,-8.087152905613e-02,5.790000000000e-01
-1.377692242735e-01,-1.806158637042e-01,-1.871851467159e-01,-1.841151141288e-01,-1.650175574200e-01,-1.300680060016e-01,-8.230583893972e-02,-2.495158432246e-02,3.972088820762e-02,5.780000000000e-01
-8.597027815529e-02,-1.210259392464e-01,-1.199587515340e-01,-1.093102037594e-01,-8.193323146277e-02,-3.795623332415e-02,1.917014382026e-02,8.567847150799e-02,1.587554098809e-01,5.770000000000e-01
-3.313142817258e-02,-5.964321056039e-02,-5.062300782007e-02,-3.224147134015e-02,3.125269261934e-03,5.522021380344e-02,1.201164906254e-01,1.935021940284e-01,2.720599702301e-01,5.760000000000e-01
2.009196667929e-02,2.579480545369e-03,1.955593375709e-02,4.546246044400e-02,8.814161230555e-02,1.470717047337e-01,2.178380589769e-01,2.956502900569e-01,3.767947420803e-01,5.750000000000e-01
7.310200755922e-02,6.477671194866e-02,8.944810463672e-02,1.223802194916e-01,1.714149984651e-01,2.356810936457e-01,3.103203467213e-01,3.901847463933e-01,4.713225437659e-01,5.740000000000e-01
1.253653202957e-01,1.261846049950e-01,1.580799359586e-01,1.973234581890e-01,2.515851030716e-01,3.196127970631e-01,3.961977080632e-01,4.759917500647e-01,5.549854906649e-01,5.730000000000e-01
1.764167899704e-01,1.861483348697e-01,2.246430275893e-01,2.693439578022e-01,3.276287344634e-01,3.978830038872e-01,4.746747703313e-01,5.526286653230e-01,6.278536912794e-01,5.720000000000e-01
2.258603641462e-01,2.441238494736e-01,2.884932688812e-01,3.377257918629e-01,3.988356529555e-01,4.699048417913e-01,5.454241941519e-01,6.201593238623e-01,6.904897936510e-01,5.710000000000e-01
2.733674070776e-01,2.996748336070e-01,3.491424528622e-01,4.019666852856e-01,4.647710528218e-01,5.354209096499e-01,6.084789423511e-01,6.790004142924e-01,7.437522782141e-01,5.700000000000e-01
3.186731204317e-01,3.524660345033e-01,4.062445728909e-01,4.617525406580e-01,5.252313104352e-01,5.944329238965e-01,6.641313345632e-01,7.297912227833e-01,7.886447876211e-01,5.690000000000e-01
3.615715381858e-01,4.022540362193e-01,4.595788235488e-01,5.169285670375e-01,5.801982081380e-01,6.471352270564e-01,7.128458033210e-01,7.732910189905e-01,8.262091888183e-01,5.680000000000e-01
4.019095652840e-01,4.488764660608e-01,5.090310280271e-01,5.674697277241e-01,6.297953277686e-01,6.938561667917e-01,7.551881182328e-01,8.103032715871e-01,8.574553804131e-01,5.670000000000e-01
4.395804719395e-01,4.922404667793e-01,5.545748545771e-01,6.134524690595e-01,6.742489170696e-01,7.350091721870e-01,7.917710439908e-01,8.416231591418e-01,8.833194761877e-01,5.660000000000e-01
4.745171875643e-01,5.323110997722e-01,5.962538198982e-01,6.550290005146e-01,7.138543959376e-01,7.710538062803e-01,8.232147719607e-01,8.680038178995e-01,9.046424736359e-01,5.650000000000e-01
5.066856677592e-01,5.691001767618e-01,6.341647444422e-01,6.924048204250e-01,7.489488274487e-01,8.024661012283e-01,8.501197199604e-01,8.901367814617e-01,9.221628252349e-01,5.640000000000e-01
5.360785402162e-01,6.026558638434e-01,6.684430438927e-01,7.258197401368e-01,7.798891132754e-01,8.297169652603e-01,8.730491333217e-01,9.086426156797e-01,9.365178431799e-01,5.630000000000e-01
5.627091744926e-01,6.330532700993e-01,6.992500200591e-01,7.555323471857e-01,8.070353376562e-01,8.532572572893e-01,8.925190979867e-01,9.240685016210e-01,9.482502618198e-01,5.620000000000e-01
5.866062685164e-01,6.603861263824e-01,7.267621517971e-01,7.818076476266e-01,8.307385223297e-01,8.735081394255e-01,9.089939170696e-01,9.368902759390e-01,9.578174262177e-01,5.610000000000e-01
6.078090022062e-01,6.847595783305e-01,7.511622757165e-01,8.049075156628e-01,8.513320135620e-01,8.908554491932e-01,9.228851922859e-01,9.475171051942e-01,9.656014483230e-01,5.600000000000e-01
6.263627756368e-01,7.062840590585e-01,7.726324782917e-01,8.250835320637e-01,8.691257571565e-01,9.056470181475e-01,9.345533255569e-01,9.562975137218e-01,9.719193034878e-01,5.590000000000e-01
6.423155250532e-01,7.250701680687e-01,7.913484859638e-01,8.425717909462e-01,8.844027943630e-01,9.181920607212e-01,9.443104819861e-01,9.635259025841e-01,9.770322765818e-01,5.580000000000e-01
6.557145936750e-01,7.412244600732e-01,8.074753290028e-01,8.575892806962e-01,8.974174071141e-01,9.287619426807e-01,9.524243223293e-01,9.694490051060e-01,9.811544565727e-01,5.570000000000e-01
6.666041244442e-01,7.548460370982e-01,8.211640607297e-01,8.703314865702e-01,9.083944395568e-01,9.375918007118e-01,9.591220219337e-01,9.742719430635e-01,9.844601622873e-01,5.560000000000e-01
6.750229374486e-01,7.660238362490e-01,8.325493301132e-01,8.809709109669e-01,9.175294152571e-01,9.448826192845e-01,9.645942506180e-01,9.781636972377e-01,9.870902925606e-01,5.550000000000e-01
6.810028545739e-01,7.748345111780e-01,8.417476282237e-01,8.896562566561e-01,9.249891510637e-01,9.508034784747e-01,9.689989028982e-01,9.812619045683e-01,9.891576552413e-01,5.540000000000e-01
6.845674370138e-01,7.813408154859e-01,8.488560543288e-01,8.965120648739e-01,9.309126377156e-01,9.554937696086e-01,9.724644491909e-01,9.836769558897e-01,9.907513587220e-01,5.530000000000e-01
6.857311067517e-01,7.855904093849e-01,8.539514734060e-01,9.016386423260e-01,9.354120139773e-01,9.590652381834e-01,9.750928340400e-01,9.854954042349e-01,9.919403586870e-01,5.520000000000e-01
6.844986303148e-01,7.876150258030e-01,8.570899622836e-01,9.051121481257e-01,9.385735065517e-01,9.616037593819e-01,9.769618836026e-01,9.867827120786e-01,9.927762495201e-01,5.510000000000e-01
6.808649514172e-01,7.874299479258e-01,8.583064658544e-01,9.069847436568e-01,9.404582438881e-01,9.631707842779e-01,9.781272068510e-01,9.875853725106e-01,9.932953794574e-01,5.500000000000e-01
6.748153680512e-01,7.850337664801e-01,8.576146076960e-01,9.072847358964e-01,9.411028801381e-01,9.638044177059e-01,9.786235872679e-01,9.879324382752e-01,9.935203542988e-01,5.490000000000e-01
6.663260587392e-01,7.804084015704e-01,8.550066211262e-01,9.060166687375e-01,9.405199877305e-01,9.635201044559e-01,9.784658673349e-01,9.878364866970e-01,9.934609782488e-01,5.480000000000e-01
6.553649715909e-01,7.735193904671e-01,8.504533875968e-01,9.031613383699e-01,9.386981951357e-01,9.623109112539e-01,9.776493292113e-01,9.872940396579e-01,9.931146633061e-01,5.470000000000e-01
6.418930981019e-01,7.643164593163e-01,8.439045898702e-01,8.986757289161e-01,9.356020620331e-01,9.601473998648e-01,9.761495735113e-01,9.862854473200e-01,9.924663211186e-01,5.460000000000e-01
6.258661607795e-01,7.527344132362e-01,8.352890081518e-01,8.924928844392e-01,9.311716989089e-01,9.569770933775e-01,9.739218955419e-01,9.847742331645e-01,9.914877336125e-01,5.450000000000e-01
6.072367491107e-01,7.386943955149e-01,8.245150087876e-01,8.845217542964e-01,9.253221536751e-01,9.527235449704e-01,9.709001561513e-01,9.827058869744e-01,9.901363811236e-01,5.440000000000e-01
5.859569413850e-01,7.221055823250e-01,8.114712976740e-01,8.746470717358e-01,9.179426058339e-01,9.472850279246e-01,9.669951438935e-01,9.800060824833e-01,9.883536893583e-01,5.430000000000e-01
5.619814496013e-01,7.028673939973e-01,7.960280344012e-01,8.627293517154e-01,9.088954306918e-01,9.405328792340e-01,9.620924281891e-01,9.765782886419e-01,9.860626396497e-01,5.420000000000e-01
5.352713201327e-01,6.808723166045e-01,7.780384283111e-01,8.486051241074e-01,8.980152239110e-01,9.323095490100e-01,9.560497116366e-01,9.723007393711e-01,9.831646713889e-01,5.410000000000e-01
5.057982128632e-01,6.560094371681e-01,7.573409635998e-01,8.320875534782e-01,8.851079121362e-01,9.224264365456e-01,9.486937062898e-01,9.670227285343e-01,9.795357925792e-01,5.400000000000e-01
4.735492649387e-01,6.281688005189e-01,7.337624262785e-01,8.129676368341e-01,8.699501203717e-01,9.106616343957e-01,9.398165871082e-01,9.605602080006e-01,9.750218065990e-01,5.390000000000e-01
4.385325209045e-01,5.972466934929e-01,7.071219293452e-01,7.910162157860e-01,8.522890228998e-01,8.967577576128e-01,9.291721205342e-01,9.526906918637e-01,9.694325643869e-01,5.380000000000e-01
4.007828777677e-01,5.631519499551e-01,6.772361510170e-01,7.659870881917e-01,8.318429730005e-01,8.804201101826e-01,9.164716331260e-01,9.431475159161e-01,9.625351675790e-01,5.370000000000e-01
3.603684507547e-01,5.258133448578e-01,6.439260101705e-01,7.376215536880e-01,8.083032877542e-01,8.613155385920e-01,9.013800816351e-01,9.316135776520e-01,9.540460890456e-01,5.360000000000e-01
3.173972131330e-01,4.851881035659e-01,6.070249976031e-01,7.056547727508e-01,7.813376561775e-01,8.390724465882e-01,8.835126202782e-01,9.177148008285e-01,9.436222567105e-01,5.350000000000e-01
2.720237023155e-01,4.412714904075e-01,5.663893541969e-01,6.698243523926e-01,7.505957373819e-01,8.132825970727e-01,8.624322422404e-01,9.010137458218e-01,9.308512843769e-01,5.340000000000e-01
2.244555166933e-01,3.941073547377e-01,5.219102289498e-01,6.298815822390e-01,7.157176114491e-01,7.835055046434e-01,8.376493087732e-01,8.810040418015e-01,9.152412569953e-01,5.330000000000e-01
1.749592570385e-01,3.437994018797e-01,4.735278516318e-01,5.856057174599e-01,6.763458242084e-01,7.492764171051e-01,8.086240751253e-01,8.571066701012e-01,8.962108234941e-01,5.320000000000e-01
1.238654985399e-01,2.905228205516e-01,4.212476071398e-01,5.368216207265e-01,6.321418047401e-01,7.101190776322e-01,7.747736740595e-01,8.286695992130e-01,8.730808623860e-01,5.310000000000e-01
7.157232222912e-02,2.345357416649e-01,3.651576939231e-01,4.834209115643e-01,5.828073979677e-01,6.655646172992e-01,7.354854051252e-01,7.949728704274e-01,8.450697126888e-01,5.300000000000e-01
