8.642966952460e-01,8.618226302292e-01,8.593266700033e-01,8.568087001946e-01,8.542688238844e-01,8.517073454001e-01,8.491247507581e-01,8.465216845254e-01,8.438933100401e-01,8.412362078866e-01,8.385566001655e-01,8.358540345360e-01,8.331280726193e-01,8.303782848801e-01,8.276042459374e-01,8.248055303357e-01,8.219817087977e-01,8.191323449681e-01,8.162569926513e-01,8.133551935343e-01,8.104264753793e-01,8.074703506636e-01,8.044863052174e-01
8.654442402940e-01,8.629759519856e-01,8.604855069166e-01,8.579727871537e-01,8.554378933016e-01,8.528811282253e-01,8.503029774099e-01,8.477040857213e-01,8.450795888622e-01,8.424260481687e-01,8.397497155493e-01,8.370501342239e-01,8.343268616037e-01,8.315794641429e-01,8.288075126220e-01,8.260105778945e-01,8.231882271162e-01,8.203400204708e-01,8.174655083895e-01,8.145642292600e-01,8.116357076070e-01,8.086794527223e-01,8.056949472379e-01
8.665821729694e-01,8.641197221576e-01,8.616348545344e-01,8.591274485461e-01,8.565976022557e-01,8.540456169979e-01,8.514719776552e-01,8.488773293187e-01,8.462567800149e-01,8.436068717994e-01,8.409338862936e-01,8.382373622191e-01,8.355168527191e-01,8.327719201809e-01,8.300021314908e-01,8.272070537565e-01,8.243862505148e-01,8.215392784360e-01,8.186656845282e-01,8.157650038307e-01,8.128367575836e-01,8.098804518469e-01,8.068955660103e-01
8.677105620310e-01,8.652540079201e-01,8.627747784606e-01,8.602727484180e-01,8.577480132495e-01,8.552008726919e-01,8.526318109544e-01,8.500414732803e-01,8.474249399800e-01,8.447787337969e-01,8.421091659703e-01,8.394157706647e-01,8.366980966983e-01,8.339557023347e-01,8.311881505111e-01,8.283950045356e-01,8.255758242726e-01,8.227301628282e-01,8.198575637370e-01,8.169575586415e-01,8.140296654496e-01,8.110733869442e-01,8.080881992283e-01
8.688294758721e-01,8.663788760999e-01,8.639053439674e-01,8.614087505001e-01,8.588891884859e-01,8.563469559964e-01,8.537825364978e-01,8.511965753126e-01,8.485841249960e-01,8.459416889489e-01,8.432756079330e-01,8.405854114978e-01,8.378706440792e-01,8.351308597613e-01,8.323656174773e-01,8.295744766821e-01,8.267569935152e-01,8.239127174674e-01,8.210411885498e-01,8.181419349600e-01,8.152144712265e-01,8.122582968094e-01,8.092728844809e-01
8.699389825194e-01,8.674943931738e-01,8.650266159940e-01,8.625355182062e-01,8.600211898662e-01,8.574839273142e-01,8.549242132034e-01,8.523426928637e-01,8.497343910567e-01,8.470957918114e-01,8.444332653159e-01,8.417463364476e-01,8.390345452034e-01,8.362974414322e-01,8.335345800088e-01,8.307455164814e-01,8.279298032128e-01,8.250869860273e-01,8.222166013633e-01,8.193181739249e-01,8.163912148145e-01,8.134352201242e-01,8.104496592512e-01
8.710391496317e-01,8.686006252684e-01,8.661386591454e-01,8.636531146319e-01,8.611440789891e-01,8.586118467599e-01,8.560568997155e-01,8.534798831218e-01,8.508757939093e-01,8.482410967063e-01,8.455821910319e-01,8.428985970340e-01,8.401898502143e-01,8.374554961316e-01,8.346950855481e-01,8.319081700523e-01,8.290942981785e-01,8.262530120339e-01,8.233838444349e-01,8.204863165440e-01,8.175599359911e-01,8.146041954551e-01,8.116185609144e-01
8.721300444988e-01,8.696976381580e-01,8.672415376913e-01,8.647616025532e-01,8.622579171489e-01,8.597307741588e-01,8.571806544036e-01,8.546082030138e-01,8.520083890530e-01,8.493776577204e-01,8.467224377707e-01,8.440422445654e-01,8.413366090556e-01,8.386050724549e-01,8.358471813594e-01,8.330624833452e-01,8.302505230665e-01,8.274108388633e-01,8.245429598809e-01,8.216464036927e-01,8.187206744095e-01,8.157652612519e-01,8.127796267361e-01
8.732117340408e-01,8.707854972641e-01,8.683353155645e-01,8.658610444252e-01,8.633627653345e-01,8.608407690453e-01,8.582955353605e-01,8.557277092040e-01,8.531322317374e-01,8.505055287039e-01,8.478540579976e-01,8.451773301376e-01,8.424748714693e-01,8.397462188068e-01,8.369909145265e-01,8.342085021400e-01,8.313985223704e-01,8.285605097404e-01,8.256939896754e-01,8.227984761121e-01,8.198734695965e-01,8.169184558458e-01,8.139328938708e-01
8.742842848072e-01,8.718642676544e-01,8.694200563606e-01,8.669515023813e-01,8.644586842280e-01,8.619418906622e-01,8.594016004010e-01,8.568384580924e-01,8.542473769613e-01,8.516247632685e-01,8.489771039517e-01,8.463039046323e-01,8.436046869947e-01,8.408789834000e-01,8.381263319517e-01,8.353462720454e-01,8.325383404218e-01,8.297020677370e-01,8.268369756480e-01,8.239425744078e-01,8.210183609513e-01,8.180638174481e-01,8.150783993602e-01
8.753477629758e-01,8.729340140418e-01,8.704958233362e-01,8.680330382320e-01,8.655457342038e-01,8.630341979586e-01,8.604989070611e-01,8.579405058134e-01,8.553538794707e-01,8.527354147860e-01,8.500916276447e-01,8.474220187151e-01,8.447261049664e-01,8.420034142533e-01,8.392534803541e-01,8.364758384964e-01,8.336700213886e-01,8.308355557705e-01,8.279719594828e-01,8.250787390479e-01,8.221553877438e-01,8.192013841483e-01,8.162161801316e-01
8.764022343521e-01,8.739948007833e-01,8.715626794085e-01,8.691057134634e-01,8.666239753272e-01,8.641177495894e-01,8.615875125962e-01,8.590339082347e-01,8.564517937583e-01,8.538375363876e-01,8.511976808593e-01,8.485317228344e-01,8.458391745132e-01,8.431195591905e-01,8.403724062677e-01,8.375972467533e-01,8.347936092733e-01,8.319610166022e-01,8.290989827165e-01,8.262070103613e-01,8.232845891128e-01,8.203311939127e-01,8.173462729966e-01
8.774477643689e-01,8.750466918797e-01,8.726206871541e-01,8.701695892369e-01,8.676934673536e-01,8.651926039140e-01,8.626674739802e-01,8.601187209560e-01,8.575411740616e-01,8.549311809615e-01,8.522953151478e-01,8.496330672200e-01,8.469439445560e-01,8.442274658386e-01,8.414831560404e-01,8.387105419002e-01,8.359091479116e-01,8.330784928355e-01,8.302180867368e-01,8.273274285369e-01,8.244060040649e-01,8.214532845829e-01,8.184687146492e-01
8.784844180851e-01,8.760897509745e-01,8.736699088085e-01,8.712247263880e-01,8.687542697273e-01,8.662588189951e-01,8.637388479043e-01,8.611949993077e-01,8.586220743619e-01,8.560164011525e-01,8.533845818310e-01,8.507261018817e-01,8.480404638074e-01,8.453271816268e-01,8.425857758324e-01,8.398157688431e-01,8.370166809710e-01,8.341880269150e-01,8.313293127812e-01,8.284400336214e-01,8.255196714728e-01,8.225676938743e-01,8.195835416646e-01
8.795122601858e-01,8.771240413533e-01,8.747104062649e-01,8.722711854253e-01,8.698064415807e-01,8.673164525979e-01,8.648016907762e-01,8.622627983498e-01,8.596945483830e-01,8.570932493605e-01,8.544655319967e-01,8.518108766078e-01,8.491287807695e-01,8.464187537845e-01,8.436803116147e-01,8.409129723090e-01,8.381162519494e-01,8.352896611247e-01,8.324327019355e-01,8.295448655181e-01,8.266256300738e-01,8.236744593746e-01,8.206907904980e-01
8.805313549809e-01,8.781496259432e-01,8.757422410740e-01,8.733090265300e-01,8.708500417334e-01,8.683655621888e-01,8.658560587184e-01,8.633221728709e-01,8.607586495901e-01,8.581617777390e-01,8.555382164984e-01,8.528874409643e-01,8.502089437330e-01,8.475022293405e-01,8.447668091677e-01,8.420021968444e-01,8.392079041735e-01,8.363834375866e-01,8.335282951320e-01,8.306419639858e-01,8.277239184684e-01,8.247736185425e-01,8.217904974824e-01
8.815417664058e-01,8.791665673126e-01,8.767654744428e-01,8.743383095548e-01,8.718851286912e-01,8.694062049351e-01,8.669020075681e-01,8.643731773872e-01,8.618144311890e-01,8.592220381944e-01,8.566026859545e-01,8.539558442930e-01,8.512810007758e-01,8.485776551216e-01,8.458453140804e-01,8.430834868138e-01,8.402916807977e-01,8.374693982594e-01,8.346161331489e-01,8.317313686367e-01,8.288145751190e-01,8.258652087062e-01,8.228826988280e-01
8.825435580200e-01,8.801749276699e-01,8.777801672346e-01,8.753590940237e-01,8.729117606458e-01,8.704384377035e-01,8.679395928755e-01,8.654158661414e-01,8.628619461246e-01,8.602740823847e-01,8.576589907468e-01,8.550161357109e-01,8.523449997620e-01,8.496450777512e-01,8.469158717484e-01,8.441568863985e-01,8.413676248027e-01,8.385475849371e-01,8.356962566081e-01,8.328131189358e-01,8.298976383486e-01,8.269492670622e-01,8.239674306206e-01
8.835367930074e-01,8.811747688639e-01,8.787863799679e-01,8.763714391309e-01,8.739299954737e-01,8.714623170599e-01,8.689688699035e-01,8.664502931018e-01,8.639012470801e-01,8.613179617186e-01,8.587071810196e-01,8.560683641090e-01,8.534009883404e-01,8.507045436482e-01,8.479785273731e-01,8.452224395952e-01,8.424357789940e-01,8.396180392481e-01,8.367687059745e-01,8.338872541991e-01,8.309731463392e-01,8.280258306737e-01,8.250447288201e-01
8.845215341755e-01,8.821661523830e-01,8.797841728162e-01,8.773754037406e-01,8.749398907353e-01,8.724778992681e-01,8.699898936267e-01,8.674765119615e-01,8.649323864762e-01,8.623537273541e-01,8.597473066785e-01,8.571125781508e-01,8.544490139438e-01,8.517560990259e-01,8.490333259605e-01,8.462801902152e-01,8.434961860010e-01,8.406808026532e-01,8.378335215546e-01,8.349538135926e-01,8.320411371308e-01,8.290949364697e-01,8.261146292594e-01
8.854978439559e-01,8.831491393548e-01,8.807736056078e-01,8.783710463861e-01,8.759415036751e-01,8.734852402895e-01,8.710027187305e-01,8.684945761374e-01,8.659554164700e-01,8.633814301982e-01,8.607794173896e-01,8.581488262717e-01,8.554891237875e-01,8.527997898907e-01,8.500803123198e-01,8.473301818829e-01,8.445488882758e-01,8.417359164450e-01,8.388907434949e-01,8.360128361309e-01,8.331016486201e-01,8.301566212433e-01,8.271771676430e-01
8.864657844033e-01,8.841237905460e-01,8.817547378248e-01,8.793584252695e-01,8.769348912202e-01,8.744843957824e-01,8.720073996104e-01,8.695045387697e-01,8.669703889542e-01,8.644011209053e-01,8.618035625783e-01,8.591771566777e-01,8.565213648683e-01,8.538356620413e-01,8.511195310627e-01,8.483724580344e-01,8.455939280915e-01,8.427834217466e-01,8.399404117814e-01,8.370643606760e-01,8.341547185592e-01,8.312109216509e-01,8.282323795459e-01
8.874254171961e-01,8.850901663624e-01,8.827276286033e-01,8.803375982616e-01,8.779201099805e-01,8.754754211011e-01,8.730039903716e-01,8.705064527206e-01,8.679773555565e-01,8.654128498770e-01,8.628197914286e-01,8.601976173447e-01,8.575457839638e-01,8.548637610673e-01,8.521510266019e-01,8.494070619171e-01,8.466313475418e-01,8.438233595103e-01,8.409825662376e-01,8.381084259362e-01,8.352003845543e-01,8.322578742105e-01,8.292803004124e-01
8.883768036358e-01,8.860483268479e-01,8.836923367329e-01,8.813086229008e-01,8.788972162479e-01,8.764583712958e-01,8.739925448280e-01,8.715003705744e-01,8.689763676383e-01,8.664166672606e-01,8.638281528820e-01,8.612102560173e-01,8.585624276311e-01,8.558841323484e-01,8.531748431502e-01,8.504340365879e-01,8.476611885394e-01,8.448557705163e-01,8.420172465240e-01,8.391450704646e-01,8.362386840649e-01,8.332975153012e-01,8.303209655547e-01
8.893200046473e-01,8.869983316854e-01,8.846489206565e-01,8.822715563933e-01,8.798662659956e-01,8.774333011116e-01,8.749731165018e-01,8.724863446361e-01,8.699674762947e-01,8.674126229488e-01,8.648286956370e-01,8.622151202079e-01,8.595713422061e-01,8.568968210535e-01,8.541910247195e-01,8.514534249126e-01,8.486834928151e-01,8.458806953722e-01,8.430444921367e-01,8.401743326587e-01,8.372696544020e-01,8.343298811612e-01,8.313544101521e-01
8.902550807789e-01,8.879402401960e-01,8.855974384702e-01,8.832264556129e-01,8.808273148785e-01,8.784002649884e-01,8.759457586231e-01,8.734644269312e-01,8.709507323532e-01,8.684007665789e-01,8.658214681478e-01,8.632122571963e-01,8.605725738025e-01,8.579018721394e-01,8.551996151199e-01,8.524652695648e-01,8.496983019167e-01,8.468981745114e-01,8.440643424065e-01,8.411962507584e-01,8.382933327278e-01,8.353550078876e-01,8.323806692494e-01
8.911820922022e-01,8.888741113393e-01,8.865379479229e-01,8.841733771002e-01,8.817804182321e-01,8.793593170605e-01,8.769105241290e-01,8.744346692049e-01,8.719261863733e-01,8.693811475317e-01,8.668065186240e-01,8.642017140283e-01,8.615661683107e-01,8.588993303503e-01,8.562006579587e-01,8.534696130248e-01,8.507056572081e-01,8.479082481921e-01,8.450768364975e-01,8.422108628458e-01,8.393097560541e-01,8.363729314345e-01,8.333997777562e-01
8.921010987123e-01,8.898000037130e-01,8.874705064164e-01,8.851123770630e-01,8.827256310726e-01,8.803105111559e-01,8.778674656634e-01,8.753971229218e-01,8.728938886459e-01,8.703538149313e-01,8.677838950296e-01,8.651835375153e-01,8.625521713974e-01,8.598892402168e-01,8.571941966395e-01,8.544664975788e-01,8.517055998683e-01,8.489109564969e-01,8.460820134066e-01,8.432182068435e-01,8.403189612413e-01,8.373836876124e-01,8.344117704459e-01
8.930121597281e-01,8.907179755537e-01,8.883951710054e-01,8.860435113755e-01,8.836630080966e-01,8.812539007962e-01,8.788166355768e-01,8.763518392652e-01,8.738538891928e-01,8.713188176445e-01,8.687536450824e-01,8.661577742333e-01,8.635306285047e-01,8.608716460550e-01,8.581802743611e-01,8.554559653180e-01,8.526981708904e-01,8.499063393309e-01,8.470799119620e-01,8.442183205139e-01,8.413209849974e-01,8.383873120872e-01,8.354166819540e-01
8.939153342924e-01,8.916280847362e-01,8.893119983973e-01,8.869668355791e-01,8.845926036806e-01,8.821895391963e-01,8.797580859253e-01,8.772988691366e-01,8.748062377659e-01,8.722762042796e-01,8.697158162535e-01,8.671244705225e-01,8.645015848491e-01,8.618465919657e-01,8.591589341173e-01,8.564380581374e-01,8.536834110806e-01,8.508944364215e-01,8.480705708226e-01,8.452112414581e-01,8.423158638774e-01,8.393838403787e-01,8.364145467780e-01
8.948106810722e-01,8.925303887741e-01,8.902210449524e-01,8.878824048813e-01,8.855144718813e-01,8.831174792639e-01,8.806918684709e-01,8.782382631556e-01,8.757509838472e-01,8.732260231864e-01,8.706704557663e-01,8.680836724864e-01,8.654650854209e-01,8.628141218337e-01,8.601302186951e-01,8.574128177356e-01,8.546613610576e-01,8.518752873174e-01,8.490540284767e-01,8.461970071151e-01,8.433036342815e-01,8.403733078602e-01,8.374053992756e-01
8.956982583589e-01,8.934249448200e-01,8.911223666837e-01,8.887902741564e-01,8.864286664353e-01,8.840377735996e-01,8.816180346807e-01,8.791700716592e-01,8.766881766478e-01,8.741683224557e-01,8.716176105963e-01,8.690354259911e-01,8.664211749838e-01,8.637742793271e-01,8.610941706750e-01,8.583802856134e-01,8.556320612517e-01,8.528489313872e-01,8.500303232418e-01,8.471756547608e-01,8.442843324549e-01,8.413557497573e-01,8.383892736640e-01
8.965781240686e-01,8.943118096652e-01,8.920160192576e-01,8.896904979452e-01,8.873352407588e-01,8.849504744966e-01,8.825366357270e-01,8.800943447016e-01,8.776178651077e-01,8.751031499184e-01,8.725573274702e-01,8.699797766650e-01,8.673698980737e-01,8.647271078965e-01,8.620508324295e-01,8.593405030732e-01,8.565955519036e-01,8.538154078192e-01,8.509994932627e-01,8.481472215070e-01,8.452579944867e-01,8.423312011468e-01,8.393662040194e-01
8.974503357428e-01,8.951910397408e-01,8.929020579931e-01,8.905831304550e-01,8.882342479475e-01,8.858556339405e-01,8.834477224869e-01,8.810111320537e-01,8.785400978957e-01,8.760305531454e-01,8.734896528660e-01,8.709167698979e-01,8.683112989985e-01,8.656726507742e-01,8.630002461227e-01,8.602935112183e-01,8.575518730640e-01,8.547747556203e-01,8.519615765117e-01,8.491117443007e-01,8.462246563086e-01,8.432996969560e-01,8.403362242752e-01
8.983149505484e-01,8.960626911171e-01,8.937805378630e-01,8.914682255600e-01,8.891257407773e-01,8.867533036092e-01,8.843513455422e-01,8.819204832033e-01,8.794549234085e-01,8.769505794470e-01,8.744146330116e-01,8.718464508408e-01,8.692454218375e-01,8.666109509740e-01,8.639424537094e-01,8.612393509523e-01,8.585010645929e-01,8.557270136150e-01,8.529166107869e-01,8.500692599230e-01,8.471843536946e-01,8.442612719617e-01,8.412993682219e-01
8.991720252785e-01,8.969268195048e-01,8.946515134935e-01,8.923458368010e-01,8.900097717033e-01,8.876435348729e-01,8.852475551789e-01,8.828224473542e-01,8.803623897709e-01,8.778632758727e-01,8.753323138853e-01,8.727688644050e-01,8.701723104405e-01,8.675420512902e-01,8.648774969347e-01,8.621780629779e-01,8.594431661586e-01,8.566722204451e-01,8.538646337120e-01,8.510198049887e-01,8.481371222598e-01,8.452159607896e-01,8.422556695057e-01
9.000216163526e-01,8.977834802546e-01,8.955150391645e-01,8.932160173858e-01,8.908863928607e-01,8.885263787939e-01,8.861364013876e-01,8.837170734266e-01,8.812625448352e-01,8.787686892108e-01,8.762427412146e-01,8.736840552620e-01,8.710920084277e-01,8.684659942970e-01,8.658054173333e-01,8.631096877969e-01,8.603782172369e-01,8.576104145686e-01,8.548056827354e-01,8.519634159450e-01,8.490829974599e-01,8.461637979129e-01,8.432051616280e-01
9.008637798173e-01,8.986327283581e-01,8.963711688101e-01,8.940788201895e-01,8.917556560642e-01,8.894018861269e-01,8.870179338631e-01,8.846044100565e-01,8.821554361810e-01,8.796668659877e-01,8.771459604764e-01,8.745920678427e-01,8.720045591887e-01,8.693828223482e-01,8.667262562289e-01,8.640342657092e-01,8.613062571109e-01,8.585416342590e-01,8.557397951291e-01,8.529001290712e-01,8.500220145898e-01,8.471048176522e-01,8.441478779442e-01
9.016985713469e-01,8.994746184481e-01,8.972199560188e-01,8.949342977542e-01,8.926176128088e-01,8.902701073187e-01,8.878922020043e-01,8.854845055958e-01,8.830411111153e-01,8.805578524682e-01,8.780420168964e-01,8.754929463372e-01,8.729100058827e-01,8.702925775767e-01,8.676400547334e-01,8.649518368120e-01,8.622273248698e-01,8.594659176048e-01,8.566670079885e-01,8.538299804775e-01,8.509542087836e-01,8.480390541740e-01,8.450838516633e-01
9.025260462437e-01,9.003092047989e-01,8.980614540340e-01,8.957825022899e-01,8.934723142693e-01,8.911310925084e-01,8.887592549144e-01,8.863574081122e-01,8.839196166717e-01,8.814416946549e-01,8.789309554486e-01,8.763867346947e-01,8.738083914374e-01,8.711953018935e-01,8.685468537466e-01,8.658624409998e-01,8.631414594089e-01,8.603833025088e-01,8.575873582313e-01,8.547530061046e-01,8.518796150133e-01,8.489665414906e-01,8.460131158467e-01
9.033462594391e-01,9.011365413273e-01,8.988957157543e-01,8.966234856745e-01,8.943198113012e-01,8.919848915276e-01,8.896191414007e-01,8.872231653888e-01,8.847909996108e-01,8.823184382881e-01,8.798128208553e-01,8.772734766224e-01,8.746997585489e-01,8.720910369880e-01,8.694466939558e-01,8.667661179630e-01,8.640486994282e-01,8.612938266873e-01,8.585008825972e-01,8.556692417230e-01,8.527982680881e-01,8.498873134587e-01,8.469357034078e-01
9.041592654939e-01,9.019566815923e-01,8.997227937337e-01,8.974572994540e-01,8.951601544401e-01,8.928315539003e-01,8.904719099746e-01,8.880818249245e-01,8.856553064199e-01,8.831881288455e-01,8.806876575868e-01,8.781532155858e-01,8.755841496815e-01,8.729798243268e-01,8.703396158351e-01,8.676629071884e-01,8.649490834325e-01,8.621975276696e-01,8.594076176469e-01,8.565787229322e-01,8.537102026542e-01,8.508014037792e-01,8.478516471110e-01
9.049651185990e-01,9.027696787968e-01,9.005427401824e-01,8.982839948431e-01,8.959933939027e-01,8.936711288432e-01,8.913176088520e-01,8.889334339337e-01,8.865125833128e-01,8.840508115421e-01,8.815555098610e-01,8.790259948082e-01,8.764616070667e-01,8.738617051540e-01,8.712256596448e-01,8.685528479577e-01,8.658426497307e-01,8.630944427975e-01,8.603075997615e-01,8.574814851599e-01,8.546154531935e-01,8.517088459962e-01,8.487609795711e-01
