2.502978039400e-01,2.480868541543e-01,2.459639548492e-01,2.438615939359e-01,-4.046367407481e-01,2.396967301381e-01,2.374076176197e-01,2.352535000149e-01,2.330773307435e-01,-4.038872878333e-01,2.287160917126e-01,2.265807238784e-01,2.243458452522e-01,2.221534436392e-01,2.198807542044e-01,2.176655745763e-01,4.369979613278e-01,4.367507361193e-01,4.360337144327e-01,4.350919294917e-01,4.340417927555e-01,4.331805949703e-01,4.322072022814e-01,4.311935953077e-01,4.292456910132e-01,4.282949931253e-01,4.270815595057e-01,4.262849250550e-01,4.253041249462e-01,4.241992375346e-01,4.233021718967e-01,4.222824968585e-01,4.211509990040e-01,4.202404410454e-01,4.192439588093e-01,4.180254499748e-01,4.171353890628e-01,-2.623976578287e-01,-2.623707205394e-01,-2.622517867346e-01,-2.620049714843e-01,-2.617218806721e-01,-2.615043496803e-01,-2.611808823300e-01,-2.610446591665e-01,4.075442199190e-01,-2.605547070357e-01,-2.601515769013e-01,-2.598675101051e-01,-2.596829427491e-01,-2.593120822946e-01,-2.589407001376e-01,-2.585929566034e-01,-2.582429592782e-01,-2.578809917002e-01,-2.575039180022e-01,-2.571200375938e-01,-2.567451683122e-01,5.835734132902e-01,5.807855152855e-01,5.781027861559e-01,5.755106912468e-01,5.726900351754e-01,5.701098644030e-01,5.672197952108e-01,5.644667831585e-01,5.616871985782e-01,5.589097499028e-01,5.561641850866e-01,5.533351502619e-01,5.504500024507e-01,5.476316596300e-01,5.447627294765e-01,5.419785736170e-01
1.881062624916e-01,1.860075685842e-01,1.840018606456e-01,1.820200190310e-01,-4.242137726291e-01,1.781035014104e-01,1.759325933516e-01,1.739040309513e-01,1.718538158337e-01,-4.217389802021e-01,1.677518252000e-01,1.657483746390e-01,1.636475586745e-01,1.615908466533e-01,1.594506609675e-01,1.573756024486e-01,4.823295400858e-01,4.820491177741e-01,4.812463455743e-01,4.801827191511e-01,4.790176648404e-01,4.780244575821e-01,4.769272936282e-01,4.757921254132e-01,4.735897956920e-01,4.725079020300e-01,4.711842026036e-01,4.702411493703e-01,4.691261993064e-01,4.678986717808e-01,4.668569646788e-01,4.657029018094e-01,4.644455958528e-01,4.633876673176e-01,4.622519519696e-01,4.609081853991e-01,4.598645062935e-01,-2.063057944909e-01,-2.064872662885e-01,-2.065678302666e-01,-2.065185824585e-01,-2.064184038460e-01,-2.064069492491e-01,-2.062736369785e-01,-2.063434906418e-01,4.489518443685e-01,-2.062523665503e-01,-2.060378586146e-01,-2.059526628327e-01,-2.059751181654e-01,-2.057974288649e-01,-2.056238854147e-01,-2.054741299217e-01,-2.053244057915e-01,-2.051623832160e-01,-2.049852574252e-01,-2.048019858761e-01,-2.046298418793e-01,5.519323399302e-01,5.490463910946e-01,5.462815317158e-01,5.436214411303e-01,5.407063822929e-01,5.380647022200e-01,5.350767705090e-01,5.322459706566e-01,5.293877260046e-01,5.265345291158e-01,5.237203973501e-01,5.208144247995e-01,5.178485179169e-01,5.149604132925e-01,5.120168141308e-01,5.091753898857e-01
1.231917130473e-01,1.212368546212e-01,1.193785739113e-01,1.175472596654e-01,-4.331352621691e-01,1.139384602583e-01,1.119181799689e-01,1.100456835077e-01,1.081520965369e-01,-4.291684949400e-01,1.043709802095e-01,1.025292243165e-01,1.005941498225e-01,9.870388646865e-02,9.672772900130e-02,9.482395500245e-02,5.233922508206e-01,5.230821911395e-01,5.222032419408e-01,5.210308302625e-01,5.197641238983e-01,5.186520306328e-01,5.174442549907e-01,5.162006852052e-01,5.137702597833e-01,5.125703058642e-01,5.111496183055e-01,5.100730899104e-01,5.088373049808e-01,5.075001782767e-01,5.063271605236e-01,5.050519185010e-01,5.036820133746e-01,5.024899334817e-01,5.012279259194e-01,4.997724956382e-01,4.985883724822e-01,-1.462135234015e-01,-1.466109776034e-01,-1.469014072863e-01,-1.470620997772e-01,-1.471591907804e-01,-1.473651120225e-01,-1.474364114297e-01,-1.477223988768e-01,4.864739311303e-01,-1.480550226582e-01,-1.480451358272e-01,-1.481720474532e-01,-1.484125340684e-01,-1.484431692519e-01,-1.484822914488e-01,-1.485450038565e-01,-1.486098804160e-01,-1.486624003817e-01,-1.487000899617e-01,-1.487323848270e-01,-1.487776375157e-01,5.165489860705e-01,5.135717138401e-01,5.107317344946e-01,5.080109360838e-01,5.050088337680e-01,5.023133267826e-01,4.992353053559e-01,4.963347718092e-01,4.934061124028e-01,4.904856241286e-01,4.876116349100e-01,4.846375834169e-01,4.816000368796e-01,4.786515200567e-01,4.756426374225e-01,4.727538720985e-01
5.635635972400e-02,5.457746635718e-02,5.289709535994e-02,5.124643595612e-02,-4.311101142563e-01,4.800468890582e-02,4.616793529319e-02,4.448205753188e-02,4.277581843072e-02,-4.259377488969e-01,3.937712735523e-02,3.772664179562e-02,3.598890781459e-02,3.429564073821e-02,3.251499743585e-02,3.081338840662e-02,5.601881202389e-01,5.598515624144e-01,5.589048400777e-01,5.576351613112e-01,5.562783875927e-01,5.550590981075e-01,5.537523223902e-01,5.524119366506e-01,5.497767239541e-01,5.484703875530e-01,5.469642514397e-01,5.457659614476e-01,5.444211771242e-01,5.429859623028e-01,5.416935990936e-01,5.403089403569e-01,5.388381101489e-01,5.375237859379e-01,5.361471039130e-01,5.345919668694e-01,5.332793385534e-01,-8.342245512334e-02,-8.403559156314e-02,-8.453831629597e-02,-8.491316385840e-02,-8.521398200680e-02,-8.564037259415e-02,-8.592264846749e-02,-8.642692348837e-02,5.200708463867e-01,-8.719225118024e-02,-8.739488699730e-02,-8.773917265602e-02,-8.820084524557e-02,-8.844698186823e-02,-8.870555192426e-02,-8.898726676489e-02,-8.927312089153e-02,-8.954684677622e-02,-8.980629119502e-02,-9.006119385489e-02,-9.033062036658e-02,4.773879792732e-01,4.743292863103e-01,4.714242189673e-01,4.686528900803e-01,4.655742950450e-01,4.628354918166e-01,4.596784199866e-01,4.567192746663e-01,4.537315354012e-01,4.507552860454e-01,4.478331721990e-01,4.448030167893e-01,4.417061375226e-01,4.387096421460e-01,4.356479681302e-01,4.327248278224e-01
-1.141729216574e-02,-1.298912647236e-02,-1.446242549545e-02,-1.590375731664e-02,-4.182046488641e-01,-1.872230248077e-02,-2.034375482825e-02,-2.181399967077e-02,-2.330370242580e-02,-4.121505629417e-01,-2.626167334354e-02,-2.769306729614e-02,-2.920356423175e-02,-3.067108855911e-02,-3.222634808918e-02,-3.369680393286e-02,5.927680331370e-01,5.924076300045e-01,5.914002039956e-01,5.900429975302e-01,5.886058552774e-01,5.872893538320e-01,5.858934054705e-01,5.844659895668e-01,5.816457924594e-01,5.802430402157e-01,5.786610863050e-01,5.773512087918e-01,5.759075326925e-01,5.743839955676e-01,5.729826070659e-01,5.714986029557e-01,5.699367731666e-01,5.685105172984e-01,5.670291943874e-01,5.653844783092e-01,5.639537531748e-01,-1.917013576621e-02,-1.999185318525e-02,-2.070230845475e-02,-2.128829978445e-02,-2.179219863736e-02,-2.243492339553e-02,-2.292727919894e-02,-2.364504891572e-02,5.497446662382e-01,-2.483783222684e-02,-2.525356367756e-02,-2.581336450936e-02,-2.649242436652e-02,-2.695403586561e-02,-2.743158828691e-02,-2.793168239426e-02,-2.843773456885e-02,-2.893217462910e-02,-2.941315230226e-02,-2.989054793670e-02,-3.038379593166e-02,4.344543790395e-01,4.313277614900e-01,4.283710198648e-01,4.255625358751e-01,4.224215888325e-01,4.196531499826e-01,4.164317389880e-01,4.134285054944e-01,4.103964448774e-01,4.073793597428e-01,4.044241730515e-01,4.013533255078e-01,3.982129390168e-01,3.951842737689e-01,3.920857107632e-01,3.891444499200e-01
-7.897099133447e-02,-8.030757835830e-02,-8.154779043809e-02,-8.275440258836e-02,-3.948381534742e-01,-8.510041040386e-02,-8.647778831686e-02,-8.770674962225e-02,-8.895407868164e-02,-3.882458412867e-01,-9.141994898928e-02,-9.260795878377e-02,-9.386488519098e-02,-9.508153531807e-02,-9.638496803486e-02,-9.759900539279e-02,6.212157896171e-01,6.208336756422e-01,6.197712058379e-01,6.183343155042e-01,6.168245327512e-01,6.154189541916e-01,6.139417632521e-01,6.124351987351e-01,6.094460764655e-01,6.079550344688e-01,6.063049273558e-01,6.048919172943e-01,6.033576042887e-01,6.017536670802e-01,6.002517761023e-01,5.986766833739e-01,5.970319340757e-01,5.955023084356e-01,5.939246539825e-01,5.921985805644e-01,5.906584675033e-01,4.540687653899e-02,4.438916987711e-02,4.348132511273e-02,4.269321306564e-02,4.199289333297e-02,4.114394666436e-02,4.044854219770e-02,3.952780195007e-02,5.755267614142e-01,3.792470271564e-02,3.730155899451e-02,3.653410306236e-02,3.564724614849e-02,3.497632547286e-02,3.428641730826e-02,3.357465249101e-02,3.285526193554e-02,3.214669255195e-02,3.145051367919e-02,3.075685305948e-02,3.004622106770e-02,3.878070668475e-01,3.846299764823e-01,3.816386547031e-01,3.788098311868e-01,3.756245998073e-01,3.728435272647e-01,3.695765018856e-01,3.665473695660e-01,3.634894328852e-01,3.604500809409e-01,3.574804116236e-01,3.543879658007e-01,3.512236707363e-01,3.481822300270e-01,3.450663163288e-01,3.421266400721e-01
-1.449882151939e-01,-1.460663273658e-01,-1.470525704788e-01,-1.480043256080e-01,-3.617550759047e-01,-1.498391775017e-01,-1.509487626651e-01,-1.519161190721e-01,-1.529005476002e-01,-3.549691166971e-01,-1.548337771126e-01,-1.557595321271e-01,-1.567421080312e-01,-1.576882997653e-01,-1.587188291096e-01,-1.596568501394e-01,6.456343438556e-01,6.452321300225e-01,6.441188622036e-01,6.426082179756e-01,6.410315614310e-01,6.395431500927e-01,6.379907340710e-01,6.364109903286e-01,6.332652176127e-01,6.316921418265e-01,6.299796116828e-01,6.284701318733e-01,6.268515586659e-01,6.251732955844e-01,6.235775788992e-01,6.219178146001e-01,6.201963776685e-01,6.185701402142e-01,6.169026984766e-01,6.151015988902e-01,6.134590430168e-01,1.092987366832e-01,1.081017112864e-01,1.070112402967e-01,1.060346833892e-01,1.051493607165e-01,1.041088939013e-01,1.032223166917e-01,1.021135184191e-01,5.974668958759e-01,1.001265279262e-01,9.930666460759e-02,9.834413792474e-02,9.726356833474e-02,9.639441184976e-02,9.550368503464e-02,9.459180945998e-02,9.367078447822e-02,9.275953995475e-02,9.185938835387e-02,9.096059698023e-02,9.004389796010e-02,3.375731955178e-01,3.343673088703e-01,3.313623839592e-01,3.285336195163e-01,3.253263371791e-01,3.225530829724e-01,3.192634218253e-01,3.162304051829e-01,3.131688818116e-01,3.101296168355e-01,3.071677029253e-01,3.040765699294e-01,3.009118803997e-01,2.978807403686e-01,2.947707634490e-01,2.918558689584e-01
-2.080263425391e-01,-2.088298018411e-01,-2.095483216244e-01,-2.102323087135e-01,-3.199770016933e-01,-2.115319783214e-01,-2.123571873119e-01,-2.130499036117e-01,-2.137581658622e-01,-3.133256082231e-01,-2.151329489489e-01,-2.157848678379e-01,-2.164798349635e-01,-2.171434338146e-01,-2.178872742184e-01,-2.185372574133e-01,6.661342280541e-01,6.657130173852e-01,6.645518327540e-01,6.629715083073e-01,6.613318645699e-01,6.597650133486e-01,6.581415376697e-01,6.564927384351e-01,6.531989178642e-01,6.515482427121e-01,6.497771848756e-01,6.481761180274e-01,6.464778358259e-01,6.447295419719e-01,6.430448639219e-01,6.413050579169e-01,6.395113879521e-01,6.377935222131e-01,6.360411108455e-01,6.341695132193e-01,6.324297160190e-01,1.716371766659e-01,1.702801870138e-01,1.690249047701e-01,1.678768504937e-01,1.668213991912e-01,1.656073021425e-01,1.645449392874e-01,1.632660294918e-01,6.156239092880e-01,1.609281907682e-01,1.599260057964e-01,1.587844024778e-01,1.575273786683e-01,1.564746828127e-01,1.553982847028e-01,1.543014264610e-01,1.531940315986e-01,1.520951609213e-01,1.510058942770e-01,1.499167513636e-01,1.488089233762e-01,2.839632060362e-01,2.807545572200e-01,2.777609552272e-01,2.749562375062e-01,2.717534011354e-01,2.690118375167e-01,2.657268686563e-01,2.627158226412e-01,2.596768579495e-01,2.566638132248e-01,2.537355021325e-01,2.506723963251e-01,2.475347320098e-01,2.445405939813e-01,2.414635535922e-01,2.386000141571e-01
-2.665641111382e-01,-2.670857176584e-01,-2.675317013446e-01,-2.679440151078e-01,-2.707396624213e-01,-2.687025403211e-01,-2.692358399109e-01,-2.696499285298e-01,-2.700777765374e-01,-2.645197974111e-01,-2.708865338575e-01,-2.712619876446e-01,-2.716653678338e-01,-2.720433800146e-01,-2.724957668120e-01,-2.728549577818e-01,6.828240520116e-01,6.823844705388e-01,6.811769754744e-01,6.795293027690e-01,6.778288127051e-01,6.761861632845e-01,6.744940589668e-01,6.727786049331e-01,6.693418960851e-01,6.676163429869e-01,6.657889679919e-01,6.640994956107e-01,6.623243429256e-01,6.605086592597e-01,6.587381696446e-01,6.569212773265e-01,6.550581791977e-01,6.532519888628e-01,6.514177997813e-01,6.494785717427e-01,6.476450784232e-01,2.317006649004e-01,2.302044624609e-01,2.288039453343e-01,2.275033071572e-01,2.262948064686e-01,2.249268391445e-01,2.237063099813e-01,2.222769958533e-01,6.300579680455e-01,2.196254322582e-01,2.184577652635e-01,2.171552309651e-01,2.157409335364e-01,2.145217743998e-01,2.132772073149e-01,2.120128230098e-01,2.107366441697e-01,2.094675578349e-01,2.082064343648e-01,2.069441397330e-01,2.056625212068e-01,2.272856892128e-01,2.241046186131e-01,2.211511008997e-01,2.183978360895e-01,2.152301166040e-01,2.125473297627e-01,2.092986345137e-01,2.063390839034e-01,2.033525040057e-01,2.003953997312e-01,1.975299229259e-01,1.945251579972e-01,1.914456403731e-01,1.885185829484e-01,1.855049650301e-01,1.827224203645e-01
-3.190633058464e-01,-3.193063853453e-01,-3.194853823049e-01,-3.196324995307e-01,-2.154214720436e-01,-3.198646364488e-01,-3.201090785035e-01,-3.202509592549e-01,-3.204045212748e-01,-2.098875958199e-01,-3.206605811522e-01,-3.207671569758e-01,-3.208855961650e-01,-3.209854505332e-01,-3.211519788741e-01,-3.212281654206e-01,6.958029053158e-01,6.953451444757e-01,6.940917898346e-01,6.923775160314e-01,6.906167479893e-01,6.888993372528e-01,6.871394612692e-01,6.853581945328e-01,6.817806310833e-01,6.799813625955e-01,6.780983832443e-01,6.763221165899e-01,6.744713780289e-01,6.725894588733e-01,6.707347407340e-01,6.688422021048e-01,6.669110017033e-01,6.650182562407e-01,6.631040052903e-01,6.610985383723e-01,6.591733784856e-01,2.889115267225e-01,2.872971420520e-01,2.857715858780e-01,2.843380823474e-01,2.829946861147e-01,2.814933118389e-01,2.801333148776e-01,2.785739372036e-01,6.408243175506e-01,2.756475790670e-01,2.743325605530e-01,2.728882589861e-01,2.713366723032e-01,2.699693734718e-01,2.685753542425e-01,2.671621019536e-01,2.657359201042e-01,2.643152666231e-01,2.629008235039e-01,2.614838785091e-01,2.600470929686e-01,1.679611168864e-01,1.648419868040e-01,1.619608130022e-01,1.592894401416e-01,1.561913587227e-01,1.535972301322e-01,1.504203079441e-01,1.475450502401e-01,1.446439591476e-01,1.417756833943e-01,1.390052074049e-01,1.360922636947e-01,1.331052786638e-01,1.302782824083e-01,1.273616071521e-01,1.246922274214e-01
-3.640416863478e-01,-3.640210375282e-01,-3.639497781064e-01,-3.638493260443e-01,-1.554703584446e-01,-3.635919846923e-01,-3.635621474727e-01,-3.634494059946e-01,-3.633459490949e-01,-1.508273520332e-01,-3.630850261886e-01,-3.629412047934e-01,-3.627927071199e-01,-3.626329398777e-01,-3.625303237587e-01,-3.623425079005e-01,7.051544644400e-01,7.046783319897e-01,7.033785542761e-01,7.015970303708e-01,6.997751820224e-01,6.979826237047e-01,6.961544515751e-01,6.943068516005e-01,6.905877255566e-01,6.887145346151e-01,6.867753805518e-01,6.849125326336e-01,6.829861333538e-01,6.810378465404e-01,6.790991032167e-01,6.771310381693e-01,6.751317865545e-01,6.731529073857e-01,6.711590226609e-01,6.690874489896e-01,6.670713198420e-01,3.428269146790e-01,3.411147418938e-01,3.394840086933e-01,3.379371886070e-01,3.364771605707e-01,3.348625708598e-01,3.333819011835e-01,3.317124919959e-01,6.479684435861e-01,3.285501516170e-01,3.271062115557e-01,3.255393586502e-01,3.238703260558e-01,3.223734830473e-01,3.208489623648e-01,3.193057316906e-01,3.177485536921e-01,3.161952504350e-01,3.146463341683e-01,3.130935728412e-01,3.115205635832e-01,1.065332161535e-01,1.035138483843e-01,1.007401774368e-01,9.818353468759e-02,9.519286279119e-02,9.271940866472e-02,8.965306080006e-02,8.689750820118e-02,8.411762321607e-02,8.137355385051e-02,7.873247793714e-02,7.594730905020e-02,7.308980327366e-02,7.039801967945e-02,6.761413429338e-02,6.509183411857e-02
-4.001522027697e-01,-3.998942609538e-01,-3.996007030228e-01,-3.992814540599e-01,-9.233501837697e-02,-3.985935954745e-01,-3.983157539300e-01,-3.979771379474e-01,-3.976450754345e-01,-8.873530793078e-02,-3.969252325590e-01,-3.965603306165e-01,-3.961742277615e-01,-3.957844212116e-01,-3.954405207807e-01,-3.950188405809e-01,7.109426110060e-01,7.104475885908e-01,7.090999680718e-01,7.072493623666e-01,7.053644847019e-01,7.034951790752e-01,7.015970229002e-01,6.996814273270e-01,6.958177267194e-01,6.938692540485e-01,6.918723077564e-01,6.899218988574e-01,6.879186278498e-01,6.859027809830e-01,6.838790553140e-01,6.818344883198e-01,6.797661927443e-01,6.777004728585e-01,6.756263147450e-01,6.734877497042e-01,6.713802353377e-01,3.931255068845e-01,3.913346002181e-01,3.896174695656e-01,3.879759401876e-01,3.864168760103e-01,3.847082226430e-01,3.831249805944e-01,3.813645209084e-01,6.515225468612e-01,3.780033532924e-01,3.764484125585e-01,3.747774984138e-01,3.730099686833e-01,3.714016528746e-01,3.697650168656e-01,3.681101384245e-01,3.664404071731e-01,3.647728483014e-01,3.631078202212e-01,3.614376140774e-01,3.597468520278e-01,4.367654509048e-02,4.079734592846e-02,3.816834770481e-02,3.576076942594e-02,3.291762170459e-02,3.059807319485e-02,2.768347466502e-02,2.508471294284e-02,2.246341651742e-02,1.988046412772e-02,1.740444802058e-02,1.478450767811e-02,1.209499908325e-02,9.574749113794e-03,6.960848810718e-03,4.620242131734e-03
-4.262619183852e-01,-4.258040240612e-01,-4.253265283804e-01,-4.248275277063e-01,-2.740540500027e-02,-4.237883465543e-01,-4.232997639968e-01,-4.227743272053e-01,-4.222523812590e-01,-2.494987574113e-02,-4.211523005738e-01,-4.206055963895e-01,-4.200216683865e-01,-4.194415639318e-01,-4.188945954667e-01,-4.182794188070e-01,7.132083917120e-01,7.126936981159e-01,7.112961313402e-01,7.093736641405e-01,7.074229043466e-01,7.054742720294e-01,7.035035203732e-01,7.015173671381e-01,6.975042597963e-01,6.954782356695e-01,6.934210867650e-01,6.913811791257e-01,6.892989375721e-01,6.872135267802e-01,6.851029483964e-01,6.829800587557e-01,6.808409369054e-01,6.786867897712e-01,6.765308986107e-01,6.743237059794e-01,6.721235274083e-01,4.395916369620e-01,4.377392112520e-01,4.359528332297e-01,4.342336894286e-01,4.325919276589e-01,4.308067587211e-01,4.291377516203e-01,4.273036264095e-01,6.515032465763e-01,4.237779761909e-01,4.221288253582e-01,4.203710257891e-01,4.185224906117e-01,4.168196372372e-01,4.150880953155e-01,4.133387339957e-01,4.115737221213e-01,4.098091684603e-01,4.080452907736e-01,4.062749330300e-01,4.044838034479e-01,-1.980130488933e-02,-2.249854842520e-02,-2.494488016158e-02,-2.716873836943e-02,-2.982313026697e-02,-3.195550501505e-02,-3.467605663559e-02,-3.708049542071e-02,-3.950538992543e-02,-4.189001876990e-02,-4.416529420040e-02,-4.658230461977e-02,-4.906500180397e-02,-5.137749432055e-02,-5.378411435915e-02,-5.590900705235e-02
-4.415231348392e-01,-4.409118961879e-01,-4.402975301901e-01,-4.396663615500e-01,3.803442897917e-02,-4.383717729343e-01,-4.377191035975e-01,-4.370545023666e-01,-4.363900262886e-01,3.929244743557e-02,-4.350056041656e-01,-4.343246554848e-01,-4.335914133904e-01,-4.328692100550e-01,-4.321661417462e-01,-4.314063452785e-01,7.119681882694e-01,7.114328481255e-01,7.099827342790e-01,7.079849329032e-01,7.059647954928e-01,7.039335342247e-01,7.018869128997e-01,6.998270027394e-01,6.956583639773e-01,6.935518731028e-01,6.914315901675e-01,6.892995501107e-01,6.871356235845e-01,6.849781034984e-01,6.827781627206e-01,6.805745589513e-01,6.783623150501e-01,6.761175511502e-01,6.738779207633e-01,6.715999990605e-01,6.693052938583e-01,4.820982874710e-01,4.801994024347e-01,4.783589357770e-01,4.765773745677e-01,4.748675851054e-01,4.730214684895e-01,4.712817933702e-01,4.693894281705e-01,6.479104514153e-01,4.657300367071e-01,4.640018928103e-01,4.621726589984e-01,4.602587684591e-01,4.584767397124e-01,4.566658892274e-01,4.548376121133e-01,4.529929901785e-01,4.511471325925e-01,4.493001270508e-01,4.474453887281e-01,4.455697492714e-01,-8.296445390653e-02,-8.543809631842e-02,-8.766441321232e-02,-8.967099942888e-02,-9.209581764404e-02,-9.400912390488e-02,-9.649376717979e-02,-9.866739533618e-02,-1.008591406739e-01,-1.030094347557e-01,-1.050497454922e-01,-1.072273824220e-01,-1.094656914258e-01,-1.115358004546e-01,-1.136992342639e-01,-1.155764888535e-01
