5.963876716356e-01,5.938788029141e-01,5.912666184020e-01,5.887189887157e-01,5.861905549180e-01,5.836223027104e-01,5.811057208203e-01,5.758630708293e-01,5.732725153893e-01,5.705884765716e-01,5.679332590317e-01,5.652650599108e-01,5.627758054494e-01,5.599370814659e-01,5.571695952201e-01,5.544416815695e-01,5.516683783028e-01,5.489151216546e-01,5.461026208793e-01,5.433032425574e-01,5.405463336808e-01,5.378590052054e-01,6.736596315233e-01,6.731602189413e-01,6.711375902071e-01,6.691180348554e-01,6.670911759914e-01,6.650477621875e-01,6.631081312953e-01,6.609222513948e-01,6.588323756691e-01,6.567364018163e-01,6.546244224646e-01,5.051528809581e-01,6.503603501058e-01,6.482063011052e-01
5.646180626618e-01,5.619938808770e-01,5.592570870014e-01,5.565958837414e-01,5.539570164010e-01,5.512755962654e-01,5.486517874727e-01,5.431808342226e-01,5.404824366411e-01,5.376844393455e-01,5.349183758308e-01,5.321400653286e-01,5.295600864717e-01,5.265987533850e-01,5.237166220401e-01,5.208802796646e-01,5.179959085638e-01,5.151362863023e-01,5.122128343155e-01,5.093027182662e-01,5.064467897793e-01,5.036676892602e-01,6.591239954286e-01,6.585977781616e-01,6.564824266768e-01,6.543730253764e-01,6.522567003681e-01,6.501225481263e-01,6.481134320148e-01,6.458145834338e-01,6.436330145998e-01,6.414455933763e-01,6.392413815569e-01,4.697884546763e-01,6.347922066637e-01,6.325450764590e-01
5.286556141000e-01,5.259207792942e-01,5.230642683190e-01,5.202948951117e-01,5.175510960850e-01,5.147621818437e-01,5.120368228349e-01,5.063500141657e-01,5.035502309620e-01,5.006453803420e-01,4.977754621488e-01,4.948942779614e-01,4.922306589455e-01,4.891547568485e-01,4.861659177706e-01,4.832292823896e-01,4.802422378748e-01,4.772849424806e-01,4.742594243404e-01,4.712472488885e-01,4.683017758019e-01,4.654403458178e-01,6.409627333344e-01,6.404092078204e-01,6.381994736109e-01,6.359987715093e-01,6.337916476965e-01,6.315655063052e-01,6.294861909293e-01,6.270728980884e-01,6.247987164516e-01,6.225190533033e-01,6.202219174307e-01,4.305123100130e-01,6.155866199780e-01,6.132460807006e-01
4.884447880719e-01,4.856071856816e-01,4.826392529748e-01,4.797704619736e-01,4.769305222704e-01,4.740431329892e-01,4.712251131976e-01,4.653417456096e-01,4.624503993106e-01,4.594493708229e-01,4.564860539294e-01,4.535127174186e-01,4.507756780653e-01,4.475970463509e-01,4.445130648370e-01,4.414878262514e-01,4.384101271815e-01,4.353674450372e-01,4.322524190382e-01,4.291504291221e-01,4.261284942607e-01,4.231976107975e-01,6.190885649653e-01,6.185074915105e-01,6.162027608507e-01,6.139103667854e-01,6.116121837188e-01,6.092938882641e-01,6.071447172267e-01,6.046166504604e-01,6.022500797901e-01,5.998785263689e-01,5.974889364996e-01,3.873875889205e-01,5.926688663267e-01,5.902358004883e-01
4.439757802190e-01,4.410470812901e-01,4.379800245816e-01,4.350244714158e-01,4.321010072943e-01,4.291280522769e-01,4.262299856835e-01,4.201772896856e-01,4.172080854964e-01,4.141256637468e-01,4.110833890134e-01,4.080326195739e-01,4.052359442371e-01,4.019707843158e-01,3.988073782581e-01,3.957092760342e-01,3.925570697696e-01,3.894453623586e-01,3.862575567774e-01,3.830820494621e-01,3.800007923250e-01,3.770171724075e-01,5.934105325660e-01,5.928020421433e-01,5.904031413018e-01,5.880201156899e-01,5.856320713089e-01,5.832229314280e-01,5.810056435027e-01,5.783640604236e-01,5.759068620990e-01,5.734453077906e-01,5.709652889730e-01,3.405394019765e-01,5.659649541979e-01,5.634418504503e-01
3.953019799136e-01,3.922981631382e-01,3.891488426935e-01,3.861235941204e-01,3.831335348265e-01,3.800923092089e-01,3.771309964907e-01,3.709451125231e-01,3.679160979988e-01,3.647716507614e-01,3.616693016694e-01,3.585602660635e-01,3.557216674309e-01,3.523910333915e-01,3.491685272658e-01,3.460177729354e-01,3.428117640105e-01,3.396518697169e-01,3.364125996886e-01,3.331843338143e-01,3.300653117894e-01,3.270498332815e-01,5.638416025810e-01,5.632063124046e-01,5.607159286133e-01,5.582451964663e-01,5.557703575062e-01,5.532735702569e-01,5.509916513992e-01,5.482398703923e-01,5.456957601000e-01,5.431480451918e-01,5.405815920786e-01,2.901697686691e-01,5.354094880601e-01,5.328008562997e-01
3.425590788506e-01,3.395008704338e-01,3.362911833551e-01,3.332181312754e-01,3.301831133092e-01,3.270956983885e-01,3.240924960217e-01,3.178192471551e-01,3.147531691066e-01,3.115710071783e-01,3.084322579533e-01,3.052889072612e-01,3.024302834130e-01,2.990604483549e-01,2.958041073807e-01,2.926256852540e-01,2.893914398188e-01,2.862089480275e-01,2.829444032897e-01,2.796888862643e-01,2.765582998832e-01,2.735361882392e-01,5.303079499698e-01,5.296470858240e-01,5.270702076547e-01,5.245169885714e-01,5.219607168862e-01,5.193817952142e-01,5.170408367138e-01,5.141847334258e-01,5.115598111386e-01,5.089321522535e-01,5.062856553863e-01,2.365726175749e-01,5.009551143716e-01,4.982679098944e-01
2.859851608987e-01,2.828983377471e-01,2.796555484157e-01,2.765616736566e-01,2.735082866750e-01,2.704017992424e-01,2.673828430761e-01,2.610781915419e-01,2.580026952931e-01,2.548122596708e-01,2.516657578059e-01,2.485169960290e-01,2.456645321156e-01,2.422871686803e-01,2.390273554955e-01,2.358511463151e-01,2.326192155740e-01,2.294445574259e-01,2.261859041005e-01,2.229335015487e-01,2.198222288678e-01,2.168230600066e-01,4.927600214978e-01,4.920755433509e-01,4.894199075033e-01,4.867921493570e-01,4.841625307434e-01,4.815097338933e-01,4.791177838681e-01,4.761662957704e-01,4.734694744999e-01,4.707708877498e-01,4.680535567290e-01,1.801479271880e-01,4.625835879073e-01,4.598276290859e-01
2.259407474996e-01,2.228562404390e-01,2.196130997932e-01,2.165305209638e-01,2.134903428064e-01,2.103969700964e-01,2.073931939340e-01,2.011232542599e-01,1.980708636702e-01,1.949066752593e-01,1.917859963066e-01,1.886656188349e-01,1.858496802269e-01,1.825017878898e-01,1.792738785958e-01,1.761345454612e-01,1.729403465615e-01,1.698086426558e-01,1.665918779788e-01,1.633776877242e-01,1.603210698343e-01,1.573785361317e-01,4.511854003350e-01,4.504801259851e-01,4.477566511890e-01,4.450654480233e-01,4.423737039946e-01,4.396584500382e-01,4.372263402285e-01,4.341919573253e-01,4.314353699096e-01,4.286780710912e-01,4.259023337006e-01,1.214138331945e-01,4.203184111340e-01,4.175067689708e-01
1.629273722450e-01,1.598811010507e-01,1.566756822048e-01,1.536414212295e-01,1.506507762231e-01,1.476075298141e-01,1.446544166952e-01,1.384948931757e-01,1.355027076702e-01,1.324040136314e-01,1.293473248237e-01,1.262936640750e-01,1.235484277053e-01,1.202719390056e-01,1.171159351585e-01,1.140525115220e-01,1.109359048576e-01,1.078865114934e-01,1.047520115775e-01,1.016154442498e-01,9.865276640233e-02,9.580415591311e-02,4.056233776541e-01,4.049010971064e-01,4.021242786185e-01,3.993842462222e-01,3.966451022302e-01,3.938823359210e-01,3.914239599478e-01,3.883231717321e-01,3.855225279700e-01,3.827222823088e-01,3.799041318578e-01,6.101529970042e-02,3.742388742662e-01,3.713882054757e-01
9.760285485773e-02,9.463522837533e-02,9.151040776278e-02,8.856580700803e-02,8.566518517437e-02,8.271331080310e-02,7.985031830973e-02,7.388524374300e-02,7.099429337709e-02,6.800435080759e-02,6.505372599825e-02,6.210894792440e-02,5.947172480989e-02,5.631273044922e-02,5.327251087305e-02,5.032763820978e-02,4.733214820339e-02,4.440785260823e-02,4.139956215405e-02,3.838357868959e-02,3.555720169033e-02,3.284255098709e-02,3.561809711839e-01,3.554465422587e-01,3.526347727506e-01,3.498643479536e-01,3.470963242723e-01,3.443048061478e-01,3.418373194799e-01,3.386909798459e-01,3.358658391199e-01,3.330422260764e-01,3.302014822676e-01,-2.722058412789e-04,3.244951549770e-01,3.216259435213e-01
3.079109942540e-02,2.794612468141e-02,2.494864928722e-02,2.213838817787e-02,1.937147575839e-02,1.655546908853e-02,1.382508244499e-02,8.144763423022e-03,5.398977138126e-03,2.563931402493e-03,-2.357247555054e-04,-3.026713702797e-03,-5.516497231684e-03,-8.508946286691e-03,-1.138677293667e-02,-1.416799291821e-02,-1.699634879297e-02,-1.975051550241e-02,-2.258628420302e-02,-2.543631090618e-02,-2.808219479768e-02,-3.062129486790e-02,3.030499127045e-01,3.023093262584e-01,2.994851014962e-01,2.967067241881e-01,2.939323088085e-01,2.911347846348e-01,2.886786911472e-01,2.855122550187e-01,2.826861729866e-01,2.798627252732e-01,2.770231676157e-01,-6.154562918846e-02,2.713239247756e-01,2.684605908539e-01
-3.651596438272e-02,-3.919199811703e-02,-4.201289337984e-02,-4.464220960419e-02,-4.722991378329e-02,-4.986371088823e-02,-5.241732104758e-02,-5.771919583661e-02,-6.027442835433e-02,-6.290708511349e-02,-6.550951930949e-02,-6.810056827296e-02,-7.040273900997e-02,-7.317826421159e-02,-7.584591703411e-02,-7.841746284370e-02,-8.103174351617e-02,-8.357007814470e-02,-8.618624048445e-02,-8.882404541242e-02,-9.124502800775e-02,-9.356696620960e-02,2.465238592214e-01,2.457842606421e-01,2.429742223693e-01,2.402143537031e-01,2.374600112605e-01,2.346832156616e-01,2.322623018245e-01,2.291058810180e-01,2.263063841292e-01,2.235105554807e-01,2.206998837861e-01,-1.217852902761e-01,2.150636605125e-01,2.122344920322e-01
-1.031666506498e-01,-1.056269122041e-01,-1.082213361497e-01,-1.106230055656e-01,-1.129859772158e-01,-1.153911887189e-01,-1.177238926392e-01,-1.225539497056e-01,-1.248736052982e-01,-1.272569701111e-01,-1.296164466300e-01,-1.319620350727e-01,-1.340373657475e-01,-1.365462984844e-01,-1.389567637868e-01,-1.412735961177e-01,-1.436278725492e-01,-1.459059201901e-01,-1.482565731082e-01,-1.506368692828e-01,-1.527902700317e-01,-1.548552443507e-01,1.870147782241e-01,1.862844309646e-01,1.835191963065e-01,1.808081239693e-01,1.781040923708e-01,1.753785382614e-01,1.730196148921e-01,1.699077978358e-01,1.671661378183e-01,1.644290526392e-01,1.616786278860e-01,-1.798749761502e-01,1.561685901332e-01,1.534054510965e-01
-1.678699960284e-01,-1.700692299700e-01,-1.723888659186e-01,-1.745182784537e-01,-1.766131009186e-01,-1.787454783686e-01,-1.808152418415e-01,-1.850847990342e-01,-1.871263733825e-01,-1.892163883070e-01,-1.912898701145e-01,-1.933472898110e-01,-1.951594495482e-01,-1.973551926986e-01,-1.994644691674e-01,-2.014847168396e-01,-2.035362944589e-01,-2.055130351495e-01,-2.075556870574e-01,-2.096363104926e-01,-2.114833588062e-01,-2.132554158599e-01,1.250671407380e-01,1.243553180910e-01,1.216690463517e-01,1.190404298879e-01,1.164202586091e-01,1.137797665450e-01,1.115121811018e-01,1.084835633682e-01,1.058342070995e-01,1.031901485073e-01,1.005344709650e-01,-2.346316410818e-01,9.521993887445e-02,9.255771346557e-02
-2.292296969086e-01,-2.311266166395e-01,-2.331272448748e-01,-2.349443162919e-01,-2.367320486378e-01,-2.385518701474e-01,-2.403210313039e-01,-2.439509190345e-01,-2.456767874084e-01,-2.474346871678e-01,-2.491842107747e-01,-2.509159324460e-01,-2.524335830559e-01,-2.542751611685e-01,-2.560446829432e-01,-2.577319857469e-01,-2.594437842040e-01,-2.610839552635e-01,-2.627819002167e-01,-2.645261070481e-01,-2.660342269115e-01,-2.674833826721e-01,6.136826639602e-02,6.068505998497e-02,5.811471575988e-02,5.560483347588e-02,5.310462618656e-02,5.058555667409e-02,4.844044769317e-02,4.553682978423e-02,4.301664976648e-02,4.050225236603e-02,3.797814392033e-02,-2.848443424746e-01,3.293292521692e-02,3.040866718333e-02
-2.857915922073e-01,-2.873513904273e-01,-2.889955359919e-01,-2.904672182349e-01,-2.919158342888e-01,-2.933903747876e-01,-2.948279865928e-01,-2.977534761661e-01,-2.991332949606e-01,-3.005280680173e-01,-3.019231418294e-01,-3.032991954814e-01,-3.044980794277e-01,-3.059526917313e-01,-3.073517535642e-01,-3.086775895005e-01,-3.100205044654e-01,-3.112968845864e-01,-3.126215445080e-01,-3.140002945325e-01,-3.151453139299e-01,-3.162495909315e-01,-3.247042763257e-03,-3.891004758234e-03,-6.306717103314e-03,-8.660041655268e-03,-1.100270098743e-02,-1.336253240888e-02,-1.535325178793e-02,-1.808802479012e-02,-2.044087648377e-02,-2.278774528223e-02,-2.514226996063e-02,-3.293210212115e-01,-2.984216395208e-02,-3.219038868797e-02
-3.361032691525e-01,-3.373000392021e-01,-3.385595283388e-01,-3.396621821450e-01,-3.407488731279e-01,-3.418547364830e-01,-3.429387775418e-01,-3.451141960129e-01,-3.461271371163e-01,-3.471377845063e-01,-3.481576028303e-01,-3.491577645736e-01,-3.500225989626e-01,-3.510679529032e-01,-3.520759263930e-01,-3.530217183207e-01,-3.539767575239e-01,-3.548722090303e-01,-3.558052371122e-01,-3.567992670946e-01,-3.575673485626e-01,-3.583145423746e-01,-6.779950200593e-02,-6.839342687315e-02,-7.061545725856e-02,-7.277424610979e-02,-7.492167952289e-02,-7.708439937068e-02,-7.888931928917e-02,-8.141087406287e-02,-8.355839954457e-02,-8.570006027807e-02,-8.784722332999e-02,-3.669406545701e-01,-9.212645468002e-02,-9.426101813345e-02
-3.787826698429e-01,-3.796015017525e-01,-3.804596797275e-01,-3.811810712647e-01,-3.818941814422e-01,-3.826192618913e-01,-3.833384960787e-01,-3.847410661778e-01,-3.853776566981e-01,-3.859950182383e-01,-3.866302668153e-01,-3.872458300408e-01,-3.877718087005e-01,-3.883979987294e-01,-3.890061154509e-01,-3.895649013978e-01,-3.901248766704e-01,-3.906339347510e-01,-3.911688647146e-01,-3.917703443801e-01,-3.921594297205e-01,-3.925484161502e-01,-1.311777394417e-01,-1.317111229311e-01,-1.337017645373e-01,-1.356295571669e-01,-1.375456544802e-01,-1.394750024905e-01,-1.410647170106e-01,-1.433299860698e-01,-1.452360408439e-01,-1.471366826290e-01,-1.490406301008e-01,-3.967073251193e-01,-1.528279143092e-01,-1.547133224317e-01
-4.125909357975e-01,-4.130294498299e-01,-4.134828123125e-01,-4.138235016034e-01,-4.141638721543e-01,-4.145087185816e-01,-4.148639892353e-01,-4.154964505947e-01,-4.157598001315e-01,-4.159877330625e-01,-4.162417746122e-01,-4.164766972963e-01,-4.166704166785e-01,-4.168811307759e-01,-4.170936241180e-01,-4.172710931051e-01,-4.174416684341e-01,-4.175714866413e-01,-4.177147325419e-01,-4.179283123719e-01,-4.179488996964e-01,-4.179903186151e-01,-1.921614106752e-01,-1.926245508423e-01,-1.943493506399e-01,-1.960130817037e-01,-1.976651625027e-01,-1.993283603381e-01,-2.006771185627e-01,-2.026464117884e-01,-2.042785888644e-01,-2.059061302406e-01,-2.075347960083e-01,-4.178020372748e-01,-2.107666210372e-01,-2.123713720316e-01
-4.365034514340e-01,-4.365725658259e-01,-4.366315917500e-01,-4.366055218681e-01,-4.365870578892e-01,-4.365654546572e-01,-4.365702363265e-01,-4.364618889857e-01,-4.363681297341e-01,-4.362238734316e-01,-4.361131466251e-01,-4.359844123496e-01,-4.358640794774e-01,-4.356769668929e-01,-4.355114122487e-01,-4.353261556903e-01,-4.351261004275e-01,-4.348966119339e-01,-4.346676733980e-01,-4.345107783592e-01,-4.341859040894e-01,-4.339021064277e-01,-2.494556057066e-01,-2.498401463417e-01,-2.512699221790e-01,-2.526418896876e-01,-2.540026507473e-01,-2.553723523018e-01,-2.564597534510e-01,-2.580989436392e-01,-2.594305233601e-01,-2.607585359414e-01,-2.620855643241e-01,-4.296278377144e-01,-2.647100109977e-01,-2.660084962066e-01
-4.497724361776e-01,-4.494962347180e-01,-4.491852804702e-01,-4.488194514787e-01,-4.484687993742e-01,-4.481074502962e-01,-4.477875492387e-01,-4.469935082218e-01,-4.465713476973e-01,-4.460849863861e-01,-4.456385262498e-01,-4.451756313292e-01,-4.447704807134e-01,-4.442165947636e-01,-4.437033640426e-01,-4.431862680124e-01,-4.426468406177e-01,-4.420900705227e-01,-4.415208746568e-01,-4.410231685993e-01,-4.403875458104e-01,-4.398117624480e-01,-3.017360758539e-01,-3.020355385124e-01,-3.031483504968e-01,-3.042081236104e-01,-3.052575223847e-01,-3.063136954746e-01,-3.071262919335e-01,-3.084089532048e-01,-3.094207667647e-01,-3.104303123034e-01,-3.114368896794e-01,-4.318440661134e-01,-3.134172546174e-01,-3.143915525625e-01
-4.519747080530e-01,-4.513893696164e-01,-4.507455845585e-01,-4.500787959767e-01,-4.494341149338e-01,-4.487714139352e-01,-4.481637998362e-01,-4.467624426200e-01,-4.460518256318e-01,-4.452648590318e-01,-4.445229417212e-01,-4.437665152411e-01,-4.431154480224e-01,-4.422377771157e-01,-4.414186186692e-01,-4.406114148872e-01,-4.397748961044e-01,-4.389334515490e-01,-4.380668553145e-01,-4.372688881042e-01,-4.363672450024e-01,-4.355420202693e-01,-3.477035473244e-01,-3.479138046622e-01,-3.486967031326e-01,-3.494327954126e-01,-3.501596976387e-01,-3.508912648678e-01,-3.514239188896e-01,-3.523332320465e-01,-3.530152666369e-01,-3.536964786489e-01,-3.543729055222e-01,-4.243864002148e-01,-3.556907922227e-01,-3.563321896943e-01
-4.430394662677e-01,-4.421913280094e-01,-4.412626647811e-01,-4.403434196450e-01,-4.394523367435e-01,-4.385363150260e-01,-4.376871670328e-01,-4.357759644249e-01,-4.348259451322e-01,-4.337890794286e-01,-4.328010950092e-01,-4.318007580417e-01,-4.309503072017e-01,-4.298015102487e-01,-4.287273645730e-01,-4.276804535798e-01,-4.265979442877e-01,-4.255228021074e-01,-4.244103734337e-01,-4.233615137582e-01,-4.222462675042e-01,-4.212212827524e-01,-3.861440589732e-01,-3.862637010152e-01,-3.867140670758e-01,-3.871251967431e-01,-3.875286124409e-01,-3.879346760434e-01,-3.881915146847e-01,-3.887217488258e-01,-3.890743215751e-01,-3.894275620218e-01,-3.897743969680e-01,-4.074706807493e-01,-3.904319427380e-01,-3.907420189740e-01
-4.232529912932e-01,-4.221959212902e-01,-4.210384218902e-01,-4.199221855074e-01,-4.188391212203e-01,-4.177247582590e-01,-4.166869013715e-01,-4.143770114419e-01,-4.132430300355e-01,-4.120133912484e-01,-4.108351375803e-01,-4.096467956277e-01,-4.086486004721e-01,-4.072881523882e-01,-4.060164008390e-01,-4.047861434878e-01,-4.035148255762e-01,-4.022626162257e-01,-4.009618928593e-01,-3.997177291650e-01,-3.984462052640e-01,-3.972756857347e-01,-4.159910688485e-01,-4.160216191894e-01,-4.161479318884e-01,-4.162437103198e-01,-4.163334622815e-01,-4.164239584097e-01,-4.164187916852e-01,-4.165761913655e-01,-4.166105419746e-01,-4.166469857677e-01,-4.166756155306e-01,-3.815801268074e-01,-4.166965692225e-01,-4.166877037267e-01
-3.932397305214e-01,-3.920320656452e-01,-3.907066869896e-01,-3.894527665422e-01,-3.882358887608e-01,-3.869820460684e-01,-3.858120228642e-01,-3.832221642051e-01,-3.819629893954e-01,-3.806010227861e-01,-3.792916763964e-01,-3.779745001131e-01,-3.768825274243e-01,-3.753735415354e-01,-3.739649449971e-01,-3.726106740997e-01,-3.712107885541e-01,-3.698408267829e-01,-3.684123053403e-01,-3.670317522980e-01,-3.656632056801e-01,-3.644031454180e-01,-4.363842459912e-01,-4.363301969150e-01,-4.361521052637e-01,-4.359530397780e-01,-4.357497531351e-01,-4.355454262672e-01,-4.353015363879e-01,-4.351044892573e-01,-4.348426879641e-01,-4.345842337354e-01,-4.343167697682e-01,-3.474372369579e-01,-4.337462280038e-01,-4.334414393485e-01
-3.539218975469e-01,-3.526232443674e-01,-3.511925306909e-01,-3.498608755199e-01,-3.485689736352e-01,-3.472352438099e-01,-3.459902996857e-01,-3.432404817603e-01,-3.419151085739e-01,-3.404814513575e-01,-3.391004970617e-01,-3.377138706642e-01,-3.365816399056e-01,-3.349876572814e-01,-3.335032648554e-01,-3.320842888001e-01,-3.306161050216e-01,-3.291874343162e-01,-3.276915600028e-01,-3.262339297081e-01,-3.248266334700e-01,-3.235320821344e-01,-4.467196059137e-01,-4.465882589008e-01,-4.461359036226e-01,-4.456726668773e-01,-4.452070337950e-01,-4.447386878103e-01,-4.442879591968e-01,-4.437663864332e-01,-4.432405204338e-01,-4.427189909937e-01,-4.421874577611e-01,-3.059631589793e-01,-4.410901968568e-01,-4.405222844502e-01
-3.064620139501e-01,-3.051302085744e-01,-3.036551166834e-01,-3.023033292266e-01,-3.009928909759e-01,-2.996366459290e-01,-2.983718991695e-01,-2.955775666785e-01,-2.942423458206e-01,-2.927949440658e-01,-2.913993313758e-01,-2.900000334579e-01,-2.888780871699e-01,-2.872601063770e-01,-2.857583986181e-01,-2.843312514415e-01,-2.828522841934e-01,-2.814209823386e-01,-2.799153911676e-01,-2.784376749920e-01,-2.770463167981e-01,-2.757689490340e-01,-4.466860885361e-01,-4.464872072860e-01,-4.457998179181e-01,-4.451118153485e-01,-4.444231668786e-01,-4.437302272248e-01,-4.431116597667e-01,-4.423056521000e-01,-4.415563310248e-01,-4.408120027200e-01,-4.400568585351e-01,-2.582283866105e-01,-4.385143485908e-01,-4.377243832787e-01
