5.561663896718e-01,5.478188206535e-01,5.395284867238e-01,5.313110802909e-01,5.231821752072e-01,5.151570288789e-01,5.072503823176e-01,4.994762648994e-01,4.918478107986e-01,4.843770937894e-01,4.770749863544e-01,4.699510478588e-01,4.630134450414e-01,4.562689063805e-01,4.497227101675e-01,4.433787045107e-01,4.372393561305e-01,4.313058237722e-01,4.255780514059e-01,4.200548761015e-01,4.147341455233e-01,4.096128403272e-01,4.046871972790e-01,3.999528295834e-01,3.954048416301e-01,3.910379360833e-01,3.868465119084e-01,3.828247525205e-01,3.789667037371e-01
5.564284366894e-01,5.480570284154e-01,5.397429091974e-01,5.315018323709e-01,5.233494321226e-01,5.153010248702e-01,5.073714085808e-01,4.995746668170e-01,4.919239845043e-01,4.844314821364e-01,4.771080743793e-01,4.699633578510e-01,4.630055313365e-01,4.562413500051e-01,4.496761134567e-01,4.433136858178e-01,4.371565447311e-01,4.312058550533e-01,4.254615624094e-01,4.199225014746e-01,4.145865139083e-01,4.094505712066e-01,4.045108982763e-01,3.997630942078e-01,3.952022474417e-01,3.908230432507e-01,3.866198621225e-01,3.825868682295e-01,3.787180876618e-01
5.566873160482e-01,5.482921501900e-01,5.399543270369e-01,5.316896607276e-01,5.235138456577e-01,5.154422571311e-01,5.074897499466e-01,4.996704617330e-01,4.919976280508e-01,4.844834160034e-01,4.771387823383e-01,4.699733608317e-01,4.629953822310e-01,4.562116283214e-01,4.496274199479e-01,4.432466372018e-01,4.370717686059e-01,4.311039850963e-01,4.253432339310e-01,4.197883473780e-01,4.144371610882e-01,4.092866374023e-01,4.043329893798e-01,3.995718020143e-01,3.949981478212e-01,3.906066947096e-01,3.863918047221e-01,3.823476228230e-01,3.784681554135e-01
5.569430281241e-01,5.485241862595e-01,5.401627404460e-01,5.318745655004e-01,5.236754159004e-01,5.155807257096e-01,5.076054064339e-01,4.997636496464e-01,4.920687414260e-01,4.845328953747e-01,4.771671102178e-01,4.699810567954e-01,4.629829977314e-01,4.561797413519e-01,4.495766296824e-01,4.431775587251e-01,4.369850278400e-01,4.310002140098e-01,4.252230661035e-01,4.196524139687e-01,4.142860872441e-01,4.091210391188e-01,4.041534708165e-01,3.993789532519e-01,3.947925430383e-01,3.903888907492e-01,3.861623400141e-01,3.821070166250e-01,3.782169073316e-01
5.571955732899e-01,5.487531369037e-01,5.403681496266e-01,5.320565468272e-01,5.238341429374e-01,5.157164306531e-01,5.077183780613e-01,4.998542305566e-01,4.921373246181e-01,4.845799202348e-01,4.771930580053e-01,4.699864457375e-01,4.629683778457e-01,4.561456891209e-01,4.495237427035e-01,4.431064504522e-01,4.368963225204e-01,4.308945419047e-01,4.251010590617e-01,4.195147014060e-01,4.141332925592e-01,4.089537765630e-01,4.039723428162e-01,3.991845481721e-01,3.945854333650e-01,3.901696316610e-01,3.859314683084e-01,3.818650499619e-01,3.779643437580e-01
5.574449519154e-01,5.489790023999e-01,5.405705547787e-01,5.322356048444e-01,5.239900268546e-01,5.158493720086e-01,5.078286648472e-01,4.999422044631e-01,4.922033776163e-01,4.846244905696e-01,4.772166256894e-01,4.699895276551e-01,4.629515225837e-01,4.561094716544e-01,4.494687590563e-01,4.430333124494e-01,4.368056527363e-01,4.307869688938e-01,4.249772129430e-01,4.193752098516e-01,4.139787772195e-01,4.087848499444e-01,4.037896056110e-01,3.989885870288e-01,3.943768190760e-01,3.899489177391e-01,3.856991899171e-01,3.816217231628e-01,3.777104650372e-01
5.576911643674e-01,5.492017830232e-01,5.407699561003e-01,5.324117396872e-01,5.241430677368e-01,5.159795498223e-01,5.079362668101e-01,5.000275713656e-01,4.922669004098e-01,4.846666063652e-01,4.772378132598e-01,4.699903025461e-01,4.629324319564e-01,4.560710889799e-01,4.494116787876e-01,4.429581447851e-01,4.367130185791e-01,4.306774950924e-01,4.248515278870e-01,4.192339394694e-01,4.138225414131e-01,4.086142594747e-01,4.036052594356e-01,3.987910700785e-01,3.941667004485e-01,3.897267492802e-01,3.854655051551e-01,3.813770365593e-01,3.774552715161e-01
5.579342110096e-01,5.494214790458e-01,5.409663537875e-01,5.325849514890e-01,5.242932656680e-01,5.161069641400e-01,5.080411839680e-01,5.001103312640e-01,4.923278929885e-01,4.847062676089e-01,4.772566207070e-01,4.699887704102e-01,4.629111059764e-01,4.560305411267e-01,4.493525019463e-01,4.428809475296e-01,4.366184201421e-01,4.305661206180e-01,4.247240040356e-01,4.190908904260e-01,4.136645853306e-01,4.084420053683e-01,4.034193045272e-01,3.985919975803e-01,3.939550777623e-01,3.895031265834e-01,3.852304143396e-01,3.811309904853e-01,3.771987635440e-01
5.581740922027e-01,5.496380907377e-01,5.411597480344e-01,5.327552403821e-01,5.244406207309e-01,5.162316150067e-01,5.081434163387e-01,5.001904841583e-01,4.923863553429e-01,4.847434742886e-01,4.772730480229e-01,4.699849312478e-01,4.628875446577e-01,4.559878281257e-01,4.492912285830e-01,4.428017207553e-01,4.365218575209e-01,4.304528455901e-01,4.245946415330e-01,4.189460628902e-01,4.135049091653e-01,4.082680878420e-01,4.032317411255e-01,3.983913697957e-01,3.937419512996e-01,3.892780499507e-01,3.849939177907e-01,3.808835852776e-01,3.769409414731e-01
5.584108083039e-01,5.498516183661e-01,5.413501390329e-01,5.329226064969e-01,5.245851330072e-01,5.163535024671e-01,5.082429639400e-01,5.002680300486e-01,4.924422874637e-01,4.847782263931e-01,4.772870952000e-01,4.699787850612e-01,4.628617480160e-01,4.559429500097e-01,4.492278587501e-01,4.427204645365e-01,4.364233308131e-01,4.303376701307e-01,4.244634405257e-01,4.187994570331e-01,4.133435131127e-01,4.080925071152e-01,4.030425694728e-01,3.981891869890e-01,3.935273213454e-01,3.890515196862e-01,3.847560158307e-01,3.806348212754e-01,3.766818056577e-01
5.586443596674e-01,5.500620621955e-01,5.415375269730e-01,5.330870499625e-01,5.247268025777e-01,5.164726265650e-01,5.083398267893e-01,5.003429689351e-01,4.924956893423e-01,4.848105239118e-01,4.772987622323e-01,4.699703318535e-01,4.628337160683e-01,4.558959068130e-01,4.491623925020e-01,4.426371789497e-01,4.363228401187e-01,4.302205943640e-01,4.243304011627e-01,4.186510730285e-01,4.131803973709e-01,4.079152634097e-01,4.028517898139e-01,3.979854494269e-01,3.933111881872e-01,3.888235360970e-01,3.845167087847e-01,3.803846988203e-01,3.764213564549e-01
5.588747466439e-01,5.502694224880e-01,5.417219120424e-01,5.332485709061e-01,5.248656295218e-01,5.165889873434e-01,5.084340049037e-01,5.004153008183e-01,4.925465609703e-01,4.848403668348e-01,4.773080491146e-01,4.699595716293e-01,4.628034488332e-01,4.558466985716e-01,4.490948298949e-01,4.425518640731e-01,4.362203855394e-01,4.301016184163e-01,4.241955235952e-01,4.185009110524e-01,4.130155621404e-01,4.077363569500e-01,4.026594023961e-01,3.977801573786e-01,3.930935521150e-01,3.885940994925e-01,3.842759969804e-01,3.801332182569e-01,3.761595942245e-01
5.591019695808e-01,5.504736995024e-01,5.419032944267e-01,5.334071694535e-01,5.250016139180e-01,5.167025848449e-01,5.085254983001e-01,5.004850256985e-01,4.925949023400e-01,4.848677551533e-01,4.773149558425e-01,4.699465043945e-01,4.627709463308e-01,4.557953253233e-01,4.490251709868e-01,4.424645199872e-01,4.361159671796e-01,4.299807424163e-01,4.240588079768e-01,4.183489712833e-01,4.128490076243e-01,4.075557879629e-01,4.024654074695e-01,3.975733111162e-01,3.928744134215e-01,3.883632101851e-01,3.840338807480e-01,3.798803799320e-01,3.758965193286e-01
5.593260288221e-01,5.506748934953e-01,5.420816743092e-01,5.335628457287e-01,5.251347558434e-01,5.168134191113e-01,5.086143069950e-01,5.005521435764e-01,4.926407134439e-01,4.848926888588e-01,4.773194824132e-01,4.699311301561e-01,4.627362085827e-01,4.557417871076e-01,4.489534158379e-01,4.423751467745e-01,4.360095851454e-01,4.298579664950e-01,4.239202544634e-01,4.181952539022e-01,4.126807340281e-01,4.073735566780e-01,4.022698052866e-01,3.973649109141e-01,3.926537724021e-01,3.881308684894e-01,3.837903604205e-01,3.796261841952e-01,3.756321321321e-01
5.595469247081e-01,5.508730047199e-01,5.422570518712e-01,5.337155998540e-01,5.252650553740e-01,5.169214901834e-01,5.087004310047e-01,5.006166544524e-01,4.926839942751e-01,4.849151679439e-01,4.773216288244e-01,4.699134489227e-01,4.626992356120e-01,4.556860839656e-01,4.488795645100e-01,4.422837445195e-01,4.359012395454e-01,4.297332907856e-01,4.237798632135e-01,4.180397590924e-01,4.125107415600e-01,4.071896633274e-01,4.020725961025e-01,3.971549570495e-01,3.924316293546e-01,3.878970747230e-01,3.835454363333e-01,3.793706313988e-01,3.753664330023e-01
5.597646575759e-01,5.510680334269e-01,5.424294272912e-01,5.338654319500e-01,5.253925125846e-01,5.170267981016e-01,5.087838703450e-01,5.006785583274e-01,4.927247448271e-01,4.849351924017e-01,4.773213950750e-01,4.698934607039e-01,4.626600274434e-01,4.556282159403e-01,4.488036170667e-01,4.421903133087e-01,4.357909304902e-01,4.296067154237e-01,4.236376343878e-01,4.178824870400e-01,4.123390304304e-01,4.070041081456e-01,4.018737801750e-01,3.969434498022e-01,3.922079845798e-01,3.876618292057e-01,3.832991088247e-01,3.791137218974e-01,3.750994223092e-01
5.599792277587e-01,5.512599798638e-01,5.425988007460e-01,5.340123421355e-01,5.255171275486e-01,5.171293429053e-01,5.088646250315e-01,5.007378552019e-01,4.927629650936e-01,4.849527622263e-01,4.773187811651e-01,4.698711655107e-01,4.626185841030e-01,4.555681830764e-01,4.487255735740e-01,4.420948532309e-01,4.356786580928e-01,4.294782405471e-01,4.234935681495e-01,4.177234379332e-01,4.121656008527e-01,4.068168913699e-01,4.016733577646e-01,3.967303894548e-01,3.919828383808e-01,3.874251322606e-01,3.830513782353e-01,3.788554560487e-01,3.748311004256e-01
5.601906355862e-01,5.514488442754e-01,5.427651724094e-01,5.341563305274e-01,5.256389003382e-01,5.172291246331e-01,5.089426950795e-01,5.007945450768e-01,4.927986550690e-01,4.849678774121e-01,4.773137870957e-01,4.698465633555e-01,4.625749056186e-01,4.555059854202e-01,4.486454340993e-01,4.419973643766e-01,4.355644224681e-01,4.293478662961e-01,4.233476646641e-01,4.175626119629e-01,4.119904530424e-01,4.066280132403e-01,4.014713291341e-01,3.965157762921e-01,3.917561910636e-01,3.871869842128e-01,3.828022449088e-01,3.785958342126e-01,3.745614677266e-01
5.603988813842e-01,5.516346269031e-01,5.429285424532e-01,5.342973972409e-01,5.257578310244e-01,5.173261433229e-01,5.090180805037e-01,5.008486279529e-01,4.928318147479e-01,4.849805379548e-01,4.773064128688e-01,4.698196542518e-01,4.625289920194e-01,4.554416230198e-01,4.485631987122e-01,4.418978468388e-01,4.354482237335e-01,4.292155928132e-01,4.231999240998e-01,4.174000093226e-01,4.118135872180e-01,4.064374739991e-01,4.012676945494e-01,3.962996106022e-01,3.915280429369e-01,3.869473853906e-01,3.825517091914e-01,3.783348567520e-01,3.742905245903e-01
5.606039654751e-01,5.518173279854e-01,5.430889110466e-01,5.344355423893e-01,5.258739196768e-01,5.174203990116e-01,5.090907813186e-01,5.009001038309e-01,4.928624441253e-01,4.849907438504e-01,4.772966584873e-01,4.697904382145e-01,4.624808433361e-01,4.553750959251e-01,4.484788674842e-01,4.417963007122e-01,4.353300620085e-01,4.290814202433e-01,4.230503466269e-01,4.172356302081e-01,4.116350036002e-01,4.062452738914e-01,4.010624542788e-01,3.960818926753e-01,3.912983943119e-01,3.867063361248e-01,3.822997714317e-01,3.780725240324e-01,3.740182713971e-01
5.608058881771e-01,5.519969477578e-01,5.432462783563e-01,5.345707660840e-01,5.259871663634e-01,5.175118917354e-01,5.091607975381e-01,5.009489727117e-01,4.928905431967e-01,4.849984950957e-01,4.772845239555e-01,4.697589152598e-01,4.624304596011e-01,4.553064041878e-01,4.483924404887e-01,4.416927260940e-01,4.352099374149e-01,4.289453487336e-01,4.228989324183e-01,4.170694748179e-01,4.114547024126e-01,4.060514131650e-01,4.008556085933e-01,3.958626228048e-01,3.910672455027e-01,3.864638367488e-01,3.820464319816e-01,3.778088364218e-01,3.737447085304e-01
5.610046498049e-01,5.521734864525e-01,5.434006445466e-01,5.347030684344e-01,5.260975711513e-01,5.176006215296e-01,5.092281291760e-01,5.009952345960e-01,4.929161119579e-01,4.850037916883e-01,4.772700092785e-01,4.697250854052e-01,4.623778408482e-01,4.552355478613e-01,4.483039178010e-01,4.415871230832e-01,4.350878500768e-01,4.288073784336e-01,4.227456816496e-01,4.169015433530e-01,4.112726838812e-01,4.058558920702e-01,4.006471577667e-01,3.956418012865e-01,3.908345968260e-01,3.862198875989e-01,3.817916911951e-01,3.775437942912e-01,3.734698363760e-01
5.612002506690e-01,5.523469442985e-01,5.435520097792e-01,5.348324495480e-01,5.262051341057e-01,5.176865884285e-01,5.092927762454e-01,5.010388894848e-01,4.929391504051e-01,4.850066336266e-01,4.772531144623e-01,4.696889486696e-01,4.623229871128e-01,4.551625270007e-01,4.482132994986e-01,4.414794917810e-01,4.349638001204e-01,4.286675094955e-01,4.225905944984e-01,4.167318360169e-01,4.110889482347e-01,4.056587108603e-01,4.004371020752e-01,3.954194284189e-01,3.906004486013e-01,3.859744890140e-01,3.815355494293e-01,3.772773980140e-01,3.731936553226e-01
5.613926910761e-01,5.525173215215e-01,5.437003742131e-01,5.349589095304e-01,5.263098552908e-01,5.177697924655e-01,5.093547387590e-01,5.010799373788e-01,4.929596585350e-01,4.850070209095e-01,4.772338395142e-01,4.696505050731e-01,4.622658984321e-01,4.550873416630e-01,4.481205856606e-01,4.413698322909e-01,4.348377876743e-01,4.285257420736e-01,4.224336711453e-01,4.165603530157e-01,4.109034957045e-01,4.054598697908e-01,4.002254417982e-01,3.951955045034e-01,3.903648011508e-01,3.857276413360e-01,3.812780070441e-01,3.770096479667e-01,3.729161657615e-01
5.615819713289e-01,5.526846183441e-01,5.438457380049e-01,5.350824484851e-01,5.264117347691e-01,5.178502336732e-01,5.094140167291e-01,5.011183782788e-01,4.929776363443e-01,4.850049535369e-01,4.772121844425e-01,4.696097546371e-01,4.622065748444e-01,4.550099919070e-01,4.480257763685e-01,4.412581447183e-01,4.347098128694e-01,4.283820763246e-01,4.222749117731e-01,4.163870945581e-01,4.107163265245e-01,4.052593691202e-01,4.000121772175e-01,3.949700298442e-01,3.901276547996e-01,3.854793449093e-01,3.810190644018e-01,3.767405445281e-01,3.726373680867e-01
5.617680917261e-01,5.528488349855e-01,5.439881013082e-01,5.352030665135e-01,5.265107726017e-01,5.179279120831e-01,5.094706101676e-01,5.011542121855e-01,4.929930838305e-01,4.850004315091e-01,4.771881492563e-01,4.695666973844e-01,4.621450163900e-01,4.549304777931e-01,4.479288717055e-01,4.411444291709e-01,4.345798758388e-01,4.282365124078e-01,4.221143165670e-01,4.162120608555e-01,4.105274409314e-01,4.050572091097e-01,3.997973086176e-01,3.947430047481e-01,3.898890098754e-01,3.852296000811e-01,3.807587218677e-01,3.764700880801e-01,3.723572626949e-01
5.619510525621e-01,5.530099716614e-01,5.441274642743e-01,5.353207637152e-01,5.266069688483e-01,5.180028277260e-01,5.095245190859e-01,5.011874390997e-01,4.930060009912e-01,4.849934548275e-01,4.771617339660e-01,4.695213333392e-01,4.620812231106e-01,4.548487993838e-01,4.478298717568e-01,4.410286857586e-01,4.344479767180e-01,4.280890504849e-01,4.219518857152e-01,4.160352521217e-01,4.103368391646e-01,4.048533900232e-01,3.995808362860e-01,3.945144295247e-01,3.896488667088e-01,3.849784072015e-01,3.804969798100e-01,3.761982790072e-01,3.720758499857e-01
5.621308541274e-01,5.531680285844e-01,5.442638270516e-01,5.354355401875e-01,5.267003235670e-01,5.180749806315e-01,5.095757434947e-01,5.012180590221e-01,4.930163878245e-01,4.849840234939e-01,4.771329385831e-01,4.694736625268e-01,4.620151950495e-01,4.547649567433e-01,4.477287766097e-01,4.409109145934e-01,4.343141156448e-01,4.279396907199e-01,4.217876194080e-01,4.158566685734e-01,4.101445214660e-01,4.046479121272e-01,3.993627605127e-01,3.942843044864e-01,3.894072256331e-01,3.847257666233e-01,3.802338385993e-01,3.759251176967e-01,3.717931303614e-01
5.623074967083e-01,5.533230059633e-01,5.443971897858e-01,5.355473960256e-01,5.267908368143e-01,5.181443708283e-01,5.096242834046e-01,5.012460719534e-01,4.930242443287e-01,4.849721375109e-01,4.771017631198e-01,4.694236849741e-01,4.619469322515e-01,4.546789499374e-01,4.476255863536e-01,4.407911157895e-01,4.341782927593e-01,4.277884332793e-01,4.216215178384e-01,4.156763104296e-01,4.099504880803e-01,4.044407756912e-01,3.991430815907e-01,3.940526299485e-01,3.891640869845e-01,3.844716787023e-01,3.799692986095e-01,3.756506045386e-01,3.715091042268e-01
5.624809805866e-01,5.534749040037e-01,5.445275526197e-01,5.356563313226e-01,5.268785086455e-01,5.182109983441e-01,5.096701388254e-01,5.012714778940e-01,4.930295705027e-01,4.849577968820e-01,4.770682075896e-01,4.693714007092e-01,4.618764347633e-01,4.545907790341e-01,4.475203010799e-01,4.406692894633e-01,4.340405082040e-01,4.276352783322e-01,4.214535812021e-01,4.154941779122e-01,4.097547392550e-01,4.042319809872e-01,3.989217998158e-01,3.938194062290e-01,3.889194511020e-01,3.842161437968e-01,3.797033602168e-01,3.753747399260e-01,3.712237719898e-01
5.626513060402e-01,5.536237229076e-01,5.446549156936e-01,5.357623461696e-01,5.269633391140e-01,5.182748632056e-01,5.097133097664e-01,5.012942768446e-01,4.930323663455e-01,4.849410016113e-01,4.770322720072e-01,4.693168097616e-01,4.618037026329e-01,4.545004441030e-01,4.474129208818e-01,4.405454357335e-01,4.339007621237e-01,4.274802260501e-01,4.212838096971e-01,4.153102712457e-01,4.095572752402e-01,4.040215282902e-01,3.986989154864e-01,3.935846336488e-01,3.886733183274e-01,3.839591622681e-01,3.794360238007e-01,3.750975242544e-01,3.709371340609e-01
5.628184733425e-01,5.537694628735e-01,5.447792791446e-01,5.358654406553e-01,5.270453282718e-01,5.183359654384e-01,5.097537962366e-01,5.013144688056e-01,4.930326318566e-01,4.849217517035e-01,4.769939563881e-01,4.692599121622e-01,4.617287359102e-01,4.544079452156e-01,4.473034458548e-01,4.404195547210e-01,4.337590546657e-01,4.273232766070e-01,4.211122035244e-01,4.151245906573e-01,4.093580962888e-01,4.038094178779e-01,3.984744289039e-01,3.933483125317e-01,3.884256890054e-01,3.837007344806e-01,3.791672897432e-01,3.748189579224e-01,3.706491908535e-01
5.629824827625e-01,5.539121240963e-01,5.449006431071e-01,5.359656148663e-01,5.271244761692e-01,5.183943050672e-01,5.097915982443e-01,5.013320537775e-01,4.930303670359e-01,4.849000471643e-01,4.769532607489e-01,4.692007079431e-01,4.616515346465e-01,4.543132824453e-01,4.471918760965e-01,4.402916465487e-01,4.336153859795e-01,4.271644301793e-01,4.209387628872e-01,4.149371363769e-01,4.091572026566e-01,4.035956500307e-01,3.982483403725e-01,3.931104432041e-01,3.881765634836e-01,3.834408608012e-01,3.788971584293e-01,3.745390413314e-01,3.703599427838e-01
5.631433345650e-01,5.540517067673e-01,5.450190077129e-01,5.360628688870e-01,5.272007828550e-01,5.184498821156e-01,5.098267157974e-01,5.013470317607e-01,4.930255718835e-01,4.848758879999e-01,4.769101851074e-01,4.691391971380e-01,4.615720988948e-01,4.542164558675e-01,4.470782117064e-01,4.401617113422e-01,4.334697562172e-01,4.270036869461e-01,4.207634879916e-01,4.147479086369e-01,4.089545946018e-01,4.033802250319e-01,3.980206501992e-01,3.928710259956e-01,3.879259421124e-01,3.831795415997e-01,3.786256302468e-01,3.742577748854e-01,3.700693902707e-01
