3.909440409486e-01,3.887471232775e-01,3.869595677569e-01,3.840319089558e-01,3.829906921432e-01,3.810305828803e-01,3.790695300942e-01,-4.462655086812e-01,-4.443088636558e-01,-4.420699267590e-01,-4.399587551691e-01,-4.377341412742e-01,-4.354754189485e-01,-4.331007340457e-01,-4.306552276349e-01,-4.281358510700e-01,-3.030817326059e-01,-3.051356229077e-01,-3.072994450624e-01,-3.093295831878e-01,-3.113613915855e-01,-3.133239527636e-01,-3.150207979914e-01,-3.170993143692e-01,-3.189646101691e-01,5.868100096133e-01,5.806292048677e-01,5.746007014535e-01,5.683605714516e-01,5.614933900426e-01,5.549735482328e-01,5.486409453302e-01,5.417834065450e-01,5.348177959533e-01,5.279092377546e-01,6.884055188352e-01,6.837735802644e-01,6.791012534055e-01,6.743288708262e-01,6.695980505112e-01,6.645815061773e-01,6.595703823124e-01,6.545087510346e-01,6.493068982655e-01,6.440484155149e-01,3.402795735883e-01,3.395193195366e-01,3.390131265281e-01,3.383950011141e-01,3.375942094176e-01,3.370961171292e-01,3.364922667066e-01,3.358065254117e-01,3.351579937341e-01,3.345491968244e-01,-7.539671893364e-02,-7.441236976465e-02,-7.397626174769e-02,-7.218833023623e-02,3.312314117868e-01,-6.979831966517e-02,-6.854002895338e-02,-6.722760650772e-02,-6.584138764745e-02,-6.443679303533e-02,-6.301543513647e-02,-2.257291310714e-01,-2.289784565141e-01,-2.332496601107e-01,-2.372749052090e-01,-2.415967246456e-01,-2.456879675366e-01,-2.497143502790e-01,-2.536855991255e-01,-2.575926364434e-01,-2.613896356745e-01,-2.651765167993e-01,1.803290812414e-01
4.420661060516e-01,4.395642872819e-01,4.374241015321e-01,4.342461994845e-01,4.327651677365e-01,4.304466984147e-01,4.281196470457e-01,-4.277085773199e-01,-4.252536897425e-01,-4.224194418690e-01,-4.198215916799e-01,-4.171137569510e-01,-4.143766864794e-01,-4.115387557324e-01,-4.086257423862e-01,-4.056494755073e-01,-3.512557601489e-01,-3.525495028730e-01,-3.539099621923e-01,-3.551514448764e-01,-3.563803051116e-01,-3.575376431114e-01,-3.584707706518e-01,-3.596972799855e-01,-3.607148859378e-01,5.534590852566e-01,5.470222503864e-01,5.407739099849e-01,5.342994856620e-01,5.271356918847e-01,5.203729499194e-01,5.138351350654e-01,5.067222018006e-01,4.995056112440e-01,4.923668090695e-01,6.799529347878e-01,6.751467796015e-01,6.703054582256e-01,6.653573166228e-01,6.604866926143e-01,6.552591623341e-01,6.500621331423e-01,6.448167380650e-01,6.394210664335e-01,6.339715136091e-01,3.901925928182e-01,3.890826600266e-01,3.882063472785e-01,3.872223686367e-01,3.860622983891e-01,3.851780696061e-01,3.841934792897e-01,3.831218559176e-01,3.820818191065e-01,3.810752479360e-01,-1.503904663119e-02,-1.444180944405e-02,-1.441213645925e-02,-1.301792060071e-02,3.756793326113e-01,-1.143571397096e-02,-1.058791173417e-02,-9.689124159154e-03,-8.720422516018e-03,-7.734004930483e-03,-6.737751016944e-03,-2.764143565901e-01,-2.791318350887e-01,-2.826904559899e-01,-2.860075884063e-01,-2.895807095426e-01,-2.929324519649e-01,-2.962099422491e-01,-2.994239170954e-01,-3.025650074744e-01,-3.055925514781e-01,-3.085929931075e-01,1.258384804087e-01
4.882651111832e-01,4.854947205525e-01,4.830374570563e-01,4.796468346555e-01,4.777604124694e-01,4.751194000470e-01,4.724621365255e-01,-3.975273994778e-01,-3.947320555008e-01,-3.914713089055e-01,-3.885458689963e-01,-3.855157056759e-01,-3.824605069899e-01,-3.793209016855e-01,-3.761026544933e-01,-3.728319449661e-01,-3.908766429767e-01,-3.914240053123e-01,-3.919928568873e-01,-3.924611856692e-01,-3.929030619531e-01,-3.932733482619e-01,-3.934677088658e-01,-3.938584980267e-01,-3.940507027677e-01,5.158810077754e-01,5.092032718109e-01,5.027523101666e-01,4.960618415589e-01,4.886205835016e-01,4.816355390535e-01,4.749145861134e-01,4.675696775762e-01,4.601272407297e-01,4.527846599105e-01,6.679983904594e-01,6.630126479563e-01,6.579976535640e-01,6.528694926295e-01,6.478560953288e-01,6.424138826000e-01,6.370283804612e-01,6.315973464319e-01,6.260065246569e-01,6.203653039422e-01,4.365186503588e-01,4.350853548055e-01,4.338639254500e-01,4.325391427002e-01,4.310455143457e-01,4.297997307931e-01,4.284587818186e-01,4.270265197608e-01,4.256196126050e-01,4.242393482039e-01,4.554336448431e-02,4.574262744085e-02,4.536428618570e-02,4.634387963371e-02,4.168865778783e-01,4.709335763190e-02,4.751780103071e-02,4.798945630825e-02,4.852637841917e-02,4.907986389289e-02,4.963648838404e-02,-3.224132187495e-01,-3.245650378432e-01,-3.273676580277e-01,-3.299384924021e-01,-3.327198908596e-01,-3.352940455293e-01,-3.377864346574e-01,-3.402085666506e-01,-3.425510074558e-01,-3.447790457624e-01,-3.469638261525e-01,6.998612672189e-02
5.294736475034e-01,5.264670781890e-01,5.237250876781e-01,5.201543670291e-01,5.178951002574e-01,5.149641715332e-01,5.120093916711e-01,-3.567664335198e-01,-3.537907765051e-01,-3.502768001427e-01,-3.471843127435e-01,-3.439936598634e-01,-3.407813069644e-01,-3.375014787065e-01,-3.341401228791e-01,-3.307367548714e-01,-4.207058525824e-01,-4.205501210595e-01,-4.203697871433e-01,-4.201103919535e-01,-4.198113492832e-01,-4.194426608439e-01,-4.189515545907e-01,-4.185536286649e-01,-4.179731828334e-01,4.740329568829e-01,4.671377982057e-01,4.605096346891e-01,4.536298580425e-01,4.459397205545e-01,4.387617673532e-01,4.318882640970e-01,4.243440160549e-01,4.167102800554e-01,4.091996241511e-01,6.524753884227e-01,6.473060226897e-01,6.421140741413e-01,6.368031005215e-01,6.316455800169e-01,6.259865042322e-01,6.204116075065e-01,6.147947464372e-01,6.090092597931e-01,6.031776403879e-01,4.791349093656e-01,4.774043798458e-01,4.758630873238e-01,4.742227047879e-01,4.724211474920e-01,4.708387381012e-01,4.691661156646e-01,4.673985700168e-01,4.656496785056e-01,4.639201859525e-01,1.055187250621e-01,1.053204451365e-01,1.045429426285e-01,1.050994244849e-01,4.547336253673e-01,1.050140382620e-01,1.050136216042e-01,1.050560265863e-01,1.051583211233e-01,1.052754685300e-01,1.053892880213e-01,-3.627521260778e-01,-3.643180245557e-01,-3.663393133844e-01,-3.681437953305e-01,-3.701092093150e-01,-3.718862889638e-01,-3.735761508482e-01,-3.751907601838e-01,-3.767208637346e-01,-3.781384438434e-01,-3.794976279367e-01,1.333078537247e-02
5.657035967738e-01,5.624884466631e-01,5.594898145795e-01,5.557661786906e-01,5.531632944683e-01,5.499708662719e-01,5.467471435536e-01,-3.067821255020e-01,-3.037795625690e-01,-3.001802868223e-01,-2.970738935961e-01,-2.938767450938e-01,-2.906603336942e-01,-2.873931045322e-01,-2.840421793268e-01,-2.806589836637e-01,-4.397742351071e-01,-4.389871525149e-01,-4.381297166700e-01,-4.372167602016e-01,-4.362517323220e-01,-4.352206972195e-01,-4.341240962034e-01,-4.330139000299e-01,-4.317423982514e-01,4.279241446166e-01,4.208446485279e-01,4.140740062973e-01,4.070412869337e-01,3.991416811367e-01,3.918101472304e-01,3.848241731349e-01,3.771235821173e-01,3.693436222244e-01,3.617108419975e-01,6.333044650549e-01,6.279495670315e-01,6.225795633053e-01,6.170852518209e-01,6.117846247512e-01,6.059088819862e-01,6.001461378364e-01,5.943457631109e-01,5.883687594742e-01,5.823507152939e-01,5.179855496496e-01,5.159825925871e-01,5.141457444983e-01,5.122139585788e-01,5.101288968466e-01,5.082339534478e-01,5.062534928720e-01,5.041750011138e-01,5.021081281326e-01,5.000531167210e-01,1.641653206898e-01,1.635792113442e-01,1.624196753744e-01,1.625550744625e-01,4.891520512556e-01,1.616515456985e-01,1.612341972208e-01,1.608546978836e-01,1.605290378012e-01,1.602159358208e-01,1.598932641683e-01,-3.965315820939e-01,-3.975065508034e-01,-3.987414446152e-01,-3.997795972041e-01,-4.009256350720e-01,-4.019066402666e-01,-4.027971193890e-01,-4.036091136034e-01,-4.043338057486e-01,-4.049505529118e-01,-4.054949006368e-01,-4.348193489404e-02
5.970215556475e-01,5.936202080788e-01,5.903881524927e-01,5.865332006686e-01,5.836116731192e-01,5.801813816360e-01,5.767125835771e-01,-2.491528530586e-01,-2.462623791913e-01,-2.427319948850e-01,-2.397500263585e-01,-2.366852117016e-01,-2.336027793784e-01,-2.304853299248e-01,-2.272828333898e-01,-2.240568888256e-01,-4.474457475172e-01,-4.461242197183e-01,-4.446881332251e-01,-4.432211052746e-01,-4.416904651887e-01,-4.400987499203e-01,-4.384995955991e-01,-4.367795716927e-01,-4.349237121143e-01,3.776340798489e-01,3.704140472321e-01,3.635458727849e-01,3.564071613740e-01,3.483495338500e-01,3.409146153003e-01,3.338664924056e-01,3.260638326693e-01,3.181941216526e-01,3.104961641299e-01,6.103982117401e-01,6.048588507553e-01,5.993127082181e-01,5.936376581634e-01,5.881980924328e-01,5.821091800079e-01,5.761634779227e-01,5.701852655032e-01,5.640234492549e-01,5.578265401526e-01,5.530674697173e-01,5.508147252117e-01,5.487047751167e-01,5.465038941823e-01,5.441577143678e-01,5.419725865907e-01,5.397063926561e-01,5.373394192221e-01,5.349768196054e-01,5.326183683583e-01,2.208754252639e-01,2.199183856242e-01,2.184000502847e-01,2.181248622985e-01,5.201140308325e-01,2.164346596351e-01,2.156157077435e-01,2.148291058074e-01,2.140896955891e-01,2.133599733515e-01,2.126146575296e-01,-4.229655259272e-01,-4.233607896347e-01,-4.238257165711e-01,-4.241186257175e-01,-4.244638925934e-01,-4.246712280784e-01,-4.247868496956e-01,-4.248224448772e-01,-4.247698855660e-01,-4.246165014329e-01,-4.243778984234e-01,-9.972500131041e-02
6.235274710173e-01,6.199570247724e-01,6.165096695833e-01,6.125395769009e-01,6.093196182752e-01,6.056701156295e-01,6.019751881251e-01,-1.855820394256e-01,-1.829225549027e-01,-1.795951401867e-01,-1.768556805721e-01,-1.740415301300e-01,-1.712108242791e-01,-1.683596471801e-01,-1.654230208970e-01,-1.624707821804e-01,-4.434608698191e-01,-4.417216699283e-01,-4.398263991372e-01,-4.379247426581e-01,-4.359489205641e-01,-4.339178133851e-01,-4.319365642354e-01,-4.297297944240e-01,-4.274157953348e-01,3.233323047091e-01,3.160270949052e-01,3.091171817920e-01,3.019306653802e-01,2.937793948766e-01,2.863027638694e-01,2.792534638537e-01,2.714148521045e-01,2.635237566725e-01,2.558289305566e-01,5.836677295386e-01,5.779488577385e-01,5.722323942967e-01,5.663832322870e-01,5.608128590199e-01,5.545185543275e-01,5.483990390390e-01,5.422529231872e-01,5.359174833382e-01,5.295537653850e-01,5.844170590855e-01,5.819344153415e-01,5.795713136839e-01,5.771211322882e-01,5.745335991096e-01,5.720782421368e-01,5.695460558738e-01,5.669105836097e-01,5.642721433300e-01,5.616300682603e-01,2.751536351767e-01,2.738477077607e-01,2.719978624360e-01,2.713289936999e-01,5.476225489303e-01,2.688943119606e-01,2.676944973763e-01,2.665210788408e-01,2.653876970077e-01,2.642605962130e-01,2.631120888469e-01,-4.414179706811e-01,-4.412611217825e-01,-4.409941077647e-01,-4.405838017397e-01,-4.401688919152e-01,-4.396461758624e-01,-4.390325523427e-01,-4.383388996713e-01,-4.375580172271e-01,-4.366856987039e-01,-4.357165191707e-01,-1.546001975154e-01
6.453366627733e-01,6.416091292524e-01,6.379595724514e-01,6.338854748654e-01,6.303823733392e-01,6.265274150120e-01,6.226204595792e-01,-1.178039597688e-01,-1.154708411193e-01,-1.124563242595e-01,-1.100539801677e-01,-1.075851873478e-01,-1.051005848318e-01,-1.026085828288e-01,-1.000318121366e-01,-9.744632517919e-02,-4.279546688406e-01,-4.259276277948e-01,-4.237067360446e-01,-4.215029988316e-01,-4.192156400033e-01,-4.168792244118e-01,-4.146471498720e-01,-4.120905629177e-01,-4.094572412944e-01,2.652988070957e-01,2.579757753958e-01,2.510909579451e-01,2.439262679140e-01,2.357590937757e-01,2.283140423078e-01,2.213351183620e-01,2.135385849227e-01,2.057063461805e-01,1.980941671543e-01,5.530306602604e-01,5.471420554164e-01,5.412659060460e-01,5.352542187590e-01,5.295659530474e-01,5.230793285398e-01,5.168003326300e-01,5.105014158892e-01,5.040089660138e-01,4.974959077138e-01,6.120983252308e-01,6.094025537071e-01,6.068033231750e-01,6.041207164026e-01,6.013086047160e-01,5.986001477126e-01,5.958189293173e-01,5.929320657317e-01,5.900348946781e-01,5.871263286497e-01,3.266108372966e-01,3.249813232564e-01,3.228294695704e-01,3.217882893541e-01,5.717025300352e-01,3.186583192592e-01,3.171019472419e-01,3.155656456333e-01,3.140618165751e-01,3.125603861373e-01,3.110319419920e-01,-4.514341110362e-01,-4.507683346639e-01,-4.498279170097e-01,-4.487760860645e-01,-4.476623797905e-01,-4.464731005736e-01,-4.451954979757e-01,-4.438391873123e-01,-4.423981067012e-01,-4.408768749304e-01,-4.392482730107e-01,-2.072535362194e-01
6.625651584965e-01,6.586878575621e-01,6.548444660528e-01,6.506730073533e-01,6.468972415418e-01,6.428459991108e-01,6.387365783887e-01,-4.750012981721e-02,-4.556401279036e-02,-4.294646311693e-02,-4.095127842566e-02,-3.889788997482e-02,-3.682940041353e-02,-3.476504295101e-02,-3.261778896454e-02,-3.046790186175e-02,-4.014473716834e-01,-3.992677383638e-01,-3.968610928325e-01,-3.944932827769e-01,-3.920336177318e-01,-3.895312017890e-01,-3.871830706079e-01,-3.844198673915e-01,-3.816110402571e-01,2.039439309447e-01,1.966823050703e-01,1.899000768820e-01,1.828379049490e-01,1.747457160806e-01,1.674166872542e-01,1.605895940261e-01,1.529245123993e-01,1.452425621884e-01,1.378029394087e-01,5.184209174649e-01,5.123781392856e-01,5.063586772602e-01,5.002019469623e-01,4.944142891657e-01,4.877547343159e-01,4.813367002001e-01,4.749061469332e-01,4.682796435751e-01,4.616410142188e-01,6.361925083337e-01,6.332970815479e-01,6.304755808531e-01,6.275742833997e-01,6.245511897875e-01,6.216036912824e-01,6.185873863004e-01,6.154631514467e-01,6.123213578665e-01,6.091605122656e-01,3.749550304504e-01,3.730288303033e-01,3.706051015956e-01,3.692156827432e-01,5.923930027634e-01,3.654433055731e-01,3.635566046662e-01,3.616833654342e-01,3.598347270557e-01,3.579842065328e-01,3.561012683651e-01,-4.527633415322e-01,-4.516457529954e-01,-4.501087345001e-01,-4.484943406066e-01,-4.467616496201e-01,-4.449867266982e-01,-4.431275563174e-01,-4.411920671413e-01,-4.391755091452e-01,-4.370915338953e-01,-4.348907520737e-01,-2.567958603422e-01
6.753181181230e-01,6.712942195527e-01,6.672610963823e-01,6.629950887756e-01,6.589526617549e-01,6.547102088885e-01,6.504038287931e-01,2.376826836461e-02,2.526077516395e-02,2.742279139935e-02,2.896455730215e-02,3.055631033149e-02,3.216223782890e-02,3.375398971547e-02,3.542550970126e-02,3.709422369310e-02,-3.648085702667e-01,-3.626093139902e-01,-3.601551995784e-01,-3.577591030554e-01,-3.552642813313e-01,-3.527328209893e-01,-3.503996884473e-01,-3.475717100693e-01,-3.447286391018e-01,1.398261922057e-01,1.327162283605e-01,1.261236424606e-01,1.192546183641e-01,1.113404304753e-01,1.042217943659e-01,9.763646832625e-02,9.020220320423e-02,8.277167859146e-02,7.560331694780e-02,4.798001925578e-01,4.736255148608e-01,4.674857405806e-01,4.612082436460e-01,4.553460214443e-01,4.485402290326e-01,4.420105773986e-01,4.354764479572e-01,4.287460413924e-01,4.220127253653e-01,6.567892051732e-01,6.537042617251e-01,6.506711036032e-01,6.475616400743e-01,6.443379409995e-01,6.411622989777e-01,6.379217563454e-01,6.345710209104e-01,6.311956370325e-01,6.277937156317e-01,4.199801277291e-01,4.177843440476e-01,4.151182112570e-01,4.134058074852e-01,6.097403413702e-01,4.090447894716e-01,4.068545142415e-01,4.046708982860e-01,4.025038040128e-01,4.003302348221e-01,3.981190470086e-01,-4.453722082470e-01,-4.438714073161e-01,-4.418295921319e-01,-4.397455226914e-01,-4.374887348967e-01,-4.352231410195e-01,-4.328785387511e-01,-4.304608039963e-01,-4.279666245598e-01,-4.254187193320e-01,-4.227455888603e-01,-3.023282307442e-01
6.836810632280e-01,6.795102359941e-01,6.752878206444e-01,6.709269854127e-01,6.666199352032e-01,6.621878687157e-01,6.576865991895e-01,9.460915988666e-02,9.563326416113e-02,9.730469334746e-02,9.836834766713e-02,9.947380152992e-02,1.005920802082e-01,1.016874954323e-01,1.028582847532e-01,1.040212930581e-01,-3.191992415797e-01,-3.171040405610e-01,-3.147319354064e-01,-3.124341252652e-01,-3.100322306328e-01,-3.075994483032e-01,-3.054021998511e-01,-3.026429321967e-01,-2.998974878132e-01,7.366601112759e-02,6.680728496270e-02,6.049901365123e-02,5.392172010898e-02,4.629868900805e-02,3.949264464136e-02,3.324524583451e-02,2.614890784876e-02,1.907825725628e-02,1.228618353124e-02,4.371712261433e-01,4.308944924024e-01,4.246648374518e-01,4.182984515858e-01,4.123934501853e-01,4.054763088786e-01,3.988701965666e-01,3.922681656280e-01,3.854719228552e-01,3.786826002641e-01,6.739789472172e-01,6.707113730782e-01,6.674739661713e-01,6.641637029116e-01,6.607466301987e-01,6.573506181400e-01,6.538936320224e-01,6.503241777675e-01,6.467232094047e-01,6.430884478240e-01,4.615537122306e-01,4.591145250324e-01,4.562337888068e-01,4.542235703899e-01,6.237925764734e-01,4.493262824455e-01,4.468585737179e-01,4.443906143946e-01,4.419309847729e-01,4.394600653330e-01,4.369465310930e-01,-4.294461518949e-01,-4.276391726369e-01,-4.251953210304e-01,-4.227443297683e-01,-4.200692954920e-01,-4.174179831013e-01,-4.146937218420e-01,-4.119000493638e-01,-4.090351641943e-01,-4.061307000140e-01,-4.030935774066e-01,-3.429712288543e-01
6.877136239242e-01,6.833927693444e-01,6.789785455262e-01,6.745203130044e-01,6.699473703585e-01,6.653245410507e-01,6.606277499818e-01,1.638292591372e-01,1.643787715023e-01,1.655449516000e-01,1.661241892077e-01,1.667370563056e-01,1.673608345597e-01,1.679542393987e-01,1.686174063051e-01,1.692681140862e-01,-2.659981001258e-01,-2.641156228329e-01,-2.619402547523e-01,-2.598523786967e-01,-2.576567098296e-01,-2.554354756880e-01,-2.534796482239e-01,-2.509084307857e-01,-2.483775177391e-01,6.353060186867e-03,-1.482126701749e-04,-6.072734973502e-03,-1.225468795617e-02,-1.946632208479e-02,-2.585278822439e-02,-3.166301986205e-02,-3.830977184491e-02,-4.490814136903e-02,-5.121596307526e-02,3.905927057015e-01,3.842520393689e-01,3.779710181145e-01,3.715558685582e-01,3.656472833270e-01,3.586626021369e-01,3.520234978587e-01,3.453973866036e-01,3.385818122859e-01,3.317834328595e-01,6.878471316257e-01,6.844007321756e-01,6.809634214419e-01,6.774567151046e-01,6.738505244840e-01,6.702389291728e-01,6.665703809865e-01,6.627870602607e-01,6.589656375183e-01,6.551034457892e-01,4.996045341500e-01,4.969463404744e-01,4.938763921486e-01,4.915924409012e-01,6.345947353811e-01,4.862080920251e-01,4.834875898515e-01,4.807598997072e-01,4.780323208920e-01,4.752885041393e-01,4.724972846893e-01,-4.053798870945e-01,-4.033487763021e-01,-4.006120849216e-01,-3.979023255902e-01,-3.949212931066e-01,-3.919947267879e-01,-3.890017625758e-01,-3.859434114741e-01,-3.828194002037e-01,-3.796699317833e-01,-3.763813585472e-01,-3.778968285723e-01
6.874455579953e-01,6.829696144454e-01,6.783589117575e-01,6.737992701644e-01,6.689566470003e-01,6.641399860809e-01,6.592451718189e-01,2.304463054010e-01,2.305299023523e-01,2.311928083172e-01,2.312960330831e-01,2.314247237346e-01,2.315617735249e-01,2.316619232241e-01,2.318251033280e-01,2.319713037144e-01,-2.067200454986e-01,-2.051399206434e-01,-2.032570134027e-01,-2.014717474374e-01,-1.995767454385e-01,-1.976610894703e-01,-1.960332964007e-01,-1.937511126045e-01,-1.915327051828e-01,-6.105520933528e-02,-6.708986044711e-02,-7.253021571288e-02,-7.821206122533e-02,-8.488912546298e-02,-9.074821846022e-02,-9.602296170231e-02,-1.021080516258e-01,-1.081220545302e-01,-1.138389713610e-01,3.401954719612e-01,3.338377569504e-01,3.275523830260e-01,3.211372431108e-01,3.152718769584e-01,3.082728513442e-01,3.016528441214e-01,2.950548832741e-01,2.882751517639e-01,2.815231172787e-01,6.984691815718e-01,6.948449246005e-01,6.912092103184e-01,6.875076336972e-01,6.837138474595e-01,6.798886894642e-01,6.760107713803e-01,6.720157473978e-01,6.679763583794e-01,6.638895486937e-01,5.341103477744e-01,5.312551439252e-01,5.280184671646e-01,5.254830167610e-01,6.421851561129e-01,5.196563638137e-01,5.167055557430e-01,5.137406665970e-01,5.107677204109e-01,5.077735395975e-01,5.047273811857e-01,-3.737572701256e-01,-3.715855544967e-01,-3.686670028002e-01,-3.658074885295e-01,-3.626344266281e-01,-3.595440482362e-01,-3.563940224614e-01,-3.531827508533e-01,-3.499114517861e-01,-3.466283631268e-01,-3.432007479757e-01,-4.063610736435e-01
