6.678671439344e-01,6.655291397630e-01,6.631566070893e-01,6.607640485403e-01,6.583287379418e-01,6.558678703103e-01,6.533832323812e-01,6.508537076609e-01,6.482970361548e-01,6.457082515490e-01,6.430835065924e-01,6.404281273381e-01,6.377296423230e-01,6.260728188885e-01,6.245292073879e-01,6.229430873944e-01,6.213708749470e-01,6.197840076899e-01,6.165305738685e-01,6.148757990133e-01,6.131748024595e-01,6.115084507763e-01,6.097923846318e-01,6.080506954861e-01,6.063042144007e-01,6.045103658011e-01,6.027174968670e-01,6.009068092467e-01,5.803019966058e-01,5.788819092566e-01,5.774442341162e-01,5.759897672505e-01,5.745285139533e-01,5.730484550188e-01,5.715007244634e-01,5.700442649082e-01,5.685215647243e-01,5.669396776235e-01,5.654250799826e-01,5.638528594789e-01,5.622642466195e-01,5.606580686694e-01,5.590351413757e-01,5.573933290072e-01,5.557338403208e-01,4.729809089865e-01,4.729132767455e-01,4.723434825610e-01,4.717783643335e-01,4.712040070323e-01,4.706016785116e-01,4.699940215687e-01,4.694490615042e-01,4.688598050495e-01,4.682618656485e-01,4.676193178038e-01,4.670453034668e-01,4.664295678497e-01,4.658080009585e-01,4.651801956618e-01,4.645472694400e-01,4.639078584428e-01,4.632621746137e-01,4.101258094231e-01
6.776957294217e-01,6.751858984047e-01,6.726338420080e-01,6.700661702780e-01,6.674415556070e-01,6.647945622386e-01,6.621241667157e-01,6.593978672513e-01,6.566447570339e-01,6.538567656437e-01,6.510283554645e-01,6.481678499648e-01,6.452574328032e-01,6.472271609625e-01,6.455140933225e-01,6.437652778786e-01,6.420164275810e-01,6.402483438845e-01,6.366343591145e-01,6.347951354430e-01,6.329185792912e-01,6.310502001295e-01,6.291417719400e-01,6.272078030731e-01,6.252572187477e-01,6.232690661197e-01,6.212679579588e-01,6.192426117283e-01,6.044225661766e-01,6.028182798774e-01,6.011951949517e-01,5.995533724566e-01,5.978999891508e-01,5.962259496974e-01,5.944964013710e-01,5.928249009038e-01,5.910989348207e-01,5.893230487119e-01,5.875861358501e-01,5.858009234984e-01,5.839958182383e-01,5.821698083688e-01,5.803232536853e-01,5.784544802835e-01,5.765640743849e-01,5.077850820094e-01,5.076920611402e-01,5.069129717854e-01,5.061350178898e-01,5.053462091594e-01,5.045299046678e-01,5.037059242575e-01,5.029339112924e-01,5.021197555765e-01,5.012948690927e-01,5.004278833799e-01,4.996168991263e-01,4.987662597179e-01,4.979070011729e-01,4.970386816428e-01,4.961621753956e-01,4.952762280001e-01,4.943809169508e-01,4.470820096226e-01
6.844485404724e-01,6.817676190454e-01,6.790367989938e-01,6.762949302925e-01,6.734818952364e-01,6.706497976986e-01,6.677947998176e-01,6.648728818367e-01,6.619246221965e-01,6.589388185527e-01,6.559082272203e-01,6.528442092097e-01,6.497235434646e-01,6.653413098185e-01,6.634651163602e-01,6.615598793389e-01,6.596407470397e-01,6.576978124177e-01,6.537359781288e-01,6.517186716498e-01,6.496728823745e-01,6.476089190320e-01,6.455145295997e-01,6.433946916879e-01,6.412464557344e-01,6.390704299857e-01,6.368675699949e-01,6.346340820248e-01,6.255707953617e-01,6.237908764302e-01,6.219909455037e-01,6.201703307932e-01,6.183333989340e-01,6.164739606942e-01,6.145710966636e-01,6.126932398043e-01,6.107726192487e-01,6.088112903628e-01,6.068607539169e-01,6.048711934488e-01,6.028582540493e-01,6.008210853311e-01,5.987595938396e-01,5.966725669747e-01,5.945599715748e-01,5.397006045141e-01,5.395836772065e-01,5.386074562548e-01,5.376287968405e-01,5.366376240966e-01,5.356193901011e-01,5.345910966598e-01,5.336040103673e-01,5.325768952809e-01,5.315369621495e-01,5.304574076387e-01,5.294212864205e-01,5.283475408516e-01,5.272623541502e-01,5.261652502458e-01,5.250568607487e-01,5.239360410757e-01,5.228027349933e-01,4.813836842003e-01
6.881598219322e-01,6.853070564902e-01,6.823967349660e-01,6.794801447280e-01,6.764780924742e-01,6.734604848377e-01,6.704206489634e-01,6.673028614360e-01,6.641593731134e-01,6.609758084735e-01,6.577431951468e-01,6.544759861377e-01,6.511454745249e-01,6.804901961469e-01,6.784553612898e-01,6.763981726861e-01,6.743132804695e-01,6.722000305957e-01,6.678994546245e-01,6.657086509647e-01,6.634982244721e-01,6.612433241781e-01,6.589676310871e-01,6.566666142804e-01,6.543254418510e-01,6.519662908615e-01,6.495664629892e-01,6.471296526267e-01,6.438066590843e-01,6.418580438046e-01,6.398882150403e-01,6.378957684150e-01,6.358822747467e-01,6.338444371929e-01,6.317752131667e-01,6.296981023237e-01,6.275898930670e-01,6.254501621365e-01,6.232931523894e-01,6.211063789188e-01,6.188927680522e-01,6.166516316179e-01,6.143824254521e-01,6.120843987598e-01,6.097569018050e-01,5.687442972705e-01,5.686048483423e-01,5.674428475591e-01,5.662748121792e-01,5.650925687471e-01,5.638836536251e-01,5.626622670325e-01,5.614713387753e-01,5.602424434013e-01,5.589986102426e-01,5.577175906891e-01,5.564674437262e-01,5.551816590080e-01,5.538815853090e-01,5.525667127950e-01,5.512374316232e-01,5.498927070972e-01,5.485323501846e-01,5.130038040115e-01
6.888489427520e-01,6.858223284434e-01,6.827305110211e-01,6.796374781587e-01,6.764445778053e-01,6.732398768439e-01,6.700138290683e-01,6.666987698996e-01,6.633588643264e-01,6.599765091116e-01,6.565409739350e-01,6.530698722676e-01,6.495289099539e-01,6.927432110659e-01,6.905524218130e-01,6.883460042608e-01,6.860980875981e-01,6.838172745572e-01,6.791835727115e-01,6.768221285488e-01,6.744499909861e-01,6.720070484705e-01,6.695530199359e-01,6.670738503647e-01,6.645427715722e-01,6.620036214642e-01,6.594099606055e-01,6.567730032667e-01,6.591908187232e-01,6.570787920732e-01,6.549443777785e-01,6.527854368447e-01,6.506007517484e-01,6.483899115185e-01,6.461597306450e-01,6.438888510805e-01,6.415985522254e-01,6.392859353393e-01,6.369280293208e-01,6.345496490817e-01,6.321410137418e-01,6.297015991424e-01,6.272304125135e-01,6.247271669289e-01,6.221905981464e-01,5.949519561084e-01,5.947912391217e-01,5.934537232840e-01,5.921065642831e-01,5.907434743759e-01,5.893540588530e-01,5.879497395305e-01,5.865651700964e-01,5.851446391330e-01,5.837070265842e-01,5.822346170715e-01,5.807805558081e-01,5.792927985090e-01,5.777878875627e-01,5.762652798668e-01,5.747251257419e-01,5.731665003015e-01,5.715890827982e-01,5.419398534404e-01
6.865195422217e-01,6.833161011611e-01,6.800398193379e-01,6.767677107562e-01,6.733811872629e-01,6.699869255101e-01,6.665724489739e-01,6.630578664836e-01,6.595195501739e-01,6.559366021412e-01,6.522964988334e-01,6.486200956508e-01,6.448673919706e-01,7.021609640181e-01,6.998152021843e-01,6.974606296281e-01,6.950507294876e-01,6.926034137978e-01,6.876389020599e-01,6.851080424963e-01,6.825755549973e-01,6.799458052812e-01,6.773148210378e-01,6.746589641679e-01,6.719394245646e-01,6.692218878542e-01,6.664359837239e-01,6.636005150787e-01,6.717808936084e-01,6.695091203009e-01,6.672138289242e-01,6.648921413046e-01,6.625400500752e-01,6.601600333458e-01,6.577727901513e-01,6.553120314402e-01,6.528436081580e-01,6.503621391590e-01,6.478073655153e-01,6.452414901454e-01,6.426419964020e-01,6.400085270652e-01,6.373396422254e-01,6.346355228920e-01,6.318942913576e-01,6.183726458806e-01,6.181917590808e-01,6.166877110678e-01,6.151704071048e-01,6.136354303942e-01,6.120744365912e-01,6.104960948273e-01,6.089268516154e-01,6.073236000103e-01,6.057011082987e-01,6.040461682786e-01,6.023971043004e-01,6.007162474089e-01,5.990153648395e-01,5.972938808299e-01,5.955517076950e-01,5.937880304178e-01,5.920023977370e-01,5.682083694930e-01
6.811593725470e-01,6.777754716264e-01,6.743111068048e-01,6.708567022482e-01,6.672731700780e-01,6.636863317869e-01,6.600807046620e-01,6.563638443366e-01,6.526246683106e-01,6.488389062693e-01,6.449922011630e-01,6.411087429693e-01,6.371426911833e-01,7.087927655421e-01,7.062914366759e-01,7.037882683702e-01,7.012158613855e-01,6.986015429769e-01,6.933055070969e-01,6.906049624794e-01,6.879120635663e-01,6.850952175318e-01,6.822872105452e-01,6.794547152687e-01,6.765467192867e-01,6.736510440133e-01,6.706730885786e-01,6.676393534758e-01,6.816284272542e-01,6.791990264816e-01,6.767450383534e-01,6.742628383221e-01,6.717456170922e-01,6.691987567366e-01,6.666569233236e-01,6.640086491798e-01,6.613646113478e-01,6.587169281594e-01,6.559678410263e-01,6.532171688604e-01,6.504295840262e-01,6.476049004880e-01,6.447412319044e-01,6.418392336342e-01,6.388964143328e-01,6.390636761729e-01,6.388635468881e-01,6.372005418849e-01,6.355206705905e-01,6.338213755370e-01,6.320963439671e-01,6.303515169662e-01,6.286052003598e-01,6.268267859606e-01,6.250269681842e-01,6.231970210358e-01,6.213605342111e-01,6.194941311073e-01,6.176048326224e-01,6.156920311295e-01,6.137554028265e-01,6.117942429852e-01,6.098079711333e-01,5.918399620994e-01
6.727408323772e-01,6.691725423097e-01,6.655161928791e-01,6.618760515232e-01,6.580918935108e-01,6.543092948501e-01,6.505096721396e-01,6.465876698609e-01,6.426451251300e-01,6.386543091010e-01,6.345989874290e-01,6.305067858615e-01,6.263258815190e-01,7.126747609155e-01,7.100158551978e-01,7.073623004606e-01,7.046254625462e-01,7.018422461416e-01,6.962112797718e-01,6.933394576269e-01,6.904848390603e-01,6.874792575129e-01,6.844928923556e-01,6.814825717253e-01,6.783848650105e-01,6.753101208829e-01,6.721390953960e-01,6.689061376140e-01,6.887764891129e-01,6.861901463212e-01,6.835782265551e-01,6.809363491004e-01,6.782548789727e-01,6.755421301563e-01,6.728468785354e-01,6.700120386762e-01,6.671935592956e-01,6.643810282485e-01,6.614388240673e-01,6.585047625591e-01,6.555305789603e-01,6.525162641382e-01,6.494594852156e-01,6.463613809133e-01,6.432188447809e-01,6.570862523183e-01,6.568676285095e-01,6.550517666605e-01,6.532154358997e-01,6.513579314745e-01,6.494749557914e-01,6.475697423946e-01,6.456525113497e-01,6.437050657813e-01,6.417340592590e-01,6.397352288989e-01,6.377174943572e-01,6.356717106822e-01,6.336001741340e-01,6.315022462822e-01,6.293773690327e-01,6.272249489253e-01,6.250442776802e-01,6.128748566754e-01
6.612222094066e-01,6.574657075396e-01,6.536136015917e-01,6.497844725810e-01,6.457962663716e-01,6.418149819028e-01,6.378188228514e-01,6.336891464282e-01,6.295411071137e-01,6.253434263120e-01,6.210779469642e-01,6.167758367660e-01,6.123791455336e-01,7.138286533852e-01,7.110089359231e-01,7.082020471247e-01,7.052976480255e-01,7.023424404546e-01,6.963708469994e-01,6.933250367153e-01,6.903063504591e-01,6.871092543731e-01,6.839421399929e-01,6.807517863410e-01,6.774620747659e-01,6.742063741180e-01,6.708402735696e-01,6.674061642389e-01,6.932578561328e-01,6.905139670339e-01,6.877436108545e-01,6.849416384968e-01,6.820955532528e-01,6.792166428970e-01,6.763679990244e-01,6.733462785164e-01,6.703533474893e-01,6.673762213467e-01,6.642408942479e-01,6.611237192538e-01,6.579633153853e-01,6.547598577212e-01,6.515105659481e-01,6.482170739197e-01,6.448756573257e-01,6.725017728521e-01,6.722652206281e-01,6.703011084710e-01,6.683129366577e-01,6.663018530411e-01,6.642655632871e-01,6.622046072415e-01,6.601211550018e-01,6.580093638638e-01,6.558718707824e-01,6.537088667225e-01,6.515146321064e-01,6.492942271276e-01,6.470452341539e-01,6.447669853523e-01,6.424586900135e-01,6.401198676581e-01,6.377496837187e-01,6.313589714634e-01
6.465496726594e-01,6.426016923601e-01,6.385506488064e-01,6.345299280698e-01,6.303349226139e-01,6.261527601260e-01,6.219583029921e-01,6.176192437479e-01,6.132644592486e-01,6.088590290415e-01,6.043828287219e-01,5.998706745318e-01,5.952583499141e-01,7.122609716574e-01,7.092762014829e-01,7.063120945528e-01,7.032360226649e-01,7.001047614818e-01,6.937850183672e-01,6.905616279844e-01,6.873757235810e-01,6.839834399596e-01,6.806323761986e-01,6.772590099695e-01,6.737742147130e-01,6.703349675620e-01,6.667710619066e-01,6.631331659610e-01,6.950937262187e-01,6.921905700082e-01,6.892601774989e-01,6.862966168880e-01,6.832844813221e-01,6.802380885160e-01,6.772351151721e-01,6.740251183658e-01,6.708567287851e-01,6.677143356663e-01,6.643848686207e-01,6.610839177744e-01,6.577367540911e-01,6.543437458344e-01,6.509016636403e-01,6.474126510911e-01,6.438723620828e-01,6.853687306843e-01,6.851146367507e-01,6.830054090645e-01,6.808685462552e-01,6.787070563579e-01,6.765206427037e-01,6.743071565793e-01,6.720607286207e-01,6.697878532778e-01,6.674871630201e-01,6.651633064145e-01,6.627959119537e-01,6.604042621340e-01,6.579812221848e-01,6.555260966903e-01,6.530378638007e-01,6.505161586148e-01,6.479600219426e-01,6.473405212952e-01
6.286600750776e-01,6.245184040138e-01,6.202663443448e-01,6.160525793928e-01,6.116492233276e-01,6.072652483491e-01,6.028720334581e-01,5.983232487309e-01,5.937618853811e-01,5.891492933187e-01,5.844633398984e-01,5.797425912609e-01,5.749164413402e-01,7.079628543210e-01,7.048080330053e-01,7.016821362512e-01,6.984295546233e-01,6.951174689462e-01,6.884407559657e-01,6.850355818683e-01,6.816787748458e-01,6.780870190711e-01,6.745482776313e-01,6.709884305419e-01,6.673049799283e-01,6.636791836272e-01,6.599143163558e-01,6.560695975669e-01,6.942929265637e-01,6.912278668777e-01,6.881349456789e-01,6.850074325054e-01,6.818269499272e-01,6.786109158371e-01,6.754519228512e-01,6.720513904991e-01,6.687057559970e-01,6.653967177111e-01,6.618713080401e-01,6.583852067620e-01,6.548500546424e-01,6.512664238002e-01,6.476306336418e-01,6.439453548656e-01,6.402056146625e-01,6.957401683539e-01,6.954687465460e-01,6.932161217059e-01,6.909323046393e-01,6.886221797093e-01,6.862874500712e-01,6.839232732992e-01,6.815157209649e-01,6.790836555369e-01,6.766217023926e-01,6.741389869053e-01,6.716004221437e-01,6.690395808703e-01,6.664445916668e-01,6.638147338475e-01,6.611487556753e-01,6.584464114345e-01,6.557066191672e-01,6.608671252536e-01
6.074846428494e-01,6.031486711287e-01,5.986951826239e-01,5.942886255129e-01,5.896771476824e-01,5.850922573100e-01,5.805016975543e-01,5.757448031227e-01,5.709790338519e-01,5.661619328549e-01,5.612693256196e-01,5.563436174365e-01,5.513077174764e-01,7.009103429687e-01,6.975799950495e-01,6.942873282762e-01,6.908529639402e-01,6.873548696550e-01,6.803116653355e-01,6.767201967291e-01,6.731885696559e-01,6.693927663052e-01,6.656624078407e-01,6.619124419169e-01,6.580266016507e-01,6.542111664592e-01,6.502420919525e-01,6.461874579295e-01,6.908515926984e-01,6.876213061851e-01,6.843627019812e-01,6.810682340161e-01,6.777164827301e-01,6.743280497884e-01,6.710108312521e-01,6.674168906626e-01,6.638916935208e-01,6.604141728946e-01,6.566904918955e-01,6.530174116524e-01,6.492926151150e-01,6.455168906120e-01,6.416861037895e-01,6.378034725061e-01,6.338633916540e-01,7.036616363084e-01,7.033729375394e-01,7.009773009718e-01,6.985469367081e-01,6.960886307489e-01,6.936060971100e-01,6.910917830349e-01,6.885236477344e-01,6.859330062811e-01,6.833104576045e-01,6.806696402707e-01,6.779606326095e-01,6.752314213501e-01,6.724653611060e-01,6.696617088042e-01,6.668189838576e-01,6.639370644596e-01,6.610147479834e-01,6.719833872183e-01
5.829536374001e-01,5.784249541524e-01,5.737719028694e-01,5.691751089750e-01,5.643581486832e-01,5.595756916213e-01,5.547916867704e-01,5.498308952779e-01,5.448655327783e-01,5.398492764732e-01,5.347558877673e-01,5.296316801456e-01,5.243930245137e-01,6.910651951916e-01,6.875536835351e-01,6.840891702798e-01,6.804676399360e-01,6.767782722542e-01,6.693590237079e-01,6.655767844795e-01,6.618665228801e-01,6.578621676750e-01,6.539363972785e-01,6.499928618420e-01,6.459011057973e-01,6.418932181161e-01,6.377169796417e-01,6.334496685663e-01,6.847533081630e-01,6.813540416145e-01,6.779261972892e-01,6.744613963774e-01,6.709350959452e-01,6.673711770658e-01,6.638932760377e-01,6.601027250965e-01,6.563953957032e-01,6.527473732803e-01,6.488228605957e-01,6.449608098159e-01,6.410445803278e-01,6.370751906404e-01,6.330480500377e-01,6.289669459879e-01,6.248256352022e-01,7.091696058983e-01,7.088635310329e-01,7.063240428334e-01,7.037463170981e-01,7.011390762571e-01,6.985080659221e-01,6.958429941492e-01,6.931136183858e-01,6.903638486414e-01,6.875802198621e-01,6.847809384240e-01,6.819010699587e-01,6.790031973968e-01,6.760658453992e-01,6.730882520351e-01,6.700687087254e-01,6.670072234916e-01,6.639024754505e-01,6.807289144243e-01
5.550020764983e-01,5.502851099349e-01,5.454372981284e-01,5.406557646544e-01,5.356390453661e-01,5.306654811316e-01,5.256950683316e-01,5.205378656262e-01,5.153810303245e-01,5.101743412234e-01,5.048894896056e-01,4.995767366029e-01,4.941459188791e-01,6.783762476013e-01,6.746781273374e-01,6.710369434566e-01,6.672231189889e-01,6.633375057593e-01,6.555333781326e-01,6.515563089388e-01,6.476640744414e-01,6.434471402198e-01,6.393227036737e-01,6.351827324067e-01,6.308821561656e-01,6.266796811088e-01,6.222940312534e-01,6.178120419914e-01,6.759697092234e-01,6.723975669869e-01,6.687968120636e-01,6.651582166015e-01,6.614540253728e-01,6.577115045882e-01,6.540705063414e-01,6.500801328901e-01,6.461881616836e-01,6.423677426415e-01,6.382399365422e-01,6.341870850427e-01,6.300778301747e-01,6.259134360838e-01,6.216888533679e-01,6.174084635799e-01,6.130653795736e-01,7.122902946094e-01,7.119666099436e-01,7.092813340946e-01,7.065543417974e-01,7.037963362278e-01,7.010151255638e-01,6.981976371852e-01,6.953052999891e-01,6.923948212800e-01,6.894486154315e-01,6.864895298551e-01,6.834373802271e-01,6.803695871304e-01,6.772597704662e-01,6.741071536959e-01,6.709098009883e-01,6.676678573672e-01,6.643798864970e-01,6.871367389732e-01
5.235765893262e-01,5.186792804564e-01,5.136451380659e-01,5.086879712334e-01,5.034810062149e-01,4.983265912203e-01,4.931806188167e-01,4.878384646556e-01,4.825022733018e-01,4.771179289745e-01,4.716550683501e-01,4.661678994385e-01,4.605598037577e-01,6.627813767895e-01,6.588917914879e-01,6.550697532718e-01,6.510591705155e-01,6.469730495889e-01,6.387767608246e-01,6.346016439830e-01,6.305249867021e-01,6.260923759519e-01,6.217669986798e-01,6.174287483878e-01,6.129175271726e-01,6.085194515227e-01,6.039233161863e-01,5.992258826877e-01,6.644615733734e-01,6.607128371835e-01,6.569357095551e-01,6.531200993333e-01,6.492349450621e-01,6.453110112657e-01,6.415048663239e-01,6.373118046575e-01,6.332330878789e-01,6.292388401082e-01,6.249057450042e-01,6.206607828505e-01,6.163574695556e-01,6.119973316444e-01,6.075748593974e-01,6.030950544324e-01,5.985503808722e-01,7.130388690847e-01,7.126972242636e-01,7.098632781419e-01,7.069841747848e-01,7.040726517076e-01,7.011386211155e-01,6.981661755763e-01,6.951082511144e-01,6.920346152554e-01,6.889234858270e-01,6.858024428142e-01,6.825757569137e-01,6.793359855808e-01,6.760517508604e-01,6.727222666484e-01,6.693453705731e-01,6.659213531197e-01,6.624486657857e-01,6.912321098698e-01
4.886434529711e-01,4.835779469317e-01,4.783702403704e-01,4.732508339155e-01,4.678676456901e-01,4.625471273490e-01,4.572409326381e-01,4.517299654196e-01,4.462312193537e-01,4.406867349462e-01,4.350641372777e-01,4.294215284898e-01,4.236560081717e-01,6.442101216850e-01,6.401252448972e-01,6.361192392607e-01,6.319085527998e-01,6.276188360326e-01,6.190255810413e-01,6.146505098962e-01,6.103883210760e-01,6.057383665618e-01,6.012112361176e-01,5.966743676598e-01,5.919522590835e-01,5.873591743792e-01,5.825531601145e-01,5.776412695792e-01,6.501804237958e-01,6.462519071963e-01,6.422955091373e-01,6.383002643765e-01,6.342317096501e-01,6.301242249957e-01,6.261516029868e-01,6.217537290648e-01,6.174869493910e-01,6.133182733509e-01,6.087787655307e-01,6.043412968616e-01,5.998438497227e-01,5.952882307638e-01,5.906684694953e-01,5.859902144029e-01,5.812452775118e-01,7.114190010075e-01,7.110589493494e-01,7.080726733165e-01,7.050378470946e-01,7.019693048607e-01,6.988791147707e-01,6.957484681694e-01,6.925216073491e-01,6.892816823205e-01,6.860026192296e-01,6.827168394926e-01,6.793127198256e-01,6.758983078897e-01,6.724371177370e-01,6.689283596021e-01,6.653696453696e-01,6.617614207321e-01,6.581020288858e-01,6.930316278869e-01
