8.485768306829e-01,8.395876136067e-01,8.309473534426e-01,8.226151894235e-01,8.145574530554e-01,8.067456792883e-01,8.066302460815e-01,7.991555072827e-01,7.917682569511e-01,7.845597846464e-01,7.775195581564e-01,7.706348676614e-01,7.638975678867e-01,7.572767711163e-01,7.507807308565e-01,7.444004066261e-01,7.381282572063e-01,7.319579069398e-01,7.258839069973e-01,7.199015619281e-01,7.140068011227e-01,7.081960718189e-01,7.024666405071e-01,6.968149919539e-01,6.912392769959e-01,6.857374155495e-01,6.803075964314e-01,6.749482438457e-01,6.696579884814e-01,6.644356305489e-01,6.592801693821e-01,6.541906982237e-01,6.491664513642e-01,6.442337419978e-01,6.393326897429e-01,6.344963324704e-01
8.497129037576e-01,8.407350207274e-01,8.321023561769e-01,8.237745946802e-01,8.157185213967e-01,8.079060487135e-01,8.077905887245e-01,8.003131312966e-01,7.929213676384e-01,7.857068049900e-01,7.786591312451e-01,7.717658057855e-01,7.650188429297e-01,7.583873768198e-01,7.518798550444e-01,7.454873260666e-01,7.392023290842e-01,7.330185609512e-01,7.269306381661e-01,7.209339241616e-01,7.150244014810e-01,7.091985653905e-01,7.034537278265e-01,6.977864090279e-01,6.921947986202e-01,6.866768495046e-01,6.812307807773e-01,6.758550445061e-01,6.705482970804e-01,6.653093624074e-01,6.601372619696e-01,6.550311093405e-01,6.499901577987e-01,6.450408738124e-01,6.401230953562e-01,6.352700441146e-01
8.508402788165e-01,8.418739460337e-01,8.332490879353e-01,8.249259331090e-01,8.168717196724e-01,8.090587371658e-01,8.089432531721e-01,8.014632557417e-01,7.940671526490e-01,7.868466662284e-01,7.797917048268e-01,7.728898973650e-01,7.661334180723e-01,7.594914234011e-01,7.529725552980e-01,7.465679515047e-01,7.402702319521e-01,7.340731663031e-01,7.279714366616e-01,7.219604656044e-01,7.160362890683e-01,7.101954505731e-01,7.044353077092e-01,6.987524163819e-01,6.931450051839e-01,6.876110601672e-01,6.821488308614e-01,6.767567973405e-01,6.714336418259e-01,6.661782120441e-01,6.609895517400e-01,6.558667949229e-01,6.508092139575e-01,6.458434285954e-01,6.409089954324e-01,6.360393199424e-01
8.519590096464e-01,8.430044387701e-01,8.343875938871e-01,8.260692462121e-01,8.180170860752e-01,8.102037798425e-01,8.100882745792e-01,8.026059130970e-01,7.952056419889e-01,7.879793961111e-01,7.809173045880e-01,7.740071661964e-01,7.672413153752e-01,7.605889313253e-01,7.540588506121e-01,7.476423005787e-01,7.413319821948e-01,7.351217382199e-01,7.290063166343e-01,7.229811994100e-01,7.170424761135e-01,7.111867387362e-01,7.054113907256e-01,6.997130238424e-01,6.940899058210e-01,6.885400560263e-01,6.830617545713e-01,6.776535096752e-01,6.723140295210e-01,6.670421857739e-01,6.618370445520e-01,6.566977604042e-01,6.516236248764e-01,6.466414110108e-01,6.416903942891e-01,6.368041639480e-01
8.530691497932e-01,8.441265479792e-01,8.355179190313e-01,8.272045753479e-01,8.191546586761e-01,8.113412118379e-01,8.112256879974e-01,8.037411357538e-01,7.963368655890e-01,7.891050223234e-01,7.820359561604e-01,7.751176360288e-01,7.683425568587e-01,7.616799210226e-01,7.551387599517e-01,7.487103909011e-01,7.423875961747e-01,7.361642919077e-01,7.300352922180e-01,7.239961387185e-01,7.180429748334e-01,7.121724412389e-01,7.063819874371e-01,7.006682412284e-01,6.950295096592e-01,6.894638455652e-01,6.839695597895e-01,6.785451888328e-01,6.731894669656e-01,6.679012899089e-01,6.626797462627e-01,6.575240112159e-01,6.524333955900e-01,6.474348257217e-01,6.424672962433e-01,6.375645801249e-01
8.541707525597e-01,8.452403224998e-01,8.366401081957e-01,8.283319617300e-01,8.202844754233e-01,8.124710681414e-01,8.123555283739e-01,8.048689560138e-01,7.974608533035e-01,7.902235724851e-01,7.831476851193e-01,7.762213305632e-01,7.694371645013e-01,7.627644128874e-01,7.562123022508e-01,7.497722400579e-01,7.434370902315e-01,7.372008425524e-01,7.310583775296e-01,7.250052966549e-01,7.190377974322e-01,7.131525694294e-01,7.073471083956e-01,7.016180783509e-01,6.959638258192e-01,6.903824372613e-01,6.848722543939e-01,6.794318421317e-01,6.740599609560e-01,6.687555307582e-01,6.635176627260e-01,6.583455527875e-01,6.532385311311e-01,6.482236773896e-01,6.432397056107e-01,6.383205724658e-01
8.552638710049e-01,8.463458109657e-01,8.377542060347e-01,8.294514464253e-01,8.214065741401e-01,8.135933836361e-01,8.134778305498e-01,8.059894060879e-01,7.985776349090e-01,7.913350741491e-01,7.842525169823e-01,7.773182734507e-01,7.705251602388e-01,7.638424272770e-01,7.572794964115e-01,7.508278656070e-01,7.444804806806e-01,7.382314053189e-01,7.320755866679e-01,7.260086863286e-01,7.200269561003e-01,7.141271346441e-01,7.083067641430e-01,7.025625450120e-01,6.968928634139e-01,6.912958395856e-01,6.857698462565e-01,6.803134768853e-01,6.749255182843e-01,6.696049146271e-01,6.643507997931e-01,6.591623905458e-01,6.540390365301e-01,6.490079706743e-01,6.440076267053e-01,6.390721449620e-01
8.563485579426e-01,8.474430618044e-01,8.388602570286e-01,8.305630703526e-01,8.225209925239e-01,8.147081930975e-01,8.145926292590e-01,8.071025180948e-01,7.996872401027e-01,7.924395548000e-01,7.853504772085e-01,7.784084882917e-01,7.716065659630e-01,7.649139845107e-01,7.583403613026e-01,7.518772850780e-01,7.455177838127e-01,7.392559953506e-01,7.330869337128e-01,7.270063208325e-01,7.210104630140e-01,7.150961482067e-01,7.092609652100e-01,7.035016510041e-01,6.978166315482e-01,6.922040610015e-01,6.866623432429e-01,6.811901004013e-01,6.757861457377e-01,6.704494478170e-01,6.651791633116e-01,6.599745299144e-01,6.548349168149e-01,6.497877102331e-01,6.447710638395e-01,6.398193016031e-01
8.574248659398e-01,8.485321232355e-01,8.399583054816e-01,8.316668742813e-01,8.236277681443e-01,8.158155311920e-01,8.156999591262e-01,8.082083240594e-01,8.007896985012e-01,7.935370418529e-01,7.864415911966e-01,7.794919986346e-01,7.726814035203e-01,7.659791048684e-01,7.593949157588e-01,7.529205159703e-01,7.465490158921e-01,7.402746277683e-01,7.340924327242e-01,7.279982132422e-01,7.219883303341e-01,7.160596214279e-01,7.102097221159e-01,7.044354061096e-01,6.987351393178e-01,6.931071099649e-01,6.875497532119e-01,6.820617199816e-01,6.766418500983e-01,6.712891366245e-01,6.660027591247e-01,6.607819763136e-01,6.556261770103e-01,6.505629007207e-01,6.455300213229e-01,6.405620463769e-01
8.584928473161e-01,8.496130432697e-01,8.410483955207e-01,8.327628988298e-01,8.247269384424e-01,8.169154324753e-01,8.167998546660e-01,8.093068559117e-01,8.018850396393e-01,7.946275626521e-01,7.875258842839e-01,7.805688279743e-01,7.737496947111e-01,7.670378085896e-01,7.604431785797e-01,7.539575757529e-01,7.475741931566e-01,7.412873176688e-01,7.350920977414e-01,7.289843766149e-01,7.229605702057e-01,7.170175656041e-01,7.111530453676e-01,7.053638201001e-01,6.996483958089e-01,6.940049949230e-01,6.884320840149e-01,6.829283429215e-01,6.774926381422e-01,6.721239873412e-01,6.668215930716e-01,6.615847351595e-01,6.564128221376e-01,6.513335467888e-01,6.462845034627e-01,6.413003832686e-01
8.595525541422e-01,8.506858697071e-01,8.421305710942e-01,8.338511844643e-01,8.258185407285e-01,8.180079313913e-01,8.178923502813e-01,8.103981454850e-01,8.029732929684e-01,7.957111444698e-01,7.886033817454e-01,7.816389997515e-01,7.748114612880e-01,7.680901158725e-01,7.614851685285e-01,7.549884818628e-01,7.485933318158e-01,7.422940801249e-01,7.360859427823e-01,7.299648239892e-01,7.239271947570e-01,7.179699920171e-01,7.120909454589e-01,7.062869027354e-01,7.005564100974e-01,6.948977243141e-01,6.893093434953e-01,6.837899765093e-01,6.783385166394e-01,6.729540062531e-01,6.676356709862e-01,6.623828118639e-01,6.571948572140e-01,6.520996530856e-01,6.470345145631e-01,6.420343162609e-01
8.606040382388e-01,8.517506501365e-01,8.432048759706e-01,8.349317714972e-01,8.269026121815e-01,8.190930622705e-01,8.189774802620e-01,8.114822245152e-01,8.040544878552e-01,7.967878145047e-01,7.896741087920e-01,7.827025373511e-01,7.758667249552e-01,7.691360468727e-01,7.625209043311e-01,7.560132517042e-01,7.496064480507e-01,7.432949301836e-01,7.370739818422e-01,7.309395683837e-01,7.248882160988e-01,7.189169119331e-01,7.130234328697e-01,7.072046637632e-01,7.014591912487e-01,6.957853065669e-01,6.901815394879e-01,6.846466280254e-01,6.791794923530e-01,6.737791996401e-01,6.684449986970e-01,6.631762118338e-01,6.579722872527e-01,6.528612242553e-01,6.477800589245e-01,6.427638493331e-01
8.616473511757e-01,8.528074319339e-01,8.442713537371e-01,8.360047000861e-01,8.279791898472e-01,8.201708593289e-01,8.200552787835e-01,8.125591246391e-01,8.051286535808e-01,7.978575998810e-01,7.907380905697e-01,7.837594641012e-01,7.769155073671e-01,7.701756217021e-01,7.635504046751e-01,7.570319026477e-01,7.506135580124e-01,7.442898828660e-01,7.380562288932e-01,7.319086227964e-01,7.258436463236e-01,7.198583366022e-01,7.139505180658e-01,7.081171129184e-01,7.023567483162e-01,6.966677500996e-01,6.910486798182e-01,6.854983047421e-01,6.800155720387e-01,6.745995737755e-01,6.692495820267e-01,6.639649404708e-01,6.587451172620e-01,6.536182649380e-01,6.485211408437e-01,6.434889864613e-01
8.626825442708e-01,8.538562622612e-01,8.453300477987e-01,8.370700102325e-01,8.290483106371e-01,8.212413566669e-01,8.211257799059e-01,8.136288773930e-01,8.061958193393e-01,7.989205276472e-01,7.917953521583e-01,7.848098032721e-01,7.779578301275e-01,7.712088604281e-01,7.645736882090e-01,7.580444520293e-01,7.516146778215e-01,7.452789531656e-01,7.390326978833e-01,7.328720002039e-01,7.267934975048e-01,7.207942772573e-01,7.148722114976e-01,7.090242599223e-01,7.032490903416e-01,6.975450633199e-01,6.919107723022e-01,6.863450139232e-01,6.808467624446e-01,6.754151349255e-01,6.700494267917e-01,6.647490031708e-01,6.595133522449e-01,6.543707797690e-01,6.492577646134e-01,6.442097316178e-01
8.637096685892e-01,8.548971880656e-01,8.463810013766e-01,8.381277417801e-01,8.301100113273e-01,8.223045882672e-01,8.221890175722e-01,8.146915142120e-01,8.072560142361e-01,7.999766247746e-01,7.928459185704e-01,7.858535780752e-01,7.789937147880e-01,7.722357830725e-01,7.655907735408e-01,7.590509171492e-01,7.526098235669e-01,7.462621560484e-01,7.400034027359e-01,7.338297135607e-01,7.277377816962e-01,7.217247451138e-01,7.157885235998e-01,7.099261144823e-01,7.041362263539e-01,6.984172546239e-01,6.927678247455e-01,6.871867628230e-01,6.816730703101e-01,6.762258893490e-01,6.708445388015e-01,6.655284053237e-01,6.602769971991e-01,6.551187733786e-01,6.499899345216e-01,6.449260887707e-01
8.647287749419e-01,8.559302560783e-01,8.474242575074e-01,8.391779344143e-01,8.311643285568e-01,8.233605879946e-01,8.232450256074e-01,8.157470664282e-01,8.083092672875e-01,8.010259181565e-01,7.938898147501e-01,7.868908116615e-01,7.800231828477e-01,7.732564096103e-01,7.666016792373e-01,7.600513152711e-01,7.535990113053e-01,7.472395064512e-01,7.409683573483e-01,7.347817757985e-01,7.286765109309e-01,7.226497513690e-01,7.166994647907e-01,7.108226862907e-01,7.050181653686e-01,6.992843323959e-01,6.936198449431e-01,6.880235586862e-01,6.824945023661e-01,6.770318432968e-01,6.716349238584e-01,6.663031523127e-01,6.610360571163e-01,6.558622503919e-01,6.507176548514e-01,6.456380618837e-01
8.657399138857e-01,8.569555128131e-01,8.484598590417e-01,8.402206276605e-01,8.322112988268e-01,8.244093895942e-01,8.242938377170e-01,8.167955652698e-01,8.093556074191e-01,8.020684346067e-01,7.949270655718e-01,7.879215271211e-01,7.810462557515e-01,7.742707599689e-01,7.676064238231e-01,7.610456636214e-01,7.545822570598e-01,7.482110192814e-01,7.419275755916e-01,7.357281998250e-01,7.296096972210e-01,7.235693072007e-01,7.176050454714e-01,7.117139850245e-01,7.058949163875e-01,7.001463050074e-01,6.944668406785e-01,6.888554087472e-01,6.833110653341e-01,6.778330030111e-01,6.724205877571e-01,6.670732495142e-01,6.617905369817e-01,6.566012154280e-01,6.514409298806e-01,6.463456549157e-01
8.667431357216e-01,8.579730045661e-01,8.494878486433e-01,8.412558608831e-01,8.332509584993e-01,8.254510266903e-01,8.253354874862e-01,8.178370418598e-01,8.103950634643e-01,8.031042008587e-01,7.959576958393e-01,7.889457474815e-01,7.820629548894e-01,7.752788540269e-01,7.686050257795e-01,7.620339793879e-01,7.555595768194e-01,7.491767094155e-01,7.428810713094e-01,7.366689985237e-01,7.305373525564e-01,7.244834237672e-01,7.185052760254e-01,7.126000203447e-01,7.067664883978e-01,7.010031808170e-01,6.953088197232e-01,6.896823202296e-01,6.841227659259e-01,6.786293747255e-01,6.732015362842e-01,6.678387022970e-01,6.625404417740e-01,6.573356730999e-01,6.521597638814e-01,6.470488718204e-01
8.677384904945e-01,8.589827774143e-01,8.505082687878e-01,8.422836732843e-01,8.342833437961e-01,8.264855327852e-01,8.263700083784e-01,8.188715272149e-01,8.114276641640e-01,8.041332435644e-01,7.969817302846e-01,7.899634957073e-01,7.830733015953e-01,7.762807116134e-01,7.695975035440e-01,7.630162797193e-01,7.565309865382e-01,7.501365916991e-01,7.438288583173e-01,7.376041847529e-01,7.314594889046e-01,7.253921122063e-01,7.194001668174e-01,7.134808018957e-01,7.076328903716e-01,7.018549681697e-01,6.961457898366e-01,6.905043003457e-01,6.849296108429e-01,6.794209646641e-01,6.739777752176e-01,6.685995160222e-01,6.632857764646e-01,6.580656280141e-01,6.528741611202e-01,6.477477165461e-01
8.687260279921e-01,8.599848772148e-01,8.515211617620e-01,8.433041039034e-01,8.353084907972e-01,8.275129412584e-01,8.273974337342e-01,8.198990522446e-01,8.124534381647e-01,8.051555892930e-01,7.979991935669e-01,7.909747946984e-01,7.840773171462e-01,7.772763525070e-01,7.705838755087e-01,7.639925817240e-01,7.574965021342e-01,7.510906809453e-01,7.447709504021e-01,7.385337713446e-01,7.323761182095e-01,7.262953836349e-01,7.202897281934e-01,7.143563393045e-01,7.084941312655e-01,7.027016753959e-01,6.969777587650e-01,6.913213562961e-01,6.857316067757e-01,6.802077790411e-01,6.747493103264e-01,6.693556960428e-01,6.640265460173e-01,6.587910847702e-01,6.535841258568e-01,6.484421930353e-01
8.697057977448e-01,8.609793496039e-01,8.525265696626e-01,8.443171916153e-01,8.363264354405e-01,8.285332853649e-01,8.284177967704e-01,8.209196477495e-01,8.134724140178e-01,8.061712645301e-01,7.990101102716e-01,7.919796672896e-01,7.850750227612e-01,7.782657964344e-01,7.715641600201e-01,7.649629024693e-01,7.584561394888e-01,7.520389919344e-01,7.457073613210e-01,7.394577711046e-01,7.332872523911e-01,7.271932491480e-01,7.211739704796e-01,7.152266421803e-01,7.093502200197e-01,7.035433108116e-01,6.978047342413e-01,6.921334952691e-01,6.865287604038e-01,6.809898240606e-01,6.755161473703e-01,6.701072477030e-01,6.647627553883e-01,6.595120479604e-01,6.542896623445e-01,6.491323052242e-01
8.706778490243e-01,8.619662399964e-01,8.535245343954e-01,8.453229751296e-01,8.373372135199e-01,8.295465982346e-01,8.294311305788e-01,8.219333444209e-01,8.144846201785e-01,8.071802956762e-01,8.000145049091e-01,7.929781362492e-01,7.860664396002e-01,7.792490630703e-01,7.725383753776e-01,7.659272589809e-01,7.594099144458e-01,7.529815394129e-01,7.466381048005e-01,7.403761968109e-01,7.341929033444e-01,7.280857198180e-01,7.220529039817e-01,7.160917201138e-01,7.102011655576e-01,7.043798827175e-01,6.986267239842e-01,6.929407244402e-01,6.873210783952e-01,6.817671059158e-01,6.762782920990e-01,6.708541763381e-01,6.654944095253e-01,6.602285221694e-01,6.549907748295e-01,6.498180570427e-01
8.716422308434e-01,8.629455935848e-01,8.545150976741e-01,8.463214929896e-01,8.383408606850e-01,8.305529128713e-01,8.304374681250e-01,8.229401728391e-01,8.154900850045e-01,8.081827090463e-01,8.010124019138e-01,7.939702242781e-01,7.870515887635e-01,7.802261720355e-01,7.735065398329e-01,7.668856682414e-01,7.603578428105e-01,7.539183380928e-01,7.475631945364e-01,7.412890612137e-01,7.350930829391e-01,7.289728066945e-01,7.229265389846e-01,7.169515826767e-01,7.110469767855e-01,7.052113993981e-01,6.994437356982e-01,6.937430509715e-01,6.881085674053e-01,6.825396307890e-01,6.770357502523e-01,6.715964872739e-01,6.662215133673e-01,6.609405119741e-01,6.556874675507e-01,6.504994524140e-01
8.725989919556e-01,8.639174553381e-01,8.554983010199e-01,8.473127835716e-01,8.393374124395e-01,8.315522621512e-01,8.314368422476e-01,8.239401634730e-01,8.164888367555e-01,8.091785308683e-01,8.020038256434e-01,7.949559540090e-01,7.880304912904e-01,7.811971428967e-01,7.744686715893e-01,7.678381471899e-01,7.612999403491e-01,7.548494026507e-01,7.484826441923e-01,7.421963770340e-01,7.359878030189e-01,7.298545208032e-01,7.237948857516e-01,7.178062394211e-01,7.118876625913e-01,7.060378691218e-01,7.002557770727e-01,6.945404820118e-01,6.888912340772e-01,6.833074048507e-01,6.777885275589e-01,6.723341858266e-01,6.669440718444e-01,6.616480219427e-01,6.563797447393e-01,6.511764952540e-01
8.735481808539e-01,8.648818700018e-01,8.564741857604e-01,8.482968850836e-01,8.403269041407e-01,8.325446788222e-01,8.324292856570e-01,8.249333466786e-01,8.174809035913e-01,8.101677872825e-01,8.029888003774e-01,7.959353480053e-01,7.890031681584e-01,7.821619951656e-01,7.754247888003e-01,7.687847127213e-01,7.622362227877e-01,7.557747477272e-01,7.493964673994e-01,7.430981569636e-01,7.368770754005e-01,7.307308731456e-01,7.246579545238e-01,7.186556998785e-01,7.127232318449e-01,7.068593001400e-01,7.010628557816e-01,6.953330246951e-01,6.896690850410e-01,6.840704342596e-01,6.785366297369e-01,6.730672773019e-01,6.676620898772e-01,6.623510566350e-01,6.570676106185e-01,6.518491894712e-01
8.744898457711e-01,8.658388820965e-01,8.574427930286e-01,8.492738355645e-01,8.413093709980e-01,8.335301955028e-01,8.334148309348e-01,8.259197526980e-01,8.184663135719e-01,8.111505043400e-01,8.039673503167e-01,7.969084287602e-01,7.899696402823e-01,7.831207482974e-01,7.763749095692e-01,7.697253816848e-01,7.631667058118e-01,7.566943879260e-01,7.503046777553e-01,7.439944136639e-01,7.377609118731e-01,7.316018746980e-01,7.255157555195e-01,7.194999735601e-01,7.135536933967e-01,7.076757006867e-01,7.018649794828e-01,6.961206861411e-01,6.904421269130e-01,6.848287251617e-01,6.792800624925e-01,6.737957669952e-01,6.683755723765e-01,6.630496206015e-01,6.577510694030e-01,6.525175389666e-01
8.754240346785e-01,8.667885359177e-01,8.584041637622e-01,8.502436728833e-01,8.422848480725e-01,8.345088446814e-01,8.343935105323e-01,8.268994116588e-01,8.194450946556e-01,8.121267080025e-01,8.049394995822e-01,7.978752186955e-01,7.909299285134e-01,7.840734216904e-01,7.773190519484e-01,7.706601708839e-01,7.640914050652e-01,7.576083378133e-01,7.512072888239e-01,7.448851597653e-01,7.386393241979e-01,7.324675364112e-01,7.263682989336e-01,7.203390699553e-01,7.143790560779e-01,7.084870789779e-01,7.026621558176e-01,6.969034734542e-01,6.912103662958e-01,6.855822836902e-01,6.800188315203e-01,6.745196601907e-01,6.690845242432e-01,6.637437183836e-01,6.584301252991e-01,6.531815476328e-01
8.763507952862e-01,8.677308755351e-01,8.593583387032e-01,8.512064347382e-01,8.432533702759e-01,8.354806587150e-01,8.353653567697e-01,8.278723535729e-01,8.204172746984e-01,8.130964241406e-01,8.059052722141e-01,7.988357401613e-01,7.918840536385e-01,7.850200346854e-01,7.782572339378e-01,7.715890970750e-01,7.650103361494e-01,7.585166119168e-01,7.521043141339e-01,7.457704078668e-01,7.395123241072e-01,7.333278692097e-01,7.272155949370e-01,7.211729985317e-01,7.151993286992e-01,7.092934432111e-01,7.034543924105e-01,6.976813937231e-01,6.919738097774e-01,6.863311159652e-01,6.807529425026e-01,6.752389621614e-01,6.697889503674e-01,6.644333545127e-01,6.591047825036e-01,6.538412193544e-01
