-4.247611108762e-01,-4.068845793459e-01,-3.811568380200e-01,-3.449095208318e-01,-2.947987813483e-01,-6.873416418392e-03,-2.052963661001e-02,-6.103631851081e-02,-1.131786119739e-01,-1.625391913753e-01,-2.078674123364e-01,-2.477118900224e-01,-2.801616643533e-01,6.268053831238e-02,8.990785399354e-03,-4.503195183424e-02,-9.880122482784e-02,-1.514302825438e-01,-2.017724647846e-01,-2.484554888236e-01,-2.907806882934e-01
-4.246040749847e-01,-4.055177336169e-01,-3.786016956795e-01,-3.411771153788e-01,-2.899201540104e-01,-1.883900046907e-02,-3.234003814777e-02,-7.232252304499e-02,-1.236183161532e-01,-1.719606072275e-01,-2.160912577233e-01,-2.545560935009e-01,-2.854441976178e-01,5.356922158514e-02,3.823637691902e-04,-5.300245871526e-02,-1.059806840578e-01,-1.576456930400e-01,-2.068287987748e-01,-2.521253701918e-01,-2.927352819578e-01
-4.240381357935e-01,-4.037857696060e-01,-3.757297100117e-01,-3.371814752263e-01,-2.848376557660e-01,-3.079465772814e-02,-4.413340982093e-02,-8.357076879998e-02,-1.339935710192e-01,-1.812934153999e-01,-2.242056175792e-01,-2.612742450336e-01,-2.905894554646e-01,4.443993114014e-02,-8.226182360416e-03,-6.095519294361e-02,-1.131247782261e-01,-1.638089257666e-01,-2.118175055281e-01,-2.557142008502e-01,-2.945978053740e-01
-4.230640005219e-01,-4.016906945992e-01,-3.725439401409e-01,-3.329264576705e-01,-2.795556491486e-01,-4.273390489596e-02,-5.590328047913e-02,-9.477469007745e-02,-1.442983233020e-01,-1.905320636333e-01,-2.322056231346e-01,-2.678623244896e-01,-2.955944042806e-01,3.529558661007e-02,-1.683193803965e-02,-6.888733402659e-02,-1.202308797530e-01,-1.699176522601e-01,-2.167366676747e-01,-2.592205915808e-01,-2.963675392859e-01
-4.216828854115e-01,-3.992349315614e-01,-3.690477676556e-01,-3.284161502399e-01,-2.740786381259e-01,-5.465012022005e-02,-6.764305053829e-02,-1.059278231229e-01,-1.545264620285e-01,-1.996709802772e-01,-2.400864205429e-01,-2.743163549402e-01,-3.004560741783e-01,2.613917167866e-02,-2.543193949985e-02,-7.679602866600e-02,-1.272963444867e-01,-1.759695432201e-01,-2.215843813779e-01,-2.626431786932e-01,-2.980437987072e-01
-4.198965125994e-01,-3.964213134230e-01,-3.652448893996e-01,-3.236548629918e-01,-2.684112608543e-01,-6.653654789845e-02,-7.934599664659e-02,-1.170236114205e-01,-1.646718242552e-01,-2.087045800119e-01,-2.478431761595e-01,-2.806324071186e-01,-3.051715623497e-01,1.697373337048e-02,-3.402317524856e-02,-8.467839211829e-02,-1.343185131923e-01,-1.819622699804e-01,-2.263587576348e-01,-2.659806250039e-01,-2.996259334273e-01
-4.177071056974e-01,-3.932530764234e-01,-3.611393096359e-01,-3.186471204557e-01,-2.625582823024e-01,-7.838630288616e-02,-9.100527673691e-02,-1.280554113194e-01,-1.747282010505e-01,-2.176272697324e-01,-2.554710819016e-01,-2.868066038901e-01,-3.097380363782e-01,7.802381242014e-03,-4.260258725002e-02,-9.253150962273e-02,-1.412947130898e-01,-1.878935060066e-01,-2.310579235827e-01,-2.692316208038e-01,-3.011133284931e-01
-4.151173840992e-01,-3.897338525407e-01,-3.567353316127e-01,-3.133976532493e-01,-2.565245867632e-01,-9.019237610822e-02,-1.026139354679e-01,-1.390164979895e-01,-1.846893437193e-01,-2.264334545870e-01,-2.629653606792e-01,-2.928351247240e-01,-3.141527375021e-01,-1.371713528120e-03,-5.116707219215e-02,-1.003524378977e-01,-1.482222594379e-01,-1.937609284199e-01,-2.356800238103e-01,-2.723948848132e-01,-3.025054046654e-01
-4.121305560390e-01,-3.858676610349e-01,-3.520375485603e-01,-3.079113893936e-01,-2.503151702745e-01,-1.019476400818e-01,-1.141649100545e-01,-1.499000717038e-01,-1.945489702632e-01,-2.351175441605e-01,-2.703212718880e-01,-2.987142101591e-01,-3.184129838216e-01,-1.054531915164e-02,-5.971348284051e-02,-1.081382067048e-01,-1.550984571655e-01,-1.995622195440e-01,-2.402232216714e-01,-2.754691651227e-01,-3.038016188513e-01
-4.087503104333e-01,-3.816588991418e-01,-3.470508341539e-01,-3.021934453541e-01,-2.439351329676e-01,-1.136448549487e-01,-1.256510364877e-01,-1.606992644434e-01,-2.043007720693e-01,-2.436739587930e-01,-2.775341169546e-01,-3.044401662533e-01,-3.225161734446e-01,-1.971514434746e-02,-6.823862947980e-02,-1.158858204794e-01,-1.619206025462e-01,-2.052950684742e-01,-2.446857006008e-01,-2.784532401188e-01,-3.050014645102e-01
-4.049808075411e-01,-3.771123319535e-01,-3.417803324738e-01,-2.962491168367e-01,-2.373896713643e-01,-1.252766749173e-01,-1.370650561421e-01,-1.714071468197e-01,-2.139384208182e-01,-2.520971360254e-01,-2.845992449241e-01,-3.100093690112e-01,-3.264597875651e-01,-2.887783956458e-02,-7.673928144330e-02,-1.235922600291e-01,-1.686859849175e-01,-2.109571726675e-01,-2.490656654295e-01,-2.813459193935e-01,-3.061044720333e-01
-4.008266684840e-01,-3.722330815243e-01,-3.362314475005e-01,-2.900838693660e-01,-2.306840706400e-01,-1.368356551143e-01,-1.483996227684e-01,-1.820167353075e-01,-2.234555756027e-01,-2.603815371575e-01,-2.915120580792e-01,-3.154182687771e-01,-3.302413934662e-01,-3.802999831234e-02,-8.521216873042e-02,-1.312544842967e-01,-1.753918884418e-01,-2.165462395514e-01,-2.533613436995e-01,-2.841460446366e-01,-3.071102090967e-01
-3.962929636701e-01,-3.670266152479e-01,-3.304098321802e-01,-2.837033286734e-01,-2.238236968741e-01,-1.483142588414e-01,-1.596473098662e-01,-1.925209997815e-01,-2.328458902460e-01,-2.685216539116e-01,-2.982680175802e-01,-3.206633945883e-01,-3.338586474437e-01,-4.716815859944e-02,-9.365398371236e-02,-1.388694321887e-01,-1.820355939084e-01,-2.220599881508e-01,-2.575709869737e-01,-2.868524905088e-01,-3.080182809870e-01
-3.913852001742e-01,-3.614987335478e-01,-3.243213770987e-01,-2.771132709261e-01,-2.168139893046e-01,-1.597048652338e-01,-1.708006184327e-01,-2.029128713475e-01,-2.421030208077e-01,-2.765120151853e-01,-3.048626491151e-01,-3.257413584777e-01,-3.373092976434e-01,-5.628880448261e-02,-1.020613829259e-01,-1.464340244681e-01,-1.886143805742e-01,-2.274961507290e-01,-2.616928721427e-01,-2.894641654956e-01,-3.088283308994e-01
-3.861093081259e-01,-3.556555569309e-01,-3.179721988032e-01,-2.703196128225e-01,-2.096604526056e-01,-1.709997773149e-01,-1.818519850788e-01,-2.131852504586e-01,-2.512206332672e-01,-2.843471938853e-01,-3.112915485481e-01,-3.306488597168e-01,-3.405911868055e-01,-6.538836772602e-02,-1.104309889546e-01,-1.539451657091e-01,-1.951255280423e-01,-2.328524744443e-01,-2.657253027245e-01,-2.919800127400e-01,-3.095400402072e-01
-3.804716261641e-01,-3.495035124525e-01,-3.113686278098e-01,-2.633284015843e-01,-2.023686492061e-01,-1.821912304399e-01,-1.927937905059e-01,-2.233310153041e-01,-2.601924113694e-01,-2.920218138242e-01,-3.175503875552e-01,-3.353826889912e-01,-3.437022549117e-01,-7.446322957194e-02,-1.187593923980e-01,-1.613997463139e-01,-2.015663181755e-01,-2.381267230166e-01,-2.696666101558e-01,-2.943990108537e-01,-3.101531287036e-01
-3.744788860196e-01,-3.430493196435e-01,-3.045171963374e-01,-2.561458048736e-01,-1.949441916662e-01,-1.932714011185e-01,-2.036183683319e-01,-2.333430304598e-01,-2.690120646194e-01,-2.995305566716e-01,-3.236349192352e-01,-3.399397324989e-01,-3.466405417283e-01,-8.350972262322e-02,-1.270431539260e-01,-1.687946445890e-01,-2.079340370446e-01,-2.433166784052e-01,-2.735151550742e-01,-2.967201747044e-01,-3.106673548140e-01
-3.681381962889e-01,-3.362999759532e-01,-2.974246258083e-01,-2.487781006610e-01,-1.873927351282e-01,-2.042324162080e-01,-2.143180142560e-01,-2.432141557860e-01,-2.776733364123e-01,-3.068681689419e-01,-3.295409836833e-01,-3.443169759630e-01,-3.494041892405e-01,-9.252413283791e-02,-1.352788064204e-01,-1.761267288799e-01,-2.142259769071e-01,-2.484201424937e-01,-2.772693285892e-01,-2.989425561799e-01,-3.110825157795e-01
-3.614570254662e-01,-3.292627417598e-01,-2.900978141546e-01,-2.412316670745e-01,-1.797199698579e-01,-2.150663624635e-01,-2.248849955490e-01,-2.529372555568e-01,-2.861700122811e-01,-3.140294690052e-01,-3.352645135172e-01,-3.485115085496e-01,-3.519914439724e-01,-1.015027016358e-01,-1.434628572002e-01,-1.833928597624e-01,-2.204394382171e-01,-2.534349387810e-01,-2.809275535392e-01,-3.010652449268e-01,-3.113984478115e-01
-3.544431843022e-01,-3.219451250037e-01,-2.825438229710e-01,-2.335129722537e-01,-1.719316138916e-01,-2.257652964323e-01,-2.353115608548e-01,-2.625052078073e-01,-2.944959282466e-01,-3.210093541076e-01,-3.408015393407e-01,-3.525205266825e-01,-3.544006591879e-01,-1.104416281173e-01,-1.515917903300e-01,-1.905898922885e-01,-2.265717316607e-01,-2.583589140763e-01,-2.844882857353e-01,-3.030873690625e-01,-3.116150262156e-01
-3.471048075607e-01,-3.143548654977e-01,-2.747698645538e-01,-2.256285642375e-01,-1.640334058037e-01,-2.363212546769e-01,-2.455899502871e-01,-2.719109138780e-01,-3.026449792534e-01,-3.278028073838e-01,-3.461481951358e-01,-3.563413377463e-01,-3.566302969675e-01,-1.193370713929e-01,-1.596620690112e-01,-1.977146782844e-01,-2.326201802184e-01,-2.631899401951e-01,-2.879500151873e-01,-3.050080958607e-01,-3.117321654875e-01
-3.394503352439e-01,-3.064999189694e-01,-2.667832888650e-01,-2.175850609090e-01,-1.560310976076e-01,-2.467262643103e-01,-2.557124058040e-01,-2.811473081416e-01,-3.106111276723e-01,-3.344049048475e-01,-3.513007235682e-01,-3.599713636692e-01,-3.586789301565e-01,-1.281851530246e-01,-1.676701380524e-01,-2.047640686990e-01,-2.385821212486e-01,-2.679259156551e-01,-2.913112673130e-01,-3.068266324092e-01,-3.117498193775e-01
-3.314884933600e-01,-2.983884408902e-01,-2.585915704606e-01,-2.093891400229e-01,-1.479304478044e-01,-2.569723538241e-01,-2.656711818409e-01,-2.902073678893e-01,-3.183884118516e-01,-3.408108223435e-01,-3.562554811958e-01,-3.634081443778e-01,-3.605452441801e-01,-1.369819595759e-01,-1.756124264186e-01,-2.117349160005e-01,-2.444549085925e-01,-2.725647673687e-01,-2.945706041269e-01,-3.085422262374e-01,-3.116679809258e-01
-3.232282743060e-01,-2.900287701448e-01,-2.502022954203e-01,-2.010475293398e-01,-1.397372145904e-01,-2.670515641906e-01,-2.754585561823e-01,-2.990841233581e-01,-3.259709546985e-01,-3.470158424450e-01,-3.610089435674e-01,-3.666493411154e-01,-3.622280387224e-01,-1.457235452716e-01,-1.834853498566e-01,-2.186240766174e-01,-2.502359146959e-01,-2.771044523313e-01,-2.977266254078e-01,-3.101541659155e-01,-3.114866824682e-01
-3.146789169389e-01,-2.814294125967e-01,-2.416231483159e-01,-1.925669968887e-01,-1.314571492352e-01,-2.769559602167e-01,-2.850668410499e-01,-3.077706678773e-01,-3.333529722699e-01,-3.530153612807e-01,-3.655577101997e-01,-3.696927396166e-01,-3.637262292635e-01,-1.544059347634e-01,-1.912853135939e-01,-2.254284134231e-01,-2.559225327462e-01,-2.815429593019e-01,-3.007779698442e-01,-3.116617816219e-01,-3.112059956110e-01
-3.058498864090e-01,-2.725990246004e-01,-2.328618992544e-01,-1.839543413799e-01,-1.230959896411e-01,-2.866776421257e-01,-2.944883943839e-01,-3.162601681101e-01,-3.405287823534e-01,-3.588048952747e-01,-3.698985094200e-01,-3.725362531308e-01,-3.650388484745e-01,-1.630251260023e-01,-1.990087151096e-01,-2.321447982594e-01,-2.615121788215e-01,-2.858783104732e-01,-3.037233161545e-01,-3.130644456798e-01,-3.108260311767e-01
-2.967508538268e-01,-2.635463965134e-01,-2.239263910299e-01,-1.752163827896e-01,-1.146594540931e-01,-2.962087573438e-01,-3.037156312931e-01,-3.245458743682e-01,-3.474928130173e-01,-3.643800877825e-01,-3.740282030647e-01,-3.751779252865e-01,-3.661650474629e-01,-1.715770932126e-01,-2.066519469727e-01,-2.387701144976e-01,-2.670022940497e-01,-2.901085631315e-01,-3.065613841809e-01,-3.143615730616e-01,-3.103469391192e-01
-2.873916758353e-01,-2.542804362589e-01,-2.148245264184e-01,-1.663599531343e-01,-1.061532352092e-01,-3.055415124643e-01,-3.127410356477e-01,-3.326211309746e-01,-3.542396111096e-01,-3.697367156078e-01,-3.779437910198e-01,-3.776159327914e-01,-3.671040968703e-01,-1.800577899685e-01,-2.142113997476e-01,-2.453012596322e-01,-2.723903467734e-01,-2.942318113008e-01,-3.092909359565e-01,-3.155526218596e-01,-3.097689084100e-01
-2.777823741581e-01,-2.448101529871e-01,-2.055642556458e-01,-1.573918874546e-01,-9.758299409721e-02,-3.146681853618e-01,-3.215571717883e-01,-3.404793866491e-01,-3.607638506831e-01,-3.748706953826e-01,-3.816424155940e-01,-3.798485879600e-01,-3.678553878161e-01,-1.884631523680e-01,-2.216834649608e-01,-2.517351479059e-01,-2.776738347184e-01,-2.982461873710e-01,-3.119107767425e-01,-3.166370937243e-01,-3.090921668941e-01
-2.679331151900e-01,-2.351446408825e-01,-1.961535640621e-01,-1.483190150236e-01,-8.895435472770e-02,-3.235811374282e-01,-3.301566963215e-01,-3.481142048910e-01,-3.670603413270e-01,-3.797780897955e-01,-3.851213657125e-01,-3.818743410639e-01,-3.684184326878e-01,-1.967891023023e-01,-2.290645381272e-01,-2.580687129613e-01,-2.828502871639e-01,-3.021498637069e-01,-3.144197560347e-01,-3.176145342673e-01,-3.083169811171e-01
-2.578541896982e-01,-2.252930631634e-01,-1.866004600472e-01,-1.391481507983e-01,-8.027289852714e-02,-3.322728259009e-01,-3.385323699749e-01,-3.555192743323e-01,-3.731240363828e-01,-3.844551136506e-01,-3.883780809216e-01,-3.836917824986e-01,-3.687928657736e-01,-2.050315508181e-01,-2.363510218320e-01,-2.642989105159e-01,-2.879172671084e-01,-3.059410542366e-01,-3.168167685386e-01,-3.184845334306e-01,-3.074436561224e-01
-2.475559926968e-01,-2.152646363161e-01,-1.769129631784e-01,-1.298860871254e-01,-7.154415919792e-02,-3.407358162507e-01,-3.466770694793e-01,-3.626884190347e-01,-3.789500410221e-01,-3.888981397435e-01,-3.914101551933e-01,-3.852996447619e-01,-3.689784437385e-01,-2.131864015676e-01,-2.435393288643e-01,-2.704227210570e-01,-2.928723734319e-01,-3.096180160149e-01,-3.191007551098e-01,-3.192467258196e-01,-3.064725352204e-01
-2.370490035554e-01,-2.050686146055e-01,-1.670990926829e-01,-1.205395857175e-01,-6.277361776947e-02,-3.489627945988e-01,-3.545837994485e-01,-3.696156087029e-01,-3.845336201660e-01,-3.931037045366e-01,-3.942153405207e-01,-3.866968042381e-01,-3.689750459410e-01,-2.212495543443e-01,-2.506258853979e-01,-2.764371525534e-01,-2.977132430477e-01,-3.131790507622e-01,-3.212707036602e-01,-3.199007910005e-01,-3.054039997285e-01
-2.263437664021e-01,-1.947142748996e-01,-1.571668561994e-01,-1.111153699094e-01,-5.396669788435e-02,-3.569465801286e-01,-3.622457042242e-01,-3.762949687863e-01,-3.898702062242e-01,-3.970685136198e-01,-3.967915502946e-01,-3.878822827851e-01,-3.687826745899e-01,-2.292169086993e-01,-2.576071342166e-01,-2.823392431780e-01,-3.024375530436e-01,-3.166225063741e-01,-3.233256500277e-01,-3.204464537623e-01,-3.042384686831e-01
-2.154508708738e-01,-1.842109018465e-01,-1.471242388708e-01,-1.016201172073e-01,-4.512876132234e-02,-3.646801374602e-01,-3.696560796531e-01,-3.827207904420e-01,-3.949554066320e-01,-4.007894469424e-01,-3.991368624534e-01,-3.888552491195e-01,-3.684014547415e-01,-2.370843676341e-01,-2.644795379780e-01,-2.881260640404e-01,-3.070430228074e-01,-3.199467784009e-01,-3.252646788078e-01,-3.208834843412e-01,-3.029763985235e-01
-2.043809332685e-01,-1.735677734348e-01,-1.369791927874e-01,-9.206045213758e-02,-3.626510376467e-02,-3.721565889504e-01,-3.768083847651e-01,-3.888875403295e-01,-3.997850111651e-01,-4.042635638008e-01,-4.012495223963e-01,-3.896150199966e-01,-3.678316341368e-01,-2.448478413650e-01,-2.712395825123e-01,-2.937947219222e-01,-3.115274161334e-01,-3.231503114945e-01,-3.270869241473e-01,-3.212116986084e-01,-3.016182827488e-01
-1.931445781464e-01,-1.627941469723e-01,-1.267396267979e-01,-8.244293940653e-02,-2.738095080005e-02,-3.793692268869e-01,-3.836962533168e-01,-3.947898702116e-01,-4.043549990109e-01,-4.074881075689e-01,-4.031279456541e-01,-3.901610611818e-01,-3.670735828793e-01,-2.525032511552e-01,-2.778837801507e-01,-2.993423620140e-01,-3.158885433087e-01,-3.262316008196e-01,-3.287915704967e-01,-3.214309582212e-01,-3.001646515472e-01
-1.817524204268e-01,-1.518992455074e-01,-1.164133967063e-01,-7.277407737481e-02,-1.848145417313e-02,-3.863115255374e-01,-3.903135051689e-01,-4.004226263310e-01,-4.086615455770e-01,-4.104605101585e-01,-4.047707203097e-01,-3.904929882128e-01,-3.661277929534e-01,-2.600465332076e-01,-2.844086730793e-01,-3.047661706469e-01,-3.201242631733e-01,-3.291891934281e-01,-3.303778533223e-01,-3.215411707361e-01,-2.986160713999e-01
-1.702150480215e-01,-1.408922447229e-01,-1.060082958657e-01,-6.306029185431e-02,-9.571688275373e-03,-3.929771530207e-01,-3.966541574626e-01,-4.057808585374e-01,-4.127010290164e-01,-4.131783961968e-01,-4.061766091620e-01,-3.906105669479e-01,-3.649948775855e-01,-2.674736426146e-01,-2.908108367124e-01,-3.100633780169e-01,-3.242324851526e-01,-3.320216895940e-01,-3.318450597756e-01,-3.215422896844e-01,-2.969731446573e-01
-1.585430050433e-01,-1.297822603234e-01,-9.553204618470e-02,-5.330793023096e-02,-6.566468780274e-04,-3.993599829637e-01,-4.027124355621e-01,-4.108598291360e-01,-4.164700364509e-01,-4.156395869097e-01,-4.073445516265e-01,-3.905137139014e-01,-3.636755704489e-01,-2.747805573579e-01,-2.970868830818e-01,-3.152312608958e-01,-3.282111712586e-01,-3.347277441066e-01,-3.331925293194e-01,-3.214343146106e-01,-2.952365090917e-01
-1.467467756233e-01,-1.185783359374e-01,-8.499228955364e-02,-4.352325591706e-02,8.258759894410e-03,-4.054541059070e-01,-4.084827837292e-01,-4.156550214327e-01,-4.199653698744e-01,-4.178421036994e-01,-4.082736653701e-01,-3.902024963649e-01,-3.621707247137e-01,-2.819632823536e-01,-3.032334642337e-01,-3.202671453258e-01,-3.320583380561e-01,-3.373060675205e-01,-3.344196543094e-01,-3.212172910725e-01,-2.934068374239e-01
-1.348367683698e-01,-1.072894315524e-01,-7.439657970179e-02,-3.371244313507e-02,1.716970835185e-02,-4.112538404257e-01,-4.139598754975e-01,-4.201621479476e-01,-4.231840517192e-01,-4.197841714071e-01,-4.089632476726e-01,-3.896771323121e-01,-3.604813119449e-01,-2.890178535343e-01,-3.092472756317e-01,-3.251684092924e-01,-3.357720585911e-01,-3.397554273596e-01,-3.355258805313e-01,-3.208913106040e-01,-2.914848368258e-01
-1.228233014926e-01,-9.592441249712e-02,-6.375237449091e-02,-2.388157203412e-02,2.607146378994e-02,-4.167537439292e-01,-4.191386237136e-01,-4.243771582734e-01,-4.261233300675e-01,-4.214642212504e-01,-4.094127765136e-01,-3.889379900909e-01,-3.586084208500e-01,-2.959403419648e-01,-3.151250595568e-01,-3.299324853713e-01,-3.393504642788e-01,-3.420746492737e-01,-3.365107076908e-01,-3.204565106399e-01,-2.894712483999e-01
-1.107165886184e-01,-8.449203898549e-02,-5.306702865074e-02,-1.403662413911e-02,3.495938280801e-02,-4.219486231059e-01,-4.240141902130e-01,-4.282962465537e-01,-4.287806834932e-01,-4.228808934282e-01,-4.096219113808e-01,-3.879855879002e-01,-3.565532558804e-01,-3.027268579814e-01,-3.208636085007e-01,-3.345568633451e-01,-3.427917467460e-01,-3.442626181456e-01,-3.373736898578e-01,-3.199130744036e-01,-2.873668466354e-01
-9.852672531657e-02,-7.300095623061e-02,-4.234778695993e-02,-4.183478131487e-03,4.382891539710e-02,-4.268335439787e-01,-4.285819950995e-01,-4.319158585570e-01,-4.311538255198e-01,-4.240330393844e-01,-4.095904937972e-01,-3.868205930547e-01,-3.543171356881e-01,-3.093735553508e-01,-3.264597685466e-01,-3.390390927857e-01,-3.460941596279e-01,-3.463182791470e-01,-3.381144358625e-01,-3.192612307567e-01,-2.851724388426e-01
-8.626367634979e-02,-6.145968513753e-02,-3.160177787407e-02,5.672094040333e-03,5.267560680216e-02,-4.314038415386e-01,-4.328377255994e-01,-4.352326983249e-01,-4.332407086800e-01,-4.249197237247e-01,-4.093185475676e-01,-3.854438210387e-01,-3.519014914422e-01,-3.158766354395e-01,-3.319104427301e-01,-3.433767855966e-01,-3.492560203127e-01,-3.482406387419e-01,-3.387326096436e-01,-3.185012540120e-01,-2.828888645651e-01
