-2.574074654695e-01,-2.705381339410e-01,-2.769976157885e-01,-2.832149155901e-01,-2.892988907648e-01,-2.951533845361e-01,-3.008299553230e-01,-6.142630630731e-02,-7.058421743450e-02,-7.973967193695e-02,-8.888496536749e-02,-9.800458511113e-02,-1.070958727591e-01,-1.161719256541e-01,-1.252179899483e-01,4.779985613800e-01,4.760809596263e-01,4.669661477062e-01,4.557340970908e-01,4.443836979662e-01,4.326320622436e-01,4.207478287096e-01,4.086727612389e-01,3.963017258329e-01,3.837234488781e-01,5.724263593383e-01
-2.987532249784e-01,-3.097793044106e-01,-3.151402653856e-01,-3.202480240613e-01,-3.251966151129e-01,-3.298995474939e-01,-3.344058001157e-01,-1.091694571283e-01,-1.176602447363e-01,-1.261237527721e-01,-1.345516381186e-01,-1.429257125904e-01,-1.512439368539e-01,-1.595181189506e-01,-1.677319190823e-01,4.461129457109e-01,4.441530916069e-01,4.348382980527e-01,4.233737787071e-01,4.118056677911e-01,3.998371874812e-01,3.877521412923e-01,3.754899637652e-01,3.629417000893e-01,3.502015413155e-01,5.507127139408e-01
-3.362687808042e-01,-3.450910407607e-01,-3.493072628663e-01,-3.532638942270e-01,-3.570386316837e-01,-3.605559611997e-01,-3.638615190512e-01,-1.558014558158e-01,-1.635412999675e-01,-1.712297938485e-01,-1.788580707808e-01,-1.864053329349e-01,-1.938703567226e-01,-2.012634657055e-01,-2.085669633930e-01,4.121303319690e-01,4.101335299891e-01,4.006446787310e-01,3.889808835307e-01,3.772300836976e-01,3.650822174965e-01,3.528357861684e-01,3.404280223297e-01,3.277464774253e-01,3.148906478688e-01,5.270702980916e-01
-3.693500857775e-01,-3.759087114836e-01,-3.789543282477e-01,-3.817387228360e-01,-3.843219331737e-01,-3.866405845880e-01,-3.887361947136e-01,-2.007830527043e-01,-2.076951235880e-01,-2.145329671458e-01,-2.212873146823e-01,-2.279348768728e-01,-2.344754215018e-01,-2.409175832829e-01,-2.472425733906e-01,3.760920294365e-01,3.740646939654e-01,3.644330004080e-01,3.526095650529e-01,3.407175128682e-01,3.284343019975e-01,3.160724548907e-01,3.035671600060e-01,2.908028666642e-01,2.778841365251e-01,5.014850098720e-01
-3.974416422266e-01,-4.017199836381e-01,-4.035911938623e-01,-4.052042584555e-01,-4.066004745551e-01,-4.077295832273e-01,-4.086282203062e-01,-2.435566107238e-01,-2.495736883537e-01,-2.554952678368e-01,-2.613118023400e-01,-2.669976840793e-01,-2.725538158979e-01,-2.779869353371e-01,-2.832774540265e-01,3.380632588647e-01,3.360129739023e-01,3.262752159301e-01,3.143385149759e-01,3.023533135503e-01,2.899856132691e-01,2.775610463636e-01,2.650129488792e-01,2.522231289547e-01,2.393008832405e-01,4.739514114179e-01
-4.200549355930e-01,-4.220817310128e-01,-4.227977322567e-01,-4.232631483173e-01,-4.234997328401e-01,-4.234711014905e-01,-4.232082860056e-01,-2.835577520391e-01,-2.886247738289e-01,-2.935769968830e-01,-2.984047183076e-01,-3.030802408776e-01,-3.076057040462e-01,-3.119857427542e-01,-3.162002820570e-01,2.981367344405e-01,2.960722933401e-01,2.862709845154e-01,2.742743030344e-01,2.622508445773e-01,2.498564178956e-01,2.374285948965e-01,2.248990885405e-01,2.121476000493e-01,1.992877322076e-01,4.444750542389e-01
-4.367855105260e-01,-4.366353694281e-01,-4.362384164262e-01,-4.356025343496e-01,-4.347294421760e-01,-4.335971472090e-01,-4.322304243002e-01,-3.202286030612e-01,-3.243050079924e-01,-3.282495811046e-01,-3.320525798145e-01,-3.356845016758e-01,-3.391487734948e-01,-3.424477333462e-01,-3.455611433673e-01,2.564361859172e-01,2.543676055787e-01,2.445510442307e-01,2.325545935980e-01,2.205545209676e-01,2.081979636640e-01,1.958329835238e-01,1.833899407995e-01,1.707470403474e-01,1.580216565245e-01,4.130749801640e-01
-4.473276958425e-01,-4.451197306709e-01,-4.436742768873e-01,-4.420051154312e-01,-4.400937736499e-01,-4.379329099243e-01,-4.355404863581e-01,-3.530322085795e-01,-3.560939423483e-01,-3.590092944025e-01,-3.617685897357e-01,-3.643408571918e-01,-3.667308044926e-01,-3.689382990420e-01,-3.709432641066e-01,2.131196871519e-01,2.110581908393e-01,2.012803578240e-01,1.893511033946e-01,1.774425796926e-01,1.651950458473e-01,1.529653073979e-01,1.406826864999e-01,1.282245801238e-01,1.157114887173e-01,3.797863689886e-01
-4.514860745108e-01,-4.473806927177e-01,-4.449716329737e-01,-4.423570113624e-01,-4.394983522406e-01,-4.364029604427e-01,-4.330815506995e-01,-3.814675573839e-01,-3.835086085128e-01,-3.853913351703e-01,-3.871062254137e-01,-3.886212229725e-01,-3.899422494669e-01,-3.910665580531e-01,-3.919745470140e-01,1.683826316610e-01,1.663405946389e-01,1.566608729980e-01,1.448721424146e-01,1.331293991779e-01,1.210680983595e-01,1.090517352159e-01,9.700895537328e-02,8.481711433697e-02,7.259907948489e-02,3.446632908895e-01
-4.491829668891e-01,-4.433769608664e-01,-4.401070537839e-01,-4.366519421449e-01,-4.329536806743e-01,-4.290339550417e-01,-4.248959387088e-01,-4.050845582216e-01,-4.061179115835e-01,-4.069836327905e-01,-4.076724548682e-01,-4.081516595701e-01,-4.084282548524e-01,-4.084967758215e-01,-4.083383892702e-01,1.224601723354e-01,1.204510249113e-01,1.109337168486e-01,9.936456084287e-02,8.786719905322e-02,7.607464044503e-02,6.435470403105e-02,5.263576947377e-02,4.079599324966e-02,2.895973708545e-02,3.077815068174e-01
-4.404614374798e-01,-4.331816285069e-01,-4.291682333050e-01,-4.249914595414e-01,-4.205747569961e-01,-4.159536778159e-01,-4.111237143297e-01,-4.234982396620e-01,-4.235561610099e-01,-4.234397116936e-01,-4.231399371654e-01,-4.226239101128e-01,-4.218995403953e-01,-4.209585895957e-01,-4.197832567902e-01,7.562892357093e-02,7.366700695904e-02,6.438062785010e-02,5.311491107007e-02,4.194693538938e-02,3.050990084311e-02,1.917327658089e-02,7.865636970957e-03,-3.533146245863e-03,-1.489819920069e-02,2.692412436984e-01
-4.254836257791e-01,-4.169794163478e-01,-4.123507236175e-01,-4.075812162519e-01,-4.025769097781e-01,-3.973864802829e-01,-3.919977593726e-01,-4.364014314793e-01,-4.355350329614e-01,-4.344899433604e-01,-4.332575736028e-01,-4.318052582782e-01,-4.301415750502e-01,-4.282555116334e-01,-4.261305255470e-01,2.820771260270e-02,2.630808437010e-02,1.732442019319e-02,6.449628105158e-03,-4.301796307304e-03,-1.529355885380e-02,-2.615750731296e-02,-3.696436194394e-02,-4.783155625859e-02,-5.863478830369e-02,2.291698539445e-01
-4.045245121108e-01,-3.950597689148e-01,-3.899507349062e-01,-3.847235078265e-01,-3.792681097288e-01,-3.736453974831e-01,-3.678357215264e-01,-4.435752253545e-01,-4.418533049831e-01,-4.399505693647e-01,-4.378588343607e-01,-4.355461722790e-01,-4.330215551393e-01,-4.302712559527e-01,-4.272801732079e-01,-1.944283411607e-02,-2.126464636791e-02,-2.987172259827e-02,-4.026596321069e-02,-5.051203017815e-02,-6.096738926842e-02,-7.126844045979e-02,-8.148463959100e-02,-9.172969014962e-02,-1.018810359432e-01,1.877242513006e-01
-3.779615285066e-01,-3.678062496326e-01,-3.623544556664e-01,-3.568065498230e-01,-3.510382270339e-01,-3.451214141108e-01,-3.390293107888e-01,-4.448966102794e-01,-4.424038042489e-01,-4.397299814095e-01,-4.368673898534e-01,-4.337853061793e-01,-4.304927967007e-01,-4.269735398653e-01,-4.232140101823e-01,-6.692207101671e-02,-6.865036663760e-02,-7.680631220282e-02,-8.662998730118e-02,-9.628202989222e-02,-1.061103107219e-01,-1.157592483986e-01,-1.252964303325e-01,-1.348307511882e-01,-1.442426476762e-01,1.450929985721e-01
-3.462606831785e-01,-3.356828957830e-01,-3.300245481568e-01,-3.242911369322e-01,-3.183458712228e-01,-3.122705057559e-01,-3.060315564210e-01,-4.403428278025e-01,-4.371771591925e-01,-4.338318910090e-01,-4.302997205055e-01,-4.265515716516e-01,-4.225962926280e-01,-4.184151467354e-01,-4.139962705637e-01,-1.137926525886e-01,-1.154119014965e-01,-1.230431340397e-01,-1.322078423920e-01,-1.411793419270e-01,-1.502923890354e-01,-1.592030693827e-01,-1.679764584758e-01,-1.767155350305e-01,-1.853050282645e-01,1.014979086764e-01
-3.099600610287e-01,-2.992183528010e-01,-2.934846156432e-01,-2.876954566571e-01,-2.817035614125e-01,-2.755991775570e-01,-2.693427207759e-01,-4.299921827847e-01,-4.262621292261e-01,-4.223552005396e-01,-4.182645516609e-01,-4.139631599006e-01,-4.094593452588e-01,-4.047321897479e-01,-3.997715299016e-01,-1.595855170620e-01,-1.610807426401e-01,-1.681164466006e-01,-1.765375989376e-01,-1.847463728757e-01,-1.930607824924e-01,-2.011523499330e-01,-2.090829636385e-01,-2.169485689604e-01,-2.246395148377e-01,5.719501041309e-02
-2.696516767396e-01,-2.589886924856e-01,-2.533025098343e-01,-2.475788897897e-01,-2.416620230748e-01,-2.356492604440e-01,-2.294955946109e-01,-4.140212600767e-01,-4.098424926191e-01,-4.054905833602e-01,-4.009591469338e-01,-3.962235706514e-01,-3.912913528746e-01,-3.861396749636e-01,-3.807600659914e-01,-2.038065940271e-01,-2.051637844529e-01,-2.115378415637e-01,-2.191369931192e-01,-2.265074940201e-01,-2.339469455435e-01,-2.411461248433e-01,-2.481630366318e-01,-2.550854858376e-01,-2.618107676736e-01,1.247472621307e-02
-2.259626862717e-01,-2.155998294662e-01,-2.100733480091e-01,-2.045256233035e-01,-1.987943938276e-01,-1.929827053071e-01,-1.870408731202e-01,-3.926987168734e-01,-3.881906798052e-01,-3.835139759767e-01,-3.786626769374e-01,-3.736148772712e-01,-3.683769895733e-01,-3.629246120239e-01,-3.572509183176e-01,-2.459452116313e-01,-2.471517453676e-01,-2.528047215786e-01,-2.595119545172e-01,-2.659775956731e-01,-2.724751957123e-01,-2.787185733192e-01,-2.847611439119e-01,-2.906814981436e-01,-2.963851725621e-01,-3.233888718246e-02
-1.795369120304e-01,-1.696703908478e-01,-1.644030463124e-01,-1.591288353390e-01,-1.536810524246e-01,-1.481670453066e-01,-1.425332404473e-01,-3.663760241816e-01,-3.616585295378e-01,-3.567773623018e-01,-3.517270447749e-01,-3.464886093004e-01,-3.410671584252e-01,-3.354370499694e-01,-3.295930199884e-01,-2.854840806022e-01,-2.865291487526e-01,-2.914102566655e-01,-2.971665138497e-01,-3.026719236068e-01,-3.081724632286e-01,-3.134086594986e-01,-3.184286389222e-01,-3.233007617008e-01,-3.279400369928e-01,-7.688997082028e-02
-1.310175198062e-01,-1.218157782842e-01,-1.168930612278e-01,-1.119760991209e-01,-1.068956741724e-01,-1.017620878242e-01,-9.651868415697e-02,-3.354757006645e-01,-3.306657017646e-01,-3.256973737129e-01,-3.205656811116e-01,-3.152547534195e-01,-3.097682064671e-01,-3.040795136800e-01,-2.981848639858e-01,-3.219106247749e-01,-3.227856307151e-01,-3.268545769268e-01,-3.316138379693e-01,-3.361169358945e-01,-3.405789538441e-01,-3.447705815762e-01,-3.487339797816e-01,-3.525263450339e-01,-3.560732941279e-01,-1.207938796417e-01
-8.103152065466e-02,-7.263400701964e-02,-6.812688174903e-02,-6.363650848222e-02,-5.899297723087e-02,-5.430826423511e-02,-4.952343326200e-02,-3.004777041672e-01,-2.956863913601e-01,-2.907423277275e-01,-2.856409102278e-01,-2.803694525039e-01,-2.749299593790e-01,-2.692953769123e-01,-2.634632177590e-01,-3.547293186072e-01,-3.554282340973e-01,-3.586568562176e-01,-3.623880424955e-01,-3.658618279555e-01,-3.692593711229e-01,-3.723846759577e-01,-3.752733013134e-01,-3.779704552232e-01,-3.804133696572e-01,-1.636414573154e-01
-3.017657938216e-02,-2.269373146156e-02,-1.865864786233e-02,-1.464986869831e-02,-1.049847305730e-02,-6.316922115732e-03,-2.044777262304e-03,-2.619047124166e-01,-2.572350440272e-01,-2.524183768510e-01,-2.474505293127e-01,-2.423220159613e-01,-2.370331604574e-01,-2.315567283791e-01,-2.258914148758e-01,-3.834745906286e-01,-3.839942477654e-01,-3.863678475209e-01,-3.890563461250e-01,-3.914902946921e-01,-3.938142730444e-01,-3.958683586698e-01,-3.976809323003e-01,-3.992845209282e-01,-4.006288231867e-01,-2.050045959152e-01
2.098958612567e-02,2.747531053229e-02,3.099589681715e-02,3.448186215750e-02,3.809961523428e-02,4.173729629761e-02,4.545610877427e-02,-2.203070331084e-01,-2.158517788532e-01,-2.112554372399e-01,-2.065142367031e-01,-2.016218438126e-01,-1.965768840189e-01,-1.913522694507e-01,-1.859477315810e-01,-4.077237680283e-01,-4.080640681144e-01,-4.095823555948e-01,-4.112310638238e-01,-4.126320397927e-01,-4.138910868367e-01,-4.148866428866e-01,-4.156394126987e-01,-4.161687040720e-01,-4.164373532043e-01,-2.444430469209e-01
7.195711617635e-02,7.738936725817e-02,8.036606528004e-02,8.330084150824e-02,8.635623908479e-02,8.942197311268e-02,9.255932723681e-02,-1.762478393146e-01,-1.720881758702e-01,-1.677935191326e-01,-1.633604958031e-01,-1.587858170464e-01,-1.540664427464e-01,-1.491757309683e-01,-1.441143048130e-01,-4.271094816055e-01,-4.272735053336e-01,-4.279510851969e-01,-4.285808971582e-01,-4.289735111643e-01,-4.291942824582e-01,-4.291617550271e-01,-4.288885558030e-01,-4.283804081899e-01,-4.276137569721e-01,-2.815123816602e-01
1.222692932896e-01,1.266153304674e-01,1.290305792477e-01,1.313974036462e-01,1.338733026449e-01,1.363504218945e-01,1.388895026063e-01,-1.302893382352e-01,-1.264940006497e-01,-1.225699963813e-01,-1.185143386084e-01,-1.143266259330e-01,-1.100022297058e-01,-1.055152200238e-01,-1.008669738303e-01,-4.413309305306e-01,-4.413249386873e-01,-4.411912913686e-01,-4.408409756219e-01,-4.402673438824e-01,-4.394942140533e-01,-4.384813866782e-01,-4.372331204848e-01,-4.357413764804e-01,-4.339964660657e-01,-3.157729258622e-01
1.715253886594e-01,1.747731651928e-01,1.766197954556e-01,1.784120935279e-01,1.803015091589e-01,1.821833558331e-01,1.841172772208e-01,-8.298036238228e-02,-7.960532342315e-02,-7.610824222924e-02,-7.248650686231e-02,-6.874240638450e-02,-6.486983840387e-02,-6.084381439124e-02,-5.666633857858e-02,-4.501634284761e-01,-4.499967483613e-01,-4.490956866179e-01,-4.478211368188e-01,-4.463400310206e-01,-4.446341822781e-01,-4.427051671078e-01,-4.405487095328e-01,-4.381430263940e-01,-4.354923344376e-01,-3.467994193442e-01
2.193813518227e-01,2.215363753442e-01,2.228160608383e-01,2.240359192396e-01,2.253405134599e-01,2.266289465236e-01,2.279592795768e-01,-3.484573617701e-02,-3.193436047263e-02,-2.890793491500e-02,-2.576421130931e-02,-2.250794275787e-02,-1.913169826638e-02,-1.561162185231e-02,-1.195023287754e-02,-4.534657184928e-01,-4.531505179687e-01,-4.515391293695e-01,-4.494120059971e-01,-4.470974178251e-01,-4.445353475555e-01,-4.417690197641e-01,-4.387855896914e-01,-4.355497476654e-01,-4.320794359539e-01,-3.741910837996e-01
2.655486796444e-01,2.666308151473e-01,2.673524941950e-01,2.680091084947e-01,2.687376540415e-01,2.694415351945e-01,2.701768157368e-01,1.362236891618e-02,1.603876692904e-02,1.856278866089e-02,2.119632897751e-02,2.393241633734e-02,2.677964252923e-02,2.976057760488e-02,3.287228280553e-02,-4.511846508548e-01,-4.507356088059e-01,-4.484827255072e-01,-4.455885429583e-01,-4.425277217457e-01,-4.391992305542e-01,-4.356871710738e-01,-4.319702321812e-01,-4.279999918000e-01,-4.238077270146e-01,-3.975817254921e-01
3.097918241186e-01,3.098321752806e-01,3.100105085242e-01,3.101186691484e-01,3.102855509049e-01,3.104192692287e-01,3.105735437804e-01,6.197100967818e-02,6.387228530475e-02,6.587327028951e-02,6.797551559036e-02,7.017008635578e-02,7.246655221843e-02,7.488607986432e-02,7.742538945045e-02,-4.433569587713e-01,-4.427908471584e-01,-4.399751127671e-01,-4.364108591835e-01,-4.327019121622e-01,-4.287076637531e-01,-4.245517033603e-01,-4.202044916798e-01,-4.156050956862e-01,-4.107975397921e-01,-4.166494615009e-01
3.519244955653e-01,3.509624683551e-01,3.506163834058e-01,3.501950483810e-01,3.498188495716e-01,3.494009305896e-01,3.489923846323e-01,1.097910113712e-01,1.111670713629e-01,1.126343998422e-01,1.141942120481e-01,1.158358658115e-01,1.175697175460e-01,1.194154461561e-01,1.213694915143e-01,-4.301080302241e-01,-4.294432282460e-01,-4.261508552071e-01,-4.220222594027e-01,-4.177714287878e-01,-4.132201967443e-01,-4.085296760311e-01,-4.036624675452e-01,-3.985459012308e-01,-3.932359842673e-01,-4.311256432420e-01
3.918051950053e-01,3.898858168908e-01,3.890371759129e-01,3.881081649293e-01,3.872103719751e-01,3.862622037099e-01,3.853119041320e-01,1.567196008929e-01,1.575691294409e-01,1.585009396599e-01,1.595159178409e-01,1.606019639330e-01,1.617700282508e-01,1.630382468666e-01,1.644028233041e-01,-4.116477463643e-01,-4.109037110261e-01,-4.072260386796e-01,-4.026446170964e-01,-3.979633646395e-01,-3.929690964904e-01,-3.878579695344e-01,-3.825852133315e-01,-3.770673472124e-01,-3.713714437418e-01,-4.408025629296e-01
4.293322732481e-01,4.265038137832e-01,4.251762268323e-01,4.237630584498e-01,4.223669060151e-01,4.209116027824e-01,4.194423748570e-01,2.024413296163e-01,2.027704337495e-01,2.031722868947e-01,2.036474516372e-01,2.041826068871e-01,2.047891075749e-01,2.054835172106e-01,2.062618312615e-01,-3.882636229701e-01,-3.874603422680e-01,-3.834913141447e-01,-3.785713394223e-01,-3.735733758657e-01,-3.682522106922e-01,-3.628361243968e-01,-3.572735696394e-01,-3.514713099680e-01,-3.455064406930e-01,-4.455395688395e-01
4.644387703085e-01,4.607506854927e-01,4.589684811599e-01,4.570953641745e-01,4.552248314399e-01,4.532862460251e-01,4.513216955167e-01,2.466875269420e-01,2.465083663773e-01,2.463918950472e-01,2.463383555215e-01,2.463334253070e-01,2.463886827144e-01,2.465191101358e-01,2.467205092566e-01,-3.603116372287e-01,-3.594690920881e-01,-3.553027706839e-01,-3.501583017544e-01,-3.449566955709e-01,-3.394240676815e-01,-3.338175437982e-01,-3.280794828000e-01,-3.221080486600e-01,-3.159892210909e-01,-4.452672824713e-01
4.970872419930e-01,4.925884460181e-01,4.903758018467e-01,4.880667831093e-01,4.857457438208e-01,4.833476305155e-01,4.809113135959e-01,2.892345474274e-01,2.885640021841e-01,2.879455945030e-01,2.873792491448e-01,2.868498413965e-01,2.863690032620e-01,2.859501446071e-01,2.855888754726e-01,-3.282052358139e-01,-3.273428949673e-01,-3.230711235859e-01,-3.178132258579e-01,-3.125177135234e-01,-3.068856622096e-01,-3.011994958832e-01,-2.953962319240e-01,-2.893666635911e-01,-2.832044511990e-01,-4.399897010666e-01
5.272647345610e-01,5.220021883668e-01,5.193824165870e-01,5.166606809303e-01,5.139122032925e-01,5.110775280218e-01,5.081922656114e-01,3.299010772285e-01,3.287594940928e-01,3.276590537698e-01,3.265993640917e-01,3.255646748680e-01,3.245665162447e-01,3.236167475589e-01,3.227107792101e-01,-2.924030939026e-01,-2.915394623438e-01,-2.872497678897e-01,-2.819840326348e-01,-2.766986330612e-01,-2.710734187649e-01,-2.654123876836e-01,-2.596480164297e-01,-2.536649999404e-01,-2.475634395878e-01,-4.297840760770e-01
5.549780258740e-01,5.489956219749e-01,5.459906012061e-01,5.428779144253e-01,5.397237022891e-01,5.364740916070e-01,5.331614204015e-01,3.685447535955e-01,3.669548007402e-01,3.653946119831e-01,3.638634780156e-01,3.623451765849e-01,3.608509963213e-01,3.593912780862e-01,3.579612165251e-01,-2.533962248710e-01,-2.525484618170e-01,-2.483222715153e-01,-2.431467182750e-01,-2.379677291308e-01,-2.324478316778e-01,-2.269087856846e-01,-2.212793553004e-01,-2.154394247533e-01,-2.094942892975e-01,-4.147985739330e-01
5.802492140019e-01,5.735869307877e-01,5.702166712247e-01,5.667329540487e-01,5.631929178657e-01,5.595482357119e-01,5.558279853259e-01,4.050583285580e-01,4.030439769453e-01,4.010476927852e-01,3.990684486215e-01,3.970896802603e-01,3.951223120857e-01,3.931752056894e-01,3.912433176850e-01,-2.116950279913e-01,-2.108786449177e-01,-2.067898660364e-01,-2.017932833371e-01,-1.968077093130e-01,-1.914822566311e-01,-1.861526312868e-01,-1.807447207427e-01,-1.751348749163e-01,-1.694323537646e-01,-3.952478407131e-01
