3.834246368455e-01,9.414089805055e-02,9.327759324458e-02,9.465255656259e-02,9.478849993953e-02,9.511591790829e-02,9.523883308999e-02,-4.517294078108e-01,-4.514603175635e-01,-4.514171558492e-01,-4.510638761518e-01,-4.506759871716e-01,-4.503262065583e-01,-4.499433706229e-01,-4.495532306700e-01,-4.492068738131e-01,-4.487608120594e-01,-4.484216826514e-01,-4.479325791286e-01,-4.475048889222e-01,-4.470680945619e-01,-4.466485058780e-01,-4.461995942973e-01,-4.457769329814e-01,-4.452265034778e-01,-4.447769706279e-01,-4.442655071621e-01,-3.091722671584e-01
4.556911178501e-01,1.951638757765e-01,1.941211795564e-01,1.951909974909e-01,1.950962575219e-01,1.951700400308e-01,1.950571613776e-01,-4.440020838673e-01,-4.434540059975e-01,-4.433787521239e-01,-4.426248484419e-01,-4.418906445033e-01,-4.412030806053e-01,-4.404807317651e-01,-4.397446385111e-01,-4.390738488856e-01,-4.382728939603e-01,-4.376559675971e-01,-4.367714943681e-01,-4.360039435653e-01,-4.352326796339e-01,-4.344669299728e-01,-4.338419246542e-01,-4.330495276246e-01,-4.320499401628e-01,-4.313060957603e-01,-4.304296870912e-01,-3.778687828913e-01
5.171336590636e-01,2.894203383510e-01,2.882390436623e-01,2.889882004598e-01,2.886768036034e-01,2.885092560022e-01,2.881760818325e-01,-4.089463222698e-01,-4.082039434583e-01,-4.081148526333e-01,-4.070733233783e-01,-4.061036146425e-01,-4.051852866642e-01,-4.042327253452e-01,-4.032606678506e-01,-4.023702028350e-01,-4.013285531425e-01,-4.005342152644e-01,-3.993737821682e-01,-3.983770203984e-01,-3.973818514142e-01,-3.963797855885e-01,-3.956788071058e-01,-3.946278687557e-01,-3.933039229795e-01,-3.923728548515e-01,-3.912473762477e-01,-4.251390486461e-01
5.676597084250e-01,3.747733766526e-01,3.734927329939e-01,3.739244385453e-01,3.734181392783e-01,3.730305495946e-01,3.724999972749e-01,-3.493058576306e-01,-3.484630356583e-01,-3.483782441997e-01,-3.471765464955e-01,-3.460923723940e-01,-3.450605852860e-01,-3.439969945476e-01,-3.429091551631e-01,-3.419132359274e-01,-3.407550212250e-01,-3.398902735877e-01,-3.385851394478e-01,-3.374790678758e-01,-3.363793276048e-01,-3.352605838913e-01,-3.345819728239e-01,-3.333951997235e-01,-3.318861311818e-01,-3.308810033058e-01,-3.296319851194e-01,-4.475100877535e-01
6.074410760478e-01,4.499496281736e-01,4.486038639247e-01,4.487329199698e-01,4.480561944476e-01,4.474733750947e-01,4.467707673157e-01,-2.695167229199e-01,-2.686641957975e-01,-2.685994813703e-01,-2.673627645366e-01,-2.662797538235e-01,-2.652469689457e-01,-2.641861244432e-01,-2.630975112911e-01,-2.621052870426e-01,-2.609488266174e-01,-2.601138083251e-01,-2.587905628338e-01,-2.576893226167e-01,-2.565982522233e-01,-2.554773740353e-01,-2.549058406636e-01,-2.537021554373e-01,-2.521445265876e-01,-2.511708113187e-01,-2.499181814819e-01,-4.432766421602e-01
6.367709369955e-01,5.143510038356e-01,5.129675077132e-01,5.128141951070e-01,5.119905314387e-01,5.112367295906e-01,5.103861178944e-01,-1.750554006050e-01,-1.742707444869e-01,-1.742379455965e-01,-1.730750388975e-01,-1.720908853918e-01,-1.711525003761e-01,-1.701905270538e-01,-1.691986273835e-01,-1.683024790366e-01,-1.672477527848e-01,-1.665252089575e-01,-1.652924267852e-01,-1.642924504786e-01,-1.633054312352e-01,-1.622799010208e-01,-1.618785421896e-01,-1.607605267294e-01,-1.592740614889e-01,-1.584189365510e-01,-1.572648553665e-01,-4.127644874307e-01
6.559547452354e-01,5.678567325021e-01,5.664555539103e-01,5.660409526029e-01,5.650904611961e-01,5.641866741920e-01,5.632085016338e-01,-7.172458836223e-02,-7.106607797503e-02,-7.107239537749e-02,-7.006690952027e-02,-6.925395499812e-02,-6.848096211474e-02,-6.768907599410e-02,-6.686648294324e-02,-6.613502579393e-02,-6.525629204562e-02,-6.470561966805e-02,-6.364574026984e-02,-6.281869653840e-02,-6.200636013572e-02,-6.114939751450e-02,-6.095654728217e-02,-6.000261430201e-02,-5.868113799567e-02,-5.800758111043e-02,-5.702916187974e-02,-3.582794744862e-01
6.652333663206e-01,6.106423376171e-01,6.092366034946e-01,6.085793764781e-01,6.075175363727e-01,6.064800447957e-01,6.053899495595e-01,3.497789819303e-02,3.547316993377e-02,3.542502387134e-02,3.621785816156e-02,3.681460040431e-02,3.737769779315e-02,3.795513389064e-02,3.856277367630e-02,3.908663985036e-02,3.974278820057e-02,4.008672517988e-02,4.091990958300e-02,4.152899281001e-02,4.212252236111e-02,4.276406243080e-02,4.273356166833e-02,4.347180042231e-02,4.456377794484e-02,4.501808947670e-02,4.577088849162e-02,-2.837556626932e-01
6.647349771828e-01,6.430288903506e-01,6.416257797451e-01,6.407402446695e-01,6.395775260758e-01,6.384173744234e-01,6.372258672543e-01,1.403118933349e-01,1.406263603227e-01,1.405373875957e-01,1.410890079205e-01,1.414493978439e-01,1.417823407972e-01,1.421254252961e-01,1.424971038797e-01,1.427939923086e-01,1.432061566042e-01,1.433303974506e-01,1.439096207158e-01,1.442800133679e-01,1.446347148478e-01,1.450382383136e-01,1.447886768930e-01,1.452846610885e-01,1.461105455098e-01,1.463305280031e-01,1.468327664101e-01,-1.941921143201e-01
6.544525211607e-01,6.653664832851e-01,6.639684909362e-01,6.628637314361e-01,6.616058450359e-01,6.603290093453e-01,6.590417729128e-01,2.405373873122e-01,2.406691121039e-01,2.405429311867e-01,2.408465412326e-01,2.409701107875e-01,2.410719211649e-01,2.411801257052e-01,2.413144358923e-01,2.413836586132e-01,2.415504267513e-01,2.414589851724e-01,2.417784290400e-01,2.419087230575e-01,2.420236897531e-01,2.421860875156e-01,2.417350644480e-01,2.419826707007e-01,2.425291491209e-01,2.425173191986e-01,2.427642381078e-01,-9.501075690349e-02
6.342449077380e-01,6.779504377391e-01,6.765567542490e-01,6.752365381024e-01,6.738851155725e-01,6.724931539086e-01,6.711117691433e-01,3.329673491949e-01,3.329252219672e-01,3.327669231022e-01,3.328311979503e-01,3.327309107847e-01,3.326138619242e-01,3.324999134453e-01,3.324089454092e-01,3.322626720868e-01,3.321963670778e-01,3.319045116218e-01,3.319734979540e-01,3.318756090296e-01,3.317630718467e-01,3.316948530202e-01,3.310673900059e-01,3.310750637947e-01,3.313459451485e-01,3.311166347778e-01,3.311177059495e-01,8.534192405330e-03
6.038620579052e-01,6.809665095505e-01,6.795744268668e-01,6.780377575229e-01,6.765913348126e-01,6.750823879969e-01,6.736053610658e-01,4.158813361424e-01,4.156804162681e-01,4.154955641986e-01,4.153383995231e-01,4.150346804778e-01,4.147184852698e-01,4.144025005079e-01,4.141059611393e-01,4.137635842764e-01,4.134842675943e-01,4.130131517565e-01,4.128499595162e-01,4.125433511967e-01,4.122229413066e-01,4.119425160253e-01,4.111660363670e-01,4.109509628891e-01,4.109608917419e-01,4.105347994814e-01,4.103079036151e-01,1.118026952735e-01
5.629957809273e-01,6.744612947810e-01,6.730676033694e-01,6.713098052554e-01,6.697650422083e-01,6.681351191852e-01,6.665591453063e-01,4.883577982160e-01,4.880154257305e-01,4.878093078902e-01,4.874525020395e-01,4.869683056325e-01,4.864752875212e-01,4.859799178410e-01,4.855002404784e-01,4.849836867800e-01,4.845141837609e-01,4.838864824601e-01,4.835131164253e-01,4.830199901762e-01,4.825139718754e-01,4.820428399370e-01,4.811434395795e-01,4.807265633375e-01,4.804955134985e-01,4.798952455435e-01,4.794617432707e-01,2.110319297818e-01
5.113597833942e-01,6.583352848379e-01,6.569376616277e-01,6.549519690151e-01,6.533050863175e-01,6.515496205917e-01,6.498710679447e-01,5.500751208071e-01,5.496080455987e-01,5.493851847447e-01,5.488504322834e-01,5.482076393040e-01,5.475591843429e-01,5.469060599495e-01,5.462648037921e-01,5.455950835358e-01,5.449573250111e-01,5.441941087295e-01,5.436323652866e-01,5.429741092818e-01,5.423038679853e-01,5.416630262753e-01,5.406630803111e-01,5.400653289533e-01,5.396143075657e-01,5.388611462875e-01,5.382421653123e-01,3.034244259296e-01
4.488021882845e-01,6.323579178100e-01,6.309563126330e-01,6.287359842209e-01,6.269844260495e-01,6.251001204292e-01,6.233167437080e-01,6.011167884323e-01,6.005393008216e-01,6.003032014053e-01,5.996094126406e-01,5.988265148815e-01,5.980407783822e-01,5.972482178258e-01,5.964637314513e-01,5.956587048290e-01,5.948713534644e-01,5.939901429135e-01,5.932589779014e-01,5.924538535919e-01,5.916376145951e-01,5.908451824247e-01,5.897621041494e-01,5.890018435096e-01,5.883498821190e-01,5.874617363421e-01,5.866756848928e-01,3.871002109068e-01
3.754519244460e-01,5.962060150705e-01,5.948040285712e-01,5.923450346861e-01,5.904893685009e-01,5.884763493644e-01,5.865892435882e-01,6.418010627673e-01,6.411239685752e-01,6.408770442440e-01,6.400388045924e-01,6.391296663303e-01,6.382203355157e-01,6.373021167087e-01,6.363882677486e-01,6.354614397353e-01,6.345385981665e-01,6.335523949634e-01,6.326664120770e-01,6.317282899726e-01,6.307798789666e-01,6.298497685421e-01,6.286956490568e-01,6.277872111274e-01,6.269495117601e-01,6.259398559828e-01,6.250009990134e-01,4.609628158593e-01
2.918952631644e-01,5.495287165816e-01,5.481349243111e-01,5.454392385505e-01,5.434852770958e-01,5.413495496254e-01,5.393653253203e-01,6.725436938197e-01,6.717739327017e-01,6.715175603018e-01,6.705444730081e-01,6.695179074386e-01,6.684937679812e-01,6.674587057370e-01,6.664244249512e-01,6.653845268367e-01,6.643352724410e-01,6.632523212618e-01,6.622211351347e-01,6.611590377244e-01,6.600874421062e-01,6.590288423121e-01,6.578107019124e-01,6.567637588005e-01,6.557507771908e-01,6.546283444900e-01,6.535462172041e-01,5.245253017545e-01
1.993698474770e-01,4.920428842374e-01,4.906719999435e-01,4.877514572598e-01,4.857125260934e-01,4.834686501579e-01,4.814017448618e-01,6.937544279112e-01,6.928951492450e-01,6.926298037335e-01,6.915264721807e-01,6.903863948274e-01,6.892514693068e-01,6.881035663327e-01,6.869529742778e-01,6.858041079705e-01,6.846326205870e-01,6.834566833658e-01,6.822849250034e-01,6.811031527462e-01,6.799126613060e-01,6.787301160357e-01,6.774505501974e-01,6.762701143461e-01,6.750873595400e-01,6.738563747863e-01,6.726358184714e-01,5.777311369988e-01
9.995082637900e-02,4.236621912816e-01,4.223358804719e-01,4.192164236553e-01,4.171155961034e-01,4.147893820644e-01,4.126643161780e-01,7.057640230545e-01,7.048149780928e-01,7.045404159969e-01,7.033068763822e-01,7.020528564516e-01,7.008069384259e-01,6.995459335801e-01,6.982788737178e-01,6.970210476878e-01,6.957271535730e-01,6.944581314077e-01,6.931459166762e-01,6.918445860328e-01,6.905353375491e-01,6.892292491974e-01,6.878873196721e-01,6.865741972513e-01,6.852225695837e-01,6.838833619889e-01,6.825250147520e-01,6.207917374460e-01
-3.311030518348e-03,3.446598175793e-01,3.434068811296e-01,3.401327987277e-01,3.380047816914e-01,3.356356378724e-01,3.334888787474e-01,7.087771733123e-01,7.077353348503e-01,7.074508069910e-01,7.060832901282e-01,7.047113888036e-01,7.033508615738e-01,7.019730653615e-01,7.005859330376e-01,6.992158813209e-01,6.977959033238e-01,6.964307034437e-01,6.949744511430e-01,6.935503367152e-01,6.921191706757e-01,6.906866201795e-01,6.892789063222e-01,6.878304907547e-01,6.863070411433e-01,6.848569351283e-01,6.833580700741e-01,6.540513521545e-01
-1.063516561287e-01,2.558578491869e-01,2.547134202397e-01,2.513508928666e-01,2.492430892799e-01,2.468854583407e-01,2.447663952380e-01,7.028472081821e-01,7.017075778704e-01,7.014120627831e-01,6.999040287707e-01,6.984078758985e-01,6.969267654864e-01,6.954261336690e-01,6.939129511707e-01,6.924251847835e-01,6.908730503959e-01,6.894066507405e-01,6.878001995656e-01,6.862478310173e-01,6.846893917204e-01,6.831252238383e-01,6.816470013777e-01,6.800583517654e-01,6.783574068716e-01,6.767918444917e-01,6.751475050335e-01,6.778821567692e-01
-2.042115379914e-01,1.588255765290e-01,1.578289538122e-01,1.544679232002e-01,1.524400628546e-01,1.501632139075e-01,1.481336143553e-01,6.878699087414e-01,6.866265115468e-01,6.863189684354e-01,6.846624114640e-01,6.830345217299e-01,6.814257816998e-01,6.797952262070e-01,6.781489625186e-01,6.765370485224e-01,6.748456564847e-01,6.732723626702e-01,6.715083874581e-01,6.698213983113e-01,6.681294893691e-01,6.664276576596e-01,6.648742078180e-01,6.631394038574e-01,6.612540535092e-01,6.595679431815e-01,6.577723708877e-01,6.926078875177e-01
-2.913491028265e-01,5.605455733849e-02,5.524539149429e-02,5.199855337135e-02,5.012024609506e-02,4.800563216835e-02,4.613692453489e-02,6.635957398277e-01,6.622428318315e-01,6.619224756412e-01,6.601095335725e-01,6.583428960465e-01,6.565999535182e-01,6.548329214617e-01,6.530470870868e-01,6.513051802271e-01,6.494680582639e-01,6.477829735457e-01,6.458547351737e-01,6.440274902120e-01,6.421967053834e-01,6.403519006632e-01,6.387199700586e-01,6.368337655593e-01,6.347577438049e-01,6.329470546520e-01,6.309954336956e-01,6.984524366714e-01
-3.621519053393e-01,-4.893654889952e-02,-4.952373485042e-02,-5.252597750181e-02,-5.418025932667e-02,-5.604469626345e-02,-5.767679096740e-02,6.296618648888e-01,6.281953915398e-01,6.278619925253e-01,6.258869126226e-01,6.239768994598e-01,6.220955031116e-01,6.201878655990e-01,6.182584237126e-01,6.163830851777e-01,6.143963816740e-01,6.125971168112e-01,6.105005915191e-01,6.085301279482e-01,6.065577918367e-01,6.045673861483e-01,6.028568151956e-01,6.008166216655e-01,5.985466239837e-01,5.966102487359e-01,5.945007971564e-01,6.955097157293e-01
-4.115914559818e-01,-1.516239280950e-01,-1.519664433088e-01,-1.545857735081e-01,-1.559443499893e-01,-1.574730394823e-01,-1.587965407188e-01,5.856471571525e-01,5.840664896783e-01,5.837206952416e-01,5.815821970856e-01,5.795288221795e-01,5.775092186394e-01,5.754614954365e-01,5.733891146799e-01,5.713814367266e-01,5.692462712786e-01,5.673349035617e-01,5.650713188020e-01,5.629596174323e-01,5.608480498606e-01,5.587143690596e-01,5.569298802570e-01,5.547380939009e-01,5.522765515890e-01,5.502184384242e-01,5.479548530782e-01,6.837320709332e-01
-4.359085412500e-01,-2.466799631081e-01,-2.467738402783e-01,-2.488783027109e-01,-2.498819374636e-01,-2.510029713057e-01,-2.519596047157e-01,5.311546357254e-01,5.294645769686e-01,5.291082439778e-01,5.268122738392e-01,5.246227817798e-01,5.224721986769e-01,5.202920944166e-01,5.180847175880e-01,5.159527242934e-01,5.136778672668e-01,5.116631104723e-01,5.092418556584e-01,5.069984042071e-01,5.047574671630e-01,5.024903513032e-01,5.006434344291e-01,4.983100663618e-01,4.956683338888e-01,4.934998323098e-01,4.910940330089e-01,6.629360875742e-01
-4.331794682426e-01,-3.283815327353e-01,-3.282470112100e-01,-3.297281278738e-01,-3.303401752507e-01,-3.310072652734e-01,-3.315627502958e-01,4.659257378533e-01,4.641387176388e-01,4.637752285882e-01,4.613380053446e-01,4.590296755559e-01,4.567649989774e-01,4.544701326608e-01,4.521457404152e-01,4.499069459896e-01,4.475116960654e-01,4.454111598731e-01,4.428529310639e-01,4.404974440881e-01,4.381472321878e-01,4.357667461438e-01,4.338774916036e-01,4.314229641237e-01,4.286247552841e-01,4.263670272965e-01,4.238420382740e-01,6.328263750037e-01
-4.036223599902e-01,-3.912046885224e-01,-3.908884624139e-01,-3.916781466621e-01,-3.918929879310e-01,-3.920954864460e-01,-3.922478462525e-01,3.899887487645e-01,3.881270175718e-01,3.877615344298e-01,3.852126372052e-01,3.828155416195e-01,3.804659375596e-01,3.780865043619e-01,3.756758087435e-01,3.733596818085e-01,3.708766579543e-01,3.687189544408e-01,3.660588264134e-01,3.636238418800e-01,3.611972332646e-01,3.587362474052e-01,3.568348635718e-01,3.542926916562e-01,3.513774208715e-01,3.490636356962e-01,3.464562872341e-01,5.930395790140e-01
-3.495619311070e-01,-4.305232865819e-01,-4.300960670800e-01,-4.301794757719e-01,-4.300268702842e-01,-4.297950615089e-01,-4.295785549906e-01,3.038385444428e-01,3.019360259848e-01,3.015756140675e-01,2.989606591359e-01,2.965199203796e-01,2.941289701336e-01,2.917098898918e-01,2.892585062399e-01,2.869084187676e-01,2.843857873786e-01,2.822120922695e-01,2.795019986722e-01,2.770348891841e-01,2.745794937179e-01,2.720856756940e-01,2.702132947113e-01,2.676321908668e-01,2.646576489187e-01,2.623345193570e-01,2.596974621101e-01,5.432120845711e-01
-2.750622846435e-01,-4.432751208807e-01,-4.428241372201e-01,-4.422449228854e-01,-4.417885581610e-01,-4.411922212058e-01,-4.406752513068e-01,2.086357029541e-01,2.067390028140e-01,2.063925393530e-01,2.037747657707e-01,2.013516571730e-01,1.989783843815e-01,1.965802951240e-01,1.941497437630e-01,1.918238062459e-01,1.893262592731e-01,1.871907849511e-01,1.845006645310e-01,1.820644153127e-01,1.796432750232e-01,1.771798522613e-01,1.753881146578e-01,1.728328697265e-01,1.698764312903e-01,1.676044968446e-01,1.650068353324e-01,4.830751868171e-01
-1.853245877951e-01,-4.284395341878e-01,-4.280571103359e-01,-4.269131655261e-01,-4.262431234748e-01,-4.253830576467e-01,-4.246599296472e-01,1.063999408281e-01,1.045678793133e-01,1.042456572319e-01,1.017055526705e-01,9.937662860570e-02,9.709465336257e-02,9.479296630796e-02,9.245971368369e-02,9.022977428838e-02,8.783743106827e-02,8.580617260944e-02,8.322288450823e-02,8.089486788196e-02,7.858514842112e-02,7.622968304484e-02,7.457855272677e-02,7.212892086778e-02,6.928632939016e-02,6.713830883500e-02,6.466405286152e-02,4.125802771051e-01
-8.599645275113e-02,-3.872027239141e-01,-3.869734265577e-01,-3.854037067227e-01,-3.846243041442e-01,-3.836185249309e-01,-3.827966997757e-01,1.574240385458e-04,-1.541551955923e-03,-1.828592789727e-03,-4.196532901496e-03,-6.343081542774e-03,-8.449019779673e-03,-1.056777302852e-02,-1.271600757363e-02,-1.476789958833e-02,-1.696346641463e-02,-1.881630881734e-02,-2.119316695023e-02,-2.332514890126e-02,-2.543618746045e-02,-2.759572557539e-02,-2.904234948153e-02,-3.129549868570e-02,-3.391467052528e-02,-3.585805660143e-02,-3.811444801647e-02,3.320530145689e-01
1.746160246496e-02,-3.227659008456e-01,-3.227553173437e-01,-3.209207571250e-01,-3.201365607603e-01,-3.191043949222e-01,-3.182901812036e-01,-1.060117935906e-01,-1.075047646371e-01,-1.077461877233e-01,-1.098402276731e-01,-1.117115090563e-01,-1.135521481044e-01,-1.153971574728e-01,-1.172683107459e-01,-1.190564028877e-01,-1.209594962774e-01,-1.225577441530e-01,-1.246236342647e-01,-1.264684508068e-01,-1.282905926394e-01,-1.301628566315e-01,-1.313438215410e-01,-1.333055195553e-01,-1.355862471164e-01,-1.372432538033e-01,-1.391845948152e-01,2.423687654594e-01
1.202502610330e-01,-2.398482515521e-01,-2.400959228883e-01,-2.381588648707e-01,-2.374620573942e-01,-2.365097555732e-01,-2.357956637768e-01,-2.070837974133e-01,-2.083010507334e-01,-2.084883661071e-01,-2.102098462593e-01,-2.117183557228e-01,-2.132095036676e-01,-2.146955545920e-01,-2.162031819297e-01,-2.176473104332e-01,-2.191685832295e-01,-2.204427279710e-01,-2.220993646265e-01,-2.235725597194e-01,-2.250226151168e-01,-2.265227771130e-01,-2.273881493415e-01,-2.289693177093e-01,-2.308030616873e-01,-2.321003448004e-01,-2.336373645179e-01,1.451314857592e-01
2.185040585288e-01,-1.440128071968e-01,-1.445304578382e-01,-1.426369116414e-01,-1.420984902142e-01,-1.413091505612e-01,-1.407653378941e-01,-2.974017140913e-01,-2.982861587800e-01,-2.984143492002e-01,-2.996805631990e-01,-3.007563110966e-01,-3.018303992381e-01,-3.028896807218e-01,-3.039648633839e-01,-3.050015070272e-01,-3.060703772616e-01,-3.069676350768e-01,-3.081362895937e-01,-3.091718191660e-01,-3.101852641110e-01,-3.112466320380e-01,-3.117667045781e-01,-3.128960138210e-01,-3.141948368655e-01,-3.150781345228e-01,-3.161417346356e-01,4.282554629849e-02
3.093741731500e-01,-4.097146682392e-02,-4.174608465905e-02,-4.001374386651e-02,-3.967965850528e-02,-3.910868694588e-02,-3.877948511580e-02,-3.711931427166e-01,-3.717098411008e-01,-3.717786550451e-01,-3.725361474091e-01,-3.731386693332e-01,-3.737562420018e-01,-3.743499891266e-01,-3.749530746501e-01,-3.755462217280e-01,-3.761229886061e-01,-3.766169348589e-01,-3.772514699330e-01,-3.778130548571e-01,-3.783552112084e-01,-3.789404939045e-01,-3.791134056014e-01,-3.797489526797e-01,-3.804593273132e-01,-3.809033929974e-01,-3.814562839988e-01,-6.110243633741e-02
