2.049117547176e-01,1.352127257544e+00,-1.636928545685e+00,9.888998789593e-01,-2.589588330465e-01,-1.683560196721e-01,-6.462180602622e-01,2.234595068795e-01
8.621529744950e-02,1.399255576251e+00,-1.656436875862e+00,9.670835612306e-01,-3.157617436075e-01,-3.413754021505e-01,-3.644731117833e-01,3.269927427615e-01
-3.342536120366e-02,1.439815527406e+00,-1.658282284160e+00,9.230695988241e-01,-3.636305396159e-01,-5.188102735003e-01,-7.597488571665e-02,4.197260617334e-01
-1.526608646408e-01,1.473886545419e+00,-1.641920349099e+00,8.568213238012e-01,-3.978004822974e-01,-6.934411776302e-01,2.061148134741e-01,4.995804063509e-01
-2.699943769989e-01,1.501539735852e+00,-1.607321586398e+00,7.690216833035e-01,-4.139984169062e-01,-8.575390223261e-01,4.675323324857e-01,5.648514154706e-01
-3.838048862782e-01,1.522832214209e+00,-1.555024013666e+00,6.610758607174e-01,-4.088217107381e-01,-1.003352009175e+00,6.938798795980e-01,6.143462220975e-01
-4.923798544249e-01,1.537802938093e+00,-1.486159186891e+00,5.350854172884e-01,-3.800983045206e-01,-1.123645087207e+00,8.717922439071e-01,6.475092827948e-01
-5.939569472086e-01,1.546469939669e+00,-1.402445402694e+00,3.937909470658e-01,-3.271882569452e-01,-1.212246676319e+00,9.901965474592e-01,6.645197301686e-01
-6.867738309621e-01,1.548828866993e+00,-1.306143834069e+00,2.404821849379e-01,-2.511866487526e-01,-1.264549083078e+00,1.041522001457e+00,6.663422629681e-01
-7.691242209787e-01,1.544852749189e+00,-1.199976352633e+00,7.887714935056e-02,-1.549929353600e-01,-1.277906854064e+00,1.022696258101e+00,6.547160883893e-01
-8.394175910473e-01,1.534492910997e+00,-1.087007448194e+00,-8.702501600864e-02,-4.322317539345e-02,-1.251882949718e+00,9.357693333098e-01,6.320721780388e-01
-8.962393037054e-01,1.517680976904e+00,-9.704965822955e-01,-2.531096994590e-01,7.804174895345e-02,-1.188306497683e+00,7.880395026955e-01,6.013777077694e-01
-9.384074963572e-01,1.494331923830e+00,-8.537309788071e-01,-4.153204545724e-01,2.016587666404e-01,-1.091126800490e+00,5.916164489203e-01,5.659169030098e-01
-9.650229442680e-01,1.464348164092e+00,-7.398516921453e-01,-5.698282668112e-01,3.199425926459e-01,-9.660733857569e-01,3.624369466499e-01,5.290278839144e-01
-9.755083699869e-01,1.427624666217e+00,-6.316872965341e-01,-7.131835967576e-01,4.252523616995e-01,-8.201571315540e-01,1.188334631005e-01,4.938234697400e-01
-9.696342861689e-01,1.384055148202e+00,-5.316093744757e-01,-8.424393688243e-01,5.105835413196e-01,-6.610684009943e-01,-1.201706781958e-01,4.629284137004e-01
-9.475293986247e-01,1.333539402845e+00,-4.414220720445e-01,-9.552356390340e-01,5.701017601175e-01,-4.965408190684e-01,-3.366201459832e-01,4.382649819525e-01
-9.096747628382e-01,1.275991833396e+00,-3.622945462966e-01,-1.049840521440e+00,5.995625451712e-01,-3.337515230050e-01,-5.152129875391e-01,4.209129648156e-01
-8.568821479825e-01,1.211351284390e+00,-2.947406323403e-01,-1.125146597137e+00,5.965764593560e-01,-1.788202540187e-01,-6.445166837670e-01,4.110600234945e-01
-7.902582700194e-01,1.139592241085e+00,-2.386451567731e-01,-1.180626844725e+00,5.606999748823e-01,-3.645253235059e-02,-7.176832625224e-01,4.080455680704e-01
-7.111575709001e-01,1.060737435233e+00,-1.933317227922e-01,-1.216258454392e+00,4.933548770266e-01,9.025001443616e-02,-7.326147557629e-01,4.104884727825e-01
-6.211269363418e-01,9.748718294636e-01,-1.576631096078e-01,-1.232426137985e+00,3.975992386048e-01,1.998120198103e-01,-6.916145747890e-01,4.164781460959e-01
-5.218460989512e-01,8.821578535163e-01,-1.301630918589e-01,-1.229818316179e+00,2.777879584651e-01,2.922590153946e-01,-6.006300267705e-01,4.238015132920e-01
-4.150674582205e-01,7.828516311309e-01,-1.091476680912e-01,-1.209329667339e+00,1.391687524815e-01,3.688776773972e-01,-4.682350596914e-01,4.301761750206e-01
-3.025587046051e-01,6.773197682565e-01,-9.285431064921e-02,-1.171982006092e+00,-1.253991919502e-02,4.319016978131e-01,-3.045160981600e-01,4.334622531493e-01
-1.860510388456e-01,5.660560768995e-01,-7.955962622516e-02,-1.118872560853e+00,-1.715481068476e-01,4.841633183100e-01,-1.200099558992e-01,4.318313007857e-01
-6.719502746016e-02,4.496973949157e-01,-6.767833603984e-02,-1.051154810307e+00,-3.323397278709e-01,5.287455469912e-01,7.519130446878e-02,4.238787225164e-01
5.247466863067e-02,3.290374464690e-01,-5.583930302425e-02,-9.700525598697e-01,-4.899446180615e-01,5.686621998372e-01,2.720982843086e-01,4.086748940111e-01
1.715652243164e-01,2.050374928056e-01,-4.293705192295e-02,-8.769033485661e-01,-6.401292715778e-01,6.065843136225e-01,4.632201826502e-01,3.857582464472e-01
2.888424378775e-01,7.883237615678e-02,-2.815954779812e-02,-7.732230162247e-01,-7.795078015585e-01,6.446238207744e-01,6.427130453924e-01,3.550800292788e-01
4.032390970455e-01,-4.826950696590e-02,-1.099474251101e-02,-6.607797413611e-01,-9.055814489775e-01,6.841795923868e-01,8.063227853851e-01,3.169147744630e-01
5.138560067170e-01,-1.747937194462e-01,8.780490109952e-03,-5.416634555628e-01,-1.016718835579e+00,7.258472390542e-01,9.511812946146e-01,2.717525433975e-01
6.199569674844e-01,-2.991160083655e-01,3.112489286123e-02,-4.183355791792e-01,-1.112090457637e+00,7.693920163814e-01,1.075518476539e+00,2.201890282570e-01
7.209590634544e-01,-4.194881056230e-01,5.576667471632e-02,-2.936447646865e-01,-1.191570343720e+00,8.137830678083e-01,1.178348544194e+00,1.628278543098e-01
8.164195784883e-01,-5.340734351124e-01,8.224284118689e-02,-1.707969239675e-01,-1.255616160317e+00,8.572862184448e-01,1.259178376796e+00,1.002064150958e-01
9.060207429797e-01,-6.409923632315e-01,1.099407290441e-01,-5.327222596217e-02,-1.305137087310e+00,8.976109196106e-01,1.317771929757e+00,3.275269539469e-02
9.895533482751e-01,-7.383758165199e-01,1.381391234091e-01,5.531228187870e-02,-1.341357053103e+00,9.321043595144e-01,1.353989999869e+00,-3.922378264102e-02
1.066900078369e+00,-8.244252270111e-01,1.660469976423e-01,1.513887911079e-01,-1.365679715768e+00,9.579822278347e-01,1.367710819994e+00,-1.155081250625e-01
1.138019218640e+00,-8.974759452881e-01,1.928385249198e-01,2.316607608937e-01,-1.379560943038e+00,9.725815814665e-01,1.358825199099e+00,-1.959285947500e-01
1.202929223423e+00,-9.560605904283e-01,2.176835315677e-01,2.933416394263e-01,-1.384394308574e+00,9.736174498759e-01,1.327290988455e+00,-2.802860454575e-01
1.261694467118e+00,-9.989683915003e-01,2.397729857185e-01,3.343865298804e-01,-1.381414980066e+00,9.594221382760e-01,1.273225950348e+00,-3.682750078861e-01
1.314412371915e+00,-1.025296504351e+00,2.583394459204e-01,3.536912999472e-01,-1.371626988547e+00,9.291454762678e-01,1.197015752753e+00,-4.594080376727e-01
1.361202000278e+00,-1.034489610003e+00,2.726726467872e-01,3.512352221890e-01,-1.355757965147e+00,8.828960884785e-01,1.099414667260e+00,-5.529543194475e-01
1.402194121012e+00,-1.026364815645e+00,2.821305888808e-01,3.281482056409e-01,-1.334243882410e+00,8.218082673793e-01,9.816201760857e-01,-6.479015014927e-01
1.437522701467e+00,-1.001119927639e+00,2.861466422735e-01,2.866914900830e-01,-1.307244196428e+00,7.480258246421e-01,8.453084247258e-01,-7.429465733705e-01
1.467317741995e+00,-9.593244381571e-01,2.842332779637e-01,2.301502431303e-01,-1.274685283353e+00,6.646025341171e-01,6.926243834140e-01,-8.365177514415e-01
1.491699348651e+00,-9.018939168005e-01,2.759831141923e-01,1.626463997132e-01,-1.236327552073e+00,5.753272856915e-01,5.261276956677e-01,-9.268253689334e-01
1.510772933048e+00,-8.300497669951e-01,2.610680075713e-01,8.888881468847e-02,-1.191849484873e+00,4.844895928687e-01,3.487015223372e-01,-1.011936262219e+00
1.524625431213e+00,-7.452673486562e-01,2.392369314360e-01,1.388408750518e-02,-1.140940446929e+00,3.966065598553e-01,1.634364353378e-01,-1.089863581942e+00
1.533322443729e+00,-6.492161747308e-01,2.103133652114e-01,-5.736554510758e-02,-1.083393619887e+00,3.161351246432e-01,-2.649593053040e-02,-1.158662651559e+00
1.536906215249e+00,-5.436962030290e-01,1.741928691279e-01,-1.201512786603e-01,-1.019190890067e+00,2.471931605603e-01,-2.179643276963e-01,-1.216523517130e+00
1.535394391096e+00,-4.305741663092e-01,1.308414403971e-01,-1.703113166055e-01,-9.485728246027e-01,1.933101495172e-01,-4.079809122153e-01,-1.261852045708e+00
1.528779510642e+00,-3.117234639663e-01,8.029514385594e-02,-2.044322656918e-01,-8.720887377453e-01,1.572233336071e-01,-5.937754545745e-01,-1.293333520253e+00
1.517029220615e+00,-1.889704658903e-01,2.266138719378e-02,-2.199886112872e-01,-7.906239604300e-01,1.407294223469e-01,-7.728344927821e-01,-1.309975237536e+00
1.500087215461e+00,-6.404925966929e-02,-4.187792646304e-02,-2.154175602550e-01,-7.054034613857e-01,1.445960151499e-01,-9.429036235841e-01,-1.311127241219e+00
1.477874935650e+00,6.143398698195e-02,-1.130612829637e-01,-1.901327234791e-01,-6.179726747507e-01,1.685316821693e-01,-1.101955367297e+00,-1.296482651563e+00
1.450294077510e+00,1.860266839640e-01,-1.905405466001e-01,-1.444848240956e-01,-5.301576145420e-01,2.112096686189e-01,-1.248128692800e+00,-1.266060861832e+00
1.417229988896e+00,3.084458197604e-01,-2.738722814224e-01,-7.968056879361e-02,-4.440070574935e-01,2.703376959619e-01,-1.379649156467e+00,-1.220178033631e+00
1.378556042538e+00,4.275851570397e-01,-3.625077949218e-01,2.327978103175e-03,-3.617198078148e-01,3.427653032504e-01,-1.494740631332e+00,-1.159409837424e+00
1.334139091746e+00,5.425148300943e-01,-4.557824640271e-01,9.897148140240e-02,-2.855599474865e-01,4.246203731234e-01,-1.591540851897e+00,-1.084551330227e+00
1.283846119435e+00,6.524747428143e-01,-5.529050789093e-01,2.071982772372e-01,-2.177626913544e-01,5.114675562273e-01,-1.668033554652e+00,-9.965783598316e-01
1.227552188738e+00,7.568632161950e-01,-6.529481204560e-01,3.236077010222e-01,-1.604331850830e-01,5.984828301889e-01,-1.722009939930e+00,-8.966140752291e-01
1.165149789060e+00,8.552222746690e-01,-7.548400679890e-01,4.445757745753e-01,-1.154404680126e-01,6.806399967552e-01,-1.751071512483e+00,-7.859031219038e-01
1.096559642010e+00,9.472208242254e-01,-8.573610056413e-01,5.663696479913e-01,-8.430899979740e-02,7.529061790010e-01,-1.752684981545e+00,-6.657950148754e-01
1.021742983881e+00,1.032636793618e+00,-9.591429435507e-01,6.852493531311e-01,-6.811069829600e-02,8.104440528560e-01,-1.724297614082e+00,-5.377370599284e-01
9.407152717356e-01,1.111339109423e+00,-1.058676371473e+00,7.975571734137e-01,-6.736137634394e-02,8.488184509459e-01,-1.663517962519e+00,-4.032760819280e-01
8.535611658824e-01,1.183270176711e+00,-1.154324588250e+00,8.997961910514e-01,-8.192674784440e-02,8.642040313658e-01,-1.568361926091e+00,-2.640671287206e-01
7.604505207318e-01,1.248429353814e+00,-1.244347265288e+00,9.887003164022e-01,-1.109446731263e-01,8.535889405293e-01,-1.437557429326e+00,-1.218862714425e-01
6.616549689744e-01,1.306857750856e+00,-1.326934466561e+00,1.061298351669e+00,-1.527718206249e-01,8.149669715207e-01,-1.270892570050e+00,2.135634707222e-02
5.575645137018e-01,1.358624551314e+00,-1.400251923303e+00,1.114974434101e+00,-2.049641439219e-01,7.475079141877e-01,-1.069582193644e+00,1.636078882972e-01
4.487033566616e-01,1.403814954641e+00,-1.462497717544e+00,1.147526599464e+00,-2.643011446366e-01,6.516930380159e-01,-8.366172616933e-01,3.026738593899e-01
3.357440003022e-01,1.442519764108e+00,-1.511969650713e+00,1.157224275588e+00,-3.268634034583e-01,5.294005019256e-01,-5.770514386242e-01,4.362342215860e-01
2.195184843328e-01,1.474826594247e+00,-1.547141474379e+00,1.142864344367e+00,-3.881709131578e-01,3.839245999358e-01,-2.981719641166e-01,5.618795402059e-01
1.010254776041e-01,1.500812642701e+00,-1.566744890420e+00,1.103824105097e+00,-4.433860258519e-01,2.199138052077e-01,-9.499511827175e-03,6.771709524824e-01
-1.856812853638e-02,1.520538957600e+00,-1.569852884420e+00,1.040108163406e+00,-4.875792078650e-01,4.321614964610e-02,2.774331041016e-01,7.797256347090e-01
-1.379324577814e-01,1.534046129726e+00,-1.555958685636e+00,9.523851145586e-01,-5.160484537309e-01,-1.393730927936e-01,5.495586987726e-01,8.673264366796e-01
-2.555879021911e-01,1.541351345027e+00,-1.525043640267e+00,8.420090635338e-01,-5.246747131317e-01,-3.204572486105e-01,7.930198324690e-01,9.380505773672e-01
-3.699272791160e-01,1.542446744226e+00,-1.477626759972e+00,7.110207067411e-01,-5.102870337027e-01,-4.924621216803e-01,9.941539727187e-01,9.904081402762e-01
-4.792473214961e-01,1.537299049901e+00,-1.414788878880e+00,5.621230502894e-01,-4.710037127379e-01,-6.481102679106e-01,1.140652952639e+00,1.023477177268e+00
-5.817893197442e-01,1.525850435505e+00,-1.338165388878e+00,3.986279610875e-01,-4.065112058558e-01,-7.809069346531e-01,1.222788338251e+00,1.037019312298e+00
-6.757879993873e-01,1.508020624195e+00,-1.249903500496e+00,2.243716526103e-01,-3.182424306788e-01,-8.855911021766e-01,1.234560675162e+00,1.031558664374e+00
-7.595269192688e-01,1.483710217346e+00,-1.152582834637e+00,4.359978802116e-02,-2.094215709389e-01,-9.585026512660e-01,1.174613807651e+00,1.008408376482e+00
-8.313978912922e-01,1.452805262965e+00,-1.049101664392e+00,-1.391741054994e-01,-8.495385714204e-02,-9.978212415934e-01,1.046763000760e+00,9.696333814504e-01
-8.899612516681e-01,1.415183082824e+00,-9.425349107844e-01,-3.193301460588e-01,4.884471023309e-02,-1.003644461890e+00,8.600211033763e-01,9.179450459624e-01
-9.340033561108e-01,1.370719383544e+00,-8.359735444025e-01,-4.923140865691e-01,1.846630979068e-01,-9.778911796172e-01,6.280684162175e-01,8.565321776251e-01
-9.625875151240e-01,1.319296680297e+00,-7.323578044180e-01,-6.538085207208e-01,3.147220287371e-01,-9.240382462564e-01,3.681907868269e-01,7.888421548269e-01
-9.750947876577e-01,1.260814060191e+00,-6.343181219489e-01,-7.998914663476e-01,4.313608542854e-01,-8.467211434882e-01,9.979289853579e-02,7.183339456790e-01
-9.712516244949e-01,1.195198302849e+00,-5.440374940808e-01,-9.271713769684e-01,5.276234159217e-01,-7.512477285400e-01,-1.573366483360e-01,6.482298616831e-01
-9.511422568532e-01,1.122416353688e+00,-4.631472125227e-01,-1.032889974495e+00,5.977802765688e-01,-6.430854348778e-01,-3.847899854391e-01,5.812938756964e-01
-9.152048705924e-01,1.042489105807e+00,-3.926645049731e-01,-1.114987821607e+00,6.377323743466e-01,-5.273839980213e-01,-5.671112398194e-01,5.196608420512e-01
-8.642118634382e-01,9.555063833526e-01,-3.329762554433e-01,-1.172131765904e+00,6.452568054780e-01,-4.085878404362e-01,-6.929852169592e-01,4.647335468254e-01
-7.992357047451e-01,8.616429277275e-01,-2.838681669044e-01,-1.203707648575e+00,6.200763277020e-01,-2.901764737109e-01,-7.559194416855e-01,4.171545808615e-01
-7.216029632857e-01,7.611750644558e-01,-2.445942057927e-01,-1.209785305004e+00,5.637566029531e-01,-1.745509485141e-01,-7.543777956185e-01,3.768494439298e-01
-6.328398256167e-01,6.544975727165e-01,-2.139775368366e-01,-1.191065311008e+00,4.794554013618e-01,-6.306341475683e-02,-6.914064616588e-01,3.431280099637e-01
-5.346128282327e-01,5.421400955573e-01,-1.905318466126e-01,-1.148817757683e+00,3.715629292983e-01,4.383116772301e-02,-5.738599316803e-01,3.148250531688e-01
-4.286685560498e-01,4.247822266035e-01,-1.725911458578e-01,-1.084822440670e+00,2.452803810507e-01,1.463347020034e-01,-4.113758240658e-01,2.904578295022e-01
-3.167757526891e-01,3.032662052215e-01,-1.584367618555e-01,-1.001317371695e+00,1.061844995339e-01,2.450166313892e-01,-2.152583771810e-01,2.683797738399e-01
-2.006727181693e-01,1.786059700661e-01,-1.464120048459e-01,-9.009588543208e-01,-4.017956441409e-02,3.405152130597e-01,2.585430970743e-03,2.469135612167e-01
-8.202213296479e-02,5.199119041257e-02,-1.350175116047e-01,-7.867920895418e-01,-1.886445431649e-01,4.332642227579e-01,2.305484602279e-01,2.244529539213e-01
3.762535509120e-02,-7.521515038498e-02,-1.229830940558e-01,-6.622270715266e-01,-3.346856722392e-01,5.232722883480e-01,4.580007289481e-01,1.995296980084e-01
1.568582220136e-01,-2.014869697668e-01,-1.093146531708e-01,-5.310110968789e-01,-4.745944791683e-01,6.099733048271e-01,6.757221374637e-01,1.708480233524e-01
2.744219600081e-01,-3.251542235052e-01,-9.331705797488e-02,-3.971871691913e-01,-6.055626564562e-01,6.921578531267e-01,8.761084074030e-01,1.372941052286e-01
3.892284358033e-01,-4.444316929848e-01,-7.459565726592e-02,-2.650274083761e-01,-7.256845841029e-01,7.679879554871e-01,1.053193501394e+00,9.793062047644e-02
5.003577619513e-01,-5.574575780231e-01,-5.304022693141e-02,-1.389325168370e-01,-8.338920922779e-01,8.350910404437e-01,1.202544374270e+00,5.198712727376e-02
6.070539526203e-01,-6.623413264063e-01,-2.879569347107e-02,-2.329236575721e-02,-9.298377234325e-01,8.907235128916e-01,1.321084909182e+00,-1.144388958912e-03
7.087157202754e-01,-7.572193016350e-01,-2.224013072919e-03,7.769153281928e-02,-1.013743583022e+00,9.319895951905e-01,1.406898113662e+00,-6.190237670307e-02
8.048837421174e-01,-8.403160314828e-01,2.613874534416e-02,1.602142165179e-01,-1.086232419642e+00,9.560970186470e-01,1.459042516929e+00,-1.305343867073e-01
8.952256161031e-01,-9.100079899572e-01,5.562663266728e-02,2.210919840735e-01,-1.148156305698e+00,9.606278452506e-01,1.477403564641e+00,-2.070629942604e-01
9.795195658267e-01,-9.648862530551e-01,8.548657517437e-02,2.579839175802e-01,-1.200436484404e+00,9.438005818394e-01,1.462586441558e+00,-2.912440198142e-01
1.057637767646e+00,-1.003814037901e+00,1.149175769968e-01,2.695871464309e-01,-1.243925730631e+00,9.046993452873e-01,1.415845179643e+00,-3.825246629802e-01
1.129529982977e+00,-1.025975164763e+00,1.431049744980e-01,2.557824675348e-01,-1.279301963950e+00,8.434476332660e-01,1.339035291984e+00,-4.800103205824e-01
1.195207998650e+00,-1.030909909610e+00,1.692489551681e-01,2.177100413896e-01,-1.306998860392e+00,7.613084884095e-01,1.234573866083e+00,-5.824484303738e-01
1.254731218191e+00,-1.018535525023e+00,1.925870685690e-01,1.577612035955e-01,-1.327175907139e+00,6.606993531504e-01,1.105391720431e+00,-6.882357770596e-01
1.308193611996e+00,-9.891498265049e-01,2.124108734746e-01,7.948116171106e-02,-1.339726911310e+00,5.451180831623e-01,9.548660099233e-01,-7.954526557342e-01
1.355712126145e+00,-9.434175480167e-01,2.280771858199e-01,-1.261279372408e-02,-1.344322694513e+00,4.189854222142e-01,7.867273675629e-01,-9.019236549694e-01
1.397416567195e+00,-8.823405128962e-01,2.390146226226e-01,-1.132834680055e-01,-1.340480919813e+00,2.874175371159e-01,6.049419842814e-01,-1.005301206904e+00
1.433440921355e+00,-8.072138863960e-01,2.447262856978e-01,-2.168746176855e-01,-1.327654029497e+00,1.559488016681e-01,4.135747591387e-01,-1.103165058570e+00
1.463916027715e+00,-7.195717361873e-01,2.447895047537e-01,-3.176341095281e-01,-1.305325346369e+00,3.022901407074e-02,2.166438792564e-01,-1.193128888144e+00
1.488963503254e+00,-6.211257312788e-01,2.388535720981e-01,-4.100318603650e-01,-1.273103580655e+00,-8.427980600079e-02,1.797938479988e-02,-1.272944659678e+00
1.508690808804e+00,-5.137010162622e-01,2.266363614123e-01,-4.890473222813e-01,-1.230807189344e+00,-1.825838882852e-01,-1.789016514243e-01,-1.340595972658e+00
1.523187347015e+00,-3.991731212371e-01,2.079206422889e-01,-5.504063692761e-01,-1.178532005823e+00,-2.603967024242e-01,-3.708924890451e-01,-1.394373391922e+00
1.532521492946e+00,-2.794092707189e-01,1.825507922825e-01,-5.907543262307e-01,-1.116697951174e+00,-3.143236704983e-01,-5.553588976417e-01,-1.432927170825e+00
1.536738473215e+00,-1.562167320839e-01,1.504304803903e-01,-6.077594005045e-01,-1.046073086904e+00,-3.419863094042e-01,-7.301622156352e-01,-1.455295479688e+00
1.535859028799e+00,-3.130000395722e-02,1.115217601135e-01,-6.001478527201e-01,-9.677754473659e-01,-3.420856446856e-01,-8.936432150943e-01,-1.460908817299e+00
1.529878818360e+00,9.377220859921e-02,6.584587429539e-02,-5.676780489885e-01,-8.832547658007e-01,-3.144097813972e-01,-1.044570134141e+00,-1.449573408602e+00
1.518768542294e+00,2.175900660686e-01,1.348594279107e-02,-5.110645841859e-01,-7.942572621605e-01,-2.597940418914e-01,-1.182056935752e+00,-1.421437895344e+00
1.502474791648e+00,3.389161954342e-01,-4.540842024750e-02,-4.318658130832e-01,-7.027770872878e-01,-1.800439503711e-01,-1.305459701044e+00,-1.376948441739e+00
1.480921649879e+00,4.566907844168e-01,-1.106146307266e-01,-3.323485196537e-01,-6.109979009156e-01,-7.783167543960e-02,-1.414260119377e+00,-1.316797565926e+00
1.454013098318e+00,5.700294435423e-01,-1.818289864889e-01,-2.153424361895e-01,-5.212275440046e-01,4.342437461005e-02,-1.507945447580e+00,-1.241871683193e+00
1.421636297212e+00,6.782152614259e-01,-2.586571479994e-01,-8.409532811933e-02,-4.358280201496e-01,1.796888927733e-01,-1.585894292350e+00,-1.153201661318e+00
1.383665832237e+00,7.806864959902e-01,-3.406036699048e-01,5.786317123642e-02,-3.571421972475e-01,3.264422919680e-01,-1.647277317515e+00,-1.051919802923e+00
1.339969029874e+00,8.770212603998e-01,-4.270611356675e-01,2.068434745735e-01,-2.874179317516e-01,4.788132991499e-01,-1.690981640133e+00,-9.392257085997e-01
1.290412452278e+00,9.669204104736e-01,-5.172995892384e-01,3.591007414445e-01,-2.287298272692e-01,6.317103839379e-01,-1.715567317032e+00,-8.163625316409e-01
1.234869680808e+00,1.050189650384e+00,-6.104571105409e-01,5.109216059883e-01,-1.828986581663e-01,7.799526187471e-01,-1.719263896187e+00,-6.846042675012e-01
1.173230484608e+00,1.126721670490e+00,-7.055325408706e-01,6.586939310692e-01,-1.514086759450e-01,9.184017242414e-01,-1.700014368442e+00,-5.452539381631e-01
1.105411443261e+00,1.196478933910e+00,-8.013815205749e-01,7.989618731928e-01,-1.353235984657e-01,1.042097529643e+00,-1.655572767882e+00,-3.996518294468e-01
1.031368047227e+00,1.259477549601e+00,-8.967171389959e-01,9.284693688580e-01,-1.352030537254e-01,1.146398818348e+00,-1.583659806625e+00,-2.491922782921e-01
9.511082330619e-01,1.315772516723e+00,-9.901165934325e-01,1.044195564132e+00,-1.510225675212e-01,1.227130525554e+00,-1.482177953158e+00,-9.534686651506e-02
8.647072193071e-01,1.365444501005e+00,-1.080035280967e+00,1.143385758540e+00,-1.821017593955e-01,1.280736538940e+00,-1.349482933396e+00,6.030878148918e-02
7.723233915123e-01,1.408588208919e+00,-1.164829669890e+00,1.223581173329e+00,-2.270470996049e-01,1.304435015624e+00,-1.184702544297e+00,2.160680643512e-01
6.742148409241e-01,1.445302357548e+00,-1.242790078320e+00,1.282650326617e+00,-2.837171727767e-01,1.296370330002e+00,-9.880859140165e-01,3.700704577682e-01
5.707559936781e-01,1.475681194073e+00,-1.312184089460e+00,1.318824039384e+00,-3.492196139795e-01,1.255752764173e+00,-7.613572725233e-01,5.202872446324e-01
4.624535823432e-01,1.499807494862e+00,-1.371310726155e+00,1.330735137840e+00,-4.199493917195e-01,1.182974208382e+00,-5.080387118110e-01,6.645209686306e-01
3.499610208018e-01,1.517746966474e+00,-1.418564677804e+00,1.317462793627e+00,-4.916775356737e-01,1.079685926180e+00,-2.336976762302e-01,8.004236502678e-01
2.340900636682e-01,1.529543975582e+00,-1.452508832029e+00,1.278580199715e+00,-5.596973836858e-01,9.488234138045e-01,5.393108216017e-02,9.255382427114e-01
1.158184854849e-01,1.535218548489e+00,-1.471952159132e+00,1.214202984413e+00,-6.190316787557e-01,7.945641236396e-01,3.450003237078e-01,1.037366511927e+00
-3.707569474886e-03,1.534764600433e+00,-1.476028720975e+00,1.125034514556e+00,-6.646982914122e-01,6.222068281907e-01,6.278267462219e-01,1.133464373610e+00
-1.231779081036e-01,1.528149377326e+00,-1.464272366672e+00,1.012403158298e+00,-6.920251712476e-01,4.379669588897e-01,8.894181511306e-01,1.211562695393e+00
-2.411304910042e-01,1.515314115701e+00,-1.436680717116e+00,8.782858199343e-01,-6.969969129957e-01,2.486902810686e-01,1.116254768191e+00,1.269707832130e+00
-3.559724500324e-01,1.496175948058e+00,-1.393761537311e+00,7.253117865443e-01,-6.766070400628e-01,6.149717962155e-02,1.295293538668e+00,1.306412073299e+00
-4.660104161802e-01,1.470631098806e+00,-1.336554755947e+00,5.567412875864e-01,-6.291831127388e-01,-1.166195199992e-01,1.415124169793e+00,1.320800332820e+00
-5.694900594503e-01,1.438559428863e+00,-1.266624379782e+00,3.764142660837e-01,-5.546476215082e-01,-2.792105442517e-01,1.467166442098e+00,1.312736555322e+00
-6.646440209735e-01,1.399830393304e+00,-1.186016442390e+00,1.886667134448e-01,-4.546778276670e-01,-4.207604840720e-01,1.446767498970e+00,1.282912248091e+00
-7.497466223871e-01,1.354310475068e+00,-1.097181868589e+00,-1.785563515837e-03,-3.327333417075e-01,-5.370108688896e-01,1.354044115810e+00,1.232880942542e+00
-8.231729466944e-01,1.301872147309e+00,-1.002866515725e+00,-1.899929160985e-01,-1.939315674024e-01,-6.251785078640e-01,1.194325151277e+00,1.165026571877e+00
-8.834591942472e-01,1.242404396317e+00,-9.059743027693e-01,-3.709416793763e-01,-4.476739182358e-02,-6.840421451313e-01,9.780866692632e-01,1.082460544499e+00
-9.293607282787e-01,1.175824804249e+00,-8.094127694935e-01,-5.397392174604e-01,1.073072815440e-01,-7.138865222903e-01,7.203341609063e-01,9.888509194347e-01
-9.599040268293e-01,1.102093144258e+00,-7.159330849700e-01,-6.918035603013e-01,2.544092791470e-01,-7.163121806438e-01,4.394642921746e-01,8.881962487715e-01
-9.744289138626e-01,1.021226377194e+00,-6.279779624513e-01,-8.230461151393e-01,3.888043171203e-01,-6.939384601363e-01,1.557189835352e-01,7.845647302711e-01
-9.726179704818e-01,9.333148561225e-01,-5.475508062884e-01,-9.300363531435e-01,5.034811167480e-01,-6.500425328767e-01,-1.105885556167e-01,6.818247379851e-01
-9.545108941442e-01,8.385394393886e-01,-4.761176241510e-01,-1.010139074122e+00,5.926579392636e-01,-5.881858511254e-01,-3.408572981671e-01,5.833944258926e-01
-9.205026951765e-01,7.371890832617e-01,-4.145499694917e-01,-1.061617577951e+00,6.521680006123e-01,-5.118793146706e-01,-5.197706985451e-01,4.920355092282e-01
-8.713258708266e-01,6.296783313998e-01,-3.631128765933e-01,-1.083699353899e+00,6.796860993124e-01,-4.243297878393e-01,-6.364726159265e-01,4.097099802336e-01
-8.080179315723e-01,5.165639446451e-01,-3.214970335495e-01,-1.076604152875e+00,6.747798036400e-01,-3.282951386681e-01,-6.852271735180e-01,3.375096400136e-01
-7.318767291297e-01,3.985597300369e-01,-2.888899867713e-01,-1.041536949848e+00,6.387910406707e-01,-2.260558772515e-01,-6.655244121884e-01,2.756586437745e-01
-6.444068332331e-01,2.765484480095e-01,-2.640775935101e-01,-9.806498823526e-01,5.745741540683e-01,-1.194924128938e-01,-5.816744783258e-01,2.235805461586e-01
