6.384232105074e-01,6.268173235427e-01,-4.359509571570e-01,-4.356883462405e-01,-4.343899127449e-01,-4.327296022468e-01,-4.307389753543e-01,-4.283591003993e-01
6.252700879178e-01,6.137132004749e-01,-4.483155536003e-01,-4.477990632175e-01,-4.454550668473e-01,-4.427823433593e-01,-4.397818956123e-01,-4.364235666322e-01
6.093273903315e-01,5.978299838639e-01,-4.531867118084e-01,-4.524553112558e-01,-4.492297231789e-01,-4.457120757823e-01,-4.418724865996e-01,-4.377098827872e-01
5.905509398348e-01,5.791286267548e-01,-4.504578200712e-01,-4.495556236878e-01,-4.456331142463e-01,-4.414572663712e-01,-4.369676628398e-01,-4.321920461143e-01
5.688964778380e-01,5.575707450114e-01,-4.401886705598e-01,-4.391632469610e-01,-4.347422049837e-01,-4.301072215097e-01,-4.251683590001e-01,-4.199813491579e-01
5.443233963607e-01,5.331222747619e-01,-4.226027446502e-01,-4.215032830302e-01,-4.167882857161e-01,-4.118982152480e-01,-4.067152467709e-01,-4.013217594591e-01
5.167991480555e-01,5.057577775483e-01,-3.980771616103e-01,-3.969526164555e-01,-3.921468414587e-01,-3.872033630554e-01,-3.819786480980e-01,-3.765799250747e-01
4.863043541382e-01,4.754654046545e-01,-3.671260625619e-01,-3.660233959168e-01,-3.613214555125e-01,-3.565169827552e-01,-3.514433673480e-01,-3.462305059907e-01
4.528386063016e-01,4.422525090345e-01,-3.303786733661e-01,-3.293413000260e-01,-3.249229196464e-01,-3.204345564364e-01,-3.156894981183e-01,-3.108378288422e-01
4.164269250313e-01,4.061518603252e-01,-2.885536224565e-01,-2.876201404118e-01,-2.836450097440e-01,-2.796296607426e-01,-2.753704837164e-01,-2.710350583778e-01
3.771267912616e-01,3.672283745908e-01,-2.424312542361e-01,-2.416345137502e-01,-2.382385215732e-01,-2.348293485524e-01,-2.311898077287e-01,-2.275021605594e-01
3.350356103733e-01,3.255862152933e-01,-1.928256715748e-01,-1.921922052845e-01,-1.894851446250e-01,-1.867894423865e-01,-1.838776634217e-01,-1.809439007900e-01
2.902983974903e-01,2.813760560883e-01,-1.405580809838e-01,-1.401078880520e-01,-1.381726005692e-01,-1.362710558223e-01,-1.341688139655e-01,-1.320689915418e-01
2.431153927230e-01,2.348022213560e-01,-8.643273714205e-02,-8.617938971592e-02,-8.507221914398e-02,-8.401942336867e-02,-8.278263666786e-02,-8.157130120042e-02
1.937492282220e-01,1.861293406916e-01,-3.121643491890e-02,-3.116745687082e-02,-3.091980835003e-02,-3.074582795505e-02,-3.040607632297e-02,-3.011378975143e-02
1.425311818510e-01,1.356880748409e-01,2.437787646075e-02,2.422041952042e-02,2.359966126879e-02,2.288689462052e-02,2.232005142291e-02,2.168442328757e-02
8.986597382856e-02,8.387940113957e-02,7.970313967646e-02,7.934190407925e-02,7.786336054612e-02,7.627509077899e-02,7.481123697817e-02,7.325770148371e-02
3.623450429218e-02,3.117689698845e-02,1.341859882291e-01,1.336275325141e-01,1.313179756850e-01,1.288813374320e-01,1.265460003132e-01,1.241003037957e-01
-1.780609506287e-02,-2.187355742685e-02,1.873306330166e-01,1.865845710608e-01,1.834834542332e-01,1.802380801660e-01,1.770694144076e-01,1.737697977199e-01
-7.162569891970e-02,-7.465720818942e-02,2.387193397738e-01,2.377975135420e-01,2.339535785607e-01,2.299482807316e-01,2.259938141666e-01,2.218878267956e-01
-1.245282349171e-01,-1.264974549274e-01,2.880100962749e-01,2.869258040597e-01,2.823939111479e-01,2.776835767920e-01,2.729971547497e-01,2.681386595236e-01
-1.757629021318e-01,-1.766667931279e-01,3.349321003978e-01,3.336994054595e-01,3.285376877331e-01,3.231804881823e-01,3.178195139038e-01,3.122659767146e-01
-2.245396943747e-01,-2.244017713935e-01,3.792796818710e-01,3.779128163118e-01,3.721802203992e-01,3.662351931068e-01,3.602582248202e-01,3.540683487024e-01
-2.700490623210e-01,-2.689217856606e-01,4.209052161661e-01,4.194180862775e-01,4.131723256753e-01,4.066973561430e-01,4.001620894436e-01,3.933938218604e-01
-3.114851985549e-01,-3.094512101078e-01,4.597115123367e-01,4.581173048416e-01,4.514132249148e-01,4.444634287088e-01,4.374250670824e-01,4.301339844950e-01
-3.480720581450e-01,-3.452440249803e-01,4.956440695128e-01,4.939549531256e-01,4.868432862148e-01,4.794697714995e-01,4.719797684324e-01,4.642178234694e-01
-3.790908743215e-01,-3.756097810970e-01,5.286835085556e-01,5.269104219734e-01,5.194368974102e-01,5.116858750805e-01,5.037910178840e-01,4.956056214132e-01
-4.039076404076e-01,-3.999394808940e-01,5.588384026970e-01,5.569909182736e-01,5.491956843115e-01,5.411078850388e-01,5.328496825340e-01,5.242830849886e-01
-4.219988512759e-01,-4.177297974182e-01,5.861386580083e-01,5.842249096757e-01,5.761422212851e-01,5.677525755700e-01,5.591669081868e-01,5.502558407566e-01
-4.329737679602e-01,-4.286040290943e-01,6.106295333955e-01,6.086561975808e-01,6.003143245984e-01,5.916518621746e-01,5.827688528196e-01,5.735443886520e-01
-4.365916091926e-01,-4.323283182102e-01,6.323663410713e-01,6.303386601624e-01,6.217599733457e-01,6.128479010020e-01,6.036919673066e-01,5.941795647891e-01
-4.327723829446e-01,-4.288219440949e-01,6.514098316008e-01,6.493316706999e-01,6.405328679212e-01,6.313887891340e-01,6.219788415696e-01,6.121985353074e-01
-4.216005243797e-01,-4.181609153129e-01,6.678222414804e-01,6.656961705796e-01,6.566886109495e-01,6.473248559391e-01,6.376746111120e-01,6.276413207038e-01
-4.033210564425e-01,-4.005745864801e-01,6.816639642793e-01,6.794913594528e-01,6.702814790324e-01,6.607055194301e-01,6.508239030975e-01,6.405478347496e-01
-3.783285725159e-01,-3.764355581982e-01,6.929907970252e-01,6.907719556662e-01,6.813617442129e-01,6.715766720502e-01,6.614682916451e-01,6.509554126488e-01
-3.471498885626e-01,-3.462436217122e-01,7.018517102279e-01,6.995859766920e-01,6.899735003041e-01,6.799785562410e-01,6.696442276766e-01,6.588967985313e-01
-3.104216621271e-01,-3.106049265908e-01,7.082870912940e-01,7.059729905182e-01,6.961529499319e-01,6.859440903541e-01,6.753814084105e-01,6.643985617208e-01
-2.688645805173e-01,-2.702078371229e-01,7.123274159348e-01,7.099627936441e-01,6.999271122061e-01,6.894976089333e-01,6.787015545017e-01,6.674799135822e-01
-2.232558559238e-01,-2.257970779657e-01,7.139923095236e-01,7.115744785229e-01,7.013129174539e-01,6.906539872622e-01,6.796175680624e-01,6.681519013761e-01
-1.744017311952e-01,-1.781477504322e-01,7.132899694537e-01,7.108158622170e-01,7.003166636884e-01,6.894181276291e-01,6.781330516891e-01,6.664169617802e-01
-1.231115185619e-01,-1.280406460033e-01,7.102169297810e-01,7.076832580965e-01,6.969338188524e-01,6.857847934316e-01,6.742421765939e-01,6.622688240080e-01
-7.017440280125e-02,-7.624002621649e-02,7.047581603188e-01,7.021615831283e-01,6.911491628862e-01,6.797387865323e-01,6.679298965025e-01,6.556927602977e-01
-1.633988620040e-02,-2.347471883829e-02,6.968875034969e-01,6.942248042721e-01,6.829372739011e-01,6.712554727668e-01,6.591725127159e-01,6.466661894999e-01
3.769761869801e-02,2.957695926045e-02,6.865684633340e-01,6.838367383487e-01,6.722633728174e-01,6.603016697829e-01,6.479386041938e-01,6.351596471415e-01
9.130989147156e-02,8.229826536260e-02,6.737553714180e-01,6.709522300981e-01,6.590845503243e-01,6.468369200288e-01,6.341903442849e-01,6.211381422173e-01
1.439418414282e-01,1.341411726462e-01,6.583949644148e-01,6.555187425406e-01,6.433514084812e-01,6.308151792198e-01,6.178852322792e-01,6.045629265570e-01
1.951146489285e-01,1.846299016454e-01,6.404284157702e-01,6.374784016481e-01,6.250101561264e-01,6.121869564133e-01,5.989782727107e-01,5.853937063271e-01
2.444256326882e-01,2.333613043350e-01,6.197938702376e-01,6.167705430256e-01,6.040052017848e-01,5.909019451931e-01,5.774246375752e-01,5.635913263618e-01
2.915454480972e-01,2.800026501764e-01,5.964295327802e-01,5.933348108975e-01,5.802822890829e-01,5.669121855461e-01,5.531828455079e-01,5.391209557524e-01
3.362132432989e-01,3.242873927919e-01,5.702773621459e-01,5.671148581135e-01,5.537922167422e-01,5.401757917801e-01,5.262184865105e-01,5.119557965315e-01
3.782303738744e-01,3.660094797848e-01,5.412874127113e-01,5.380626888394e-01,5.244951767825e-01,5.106612721258e-01,4.965085099364e-01,4.820813253664e-01
4.174532178611e-01,4.050167194895e-01,5.094228545379e-01,5.061436716058e-01,4.923657292771e-01,4.783524492167e-01,4.640460759952e-01,4.495000598932e-01
4.537855540051e-01,4.412036494371e-01,4.746656793773e-01,4.713422278996e-01,4.573984084270e-01,4.432539661992e-01,4.288459459081e-01,4.142368157281e-01
4.871708789920e-01,4.745042727438e-01,4.370230680353e-01,4.336681689574e-01,4.196139215507e-01,4.053973296585e-01,3.909503521231e-01,3.763443865622e-01
5.175849527246e-01,5.048849488645e-01,3.965343506984e-01,3.931636095857e-01,3.790658587832e-01,3.648473970755e-01,3.504352471321e-01,3.359095377748e-01
5.450287806408e-01,5.323376502586e-01,3.532784357227e-01,3.499103319217e-01,3.358477763916e-01,3.217091630001e-01,3.074167775411e-01,2.930591540367e-01
5.695221723361e-01,5.568737303100e-01,3.073815140563e-01,3.040374042406e-01,2.901004511478e-01,2.761346353193e-01,2.620577701816e-01,2.479663247240e-01
5.910979581545e-01,5.785182923594e-01,2.590247673518e-01,2.557287817105e-01,2.420190289726e-01,2.283295230312e-01,2.145739515583e-01,2.008560901434e-01
6.097969002659e-01,5.973052055257e-01,2.084517212144e-01,2.052305307669e-01,1.918597116900e-01,1.785593835883e-01,1.652395547342e-01,1.520105105949e-01
6.256633013926e-01,6.132727797416e-01,1.559747965139e-01,1.528572321430e-01,1.399455469392e-01,1.271548069235e-01,1.143919045917e-01,1.017726648087e-01
6.387412915234e-01,6.264600890948e-01,1.019805294928e-01,9.899703775491e-02,8.667081613615e-02,7.451515255209e-02,6.243452084891e-02,5.054914152633e-02
6.490717591096e-01,6.369039178189e-01,4.693286640369e-02,4.411479437715e-02,3.250346416703e-02,2.111031543053e-02,9.838247446198e-03,-1.189433474652e-03
6.566898867627e-01,6.446362956695e-01,-8.626096274242e-03,-1.124738474051e-02,-2.201500574572e-02,-3.252001334613e-02,-4.286008289683e-02,-5.291028360284e-02
6.616232508423e-01,6.496825875458e-01,-6.407854500974e-02,-6.647270642977e-02,-7.627272513279e-02,-8.577009203836e-02,-9.506189892884e-02,-1.040231812717e-01
6.638904481439e-01,6.520601047664e-01,-1.187371062470e-01,-1.208759777712e-01,-1.295942156436e-01,-1.379752955347e-01,-1.461144151407e-01,-1.538882669974e-01
6.635002199837e-01,6.517772112404e-01,-1.718551397289e-01,-1.737139761899e-01,-1.812510383034e-01,-1.884229753031e-01,-1.953216439864e-01,-2.018271489416e-01
6.604510533146e-01,6.488329058955e-01,-2.226413677770e-01,-2.242000934923e-01,-2.304764588738e-01,-2.363670779041e-01,-2.419589105453e-01,-2.471372514191e-01
6.547312492197e-01,6.432168722629e-01,-2.702787560743e-01,-2.715231562013e-01,-2.764839807979e-01,-2.810463292194e-01,-2.852906381933e-01,-2.891091484985e-01
6.463194604593e-01,6.349099963129e-01,-3.139472204898e-01,-3.148699881959e-01,-3.184892804732e-01,-3.217054948250e-01,-3.245908972879e-01,-3.270463624630e-01
6.351857109657e-01,6.238853637475e-01,-3.528493631254e-01,-3.534509170347e-01,-3.557347426851e-01,-3.576189172072e-01,-3.591659256478e-01,-3.602868493670e-01
6.212929205759e-01,6.101097572604e-01,-3.862380766289e-01,-3.865270695354e-01,-3.875154718930e-01,-3.881152404889e-01,-3.883775701328e-01,-3.882251632954e-01
6.045989670615e-01,5.935456819864e-01,-4.134445440850e-01,-4.134379994670e-01,-4.132053883085e-01,-4.126020000201e-01,-4.116663964161e-01,-4.103341173506e-01
5.850593237568e-01,5.741539525812e-01,-4.339049492518e-01,-4.336279861807e-01,-4.322818470743e-01,-4.305886137658e-01,-4.285731010025e-01,-4.261846707977e-01
5.626303137310e-01,5.518968770838e-01,-4.471841392942e-01,-4.466692770450e-01,-4.443471784458e-01,-4.417062941651e-01,-4.387568605453e-01,-4.354627890910e-01
5.372730192549e-01,5.267420697284e-01,-4.529945760752e-01,-4.522806440265e-01,-4.491456572834e-01,-4.457235194410e-01,-4.420093812619e-01,-4.379821562050e-01
5.089578768322e-01,4.986669158674e-01,-4.512091782967e-01,-4.503398906074e-01,-4.465746731152e-01,-4.425559612837e-01,-4.382636626449e-01,-4.336918619805e-01
4.776699717581e-01,4.676636957135e-01,-4.418670768054e-01,-4.408893606645e-01,-4.366892679122e-01,-4.322701414169e-01,-4.275968446360e-01,-4.226785212231e-01
4.434150203951e-01,4.337453482657e-01,-4.251718372651e-01,-4.241340244576e-01,-4.196996980053e-01,-4.150805453722e-01,-4.102269307785e-01,-4.051626731641e-01
4.062259916513e-01,3.969518212796e-01,-4.014822883607e-01,-4.004322898224e-01,-3.959622051109e-01,-3.913404080763e-01,-3.865036260370e-01,-3.814897180940e-01
3.661702703744e-01,3.573569065587e-01,-3.712966614506e-01,-3.702802423133e-01,-3.659636887822e-01,-3.615268480478e-01,-3.568939479031e-01,-3.521160285318e-01
3.233572041198e-01,3.150754019892e-01,-3.352312335024e-01,-3.342904925105e-01,-3.303014017471e-01,-3.262214143442e-01,-3.219636180635e-01,-3.175911853864e-01
2.779458017210e-01,2.702703734667e-01,-2.939950168510e-01,-2.931671511891e-01,-2.896590958361e-01,-2.860873836949e-01,-2.823554850362e-01,-2.785375053671e-01
2.301522695899e-01,2.231602135415e-01,-2.483622254524e-01,-2.476786333005e-01,-2.447812035729e-01,-2.418452822812e-01,-2.387663468873e-01,-2.356281283876e-01
1.802569841052e-01,1.740251135195e-01,-1.991442609298e-01,-1.986300032746e-01,-1.964466443588e-01,-1.942481042304e-01,-1.919235355012e-01,-1.895649219822e-01
1.286104127083e-01,1.232124884331e-01,-1.471628190578e-01,-1.468364330969e-01,-1.454437098745e-01,-1.440575716161e-01,-1.425625036178e-01,-1.410573466326e-01
7.563742199654e-02,7.114082865784e-02,-9.322545258942e-02,-9.309908443292e-02,-9.254724153259e-02,-9.202255663276e-02,-9.140644849571e-02,-9.080323460639e-02
2.183936028235e-02,1.830140907965e-02,-3.810458410964e-02,-3.818439033063e-02,-3.849900303189e-02,-3.886050133602e-02,-3.914874382509e-02,-3.947219437749e-02
-3.220671131939e-02,-3.474272081090e-02,1.747941020192e-02,1.719265349089e-02,1.600818541323e-02,1.475763889029e-02,1.356133218064e-02,1.230790705797e-02
-8.585222685565e-02,-8.736100193688e-02,7.287078618857e-02,7.238093188532e-02,7.034231062799e-02,6.821870171855e-02,6.612935968044e-02,6.396118370918e-02
-1.383852473035e-01,-1.388633219987e-01,1.274867438664e-01,1.268014430098e-01,1.239400740397e-01,1.209749119301e-01,1.180230613210e-01,1.149707149545e-01
-1.890428251991e-01,-1.885119333630e-01,1.808217749750e-01,1.799516226637e-01,1.763111184382e-01,1.725480128462e-01,1.687763335676e-01,1.648824783630e-01
-2.370276615201e-01,-2.355373699994e-01,2.324485323171e-01,2.314062369716e-01,2.270390120572e-01,2.225303367589e-01,2.179903926360e-01,2.133065660512e-01
-2.815287995064e-01,-2.791581104000e-01,2.820158115936e-01,2.808154231153e-01,2.757795255647e-01,2.705833081816e-01,2.653324894518e-01,2.599161017429e-01
-3.217457410581e-01,-3.186034040897e-01,3.292442758670e-01,3.279004971956e-01,3.222567766116e-01,3.164339123781e-01,3.105326860817e-01,3.044443130184e-01
-3.569150005468e-01,-3.531383408766e-01,3.739205399981e-01,3.724481364258e-01,3.662578082333e-01,3.598696564740e-01,3.533791837468e-01,3.466802134233e-01
-3.863377704318e-01,-3.820899323740e-01,4.158901817458e-01,4.143034937170e-01,4.076261242423e-01,4.007325128342e-01,3.937126599645e-01,3.864633212113e-01
-4.094071098349e-01,-4.048727364888e-01,4.550501716299e-01,4.533627299350e-01,4.462546391448e-01,4.389122754955e-01,4.314200197038e-01,4.236777946399e-01
-4.256329257326e-01,-4.210124272846e-01,4.913411273038e-01,4.895653645953e-01,4.820784229846e-01,4.743396902552e-01,4.664279017652e-01,4.582463061797e-01
-4.346630307831e-01,-4.301657253190e-01,5.247397096974e-01,5.228867589902e-01,5.150675416030e-01,5.069796456134e-01,4.986962143546e-01,4.901239165900e-01
-4.362987481180e-01,-4.321352716999e-01,5.552513945551e-01,5.533309635669e-01,5.452202165521e-01,5.368246411613e-01,5.282119086161e-01,5.192921497561e-01
-4.305038846041e-01,-4.268783466490e-01,5.829037786552e-01,5.809240882174e-01,5.725564605099e-01,5.638886862164e-01,5.549831395309e-01,5.457534140874e-01
-4.174063785721e-01,-4.145087725766e-01,6.077405173233e-01,6.057082923421e-01,5.971122858515e-01,5.882017268092e-01,5.790339123096e-01,5.695258683094e-01
-3.972924933192e-01,-3.952918561115e-01,6.298159395747e-01,6.277364418882e-01,6.189345368858e-01,6.098046544613e-01,6.003992701946e-01,5.906387896854e-01
-3.705940081675e-01,-3.696327547680e-01,6.491903489480e-01,6.470674426673e-01,6.380763599630e-01,6.287449154825e-01,6.191210464914e-01,6.091284712112e-01
-3.378693863412e-01,-3.380591408243e-01,6.659259907006e-01,6.637622320637e-01,6.545932993115e-01,6.450727140467e-01,6.352441790982e-01,6.250346507243e-01
-2.997803139604e-01,-3.011994235268e-01,6.800836480497e-01,6.778803933175e-01,6.685399888125e-01,6.588377849777e-01,6.488135688544e-01,6.383974583333e-01
-2.570652655711e-01,-2.597580423724e-01,6.917198199450e-01,6.894773463281e-01,6.799673995561e-01,6.700867017350e-01,6.598714525684e-01,6.492548581448e-01
-2.105118408795e-01,-2.144894410024e-01,7.008844288919e-01,6.986020648534e-01,6.889205985559e-01,6.788606802720e-01,6.684552564710e-01,6.576405548887e-01
-1.609295410779e-01,-1.661722768102e-01,7.076190082009e-01,7.052952706952e-01,6.954369741500e-01,6.851938390651e-01,6.745958949880e-01,6.635823347531e-01
-1.091244383650e-01,-1.155852382231e-01,7.119553225084e-01,7.095880597667e-01,6.995448872695e-01,6.891118786450e-01,6.783164821659e-01,6.671008116164e-01
-5.587687994086e-02,-6.348556530774e-02,7.139143825031e-01,7.115009218586e-01,7.012627139824e-01,6.906311495087e-01,6.796314279864e-01,6.682085541325e-01
-1.923004691288e-03,-1.059104150691e-02,7.135058237093e-01,7.110431246648e-01,7.005982527598e-01,6.897580846383e-01,6.785458984596e-01,6.669095751056e-01
5.205951809742e-02,4.243411426490e-02,7.107276292947e-01,7.082124425744e-01,6.975484791493e-01,6.864889813806e-01,6.750556262172e-01,6.631991717158e-01
1.054614561230e-01,9.498934069097e-02,7.055661876991e-01,7.029952213963e-01,6.920996404892e-01,6.808101266703e-01,6.691470668224e-01,6.570641129252e-01
1.577478957077e-01,1.465439637350e-01,6.979966870104e-01,6.953667811375e-01,6.842276935207e-01,6.726982690605e-01,6.607979047480e-01,6.484831783654e-01
2.084604544617e-01,1.966399171872e-01,6.879838590861e-01,6.852921698464e-01,6.738990978770e-01,6.621214503653e-01,6.499779215131e-01,6.374280607397e-01
2.572163759199e-01,2.448914436940e-01,6.754830970458e-01,6.727272919635e-01,6.610719880359e-01,6.490402184790e-01,6.366502463802e-01,6.238646508287e-01
3.037051224249e-01,2.909823375399e-01,6.604419795288e-01,6.576204441719e-01,6.456977549574e-01,6.334092506586e-01,6.207730168097e-01,6.077547300523e-01
3.476830901450e-01,3.346613075934e-01,6.428022434718e-01,6.399142998599e-01,6.277230757425e-01,6.151794226543e-01,6.023014809606e-01,5.890580996460e-01
3.889670339668e-01,3.757360135856e-01,6.225022534475e-01,6.195483893218e-01,6.070924345424e-01,5.943003628669e-01,5.811905772411e-01,5.677351771673e-01
4.274267243826e-01,4.140662741587e-01,5.994800189488e-01,5.964621258696e-01,5.837511797736e-01,5.707235313508e-01,5.573980254110e-01,5.437500894625e-01
4.629772764310e-01,4.495568729037e-01,5.736768103434e-01,5.705984270449e-01,5.576491604182e-01,5.444058599736e-01,5.308879590771e-01,5.170742854892e-01
4.955715029775e-01,4.821503090633e-01,5.450414182711e-01,5.419079738431e-01,5.287449765962e-01,5.153139812466e-01,5.016351195215e-01,4.876906815108e-01
5.251925592120e-01,5.118197605285e-01,5.135350885545e-01,5.103541378355e-01,4.970108653439e-01,4.834290579943e-01,4.696296145267e-01,4.555983341173e-01
5.518470676475e-01,5.385624537010e-01,4.791371436345e-01,4.759185847533e-01,4.624382201975e-01,4.487522028791e-01,4.348822220771e-01,4.208176123241e-01
5.755588463060e-01,5.623935710684e-01,4.418512705544e-01,4.386075319243e-01,4.250437114168e-01,4.113104446757e-01,3.974301865727e-01,3.833958078586e-01
5.963633085134e-01,5.833407745886e-01,4.017124131903e-01,3.984585946088e-01,3.848759314045e-01,3.711631562474e-01,3.573434138586e-01,3.434130822815e-01
6.143025608187e-01,6.014393815173e-01,3.587941518706e-01,3.555481019187e-01,3.420224365322e-01,3.284088071515e-01,3.147309209350e-01,3.009886010083e-01
6.294211951503e-01,6.167281985810e-01,3.132163866671e-01,3.099986966532e-01,2.966169925148e-01,2.831918423000e-01,2.697473375528e-01,2.562866487073e-01
6.417627510416e-01,6.292459992721e-01,2.651530627291e-01,2.619869563573e-01,2.488467572961e-01,2.357094190225e-01,2.225991921165e-01,2.095224602369e-01
6.513668120427e-01,6.390286161686e-01,2.148395900990e-01,2.117506883106e-01,1.989590564617e-01,1.862176617264e-01,1.735506470567e-01,1.609674399664e-01
6.582666956590e-01,6.461066140861e-01,1.625795217732e-01,1.595954642992e-01,1.472673268894e-01,1.350370215839e-01,1.229282845263e-01,1.109533853494e-01
6.624876968399e-01,6.505035091829e-01,1.087499702563e-01,1.058998797764e-01,9.415573242156e-02,8.255626582244e-02,7.112448919140e-02,5.987528495007e-02
6.640458498461e-01,6.522345025844e-01,5.380517504347e-02,5.111895684929e-02,4.008190080421e-02,2.923457676298e-02,1.859893997944e-02,8.192235117819e-03
6.629471810990e-01,6.513057035666e-01,-1.722405743322e-03,-4.214925892404e-03,-1.442279417649e-02,-2.439877430219e-02,-3.412228302729e-02,-4.357397768296e-02
6.591874354021e-01,6.477138258763e-01,-5.722410269189e-02,-5.949418738107e-02,-6.875596482850e-02,-7.774768755030e-02,-8.645043660726e-02,-9.484304125382e-02
6.527522688726e-01,6.414463505356e-01,-1.120207039704e-01,-1.140418299287e-01,-1.222504449402e-01,-1.301558616055e-01,-1.377410753226e-01,-1.449833552272e-01
6.436179132888e-01,6.324821587108e-01,-1.653722193349e-01,-1.671212749343e-01,-1.741843839195e-01,-1.809170837979e-01,-1.873044772486e-01,-1.933225328422e-01
6.317523276333e-01,6.207926482188e-01,-2.164919693923e-01,-2.179504634129e-01,-2.237953549618e-01,-2.292892843641e-01,-2.344195856599e-01,-2.391611736149e-01
6.171168626534e-01,6.063433562304e-01,-2.645649544281e-01,-2.657201628964e-01,-2.702983696517e-01,-2.745122038888e-01,-2.783512787500e-01,-2.817896874379e-01
5.996684724505e-01,5.890961179250e-01,-3.087701219746e-01,-3.096160916260e-01,-3.129073797622e-01,-3.158282309440e-01,-3.183705065366e-01,-3.205076971231e-01
5.793625125039e-01,5.690117953181e-01,-3.483057828541e-01,-3.488441080671e-01,-3.508595109977e-01,-3.525056571895e-01,-3.537765500233e-01,-3.546452871217e-01
5.561561650206e-01,5.460536111666e-01,-3.824170580587e-01,-3.826573544993e-01,-3.834409468753e-01,-3.838633018690e-01,-3.839203919769e-01,-3.835851284299e-01
5.300125287730e-01,5.201911185367e-01,-4.104239180061e-01,-4.103839314216e-01,-4.100131039636e-01,-4.092952133224e-01,-4.082279746378e-01,-4.067843235805e-01
5.009054001834e-01,4.914048259380e-01,-4.317481484430e-01,-4.314534605668e-01,-4.300375534104e-01,-4.282939985178e-01,-4.262219898485e-01,-4.237947098238e-01
4.688247537301e-01,4.596914794432e-01,-4.459374854735e-01,-4.454208090712e-01,-4.430980835362e-01,-4.404712934030e-01,-4.375408278715e-01,-4.342803556367e-01
4.337829012059e-01,4.250699755104e-01,-4.526852346437e-01,-4.519853233317e-01,-4.489183871003e-01,-4.455739857727e-01,-4.419534176222e-01,-4.380310974189e-01
3.958212695173e-01,3.875878400879e-01,-4.518439343522e-01,-4.510041661020e-01,-4.473740992325e-01,-4.434950402392e-01,-4.393689228312e-01,-4.349711875480e-01
3.550176846204e-01,3.473281602505e-01,-4.434320266348e-01,-4.424987486829e-01,-4.384982913517e-01,-4.342781346529e-01,-4.298405984888e-01,-4.251624446655e-01
3.114939846658e-01,3.044167940970e-01,-4.276330193286e-01,-4.266537628375e-01,-4.224800056598e-01,-4.181157639314e-01,-4.135635268631e-01,-4.088016813679e-01
2.654237095649e-01,2.590296141299e-01,-4.047872047667e-01,-4.038088873595e-01,-3.996559414487e-01,-3.953409523856e-01,-3.908663981592e-01,-3.862125929969e-01
2.170395298128e-01,2.113994616260e-01,-3.753765736489e-01,-3.744438057709e-01,-3.704959183601e-01,-3.664131849124e-01,-3.621979284952e-01,-3.578326799385e-01
1.666399895364e-01,1.618224093992e-01,-3.400040620131e-01,-3.391576595664e-01,-3.355831848148e-01,-3.318995689846e-01,-3.281088710972e-01,-3.241961037141e-01
1.145950549932e-01,1.106628549662e-01,-2.993686397828e-01,-2.986444228097e-01,-2.955909652165e-01,-2.924525318312e-01,-2.892308390436e-01,-2.859136121836e-01
6.134989041104e-02,5.835690492823e-02,-2.542379569288e-01,-2.536658855853e-01,-2.512568184073e-01,-2.487855155575e-01,-2.462532978450e-01,-2.436507926863e-01
7.426240806451e-03,5.413475910801e-03,-2.054202978779e-01,-2.050239663217e-01,-2.033564045883e-01,-2.016481511633e-01,-1.999000989422e-01,-1.981059203108e-01
-4.657919956000e-02,-4.758745958524e-02,-1.537374699836e-01,-1.535339497599e-01,-1.526781413004e-01,-1.518022825503e-01,-1.509068221406e-01,-1.499885722492e-01
-1.000000000000e-01,-1.000000000000e-01,-1.000000000000e-01,-1.000000000000e-01,-1.000000000000e-01,-1.000000000000e-01,-1.000000000000e-01,-1.000000000000e-01
