2.710301657187e-01,2.699577731196e-01,6.997872261694e-01,6.990824826209e-01,6.983656267148e-01,6.977011641626e-01,6.969383604543e-01,6.962358505074e-01,6.955282062983e-01,6.940694968758e-01,6.933817080468e-01,6.926919065912e-01,6.919032101367e-01,6.911705933616e-01,6.904638661445e-01,6.897149216123e-01,6.889743321456e-01,6.882552455055e-01,6.875024944255e-01,6.867627519828e-01,6.860197684980e-01,6.852971741322e-01,6.845523323766e-01,6.837908574784e-01,6.830350125287e-01,6.823108032495e-01,6.815977373204e-01,6.807741410638e-01,6.792762919707e-01,6.784954785205e-01,6.777512093674e-01,6.769633261281e-01,6.762096750055e-01,6.754982514335e-01,6.746700131793e-01,6.739048741253e-01,6.731022197649e-01,6.724504303558e-01,6.875776647310e-01,6.870146958445e-01,6.864460059077e-01,6.863445967927e-01,6.858836972810e-01,6.853121408054e-01,6.847430753717e-01,6.835889907330e-01,6.830126246186e-01,6.824383780130e-01,6.818528596331e-01,6.812783318745e-01,6.806877694945e-01,6.801052660142e-01,6.603950007854e-01,6.595740683089e-01,6.587585768289e-01,6.579900754533e-01,6.771747887039e-01,6.765907255813e-01,6.759764182023e-01
1.687645839500e-01,1.677257225732e-01,6.804412443535e-01,6.796712351792e-01,6.788845779851e-01,6.781804525836e-01,6.773199776899e-01,6.765444437432e-01,6.757842259388e-01,6.741791863705e-01,6.734349186607e-01,6.726981795581e-01,6.718080341617e-01,6.710079598779e-01,6.702327878026e-01,6.694177922570e-01,6.686047549073e-01,6.678241977856e-01,6.669955271687e-01,6.661867100621e-01,6.653734964925e-01,6.645921416355e-01,6.637731711762e-01,6.629374206307e-01,6.621112090945e-01,6.613244193641e-01,6.605683321691e-01,6.596402830028e-01,6.580076515195e-01,6.571504689849e-01,6.563441027286e-01,6.554765485801e-01,6.546522959469e-01,6.539005225736e-01,6.529764724450e-01,6.521362999884e-01,6.512595133047e-01,6.505956791962e-01,6.980091117804e-01,6.973957143247e-01,6.967805909612e-01,6.966667407502e-01,6.961672406012e-01,6.955486573414e-01,6.949319706864e-01,6.936863385084e-01,6.930632756806e-01,6.924420387294e-01,6.918131551179e-01,6.911899701257e-01,6.905574507097e-01,6.899258782608e-01,6.374009015710e-01,6.365022765452e-01,6.356142534227e-01,6.347864315557e-01,6.867478338481e-01,6.861152710712e-01,6.854731596775e-01
5.961572111987e-02,5.865134499239e-02,6.502160118490e-01,6.493771778092e-01,6.485169629011e-01,6.477708197685e-01,6.468078345276e-01,6.459557078119e-01,6.451400359376e-01,6.433814150137e-01,6.425779278880e-01,6.417919444813e-01,6.407956403659e-01,6.399249388224e-01,6.390783138946e-01,6.381941747490e-01,6.373054821801e-01,6.364607378466e-01,6.355529347054e-01,6.346721300067e-01,6.337857815854e-01,6.329433169351e-01,6.320472326236e-01,6.311342937384e-01,6.302349895496e-01,6.293832505837e-01,6.285828058395e-01,6.275462417464e-01,6.257741325959e-01,6.248379398658e-01,6.239674167741e-01,6.230175800544e-01,6.221205187160e-01,6.213274447890e-01,6.203043657233e-01,6.193869655777e-01,6.184338393469e-01,6.177580957364e-01,6.982531081863e-01,6.975871544156e-01,6.969234820207e-01,6.967967905858e-01,6.962570553244e-01,6.955893597728e-01,6.949230572742e-01,6.935818036994e-01,6.929100772207e-01,6.922399611496e-01,6.915657433890e-01,6.908920754384e-01,6.902156652133e-01,6.895331525667e-01,6.033983398237e-01,6.024206722333e-01,6.014590869251e-01,6.005712864431e-01,6.860985818485e-01,6.854159308010e-01,6.847443129137e-01
-5.221515648084e-02,-5.306018595331e-02,6.086225788339e-01,6.077131616147e-01,6.067774449947e-01,6.059889134551e-01,6.049201941180e-01,6.039894594069e-01,6.031175801113e-01,6.012018124419e-01,6.003381269051e-01,5.995026441617e-01,5.983972795513e-01,5.974547880813e-01,5.965353669369e-01,5.955812165233e-01,5.946156176195e-01,5.937059214695e-01,5.927177938467e-01,5.917640946769e-01,5.908037230948e-01,5.898998544205e-01,5.889255739294e-01,5.879346615035e-01,5.869616777300e-01,5.860445323682e-01,5.852007498815e-01,5.840536575424e-01,5.821415575959e-01,5.811259697798e-01,5.801913610501e-01,5.791588870869e-01,5.781888454214e-01,5.773557949590e-01,5.762327590578e-01,5.752379869660e-01,5.742088338572e-01,5.735234482874e-01,6.883142283545e-01,6.875925953117e-01,6.868773403443e-01,6.867371676358e-01,6.861548028496e-01,6.854349928727e-01,6.847161660345e-01,6.832734767393e-01,6.825502430423e-01,6.818284751745e-01,6.811061624752e-01,6.803792854336e-01,6.796563011319e-01,6.789201000295e-01,5.580092910038e-01,5.569537269386e-01,5.559201162153e-01,5.549739213969e-01,6.752157405928e-01,6.744805840810e-01,6.737773022630e-01
-1.612236643154e-01,-1.619056582372e-01,5.551385899945e-01,5.541600952034e-01,5.531502722981e-01,5.523221374179e-01,5.511479001931e-01,5.501395507908e-01,5.492142304231e-01,5.471445499955e-01,5.462227447723e-01,5.453408250844e-01,5.441272104712e-01,5.431152910147e-01,5.421247951059e-01,5.411035599798e-01,5.400633100248e-01,5.390912536723e-01,5.380252349545e-01,5.370012509755e-01,5.359695070615e-01,5.350073776396e-01,5.339572500893e-01,5.328913037510e-01,5.318477413956e-01,5.308680160327e-01,5.299855211765e-01,5.287298825432e-01,5.266844070308e-01,5.255929293660e-01,5.245978500385e-01,5.234863026578e-01,5.224466165305e-01,5.215783564656e-01,5.203585944914e-01,5.192898713070e-01,5.181891849621e-01,5.174993280491e-01,6.680100694900e-01,6.672294689429e-01,6.664595039649e-01,6.663051307286e-01,6.656776459246e-01,6.649026312414e-01,6.641282802106e-01,6.625782626456e-01,6.618006307983e-01,6.610243756232e-01,6.602512494487e-01,6.594683603178e-01,6.586962049694e-01,6.579035331917e-01,5.009015448897e-01,4.997733353766e-01,4.986733619664e-01,4.976739076230e-01,6.539160490525e-01,6.531259675220e-01,6.523892207812e-01
-2.608837690697e-01,-2.613668336162e-01,4.893478364254e-01,4.883066874874e-01,4.872292317405e-01,4.863686768821e-01,4.850947342493e-01,4.840144383248e-01,4.830434837884e-01,4.808334659692e-01,4.798601063945e-01,4.789394836297e-01,4.776243803497e-01,4.765506157908e-01,4.754954076269e-01,4.744155486975e-01,4.733081530394e-01,4.722812331708e-01,4.711451881232e-01,4.700587280603e-01,4.689634988856e-01,4.679511929758e-01,4.668327170611e-01,4.657001825514e-01,4.645945455923e-01,4.635598565313e-01,4.626481630405e-01,4.612922139278e-01,4.591303395943e-01,4.579721778969e-01,4.569253182954e-01,4.557440242645e-01,4.546431555931e-01,4.537490780839e-01,4.524420997264e-01,4.513080834150e-01,4.501463492572e-01,4.494607661931e-01,6.369979477103e-01,6.361559162912e-01,6.353289921552e-01,6.351598194467e-01,6.344854126847e-01,6.336529925691e-01,6.328209982625e-01,6.311596343122e-01,6.303256418174e-01,6.294929672789e-01,6.286673233476e-01,6.278265146159e-01,6.270036468670e-01,6.261526835365e-01,4.319363540286e-01,4.307465889948e-01,4.295916968357e-01,4.285490338112e-01,6.218736557413e-01,6.210271983230e-01,6.202564419775e-01
-3.442334038046e-01,-3.444964286184e-01,4.111311710875e-01,4.100404279915e-01,4.089087134418e-01,4.080285004326e-01,4.066686289250e-01,4.055284973438e-01,4.045262577178e-01,4.022035268787e-01,4.011911062685e-01,4.002454859332e-01,3.988440421649e-01,3.977229681794e-01,3.966156869299e-01,3.954929503198e-01,3.943329606886e-01,3.932651365563e-01,3.920742206806e-01,3.909400032881e-01,3.897961385452e-01,3.887481608151e-01,3.875757567502e-01,3.863923951873e-01,3.852403169126e-01,3.841645790183e-01,3.832392362808e-01,3.817998817584e-01,3.795521674134e-01,3.783440485221e-01,3.772606740379e-01,3.760265820461e-01,3.748797378917e-01,3.739748992431e-01,3.725986912835e-01,3.714149568652e-01,3.702104259887e-01,3.695418760179e-01,5.948319269496e-01,5.939279964573e-01,5.930438804693e-01,5.928596733162e-01,5.921381503376e-01,5.912481580600e-01,5.903584200532e-01,5.885858403661e-01,5.876955904414e-01,5.868065937859e-01,5.859288645389e-01,5.850302593910e-01,5.841573073944e-01,5.832483543315e-01,3.513594386663e-01,3.501267230395e-01,3.489357003797e-01,3.478660636590e-01,5.786800947544e-01,5.777779044385e-01,5.769748392235e-01
-4.047241135701e-01,-4.047663600602e-01,3.209083513720e-01,3.197892388160e-01,3.186251834554e-01,3.177445319767e-01,3.163227728689e-01,3.151429981067e-01,3.141315712927e-01,3.117411381889e-01,3.107093030050e-01,3.097593543003e-01,3.082974341070e-01,3.071520288782e-01,3.060130541715e-01,3.048719292470e-01,3.036825170944e-01,3.025955200432e-01,3.013738036396e-01,3.002149230142e-01,2.990457139344e-01,2.979841811976e-01,2.967807520390e-01,2.955711818212e-01,2.943968728192e-01,2.933015652453e-01,2.923848915393e-01,2.908899543012e-01,2.886032004308e-01,2.873708942288e-01,2.862740442748e-01,2.850132871890e-01,2.838437724105e-01,2.829495334545e-01,2.815325011461e-01,2.803229562214e-01,2.791030496041e-01,2.784683224267e-01,5.410555825140e-01,5.400926278196e-01,5.391544026053e-01,5.389555793536e-01,5.381894028078e-01,5.372450110570e-01,5.363007442630e-01,5.344238072571e-01,5.334807586314e-01,5.325388430277e-01,5.316128576505e-01,5.306598990810e-01,5.297409038190e-01,5.287777020421e-01,2.600281507290e-01,2.587799079312e-01,2.575800420500e-01,2.565067660595e-01,5.239398272479e-01,5.229859053111e-01,5.221555281637e-01
-4.371915052162e-01,-4.370349563336e-01,2.199171153066e-01,2.187999503992e-01,2.176350534460e-01,2.167798688799e-01,2.153322799060e-01,2.141422671073e-01,2.131519930277e-01,2.107583582796e-01,2.097345637259e-01,2.088082294174e-01,2.073241193810e-01,2.061866184555e-01,2.050449947485e-01,2.039194140153e-01,2.027332878510e-01,2.016572892505e-01,2.004386950231e-01,1.992874166293e-01,1.981254000505e-01,1.970805518023e-01,1.958784186248e-01,1.946769364748e-01,1.935139133381e-01,1.924287289075e-01,1.915497475617e-01,1.900395193575e-01,1.877780425561e-01,1.865571192597e-01,1.854781067233e-01,1.842267970439e-01,1.830666988876e-01,1.822106199393e-01,1.807927492501e-01,1.795903750431e-01,1.783922294614e-01,1.778115061933e-01,4.753367687235e-01,4.743224802519e-01,4.733379479994e-01,4.731259071018e-01,4.723213318281e-01,4.713304630580e-01,4.703395963611e-01,4.683746532134e-01,4.673870029785e-01,4.664002469258e-01,4.654345643174e-01,4.644354000102e-01,4.634791208530e-01,4.624702595318e-01,1.596535700483e-01,1.584265208501e-01,1.572539005598e-01,1.562076249794e-01,4.574067016199e-01,4.564097468084e-01,4.555613856574e-01
-4.387213465825e-01,-4.384086636078e-01,1.104948181369e-01,1.094187931189e-01,1.082939935907e-01,1.074960159344e-01,1.060711905711e-01,1.049096630736e-01,1.039783783127e-01,1.016652489195e-01,1.006843892856e-01,9.981605777948e-02,9.836083346444e-02,9.727231051823e-02,9.616564385601e-02,9.509833510455e-02,9.395743698146e-02,9.293057182436e-02,9.175854112068e-02,9.065588424566e-02,8.954242322000e-02,8.855196270094e-02,8.739262942240e-02,8.624273269095e-02,8.513326991712e-02,8.409567246534e-02,8.328882084401e-02,8.181619896693e-02,7.966068914924e-02,7.849592658912e-02,7.747364579293e-02,7.627731474843e-02,7.516701455119e-02,7.438161792690e-02,7.301418140893e-02,7.186058321854e-02,7.073014516734e-02,7.022547952323e-02,3.976487122912e-01,3.965970569608e-01,3.955801126697e-01,3.953575715759e-01,3.945257575273e-01,3.935024618514e-01,3.924790014999e-01,3.904545662152e-01,3.894365857183e-01,3.884190685879e-01,3.874282380117e-01,3.863970640303e-01,3.854181990137e-01,3.843784720055e-01,5.301713839982e-02,5.185641472329e-02,5.075486444489e-02,4.977261402143e-02,3.791641933571e-01,3.781388737619e-01,3.772870571253e-01
-4.091738856034e-01,-4.087621275243e-01,-3.698567618012e-03,-4.687325715080e-03,-5.723584503086e-03,-6.429108893911e-03,-7.771543383476e-03,-8.858039011449e-03,-9.687495821107e-03,-1.182111077587e-02,-1.271856571977e-02,-1.349045108936e-02,-1.485470802720e-02,-1.584656609165e-02,-1.687376318532e-02,-1.783385513395e-02,-1.888046053035e-02,-1.981422237352e-02,-2.088893621494e-02,-2.189538356795e-02,-2.291230014471e-02,-2.380550663488e-02,-2.487333018670e-02,-2.592130011572e-02,-2.692854876714e-02,-2.787534132733e-02,-2.857307555852e-02,-2.994465189828e-02,-3.190170685549e-02,-3.295884112486e-02,-3.388027157207e-02,-3.496917102549e-02,-3.598316102083e-02,-3.666307157425e-02,-3.791996390868e-02,-3.897671184545e-02,-3.998759753641e-02,-4.039480407760e-02,3.084953724719e-01,3.074277935770e-01,3.063995218732e-01,3.061708181667e-01,3.053287257605e-01,3.042942796735e-01,3.032593926650e-01,3.012182209801e-01,3.001912978653e-01,2.991641402777e-01,2.981696396520e-01,2.971277609964e-01,2.961478311229e-01,2.950992877849e-01,-5.589901220371e-02,-5.694261571521e-02,-5.792442285918e-02,-5.880165666251e-02,2.898454290673e-01,2.888133438567e-01,2.879782713732e-01
-3.512096053706e-01,-3.507612690468e-01,-1.176017889228e-01,-1.184542865627e-01,-1.193502298214e-01,-1.199285362637e-01,-1.211221060215e-01,-1.220827484662e-01,-1.227670550670e-01,-1.246152537838e-01,-1.253869246955e-01,-1.260240181557e-01,-1.272288019232e-01,-1.280740899173e-01,-1.289739914966e-01,-1.297765464989e-01,-1.306769826162e-01,-1.314719338932e-01,-1.323957377896e-01,-1.332561241580e-01,-1.341262160971e-01,-1.348783397030e-01,-1.358028531991e-01,-1.366963014549e-01,-1.375508405726e-01,-1.383617545203e-01,-1.389153287728e-01,-1.401167381826e-01,-1.417796513740e-01,-1.426757748308e-01,-1.434512907318e-01,-1.443781541514e-01,-1.452473339777e-01,-1.457888522544e-01,-1.468713207867e-01,-1.477808538762e-01,-1.486196250587e-01,-1.489120591519e-01,2.091666503858e-01,2.081126311670e-01,2.071017623801e-01,2.068730384418e-01,2.060438161815e-01,2.050271763385e-01,2.040096326815e-01,2.020094832973e-01,2.010025085746e-01,1.999942739036e-01,1.990247671603e-01,1.980010202164e-01,1.970485619724e-01,1.960208840215e-01,-1.619423087091e-01,-1.628171795424e-01,-1.636306014062e-01,-1.643619338423e-01,1.908765099913e-01,1.898664934948e-01,1.890737980297e-01
-2.698084897132e-01,-2.693822608153e-01,-2.249122607775e-01,-2.255827775984e-01,-2.262896767749e-01,-2.267118653148e-01,-2.276903086087e-01,-2.284756705304e-01,-2.289773189391e-01,-2.304401525781e-01,-2.310471313106e-01,-2.315168325805e-01,-2.324947129060e-01,-2.331477375605e-01,-2.338747357457e-01,-2.344749363521e-01,-2.351809321654e-01,-2.357955584983e-01,-2.365186419154e-01,-2.371871496125e-01,-2.378641817406e-01,-2.384363255783e-01,-2.391688364433e-01,-2.398595748849e-01,-2.405155825181e-01,-2.411493569743e-01,-2.415313579678e-01,-2.424954942673e-01,-2.437776484934e-01,-2.444642888815e-01,-2.450538700348e-01,-2.457687868122e-01,-2.464486496612e-01,-2.468260507169e-01,-2.476740219187e-01,-2.483897550664e-01,-2.490102610985e-01,-2.491786097562e-01,1.019902426401e-01,1.009867630588e-01,1.000290378524e-01,9.980820552118e-02,9.902070982282e-02,9.805786968488e-02,9.709339922144e-02,9.520559113431e-02,9.425425088403e-02,9.330027487895e-02,9.239076096209e-02,9.142086254472e-02,9.053050947286e-02,8.956026760706e-02,-2.590492545572e-01,-2.597096148511e-01,-2.603125589805e-01,-2.608626802276e-01,8.470850016736e-02,8.375585302868e-02,8.303531963169e-02
-1.714272970787e-01,-1.710707855049e-01,-3.185544646065e-01,-3.190079839106e-01,-3.194879495575e-01,-3.197368794376e-01,-3.204434181935e-01,-3.210126701699e-01,-3.213070616723e-01,-3.223062385503e-01,-3.227194904941e-01,-3.230011831827e-01,-3.236954417783e-01,-3.241223062976e-01,-3.246398592820e-01,-3.250062743872e-01,-3.254808548567e-01,-3.258847879616e-01,-3.263690175654e-01,-3.268113064067e-01,-3.272605719243e-01,-3.276254960118e-01,-3.281279409515e-01,-3.285799955343e-01,-3.290038962066e-01,-3.294297816678e-01,-3.296262465206e-01,-3.302976950517e-01,-3.311357659724e-01,-3.315772633261e-01,-3.319527620012e-01,-3.324184749001e-01,-3.328755294008e-01,-3.330757108614e-01,-3.336420265509e-01,-3.341283238608e-01,-3.344987882688e-01,-3.345453117794e-01,-9.475969350844e-03,-1.038654712904e-02,-1.125054077302e-02,-1.145416487318e-02,-1.216706864999e-02,-1.303525671269e-02,-1.390612007231e-02,-1.560119380656e-02,-1.645663971374e-02,-1.731640518960e-02,-1.812694165459e-02,-1.900253650107e-02,-1.979245795400e-02,-2.066408716967e-02,-3.407671415051e-01,-3.411805155917e-01,-3.415445655602e-01,-3.418897836457e-01,-2.501760790226e-02,-2.587334413464e-02,-2.649035644980e-02
-6.302851417130e-02,-6.277432318898e-02,-3.914582562057e-01,-3.916776278810e-01,-3.919112035245e-01,-3.919864425137e-01,-3.923835928939e-01,-3.927118987163e-01,-3.927935481513e-01,-3.932877803887e-01,-3.934942320288e-01,-3.935846194843e-01,-3.939592047546e-01,-3.941449048817e-01,-3.944323809406e-01,-3.945540473743e-01,-3.947788886042e-01,-3.949593827136e-01,-3.951858088462e-01,-3.953860254632e-01,-3.955913845305e-01,-3.957395604946e-01,-3.959918330303e-01,-3.961887191369e-01,-3.963661651520e-01,-3.965702536022e-01,-3.965851091889e-01,-3.969299395575e-01,-3.972970095740e-01,-3.974777753201e-01,-3.976290709600e-01,-3.978283456752e-01,-3.980467208309e-01,-3.980734137545e-01,-3.983326080547e-01,-3.985715898498e-01,-3.986815753999e-01,-3.986222677906e-01,-1.203872433212e-01,-1.211611345939e-01,-1.218898933969e-01,-1.220663590032e-01,-1.226709142782e-01,-1.234026932621e-01,-1.241385125125e-01,-1.255593478082e-01,-1.262780169385e-01,-1.270028681539e-01,-1.276754785122e-01,-1.284154378968e-01,-1.290669509363e-01,-1.297982199685e-01,-4.010028926344e-01,-4.011567519058e-01,-4.012732843406e-01,-4.014068065912e-01,-1.334455568617e-01,-1.341644659612e-01,-1.346489156099e-01
4.878894114248e-02,4.892367273526e-02,-4.375446038011e-01,-4.375354283202e-01,-4.375268758742e-01,-4.374470563311e-01,-4.375245452363e-01,-4.376087654894e-01,-4.374946499931e-01,-4.374904403252e-01,-4.374970456448e-01,-4.374128899423e-01,-4.374601544730e-01,-4.374131533244e-01,-4.374708871467e-01,-4.373614541507e-01,-4.373418659837e-01,-4.373079400432e-01,-4.372818401398e-01,-4.372472256162e-01,-4.372157253413e-01,-4.371589413884e-01,-4.371640539317e-01,-4.371134720809e-01,-4.370537393586e-01,-4.370431623840e-01,-4.368997523077e-01,-4.369129128161e-01,-4.368267666441e-01,-4.367558440626e-01,-4.366945298469e-01,-4.366348877656e-01,-4.366207169244e-01,-4.364960334811e-01,-4.364504262741e-01,-4.364465926319e-01,-4.363108970839e-01,-4.361752326092e-01,-2.247726892258e-01,-2.253703372835e-01,-2.259269621227e-01,-2.260668554950e-01,-2.265328188166e-01,-2.270910752257e-01,-2.276549721150e-01,-2.287299745190e-01,-2.292758388577e-01,-2.298297060752e-01,-2.303309164395e-01,-2.308984335176e-01,-2.313793140538e-01,-2.319334741705e-01,-4.348791499673e-01,-4.347848572779e-01,-4.346683698989e-01,-4.346032915854e-01,-2.346921669287e-01,-2.352392473067e-01,-2.355692279242e-01
1.584043353602e-01,1.584157294022e-01,-4.527122607528e-01,-4.525037338170e-01,-4.522821380065e-01,-4.520835393462e-01,-4.518618844262e-01,-4.517227572168e-01,-4.514513318096e-01,-4.510054557940e-01,-4.508397521013e-01,-4.506167795009e-01,-4.503605671757e-01,-4.501131579145e-01,-4.499640468189e-01,-4.496613301507e-01,-4.494271116561e-01,-4.492098046126e-01,-4.489615038237e-01,-4.487229397537e-01,-4.484853584340e-01,-4.482564680705e-01,-4.480417880633e-01,-4.477760568711e-01,-4.475122375926e-01,-4.473157128098e-01,-4.470545093600e-01,-4.467624807928e-01,-4.462860496200e-01,-4.459973270039e-01,-4.457565068985e-01,-4.454706597007e-01,-4.452527161978e-01,-4.450151406840e-01,-4.446962216912e-01,-4.444773301628e-01,-4.441352863603e-01,-4.439630772860e-01,-3.159717109675e-01,-3.163643522812e-01,-3.167228699111e-01,-3.168187431793e-01,-3.171244647638e-01,-3.174830822912e-01,-3.178489847273e-01,-3.185289359971e-01,-3.188770305977e-01,-3.192346209998e-01,-3.195424529587e-01,-3.199114317112e-01,-3.202011216274e-01,-3.205527153178e-01,-4.395095051297e-01,-4.392021205090e-01,-4.388894904559e-01,-4.386583170519e-01,-3.222970310162e-01,-3.226481391123e-01,-3.228137523271e-01
2.614853316408e-01,2.613791308916e-01,-4.355678326512e-01,-4.352088493909e-01,-4.348242580359e-01,-4.345555426188e-01,-4.340838450812e-01,-4.337636325547e-01,-4.333892829128e-01,-4.326013606451e-01,-4.323079221174e-01,-4.319957530234e-01,-4.314885294061e-01,-4.310924273912e-01,-4.307792217654e-01,-4.303398088522e-01,-4.299412999406e-01,-4.295895181224e-01,-4.291703370847e-01,-4.287782378916e-01,-4.283849722263e-01,-4.280334253441e-01,-4.276472130588e-01,-4.272188937148e-01,-4.268033978316e-01,-4.264675405301e-01,-4.261402773011e-01,-4.255978092789e-01,-4.248308054899e-01,-4.243784020094e-01,-4.240082261431e-01,-4.235496878965e-01,-4.231757022368e-01,-4.228746676096e-01,-4.223389606627e-01,-4.219525365297e-01,-4.214624767463e-01,-4.212982545560e-01,-3.873440962714e-01,-3.875198401525e-01,-3.876709486213e-01,-3.877187250337e-01,-3.878558180664e-01,-3.880054523811e-01,-3.881637741643e-01,-3.884329869994e-01,-3.885749875560e-01,-3.887273548469e-01,-3.888365591186e-01,-3.889972580581e-01,-3.890919234444e-01,-3.892324191652e-01,-4.144914643441e-01,-4.140250766328e-01,-4.135705743368e-01,-4.132210172108e-01,-3.899212151895e-01,-3.900683718844e-01,-3.900754081961e-01
