9.870529010368e-01,1.470400916824e+00,1.020245182516e-01,-1.073011390267e+00,-1.085344269916e-02,-1.386917151807e+00,-1.459284762558e+00,-8.063697559219e-01,1.130340030873e+00,3.048936580726e-01,1.047764675593e+00,-1.730294015188e+00
8.727594196228e-01,1.495224610659e+00,-1.318377597027e-02,-9.108780326183e-01,1.201668947326e-01,-1.482636874480e+00,-1.540602587980e+00,-9.766025476721e-01,1.063296818128e+00,5.875214873221e-01,1.332301789776e+00,-1.491835836325e+00
7.478579893270e-01,1.511611599222e+00,-1.301771860757e-01,-7.357358094338e-01,2.499014090990e-01,-1.552109254262e+00,-1.605859727372e+00,-1.135622696428e+00,9.636994919422e-01,8.572396851630e-01,1.541460147747e+00,-1.182224710632e+00
6.130417836109e-01,1.519624568964e+00,-2.477608565205e-01,-5.510740223477e-01,3.778390985279e-01,-1.594374178574e+00,-1.651498335989e+00,-1.276060503945e+00,8.381054348239e-01,1.101112579134e+00,1.661044772427e+00,-8.155706432948e-01
4.693710105015e-01,1.519248900726e+00,-3.644979730563e-01,-3.602852432435e-01,5.034814801656e-01,-1.609354652212e+00,-1.674225436438e+00,-1.390164597865e+00,6.923046132402e-01,1.306685065762e+00,1.682957788968e+00,-4.087171569971e-01
3.183314739164e-01,1.510389310888e+00,-4.787204750319e-01,-1.665797527286e-01,6.263113420526e-01,-1.597800505395e+00,-1.671262528713e+00,-1.470208063165e+00,5.310397071197e-01,1.462549113045e+00,1.605530254501e+00,1.955727501936e-02
1.618805315340e-01,1.492870395936e+00,-5.885546620393e-01,2.707400612308e-02,7.457636497316e-01,-1.561184669932e+00,-1.640605620262e+00,-1.509024305182e+00,3.580266127622e-01,1.558907045459e+00,1.433313360421e+00,4.494933473480e-01
2.472179416270e-03,1.466441486809e+00,-6.919629859387e-01,2.179854928833e-01,8.612003642261e-01,-1.501566548733e+00,-1.581270066838e+00,-1.500649727964e+00,1.762283308544e-01,1.588118829695e+00,1.176423033487e+00,8.613979994271e-01
-1.569476184004e-01,1.430786403473e+00,-7.868021617101e-01,4.037591731186e-01,9.718913027477e-01,-1.421438091333e+00,-1.493491162980e+00,-1.441023699434e+00,-1.170211619533e-02,1.545215732381e+00,8.495609018031e-01,1.236706062317e+00
-3.129837266467e-01,1.385538823982e+00,-8.708962507238e-01,5.822981056984e-01,1.077003203811e+00,-1.323567078020e+00,-1.378851405841e+00,-1.328668792594e+00,-2.029158881470e-01,1.428353859806e+00,4.708370011220e-01,1.558970865494e+00
-4.618790996764e-01,1.330304015724e+00,-9.421217156428e-01,7.517993790128e-01,1.175598738192e+00,-1.210849448876e+00,-1.240309560712e+00,-1.165251987797e+00,-3.939106069108e-01,1.239170901688e+00,6.050268887907e-02,1.814700304643e+00
-5.996490590183e-01,1.264687590705e+00,-9.984998394567e-01,9.107458467297e-01,1.266646298356e+00,-1.086179088412e+00,-1.082115282918e+00,-9.559178202465e-01,-5.802198436222e-01,9.830016722394e-01,-3.603235788445e-01,1.993966578820e+00
-7.222596966798e-01,1.188331718563e+00,-1.038290607368e+00,1.057897123036e+00,1.349040062889e+00,-9.523400448324e-01,-9.096054913875e-01,-7.092943767531e-01,-7.563223604104e-01,6.689066493100e-01,-7.708794993322e-01,2.090739024331e+00
-8.258409458706e-01,1.100958847125e+00,-1.060081424686e+00,1.192281038251e+00,1.421628253770e+00,-8.119232803901e-01,-7.288934384292e-01,-4.371066478871e-01,-9.158057415832e-01,3.094753847029e-01,-1.151889303000e+00,2.102919361116e+00
-9.069181706740e-01,1.002422439871e+00,-1.062864067909e+00,1.313185055566e+00,1.483245990670e+00,-6.672679912306e-01,-5.464762115651e-01,-1.533875550154e-01,-1.051774971674e+00,-7.961616485122e-02,-1.486564822756e+00,2.032094830230e+00
-9.626406583707e-01,8.927635534336e-01,-1.046094091402e+00,1.420145818916e+00,1.532748089738e+00,-5.204262956912e-01,-3.687985999529e-01,1.266534681369e-01,-1.157453067462e+00,-4.802910902686e-01,-1.761437848620e+00,1.883062513038e+00
-9.909825569965e-01,7.722712665917e-01,-1.009728433147e+00,1.512934290412e+00,1.569036946511e+00,-3.731494513494e-01,-2.018184359243e-01,3.879758392105e-01,-1.226885701587e+00,-8.729700739042e-01,-1.966978663478e+00,1.663210806961e+00
-9.908926560924e-01,6.415440614616e-01,-9.542389331185e-01,1.591533985712e+00,1.591081561218e+00,-2.268934069834e-01,-5.061909214898e-02,6.170884116891e-01,-1.255641872123e+00,-1.237630711485e+00,-2.097954060442e+00,1.381863878643e+00
-9.623743130604e-01,5.015482830797e-01,-8.806015662979e-01,1.656110625149e+00,1.597925858597e+00,-8.284113577218e-02,8.089151428738e-02,8.032695683704e-01,-1.241402516535e+00,-1.554961201014e+00,-2.153486195714e+00,1.049695471928e+00
-9.064851954621e-01,3.536688187146e-01,-7.902630674564e-01,1.706972929328e+00,1.588687471005e+00,5.806133606799e-02,1.901681455022e-01,9.394541861606e-01,-1.184348807270e+00,-1.807537955301e+00,-2.136793698329e+00,6.782969266234e-01
-8.252568729521e-01,1.997462346426e-01,-6.850880352821e-01,1.744526010550e+00,1.562551544025e+00,1.950589942969e-01,2.760899534469e-01,1.022673709579e+00,-1.087297268055e+00,-1.980960227139e+00,-2.054626955102e+00,2.799431090140e-01
-7.215446492962e-01,4.209393714354e-02,-5.672904309695e-01,1.769220484160e+00,1.518767132590e+00,3.275365083827e-01,3.389009884930e-01,1.054015757203e+00,-9.555716625974e-01,-2.064880377174e+00,-1.916445399273e+00,-1.324531991032e-01
-5.988263748463e-01,-1.165112898950e-01,-4.393536573989e-01,1.781501692896e+00,1.456655579157e+00,4.549665353028e-01,3.800476092443e-01,1.038151131016e+00,-7.966422275183e-01,-2.053870014143e+00,-1.733419021265e+00,-5.452619617910e-01
-4.609738596344e-01,-2.728714928865e-01,-3.039432610921e-01,1.781764034115e+00,1.375640233310e+00,5.768627544669e-01,4.019404019324e-01,9.825397761150e-01,-6.195929406007e-01,-1.948056846850e+00,-1.517362226824e+00,-9.440382325577e-01
-3.120213373560e-01,-4.234470687080e-01,-1.638159423109e-01,1.770315174656e+00,1.275304609306e+00,6.927422221909e-01,4.076725315817e-01,8.964609334977e-01,-4.344923129415e-01,-1.753456990158e+00,-1.279720204089e+00,-1.313535113092e+00
-1.559525689531e-01,-5.644753749062e-01,-2.172818933757e-02,1.747353957961e+00,1.155481614271e+00,8.021005170455e-01,4.007258150086e-01,7.900138351703e-01,-2.517422178161e-01,-1.481920537504e+00,-1.030723242058e+00,-1.637951625924e+00
3.477305514623e-03,-6.921261853697e-01,1.196523839560e-01,1.712964220899e+00,1.016370294032e+00,9.044015296778e-01,3.846913524522e-01,6.732099520960e-01,-8.146585523539e-02,-1.150615513429e+00,-7.788028327687e-01,-1.901506672385e+00
1.628757513426e-01,-8.026868005532e-01,2.578299689853e-01,1.667124813025e+00,8.586695431823e-01,9.990818410748e-01,3.630248486327e-01,5.552373653969e-01,6.702438525485e-02,-7.810066347583e-01,-5.303273371431e-01,-2.089371710807e+00
3.192998076071e-01,-8.927644147822e-01,3.905546476820e-01,1.609734170673e+00,6.837116538337e-01,1.085567701925e+00,3.388493598852e-01,4.439344388025e-01,1.856598524435e-01,-3.973441492067e-01,-2.896692312713e-01,-2.188918438873e+00
4.702986214135e-01,-9.594888346685e-01,5.158844333370e-01,1.540646163263e+00,4.935738429285e-01,1.163300957271e+00,3.148113483667e-01,3.454730731541e-01,2.679480039249e-01,-2.475811077021e-02,-5.956710558799e-02,-2.191155478281e+00
6.139179038891e-01,-1.000695902655e+00,6.322321703263e-01,1.459712869284e+00,2.911443244528e-01,1.231769106439e+00,2.929903378183e-01,2.642264808122e-01,3.092146968358e-01,3.128615454818e-01,1.582984713408e-01,-2.092155285766e+00
7.486746868173e-01,-1.015071913546e+00,7.383946575945e-01,1.366829624735e+00,8.012200707610e-02,1.290534222411e+00,2.748583963960e-01,2.027834239003e-01,3.067718837241e-01,5.949515407308e-01,3.626274757082e-01,-1.894226384199e+00
8.735112608734e-01,-1.002242364525e+00,8.335622783094e-01,1.261978152284e+00,-1.350642769918e-01,1.339255740199e+00,2.612830190274e-01,1.620680422057e-01,2.600252004369e-01,8.060534831623e-01,5.518459995474e-01,-1.606581910162e+00
9.877365587914e-01,-9.627943275857e-01,9.173087642646e-01,1.145264707315e+00,-3.494206550982e-01,1.377703097156e+00,2.525654689926e-01,1.415282649247e-01,1.705305979430e-01,9.370351389161e-01,7.235902105710e-01,-1.245302494397e+00
1.090961949120e+00,-8.982296594894e-01,9.895623368934e-01,1.016951713273e+00,-5.576283727943e-01,1.405755694111e+00,2.485059690664e-01,1.393629226165e-01,4.200146287780e-02,9.855855191104e-01,8.744148879564e-01,-8.324880672158e-01
1.183036815979e+00,-8.108547443326e-01,1.050561085486e+00,8.774829609208e-01,-7.543381401940e-01,1.423389399948e+00,2.484870775722e-01,1.527654678011e-01,-1.197405064059e-01,9.559315196472e-01,9.997702183679e-01,-3.946248799182e-01
1.263987707549e+00,-7.036199241767e-01,1.100796775191e+00,7.275037587016e-01,-9.344879907959e-01,1.430650590093e+00,2.515670021111e-01,1.781691559583e-01,-3.068843798537e-01,8.578518105112e-01,1.094244150422e+00,3.966495353481e-02
1.333963424988e+00,-5.799268993332e-01,1.140952081500e+00,5.678781548654e-01,-1.093609079799e+00,1.427620286158e+00,2.565754086785e-01,2.114840094959e-01,-5.098371299294e-01,7.051733194808e-01,1.152027125195e+00,4.422053191890e-01
1.393187286027e+00,-4.434244351449e-01,1.171836398768e+00,3.997053455861e-01,-1.228084731526e+00,1.414372227524e+00,2.622054029142e-01,2.483198328778e-01,-7.175376110288e-01,5.140036990966e-01,1.167528765588e+00,7.878255726847e-01
1.441916957269e+00,-2.978116693914e-01,1.194324884603e+00,2.243366331414e-01,-1.335334570818e+00,1.390929615623e+00,2.670966987377e-01,2.841921869382e-01,-9.178923937419e-01,3.009685243486e-01,1.136065144891e+00,1.056544545850e+00
1.480411686555e+00,-1.466647750067e-01,1.209304421500e+00,4.339294867780e-02,-1.413906410604e+00,1.357225839515e+00,2.699064263876e-01,3.147098644301e-01,-1.098339818097e+00,8.168742144215e-02,1.054538931836e+00,1.235095533039e+00
1.508906439451e+00,6.702312106290e-03,1.217628919171e+00,-1.412187394388e-01,-1.463471545586e+00,1.313074735061e+00,2.693654379224e-01,3.357433319214e-01,-1.246535223803e+00,-1.303472974852e-01,9.220478920301e-01,1.317629874849e+00
1.527592302281e+00,1.593378555865e-01,1.220085077221e+00,-3.272935309538e-01,-1.484731762467e+00,1.258155835972e+00,2.643192361513e-01,3.435740807711e-01,-1.351132874732e+00,-3.244132753068e-01,7.403733784388e-01,1.305580189940e+00
1.536602510416e+00,3.087126886084e-01,1.217368571626e+00,-5.123260275266e-01,-1.479256560445e+00,1.192019580234e+00,2.537537214477e-01,3.350250896556e-01,-1.402620111940e+00,-4.927308984120e-01,5.143138770613e-01,1.206797188708e+00
1.536003553576e+00,4.527445572925e-01,1.210069744174e+00,-6.935227140448e-01,-1.449275365332e+00,1.114116437025e+00,2.368068140368e-01,3.075728165660e-01,-1.394139131298e+00,-6.302435769440e-01,2.518362428696e-01,1.034169444446e+00
1.525790966387e+00,5.897924812886e-01,1.198667310450e+00,-8.678348504880e-01,-1.397451443931e+00,1.023852307003e+00,2.127677080426e-01,2.594414061750e-01,-1.322214802938e+00,-7.341268762033e-01,-3.598087921950e-02,8.039790745270e-01
1.505889606564e+00,7.186283224307e-01,1.183528344636e+00,-1.032016361821e+00,-1.326662192708e+00,9.206702537747e-01,1.810661130721e-01,1.896801218469e-01,-1.187297183487e+00,-8.031657490121e-01,-3.352376039779e-01,5.342379638909e-01
1.476158434007e+00,8.383928065237e-01,1.164912792601e+00,-1.182709084658e+00,-1.239805523856e+00,8.041556731214e-01,1.412543996272e-01,9.822529780942e-02,-9.940290590624e-01,-8.371337104242e-01,-6.297615024697e-01,2.432006998756e-01
1.436400014020e+00,9.485425319112e-01,1.142980935160e+00,-1.316554676378e+00,-1.139645524603e+00,6.741585704210e-01,9.298611315138e-02,-1.405181491610e-02,-7.511654479109e-01,-8.362843973602e-01,-9.019285890789e-01,-5.182012345071e-02
1.386375158416e+00,1.048793351580e+00,1.117802498437e+00,-1.430328831870e+00,-1.028703708743e+00,5.309230419903e-01,3.599483152425e-02,-1.453102836414e-01,-4.711048560600e-01,-8.010307373433e-01,-1.133748802714e+00,-3.352846513605e-01
1.325823268476e+00,1.139064210812e+00,1.089366428301e+00,-1.521089685422e+00,-9.091960388427e-01,3.752108599185e-01,-2.992227427539e-02,-2.927177838679e-01,-1.690392428070e-01,-7.318460026915e-01,-1.308173709993e+00,-5.939142853086e-01
1.254489026612e+00,1.219424261001e+00,1.057590669013e+00,-1.586329032199e+00,-7.830111329557e-01,2.084038778229e-01,-1.049116931906e-01,-4.524437450858e-01,1.382149084636e-01,-6.293799827246e-01,-1.410540758862e+00,-8.168941256307e-01
1.172156065111e+00,1.290044975964e+00,1.022331588565e+00,-1.624112942684e+00,-6.517219700125e-01,3.256945398597e-02,-1.890574543559e-01,-6.196718797401e-01,4.335879933743e-01,-4.947474116940e-01,-1.430023927481e+00,-9.958690382287e-01
1.078688078218e+00,1.351158129001e+00,9.833929655420e-01,-1.633198002295e+00,-5.166219541598e-01,-1.495252617834e-01,-2.823583054962e-01,-7.886401340912e-01,7.011737365217e-01,-3.299188978559e-01,-1.360925822660e+00,-1.124818014810e+00
9.740774898318e-01,1.403019859285e+00,9.405346955931e-01,-1.613111055375e+00,-3.787761515066e-01,-3.344602994477e-01,-3.846863556531e-01,-9.527200223238e-01,9.275159154543e-01,-1.381299591226e-01,-1.203632426375e+00,-1.199882358202e+00
8.585011937757e-01,1.445880647892e+00,8.934815958959e-01,-1.564183860120e+00,-2.390795048089e-01,-5.182750208237e-01,-4.957274587109e-01,-1.104550937669e+00,1.102603347313e+00,7.577729453357e-02,-9.650673165709e-01,-1.219204762218e+00
7.323820067101e-01,1.479960804746e+00,8.419328893997e-01,-1.487538965748e+00,-9.831544340829e-02,-6.966416927466e-01,-6.149061975561e-01,-1.236247323873e+00,1.220453793736e+00,3.051535543535e-01,-6.585301810152e-01,-1.182812723473e+00
5.964532997289e-01,1.505431000518e+00,7.855731382873e-01,-1.385028595306e+00,4.278986813208e-02,-8.650886411503e-01,-7.413011320816e-01,-1.339696185716e+00,1.279232501755e+00,5.415347666386e-01,-3.028802127691e-01,-1.092554371972e+00
4.518228342625e-01,1.522397424916e+00,7.240855595466e-01,-1.259133418130e+00,1.835206977367e-01,-1.019253969350e+00,-8.735586664570e-01,-1.406957836340e+00,1.280925308620e+00,7.748521207883e-01,7.888339718270e-02,-9.520709441203e-01
3.000302233840e-01,1.530891280218e+00,6.571687723533e-01,-1.112831977083e+00,3.231340407865e-01,-1.155145809478e+00,-1.009816112372e+00,-1.430772722804e+00,1.230654016978e+00,9.938554029413e-01,4.615011370970e-01,-7.667711487380e-01
1.430908678306e-01,1.530862494633e+00,5.845580580923e-01,-9.494536334671e-01,4.608318691427e-01,-1.269383165319e+00,-1.147645938999e+00,-1.405160990507e+00,1.135769312301e+00,1.186719771531e+00,8.195789454484e-01,-5.437621426160e-01
-1.648201959826e-02,1.522177734111e+00,5.060521036886e-01,-7.725280385068e-01,5.957437056669e-01,-1.359393010189e+00,-1.284033534810e+00,-1.326079718056e+00,1.004875367047e+00,1.341785734120e+00,1.129708476504e+00,-2.916927014063e-01
-1.756861897867e-01,1.504622974611e+00,4.215458807303e-01,-5.856425636155e-01,7.269197234645e-01,-1.423544215350e+00,-1.415399873773e+00,-1.192077835716e+00,8.469290954968e-01,1.448368452016e+00,1.372334039600e+00,-2.047762305532e-02
-3.310781496721e-01,1.477911041809e+00,3.310697212640e-01,-3.923163512987e-01,8.533344620221e-01,-1.461206321412e+00,-1.537678179564e+00,-1.004865087434e+00,6.705212946159e-01,1.497565512483e+00,1.533161970658e+00,2.591032977981e-01
-4.788659536365e-01,1.441694606375e+00,2.348337429314e-01,-1.958963559239e-01,9.739009797269e-01,-1.472729948993e+00,-1.646450001701e+00,-7.696953264393e-01,4.833969903325e-01,1.482991639912e+00,1.603981733737e+00,5.359082889674e-01
-6.150489819809e-01,1.395585120690e+00,1.332755577960e-01,5.224252901009e-04,1.087494648247e+00,-1.459354449579e+00,-1.737141131607e+00,-4.954630760582e-01,2.922204340595e-01,1.401374281125e+00,1.582856196635e+00,7.989869134090e-01
-7.356010805621e-01,1.339178086372e+00,2.710775544357e-02,1.941528893490e-01,1.192984781159e+00,-1.423056001901e+00,-1.805271684579e+00,-1.944316352979e-01,1.025473842254e-01,1.252955642786e+00,1.473724451868e+00,1.038113839404e+00
-8.366867929756e-01,1.272084852038e+00,-8.263983581250e-02,3.825499866082e-01,1.289270978931e+00,-1.366354844284e+00,-1.846747809212e+00,1.184465891979e-01,-8.105904623088e-02,1.041664368296e+00,1.285529911988e+00,1.244231621785e+00
-9.148937967732e-01,1.193970868579e+00,-1.945893569614e-01,5.636259777049e-01,1.375319730549e+00,-1.292103186603e+00,-1.858175431929e+00,4.265949580561e-01,-2.548401399296e-01,7.750423478600e-01,1.031030056543e+00,1.409748104495e+00
-9.674594279971e-01,1.104599991739e+00,-3.070025171862e-01,7.356497938006e-01,1.450195823201e+00,-1.203275471571e+00,-1.837170026323e+00,7.131691445040e-01,-4.156431006255e-01,4.639362422944e-01,7.254591945730e-01,1.528666447967e+00
-9.924667301792e-01,1.003884031741e+00,-4.177932660687e-01,8.972332325136e-01,1.513082886533e+00,-1.102780316772e+00,-1.782631666192e+00,9.625475544696e-01,-5.607552685189e-01,1.219847593622e-01,3.852045174649e-01,1.596565260085e+00
-9.889867979347e-01,8.919363058340e-01,-5.245708282388e-01,1.047306345107e+00,1.563288253188e+00,-9.933091932702e-01,-1.694952738859e+00,1.161757499638e+00,-6.877920485757e-01,-2.350532121180e-01,2.662501073751e-02,1.610482006040e+00
-9.571495496801e-01,7.691274305036e-01,-6.247157882948e-01,1.185084115904e+00,1.600229359515e+00,-8.772313745154e-01,-1.576127719818e+00,1.301635750635e+00,-7.946417368293e-01,-5.900811030493e-01,-3.348991697388e-01,1.568774695475e+00
-8.981337596883e-01,6.361409588383e-01,-7.154882978028e-01,1.310026506330e+00,1.623401969052e+00,-7.565386805286e-01,-1.429741013543e+00,1.377559977157e+00,-8.794603746575e-01,-9.255165607705e-01,-6.856439881187e-01,1.471038667202e+00
-8.140776521043e-01,4.940256921709e-01,-7.941632890406e-01,1.421794111031e+00,1.632334137411e+00,-6.328377892698e-01,-1.260820041353e+00,1.389659297506e+00,-9.407074785642e-01,-1.224185413864e+00,-1.013942911015e+00,1.318136745586e+00
-7.079215769734e-01,3.442405758848e-01,-8.581834523670e-01,1.520201939070e+00,1.626533427238e+00,-5.073830321940e-01,-1.075555605942e+00,1.342500822133e+00,-9.772159016265e-01,-1.470243721667e+00,-1.310340698953e+00,1.112367238303e+00
-5.832022883799e-01,1.886871020612e-01,-9.053173649968e-01,1.605174043591e+00,1.605437752722e+00,-3.811391063899e-01,-8.809082481336e-01,1.244333490628e+00,-9.882918361099e-01,-1.650118691870e+00,-1.567547259409e+00,8.577536537176e-01
-4.438227559609e-01,2.972326177476e-02,-9.338081744644e-01,1.676701755638e+00,1.568381796930e+00,-2.548612745877e-01,-6.841352611655e-01,1.106031882527e+00,-9.738405692054e-01,-1.753449722008e+00,-1.780247647304e+00,5.604015664536e-01
-2.938217981131e-01,-1.298474023642e-01,-9.424980633005e-01,1.734808065888e+00,1.514590797140e+00,-1.291804084648e-01,-4.922853758445e-01,9.399100829588e-01,-9.345089018710e-01,-1.773986221800e+00,-1.944824618778e+00,2.288387471216e-01
-1.371645869914e-01,-2.868178446021e-01,-9.309154870439e-01,1.779520236642e+00,1.443211453590e+00,-4.681477012883e-03,-3.117143412540e-01,7.585682046487e-01,-8.718276026694e-01,-1.710364551712e+00,-2.059046005065e+00,-1.257614425008e-01
2.243062396339e-02,-4.376555270541e-01,-8.993157057326e-01,1.810852053573e+00,1.353385831679e+00,1.180335407383e-01,-1.476731417055e-01,5.738995723723e-01,-7.883300721202e-01,-1.566653091279e+00,-2.121763590249e+00,-4.895747222375e-01
1.816209425657e-01,-5.786185850126e-01,-8.486699584322e-01,1.828796300600e+00,1.244368658902e+00,2.383042406386e-01,-4.011303470379e-03,3.963374667687e-01,-6.876198749176e-01,-1.352535658006e+00,-2.132664357985e+00,-8.464262080108e-01
