5.197942801006e-01,5.129241474870e-01,5.059105203952e-01,4.988140506709e-01,4.916182258632e-01,4.844050955326e-01,4.768988905095e-01,4.693303439549e-01,4.616659184493e-01,4.538937758361e-01,4.459896537647e-01,7.045566389676e-01,7.012041570417e-01,6.963279995315e-01,6.914904473009e-01,6.864807370565e-01,6.814287976767e-01,6.762752017302e-01,6.710209360183e-01,6.656751918974e-01,6.602185480037e-01,6.546845533750e-01,6.489939715352e-01,6.954885185121e-01
4.865151070236e-01,4.794461801764e-01,4.722333433412e-01,4.649412489606e-01,4.575538378639e-01,4.501591608321e-01,4.424607913229e-01,4.347075094306e-01,4.268634436175e-01,4.189163479302e-01,4.108407495452e-01,6.961716884776e-01,6.926664209455e-01,6.875444314963e-01,6.824782187489e-01,6.772233996984e-01,6.719310793710e-01,6.665326547321e-01,6.610296212151e-01,6.554331326320e-01,6.497210236911e-01,6.439319907791e-01,6.379761122454e-01,6.945127498551e-01
4.501475800854e-01,4.429021190175e-01,4.355135699025e-01,4.280503648999e-01,4.204971654577e-01,4.129478685812e-01,4.050857474783e-01,3.971773932078e-01,3.891846471423e-01,3.810949144450e-01,3.728816076284e-01,6.853303278563e-01,6.816676919493e-01,6.762928921466e-01,6.709920305830e-01,6.654861223234e-01,6.599480733269e-01,6.542998682116e-01,6.485435448825e-01,6.426922968059e-01,6.367211656066e-01,6.306741379851e-01,6.244503869744e-01,6.912468259849e-01
4.107211100899e-01,4.033277594382e-01,3.957934895658e-01,3.881902093669e-01,3.805036076066e-01,3.728331623043e-01,3.648425087416e-01,3.568155508080e-01,3.487119209606e-01,3.405187439533e-01,3.322084364024e-01,6.719847294018e-01,6.681605690232e-01,6.625265607395e-01,6.569857434991e-01,6.512234889485e-01,6.454351657818e-01,6.395330972292e-01,6.335199001230e-01,6.274108913017e-01,6.211782681058e-01,6.148714533244e-01,6.083784980657e-01,6.856771926763e-01
3.683045240681e-01,3.607988700788e-01,3.531559078828e-01,3.454506289790e-01,3.376700938734e-01,3.299189672915e-01,3.218422723767e-01,3.137404140543e-01,3.055709314660e-01,2.973207477160e-01,2.889614275800e-01,6.560797745340e-01,6.520906761971e-01,6.461921167691e-01,6.404071796763e-01,6.343845270558e-01,6.283426671468e-01,6.221840099600e-01,6.159117896805e-01,6.095435349108e-01,6.030485480439e-01,5.964818304592e-01,5.897201108457e-01,6.777812719485e-01
3.230147572581e-01,3.154397429924e-01,3.077325476552e-01,2.999707528417e-01,2.921431691188e-01,2.843591063125e-01,2.762464230672e-01,2.681208482011e-01,2.599379870582e-01,2.516846507558e-01,2.433317235570e-01,6.375551877136e-01,6.333988261458e-01,6.272319518433e-01,6.212003777991e-01,6.149150082924e-01,6.086181560455e-01,6.022020747207e-01,5.956706554078e-01,5.890437291865e-01,5.822876564518e-01,5.754631491387e-01,5.684354438887e-01,6.675282082435e-01
2.750257058064e-01,2.674318483652e-01,2.597124980428e-01,2.519472309720e-01,2.441270135478e-01,2.363650954417e-01,2.282740960128e-01,2.201834760694e-01,2.120471170524e-01,2.038518191350e-01,1.955679861471e-01,6.163481852225e-01,6.120236988386e-01,6.055868972661e-01,5.993083635109e-01,5.927602641421e-01,5.862093372378e-01,5.795374593223e-01,5.727492180117e-01,5.658668369727e-01,5.588536947655e-01,5.517763268004e-01,5.444883559106e-01,6.548799489377e-01
2.245768534745e-01,2.170222021768e-01,2.093503156562e-01,2.016420645947e-01,1.938909950194e-01,1.862134144434e-01,1.782091552788e-01,1.702193596190e-01,1.621964513766e-01,1.541273324913e-01,1.459821559891e-01,5.923966911685e-01,5.879050860407e-01,5.811995157694e-01,5.746764813590e-01,5.678685601256e-01,5.610674544109e-01,5.541444810715e-01,5.471049626464e-01,5.399736013410e-01,5.327107654124e-01,5.253888978257e-01,5.178499529851e-01,6.397926853038e-01
1.719811761094e-01,1.645309492637e-01,1.569732794568e-01,1.493895300870e-01,1.417762560588e-01,1.342517557455e-01,1.264060932522e-01,1.185895474624e-01,1.107534129472e-01,1.028848178313e-01,9.495392344444e-02,5.656431709042e-01,5.609877497222e-01,5.540180022508e-01,5.472563299051e-01,5.401950668572e-01,5.331512927880e-01,5.259856388970e-01,5.187041982741e-01,5.113342292213e-01,5.038330773192e-01,4.962791372532e-01,4.885027289948e-01,6.222186855347e-01
1.176317214836e-01,1.103575631880e-01,1.029872054464e-01,9.560160774954e-02,8.820075278573e-02,8.090367620253e-02,7.329428278135e-02,6.572892813919e-02,5.815817155457e-02,5.056950318407e-02,4.293338011865e-02,5.360391240956e-01,5.312259338718e-01,5.240007288698e-01,5.170103313039e-01,5.097064550266e-01,5.024317943777e-01,4.950362461013e-01,4.875267049012e-01,4.799330493867e-01,4.722096114836e-01,4.644407295624e-01,4.564452352728e-01,6.021085550737e-01
6.200617226733e-02,5.498498104917e-02,4.788015049310e-02,4.077125657375e-02,3.366209962381e-02,2.667101908707e-02,1.937996356159e-02,1.214778563671e-02,4.924771398137e-03,-2.301080380269e-03,-9.558703402051e-03,5.035502644078e-01,4.985885533171e-01,4.911214529712e-01,4.839169488896e-01,4.763861226869e-01,4.688972891472e-01,4.612896618640e-01,4.535709616080e-01,4.457737324856e-01,4.378493290332e-01,4.298879597211e-01,4.216972512848e-01,5.794139605755e-01
5.668642582195e-03,-1.019058145900e-03,-7.776707124373e-03,-1.452715795771e-02,-2.126245287768e-02,-2.786654541773e-02,-3.475466732915e-02,-4.156955068426e-02,-4.836065274575e-02,-5.513931000273e-02,-6.193351126426e-02,4.681623885697e-01,4.630650583339e-01,4.553751805204e-01,4.479765396848e-01,4.402400357558e-01,4.325593171408e-01,4.247630906068e-01,4.168599185744e-01,4.088850304420e-01,4.007868732152e-01,3.926613721635e-01,3.843053961589e-01,5.540908515510e-01
-5.073204774950e-02,-5.700420087707e-02,-6.333171258584e-02,-6.964095768507e-02,-7.591955362084e-02,-8.205547933184e-02,-8.845584966325e-02,-9.476952119512e-02,-1.010451003820e-01,-1.072930951571e-01,-1.135401967199e-01,4.298879028504e-01,4.246719385823e-01,4.167846416405e-01,4.092177919724e-01,4.013031251603e-01,3.934589784864e-01,3.855038797107e-01,3.774472371848e-01,3.693269530105e-01,3.610886768666e-01,3.528338031953e-01,3.443490804720e-01,5.261032071677e-01
-1.064683138802e-01,-1.122438502679e-01,-1.180595278786e-01,-1.238463553660e-01,-1.295873528570e-01,-1.351763535706e-01,-1.410066212591e-01,-1.467380627268e-01,-1.524177822808e-01,-1.580552903603e-01,-1.636756175334e-01,3.887729284502e-01,3.834597830247e-01,3.754072873778e-01,3.677046501981e-01,3.596461357925e-01,3.516736996872e-01,3.435961973160e-01,3.354238734129e-01,3.271972503456e-01,3.188593380265e-01,3.105166435712e-01,3.019466491568e-01,4.954273237665e-01
-1.607445055320e-01,-1.659462239533e-01,-1.711725356717e-01,-1.763601896243e-01,-1.814875516306e-01,-1.864561840702e-01,-1.916394478361e-01,-1.967135092172e-01,-2.017232731001e-01,-2.066770817948e-01,-2.115979400636e-01,3.449048482620e-01,3.395207533881e-01,3.313426575778e-01,3.235435702790e-01,3.153827633266e-01,3.073242456880e-01,2.991679133278e-01,2.909248214658e-01,2.826380127243e-01,2.742480692321e-01,2.658661315740e-01,2.572615107756e-01,4.620566403194e-01
-2.127126664500e-01,-2.172703552368e-01,-2.218370666358e-01,-2.263563614016e-01,-2.308020268375e-01,-2.350852150681e-01,-2.395531682373e-01,-2.439036733694e-01,-2.481787082875e-01,-2.523852791522e-01,-2.565440070049e-01,2.984200862055e-01,2.929962578507e-01,2.847398993732e-01,2.768908786992e-01,2.686768460110e-01,2.605817391500e-01,2.523974396909e-01,2.441357687138e-01,2.358421338288e-01,2.274549626342e-01,2.190894149587e-01,2.105079879919e-01,4.260070732830e-01
-2.614933188701e-01,-2.653469596177e-01,-2.691943304868e-01,-2.729868117229e-01,-2.766938325540e-01,-2.802379134741e-01,-2.839339817657e-01,-2.875068008846e-01,-2.909946833163e-01,-2.944031388536e-01,-2.977500645340e-01,2.495118286376e-01,2.440845308858e-01,2.358051364150e-01,2.279599309361e-01,2.197493023411e-01,2.116743739216e-01,2.035202134168e-01,1.952993423327e-01,1.870593155014e-01,1.787367467910e-01,1.704500561624e-01,1.619565625494e-01,3.873227982766e-01
-3.062008256409e-01,-3.093036832833e-01,-3.123855330706e-01,-3.154064905040e-01,-3.183319966528e-01,-3.210975656073e-01,-3.239798409526e-01,-3.267357350841e-01,-3.293991696361e-01,-3.319740115546e-01,-3.344751221420e-01,1.984373089388e-01,1.930477384582e-01,1.848083047049e-01,1.770276830489e-01,1.688844265059e-01,1.608934334645e-01,1.528344325256e-01,1.447205577771e-01,1.366012246826e-01,1.284116470110e-01,1.202725944780e-01,1.119381307737e-01,3.460823733202e-01
-3.459724255313e-01,-3.482938063143e-01,-3.505802315034e-01,-3.528013495490e-01,-3.549191292828e-01,-3.568834794767e-01,-3.589272396012e-01,-3.608442710808e-01,-3.626634180347e-01,-3.643867782698e-01,-3.660259051195e-01,1.455241874184e-01,1.402181412938e-01,1.320889881430e-01,1.244402112292e-01,1.164350783480e-01,1.085981537683e-01,1.007055878481e-01,9.277101607110e-02,8.484535427613e-02,7.686290638160e-02,6.894572840909e-02,6.084683950452e-02,3.024050472556e-01
-3.799995829637e-01,-3.815270380244e-01,-3.830065630036e-01,-3.844179953921e-01,-3.857204813183e-01,-3.868794361212e-01,-3.880790453563e-01,-3.891543569759e-01,-3.901285171881e-01,-3.910017551461e-01,-3.917820938522e-01,9.117547803038e-02,8.600277163021e-02,7.806071463722e-02,7.061664672314e-02,6.282624226347e-02,5.521891299974e-02,4.756928142332e-02,3.989134981347e-02,3.223709771325e-02,2.454048779004e-02,1.692364968700e-02,9.141045794107e-03,2.564570386191e-01
-4.075599002491e-01,-4.083006716865e-01,-4.089816354911e-01,-4.095933123283e-01,-4.100927876269e-01,-4.104617516282e-01,-4.108317657316e-01,-4.110825602597e-01,-4.112310564237e-01,-4.112755482437e-01,-4.112203650778e-01,3.587241253593e-02,3.088602211751e-02,2.321312314644e-02,1.605094896026e-02,8.556390993072e-03,1.258197607521e-03,-6.068204363366e-03,-1.340860291302e-02,-2.071046790071e-02,-2.803953187555e-02,-3.527494306392e-02,-4.265805412879e-02,2.084575070859e-01
-4.280475697196e-01,-4.280291194099e-01,-4.279401450315e-01,-4.277821658433e-01,-4.275110521627e-01,-4.271251547623e-01,-4.267005011443e-01,-4.261641026012e-01,-4.255262463434e-01,-4.247832631913e-01,-4.239356919623e-01,-1.982539466102e-02,-2.457047720764e-02,-3.188860358471e-02,-3.868906933714e-02,-4.580391205764e-02,-5.271120125625e-02,-5.963211227411e-02,-6.655240082285e-02,-7.341957241414e-02,-8.029833549515e-02,-8.707058870740e-02,-9.397054121657e-02,1.586838756258e-01
-4.410002488313e-01,-4.402697754662e-01,-4.394592336317e-01,-4.385812651443e-01,-4.375914195712e-01,-4.365046905695e-01,-4.353398617673e-01,-4.340728061434e-01,-4.327069065778e-01,-4.312365449809e-01,-4.296584441867e-01,-7.528309716790e-02,-7.973129252612e-02,-8.660761301142e-02,-9.296601186793e-02,-9.961669217392e-02,-1.060512546661e-01,-1.124846571338e-01,-1.189028175417e-01,-1.252539293525e-01,-1.316008922263e-01,-1.378299233521e-01,-1.441649646552e-01,1.074761023701e-01
-4.461203586358e-01,-4.447432894526e-01,-4.432777487526e-01,-4.417474252169e-01,-4.401084524971e-01,-4.383920461004e-01,-4.365593220728e-01,-4.346355015305e-01,-4.326169460852e-01,-4.304961474111e-01,-4.282660606798e-01,-1.297976165796e-01,-1.338944423821e-01,-1.402430424554e-01,-1.460809108707e-01,-1.521849394905e-01,-1.580674095031e-01,-1.639340656092e-01,-1.697711951909e-01,-1.755283868032e-01,-1.812658933535e-01,-1.868758811706e-01,-1.925688021104e-01,5.523945428055e-02
-4.432891423699e-01,-4.413466736246e-01,-4.393084145795e-01,-4.372088224111e-01,-4.350054912010e-01,-4.327450542934e-01,-4.303318493071e-01,-4.278398116410e-01,-4.252583256507e-01,-4.225780956059e-01,-4.197884304732e-01,-1.826088713511e-01,-1.863028309120e-01,-1.920417809896e-01,-1.972852629045e-01,-2.027649268761e-01,-2.080211585401e-01,-2.132473840077e-01,-2.184304743638e-01,-2.235221598593e-01,-2.285791718626e-01,-2.335012787027e-01,-2.384821996710e-01,2.445308852268e-03
-4.325723509889e-01,-4.301581944747e-01,-4.276419459775e-01,-4.250683530067e-01,-4.223972811851e-01,-4.196896338978e-01,-4.167951366840e-01,-4.138347114961e-01,-4.107909700981e-01,-4.076529737315e-01,-4.044065761824e-01,-2.329153841479e-01,-2.361599815640e-01,-2.412144169573e-01,-2.457971355132e-01,-2.505824796469e-01,-2.551464419393e-01,-2.596669946236e-01,-2.641318075528e-01,-2.684955194343e-01,-2.728104492466e-01,-2.769855963788e-01,-2.811947758706e-01,-5.037048509853e-02
-4.142170897639e-01,-4.114336507703e-01,-4.085427729591e-01,-4.055988256344e-01,-4.025646599435e-01,-3.995140123864e-01,-3.962453447899e-01,-3.929238208782e-01,-3.895256369591e-01,-3.860383922783e-01,-3.824447397252e-01,-2.798941170713e-01,-2.826498961705e-01,-2.869551581862e-01,-2.908210987026e-01,-2.948529172216e-01,-2.986695689677e-01,-3.024304993725e-01,-3.061243860366e-01,-3.097095404060e-01,-3.132329867888e-01,-3.166145107257e-01,-3.200050202557e-01,-1.026121116183e-01
-3.886400848947e-01,-3.855943411620e-01,-3.824367208303e-01,-3.792303723834e-01,-3.759417244107e-01,-3.726556860937e-01,-3.691238387924e-01,-3.655519473427e-01,-3.619102867923e-01,-3.581852052549e-01,-3.543564636167e-01,-3.227240308421e-01,-3.249605158894e-01,-3.284651708041e-01,-3.315714016704e-01,-3.348040613593e-01,-3.378320316461e-01,-3.407933211005e-01,-3.436778109450e-01,-3.464482221465e-01,-3.491454383384e-01,-3.517014603809e-01,-3.542415568443e-01,-1.536314881951e-01
-3.564083218578e-01,-3.532076881569e-01,-3.498916265056e-01,-3.465310709329e-01,-3.430964807114e-01,-3.396821252621e-01,-3.359979358918e-01,-3.322858982483e-01,-3.285109759879e-01,-3.246584985639e-01,-3.207056879151e-01,-3.606124868807e-01,-3.623098917951e-01,-3.649784262307e-01,-3.672974712124e-01,-3.697013743184e-01,-3.719152635478e-01,-3.740530674295e-01,-3.761060468088e-01,-3.780420153133e-01,-3.798949357491e-01,-3.816102765096e-01,-3.832853038033e-01,-2.027393495584e-01
-3.182135838565e-01,-3.149620321136e-01,-3.115923894912e-01,-3.081822599793e-01,-3.047064403794e-01,-3.012666681563e-01,-2.975370877875e-01,-2.937909656382e-01,-2.899886538327e-01,-2.861147082735e-01,-2.821441975713e-01,-3.928232502499e-01,-3.939738233597e-01,-3.957888133790e-01,-3.973104919018e-01,-3.988739905917e-01,-4.002661136021e-01,-4.015744349169e-01,-4.027917450185e-01,-4.038915539220e-01,-4.049002191959e-01,-4.057777048484e-01,-4.065913729240e-01,-2.492197060621e-01
-2.748428149849e-01,-2.716374790701e-01,-2.683123009879e-01,-2.649503508933e-01,-2.615309244806e-01,-2.581613237107e-01,-2.544861761635e-01,-2.508047200894e-01,-2.470734578742e-01,-2.432764205945e-01,-2.393869296385e-01,-4.187045532744e-01,-4.193134383139e-01,-4.202770083811e-01,-4.210095819690e-01,-4.217401786361e-01,-4.223215957376e-01,-4.228132401972e-01,-4.232095510624e-01,-4.234902352588e-01,-4.236734848527e-01,-4.237345229889e-01,-4.237094448381e-01,-2.923474296570e-01
-2.271464138117e-01,-2.240748483463e-01,-2.208826384611e-01,-2.176570650041e-01,-2.143819470496e-01,-2.111682969808e-01,-2.076376786573e-01,-2.041098148180e-01,-2.005381533458e-01,-1.969064443893e-01,-1.931866768124e-01,-4.377154911343e-01,-4.378010125989e-01,-4.379354400514e-01,-4.379059433150e-01,-4.378306524212e-01,-4.376313764199e-01,-4.373380832546e-01,-4.369469445780e-01,-4.364442413131e-01,-4.358395889023e-01,-4.351239375357e-01,-4.343013511432e-01,-3.314084549454e-01
-1.760065272434e-01,-1.731447201152e-01,-1.701624577803e-01,-1.671499618062e-01,-1.640954770826e-01,-1.611119724709e-01,-1.578043762894e-01,-1.545074083748e-01,-1.511722636133e-01,-1.477826429601e-01,-1.443096149105e-01,-4.494489807782e-01,-4.490423012972e-01,-4.483896798703e-01,-4.476433706276e-01,-4.468081752952e-01,-4.458764996319e-01,-4.448481995684e-01,-4.437212261949e-01,-4.424886727927e-01,-4.411513359655e-01,-4.397160456461e-01,-4.381547047860e-01,-3.657218133564e-01
-1.223071897727e-01,-1.197183577668e-01,-1.170102891332e-01,-1.142748972955e-01,-1.115046526085e-01,-1.088128656669e-01,-1.057940492889e-01,-1.027925914044e-01,-9.975821727604e-02,-9.667479236130e-02,-9.351286449316e-02,-4.536496461677e-01,-4.527937915924e-01,-4.514147385729e-01,-4.500136685878e-01,-4.484820734401e-01,-4.468830329911e-01,-4.451862506004e-01,-4.433914656604e-01,-4.414986741521e-01,-4.394997935011e-01,-4.374173640816e-01,-4.351916433232e-01,-3.946624741377e-01
-6.690778919135e-02,-6.464192325832e-02,-6.225909347867e-02,-5.985170944014e-02,-5.741618566999e-02,-5.506472610576e-02,-5.238728864409e-02,-4.973289088712e-02,-4.705053310751e-02,-4.432443668389e-02,-4.152500770175e-02,-4.502252969926e-01,-4.489735962153e-01,-4.469450642988e-01,-4.449658424525e-01,-4.428165958117e-01,-4.406296404462e-01,-4.383451252537e-01,-4.359645495869e-01,-4.334947517683e-01,-4.309188966600e-01,-4.282747502693e-01,-4.254720690164e-01,-4.176837782185e-01
-1.062089689637e-02,-8.714973792476e-03,-6.695419147621e-03,-4.654023143569e-03,-2.590804895294e-03,-6.155954647938e-04,1.680817075380e-03,3.949430599992e-03,6.241280140391e-03,8.571621839940e-03,1.096983982209e-02,-4.392511206018e-01,-4.376651556092e-01,-4.350774835136e-01,-4.326083687027e-01,-4.299324938356e-01,-4.272485174937e-01,-4.244682490204e-01,-4.215948843456e-01,-4.186418971138e-01,-4.155840098815e-01,-4.124734332928e-01,-4.091911544016e-01,-4.343381498012e-01
4.580496082276e-02,4.732621750330e-02,4.895673187831e-02,5.060634779831e-02,5.227181750375e-02,5.384676114094e-02,5.573473100401e-02,5.759091997641e-02,5.946577527528e-02,6.137388992835e-02,6.334411886976e-02,-4.209662610522e-01,-4.191134624002e-01,-4.160668588556e-01,-4.132043726227e-01,-4.101017012879e-01,-4.070196186691e-01,-4.038433777854e-01,-4.005777760865e-01,-3.972425792243e-01,-3.938045498193e-01,-3.903292967791e-01,-3.866712916007e-01,-4.442947785607e-01
1.016974435058e-01,1.028203871581e-01,1.040472154440e-01,1.052903056728e-01,1.065435737104e-01,1.077049841091e-01,1.091682018751e-01,1.105962855589e-01,1.120385451980e-01,1.135087957345e-01,1.150350786502e-01,-3.957630516013e-01,-3.937141005394e-01,-3.903147971768e-01,-3.871600797748e-01,-3.837355156156e-01,-3.803586088528e-01,-3.768903360802e-01,-3.733369738605e-01,-3.697241160911e-01,-3.660112010017e-01,-3.622759642453e-01,-3.583490540242e-01,-4.473530937142e-01
1.564676624714e-01,1.571882689604e-01,1.580064530380e-01,1.588379019085e-01,1.596740863467e-01,1.604180327717e-01,1.614499088523e-01,1.624437835945e-01,1.634473574066e-01,1.644735765561e-01,1.655494213111e-01,-3.641697281144e-01,-3.619959361009e-01,-3.583522615698e-01,-3.550074063058e-01,-3.513671571195e-01,-3.477994230545e-01,-3.441435910466e-01,-3.404072720277e-01,-3.366213240646e-01,-3.327386247557e-01,-3.288475868758e-01,-3.247580690090e-01,-4.434510961894e-01
2.096130557464e-01,2.099353181931e-01,2.103480019521e-01,2.107707557119e-01,2.111929813085e-01,2.115233229871e-01,2.121254488305e-01,2.126870626179e-01,2.132538593224e-01,2.138378482907e-01,2.144647372607e-01,-3.268279162911e-01,-3.245987451679e-01,-3.208173645894e-01,-3.173819535770e-01,-3.136299598998e-01,-3.099726748591e-01,-3.062308875261e-01,-3.024133815453e-01,-2.985556377636e-01,-2.946048359113e-01,-2.906584891055e-01,-2.865089370498e-01,-4.326679570411e-01
2.607165310400e-01,2.606508143811e-01,2.606676131372e-01,2.606910674564e-01,2.607088604151e-01,2.606356659542e-01,2.608162279681e-01,2.609540122725e-01,2.610923861988e-01,2.612423737565e-01,2.614282340439e-01,-2.844665063895e-01,-2.822473699194e-01,-2.784299030928e-01,-2.749979357750e-01,-2.712326913831e-01,-2.675813776998e-01,-2.638493754207e-01,-2.600464679006e-01,-2.562120644392e-01,-2.522885771878e-01,-2.483809676024e-01,-2.442674586872e-01,-4.152206955133e-01
3.094426223066e-01,3.090040664577e-01,3.086394796877e-01,3.082779092748e-01,3.079056360831e-01,3.074436506731e-01,3.072158805698e-01,3.069432207920e-01,3.066664572974e-01,3.063955974163e-01,3.061533085381e-01,-2.378736787251e-01,-2.357241323710e-01,-2.319643163642e-01,-2.286216756141e-01,-2.249335887484e-01,-2.213755209358e-01,-2.177407252444e-01,-2.140398058557e-01,-2.103153775662e-01,-2.065060510014e-01,-2.027225589208e-01,-1.987324399574e-01,-3.914551756240e-01
