5.835087635538e-01,5.780138155893e-01,5.724211482465e-01,5.667211786884e-01,5.609082211731e-01,5.549819194232e-01,5.489370835050e-01,5.427674800418e-01,5.364719340674e-01,5.300418348106e-01,5.234837830084e-01,5.167934133606e-01,5.099434173996e-01,5.029573666093e-01,4.958106103437e-01,4.885374727759e-01,4.810983908071e-01,1.409113792604e-01,1.420129739673e-01,1.429244516769e-01,1.450015694646e-01,1.470200272461e-01,1.491448666787e-01,1.513141242547e-01,1.535433536121e-01,1.558006891701e-01,1.581252904106e-01,1.604311118100e-01,1.629570000185e-01,1.654735841286e-01,1.680931416796e-01,1.707281359230e-01,1.732967227753e-01,1.761169475831e-01,1.791340716244e-01,1.822813536468e-01,1.854384864674e-01,1.888191101093e-01,1.921222779929e-01,1.956922669056e-01,1.994042109747e-01,-1.081747985056e-01
5.896833635922e-01,5.840508376482e-01,5.783143499892e-01,5.724639936862e-01,5.664936789348e-01,5.604026248787e-01,5.541857160990e-01,5.478356943124e-01,5.413514769959e-01,5.347237966247e-01,5.279569335741e-01,5.210500257797e-01,5.139715447527e-01,5.067454836737e-01,4.993522256074e-01,4.918069943284e-01,4.840872079295e-01,1.564778668740e-01,1.574757163072e-01,1.583045798074e-01,1.601930034387e-01,1.620196089014e-01,1.639499336323e-01,1.659217371807e-01,1.679504638713e-01,1.700037260474e-01,1.721209276110e-01,1.742169132179e-01,1.765266909062e-01,1.788244799174e-01,1.812206281708e-01,1.836281277869e-01,1.859666739844e-01,1.885502021303e-01,1.913234982524e-01,1.942216915174e-01,1.971253525359e-01,2.002458044583e-01,2.032841517794e-01,2.065817668605e-01,2.100147820215e-01,-9.513113216480e-02
5.955793814446e-01,5.898114579203e-01,5.839333714616e-01,5.779348904199e-01,5.718095228663e-01,5.655560659517e-01,5.591694807998e-01,5.526414859718e-01,5.459710950967e-01,5.391483854777e-01,5.321753202995e-01,5.250545452928e-01,5.177503124946e-01,5.102870421085e-01,5.026501529979e-01,4.948357743548e-01,4.868383072975e-01,1.719202544886e-01,1.728145401202e-01,1.735609059542e-01,1.752608938610e-01,1.768960096221e-01,1.786321082090e-01,1.804067378453e-01,1.822352204276e-01,1.840846857290e-01,1.859947388134e-01,1.878811463240e-01,1.899750207000e-01,1.920542204546e-01,1.942271400974e-01,1.964073471249e-01,1.985160781324e-01,2.008630490217e-01,2.033926348074e-01,2.060418014422e-01,2.086920694409e-01,2.115523371156e-01,2.143259603730e-01,2.173511950047e-01,2.205052497923e-01,-8.201291624870e-02
6.011980735886e-01,5.952968147612e-01,5.892792365336e-01,5.831347819663e-01,5.768565590907e-01,5.704429458877e-01,5.638889823274e-01,5.571853656980e-01,5.503312098215e-01,5.433159387020e-01,5.361392017532e-01,5.288071576847e-01,5.212798396574e-01,5.135821008422e-01,5.057043986000e-01,4.976237734097e-01,4.893516123574e-01,1.872287868807e-01,1.880198468985e-01,1.886839558134e-01,1.901960443322e-01,1.916403030959e-01,1.931827330567e-01,1.947607342110e-01,1.963894935981e-01,1.980356965744e-01,1.997391076470e-01,2.014164451520e-01,2.032948743172e-01,2.051559371818e-01,2.071060530443e-01,2.090594092485e-01,2.109387845978e-01,2.130495730424e-01,2.153358008750e-01,2.177362359132e-01,2.201334182363e-01,2.227337175765e-01,2.252429353268e-01,2.279960053733e-01,2.308712884575e-01,-6.883119728045e-02
6.065407118970e-01,6.005080623266e-01,5.943529852125e-01,5.880645978246e-01,5.816356103941e-01,5.750639847923e-01,5.683448424325e-01,5.614678613482e-01,5.544322599338e-01,5.472268110754e-01,5.398488540604e-01,5.323080664493e-01,5.245602631721e-01,5.166307369233e-01,5.085149869474e-01,5.001709708029e-01,4.916270657655e-01,2.023942359882e-01,2.030825554561e-01,2.036647646922e-01,2.049897508850e-01,2.062440385149e-01,2.075936097428e-01,2.089757768848e-01,2.104055803730e-01,2.118492979216e-01,2.133468133223e-01,2.148158242709e-01,2.164795023050e-01,2.181231126033e-01,2.198510793539e-01,2.215782522004e-01,2.232289518341e-01,2.251041545659e-01,2.271475982564e-01,2.292998165815e-01,2.314444363702e-01,2.337851992237e-01,2.360305398022e-01,2.385118715792e-01,2.411087799923e-01,-5.559682735277e-02
6.116085731847e-01,6.054463605284e-01,5.991556640128e-01,5.927252747036e-01,5.861475074354e-01,5.794199112688e-01,5.725376919649e-01,5.654895104619e-01,5.582746944518e-01,5.508813682058e-01,5.433045647372e-01,5.355574870730e-01,5.275917326059e-01,5.194330407155e-01,5.110819566707e-01,5.024773607195e-01,4.936646259749e-01,2.174078945254e-01,2.179940955992e-01,2.184948712204e-01,2.196337957857e-01,2.206992344871e-01,2.218569927642e-01,2.230443532301e-01,2.242761986265e-01,2.255184344028e-01,2.268110250514e-01,2.280726733186e-01,2.295225154696e-01,2.309495750199e-01,2.324562629649e-01,2.339581317026e-01,2.353810424275e-01,2.370214647187e-01,2.388229062437e-01,2.407276296398e-01,2.426204131778e-01,2.447022749256e-01,2.466844642860e-01,2.488946826425e-01,2.512138101200e-01,-4.232045190699e-02
6.164029293471e-01,6.101128655598e-01,6.036883168741e-01,5.971177478385e-01,5.903930804666e-01,5.835114545466e-01,5.764681634149e-01,5.692508532201e-01,5.618589660291e-01,5.542799803397e-01,5.465066269315e-01,5.385556417097e-01,5.303744052764e-01,5.219891114548e-01,5.134053564945e-01,5.045429486752e-01,4.954642641461e-01,2.322615683794e-01,2.327464006137e-01,2.331663099064e-01,2.341204402444e-01,2.349983719147e-01,2.359655825854e-01,2.369593805610e-01,2.379944804655e-01,2.390364494493e-01,2.401252957053e-01,2.411807508109e-01,2.424178788367e-01,2.436294926380e-01,2.449159736679e-01,2.461936155613e-01,2.473898176511e-01,2.487964600776e-01,2.503568764652e-01,2.520150208092e-01,2.536568850106e-01,2.554806723031e-01,2.572006220035e-01,2.591405385456e-01,2.611826640086e-01,-2.901249848015e-02
6.209250380794e-01,6.145087209832e-01,6.079519766223e-01,6.012429428304e-01,5.943731515566e-01,5.873393370952e-01,5.801368839224e-01,5.727524258563e-01,5.651855247714e-01,5.574230165885e-01,5.494553340681e-01,5.413027542441e-01,5.329084417405e-01,5.242990531683e-01,5.154852415817e-01,5.063677483065e-01,4.970259613784e-01,2.469475678893e-01,2.473318986693e-01,2.476716026376e-01,2.484424161266e-01,2.491343859302e-01,2.499125177847e-01,2.507141984964e-01,2.515539647870e-01,2.523970780531e-01,2.532835547744e-01,2.541341772966e-01,2.551599049996e-01,2.561573671069e-01,2.572249008295e-01,2.582795775776e-01,2.592503315584e-01,2.604243769422e-01,2.617449273367e-01,2.631575899640e-01,2.645496300353e-01,2.661163486933e-01,2.675751440581e-01,2.692457455396e-01,2.710118217437e-01,-1.568316641657e-02
6.251761341673e-01,6.186350493678e-01,6.119476569621e-01,6.051017680001e-01,5.980885273123e-01,5.909042677195e-01,5.835444687512e-01,5.759947545148e-01,5.682548124854e-01,5.603108395737e-01,5.521509748965e-01,5.437990457449e-01,5.351940016591e-01,5.263629709541e-01,5.173216702265e-01,5.079517784961e-01,4.983497062650e-01,2.614586981077e-01,2.617435032384e-01,2.620037492174e-01,2.625929167557e-01,2.631006569720e-01,2.636913663904e-01,2.643025605513e-01,2.649485891172e-01,2.655944388518e-01,2.662801006940e-01,2.669274279182e-01,2.677432469117e-01,2.685280265383e-01,2.693780466321e-01,2.702111910069e-01,2.709579246597e-01,2.719007252201e-01,2.729827381583e-01,2.741511854303e-01,2.752946627320e-01,2.766054858414e-01,2.778043743222e-01,2.792068112279e-01,2.806979536008e-01,-2.342417536208e-03
6.291574213360e-01,6.224929444701e-01,6.156763449944e-01,6.086951072494e-01,6.015399920913e-01,5.942069351289e-01,5.866915152210e-01,5.789783495534e-01,5.710672573566e-01,5.629438004855e-01,5.545938289394e-01,5.460447303041e-01,5.372312400336e-01,5.281809676215e-01,5.189147008952e-01,5.092950608340e-01,4.994354927710e-01,2.757882481458e-01,2.759746026229e-01,2.761562170348e-01,2.765655868938e-01,2.768910010838e-01,2.772961164845e-01,2.777186250372e-01,2.781726808014e-01,2.786230256049e-01,2.791095925976e-01,2.795553244356e-01,2.801628901779e-01,2.807366180561e-01,2.813707188787e-01,2.819839216158e-01,2.825082172229e-01,2.832212819660e-01,2.840662428905e-01,2.849918979916e-01,2.858882281263e-01,2.869444843492e-01,2.878848641088e-01,2.890204394506e-01,2.902379151407e-01,1.100003225124e-02
6.328700646488e-01,6.260834639453e-01,6.191389942492e-01,6.120238134220e-01,6.047283016970e-01,5.972480019755e-01,5.895785970945e-01,5.817037002855e-01,5.736232690530e-01,5.653222345539e-01,5.567841623395e-01,5.480400112612e-01,5.390203038166e-01,5.297531406915e-01,5.202643896137e-01,5.103976174135e-01,5.002833184342e-01,2.899299796946e-01,2.900190486850e-01,2.901229299542e-01,2.903545119876e-01,2.904996595201e-01,2.907211661502e-01,2.909569453448e-01,2.912209476124e-01,2.914776981224e-01,2.917670415583e-01,2.920130267707e-01,2.924141448969e-01,2.927785999299e-01,2.931985234083e-01,2.935935203752e-01,2.938971022396e-01,2.943820846113e-01,2.949916236474e-01,2.956760546336e-01,2.963267957826e-01,2.971299579076e-01,2.978133666470e-01,2.986835249945e-01,2.996287421490e-01,2.433472040089e-02
6.363151834404e-01,6.294076225799e-01,6.223365182237e-01,6.150887021555e-01,6.076541775516e-01,6.000280993550e-01,5.922062594125e-01,5.841712701571e-01,5.759232342499e-01,5.674464569285e-01,5.587222241023e-01,5.497850778126e-01,5.405613288928e-01,5.310795797566e-01,5.213707877036e-01,5.112594689630e-01,5.008931828900e-01,3.038781148180e-01,3.038711448699e-01,3.038982565166e-01,3.039542067623e-01,3.039212877336e-01,3.039613128388e-01,3.040124596788e-01,3.040884678431e-01,3.041536727100e-01,3.042478013747e-01,3.042960241254e-01,3.044926371065e-01,3.046497333364e-01,3.048573561671e-01,3.050360158361e-01,3.051207380952e-01,3.053794239208e-01,3.057553039380e-01,3.062002120605e-01,3.066070535894e-01,3.071587273412e-01,3.075868313881e-01,3.081931481517e-01,3.088676454410e-01,3.765244427339e-02
6.394938447775e-01,6.324663860357e-01,6.252697844187e-01,6.178905462167e-01,6.103183013395e-01,6.025478217646e-01,5.945750137735e-01,5.863814923558e-01,5.779675125745e-01,5.693167589649e-01,5.604082427339e-01,5.512801020012e-01,5.418544374312e-01,5.321603641985e-01,5.222339398634e-01,5.118806333118e-01,5.012650867189e-01,3.176273231060e-01,3.175256336083e-01,3.174769975346e-01,3.173596032424e-01,3.171509438227e-01,3.170117422251e-01,3.168804803123e-01,3.167706799482e-01,3.166465121891e-01,3.165475589603e-01,3.164001257280e-01,3.163942998814e-01,3.163460737985e-01,3.163433949789e-01,3.163077062249e-01,3.161755409806e-01,3.162098367126e-01,3.163539416911e-01,3.165611500127e-01,3.167259013647e-01,3.170278144900e-01,3.172023981661e-01,3.175465691469e-01,3.179520055518e-01,5.094426678189e-02
6.424070574330e-01,6.352606650956e-01,6.279396088631e-01,6.204300703132e-01,6.127213101126e-01,6.048077225117e-01,5.966853340520e-01,5.883347658459e-01,5.797564329651e-01,5.709334049144e-01,5.618424232693e-01,5.525252360882e-01,5.428997356049e-01,5.329955612637e-01,5.228538825978e-01,5.122611241926e-01,5.013990306176e-01,3.311727082750e-01,3.309776831824e-01,3.308543731640e-01,3.305660382791e-01,3.301840765108e-01,3.298680166225e-01,3.295566824244e-01,3.292633717936e-01,3.289521155501e-01,3.286623243875e-01,3.283214512576e-01,3.281153641301e-01,3.278639623432e-01,3.276530910560e-01,3.274051512992e-01,3.270581770832e-01,3.268700983734e-01,3.267844220931e-01,3.267558644151e-01,3.266804443070e-01,3.267344359535e-01,3.266573912345e-01,3.267412224574e-01,3.268793673319e-01,6.420152116816e-02
6.450557663642e-01,6.377913104008e-01,6.303467511185e-01,6.227079463740e-01,6.148637918548e-01,6.068083095685e-01,5.985376525512e-01,5.900314518277e-01,5.812902904424e-01,5.722966290146e-01,5.630249446928e-01,5.535206103029e-01,5.436973116811e-01,5.335852244972e-01,5.232306429913e-01,5.124009503768e-01,5.012950148940e-01,3.445097942974e-01,3.442228741351e-01,3.440260095302e-01,3.435692406557e-01,3.430165127273e-01,3.425260630215e-01,3.420370925852e-01,3.415626695736e-01,3.410667072929e-01,3.405884206398e-01,3.400564209941e-01,3.396523491378e-01,3.392000164243e-01,3.387831602907e-01,3.383251640010e-01,3.377655545896e-01,3.373572152028e-01,3.370438502700e-01,3.367815603834e-01,3.364679863198e-01,3.362759967214e-01,3.359493132021e-01,3.357747110442e-01,3.356474344657e-01,7.741581493269e-02
6.474408476854e-01,6.400591076714e-01,6.324919097566e-01,6.247247892903e-01,6.167462814954e-01,6.085500418673e-01,6.001323565860e-01,5.914718706153e-01,5.825693432899e-01,5.734066329794e-01,5.639559577447e-01,5.542663309710e-01,5.442472344764e-01,5.339293925312e-01,5.233642378287e-01,5.123001151460e-01,5.009530392851e-01,3.576345111399e-01,3.572571852994e-01,3.569879249831e-01,3.563653178422e-01,3.556444448568e-01,3.549821608160e-01,3.543180769451e-01,3.536650264518e-01,3.529868265079e-01,3.523224731201e-01,3.516017457421e-01,3.510020528964e-01,3.503511206475e-01,3.497305743652e-01,3.490648019416e-01,3.482948155353e-01,3.476684166172e-01,3.471295438408e-01,3.466356451158e-01,3.460860232326e-01,3.456500837122e-01,3.450758388890e-01,3.446448005128e-01,3.442540639318e-01,9.057903294606e-02
6.495631041240e-01,6.420647734016e-01,6.343757183007e-01,6.264811531127e-01,6.183692573692e-01,6.100333260306e-01,6.014697854910e-01,5.926562989312e-01,5.835938106413e-01,5.742635838850e-01,5.646355831159e-01,5.547624790193e-01,5.445495521799e-01,5.340280882313e-01,5.232546730611e-01,5.119586160975e-01,5.003731030982e-01,3.705431801842e-01,3.700769795199e-01,3.697365160518e-01,3.689507424670e-01,3.680644177197e-01,3.672329292752e-01,3.663963291860e-01,3.655672109770e-01,3.647093157465e-01,3.638613989636e-01,3.629544165709e-01,3.621615422660e-01,3.613144173384e-01,3.604925517162e-01,3.596213587536e-01,3.586433275316e-01,3.578011472425e-01,3.570390253721e-01,3.563157206950e-01,3.555322359421e-01,3.548544592438e-01,3.540348091222e-01,3.533494132244e-01,3.526972604203e-01,1.036833397701e-01
6.514232609522e-01,6.438089510212e-01,6.359987416252e-01,6.279775276970e-01,6.197331381163e-01,6.112585135332e-01,6.025502280520e-01,5.935849676143e-01,5.843638704709e-01,5.748676124510e-01,5.650639100277e-01,5.550091088557e-01,5.446042915415e-01,5.338813181977e-01,5.229019436160e-01,5.113764452848e-01,4.995552056756e-01,3.832324994014e-01,3.826789891343e-01,3.822685431658e-01,3.813223385667e-01,3.802733153436e-01,3.792753148195e-01,3.782688582870e-01,3.772662953257e-01,3.762313097294e-01,3.752023961975e-01,3.741116944134e-01,3.731281430038e-01,3.720872969892e-01,3.710665483879e-01,3.699923553407e-01,3.688086753997e-01,3.677530589224e-01,3.667700147564e-01,3.658195768236e-01,3.648044834964e-01,3.638870544536e-01,3.628242244897e-01,3.618866223727e-01,3.609751707247e-01,1.167211812192e-01
6.530219623856e-01,6.452922075159e-01,6.373614728067e-01,6.292143357925e-01,6.208382800170e-01,6.122258982914e-01,6.033739203554e-01,5.942580597378e-01,5.848796579869e-01,5.752188117140e-01,5.652409951956e-01,5.550062476254e-01,5.444114574261e-01,5.334890726222e-01,5.223060335548e-01,5.105535896918e-01,4.984993471834e-01,3.956995283465e-01,3.950603012811e-01,3.945811162052e-01,3.934772676750e-01,3.922683475819e-01,3.911065781517e-01,3.899329761543e-01,3.887596434178e-01,3.875502239353e-01,3.863429327910e-01,3.850710995618e-01,3.838994296993e-01,3.826673886189e-01,3.814502488071e-01,3.801755310564e-01,3.787886527408e-01,3.775220026710e-01,3.763204215409e-01,3.751451835172e-01,3.739007961424e-01,3.727459626901e-01,3.714422390712e-01,3.702546460431e-01,3.690860781217e-01,1.296852851938e-01
6.543597684415e-01,6.465150305011e-01,6.384643304201e-01,6.301919305700e-01,6.216849747580e-01,6.129357146754e-01,6.039410440546e-01,5.946757091359e-01,5.851412644249e-01,5.753172360948e-01,5.651668621766e-01,5.547538948401e-01,5.439710327330e-01,5.328513255010e-01,5.214669165733e-01,5.094900320429e-01,4.972055297223e-01,4.079416730345e-01,4.072183430915e-01,4.066716799391e-01,4.054130148061e-01,4.040470366323e-01,4.027242812940e-01,4.013862851636e-01,4.000448989493e-01,3.986637431139e-01,3.972807356340e-01,3.958304010990e-01,3.944732156494e-01,3.930525500796e-01,3.916415565081e-01,3.901688348389e-01,3.885812534682e-01,3.871060205916e-01,3.856883372296e-01,3.842906837751e-01,3.828193683565e-01,3.814294328919e-01,3.798871541619e-01,3.784518412712e-01,3.770283967552e-01,1.425686618180e-01
6.554371522489e-01,6.474778257415e-01,6.393076562759e-01,6.309105935831e-01,6.222734476266e-01,6.133881359433e-01,6.042517250493e-01,5.948379993371e-01,5.851487362398e-01,5.751629008551e-01,5.648415010994e-01,5.542520223826e-01,5.432829786799e-01,5.319680352027e-01,5.203845568496e-01,5.081857519472e-01,4.956737587630e-01,4.199566707568e-01,4.191508668234e-01,4.185379994069e-01,4.171273743846e-01,4.156072035044e-01,4.141262745773e-01,4.126266656569e-01,4.111199733845e-01,4.095698097600e-01,4.080137794815e-01,4.063876062984e-01,4.048475427065e-01,4.032408583385e-01,4.016385848395e-01,3.999704163301e-01,3.981846633259e-01,3.965033377868e-01,3.948720275784e-01,3.932543862489e-01,3.915585518770e-01,3.899358629737e-01,3.881574120056e-01,3.864766981123e-01,3.848006660351e-01,1.553646029156e-01
6.562544978064e-01,6.481809151131e-01,6.398917135930e-01,6.313705331609e-01,6.226038561296e-01,6.135832730934e-01,6.043060325780e-01,5.947449629026e-01,5.849020746966e-01,5.747557819455e-01,5.642648687776e-01,5.535005748854e-01,5.423472354530e-01,5.308391453924e-01,5.190589102369e-01,5.066407273779e-01,4.939040449044e-01,4.317425748916e-01,4.308559349895e-01,4.301781452939e-01,4.286184361691e-01,4.269469544820e-01,4.253106836263e-01,4.236522634368e-01,4.219830339457e-01,4.202666125872e-01,4.185402758978e-01,4.167409500251e-01,4.150206711293e-01,4.132305997646e-01,4.114396476758e-01,4.095786170024e-01,4.075972514181e-01,4.057123542809e-01,4.038699249060e-01,4.020347579287e-01,4.001168487557e-01,3.982637932326e-01,3.962515895514e-01,3.943278337392e-01,3.924015450661e-01,1.680666808575e-01
6.568120981813e-01,6.486245350018e-01,6.402166856052e-01,6.315718832278e-01,6.226762890341e-01,6.135211741333e-01,6.041039787206e-01,5.943965811697e-01,5.844012358586e-01,5.740958162446e-01,5.634368892054e-01,5.524994704833e-01,5.411637232226e-01,5.294645863124e-01,5.174899258020e-01,5.048549364862e-01,4.918964059550e-01,4.432977397573e-01,4.423319055271e-01,4.415904793480e-01,4.398845712164e-01,4.380646676228e-01,4.362758963797e-01,4.344614772941e-01,4.326324916353e-01,4.307525750333e-01,4.288586622327e-01,4.268888841687e-01,4.249910694647e-01,4.230202604475e-01,4.210432501613e-01,4.189919613175e-01,4.168175617699e-01,4.147316369749e-01,4.126806204366e-01,4.106304168623e-01,4.084929044450e-01,4.064118997923e-01,4.041683922484e-01,4.020039865770e-01,3.998298071162e-01,1.806687468166e-01
6.571101541469e-01,6.488088351368e-01,6.402826745970e-01,6.315147025493e-01,6.224907658299e-01,6.132018237651e-01,6.036455183115e-01,5.937927843987e-01,5.836461309736e-01,5.731829021878e-01,5.623574544365e-01,5.512486019421e-01,5.397323435247e-01,5.278442764183e-01,5.156775477107e-01,5.028283597512e-01,4.896508693378e-01,4.546208055559e-01,4.535774170547e-01,4.527736398806e-01,4.509244179255e-01,4.489589793338e-01,4.470205501832e-01,4.450529466052e-01,4.430669893254e-01,4.410263438294e-01,4.389675906584e-01,4.368300671344e-01,4.347574044869e-01,4.326085165701e-01,4.304480795077e-01,4.282091479379e-01,4.258443049407e-01,4.235599116521e-01,4.213028566947e-01,4.190401249259e-01,4.166855009345e-01,4.143789880966e-01,4.119066478902e-01,4.095040104904e-01,4.070843341364e-01,1.931649284640e-01
