6.318469205394e-01,6.308647683816e-01,6.298568893988e-01,6.289032281239e-01,6.279438601870e-01,6.269227469464e-01,6.259504838549e-01,6.249615357964e-01,6.671015331698e-01,6.657197589474e-01,6.219395223034e-01,6.209262978911e-01,6.615236399149e-01,6.601095428405e-01,6.178511076243e-01,6.168282916617e-01,6.157947580341e-01,6.147303837235e-01,6.137119651356e-01,6.514169664279e-01,2.066907259657e-01,2.067444946782e-01,2.069719943090e-01,2.072539509344e-01,2.072801317609e-01,2.077680280852e-01,2.078396677011e-01,2.082878743610e-01,2.084743042918e-01,2.088105540641e-01,2.090944649938e-01,2.093092097012e-01,2.096080240691e-01,2.098255080529e-01,2.099712549876e-01,2.103472974087e-01,2.106958376226e-01,2.108803596034e-01,2.112461230917e-01,2.114978909202e-01,2.113526079434e-01,2.119218070013e-01,-6.411369663716e-02,-6.349743141263e-02,-6.287819513756e-02,-6.225685320868e-02,-6.239353512471e-02,-6.123416532400e-02,-6.038815444075e-02,2.142432604884e-01,2.146906406675e-01,-5.842795611510e-02,-5.786132629922e-02,-5.713871669248e-02,2.158909629438e-01,2.161978691100e-01,-5.510599388059e-02,-5.445697552708e-02,-5.378253781304e-02,-5.303605812051e-02,-5.233802519686e-02,-5.187191461750e-02,-4.494001685444e-01,-4.491753647468e-01,-4.489398180679e-01
6.613449311019e-01,6.602669569619e-01,6.591698096992e-01,6.581056958812e-01,6.570380920893e-01,6.559242605275e-01,6.548398469746e-01,6.537447276244e-01,6.706123876966e-01,6.690914170244e-01,6.504030165074e-01,6.492807821826e-01,6.644866558312e-01,6.629265161750e-01,6.458758004639e-01,6.447370033169e-01,6.435887550386e-01,6.424189514643e-01,6.412739370167e-01,6.533456381360e-01,2.954259139507e-01,2.954306004040e-01,2.954468270255e-01,2.955124700870e-01,2.953434567550e-01,2.955961694877e-01,2.954697557073e-01,2.956825178983e-01,2.956577972997e-01,2.957687733632e-01,2.958327373010e-01,2.958308870322e-01,2.959053257541e-01,2.959076460214e-01,2.958405783093e-01,2.959850812071e-01,2.960998351833e-01,2.960706948491e-01,2.961985362599e-01,2.962254654381e-01,2.958895007041e-01,2.962048284285e-01,3.188249880544e-02,3.230088014350e-02,3.272146770006e-02,3.314348008131e-02,3.281431416031e-02,3.376827085969e-02,3.441064806459e-02,2.966632459439e-01,2.968554785097e-01,3.576297205076e-02,3.612682675313e-02,3.664508759986e-02,2.970955164110e-01,2.971616884066e-01,3.805823212516e-02,3.849932299959e-02,3.896524853838e-02,3.950211730319e-02,3.999014325092e-02,4.024774048123e-02,-4.503835227785e-01,-4.498076312923e-01,-4.492336277472e-01
6.821949804670e-01,6.810250807500e-01,6.798424347139e-01,6.786721512565e-01,6.775006357256e-01,6.762980011165e-01,6.751057948394e-01,6.739088311592e-01,6.657236764035e-01,6.640607593997e-01,6.702604560959e-01,6.690336798039e-01,6.590398275442e-01,6.573312979261e-01,6.653125573712e-01,6.640625125054e-01,6.628042939416e-01,6.615336918035e-01,6.602670876361e-01,6.468501775983e-01,3.765091858558e-01,3.764682237712e-01,3.762878530770e-01,3.761510862229e-01,3.758040314660e-01,3.758328132415e-01,3.755243445518e-01,3.755139245207e-01,3.752930174702e-01,3.751919109616e-01,3.750493949767e-01,3.748457386409e-01,3.747094741686e-01,3.745106121703e-01,3.742463568261e-01,3.741716069092e-01,3.740660509134e-01,3.738372257807e-01,3.737406749167e-01,3.735567772379e-01,3.730489418685e-01,3.731204422676e-01,1.268414537378e-01,1.270499434785e-01,1.272598840792e-01,1.274705930220e-01,1.269600384838e-01,1.276805188610e-01,1.281005589569e-01,3.718225487139e-01,3.717720523805e-01,1.288072150932e-01,1.289583800567e-01,1.292576121230e-01,3.711046881064e-01,3.709427763979e-01,1.300126313227e-01,1.302340501935e-01,1.304789378412e-01,1.307915406477e-01,1.310564678917e-01,1.310994586734e-01,-4.292920607135e-01,-4.284450605683e-01,-4.276122454931e-01
6.946692285326e-01,6.934077607636e-01,6.921399360355e-01,6.908641077826e-01,6.895894194597e-01,6.882984510836e-01,6.869991942288e-01,6.857012014750e-01,6.523739223119e-01,6.505652615711e-01,6.817487152051e-01,6.804183942195e-01,6.451178589328e-01,6.432575984526e-01,6.763844723675e-01,6.750244625261e-01,6.736576026670e-01,6.722875299056e-01,6.709008566622e-01,6.318594228927e-01,4.489402585138e-01,4.488579928040e-01,4.484996366006e-01,4.481786355073e-01,4.476734049315e-01,4.474950083342e-01,4.470235874550e-01,4.468073581585e-01,4.464089021177e-01,4.461134302589e-01,4.457821777069e-01,4.453952793599e-01,4.450662527004e-01,4.446841079592e-01,4.442416514982e-01,4.439647132736e-01,4.436567240542e-01,4.432459635438e-01,4.429429964209e-01,4.425662507619e-01,4.419070717012e-01,4.417505555422e-01,2.179326528227e-01,2.179331434982e-01,2.179343213551e-01,2.179356062898e-01,2.172630249289e-01,2.177395582101e-01,2.179340490189e-01,4.388362994847e-01,4.385602795269e-01,2.179988684957e-01,2.179406112842e-01,2.180204126414e-01,4.370549328473e-01,4.366818343736e-01,2.181202612078e-01,2.181237919230e-01,2.181488012261e-01,2.182366335806e-01,2.182791366680e-01,2.181135385239e-01,-3.874556181270e-01,-3.864309465708e-01,-3.854316037353e-01
6.989466753915e-01,6.975911653218e-01,6.962357589574e-01,6.948520325204e-01,6.934720006582e-01,6.920904559401e-01,6.906819666623e-01,6.892809448112e-01,6.304045653223e-01,6.284467359201e-01,6.850185571032e-01,6.835829301476e-01,6.225640553863e-01,6.205491829748e-01,6.792313938420e-01,6.777599632231e-01,6.762830942364e-01,6.748123148098e-01,6.733043131934e-01,6.082211841251e-01,5.122351244884e-01,5.121160667785e-01,5.115990767964e-01,5.111130177740e-01,5.104693241985e-01,5.101024297790e-01,5.094873440944e-01,5.090842989680e-01,5.085275258601e-01,5.080566333143e-01,5.075554614857e-01,5.070045603321e-01,5.065017650581e-01,5.059550832967e-01,5.053537947701e-01,5.048932082454e-01,5.044018137576e-01,5.038276554197e-01,5.033374225387e-01,5.027866941181e-01,5.019959224563e-01,5.016294409535e-01,3.030325680142e-01,3.028366667751e-01,3.026406711201e-01,3.024440990493e-01,3.016332356891e-01,3.018686381927e-01,3.018456272509e-01,4.972473898216e-01,4.967645587531e-01,3.013017347973e-01,3.010464523228e-01,3.009166115276e-01,4.944950728724e-01,4.939289215478e-01,3.003935557733e-01,3.001904808829e-01,3.000064321016e-01,2.998791098444e-01,2.997096241215e-01,2.993496419964e-01,-3.274257190121e-01,-3.263200668815e-01,-3.252490901918e-01
6.950914897681e-01,6.936375015714e-01,6.921902661598e-01,6.906941782534e-01,6.892045833018e-01,6.877283999428e-01,6.862064562428e-01,6.846984686255e-01,5.995843290230e-01,5.974759684593e-01,6.801147326893e-01,6.785701793673e-01,5.911557437079e-01,5.889855671910e-01,6.738907775123e-01,6.723046434416e-01,6.707146165942e-01,6.691402506700e-01,6.675078047926e-01,5.757295917230e-01,5.662883652372e-01,5.661366634778e-01,5.654788506919e-01,5.648455539738e-01,5.640809834889e-01,5.635435512826e-01,5.628022302082e-01,5.622304174771e-01,5.615329631939e-01,5.609044226848e-01,5.602509023633e-01,5.595536993251e-01,5.588948535868e-01,5.582010149096e-01,5.574585426197e-01,5.568318965459e-01,5.561749137167e-01,5.554545353056e-01,5.547949826819e-01,5.540878000179e-01,5.531827419897e-01,5.526239349607e-01,3.806830445933e-01,3.803080430899e-01,3.799321465421e-01,3.795549621607e-01,3.786306454511e-01,3.786365764122e-01,3.784111620058e-01,5.469133642576e-01,5.462415248773e-01,3.773090678782e-01,3.768744209934e-01,3.765509275263e-01,5.432773262961e-01,5.425352840402e-01,3.754547630935e-01,3.750619899630e-01,3.746854798522e-01,3.743588093512e-01,3.739936544865e-01,3.734580119465e-01,-2.526626953904e-01,-2.515664514278e-01,-2.505120324574e-01
6.830457738951e-01,6.814879364125e-01,6.799438038869e-01,6.783298302243e-01,6.767254409649e-01,6.751497798966e-01,6.735091876292e-01,6.718894126264e-01,5.596508855073e-01,5.573946587303e-01,6.669704337562e-01,6.653125518629e-01,5.506469980666e-01,5.483250204912e-01,6.602928550932e-01,6.585880087229e-01,6.568809969803e-01,6.551996115090e-01,6.534388789927e-01,5.341697195116e-01,6.112451434656e-01,6.110642466770e-01,6.102804368574e-01,6.095148529929e-01,6.086436822685e-01,6.079511801360e-01,6.070979417909e-01,6.063727670986e-01,6.055492910224e-01,6.047781406861e-01,6.039870942020e-01,6.031583490051e-01,6.023583899327e-01,6.015319913235e-01,6.006629511888e-01,5.998852804607e-01,5.990777769961e-01,5.982256215466e-01,5.974119406043e-01,5.965630652997e-01,5.955576315862e-01,5.948219195299e-01,4.499984252477e-01,4.494638775902e-01,4.489276206284e-01,4.483893399459e-01,4.473750009482e-01,4.471679610341e-01,4.467586174060e-01,5.879011483015e-01,5.870555893334e-01,4.451560566006e-01,4.445617055346e-01,4.440633121934e-01,5.834559123111e-01,5.825527149999e-01,4.424512858858e-01,4.418880458944e-01,4.413381261845e-01,4.408307134115e-01,4.402887685467e-01,4.395976538013e-01,-1.671444243671e-01,-1.661342861443e-01,-1.651707841952e-01
6.626360798173e-01,6.609692838331e-01,6.593235483472e-01,6.575863486215e-01,6.558621491091e-01,6.541826014223e-01,6.524184609490e-01,6.506824289738e-01,5.103720538421e-01,5.079768636668e-01,6.454156314277e-01,6.436405030536e-01,5.008307647285e-01,4.983669334214e-01,6.382697285793e-01,6.364427338858e-01,6.346155296980e-01,6.328244060803e-01,6.309321636943e-01,4.833813024082e-01,6.473916767965e-01,6.471841592472e-01,6.462854331615e-01,6.453988250914e-01,6.444314715003e-01,6.435958446548e-01,6.426412816269e-01,6.417745397304e-01,6.408360082491e-01,6.399336866929e-01,6.390163672639e-01,6.380671624924e-01,6.371374247868e-01,6.361895219829e-01,6.352048333939e-01,6.342877116651e-01,6.333411570123e-01,6.323682013385e-01,6.314119722301e-01,6.304326295573e-01,6.293369552617e-01,6.284364593399e-01,5.105480172606e-01,5.098731259718e-01,5.091957066652e-01,5.085155123977e-01,5.074315523385e-01,5.070296331892e-01,5.064553195302e-01,6.203964480861e-01,6.193890317169e-01,5.044094365928e-01,5.036745569767e-01,5.030201071545e-01,6.151997406165e-01,6.141468882700e-01,5.009491357943e-01,5.002344450136e-01,4.995300569906e-01,4.988606629892e-01,4.981607894546e-01,4.973335636885e-01,-7.496837849549e-02,-7.410296423055e-02,-7.328674758246e-02
6.335942954058e-01,6.318150858189e-01,6.300647671372e-01,6.282006516831e-01,6.263532810768e-01,6.245672591168e-01,6.226764539750e-01,6.208214899913e-01,4.516285766583e-01,4.491119250286e-01,6.151999996068e-01,6.133056636385e-01,4.416221689214e-01,4.390352665907e-01,6.075791146816e-01,6.056286208978e-01,6.036801430045e-01,6.017787326364e-01,5.997539518550e-01,4.233428485363e-01,6.750673259489e-01,6.748348318674e-01,6.738282842165e-01,6.728279406152e-01,6.717708811736e-01,6.708001011669e-01,6.697509455999e-01,6.687504195700e-01,6.677038945799e-01,6.666779156699e-01,6.656417129320e-01,6.645792280912e-01,6.635271515275e-01,6.624650093854e-01,6.613717238766e-01,6.603229010262e-01,6.592448542912e-01,6.581583756399e-01,6.570672515308e-01,6.559648743751e-01,6.547853619577e-01,6.537284079314e-01,5.622343048528e-01,5.614361282395e-01,5.606346109450e-01,5.598295637417e-01,5.586924738865e-01,5.581129507199e-01,5.573910530323e-01,6.446304989761e-01,6.434693002119e-01,5.549529912353e-01,5.540945787520e-01,5.533011300160e-01,6.387217759541e-01,6.375272381972e-01,5.508223842419e-01,5.499732838626e-01,5.491314714879e-01,5.483171473114e-01,5.474763848839e-01,5.465300465191e-01,1.999188682215e-02,2.067334601881e-02,2.130503803991e-02
5.955947253112e-01,5.937029049678e-01,5.918483057062e-01,5.898569428043e-01,5.878863643318e-01,5.859946881486e-01,5.839776109988e-01,5.820044943813e-01,3.835191124202e-01,3.809094203566e-01,5.760321657302e-01,5.740203042133e-01,3.731632532047e-01,3.704832318361e-01,5.679444388408e-01,5.658729100848e-01,5.638059213128e-01,5.617974872278e-01,5.596431417757e-01,3.542756909212e-01,6.945978557389e-01,6.943411304797e-01,6.932300018102e-01,6.921193357730e-01,6.909753552822e-01,6.898733999588e-01,6.887327296255e-01,6.876022112484e-01,6.864510042016e-01,6.853050298910e-01,6.841535627975e-01,6.829812204069e-01,6.818104477468e-01,6.806376646864e-01,6.794391527950e-01,6.782626004369e-01,6.770567992380e-01,6.758605103495e-01,6.746383065861e-01,6.734166614725e-01,6.721563230272e-01,6.709473942728e-01,6.051802525065e-01,6.042726360546e-01,6.033608824984e-01,6.024448523797e-01,6.012669292801e-01,6.005246477872e-01,5.996696778584e-01,6.608241863510e-01,6.595135570545e-01,5.968813066823e-01,5.959131765598e-01,5.949948407192e-01,6.542251655755e-01,6.528934846487e-01,5.921504433050e-01,5.911809353917e-01,5.902157555560e-01,5.892706821712e-01,5.883031409587e-01,5.872514499443e-01,1.143372273797e-01,1.148136323897e-01,1.152413350229e-01
5.483100690848e-01,5.463105039345e-01,5.443569464288e-01,5.422433013502e-01,5.401546891603e-01,5.381633507148e-01,5.360258521779e-01,5.339406767046e-01,3.064849688368e-01,3.038235369034e-01,5.276377023995e-01,5.255155171763e-01,2.959461774498e-01,2.932161096813e-01,5.191135658188e-01,5.169291989273e-01,5.147522038774e-01,5.126456139257e-01,5.103706867392e-01,2.767641288142e-01,7.062476183818e-01,7.059666004800e-01,7.047506724738e-01,7.035295949511e-01,7.022982608816e-01,7.010654099530e-01,6.998330922432e-01,6.985727112605e-01,6.973167979735e-01,6.960510009604e-01,6.947844920900e-01,6.935023719761e-01,6.922131319246e-01,6.909300361132e-01,6.896264318142e-01,6.883226911553e-01,6.869894379687e-01,6.856838914181e-01,6.843309762061e-01,6.829905715889e-01,6.816495807152e-01,6.802896140902e-01,6.396328483357e-01,6.386259358110e-01,6.376141151629e-01,6.365972908782e-01,6.353867811251e-01,6.344932181816e-01,6.335161355663e-01,6.691481977636e-01,6.676891575788e-01,6.304085086775e-01,6.293408533124e-01,6.283082227252e-01,6.618649293825e-01,6.603976292736e-01,6.251296697457e-01,6.240502187779e-01,6.229722209997e-01,6.219071301608e-01,6.208234532606e-01,6.196765833459e-01,2.052873964106e-01,2.055528008582e-01,2.057718108608e-01
4.914892245866e-01,4.893937881175e-01,4.873534655307e-01,4.851299081237e-01,4.829356878233e-01,4.808577226665e-01,4.786132124924e-01,4.764293752295e-01,2.214469050904e-01,2.187890593830e-01,4.698382483052e-01,4.676204481644e-01,2.109466785746e-01,2.082238658073e-01,4.609383287750e-01,4.586570721527e-01,4.563863055110e-01,4.541978862341e-01,4.518194820770e-01,1.918825425880e-01,7.101878877352e-01,7.098818456434e-01,7.085580301124e-01,7.072235272190e-01,7.059018277513e-01,7.045351983621e-01,7.032085069439e-01,7.018152965174e-01,7.004519261098e-01,6.990635725349e-01,6.976794353641e-01,6.962848911197e-01,6.948745986269e-01,6.934788497994e-01,6.920676888962e-01,6.906344518741e-01,6.891712317175e-01,6.877544291017e-01,6.862683496858e-01,6.848070622730e-01,6.833834601181e-01,6.818704142276e-01,6.658854482839e-01,6.647856255064e-01,6.636801572225e-01,6.625689882534e-01,6.613305179183e-01,6.602933754713e-01,6.592013877595e-01,6.696974656756e-01,6.680883565977e-01,6.557945101662e-01,6.546338760355e-01,6.534938986454e-01,6.617236353841e-01,6.601198766500e-01,6.500017954742e-01,6.488192615117e-01,6.476354038189e-01,6.464574479764e-01,6.452647135993e-01,6.440293010174e-01,2.907277748332e-01,2.907875676566e-01,2.908041427237e-01
4.250589759675e-01,4.228884912610e-01,4.207822900681e-01,4.184707230899e-01,4.161926198845e-01,4.140499369934e-01,4.117214809488e-01,4.094616469701e-01,1.299390658457e-01,1.273539239145e-01,4.026529976913e-01,4.003637327803e-01,1.197524389153e-01,1.171081080208e-01,3.934757618862e-01,3.911232627499e-01,3.887845941959e-01,3.865398739379e-01,3.840852544799e-01,1.013134591233e-01,7.064788918940e-01,7.061465977944e-01,7.047096864448e-01,7.032565667208e-01,7.018396828566e-01,7.003339678002e-01,6.989083407764e-01,6.973770044399e-01,6.959014707173e-01,6.943856892106e-01,6.928792949882e-01,6.913677412801e-01,6.898317826356e-01,6.883191470477e-01,6.867961694360e-01,6.852290588686e-01,6.836313570821e-01,6.820995307310e-01,6.804758440112e-01,6.788897318799e-01,6.773802614096e-01,6.757099218630e-01,6.842185851684e-01,6.830287319181e-01,6.818325373970e-01,6.806299853521e-01,6.793651637182e-01,6.781883674400e-01,6.769850819806e-01,6.624784053988e-01,6.607157793562e-01,6.732886259450e-01,6.720381921779e-01,6.707943760579e-01,6.537997176280e-01,6.520571664995e-01,6.669991370864e-01,6.657170254573e-01,6.644309115623e-01,6.631438677767e-01,6.618458170791e-01,6.605252952070e-01,3.691796809604e-01,3.690466708582e-01,3.688741634436e-01
3.492491127954e-01,3.470350446345e-01,3.448940941381e-01,3.425278409353e-01,3.401986801439e-01,3.380235979683e-01,3.356457401280e-01,3.333435230043e-01,3.421660991943e-02,3.178487529965e-02,3.264210285870e-01,3.240955016272e-01,2.466286004374e-02,2.217985947261e-02,3.171090807394e-01,3.147222798740e-01,3.123527549009e-01,3.100878249477e-01,3.075960703768e-01,7.433049583612e-03,6.950639021234e-01,6.947038422252e-01,6.931474142643e-01,6.915692223968e-01,6.900514321968e-01,6.883998359407e-01,6.868697713979e-01,6.851936485325e-01,6.836002203372e-01,6.819509535370e-01,6.803165731747e-01,6.786824406003e-01,6.770151395040e-01,6.753804327390e-01,6.737405450962e-01,6.720340883789e-01,6.702964057523e-01,6.686449664424e-01,6.668782714110e-01,6.651625691868e-01,6.635636336213e-01,6.617306493969e-01,6.948574361592e-01,6.935773948693e-01,6.922903669405e-01,6.909963757942e-01,6.897044994169e-01,6.883885025898e-01,6.870743340531e-01,6.474080812899e-01,6.454878163343e-01,6.830890369765e-01,6.817491090946e-01,6.804019672292e-01,6.380076902350e-01,6.361235934291e-01,6.763052179517e-01,6.749241599499e-01,6.735365120099e-01,6.721412332964e-01,6.707387386824e-01,6.693338778593e-01,4.397202973952e-01,4.394112042498e-01,4.390666182546e-01
2.647358292895e-01,2.625213584722e-01,2.603879498387e-01,2.580130096436e-01,2.556778901400e-01,2.535140137877e-01,2.511339260903e-01,2.488349051894e-01,-6.269408262839e-02,-6.488475768150e-02,2.419381173012e-01,2.396234848871e-01,-7.127031266881e-02,-7.350227060761e-02,2.326816005367e-01,2.303095783451e-01,2.279582018081e-01,2.257203214848e-01,2.232432036091e-01,-8.666537265985e-02,6.757747943471e-01,6.753854200830e-01,6.737029260688e-01,6.719930414158e-01,6.703687726310e-01,6.685641644149e-01,6.669242676556e-01,6.650965176116e-01,6.633795441064e-01,6.615906999023e-01,6.598226364485e-01,6.580605097771e-01,6.562562905053e-01,6.544945014197e-01,6.527329145181e-01,6.508817255706e-01,6.489988074629e-01,6.472234687948e-01,6.453086574218e-01,6.434589663555e-01,6.417677203004e-01,6.397668861224e-01,6.979437203419e-01,6.965709247617e-01,6.951905583512e-01,6.938026870746e-01,6.924815022285e-01,6.910238298119e-01,6.895966023274e-01,6.243252418995e-01,6.222438992503e-01,6.853161786658e-01,6.838848432796e-01,6.824325216294e-01,6.141902718576e-01,6.121627421516e-01,6.780290373181e-01,6.765474477180e-01,6.750567600941e-01,6.735518185845e-01,6.720435378980e-01,6.705531396460e-01,5.018766317049e-01,5.014092521306e-01,5.009104769314e-01
1.727910981352e-01,1.706311036803e-01,1.685585241618e-01,1.662336858972e-01,1.639500365793e-01,1.618520163797e-01,1.595294664441e-01,1.572910609532e-01,-1.570371937878e-01,-1.588993901560e-01,1.505947036021e-01,1.483497866170e-01,-1.642946690020e-01,-1.661863216747e-01,1.416298930714e-01,1.393334806189e-01,1.370607637566e-01,1.349077606096e-01,1.325093210249e-01,-1.772403879900e-01,6.483496331276e-01,6.479296602429e-01,6.461157114525e-01,6.442686610356e-01,6.425337162018e-01,6.405700328462e-01,6.388162377453e-01,6.368312747005e-01,6.349864903325e-01,6.330533203134e-01,6.311472569572e-01,6.292532208051e-01,6.273079934743e-01,6.254156104101e-01,6.235291719166e-01,6.215293651836e-01,6.194976690099e-01,6.175957655800e-01,6.155295161832e-01,6.135432081970e-01,6.117587917314e-01,6.095866003793e-01,6.935200682956e-01,6.920503058639e-01,6.905724635707e-01,6.890866549003e-01,6.877331610745e-01,6.861291621930e-01,6.845848762604e-01,5.930139838483e-01,5.907704219641e-01,6.799983635455e-01,6.784722781209e-01,6.769113391562e-01,5.821431926273e-01,5.799727118732e-01,6.721914396715e-01,6.706063246678e-01,6.690096718454e-01,6.673921661043e-01,6.657753555633e-01,6.641970762570e-01,5.555127843031e-01,5.549039083057e-01,5.542676989819e-01
