-4.451541743288e-01,-4.378973808934e-01,-4.288096800154e-01,-3.380903711789e-01,-3.506769951091e-01,-2.461924197680e-01,-2.645938406560e-01,-2.814281627258e-01,6.763046089120e-02,3.515540487010e-02,2.418367643264e-03,1.499077762033e-01,1.167105894472e-01,8.263186717524e-02,4.536677154676e-01,4.064611130410e-01,3.714442560548e-01,4.855639272983e-01,4.542565409914e-01,4.207966356600e-01,6.585959799395e-01,6.344135697078e-01,6.083231426674e-01,6.667611938452e-01,6.441472761978e-01,6.198177533973e-01,5.934416420439e-01,7.030782264204e-01,6.866393641741e-01,6.688461611281e-01,6.763106335992e-01,6.613174707135e-01,6.452009667890e-01,6.278190327533e-01,6.018728639457e-01,5.932511847398e-01,5.840669257253e-01,5.742483297432e-01,5.265988059892e-01,5.194236475367e-01,5.118831434585e-01,5.039885210537e-01,3.205333921947e-01,3.219488276887e-01,3.231954367358e-01,3.249996851114e-01,3.267379342650e-01,2.140477686976e-01,2.183455448522e-01,2.231641067067e-01,2.285441178571e-01
-4.394129557005e-01,-4.294187038325e-01,-4.176481320676e-01,-3.747357498952e-01,-3.834930843634e-01,-2.922958454893e-01,-3.074069719931e-01,-3.208137089089e-01,1.283519757536e-02,-1.832174772013e-02,-4.947533909355e-02,9.949362385612e-02,6.713643159211e-02,3.413379274605e-02,4.175733477927e-01,3.694197349420e-01,3.338539774212e-01,4.551436445295e-01,4.231394670832e-01,3.890375063324e-01,6.442039174509e-01,6.190923385955e-01,5.920413981690e-01,6.569070160539e-01,6.334525022140e-01,6.082449475543e-01,5.809420713094e-01,7.050570064809e-01,6.878903689690e-01,6.693013880259e-01,6.820287721992e-01,6.663535614268e-01,6.494834165702e-01,6.312668969633e-01,6.183387247189e-01,6.090054482883e-01,5.990460947417e-01,5.883811516693e-01,5.459301734220e-01,5.379368397138e-01,5.295123655042e-01,5.206511444778e-01,3.499857265394e-01,3.504343547667e-01,3.506809824839e-01,3.514071295683e-01,3.520160680569e-01,2.435743919605e-01,2.468225458602e-01,2.505331533160e-01,2.547389629907e-01
-4.248108315838e-01,-4.125579479613e-01,-3.986055231163e-01,-4.046943119717e-01,-4.095977528091e-01,-3.337377016602e-01,-3.453870054395e-01,-3.552338205338e-01,-4.209917174956e-02,-7.158585435719e-02,-1.008006324609e-01,4.813561374835e-02,1.692054159181e-02,-1.469171314730e-02,3.790670895061e-01,3.301539316525e-01,2.941945294924e-01,4.224728583147e-01,3.898638337210e-01,3.552302104045e-01,6.278844756486e-01,6.018387229408e-01,5.738309758549e-01,6.452983460573e-01,6.209963362322e-01,5.949106151669e-01,5.666887100305e-01,7.055752026136e-01,6.876718160683e-01,6.682802075218e-01,6.863371075742e-01,6.699811451331e-01,6.523603242816e-01,6.333142255926e-01,6.334210218848e-01,6.233992082140e-01,6.126878189187e-01,6.011996915127e-01,5.639507594101e-01,5.551691178033e-01,5.458903766917e-01,5.360921842241e-01,3.783536032990e-01,3.778623391328e-01,3.771354720825e-01,3.768087436087e-01,3.763131154234e-01,2.723290332105e-01,2.745403998316e-01,2.771548770039e-01,2.801973533057e-01
-4.017279860937e-01,-3.877379668736e-01,-3.721409299734e-01,-4.272762086734e-01,-4.284006224489e-01,-3.696888764049e-01,-3.777812126708e-01,-3.840142699407e-01,-9.652652490560e-02,-1.239905646138e-01,-1.509170632272e-01,-3.702680328070e-03,-3.346255023060e-02,-6.336341340759e-02,3.382272709188e-01,2.887769800214e-01,2.526037949392e-01,3.875883141508e-01,3.544851180135e-01,3.194496908600e-01,6.096004884858e-01,5.826216648951e-01,5.536679390992e-01,6.319079752368e-01,6.067548446395e-01,5.797948421966e-01,5.506665184057e-01,7.046343055401e-01,6.859831440760e-01,6.657803268169e-01,6.892459308862e-01,6.722079300358e-01,6.538370347319e-01,6.339642637925e-01,6.471419400617e-01,6.364515066422e-01,6.250081169131e-01,6.127170781052e-01,5.806709551539e-01,5.711286762374e-01,5.610233120721e-01,5.503158682616e-01,4.056001664569e-01,4.041980464909e-01,4.025262021138e-01,4.011739685457e-01,3.996006038293e-01,3.002532624730e-01,3.014448322392e-01,3.029791455018e-01,3.048732831677e-01
-3.707533789735e-01,-3.555672713123e-01,-3.388765158066e-01,-4.419462379671e-01,-4.394658955487e-01,-3.993961549551e-01,-4.039204547929e-01,-4.065702093885e-01,-1.497391037264e-01,-1.748386788791e-01,-1.991444511497e-01,-5.549700508977e-02,-8.348472176829e-02,-1.113541409572e-01,2.951690926715e-01,2.454400862850e-01,2.092577819967e-01,3.505506306704e-01,3.170837744042e-01,2.817967073435e-01,5.893156424110e-01,5.614123209133e-01,5.315319676239e-01,6.167071280682e-01,5.907035505428e-01,5.628782357787e-01,5.328620866503e-01,7.022316104727e-01,6.828200442826e-01,6.617961918687e-01,6.907623269867e-01,6.730387304779e-01,6.539163311275e-01,6.332180503593e-01,6.595239806097e-01,6.481816596272e-01,6.360232381828e-01,6.229466296865e-01,5.961034752360e-01,5.858258355087e-01,5.749192362752e-01,5.633281572583e-01,4.316972405522e-01,4.294147041891e-01,4.268277448426e-01,4.244788435986e-01,4.218560096072e-01,3.272969674847e-01,3.274891614154e-01,3.279627176549e-01,3.287269587330e-01
-3.326541608768e-01,-3.168098490105e-01,-2.995681554634e-01,-4.483497083007e-01,-4.425329798627e-01,-4.222133506316e-01,-4.232466065733e-01,-4.224298593356e-01,-2.009799500878e-01,-2.233956533133e-01,-2.447771523351e-01,-1.066670582947e-01,-1.325701298066e-01,-1.580977528275e-01,2.500498048216e-01,2.003366313958e-01,1.643741316231e-01,3.114483285046e-01,2.777689096225e-01,2.424010942879e-01,5.669962353113e-01,5.381858884696e-01,5.074082335723e-01,5.996665252517e-01,5.728185581714e-01,5.441431010644e-01,5.132648537591e-01,6.983602673840e-01,6.781745519860e-01,6.563191235460e-01,6.908900329665e-01,6.724753587708e-01,6.525983636781e-01,6.310743865623e-01,6.705893461066e-01,6.586086891647e-01,6.457491433080e-01,6.319013834384e-01,6.102626805697e-01,5.992724231362e-01,5.875875817242e-01,5.751362397110e-01,4.566244763961e-01,4.534927179775e-01,4.500212321810e-01,4.467053540336e-01,4.430621670740e-01,3.534178444987e-01,3.526338291952e-01,3.520688117875e-01,3.517244022295e-01
-2.883375045751e-01,-2.723489927121e-01,-2.550714980863e-01,-4.463300680136e-01,-4.375291026075e-01,-4.376295396975e-01,-4.353365741101e-01,-4.312544417177e-01,-2.494594676037e-01,-2.689067097805e-01,-2.871013712276e-01,-1.565841192470e-01,-1.801038623236e-01,-2.029985998556e-01,2.030735805224e-01,1.537059010167e-01,1.182149765738e-01,2.704018538439e-01,2.366818514046e-01,2.014248131596e-01,5.426131868861e-01,5.129236679399e-01,4.812894913366e-01,5.807576246240e-01,5.530778492629e-01,5.235747810718e-01,4.918684767931e-01,6.930094101846e-01,6.720352188804e-01,6.493375365040e-01,6.896293649468e-01,6.705165850098e-01,6.498806457705e-01,6.275298718875e-01,6.803594010188e-01,6.677508255066e-01,6.542010491752e-01,6.395936848827e-01,6.231639644088e-01,6.114812118761e-01,5.990386387842e-01,5.857480741842e-01,4.803685023695e-01,4.764188946475e-01,4.720936457960e-01,4.678407859142e-01,4.632066846939e-01,3.785808526344e-01,3.768459005701e-01,3.752666482186e-01,3.738370351965e-01
-2.388080241656e-01,-2.231479875100e-01,-2.063059931750e-01,-4.359368078898e-01,-4.245728699827e-01,-4.452923404914e-01,-4.399211679460e-01,-4.328529329281e-01,-2.943758386116e-01,-3.106171477508e-01,-3.254150078791e-01,-2.045818301414e-01,-2.254434126644e-01,-2.454434507890e-01,1.544958102080e-01,1.058360336226e-01,7.108889926034e-02,2.275674522823e-01,1.939994618691e-01,1.590646488092e-01,5.161443085883e-01,4.856153609348e-01,4.531783752338e-01,5.599540501929e-01,5.314627582323e-01,5.011631624854e-01,4.686723494586e-01,6.861643672643e-01,6.643873693123e-01,6.408372437575e-01,6.869772119316e-01,6.671581643129e-01,6.457581176633e-01,6.225790070533e-01,6.888542037875e-01,6.756250758007e-01,6.613930357844e-01,6.460348345722e-01,6.348232000520e-01,6.224654141683e-01,6.092830971515e-01,5.951719782264e-01,5.029220934682e-01,4.981856812059e-01,4.930371226478e-01,4.878770954730e-01,4.822813751488e-01,4.027576443598e-01,4.000985432673e-01,3.975309753180e-01,3.950412486837e-01
-1.851240544258e-01,-1.702105058008e-01,-1.542193249995e-01,-4.174229548666e-01,-4.039684740440e-01,-4.450244440098e-01,-4.368974016914e-01,-4.271905405636e-01,-3.349386843702e-01,-3.477951503629e-01,-3.590492690994e-01,-2.499700964530e-01,-2.679328377604e-01,-2.848156417665e-01,1.046264994251e-01,5.706589387328e-02,2.335172092327e-02,1.831407170886e-01,1.499370201813e-01,1.155543795099e-01,4.875768347674e-01,4.562615988263e-01,4.230898907301e-01,5.372332177263e-01,5.079596302774e-01,4.769043470176e-01,4.436832648307e-01,6.778069572759e-01,6.552134444074e-01,6.308018508823e-01,6.829270966180e-01,6.623929318660e-01,6.402232784604e-01,6.162143653012e-01,6.960921055009e-01,6.822468550457e-01,6.673377114167e-01,6.512347894965e-01,6.452562481971e-01,6.322382312251e-01,6.183316372827e-01,6.034162631117e-01,5.242833678941e-01,5.187904291873e-01,5.128482834843e-01,5.068102996084e-01,5.002817048990e-01,4.259259832784e-01,4.223704969421e-01,4.188415874327e-01,4.153179675035e-01
-1.283558048488e-01,-1.145432651448e-01,-9.975438889499e-02,-3.912323740489e-01,-3.761910313943e-01,-4.368320751006e-01,-4.263332560167e-01,-4.143902593285e-01,-3.703950062143e-01,-3.797560822137e-01,-3.873910354040e-01,-2.920518547108e-01,-3.069192594984e-01,-3.205110408186e-01,5.383242046907e-02,7.785565060058e-03,-2.459414536598e-02,1.373596061506e-01,1.047504760318e-01,7.116623441795e-02,4.569102077327e-01,4.248766853802e-01,3.910540744287e-01,5.125781621825e-01,4.825616626923e-01,4.508024834287e-01,4.169172120295e-01,6.679158753816e-01,6.444934391501e-01,6.192132445814e-01,6.774693041524e-01,6.562109670898e-01,6.332663878902e-01,6.084268335692e-01,7.020894104786e-01,6.876296754891e-01,6.720459330340e-01,6.552019167471e-01,6.544785214404e-01,6.408124547679e-01,6.261945703266e-01,6.104889132656e-01,5.444550188123e-01,5.382346908224e-01,5.315275901882e-01,5.246398926228e-01,5.172062676429e-01,4.480691589538e-01,4.436455404330e-01,4.391828419551e-01,4.346522147340e-01
-6.954786657511e-02,-5.712299550520e-02,-4.382046941566e-02,-3.579779669598e-01,-3.418642597686e-01,-4.209046936834e-01,-4.084645303441e-01,-3.947273866441e-01,-4.000561263414e-01,-4.058870276599e-01,-4.099047950678e-01,-3.301422136456e-01,-3.417711557889e-01,-3.519552375902e-01,2.537650988932e-03,-4.156484083324e-02,-7.230202678117e-02,9.050669633276e-02,5.873785826543e-02,2.621144345739e-02,4.241590978521e-01,3.914915251205e-01,3.571187854096e-01,4.859795676804e-01,4.552709243741e-01,4.228717494530e-01,3.884012904196e-01,6.564671763753e-01,6.322054384095e-01,6.060521809494e-01,6.705910808763e-01,6.485998291418e-01,6.248757401390e-01,5.992059256838e-01,7.068600944048e-01,6.917848908811e-01,6.755265790349e-01,6.579427972234e-01,6.625046031544e-01,6.482001191902e-01,6.328815248234e-01,6.163973090784e-01,5.634435869421e-01,5.565235520890e-01,5.490787364183e-01,5.413682930750e-01,5.330562850310e-01,4.691754070851e-01,4.639119643079e-01,4.585431817644e-01,4.530326817861e-01
-9.687843698587e-03,1.130868678778e-03,1.273027596955e-02,-3.184125845647e-01,-3.017322711987e-01,-3.976059605549e-01,-3.836840321777e-01,-3.686174175007e-01,-4.233241025190e-01,-4.256701518177e-01,-4.261528607653e-01,-3.635892310704e-01,-3.718976860715e-01,-3.786212093770e-01,-4.877786158728e-02,-9.049832908298e-02,-1.192852159645e-01,4.291042632736e-02,1.223961487651e-02,-1.896031421917e-02,3.893566253239e-01,3.561566942571e-01,3.213525758232e-01,4.574379944702e-01,4.261005416677e-01,3.931384656261e-01,3.581757174445e-01,6.434348621032e-01,6.183262585879e-01,5.912989791060e-01,6.622769061176e-01,6.395448667891e-01,6.150380126148e-01,5.885401701297e-01,7.104155760802e-01,6.947214923890e-01,6.777863718530e-01,6.594620774767e-01,6.693479178714e-01,6.544122018333e-01,6.384011783670e-01,6.211479917493e-01,5.812587779297e-01,5.736650061774e-01,5.655080746967e-01,5.570003235197e-01,5.478351370610e-01,4.892373419864e-01,4.831620547637e-01,4.769146682759e-01,4.704513085115e-01
5.031788268611e-02,5.937701525553e-02,6.912048671013e-02,-2.733949774095e-01,-2.566276217411e-01,-3.674567044414e-01,-3.525239516977e-01,-3.365982286905e-01,-4.397159623847e-01,-4.387034132458e-01,-4.358125950918e-01,-3.917953700306e-01,-3.967681279765e-01,-4.000465952143e-01,-9.958203617074e-02,-1.384863427887e-01,-1.650232319236e-01,-5.054926873868e-03,-3.436233511657e-02,-6.396274333025e-02,3.525577328596e-01,3.189455938087e-01,2.838475721480e-01,4.269662893038e-01,3.950770301925e-01,3.616433143024e-01,3.262958975702e-01,6.287915813572e-01,6.028322019557e-01,5.749343258765e-01,6.525088410107e-01,6.290296064139e-01,6.037386930243e-01,5.764175752318e-01,7.127645393989e-01,6.964459534631e-01,6.788297483150e-01,6.597623681803e-01,6.750204503354e-01,6.594583690995e-01,6.427610324539e-01,6.247464688391e-01,5.979128269663e-01,5.896693696156e-01,5.808240819813e-01,5.715427249607e-01,5.615479237788e-01,5.082514070421e-01,5.013915938420e-01,4.942925294011e-01,4.869028770400e-01
1.096609689994e-01,1.168664513715e-01,1.246593887067e-01,-2.238533348217e-01,-2.074378801594e-01,-3.311112486021e-01,-3.156327669416e-01,-2.993078503603e-01,-4.488841213178e-01,-4.447172375847e-01,-4.386894991849e-01,-4.142385118211e-01,-4.159303906789e-01,-4.158496480587e-01,-1.492969519055e-01,-1.849663920564e-01,-2.089701683849e-01,-5.297078301615e-02,-8.064703752189e-02,-1.083761986605e-01,3.138426383412e-01,2.799576052724e-01,2.447222807118e-01,3.945921555932e-01,3.622427420919e-01,3.284436270530e-01,2.928345101221e-01,6.125094508402e-01,5.856999307553e-01,5.569401967972e-01,6.412669591355e-01,6.170362224942e-01,5.909625884906e-01,5.628261746845e-01,7.139128027595e-01,6.969621214925e-01,6.786587761703e-01,6.588441881485e-01,6.795325105338e-01,6.633467662530e-01,6.459672288665e-01,6.271970593153e-01,6.134199118650e-01,6.045487422110e-01,5.950368648216e-01,5.850037070349e-01,5.742010592285e-01,5.262173476364e-01,5.185993799168e-01,5.106747258634e-01,5.023846223126e-01
1.676408171703e-01,1.729504227326e-01,1.787490793943e-01,-1.707489174824e-01,-1.550728702001e-01,-2.893289145786e-01,-2.737483690225e-01,-2.574593695958e-01,-4.506315274694e-01,-4.435859792958e-01,-4.347252596746e-01,-4.304913165308e-01,-4.290275357114e-01,-4.257429445204e-01,-1.973078506883e-01,-2.293520119173e-01,-2.505650675413e-01,-1.003775211436e-01,-1.261585880616e-01,-1.517524908533e-01,2.733202739854e-01,2.393211484385e-01,2.041242126880e-01,3.603608477372e-01,3.276583862967e-01,2.936156922752e-01,2.578835632934e-01,5.945610058068e-01,5.669074677145e-01,5.373008978299e-01,6.285298644171e-01,6.035460953059e-01,5.766944205798e-01,5.477546562334e-01,7.138632337857e-01,6.962711546887e-01,6.772731157400e-01,6.567059532953e-01,6.828925422571e-01,6.660838489788e-01,6.480244061234e-01,6.285027770390e-01,6.277956147748e-01,6.183165110615e-01,6.081577044150e-01,5.973925342836e-01,5.858018980315e-01,5.431377099886e-01,5.347867714950e-01,5.260615385365e-01,5.168958616277e-01
2.236679380184e-01,2.270827712869e-01,2.308859762710e-01,-1.150419999319e-01,-1.004344427329e-01,-2.429427727096e-01,-2.276692581126e-01,-2.118145994661e-01,-4.449204113965e-01,-4.353333396147e-01,-4.240001839017e-01,-4.402377336093e-01,-4.358112902694e-01,-4.295440185783e-01,-2.429748561371e-01,-2.710449295272e-01,-2.892441253867e-01,-1.467796344157e-01,-1.704119703630e-01,-1.936212764642e-01,2.311315944465e-01,1.971965196421e-01,1.622322058705e-01,3.243379400800e-01,2.914055660897e-01,2.572570225306e-01,2.215563506481e-01,5.749202884696e-01,5.464353286115e-01,5.160042307066e-01,6.142753021742e-01,5.885404607566e-01,5.609195099903e-01,5.311930759184e-01,7.126157079275e-01,6.943715032674e-01,6.746700261930e-01,6.533440104135e-01,6.851069730498e-01,6.676742550443e-01,6.489355947782e-01,6.286652518559e-01,6.410564318847e-01,6.309868981687e-01,6.201986412514e-01,6.087191483241e-01,5.963583945218e-01,5.590173683846e-01,5.499572565628e-01,5.404551787861e-01,5.304376449327e-01
2.772620118050e-01,2.788176699927e-01,2.806582698830e-01,-5.766187762521e-02,-4.439020492211e-02,-1.928277414217e-01,-1.782256372243e-01,-1.631580826551e-01,-4.318739763074e-01,-4.201313405547e-01,-4.067298488901e-01,-4.432855849411e-01,-4.361516841659e-01,-4.271822478854e-01,-2.856472422962e-01,-3.094491634605e-01,-3.244543935933e-01,-1.916528671325e-01,-2.129006729550e-01,-2.334979994973e-01,1.874526117644e-01,1.537783681966e-01,1.192583044661e-01,2.866121053698e-01,2.535892638466e-01,2.194885082824e-01,1.839892355516e-01,5.535640811082e-01,5.242677908742e-01,4.930427826785e-01,5.984808693834e-01,5.720011571494e-01,5.436245542383e-01,5.131336595708e-01,7.101671102394e-01,6.912589346468e-01,6.708444165300e-01,6.487527161417e-01,6.861801037852e-01,6.681207147402e-01,6.487021506344e-01,6.276846876994e-01,6.532193298252e-01,6.425745506192e-01,6.311720985461e-01,6.189938253228e-01,6.058787940099e-01,5.738630824748e-01,5.641160490018e-01,5.538594231918e-01,5.430124270935e-01
3.280458134044e-01,3.278037671982e-01,3.277402892205e-01,5.178634327286e-04,1.224785862401e-02,-1.398699691416e-01,-1.262520447153e-01,-1.122728054130e-01,-4.117708994006e-01,-3.982929311014e-01,-3.832562039808e-01,-4.395743672742e-01,-4.300421710523e-01,-4.187015469540e-01,-3.246798896034e-01,-3.439866134120e-01,-3.556685035441e-01,-2.344533264758e-01,-2.531060161644e-01,-2.708932616595e-01,1.424969917772e-01,1.092976506492e-01,7.544904557915e-02,2.472978207706e-01,2.143401878627e-01,1.804563719719e-01,1.453431788114e-01,5.304732889143e-01,5.003942997639e-01,4.684153385461e-01,5.811248300858e-01,5.539114732051e-01,5.247985008943e-01,4.935716921752e-01,7.065113803662e-01,6.869266030390e-01,6.657889419270e-01,6.429245619699e-01,6.861140365114e-01,6.674239991413e-01,6.473237252637e-01,6.255598573839e-01,6.643013469964e-01,6.530941718819e-01,6.410905432931e-01,6.282268678520e-01,6.143713554874e-01,5.876830856029e-01,5.772697129958e-01,5.662792735122e-01,5.546237629369e-01
3.757361688822e-01,3.737757627739e-01,3.718846693848e-01,5.869818943308e-02,6.873942938692e-02,-8.493910766934e-02,-7.256285868681e-02,-5.991871198888e-02,-3.850330642330e-01,-3.702587695111e-01,-3.540337555351e-01,-4.291777319026e-01,-4.175998877380e-01,-4.042586906540e-01,-3.594513640056e-01,-3.741135420379e-01,-3.823998141142e-01,-2.746284448228e-01,-2.905080114019e-01,-3.053234010790e-01,9.651802663241e-02,6.402288887034e-02,3.108599392330e-02,2.065379021292e-01,1.738168814372e-01,1.403338245671e-01,1.058049162168e-01,5.056344747993e-01,4.748110103797e-01,4.421284090986e-01,5.621870413231e-01,5.342571007928e-01,5.044335177152e-01,4.725064942007e-01,7.016396015012e-01,6.813651644566e-01,6.594941466456e-01,6.358503465864e-01,6.849086396580e-01,6.655829056228e-01,6.447982735523e-01,6.222881340493e-01,6.743192377225e-01,6.625601924768e-01,6.499661835198e-01,6.364283300045e-01,6.218441049016e-01,6.004867045458e-01,5.894258158412e-01,5.777206423228e-01,5.652760255007e-01
4.201330177858e-01,4.165443526488e-01,4.129131326744e-01,1.161674730641e-01,1.244265596493e-01,-2.886466206918e-02,-1.793162719329e-02,-6.814774548854e-03,-3.522074451304e-01,-3.365791330921e-01,-3.196117838013e-01,-4.123004672945e-01,-3.990610339660e-01,-3.841173780839e-01,-3.893828670766e-01,-3.993372186955e-01,-4.042172903095e-01,-3.116295390329e-01,-3.245974605622e-01,-3.363219611455e-01,4.980978387482e-02,1.826055117246e-02,-1.351463340394e-02,1.645057502921e-01,1.322074808793e-01,9.932231684856e-02,6.558768660612e-02,4.790415445767e-01,4.475224594279e-01,4.141978654415e-01,5.416499939720e-01,5.130271944524e-01,4.825260593348e-01,4.499424820423e-01,6.955401348031e-01,6.745629387868e-01,6.519486552419e-01,6.275193972835e-01,6.825615501598e-01,6.625942804694e-01,6.411220983464e-01,6.178655594967e-01,6.832891569240e-01,6.709864780902e-01,6.578107001633e-01,6.436077745003e-01,6.283046180224e-01,6.122840105646e-01,6.005926091588e-01,5.881900644035e-01,5.749741476268e-01
