9.979762010605e-01,9.978830673147e-01,9.977875966441e-01,9.976895965773e-01,9.975888858295e-01,9.974852933503e-01,9.973786574035e-01,9.972688246826e-01,9.971556494646e-01,9.970389928054e-01,9.969187217786e-01,9.967947087597e-01,9.966668307565e-01,9.965349687873e-01,9.963990073071e-01,9.962588336819e-01,9.961143377095e-01,9.959654111893e-01,9.958119475353e-01,9.956538414355e-01,9.954909885526e-01,9.953232852659e-01,9.951506284509e-01,9.949728986178e-01,9.947900335819e-01,9.946019041372e-01,9.944084086285e-01,9.942094449606e-01,9.940049106394e-01,9.938108395442e-01,9.935886752547e-01
9.980413535833e-01,9.979505540419e-01,9.978574785482e-01,9.977619356314e-01,9.976637449785e-01,9.975627364830e-01,9.974587493245e-01,9.973516310854e-01,9.972412369044e-01,9.971274286725e-01,9.970100742719e-01,9.968890468604e-01,9.967642242018e-01,9.966354880440e-01,9.965027235455e-01,9.963658187490e-01,9.962246641026e-01,9.960791520288e-01,9.959291765377e-01,9.957746328858e-01,9.956154172763e-01,9.954514266007e-01,9.952825582180e-01,9.951086931293e-01,9.949297694873e-01,9.947456585360e-01,9.945562589825e-01,9.943614690631e-01,9.941611865838e-01,9.939714020976e-01,9.937536601542e-01
9.981044342508e-01,9.980159101717e-01,9.979251701036e-01,9.978320235821e-01,9.977362912725e-01,9.976378040190e-01,9.975364019252e-01,9.974319334702e-01,9.973242546636e-01,9.972132282412e-01,9.970987229040e-01,9.969806126029e-01,9.968587758693e-01,9.967330951931e-01,9.966034564490e-01,9.964697483699e-01,9.963318620686e-01,9.961896906055e-01,9.960431286023e-01,9.958920719003e-01,9.957364172601e-01,9.955760621030e-01,9.954109042899e-01,9.952408253314e-01,9.950657637371e-01,9.948855912215e-01,9.947002068747e-01,9.945095092860e-01,9.943133965834e-01,9.941278164633e-01,9.939144134647e-01
9.981655088349e-01,9.980792028555e-01,9.979907398498e-01,9.978999303649e-01,9.978065960503e-01,9.977105687073e-01,9.976116893702e-01,9.975098074228e-01,9.974047797538e-01,9.972964699524e-01,9.971847475482e-01,9.970694872954e-01,9.969505685039e-01,9.968278744171e-01,9.967012916379e-01,9.965707096027e-01,9.964360201020e-01,9.962971168485e-01,9.961538950904e-01,9.960062512692e-01,9.958540827192e-01,9.956972874084e-01,9.955357637169e-01,9.953693936832e-01,9.951981161925e-01,9.950218034495e-01,9.948403549472e-01,9.946536696486e-01,9.944616460256e-01,9.942801893954e-01,9.940710432829e-01
9.982246410250e-01,9.981404971339e-01,9.980542541876e-01,9.979657237492e-01,9.978747284573e-01,9.977811010762e-01,9.976846835770e-01,9.975853262554e-01,9.974828868865e-01,9.973772299215e-01,9.972682257274e-01,9.971557498712e-01,9.970396824514e-01,9.969199074756e-01,9.967963122867e-01,9.966687870365e-01,9.965372242061e-01,9.964015181741e-01,9.962615648294e-01,9.961172612283e-01,9.959685052945e-01,9.958151955586e-01,9.956572309369e-01,9.954944940134e-01,9.953269240669e-01,9.951543938109e-01,9.949768031611e-01,9.947940514742e-01,9.946060375864e-01,9.944286249223e-01,9.942236549666e-01
9.982818924944e-01,9.981998560034e-01,9.981157774459e-01,9.980294694049e-01,9.979407555123e-01,9.978494695005e-01,9.977554542832e-01,9.976585610741e-01,9.975586485420e-01,9.974555820074e-01,9.973492326828e-01,9.972394769571e-01,9.971261957268e-01,9.970092737741e-01,9.968885991925e-01,9.967640628607e-01,9.966355579626e-01,9.965029795556e-01,9.963662241823e-01,9.962251895286e-01,9.960797741219e-01,9.959298770713e-01,9.957753978450e-01,9.956162195898e-01,9.954522819951e-01,9.952834583015e-01,9.951096488661e-01,9.949307534587e-01,9.947466712997e-01,9.945732244154e-01,9.943723512030e-01
9.983373229634e-01,9.982573404801e-01,9.981753719461e-01,9.980912309671e-01,9.980047421726e-01,9.979157402671e-01,9.978240691122e-01,9.977295808453e-01,9.976321350349e-01,9.975315978780e-01,9.974278414402e-01,9.973207429405e-01,9.972101840822e-01,9.970960504315e-01,9.969782308428e-01,9.968566169325e-01,9.967311025989e-01,9.966015835900e-01,9.964679571156e-01,9.963301215038e-01,9.961879759004e-01,9.960414200076e-01,9.958903538613e-01,9.957346611867e-01,9.955742821008e-01,9.954090903888e-01,9.952389868672e-01,9.950638717376e-01,9.948836446241e-01,9.947140866557e-01,9.945172320751e-01
9.983909902609e-01,9.983130096615e-01,9.982330980638e-01,9.981510700989e-01,9.980667513969e-01,9.979799776383e-01,9.978905936372e-01,9.977984524593e-01,9.977034145789e-01,9.976053470757e-01,9.975041228753e-01,9.973996200343e-01,9.972917210712e-01,9.971803123452e-01,9.970652834809e-01,9.969465268426e-01,9.968239370540e-01,9.966974105650e-01,9.965668452646e-01,9.964321401365e-01,9.962931949580e-01,9.961499100384e-01,9.960021859964e-01,9.958499071509e-01,9.956930140625e-01,9.955313810781e-01,9.953649094907e-01,9.951934999520e-01,9.950170525082e-01,9.948513078989e-01,9.946583951273e-01
9.984429503841e-01,9.983669207868e-01,9.982890142900e-01,9.982090465522e-01,9.981268442068e-01,9.980422439135e-01,9.979550914424e-01,9.978652407926e-01,9.977725533488e-01,9.976768970793e-01,9.975781457760e-01,9.974761783400e-01,9.973708781129e-01,9.972621322547e-01,9.971498311695e-01,9.970338679789e-01,9.969141380420e-01,9.967905385220e-01,9.966629679982e-01,9.965313261222e-01,9.963955133154e-01,9.962554305082e-01,9.961109789157e-01,9.959620434656e-01,9.958085651777e-01,9.956504189764e-01,9.954875066482e-01,9.953197293120e-01,9.951469874543e-01,9.949849819395e-01,9.947959354282e-01
9.984932575563e-01,9.984191292948e-01,9.983431772891e-01,9.982652182266e-01,9.981850797457e-01,9.981025994883e-01,9.980176241838e-01,9.979300087681e-01,9.978396155413e-01,9.977463133652e-01,9.976499769037e-01,9.975504859092e-01,9.974477245528e-01,9.973415808033e-01,9.972319458525e-01,9.971187135885e-01,9.970017801150e-01,9.968810433189e-01,9.967564024808e-01,9.966277579315e-01,9.964950107492e-01,9.963580624976e-01,9.962168150021e-01,9.960711538135e-01,9.959210204253e-01,9.957662903549e-01,9.956068658986e-01,9.954426486590e-01,9.952735395805e-01,9.951152001722e-01,9.949299456326e-01
9.985419642826e-01,9.984696888803e-01,9.983956419558e-01,9.983196412263e-01,9.982415153367e-01,9.981611029130e-01,9.980782516465e-01,9.979928174138e-01,9.979046634338e-01,9.978136594664e-01,9.977196810530e-01,9.976226088027e-01,9.975223277228e-01,9.974187265980e-01,9.973116974155e-01,9.972011348378e-01,9.970869357230e-01,9.969689986906e-01,9.968472237331e-01,9.967215118714e-01,9.965917648520e-01,9.964578848844e-01,9.963197744170e-01,9.961773196371e-01,9.960304625262e-01,9.958790792098e-01,9.957230725091e-01,9.955623445268e-01,9.953967966816e-01,9.952420516529e-01,9.950605160423e-01
9.985891214044e-01,9.985186515491e-01,9.984464614705e-01,9.983723699160e-01,9.982962065380e-01,9.982178109481e-01,9.981370318020e-01,9.980537259191e-01,9.979677574411e-01,9.978789970298e-01,9.977873211087e-01,9.976926111487e-01,9.975947529995e-01,9.974936362680e-01,9.973891537437e-01,9.972812008718e-01,9.971696752726e-01,9.970544763076e-01,9.969355046910e-01,9.968126621439e-01,9.966858510921e-01,9.965549744026e-01,9.964199351591e-01,9.962806201982e-01,9.961369720032e-01,9.959888673217e-01,9.958362095146e-01,9.956789012004e-01,9.955168442881e-01,9.953656231576e-01,9.951877346647e-01
9.986347781518e-01,9.985660676702e-01,9.984956873520e-01,9.984234569741e-01,9.983492071971e-01,9.982727786194e-01,9.981940208622e-01,9.981127916905e-01,9.980289561713e-01,9.979423858719e-01,9.978529581020e-01,9.977605551991e-01,9.976650638603e-01,9.975663745208e-01,9.974643807792e-01,9.973589788703e-01,9.972500671845e-01,9.971375458340e-01,9.970213162633e-01,9.969012809039e-01,9.967773428711e-01,9.966494057005e-01,9.965173731226e-01,9.963811326357e-01,9.962406272382e-01,9.960957343130e-01,9.959463577753e-01,9.957924007739e-01,9.956337657237e-01,9.954859992397e-01,9.953116872703e-01
9.986789821944e-01,9.986119860279e-01,9.985433695094e-01,9.984729534451e-01,9.984005695035e-01,9.983260592699e-01,9.982492733329e-01,9.981700704044e-01,9.980883164790e-01,9.980038840328e-01,9.979166512648e-01,9.978265013835e-01,9.977333219383e-01,9.976370041980e-01,9.975374425761e-01,9.974345341038e-01,9.973281779491e-01,9.972182749824e-01,9.971047273873e-01,9.969874383149e-01,9.968663115796e-01,9.967412513962e-01,9.966121621533e-01,9.964789320222e-01,9.963415045290e-01,9.961997577050e-01,9.960535960331e-01,9.959029232067e-01,9.957476421617e-01,9.956032622870e-01,9.954324574488e-01
9.987217796905e-01,9.986564538709e-01,9.985895562926e-01,9.985209087900e-01,9.984503440389e-01,9.983777046120e-01,9.983028420653e-01,9.982256160593e-01,9.981458935181e-01,9.980635478285e-01,9.979784580825e-01,9.978905083629e-01,9.977995870756e-01,9.977055863280e-01,9.976084013541e-01,9.975079299874e-01,9.974040721802e-01,9.972967295687e-01,9.971858050835e-01,9.970712026036e-01,9.969528266524e-01,9.968305821331e-01,9.967043741033e-01,9.965740914183e-01,9.964396781438e-01,9.963010129719e-01,9.961580009662e-01,9.960105463786e-01,9.958585526800e-01,9.957174925755e-01,9.955501266642e-01
9.987632153353e-01,9.986995169605e-01,9.986342945402e-01,9.985673709350e-01,9.984985798272e-01,9.984277647764e-01,9.983547783062e-01,9.982794810263e-01,9.982017407917e-01,9.981214319023e-01,9.980384343451e-01,9.979526330806e-01,9.978639173750e-01,9.977721801785e-01,9.976773175506e-01,9.975792281329e-01,9.974778126680e-01,9.973729735647e-01,9.972646145081e-01,9.971526401133e-01,9.970369556209e-01,9.969174666326e-01,9.967940788843e-01,9.966666819261e-01,9.965352203748e-01,9.963995735948e-01,9.962596472432e-01,9.961153461429e-01,9.959665743141e-01,9.958287683235e-01,9.956647743076e-01
9.988033324063e-01,9.987412196175e-01,9.986776296268e-01,9.986123863192e-01,9.985453243819e-01,9.984762883603e-01,9.984051317458e-01,9.983317160975e-01,9.982559102020e-01,9.981775892738e-01,9.980966341970e-01,9.980129308126e-01,9.979263692503e-01,9.978368433068e-01,9.977442498719e-01,9.976484884000e-01,9.975494604300e-01,9.974470691493e-01,9.973412190047e-01,9.972318153548e-01,9.971187641657e-01,9.970019717461e-01,9.968813445198e-01,9.967567727417e-01,9.966282015904e-01,9.964955111139e-01,9.963586075744e-01,9.962173963790e-01,9.960717821097e-01,9.959371657437e-01,9.957764777495e-01
9.988421728088e-01,9.987816047673e-01,9.987196055089e-01,9.986559999405e-01,9.985906237524e-01,9.985233224747e-01,9.984539505656e-01,9.983823705335e-01,9.983084520973e-01,9.982320713868e-01,9.981531101852e-01,9.980714552159e-01,9.979869974748e-01,9.978996316089e-01,9.978092553418e-01,9.977157689457e-01,9.976190747605e-01,9.975190767586e-01,9.974156801543e-01,9.973087910571e-01,9.971983161662e-01,9.970841625054e-01,9.969662371954e-01,9.968444312051e-01,9.967186902855e-01,9.965888951788e-01,9.964549527636e-01,9.963167690429e-01,9.961742491733e-01,9.960427590936e-01,9.958853123911e-01
9.988797771191e-01,9.988207139834e-01,9.987602647684e-01,9.986982554000e-01,9.986345225691e-01,9.985689127890e-01,9.985012814835e-01,9.984314921097e-01,9.983594153188e-01,9.982849281566e-01,9.982079133064e-01,9.981282583758e-01,9.980458552293e-01,9.979605993672e-01,9.978723893501e-01,9.977811262723e-01,9.976867132795e-01,9.975890551341e-01,9.974880578242e-01,9.973836282162e-01,9.972756737499e-01,9.971641021719e-01,9.970488213081e-01,9.969297228501e-01,9.968067531315e-01,9.966797935984e-01,9.965487517567e-01,9.964135342168e-01,9.962740467218e-01,9.961456207256e-01,9.959913517131e-01
9.989161846263e-01,9.988585875303e-01,9.987996486560e-01,9.987391949452e-01,9.986770640870e-01,9.986131035753e-01,9.985471697981e-01,9.984791271604e-01,9.984088472452e-01,9.983362080144e-01,9.982610930521e-01,9.981833908516e-01,9.981029941479e-01,9.980197992965e-01,9.979337056989e-01,9.978446152744e-01,9.977524319791e-01,9.976570613702e-01,9.975584102148e-01,9.974563861426e-01,9.973508973402e-01,9.972418522844e-01,9.971291595142e-01,9.970127114523e-01,9.968924550240e-01,9.967682723888e-01,9.966400716905e-01,9.965077601574e-01,9.963712441311e-01,9.962458211350e-01,9.960946673244e-01
9.989514333732e-01,9.988952644041e-01,9.988377971325e-01,9.987788595123e-01,9.987182902276e-01,9.986559377508e-01,9.985916594319e-01,9.985253206225e-01,9.984567938365e-01,9.983859579518e-01,9.983126974535e-01,9.982369017213e-01,9.981584643624e-01,9.980772825897e-01,9.979932566477e-01,9.979062892843e-01,9.978162852696e-01,9.977231509599e-01,9.976267939063e-01,9.975271225074e-01,9.974240457026e-01,9.973174727058e-01,9.972073127763e-01,9.970934590755e-01,9.969758591297e-01,9.968543958207e-01,9.967289779396e-01,9.965995133434e-01,9.964659089827e-01,9.963434290073e-01,9.961953290095e-01
9.989855601954e-01,9.989307823726e-01,9.988747489088e-01,9.988172887662e-01,9.987582416204e-01,9.986974569193e-01,9.986347929728e-01,9.985701160772e-01,9.985032996761e-01,9.984342235628e-01,9.983627731234e-01,9.982888386246e-01,9.982123145464e-01,9.981330989608e-01,9.980510929577e-01,9.979662001162e-01,9.978783260238e-01,9.977873778395e-01,9.976932639033e-01,9.975958933874e-01,9.974951759900e-01,9.973910216680e-01,9.972833404080e-01,9.971720261176e-01,9.970570269323e-01,9.969382264646e-01,9.968155341622e-01,9.966888585208e-01,9.965581071101e-01,9.964385112644e-01,9.962934047739e-01
9.990186007601e-01,9.989651780139e-01,9.989105414852e-01,9.988545211401e-01,9.987969576419e-01,9.987377014110e-01,9.986766117144e-01,9.986135557907e-01,9.985484080121e-01,9.984810490860e-01,9.984113652990e-01,9.983392478047e-01,9.982645919569e-01,9.981872966879e-01,9.981072639343e-01,9.980243981092e-01,9.979386056199e-01,9.978497944321e-01,9.977578736782e-01,9.976627533090e-01,9.975643437864e-01,9.974625558164e-01,9.973573001191e-01,9.972484713550e-01,9.971360182768e-01,9.970198252358e-01,9.968998023450e-01,9.967758587477e-01,9.966479026433e-01,9.965311331089e-01,9.963889608897e-01
9.990505896024e-01,9.989984867535e-01,9.989452111889e-01,9.988905938736e-01,9.988344764549e-01,9.987767103216e-01,9.987171556951e-01,9.986556807541e-01,9.985921607970e-01,9.985264774439e-01,9.984585178813e-01,9.983881741495e-01,9.983153424759e-01,9.982399226541e-01,9.981618174689e-01,9.980809321689e-01,9.979971739840e-01,9.979104516895e-01,9.978206752140e-01,9.977277552906e-01,9.976316031501e-01,9.975321302527e-01,9.974292480580e-01,9.973228519854e-01,9.972128914130e-01,9.970992514376e-01,9.969818428461e-01,9.968605754384e-01,9.967353580528e-01,9.966213580682e-01,9.964820619386e-01
9.990815601615e-01,9.990307429010e-01,9.989787932107e-01,9.989255430498e-01,9.988708350450e-01,9.988145215499e-01,9.987564637367e-01,9.986965307214e-01,9.986345987262e-01,9.985705502826e-01,9.985042734753e-01,9.984356612307e-01,9.983646106499e-01,9.982910223879e-01,9.982148000789e-01,9.981358498083e-01,9.980540796308e-01,9.979693991337e-01,9.978817190450e-01,9.977909508842e-01,9.976970066549e-01,9.975997985765e-01,9.974992388536e-01,9.973952236706e-01,9.972877030374e-01,9.971765628039e-01,9.970617144383e-01,9.969430684055e-01,9.968205341916e-01,9.967092480371e-01,9.965727708552e-01
9.991115448153e-01,9.990619796844e-01,9.990113216402e-01,9.989594036308e-01,9.989060692573e-01,9.988511718342e-01,9.987945734806e-01,9.987361442466e-01,9.986757612760e-01,9.986133080090e-01,9.985486734275e-01,9.984817513425e-01,9.984124397286e-01,9.983406401020e-01,9.982662569469e-01,9.981891971869e-01,9.981093697028e-01,9.980266848964e-01,9.979410542976e-01,9.978523902157e-01,9.977606054309e-01,9.976656129264e-01,9.975673256568e-01,9.974656405766e-01,9.973605083346e-01,9.972518155400e-01,9.971394743496e-01,9.970233959013e-01,9.969034903375e-01,9.967948633194e-01,9.966611489682e-01
9.991405749139e-01,9.990922292849e-01,9.990428295006e-01,9.989922094926e-01,9.989402138314e-01,9.988866967876e-01,9.988315214237e-01,9.987745587202e-01,9.987156867393e-01,9.986547898280e-01,9.985917578629e-01,9.985264855388e-01,9.984588717024e-01,9.983888187313e-01,9.983162319595e-01,9.982410191495e-01,9.981630900097e-01,9.980823557579e-01,9.979987287287e-01,9.979121220238e-01,9.978224492037e-01,9.977296240192e-01,9.976335601794e-01,9.975341554142e-01,9.974313610173e-01,9.973250643631e-01,9.972151783040e-01,9.971016146583e-01,9.969842842326e-01,9.968782626683e-01,9.967472560411e-01
9.991686808123e-01,9.991215228692e-01,9.990733487816e-01,9.990239934587e-01,9.989733024352e-01,9.989211309329e-01,9.988673429533e-01,9.988118104037e-01,9.987544122617e-01,9.986950337778e-01,9.986335657215e-01,9.985699036694e-01,9.985039473393e-01,9.984355999693e-01,9.983647677433e-01,9.982913592630e-01,9.982152850651e-01,9.981364571852e-01,9.980547887642e-01,9.979701936987e-01,9.978825863328e-01,9.977918811885e-01,9.976979927335e-01,9.976008194774e-01,9.975003133649e-01,9.973963625411e-01,9.972888805604e-01,9.971777799284e-01,9.970629721236e-01,9.969595033259e-01,9.968311503121e-01
9.991958919016e-01,9.991498906217e-01,9.991029104719e-01,9.990547873328e-01,9.990053676979e-01,9.989545077352e-01,9.989020723806e-01,9.988479344642e-01,9.987919738751e-01,9.987340767647e-01,9.986741347925e-01,9.986120444152e-01,9.985477062200e-01,9.984810243044e-01,9.984119057018e-01,9.983402598529e-01,9.982659981237e-01,9.981890333682e-01,9.981092795352e-01,9.980266513189e-01,9.979410638491e-01,9.978524324222e-01,9.977606722686e-01,9.976656826815e-01,9.975674162622e-01,9.974657619312e-01,9.973606339512e-01,9.972519455215e-01,9.971396087997e-01,9.970386410620e-01,9.969128885321e-01
9.992222366400e-01,9.991773617753e-01,9.991315445901e-01,9.990846219303e-01,9.990364412422e-01,9.989868596348e-01,9.989357429734e-01,9.988829650066e-01,9.988284065314e-01,9.987719545965e-01,9.987135017488e-01,9.986529453224e-01,9.985901867723e-01,9.985251310542e-01,9.984576860497e-01,9.983877620387e-01,9.983152712162e-01,9.982401272555e-01,9.981622449148e-01,9.980815396872e-01,9.979979274907e-01,9.979113243991e-01,9.978216464086e-01,9.977287935998e-01,9.976327192354e-01,9.975333130165e-01,9.974304899190e-01,9.973241638425e-01,9.972142476302e-01,9.971157302112e-01,9.969925260027e-01
9.992477425820e-01,9.992039646412e-01,9.991592802153e-01,9.991135271089e-01,9.990665537149e-01,9.990182180780e-01,9.989683869875e-01,9.989169351062e-01,9.988637441346e-01,9.988087020153e-01,9.987517021794e-01,9.986926428357e-01,9.986314263050e-01,9.985679583991e-01,9.985021478473e-01,9.984339057675e-01,9.983631451839e-01,9.982897805894e-01,9.982137275523e-01,9.981349023660e-01,9.980532217389e-01,9.979686025243e-01,9.978809614875e-01,9.977901994994e-01,9.976962704892e-01,9.975990649423e-01,9.974984985535e-01,9.973944859280e-01,9.972869406009e-01,9.971908237100e-01,9.970701166131e-01
9.992724364071e-01,9.992297266381e-01,9.991861455164e-01,9.991415317984e-01,9.990957348174e-01,9.990486135477e-01,9.990000356977e-01,9.989498768393e-01,9.988980195721e-01,9.988443527289e-01,9.987887706214e-01,9.987311723304e-01,9.986714610396e-01,9.986095434155e-01,9.985453290333e-01,9.984787298481e-01,9.984096597125e-01,9.983380339393e-01,9.982637689074e-01,9.981867817116e-01,9.981069898520e-01,9.980243109639e-01,9.979386625838e-01,9.978499463763e-01,9.977581169410e-01,9.976630655516e-01,9.975647086264e-01,9.974629614816e-01,9.973577383502e-01,9.972639731322e-01,9.971457128754e-01
