-2.763010033172e-01,-2.755660712300e-01,-2.748670806983e-01,-2.741309891421e-01,-2.734097434521e-01,-2.726829018679e-01,-2.724527513530e-01,-2.712524772564e-01,-2.704898742352e-01,-2.698511744703e-01,-2.690167384579e-01,-2.682588173583e-01,-2.675088474264e-01,-2.668815543591e-01,-1.711586227069e-02,-1.628707279181e-02,-2.644730987596e-01,-2.638092007093e-01,-2.629726657860e-01,-2.621593947420e-01,-2.613802507603e-01,-2.606483038307e-01,-2.598200029422e-01,-2.591332987986e-01,-9.631849349495e-03,-2.574470204556e-01,-2.566300042136e-01,-2.558208785371e-01,-2.550115264689e-01,-2.542026834065e-01,-2.533821766380e-01,-2.525671004419e-01,-2.517344404258e-01,-2.508977945117e-01,-2.500622716039e-01,-2.492859475409e-01,-2.483852965291e-01,-2.477861282286e-01,-2.466779118076e-01,-3.891153146048e-01,-3.893188975478e-01,-3.897377296451e-01,-3.901218041837e-01,-3.905705334915e-01,-3.909795674862e-01,-3.913832284310e-01,-3.917845424769e-01,-3.921814749673e-01,-3.925647852148e-01,-3.929500179069e-01,-3.931525393680e-01,-3.937068319586e-01,-3.940659237912e-01,-3.944511201153e-01,-3.947953350609e-01,-3.951494193816e-01,-3.954985416583e-01,-3.958424939938e-01,-3.961560939148e-01,-3.965149431938e-01,-3.968428275486e-01,-3.971615664836e-01,-3.974888851442e-01,-3.978127973484e-01
-2.180163139327e-01,-2.173217275479e-01,-2.166663701021e-01,-2.159712482838e-01,-2.152927534659e-01,-2.146087185061e-01,-2.144583240154e-01,-2.132671159244e-01,-2.125459738963e-01,-2.119592001344e-01,-2.111611355883e-01,-2.104471945089e-01,-2.097417991495e-01,-2.091642353528e-01,4.831344864486e-02,4.901942096522e-02,-2.068860271579e-01,-2.062718138270e-01,-2.054813896351e-01,-2.047114740518e-01,-2.039788575827e-01,-2.032958492151e-01,-2.025126340227e-01,-2.018806426311e-01,5.456463468076e-02,-2.002841203776e-01,-1.995136167012e-01,-1.987533249429e-01,-1.979922584231e-01,-1.972334424690e-01,-1.964621069170e-01,-1.956962181960e-01,-1.949138005302e-01,-1.941269482341e-01,-1.933410331270e-01,-1.926169616543e-01,-1.917587812296e-01,-1.912331092350e-01,-1.901617508424e-01,-4.204704055277e-01,-4.205681334234e-01,-4.207597919452e-01,-4.209313764705e-01,-4.211371888891e-01,-4.213183834818e-01,-4.214940525855e-01,-4.216673926184e-01,-4.218347937055e-01,-4.219906014554e-01,-4.221472958009e-01,-4.221826948472e-01,-4.224459463849e-01,-4.225780840379e-01,-4.227375143939e-01,-4.228462951205e-01,-4.229706265817e-01,-4.230897807925e-01,-4.232036377628e-01,-4.232998892510e-01,-4.234153644189e-01,-4.235126803150e-01,-4.236024280910e-01,-4.236967156123e-01,-4.237894176234e-01
-1.549342544955e-01,-1.543048979049e-01,-1.537170232171e-01,-1.530876485462e-01,-1.524761879389e-01,-1.518593045086e-01,-1.518000029670e-01,-1.506543532582e-01,-1.499997133170e-01,-1.494865064205e-01,-1.487516335977e-01,-1.481062458609e-01,-1.474697666818e-01,-1.469634857811e-01,1.129418536752e-01,1.135149540746e-01,-1.448914617113e-01,-1.443490132215e-01,-1.436302524774e-01,-1.429290603518e-01,-1.422673564845e-01,-1.416565529365e-01,-1.409437755748e-01,-1.403882875824e-01,1.178736286815e-01,-1.389326196412e-01,-1.382334951472e-01,-1.375464727380e-01,-1.368581574576e-01,-1.361736200230e-01,-1.354759633226e-01,-1.347836362336e-01,-1.340760075262e-01,-1.333635710221e-01,-1.326518433924e-01,-1.320033336866e-01,-1.312139118265e-01,-1.307796777119e-01,-1.297757086811e-01,-4.416577413421e-01,-4.416534270157e-01,-4.416267453584e-01,-4.415953307072e-01,-4.415665766311e-01,-4.415290770844e-01,-4.414860662702e-01,-4.414408091516e-01,-4.413882381414e-01,-4.413264383057e-01,-4.412644625325e-01,-4.411463549815e-01,-4.411251191967e-01,-4.410408968564e-01,-4.409843228983e-01,-4.408689533381e-01,-4.407743390832e-01,-4.406744802756e-01,-4.405693472630e-01,-4.404598866830e-01,-4.403430149720e-01,-4.402213363173e-01,-4.400938829563e-01,-4.399667825123e-01,-4.398399516425e-01
-8.861316104333e-02,-8.806856069410e-02,-8.756671170679e-02,-8.702252014137e-02,-8.649705870931e-02,-8.596635350521e-02,-8.600484826694e-02,-8.493529780023e-02,-8.436685876156e-02,-8.394367573746e-02,-8.329340619492e-02,-8.273582089223e-02,-8.218730063704e-02,-8.176881858315e-02,1.758093875993e-01,1.762443740698e-01,-7.996280095796e-02,-7.950912805036e-02,-7.888210819020e-02,-7.826968046983e-02,-7.769799635570e-02,-7.717748409169e-02,-7.655514611215e-02,-7.609281323720e-02,1.793806567441e-01,-7.481841679238e-02,-7.421026220640e-02,-7.361566535967e-02,-7.301931583031e-02,-7.242803823388e-02,-7.182330361179e-02,-7.122368123256e-02,-7.061010461484e-02,-6.999144180990e-02,-6.937324468150e-02,-6.881846915173e-02,-6.811889578961e-02,-6.778898595671e-02,-6.687730774215e-02,-4.520083506977e-01,-4.519094399823e-01,-4.516810406527e-01,-4.514634507111e-01,-4.512166925180e-01,-4.509773888514e-01,-4.507327392778e-01,-4.504859651301e-01,-4.502307244193e-01,-4.499688515901e-01,-4.497057331331e-01,-4.494533839611e-01,-4.491638496100e-01,-4.488814059336e-01,-4.486260710667e-01,-4.483056042392e-01,-4.480104165287e-01,-4.477100493922e-01,-4.474045633968e-01,-4.471081514642e-01,-4.467778475683e-01,-4.464562277541e-01,-4.461307691989e-01,-4.458014433419e-01,-4.454741791904e-01
-2.053844727313e-02,-2.009268960500e-02,-1.969005508449e-02,-1.924506357313e-02,-1.881918857353e-02,-1.838831026946e-02,-1.852701416694e-02,-1.755772089310e-02,-1.708976136692e-02,-1.676790930437e-02,-1.621811079847e-02,-1.576219806691e-02,-1.531533143779e-02,-1.499613494188e-02,2.361230994425e-01,2.364187316356e-01,-1.349963243477e-02,-1.314667875139e-02,-1.262595701726e-02,-1.211693649770e-02,-1.164906288179e-02,-1.123173486385e-02,-1.071442935091e-02,-1.035680809637e-02,2.383302564930e-01,-9.293292936838e-03,-8.790375959271e-03,-8.302056625559e-03,-7.811604831194e-03,-7.327282511189e-03,-6.829423080527e-03,-6.336391236679e-03,-5.830827956183e-03,-5.320008526608e-03,-4.809421728076e-03,-4.361416437254e-03,-3.767484649614e-03,-3.549939805499e-03,-2.749655165467e-03,-4.511899544885e-01,-4.510071682902e-01,-4.506006553092e-01,-4.502202263636e-01,-4.497794387615e-01,-4.493621448290e-01,-4.489397974446e-01,-4.485154592263e-01,-4.480817507997e-01,-4.476441224245e-01,-4.472041929847e-01,-4.468415421250e-01,-4.463087762085e-01,-4.458529044230e-01,-4.454227036517e-01,-4.449230166818e-01,-4.444522933256e-01,-4.439765658651e-01,-4.434959824771e-01,-4.430375831413e-01,-4.425197240469e-01,-4.420237617660e-01,-4.415259583382e-01,-4.410201517872e-01,-4.405180450576e-01
4.792848992395e-02,4.826647326857e-02,4.856175010372e-02,4.889865714217e-02,4.921643767742e-02,4.953892114905e-02,4.930131653576e-02,5.015253330861e-02,5.051087264072e-02,5.072487751242e-02,5.116364082673e-02,5.150909312898e-02,5.184566061765e-02,5.205878635600e-02,2.932530050040e-01,2.934111831226e-01,5.321771698598e-02,5.346275333325e-02,5.386783195149e-02,5.426392277137e-02,5.461921195348e-02,5.492534359845e-02,5.532814485435e-02,5.557423960663e-02,2.941215554874e-01,5.640751020053e-02,5.679595670957e-02,5.716914621270e-02,5.754475343508e-02,5.791340092983e-02,5.829542110308e-02,5.867293582287e-02,5.906152003920e-02,5.945541458734e-02,5.984927882302e-02,6.018230268698e-02,6.065986289903e-02,6.076137878448e-02,6.143676263923e-02,-4.392289560003e-01,-4.389756995135e-01,-4.384203545261e-01,-4.379056460367e-01,-4.373008994219e-01,-4.367350438337e-01,-4.361645246679e-01,-4.355921359641e-01,-4.350097348169e-01,-4.344261217253e-01,-4.338391889818e-01,-4.333935435633e-01,-4.326501295537e-01,-4.320509279648e-01,-4.314751197287e-01,-4.308275016961e-01,-4.302115906517e-01,-4.295909348756e-01,-4.289657652372e-01,-4.283752006188e-01,-4.277012332775e-01,-4.270616972430e-01,-4.264222976373e-01,-4.257709588317e-01,-4.251247274908e-01
1.155855350511e-01,1.158114084838e-01,1.159956588091e-01,1.162201722586e-01,1.164258661593e-01,1.166359058532e-01,1.163037224483e-01,1.170249584501e-01,1.172691241997e-01,1.173729631498e-01,1.176949065952e-01,1.179256358224e-01,1.181477513866e-01,1.182521622194e-01,3.467206261030e-01,3.467455484044e-01,1.190592649375e-01,1.191933763307e-01,1.194781103366e-01,1.197563309074e-01,1.199947287893e-01,1.201859801587e-01,1.204693827112e-01,1.206013005152e-01,3.462970721128e-01,1.211941361544e-01,1.214633767171e-01,1.217170355664e-01,1.219732957062e-01,1.222219746463e-01,1.224836377955e-01,1.227411300518e-01,1.230082188840e-01,1.232805553860e-01,1.235530180869e-01,1.237671341010e-01,1.241221696043e-01,1.241077253692e-01,1.246498078373e-01,-4.165086815346e-01,-4.162002760828e-01,-4.155293810407e-01,-4.149125393892e-01,-4.141782896912e-01,-4.134972415449e-01,-4.128119851878e-01,-4.121249491817e-01,-4.114275181941e-01,-4.107314669471e-01,-4.100311371970e-01,-4.095316524815e-01,-4.086158507331e-01,-4.079070397641e-01,-4.072186188996e-01,-4.064580241190e-01,-4.057308984342e-01,-4.049993444757e-01,-4.042636688708e-01,-4.035739750827e-01,-4.027791860158e-01,-4.020303259744e-01,-4.012834840565e-01,-4.005210728859e-01,-3.997648911018e-01
1.814097032575e-01,1.815229949374e-01,1.815962891811e-01,1.817079462973e-01,1.818013471898e-01,1.818986847673e-01,1.814784944195e-01,1.820630684562e-01,1.821923729853e-01,1.821871906276e-01,1.823905993705e-01,1.825061465406e-01,1.826134312421e-01,1.826099209269e-01,3.961825158281e-01,3.960799037823e-01,1.830625864190e-01,1.830862565526e-01,1.832498546561e-01,1.834091411133e-01,1.835301001900e-01,1.836064131890e-01,1.837693921340e-01,1.837879346478e-01,3.945269522543e-01,1.841379154641e-01,1.842870156455e-01,1.844204927515e-01,1.845566525525e-01,1.846847940196e-01,1.848253330264e-01,1.849620286966e-01,1.851068578125e-01,1.852567596735e-01,1.854068891073e-01,1.855017723330e-01,1.857320538809e-01,1.856047144363e-01,1.860095197736e-01,-3.837440713594e-01,-3.833968843245e-01,-3.826458354826e-01,-3.819607716947e-01,-3.811339233615e-01,-3.803731162567e-01,-3.796085909597e-01,-3.788423330456e-01,-3.780655431891e-01,-3.772925126264e-01,-3.765143265868e-01,-3.759904204848e-01,-3.749440298033e-01,-3.741610974278e-01,-3.733949849850e-01,-3.725581194951e-01,-3.717555236647e-01,-3.709488481616e-01,-3.701384667864e-01,-3.693841069064e-01,-3.685057177376e-01,-3.676834215975e-01,-3.668648648635e-01,-3.660275062297e-01,-3.651971828836e-01
2.445633048481e-01,2.445665935998e-01,2.445319331395e-01,2.445333087939e-01,2.445171900858e-01,2.445045532770e-01,2.440044275107e-01,2.444500304860e-01,2.444668499352e-01,2.443564640807e-01,2.444428904568e-01,2.444458028761e-01,2.444408582222e-01,2.443328949862e-01,4.414109175493e-01,4.411873392057e-01,2.444377694715e-01,2.443542118931e-01,2.443989838700e-01,2.444413637822e-01,2.444473152945e-01,2.444114882559e-01,2.444561026521e-01,2.443647563621e-01,4.385906142200e-01,2.444756726138e-01,2.445067274741e-01,2.445223488827e-01,2.445406373317e-01,2.445506272187e-01,2.445722588887e-01,2.445903541023e-01,2.446151438106e-01,2.446447282522e-01,2.446745825621e-01,2.446527615559e-01,2.447592446271e-01,2.445243128755e-01,2.447915037834e-01,-3.419356635134e-01,-3.415662205173e-01,-3.407706157296e-01,-3.400511734325e-01,-3.391691007264e-01,-3.383641347470e-01,-3.375559482896e-01,-3.367460302336e-01,-3.359256650667e-01,-3.351111534102e-01,-3.342907114805e-01,-3.337705591074e-01,-3.326366837399e-01,-3.318150332146e-01,-3.310062527384e-01,-3.301296724350e-01,-3.292872726938e-01,-3.284411532998e-01,-3.275917454100e-01,-3.268068446636e-01,-3.258821088581e-01,-3.250220751535e-01,-3.241672924705e-01,-3.232909446434e-01,-3.224221171712e-01
3.043889532683e-01,3.042870517993e-01,3.041495624424e-01,3.040454568555e-01,3.039247649064e-01,3.038070617560e-01,3.032358862279e-01,3.035436672653e-01,3.034526344660e-01,3.032427589514e-01,3.032162046393e-01,3.031112362459e-01,3.029988491569e-01,3.027918196230e-01,4.822733317951e-01,4.819356382749e-01,3.025623976186e-01,3.023767994039e-01,3.023073445500e-01,3.022371442873e-01,3.021327153046e-01,3.019896351271e-01,3.019202363899e-01,3.017244158530e-01,4.783574291930e-01,3.016046921715e-01,3.015220492754e-01,3.014243434440e-01,3.013292012946e-01,3.012256092355e-01,3.011327645232e-01,3.010366612558e-01,3.009458468016e-01,3.008594584849e-01,3.007733239301e-01,3.006394330494e-01,3.006255009641e-01,3.002897943974e-01,3.004218564151e-01,-2.923078772818e-01,-2.919320372001e-01,-2.911259092663e-01,-2.904041886137e-01,-2.895028923071e-01,-2.886877839177e-01,-2.878699393063e-01,-2.870503227649e-01,-2.862205355764e-01,-2.853983633036e-01,-2.845696055345e-01,-2.840788414973e-01,-2.828997637139e-01,-2.820730250102e-01,-2.812550248027e-01,-2.803734093324e-01,-2.795251076998e-01,-2.786734426508e-01,-2.778188920900e-01,-2.770356461399e-01,-2.761001092883e-01,-2.752361902526e-01,-2.743787922140e-01,-2.734975850109e-01,-2.726240806295e-01
3.603962636368e-01,3.601954554271e-01,3.599616380327e-01,3.597583178231e-01,3.595394200449e-01,3.593229875896e-01,3.586898740878e-01,3.588635401458e-01,3.586707887045e-01,3.583683193198e-01,3.582344614210e-01,3.580278256386e-01,3.578142260492e-01,3.575147362795e-01,5.187123491067e-01,5.182672271337e-01,3.569691029366e-01,3.566879233061e-01,3.565103712286e-01,3.563334705837e-01,3.561247515362e-01,3.558806782505e-01,3.557031664302e-01,3.554095159763e-01,5.137676837111e-01,3.550707278091e-01,3.548802572625e-01,3.546752296349e-01,3.544725868469e-01,3.542614448505e-01,3.540600470650e-01,3.538556359876e-01,3.536551461403e-01,3.534586377915e-01,3.532623129999e-01,3.530223936001e-01,3.528931356420e-01,3.524643367222e-01,3.524657921267e-01,-2.362379565769e-01,-2.358702156176e-01,-2.350845522725e-01,-2.343895229531e-01,-2.335020682103e-01,-2.327077859428e-01,-2.319112237871e-01,-2.311128189941e-01,-2.303046784320e-01,-2.295055596492e-01,-2.286993332864e-01,-2.282600549063e-01,-2.270753828908e-01,-2.262740161773e-01,-2.254772664892e-01,-2.246219981060e-01,-2.237985371400e-01,-2.229720558922e-01,-2.221430680457e-01,-2.213904423150e-01,-2.204764952184e-01,-2.196393325978e-01,-2.188097046811e-01,-2.179545694767e-01,-2.171070535361e-01
4.122430285165e-01,4.119503957755e-01,4.116274696800e-01,4.113319992988e-01,4.110220233576e-01,4.107139669029e-01,4.100277790054e-01,4.100727625817e-01,4.097852590999e-01,4.093976541468e-01,4.091631547817e-01,4.088618657136e-01,4.085540722680e-01,4.081693377983e-01,5.507267063724e-01,5.501803414541e-01,4.073281700771e-01,4.069585261295e-01,4.066798657807e-01,4.064030361523e-01,4.060969335153e-01,4.057588705083e-01,4.054800342360e-01,4.050958187454e-01,5.448147053258e-01,4.045513727699e-01,4.042598191776e-01,4.039543100254e-01,4.036509451962e-01,4.033391094764e-01,4.030359343134e-01,4.027299585830e-01,4.024265760912e-01,4.021266698158e-01,4.018268296876e-01,4.014877122880e-01,4.012492731539e-01,4.007353766396e-01,4.006120689048e-01,-1.751823247436e-01,-1.748352941756e-01,-1.740969379000e-01,-1.734534273365e-01,-1.726087615447e-01,-1.718621385103e-01,-1.711136561360e-01,-1.703632451561e-01,-1.696036583471e-01,-1.688541470715e-01,-1.680971483175e-01,-1.677272700004e-01,-1.665724816767e-01,-1.658227551155e-01,-1.650737052066e-01,-1.642718341353e-01,-1.634997737582e-01,-1.627250192322e-01,-1.619481090958e-01,-1.612509025475e-01,-1.603867105383e-01,-1.596027412605e-01,-1.588270652437e-01,-1.580247340024e-01,-1.572297213509e-01
4.597133406574e-01,4.593362030166e-01,4.589315605712e-01,4.585512436584e-01,4.581575266366e-01,4.577651685509e-01,4.570341636360e-01,4.569568925740e-01,4.565818767612e-01,4.561166476068e-01,4.557885691046e-01,4.553998900754e-01,4.550051626942e-01,4.545425037207e-01,5.783541746303e-01,5.777120144940e-01,4.534273894609e-01,4.529765456401e-01,4.526040618041e-01,4.522344078574e-01,4.518381006444e-01,4.514132681164e-01,4.510402278115e-01,4.505728280260e-01,5.715287142506e-01,4.498368462540e-01,4.494512817793e-01,4.490524257453e-01,4.486554261657e-01,4.482500403032e-01,4.478521762257e-01,4.474516947185e-01,4.470525169960e-01,4.466562648464e-01,4.462599227431e-01,4.458287075493e-01,4.454877294553e-01,4.448965963970e-01,4.446550700097e-01,-1.106065778395e-01,-1.102906554341e-01,-1.096216231750e-01,-1.090497140943e-01,-1.082719101255e-01,-1.075949721670e-01,-1.069165575119e-01,-1.062361298849e-01,-1.055471801945e-01,-1.048690269182e-01,-1.041831525928e-01,-1.038961179272e-01,-1.028015637799e-01,-1.021249377110e-01,-1.014453689060e-01,-1.007189954793e-01,-1.000200936721e-01,-9.931880731709e-02,-9.861568928662e-02,-9.799398848353e-02,-9.720283059003e-02,-9.649369102914e-02,-9.579336221950e-02,-9.506576456476e-02,-9.434502265620e-02
5.026946766855e-01,5.022401461853e-01,5.017609229794e-01,5.013028592119e-01,5.008325118348e-01,5.003629550686e-01,4.995945357645e-01,4.994018217860e-01,4.989463604674e-01,4.984106748097e-01,4.979960083742e-01,4.975270133968e-01,4.970524181872e-01,4.965188636401e-01,6.016566051821e-01,6.009232107404e-01,4.951509573157e-01,4.946259228787e-01,4.941667459876e-01,4.937112574968e-01,4.932317633622e-01,4.927271800957e-01,4.922669409938e-01,4.917234568661e-01,5.939627077169e-01,4.908098782724e-01,4.903372633101e-01,4.898520566106e-01,4.893683851483e-01,4.888764503913e-01,4.883908655438e-01,4.879028217883e-01,4.874148279558e-01,4.869291781154e-01,4.864432528452e-01,4.859268942170e-01,4.854900606128e-01,4.848290785108e-01,4.844760654308e-01,-4.392411173041e-02,-4.364734382767e-02,-4.306455708671e-02,-4.257938069792e-02,-4.188730065888e-02,-4.129700025092e-02,-4.070557017395e-02,-4.011206074886e-02,-3.951074920818e-02,-3.892065589109e-02,-3.832275348400e-02,-3.812757413577e-02,-3.711794609547e-02,-3.653084965311e-02,-3.593761503775e-02,-3.530367228683e-02,-3.469465601549e-02,-3.408355175186e-02,-3.347091687939e-02,-3.293992309419e-02,-3.223992886261e-02,-3.162224244177e-02,-3.101366681791e-02,-3.037771031621e-02,-2.974803980121e-02
5.411554572914e-01,5.406301051193e-01,5.400828607096e-01,5.395536137031e-01,5.390131949130e-01,5.384729966436e-01,5.376735588606e-01,5.373721081357e-01,5.368427592436e-01,5.362431509428e-01,5.357484562932e-01,5.352057003883e-01,5.346577828030e-01,5.340597782156e-01,6.207072518324e-01,6.198862226093e-01,5.324587830246e-01,5.318660129486e-01,5.313267784940e-01,5.307919894559e-01,5.302358369096e-01,5.296580064309e-01,5.291171185102e-01,5.285040756094e-01,6.121804932124e-01,5.274259701965e-01,5.268728189269e-01,5.263077911137e-01,5.257439570680e-01,5.251720066371e-01,5.246052194907e-01,5.240361136224e-01,5.234658351115e-01,5.228973011464e-01,5.223282863793e-01,5.217332782474e-01,5.212069588153e-01,5.204828004625e-01,5.200248142875e-01,2.355326002564e-02,2.378514745150e-02,2.426977106641e-02,2.465789748136e-02,2.525056356803e-02,2.574225613758e-02,2.623476177522e-02,2.672938100094e-02,2.723103951732e-02,2.772131500969e-02,2.821934753373e-02,2.831778401653e-02,2.922355705713e-02,2.970960673414e-02,3.020450141577e-02,3.073411701739e-02,3.124143973475e-02,3.175056181592e-02,3.226093026599e-02,3.269075120534e-02,3.328651533200e-02,3.380101655051e-02,3.430629475816e-02,3.483860993394e-02,3.536526481141e-02
5.751241263475e-01,5.745337504401e-01,5.739242483453e-01,5.733296138768e-01,5.727249048881e-01,5.721198495402e-01,5.712947113670e-01,5.708907512516e-01,5.702933275995e-01,5.696355015296e-01,5.690666482853e-01,5.684559364701e-01,5.678404925696e-01,5.671837011660e-01,6.355803452264e-01,6.346743071846e-01,5.653671484739e-01,5.647123377010e-01,5.640989453959e-01,5.634906912980e-01,5.628636885926e-01,5.622183801005e-01,5.616026958648e-01,5.609258445768e-01,6.262468573691e-01,5.596949225122e-01,5.590670646250e-01,5.584280459755e-01,5.577898712003e-01,5.571437397083e-01,5.565015848177e-01,5.558572400870e-01,5.552105262481e-01,5.545649510876e-01,5.539186790445e-01,5.532508327498e-01,5.526408231172e-01,5.518592925880e-01,5.513023245125e-01,9.065107182888e-02,9.083450691329e-02,9.121367506061e-02,9.149884095032e-02,9.198323409703e-02,9.236895568183e-02,9.275519750572e-02,9.314354427847e-02,9.353814345324e-02,9.392140625453e-02,9.431224338770e-02,9.431266943300e-02,9.510117130280e-02,9.547917984416e-02,9.586822301724e-02,9.628624746090e-02,9.668460595884e-02,9.708447758234e-02,9.748532155007e-02,9.780783751393e-02,9.829100343798e-02,9.869509399329e-02,9.909000481798e-02,9.951120716610e-02,9.992738725404e-02
