4.996793789544e-01,4.986039301578e-01,4.975046657215e-01,4.963387108980e-01,4.952495351595e-01,3.926118134203e-01,3.912725455501e-01,3.899658167074e-01,4.907822265098e-01,4.895888123028e-01,4.884802627722e-01,4.873198350180e-01,4.861785203332e-01,4.851110486316e-01,4.839096055207e-01,4.827456981658e-01,4.815950719287e-01,4.804469550141e-01,4.792856933795e-01,4.781284902326e-01,4.769679654628e-01,4.758028621139e-01,6.522601324790e-01,6.516380632307e-01,6.507635708715e-01,6.498935800797e-01,6.490429146069e-01,6.481604090269e-01,6.473241488222e-01,6.463911671887e-01,6.455049889449e-01,6.448356462358e-01,6.437698060729e-01,6.428546119619e-01,6.419616587341e-01,6.410681989299e-01,6.401732173510e-01,6.392753554325e-01,6.384852932626e-01,6.365665426465e-01,6.356592469043e-01,6.348525806898e-01,6.338339684653e-01,6.329211668516e-01,6.320084772942e-01,6.310825847433e-01,6.302670516824e-01,6.292346130377e-01,6.283865982611e-01,6.273771509757e-01,6.264685365484e-01,6.255083151476e-01,6.245799451130e-01,6.236334723522e-01,6.226880878643e-01,6.217394307888e-01,6.208027649154e-01,6.198647773569e-01,6.189025700574e-01,6.179575194284e-01,6.169859644399e-01,6.160213046369e-01,6.150471538406e-01,6.140827903654e-01,6.131118175342e-01,6.121521566003e-01
4.370978790790e-01,4.359710511552e-01,4.348177365768e-01,4.335893030023e-01,4.324483912107e-01,3.177486222133e-01,3.163687831061e-01,3.150248555138e-01,4.277637982621e-01,4.265076022324e-01,4.253467581024e-01,4.241294219461e-01,4.229333710085e-01,4.218208652850e-01,4.205577810368e-01,4.193381538777e-01,4.181335743582e-01,4.169320901898e-01,4.157167629817e-01,4.145062845505e-01,4.132925180231e-01,4.120741945587e-01,6.174586812877e-01,6.167860182533e-01,6.158389920948e-01,6.148977430811e-01,6.139793405812e-01,6.130239368979e-01,6.121242608970e-01,6.111088683615e-01,6.101493827537e-01,6.094523194047e-01,6.082780355101e-01,6.072854523424e-01,6.063201623152e-01,6.053545920076e-01,6.043875848674e-01,6.034175414020e-01,6.025773805333e-01,6.004918033749e-01,5.995122146010e-01,5.986531884720e-01,5.975412707081e-01,5.965564572692e-01,5.955720840119e-01,5.945723720557e-01,5.937051071620e-01,5.925787552713e-01,5.916733318228e-01,5.905753219634e-01,5.895979184862e-01,5.885604571351e-01,5.875607796874e-01,5.865399842280e-01,5.855208956952e-01,5.844982117264e-01,5.834905773111e-01,5.824815655214e-01,5.814440491287e-01,5.804273993842e-01,5.793798951275e-01,5.783412669969e-01,5.772915975434e-01,5.762538790658e-01,5.752088657212e-01,5.741777845172e-01
3.652512425588e-01,3.640870985257e-01,3.628940396448e-01,3.616179431693e-01,3.604396955763e-01,2.347856444581e-01,2.333918900447e-01,2.320368519514e-01,3.555968146407e-01,3.542934311456e-01,3.530950467384e-01,3.518364805914e-01,3.506010826772e-01,3.494583617160e-01,3.481496054627e-01,3.468901842743e-01,3.456474316946e-01,3.444083551967e-01,3.431550554187e-01,3.419073782627e-01,3.406565399162e-01,3.394013106660e-01,5.738983919875e-01,5.731752097406e-01,5.721557525360e-01,5.711434570663e-01,5.701576407473e-01,5.691296124916e-01,5.681672185878e-01,5.670693608596e-01,5.660368829357e-01,5.653146007179e-01,5.640308077416e-01,5.629612055549e-01,5.619242395489e-01,5.608872768845e-01,5.598490206449e-01,5.588076246148e-01,5.579191760657e-01,5.556678008606e-01,5.546169892697e-01,5.537074704664e-01,5.525026296076e-01,5.514470762423e-01,5.503923499044e-01,5.493201337987e-01,5.484033486792e-01,5.471837547717e-01,5.462230167535e-01,5.450374433151e-01,5.439929965357e-01,5.428799423678e-01,5.418107931045e-01,5.407174753285e-01,5.396265637742e-01,5.385317702791e-01,5.374552921570e-01,5.363774097131e-01,5.352666509518e-01,5.341806500144e-01,5.330594054292e-01,5.319491795372e-01,5.308263534278e-01,5.297177547513e-01,5.286012348449e-01,5.275014228628e-01
2.846918433300e-01,2.835103898378e-01,2.822980061493e-01,2.809956683359e-01,2.798004955685e-01,1.451311316317e-01,1.437576104360e-01,1.424247415454e-01,2.748830465745e-01,2.735548099939e-01,2.723396736968e-01,2.710620407023e-01,2.698089757014e-01,2.686565579824e-01,2.673248110801e-01,2.660479558073e-01,2.647891100838e-01,2.635344722300e-01,2.622656517148e-01,2.610031553614e-01,2.597377257614e-01,2.584682378229e-01,5.212795260296e-01,5.205079834588e-01,5.194191816937e-01,5.183390236354e-01,5.172889837891e-01,5.161916340155e-01,5.151700872349e-01,5.139929032469e-01,5.128907510866e-01,5.121481421898e-01,5.107573833002e-01,5.096142743115e-01,5.085093769677e-01,5.074048253603e-01,5.062991899912e-01,5.051903783398e-01,5.042582173828e-01,5.018487187466e-01,5.007309173586e-01,4.997755769660e-01,4.984817536905e-01,4.973599326066e-01,4.962393813910e-01,4.950992256908e-01,4.941380052310e-01,4.928294628273e-01,4.918184896537e-01,4.905499007993e-01,4.894433387256e-01,4.882597710404e-01,4.871262707236e-01,4.859655875676e-01,4.848080887954e-01,4.836464662627e-01,4.825066101194e-01,4.813653465573e-01,4.801868352914e-01,4.790370941447e-01,4.778477965193e-01,4.766718121671e-01,4.754816878417e-01,4.743081393878e-01,4.731261366037e-01,4.719637364542e-01
1.964998827142e-01,1.953274173148e-01,1.941226234877e-01,1.928225732693e-01,1.916372321855e-01,5.088144165867e-02,4.956907745980e-02,4.829810742862e-02,1.867551038480e-01,1.854315535445e-01,1.842268067510e-01,1.829591163866e-01,1.817166885696e-01,1.805809840002e-01,1.792560619569e-01,1.779908906767e-01,1.767446292228e-01,1.755030033529e-01,1.742477567635e-01,1.729993931570e-01,1.717484269790e-01,1.704939158335e-01,4.594282343644e-01,4.586133276635e-01,4.574623350519e-01,4.563215363959e-01,4.552143417640e-01,4.540550878372e-01,4.529817841359e-01,4.517328051946e-01,4.505683752863e-01,4.498132537408e-01,4.483231911865e-01,4.471143591530e-01,4.459494270578e-01,4.447852382688e-01,4.436202478181e-01,4.424521267837e-01,4.414843838187e-01,4.389334749419e-01,4.377571385422e-01,4.367642596142e-01,4.353902692213e-01,4.342109059069e-01,4.330333018024e-01,4.318340917210e-01,4.308371934775e-01,4.294489327948e-01,4.283966544030e-01,4.270543923120e-01,4.258948225289e-01,4.246503655139e-01,4.234619507566e-01,4.222434823439e-01,4.210290442084e-01,4.198102944448e-01,4.186168896301e-01,4.174220899845e-01,4.161858084492e-01,4.149823236427e-01,4.137352152909e-01,4.125038334231e-01,4.112568337691e-01,4.100287602307e-01,4.087918346996e-01,4.075774551607e-01
1.024142810043e-01,1.012830448380e-01,1.001189254506e-01,9.885656484699e-02,9.771378851249e-02,-4.511898581693e-02,-4.632441336810e-02,-4.748921141702e-02,9.300160525425e-02,9.171918730929e-02,9.055793512966e-02,8.933564358470e-02,8.813837523065e-02,8.705117484948e-02,8.576968056547e-02,8.455163121195e-02,8.335277670744e-02,8.215881852494e-02,8.095240557877e-02,7.975321121300e-02,7.855184132031e-02,7.734762202134e-02,3.884028015135e-01,3.875531147284e-01,3.863522344407e-01,3.851631152195e-01,3.840107124957e-01,3.828021635294e-01,3.816892644626e-01,3.803816257906e-01,3.791674611365e-01,3.784109722797e-01,3.768359676778e-01,3.755745911105e-01,3.743627204716e-01,3.731520351965e-01,3.719409038526e-01,3.707267841303e-01,3.697358573977e-01,3.670716704241e-01,3.658505002128e-01,3.648327086715e-01,3.633935635620e-01,3.621706483454e-01,3.609500098200e-01,3.597059812647e-01,3.586865452993e-01,3.572340446089e-01,3.561540260560e-01,3.547534533138e-01,3.535551012256e-01,3.522649861642e-01,3.510363795160e-01,3.497751386733e-01,3.485188181434e-01,3.472580615081e-01,3.460262531332e-01,3.447930663062e-01,3.435144935009e-01,3.422725960746e-01,3.409834816418e-01,3.397125610613e-01,3.384246665558e-01,3.371579456363e-01,3.358821592013e-01,3.346317994707e-01
4.928507427988e-03,3.875388307529e-03,2.789901547014e-03,1.606241861176e-03,5.434086083394e-04,-1.393009184914e-01,-1.403520332598e-01,-1.413650397911e-01,-3.844830473018e-03,-5.044116698358e-03,-6.124152900608e-03,-7.260575938607e-03,-8.373352020494e-03,-9.376312877269e-03,-1.057238824849e-02,-1.170302247564e-02,-1.281495988380e-02,-1.392197066970e-02,-1.503962023859e-02,-1.615002071211e-02,-1.726208890828e-02,-1.837614483262e-02,3.086191780788e-01,3.077475310595e-01,3.065151517666e-01,3.052960396760e-01,3.041161035998e-01,3.028769832127e-01,3.017421832902e-01,3.003956924135e-01,2.991503987882e-01,2.984071929390e-01,2.967697807878e-01,2.954753978051e-01,2.942357624729e-01,2.929977793421e-01,2.917597735941e-01,2.905190292651e-01,2.895220873766e-01,2.867862194793e-01,2.855400008053e-01,2.845147860173e-01,2.830328508282e-01,2.817864547112e-01,2.805428519737e-01,2.792744236852e-01,2.782504562705e-01,2.767565742653e-01,2.756675776285e-01,2.742311134340e-01,2.730140496103e-01,2.716999605325e-01,2.704519225514e-01,2.691691461115e-01,2.678921853201e-01,2.666107360419e-01,2.653617064607e-01,2.641113031834e-01,2.628121908118e-01,2.615532614199e-01,2.602442794153e-01,2.589559103846e-01,2.576494103663e-01,2.563660870994e-01,2.550737209175e-01,2.538094419278e-01
-9.268193207667e-02,-9.361781554552e-02,-9.458428379088e-02,-9.564512556174e-02,-9.658845066036e-02,-2.275068009241e-01,-2.283591090186e-01,-2.291777194059e-01,-1.004893538391e-01,-1.015605655551e-01,-1.025195142694e-01,-1.035272277715e-01,-1.045139432483e-01,-1.053954763702e-01,-1.064613945251e-01,-1.074621208515e-01,-1.084455639362e-01,-1.094243339338e-01,-1.104112866145e-01,-1.113913349994e-01,-1.123724870202e-01,-1.133546352099e-01,2.209880247025e-01,2.201118738126e-01,2.188730498921e-01,2.176488321155e-01,2.164652694019e-01,2.152209723464e-01,2.140879051935e-01,2.127297400151e-01,2.114785431102e-01,2.107665738269e-01,2.090985595537e-01,2.077976562248e-01,2.065560052359e-01,2.053164680979e-01,2.040773849361e-01,2.028359255981e-01,2.018550258172e-01,1.991037905545e-01,1.978588316123e-01,1.968486811589e-01,1.953544107213e-01,1.941110926809e-01,1.928710437900e-01,1.916052357736e-01,1.905996895149e-01,1.890953677376e-01,1.880215043590e-01,1.865792289757e-01,1.853696806204e-01,1.840601566613e-01,1.828198075878e-01,1.815433112885e-01,1.802734755190e-01,1.789991780829e-01,1.777604243346e-01,1.765202723952e-01,1.752289726731e-01,1.739807098676e-01,1.726806459384e-01,1.714034210053e-01,1.701072011067e-01,1.688357404013e-01,1.675555455213e-01,1.663056735093e-01
-1.864351384823e-01,-1.872159538795e-01,-1.880241741946e-01,-1.889187334625e-01,-1.897043610758e-01,-3.052564143408e-01,-3.058735330679e-01,-3.064632199218e-01,-1.929596675911e-01,-1.938587825279e-01,-1.946581782730e-01,-1.954957907103e-01,-1.963163519660e-01,-1.970413002646e-01,-1.979334438331e-01,-1.987633761919e-01,-1.995784191283e-01,-2.003893570013e-01,-2.012054618292e-01,-2.020154253699e-01,-2.028259031282e-01,-2.036363113663e-01,1.270481313929e-01,1.261895414604e-01,1.249759541020e-01,1.237780121013e-01,1.226208745832e-01,1.214033938562e-01,1.203014409723e-01,1.189661896574e-01,1.177408748861e-01,1.170806771497e-01,1.154235058032e-01,1.141494564045e-01,1.129379723343e-01,1.117290185659e-01,1.105210231721e-01,1.093111226331e-01,1.083727467812e-01,1.056770591414e-01,1.044659745911e-01,1.034979232952e-01,1.020298708509e-01,1.008224218573e-01,9.961862687716e-02,9.838880686395e-02,9.742905855685e-02,9.595328281634e-02,9.492354336515e-02,9.351307544078e-02,9.234308191211e-02,9.107320783411e-02,8.987367040639e-02,8.863751105625e-02,8.740873459506e-02,8.617560743881e-02,8.498052794179e-02,8.378397942885e-02,8.253506902049e-02,8.133106532505e-02,8.007494951387e-02,7.884351869353e-02,7.759262894002e-02,7.636745778428e-02,7.513418818621e-02,7.393280758085e-02
-2.718481391302e-01,-2.724416599916e-01,-2.730579841590e-01,-2.737481732512e-01,-2.743436498080e-01,-3.681322530061e-01,-3.684910700780e-01,-3.688303464746e-01,-2.768180642438e-01,-2.775067880219e-01,-2.781139107128e-01,-2.787461468494e-01,-2.793664567968e-01,-2.799058398858e-01,-2.805864873696e-01,-2.812109646909e-01,-2.818238941147e-01,-2.824335969624e-01,-2.830450468997e-01,-2.836515371572e-01,-2.842579600244e-01,-2.848632438201e-01,2.907255305608e-02,2.825754817310e-02,2.710656849540e-02,2.597182291365e-02,2.487637364782e-02,2.372332192554e-02,2.268658348828e-02,2.141531744037e-02,2.025328111860e-02,1.966661807676e-02,1.807061577652e-02,1.686269007670e-02,1.571894195134e-02,1.457804783611e-02,1.343860833919e-02,1.229782806439e-02,1.143165356365e-02,8.874950846232e-03,7.735532526558e-03,6.839940930678e-03,5.443706360479e-03,4.309976491258e-03,3.180138844911e-03,2.024839677378e-03,1.141387441177e-03,-2.599168018085e-04,-1.212950336929e-03,-2.547606750102e-03,-3.641426368125e-03,-4.831304878960e-03,-5.952181063660e-03,-7.108984914393e-03,-8.257890350283e-03,-9.410948545091e-03,-1.052439178211e-02,-1.163943342531e-02,-1.280647847206e-02,-1.392808411518e-02,-1.510034139387e-02,-1.624666845953e-02,-1.741240566470e-02,-1.855229834059e-02,-1.969930355361e-02,-2.081379072336e-02
-3.442776791927e-01,-3.446617925117e-01,-3.450627955877e-01,-3.455209539849e-01,-3.459040957036e-01,-4.122421127273e-01,-4.123368367288e-01,-4.124211133585e-01,-3.475039074255e-01,-3.479547616601e-01,-3.483471423191e-01,-3.487496875275e-01,-3.491463324801e-01,-3.494815349733e-01,-3.499238786493e-01,-3.503192295494e-01,-3.507071747971e-01,-3.510930363521e-01,-3.514770411483e-01,-3.518576343062e-01,-3.522376163311e-01,-3.526154614612e-01,-6.988380071389e-02,-7.062666199541e-02,-7.167403099558e-02,-7.270518101620e-02,-7.370044977483e-02,-7.474794112694e-02,-7.568269118232e-02,-7.684456460537e-02,-7.790236712253e-02,-7.839451263405e-02,-7.987237977809e-02,-8.097116664810e-02,-8.200637755542e-02,-8.303855317501e-02,-8.406883031293e-02,-8.509981791469e-02,-8.586301610938e-02,-8.818928682097e-02,-8.921629887910e-02,-9.000784382952e-02,-9.128199034109e-02,-9.230136090066e-02,-9.331680189543e-02,-9.435617581828e-02,-9.513189071648e-02,-9.640828426001e-02,-9.725065773427e-02,-9.846152627446e-02,-9.944024678958e-02,-1.005069631175e-01,-1.015089530547e-01,-1.025448080451e-01,-1.035725440708e-01,-1.046041465481e-01,-1.055958369473e-01,-1.065893157751e-01,-1.076325531729e-01,-1.086314904791e-01,-1.096775799468e-01,-1.106973305750e-01,-1.117358221838e-01,-1.127493683998e-01,-1.137686940316e-01,-1.147560703699e-01
-3.993703497371e-01,-3.995368894625e-01,-3.997133497459e-01,-3.999266905766e-01,-4.000894237434e-01,-4.346852959584e-01,-4.345294042663e-01,-4.343727839133e-01,-4.007783815293e-01,-4.009791298807e-01,-4.011483687173e-01,-4.013119679359e-01,-4.014761784815e-01,-4.016023574815e-01,-4.017948320357e-01,-4.019523767510e-01,-4.021072007301e-01,-4.022612610248e-01,-4.024099355163e-01,-4.025570077013e-01,-4.027029850925e-01,-4.028459687254e-01,-1.660296513413e-01,-1.666715244603e-01,-1.675738947534e-01,-1.684607980539e-01,-1.693172485263e-01,-1.702178105905e-01,-1.710142102313e-01,-1.720204053593e-01,-1.729326753899e-01,-1.733126418167e-01,-1.746126739912e-01,-1.755589313959e-01,-1.764448726513e-01,-1.773277834251e-01,-1.782084515215e-01,-1.790891717292e-01,-1.797204381680e-01,-1.817238943900e-01,-1.825981606205e-01,-1.832557763647e-01,-1.843566789179e-01,-1.852216346222e-01,-1.860828669246e-01,-1.869654546818e-01,-1.876040365453e-01,-1.887043851174e-01,-1.894038728485e-01,-1.904427261622e-01,-1.912684166074e-01,-1.921695756793e-01,-1.930134893398e-01,-1.938877106631e-01,-1.947539666836e-01,-1.956237132232e-01,-1.964548285483e-01,-1.972879697366e-01,-1.981665114559e-01,-1.990038276411e-01,-1.998826128850e-01,-2.007357080299e-01,-2.016061668667e-01,-2.024537432594e-01,-2.033054542489e-01,-2.041271956730e-01
-4.335600418052e-01,-4.335170354820e-01,-4.334763145194e-01,-4.334497515528e-01,-4.334003450100e-01,-4.339321796732e-01,-4.335576374784e-01,-4.331920525995e-01,-4.332090522421e-01,-4.331654507496e-01,-4.331194502568e-01,-4.330522965059e-01,-4.329922507837e-01,-4.329201297572e-01,-4.328690596340e-01,-4.327974067300e-01,-4.327279194106e-01,-4.326590478689e-01,-4.325815961684e-01,-4.325044663097e-01,-4.324258298695e-01,-4.323435354647e-01,-2.550052261626e-01,-2.555199222929e-01,-2.562397641101e-01,-2.569457126170e-01,-2.576285571085e-01,-2.583448409802e-01,-2.589708494711e-01,-2.597787827747e-01,-2.605080649392e-01,-2.607642758285e-01,-2.618294739261e-01,-2.625838208881e-01,-2.632840572388e-01,-2.639814817937e-01,-2.646764617408e-01,-2.653708514856e-01,-2.658465160712e-01,-2.674430470570e-01,-2.681288569920e-01,-2.686278618921e-01,-2.695084555324e-01,-2.701837553846e-01,-2.708558014606e-01,-2.715455699010e-01,-2.720231812730e-01,-2.729006387689e-01,-2.734304446214e-01,-2.742535929595e-01,-2.748933801737e-01,-2.755918254643e-01,-2.762437024500e-01,-2.769208186331e-01,-2.775905521267e-01,-2.782633083091e-01,-2.789005195691e-01,-2.795400100384e-01,-2.802183454706e-01,-2.808605973432e-01,-2.815364823480e-01,-2.821885498404e-01,-2.828558449039e-01,-2.835035345129e-01,-2.841534724245e-01,-2.847769503144e-01
-4.445232881811e-01,-4.442949328091e-01,-4.440610448756e-01,-4.438176003378e-01,-4.435806105892e-01,-4.100346904173e-01,-4.094884319710e-01,-4.089601336662e-01,-4.426066398819e-01,-4.423427305879e-01,-4.421056759153e-01,-4.418333770200e-01,-4.415741589467e-01,-4.413296271924e-01,-4.410594384059e-01,-4.407843896098e-01,-4.405162183829e-01,-4.402499730755e-01,-4.399725087280e-01,-4.396972398333e-01,-4.394201263452e-01,-4.391389101024e-01,-3.321848573470e-01,-3.325521245830e-01,-3.330604895113e-01,-3.335573660039e-01,-3.340400839123e-01,-3.345434690772e-01,-3.349755935814e-01,-3.355515484988e-01,-3.360688811352e-01,-3.361983441217e-01,-3.369808064057e-01,-3.375127387066e-01,-3.379997549199e-01,-3.384843947071e-01,-3.389665592139e-01,-3.394475508401e-01,-3.397527345721e-01,-3.408767274418e-01,-3.413475625469e-01,-3.416720333818e-01,-3.422949248086e-01,-3.427546738761e-01,-3.432118902523e-01,-3.436822294604e-01,-3.439841059695e-01,-3.446016670506e-01,-3.449441943843e-01,-3.455177533326e-01,-3.459481034735e-01,-3.464166660515e-01,-3.468521892747e-01,-3.473064942510e-01,-3.477544430484e-01,-3.482048513486e-01,-3.486246955154e-01,-3.490470395680e-01,-3.494995810237e-01,-3.499231964460e-01,-3.503706976653e-01,-3.507975481057e-01,-3.512367347814e-01,-3.516607397234e-01,-3.520849662581e-01,-3.524877533250e-01
-4.314971742402e-01,-4.311213476616e-01,-4.307325042693e-01,-4.303110077046e-01,-4.299247511202e-01,-3.646190442184e-01,-3.639573783875e-01,-3.633214358411e-01,-4.283226691658e-01,-4.278783563910e-01,-4.274882568177e-01,-4.270511920267e-01,-4.266322209849e-01,-4.262536379043e-01,-4.258043958285e-01,-4.253662881789e-01,-4.249392440805e-01,-4.245152498768e-01,-4.240781026734e-01,-4.236448177362e-01,-4.232094193663e-01,-4.227696932047e-01,-3.930978978470e-01,-3.933064828509e-01,-3.935873948864e-01,-3.938599699576e-01,-3.941283842033e-01,-3.944033239180e-01,-3.946304077560e-01,-3.949544199908e-01,-3.952436578445e-01,-3.952536158230e-01,-3.957209031799e-01,-3.960133131180e-01,-3.962727251568e-01,-3.965303852363e-01,-3.967857183050e-01,-3.970393911004e-01,-3.971708674884e-01,-3.977847250684e-01,-3.980273512556e-01,-3.981730592625e-01,-3.985157857478e-01,-3.987474631653e-01,-3.989775324156e-01,-3.992153501078e-01,-3.993386297427e-01,-3.996743280182e-01,-3.998243021947e-01,-4.001290485778e-01,-4.003394964895e-01,-4.005651793111e-01,-4.007735123639e-01,-4.009930516120e-01,-4.012076695428e-01,-4.014240855023e-01,-4.016167156865e-01,-4.018119747954e-01,-4.020270126999e-01,-4.022220303760e-01,-4.024297318968e-01,-4.026211833136e-01,-4.028213959113e-01,-4.030117993508e-01,-4.032003788881e-01,-4.033738666467e-01
-3.953871972229e-01,-3.949109205578e-01,-3.944149572358e-01,-3.938654053590e-01,-3.933773817016e-01,-3.006624616928e-01,-2.999445488166e-01,-2.992584844894e-01,-3.913403481291e-01,-3.907666558286e-01,-3.902708555320e-01,-3.897193722673e-01,-3.891897374637e-01,-3.887234057406e-01,-3.881460859988e-01,-3.875950245405e-01,-3.870584122526e-01,-3.865257029981e-01,-3.859786738265e-01,-3.854368456432e-01,-3.848926979802e-01,-3.843441956401e-01,-4.339164619321e-01,-4.339662936316e-01,-4.340198574588e-01,-4.340688009126e-01,-4.341239273669e-01,-4.341709884158e-01,-4.341967104888e-01,-4.342661460767e-01,-4.343270309958e-01,-4.342352423743e-01,-4.343754561073e-01,-4.344278400560e-01,-4.344612762233e-01,-4.344937170380e-01,-4.345241406352e-01,-4.345525334645e-01,-4.345202429460e-01,-4.346211863368e-01,-4.346383780043e-01,-4.346143976120e-01,-4.346732762926e-01,-4.346803707547e-01,-4.346869047716e-01,-4.346953218413e-01,-4.346504949529e-01,-4.347011719174e-01,-4.346673764033e-01,-4.347021743623e-01,-4.346976701169e-01,-4.346843462568e-01,-4.346705397963e-01,-4.346596513751e-01,-4.346455968917e-01,-4.346325820715e-01,-4.346040528245e-01,-4.345781322868e-01,-4.345603294643e-01,-4.345326814992e-01,-4.345056995680e-01,-4.344678961191e-01,-4.344347399863e-01,-4.343977778648e-01,-4.343570546141e-01,-4.343085654221e-01
