6.572210475964e-01,6.518833878366e-01,6.466104748615e-01,6.414024151937e-01,6.362593495773e-01,6.311814403850e-01,6.261688611318e-01,6.212217876965e-01,6.163403909358e-01,6.115248304393e-01,6.067752492316e-01,6.020917692656e-01,5.974744875882e-01,5.929234730833e-01,5.884387637184e-01,5.840203642384e-01,5.796682442597e-01,5.753823367278e-01,5.711625367102e-01,5.670087004982e-01,5.629206449974e-01,5.588981473869e-01,5.549409450315e-01,5.510487356295e-01,5.472211775809e-01,5.434578905606e-01,5.397584562818e-01,5.361224194329e-01,5.325492887746e-01
6.578020210733e-01,6.524502645764e-01,6.471632751189e-01,6.419411718777e-01,6.367841075318e-01,6.316922556911e-01,6.266658004346e-01,6.217049275557e-01,6.168098172009e-01,6.119806376483e-01,6.072175400327e-01,6.025206538613e-01,5.978900832005e-01,5.933259034386e-01,5.888281585527e-01,5.843968588205e-01,5.800319789319e-01,5.757334564646e-01,5.715011906924e-01,5.673350417038e-01,5.632348298071e-01,5.592003352057e-01,5.552312979247e-01,5.513274179729e-01,5.474883557259e-01,5.437137325132e-01,5.400031313956e-01,5.363560981159e-01,5.327721422098e-01
6.583787743645e-01,6.530129762789e-01,6.477119646615e-01,6.424758713583e-01,6.373048609960e-01,6.321991184342e-01,6.271588383274e-01,6.221842163948e-01,6.172754420828e-01,6.124326923679e-01,6.076561265045e-01,6.029458815629e-01,5.983020686371e-01,5.937247696284e-01,5.892140345312e-01,5.847698791635e-01,5.803922832966e-01,5.760811891471e-01,5.718365002026e-01,5.676580803555e-01,5.635457533242e-01,5.594993023432e-01,5.555184701045e-01,5.516029589346e-01,5.477524311916e-01,5.439665098664e-01,5.402447793743e-01,5.365867865196e-01,5.329920416201e-01
6.589513108875e-01,6.535715261000e-01,6.482565464013e-01,6.430065163192e-01,6.378216124404e-01,6.327020308861e-01,6.276479768968e-01,6.226596561276e-01,6.177372673344e-01,6.128809962012e-01,6.080910101106e-01,6.033674537042e-01,5.987104451116e-01,5.941200727545e-01,5.895963926522e-01,5.851394261700e-01,5.807491581674e-01,5.764255355071e-01,5.721684658969e-01,5.679778170399e-01,5.638534160712e-01,5.597950492629e-01,5.558024619805e-01,5.518753588749e-01,5.480134042930e-01,5.442162228940e-01,5.404834004542e-01,5.368144848463e-01,5.332089871768e-01
6.595196340470e-01,6.541259171841e-01,6.487970232390e-01,6.435331094336e-01,6.383343643262e-01,6.332009953096e-01,6.281332182207e-01,6.231312486597e-01,6.181952947010e-01,6.133255507442e-01,6.085221923081e-01,6.037853716131e-01,5.991152138319e-01,5.945118139138e-01,5.899752339093e-01,5.855055007381e-01,5.811026043542e-01,5.767664962727e-01,5.724970884282e-01,5.682942523405e-01,5.641578185677e-01,5.600875764257e-01,5.560832739599e-01,5.521446181516e-01,5.482712753430e-01,5.444628718678e-01,5.407189948700e-01,5.370391932969e-01,5.334229790505e-01
6.600837472351e-01,6.546761526634e-01,6.493333980641e-01,6.440556533643e-01,6.388431191043e-01,6.336960139583e-01,6.286145643686e-01,6.235989958889e-01,6.186495259202e-01,6.137663575856e-01,6.089496745472e-01,6.041996366114e-01,5.995163760004e-01,5.948999941975e-01,5.903505592911e-01,5.858681037612e-01,5.814526226624e-01,5.771040721681e-01,5.728223684455e-01,5.686073868373e-01,5.644589613301e-01,5.603768842897e-01,5.563609064472e-01,5.524107371202e-01,5.485260446524e-01,5.447064570579e-01,5.409515628547e-01,5.372609120709e-01,5.336340174102e-01
6.606436538305e-01,6.552222356576e-01,6.498656737543e-01,6.445741507631e-01,6.393478792156e-01,6.341870890763e-01,6.290920174008e-01,6.240628997045e-01,6.190999627222e-01,6.142034183072e-01,6.093734582718e-01,6.046102500144e-01,5.999139328134e-01,5.952846146917e-01,5.907223697812e-01,5.862272361280e-01,5.817992138930e-01,5.774382639134e-01,5.731443065944e-01,5.689172211070e-01,5.647568448719e-01,5.606629733102e-01,5.566353598445e-01,5.526737161341e-01,5.487777125300e-01,5.449469787326e-01,5.411811046397e-01,5.374796413661e-01,5.338421024237e-01
6.611993571986e-01,6.557641692740e-01,6.503938531759e-01,6.450886042711e-01,6.398486470909e-01,6.346742228980e-01,6.295655793690e-01,6.245229619876e-01,6.195466068290e-01,6.146367344832e-01,6.097935449185e-01,6.050172131314e-01,6.003078854613e-01,5.956656764765e-01,5.910906663580e-01,5.865828987226e-01,5.821423788428e-01,5.777690722247e-01,5.734629035165e-01,5.692237557227e-01,5.650514697032e-01,5.609458439396e-01,5.569066345509e-01,5.529335555441e-01,5.490262792823e-01,5.451844371582e-01,5.414076204546e-01,5.376953813792e-01,5.340472342576e-01
6.617508606910e-01,6.563019566071e-01,6.509179391829e-01,6.455990165178e-01,6.403454251501e-01,6.351574176479e-01,6.300352523152e-01,6.249791846103e-01,6.199894599547e-01,6.150663076805e-01,6.102099359172e-01,6.054205272646e-01,6.006982351283e-01,5.960431806268e-01,5.914554499944e-01,5.869350924239e-01,5.824821183038e-01,5.780964978137e-01,5.737781598496e-01,5.695269912540e-01,5.653428363309e-01,5.612254966271e-01,5.571747309633e-01,5.531902556985e-01,5.492717452139e-01,5.454188325989e-01,5.416311105273e-01,5.379081323051e-01,5.342494130771e-01
6.622981676455e-01,6.568356007383e-01,6.514379346174e-01,6.461053901214e-01,6.408382158028e-01,6.356366755407e-01,6.305010382724e-01,6.254315694362e-01,6.204285238051e-01,6.154921394579e-01,6.106226326905e-01,6.058201937099e-01,6.010849829926e-01,5.964171282114e-01,5.918167216583e-01,5.872838181061e-01,5.828184330636e-01,5.784205413881e-01,5.740900762276e-01,5.698269282670e-01,5.656309452586e-01,5.615019318192e-01,5.574396494753e-01,5.534438169433e-01,5.495141106266e-01,5.456501653169e-01,5.418515750839e-01,5.381178943369e-01,5.344486390459e-01
6.628412813859e-01,6.573651047360e-01,6.519538423088e-01,6.466077276886e-01,6.413270214473e-01,6.361119987806e-01,6.309629392639e-01,6.258801183200e-01,6.208638000776e-01,6.159142313669e-01,6.110316366537e-01,6.062162137563e-01,6.014681302258e-01,5.967875202931e-01,5.921744823117e-01,5.876290766381e-01,5.831513239049e-01,5.787412036510e-01,5.743986532803e-01,5.701235673238e-01,5.659157969865e-01,5.617751499589e-01,5.577013904781e-01,5.536942396217e-01,5.497533758203e-01,5.458784355725e-01,5.420690143486e-01,5.383246676666e-01,5.346449123263e-01
6.633802052214e-01,6.578904716547e-01,6.524656650740e-01,6.471060318142e-01,6.418118444712e-01,6.365833895617e-01,6.314209573032e-01,6.263248331070e-01,6.212952904613e-01,6.163325849507e-01,6.114369492145e-01,6.066085886858e-01,6.018476779932e-01,5.971543579289e-01,5.925287329113e-01,5.879708688835e-01,5.834807916055e-01,5.790584853011e-01,5.747038916332e-01,5.704169089829e-01,5.661973920112e-01,5.620451514863e-01,5.579599543596e-01,5.539415240743e-01,5.499895410923e-01,5.461036436235e-01,5.422834285436e-01,5.385284524839e-01,5.348382330791e-01
6.639149424466e-01,6.584117045357e-01,6.529734057172e-01,6.476003050809e-01,6.422926872505e-01,6.370508500672e-01,6.318750943940e-01,6.267657156336e-01,6.217229966363e-01,6.167472017444e-01,6.118385717732e-01,6.069973197732e-01,6.022236274533e-01,5.975176421697e-01,5.928794744078e-01,5.883091957009e-01,5.838068369386e-01,5.793723870325e-01,5.750057919080e-01,5.707069537989e-01,5.664757308258e-01,5.623119368380e-01,5.582153415049e-01,5.541856706390e-01,5.502226067376e-01,5.463257897259e-01,5.424948178893e-01,5.387292489771e-01,5.350286014637e-01
6.644454963415e-01,6.589288064059e-01,6.534770670292e-01,6.480905500590e-01,6.427695521499e-01,6.375143824699e-01,6.323253525299e-01,6.272027677263e-01,6.221469202741e-01,6.171580832750e-01,6.122365057224e-01,6.073824082863e-01,6.025959797580e-01,5.978773740597e-01,5.932267077464e-01,5.886440579431e-01,5.841294606719e-01,5.796829095347e-01,5.753043547216e-01,5.709937023224e-01,5.667508139198e-01,5.625755064475e-01,5.584675522961e-01,5.544266796511e-01,5.504525730485e-01,5.465448741331e-01,5.427031826040e-01,5.389270573327e-01,5.352160176379e-01
6.649718701709e-01,6.594417802784e-01,6.539766517879e-01,6.485767693068e-01,6.432424415224e-01,6.379739889314e-01,6.327717336942e-01,6.276359912025e-01,6.225670630371e-01,6.175652310609e-01,6.126307524467e-01,6.077638554856e-01,6.029647360524e-01,5.982335546372e-01,5.935704338661e-01,5.889754564578e-01,5.844486635685e-01,5.799900534925e-01,5.755995806870e-01,5.712771550999e-01,5.670226417789e-01,5.628358607448e-01,5.587165871122e-01,5.546645514427e-01,5.506794403149e-01,5.467608970963e-01,5.429085229039e-01,5.391218777352e-01,5.354004817576e-01
6.654940671840e-01,6.599506291518e-01,6.544721627574e-01,6.490589653696e-01,6.437113577091e-01,6.384296716023e-01,6.332142398598e-01,6.280653878694e-01,6.229834265787e-01,6.179686466121e-01,6.130213133230e-01,6.081416626238e-01,6.033298974746e-01,5.985861849339e-01,5.939106537000e-01,5.893033920866e-01,5.847644463858e-01,5.802938195857e-01,5.758914704124e-01,5.715573126739e-01,5.672912148851e-01,5.630930001563e-01,5.589624463289e-01,5.548992863435e-01,5.509032088240e-01,5.469738588646e-01,5.431108390032e-01,5.393137103675e-01,5.355819939775e-01
6.660120906150e-01,6.604553560101e-01,6.549636026885e-01,6.495371407800e-01,6.441763030392e-01,6.388814326219e-01,6.336528729892e-01,6.284909595248e-01,6.233960125429e-01,6.183683314299e-01,6.134081897196e-01,6.085158309465e-01,6.036914651556e-01,5.989352659746e-01,5.942473681750e-01,5.896278656659e-01,5.850768098764e-01,5.805942084895e-01,5.761800245017e-01,5.718341755828e-01,5.675565337166e-01,5.633469251050e-01,5.592051303187e-01,5.551308846798e-01,5.511238788604e-01,5.471837596842e-01,5.433101311138e-01,5.395025554104e-01,5.357605544504e-01
6.665259436820e-01,6.609559638227e-01,6.554509743178e-01,6.500112980576e-01,6.446372798294e-01,6.393292741181e-01,6.340876350339e-01,6.289127079559e-01,6.238048225644e-01,6.187642870068e-01,6.137913829971e-01,6.088863616912e-01,6.040494402192e-01,5.992807987779e-01,5.945805782117e-01,5.899488780260e-01,5.853857547870e-01,5.808912208737e-01,5.764652435539e-01,5.721077443604e-01,5.678185987475e-01,5.635976360104e-01,5.594446394510e-01,5.553593467752e-01,5.513414507060e-01,5.473905997994e-01,5.435063994455e-01,5.396884130426e-01,5.359361633272e-01
6.670356295871e-01,6.614524555437e-01,6.559342803680e-01,6.504814397088e-01,6.450942903845e-01,6.397731982070e-01,6.345185279346e-01,6.293306349401e-01,6.242098582682e-01,6.191565148264e-01,6.141708945073e-01,6.092532560878e-01,6.044038237820e-01,5.996227843551e-01,5.949102847245e-01,5.902664299914e-01,5.856912818593e-01,5.811848574034e-01,5.767471281637e-01,5.723780195365e-01,5.680774104481e-01,5.638451332881e-01,5.596809740916e-01,5.555846729501e-01,5.515559246399e-01,5.475943794516e-01,5.436996442059e-01,5.398712834412e-01,5.361088207573e-01
6.675411515163e-01,6.619448341123e-01,6.564135235474e-01,6.509475682264e-01,6.455473369962e-01,6.402132069932e-01,6.349455536211e-01,6.297447422442e-01,6.246111212696e-01,6.195450163629e-01,6.145467255938e-01,6.096165153582e-01,6.047546169531e-01,5.999612237110e-01,5.952364886213e-01,5.905805223804e-01,5.859933918290e-01,5.814751187385e-01,5.770256789206e-01,5.726450016365e-01,5.683329692845e-01,5.640894173503e-01,5.599141346031e-01,5.558068635220e-01,5.517673009384e-01,5.477950988799e-01,5.438898656003e-01,5.400511667810e-01,5.362785268883e-01
6.680425126393e-01,6.624331024521e-01,6.568887065499e-01,6.514096860899e-01,6.459964219438e-01,6.406493025692e-01,6.353687140119e-01,6.301550316246e-01,6.250086131743e-01,6.199297930817e-01,6.149188775914e-01,6.099761407162e-01,6.051018208340e-01,6.002961178432e-01,5.955591908034e-01,5.908911560057e-01,5.862920854266e-01,5.817620055333e-01,5.773008964096e-01,5.729086911810e-01,5.685852757187e-01,5.643304886051e-01,5.601441213446e-01,5.560259188050e-01,5.519755798748e-01,5.479927583206e-01,5.440770638316e-01,5.402280632347e-01,5.364452818658e-01
6.685397161089e-01,6.629172634711e-01,6.573598320549e-01,6.518677957650e-01,6.464415474936e-01,6.410814870152e-01,6.357880110140e-01,6.305615048271e-01,6.254023355777e-01,6.203108464387e-01,6.152873518263e-01,6.103321333676e-01,6.054454365188e-01,6.006274677421e-01,5.958783921657e-01,5.911983316733e-01,5.865873633766e-01,5.820455184373e-01,5.775727812107e-01,5.731690886865e-01,5.688343302088e-01,5.645683474569e-01,5.603709346714e-01,5.562418391102e-01,5.521807617197e-01,5.481873580076e-01,5.442612391004e-01,5.404019729730e-01,5.366090858336e-01
6.690327650612e-01,6.633973200615e-01,6.578269027265e-01,6.523218997032e-01,6.468827158987e-01,6.415097623994e-01,6.362034465229e-01,6.309641635865e-01,6.257922900653e-01,6.206881778802e-01,6.156521496157e-01,6.106844945095e-01,6.057854650936e-01,6.009552743909e-01,5.961940935960e-01,5.915020501832e-01,5.868792263976e-01,5.823256580943e-01,5.778413338988e-01,5.734261946645e-01,5.690801332082e-01,5.648029943063e-01,5.605945749358e-01,5.564546247452e-01,5.523828467407e-01,5.483788981719e-01,5.444423916048e-01,5.405728961644e-01,5.367699389337e-01
6.695216626153e-01,6.638732750995e-01,6.582899212143e-01,6.527720003421e-01,6.473199293990e-01,6.419341307774e-01,6.366150224226e-01,6.313630096269e-01,6.261784782122e-01,6.210617888431e-01,6.160132722678e-01,6.110332253311e-01,6.061219076369e-01,6.012795387657e-01,5.965062959756e-01,5.918023123292e-01,5.871676752025e-01,5.826024251426e-01,5.781065550438e-01,5.736800096221e-01,5.693226851663e-01,5.650344295497e-01,5.608150424858e-01,5.566642760146e-01,5.525818352022e-01,5.485673790419e-01,5.446205215406e-01,5.407408329752e-01,5.369278413059e-01
6.700064118729e-01,6.643451314450e-01,6.587488901522e-01,6.532181001049e-01,6.477531902211e-01,6.423545941922e-01,6.370227405852e-01,6.317580446610e-01,6.265609015832e-01,6.214316807543e-01,6.163707210818e-01,6.113783270128e-01,6.064547652190e-01,6.016002618349e-01,5.968150001787e-01,5.920991188982e-01,5.874527104982e-01,5.828758202150e-01,5.783684452104e-01,5.739305340615e-01,5.695619865281e-01,5.652626535797e-01,5.610323376664e-01,5.568707932194e-01,5.527777273658e-01,5.487528008433e-01,5.447956291010e-01,5.409057835697e-01,5.370827930884e-01
6.704870159182e-01,6.648128919415e-01,6.592038121589e-01,6.536602014004e-01,6.481825005777e-01,6.427711546741e-01,6.374266028706e-01,6.321492703906e-01,6.269395617324e-01,6.217978550311e-01,6.167244973476e-01,6.117198007263e-01,6.067840389022e-01,6.019174445595e-01,5.971202070726e-01,5.923924706711e-01,5.877343329854e-01,5.831458439389e-01,5.786270049582e-01,5.741777684801e-01,5.697980377340e-01,5.654876667846e-01,5.612464608182e-01,5.570741766572e-01,5.529705234898e-01,5.489351637988e-01,5.449677144767e-01,5.410677481095e-01,5.372347944170e-01
6.709634778179e-01,6.652765594160e-01,6.596546898374e-01,6.540983066225e-01,6.486078626680e-01,6.431838142404e-01,6.378266111270e-01,6.325366885059e-01,6.273144602035e-01,6.221603130807e-01,6.170746023457e-01,6.120576476349e-01,6.071097297408e-01,6.022310878928e-01,5.974219175173e-01,5.926823684218e-01,5.880125433588e-01,5.834124969357e-01,5.788822348415e-01,5.744217133704e-01,5.700308392200e-01,5.657094695489e-01,5.614574122786e-01,5.572744266223e-01,5.531602238294e-01,5.491144681285e-01,5.451367778559e-01,5.412267267543e-01,5.373838454258e-01
6.714358006206e-01,6.657361366785e-01,6.601015257751e-01,6.545324181506e-01,6.490292786772e-01,6.435925748952e-01,6.382227671899e-01,6.329203006856e-01,6.276855985292e-01,6.225190563002e-01,6.174210373473e-01,6.123918688926e-01,6.074318387807e-01,6.025411927806e-01,5.977201323659e-01,5.929688129176e-01,5.882873423068e-01,5.836757798210e-01,5.791341354092e-01,5.746623692202e-01,5.702603914176e-01,5.659280622527e-01,5.616651923807e-01,5.574715434053e-01,5.533468286367e-01,5.492907140493e-01,5.453028194242e-01,5.413827196612e-01,5.375299462466e-01
6.719039873568e-01,6.661916265221e-01,6.605443225430e-01,6.549625383489e-01,6.494467507762e-01,6.439974386297e-01,6.386150728825e-01,6.333001085969e-01,6.280529782313e-01,6.228740860763e-01,6.177638036140e-01,6.127224656448e-01,6.077503670594e-01,6.028477601607e-01,5.980148524640e-01,5.932518049192e-01,5.885587305114e-01,5.839356932049e-01,5.793827072048e-01,5.748997365120e-01,5.704866947536e-01,5.661434452717e-01,5.618698014540e-01,5.576655272935e-01,5.535303381606e-01,5.494639017755e-01,5.454658393643e-01,5.415357269852e-01,5.376730970093e-01
6.723680410389e-01,6.666430317226e-01,6.609830826964e-01,6.553886695663e-01,6.498602811220e-01,6.443984074214e-01,6.390035300157e-01,6.336761138950e-01,6.284166008208e-01,6.232254037857e-01,6.181029023974e-01,6.130494390276e-01,6.080653156059e-01,6.031507909629e-01,5.983060786498e-01,5.935313451803e-01,5.888267086485e-01,5.841922376913e-01,5.796279507663e-01,5.751338157232e-01,5.707097496502e-01,5.663556189776e-01,5.620712398239e-01,5.578563785702e-01,5.537107526465e-01,5.496340315182e-01,5.456258378566e-01,5.416857488786e-01,5.378132978414e-01
6.728279646607e-01,6.670903550387e-01,6.614178087741e-01,6.558108141366e-01,6.502698718569e-01,6.447954832343e-01,6.393881403873e-01,6.340483182233e-01,6.287764677971e-01,6.235730107944e-01,6.184383349397e-01,6.133727901681e-01,6.083766854409e-01,6.034502861092e-01,5.985938117543e-01,5.938074344475e-01,5.890912773872e-01,5.844454138781e-01,5.798698666261e-01,5.753646073264e-01,5.709295565248e-01,5.665645837375e-01,5.622695078120e-01,5.580440975155e-01,5.538880723366e-01,5.498011034855e-01,5.457828150785e-01,5.418327854915e-01,5.379505488685e-01
6.732837611972e-01,6.675335992112e-01,6.618485032981e-01,6.562289743778e-01,6.506755251086e-01,6.451886680190e-01,6.397689057825e-01,6.344167232132e-01,6.291325806486e-01,6.239169084578e-01,6.187701024730e-01,6.136925201840e-01,6.086844775760e-01,6.037462465134e-01,5.988780526007e-01,5.940800734607e-01,5.893524373904e-01,5.846952223573e-01,5.801084553112e-01,5.755921117887e-01,5.711461157900e-01,5.667703399144e-01,5.624646057355e-01,5.582286844054e-01,5.540622974698e-01,5.499651178827e-01,5.459367712049e-01,5.419768369716e-01,5.380848502138e-01
6.737354336047e-01,6.679727669632e-01,6.622751687742e-01,6.566431525926e-01,6.510772429903e-01,6.455779637118e-01,6.401458279733e-01,6.347813304838e-01,6.294849408521e-01,6.242570981206e-01,6.190982062193e-01,6.140086301838e-01,6.089886930144e-01,6.040386730813e-01,5.991588020046e-01,5.943492629524e-01,5.896101893141e-01,5.849416637145e-01,5.803437173427e-01,5.758163295721e-01,5.713594278537e-01,5.669728878664e-01,5.626565339079e-01,5.584101395125e-01,5.542334282815e-01,5.501260749116e-01,5.460877064077e-01,5.421179034637e-01,5.382162019984e-01
6.741829848203e-01,6.684078610000e-01,6.626978076910e-01,6.570533510674e-01,6.514750276001e-01,6.459633722354e-01,6.405189087189e-01,6.351421416419e-01,6.298335498731e-01,6.245935811167e-01,6.194226473905e-01,6.143211212662e-01,6.092893327502e-01,6.043275667101e-01,5.994360607740e-01,5.946150036481e-01,5.898645338078e-01,5.851847385295e-01,5.805756532360e-01,5.760372611331e-01,5.715694931186e-01,5.671722279476e-01,5.628452926384e-01,5.585884631055e-01,5.544014650037e-01,5.502839747712e-01,5.462356208560e-01,5.422559851106e-01,5.383446043413e-01
