6.217668317609e-01,6.199442836042e-01,6.181051814475e-01,6.162430207602e-01,6.143105134608e-01,6.124673383202e-01,4.504425261684e-01,4.492545107254e-01,4.480511875947e-01,4.468747338167e-01,4.456801521154e-01,4.444436759740e-01,5.986364517288e-01,4.420931869223e-01,4.406990602076e-01,4.397770711415e-01,4.385066029513e-01,4.368778739779e-01,4.361106258821e-01,4.348825317870e-01,4.337017251025e-01,4.322005006373e-01,-3.056109254406e-01,-3.040150538402e-01,-3.018111043043e-01,-2.997119691391e-01,-2.976742123226e-01,-2.936067262385e-01,-2.916230383876e-01,-2.894628195164e-01,-2.874284815418e-01,-2.852403433764e-01,-2.830927668105e-01,-2.811876444844e-01,-2.787869900951e-01,-2.765310385837e-01,-2.745004108514e-01,-2.720402952824e-01,-4.469174598554e-01,-4.468566378200e-01,-4.459410116445e-01,-4.449572815278e-01,-4.439849878657e-01,-4.430110782817e-01,-4.419575551568e-01,-4.409667713156e-01,-4.397757753031e-01,-4.386686134108e-01
6.415956628728e-01,6.396154024383e-01,6.376163812926e-01,6.355919758921e-01,6.335078862191e-01,6.314850784277e-01,4.918286044479e-01,4.904716215224e-01,4.890982667672e-01,4.877467171533e-01,4.863763755221e-01,4.849659796577e-01,6.164162273857e-01,4.822468959771e-01,4.806872832428e-01,4.795517613934e-01,4.780932768700e-01,4.763159234530e-01,4.753058475481e-01,4.738808312752e-01,4.724949598391e-01,4.708209531973e-01,-2.544981276629e-01,-2.529741831177e-01,-2.507800930916e-01,-2.487319827064e-01,-2.467420508584e-01,-2.427784920746e-01,-2.408486400664e-01,-2.387474371522e-01,-2.367783997468e-01,-2.346466236281e-01,-2.325629653489e-01,-2.307418224826e-01,-2.283932353060e-01,-2.262058879781e-01,-2.242594924124e-01,-2.218643099818e-01,-4.400402221233e-01,-4.399621491041e-01,-4.387942670011e-01,-4.375340679812e-01,-4.363133610845e-01,-4.350893370502e-01,-4.337442082321e-01,-4.325456571691e-01,-4.310345970680e-01,-4.296666521672e-01
6.576425784770e-01,6.555097545284e-01,6.533560206178e-01,6.511746143395e-01,6.489440661029e-01,6.467471764824e-01,5.292025650092e-01,5.276921385854e-01,5.261642517144e-01,5.246530899662e-01,5.231224691618e-01,5.215536470854e-01,6.304797583610e-01,5.184969250907e-01,5.167873437771e-01,5.154533967327e-01,5.138227276511e-01,5.119123243217e-01,5.106747897745e-01,5.090683682227e-01,5.074929078234e-01,5.056616700920e-01,-1.985663877260e-01,-1.971682078393e-01,-1.950509808677e-01,-1.931163616460e-01,-1.912355608298e-01,-1.874971356583e-01,-1.856803663399e-01,-1.836995889324e-01,-1.818544762138e-01,-1.798405664721e-01,-1.778808175716e-01,-1.761980683804e-01,-1.739658478941e-01,-1.719076010195e-01,-1.701010824220e-01,-1.678341207022e-01,-4.242090022024e-01,-4.241179571600e-01,-4.227622315700e-01,-4.212919114206e-01,-4.198877457922e-01,-4.184785283678e-01,-4.169089097233e-01,-4.155658348941e-01,-4.138053322232e-01,-4.122433208668e-01
6.699859156662e-01,6.677035685921e-01,6.653982355688e-01,6.630629883521e-01,6.606890843180e-01,6.583215691121e-01,5.625754413207e-01,5.609253039624e-01,5.592565993261e-01,5.575995745096e-01,5.559224278663e-01,5.542089314151e-01,6.408810856381e-01,5.508422219613e-01,5.489963807516e-01,5.474778180029e-01,5.456890625121e-01,5.436592530137e-01,5.422084520678e-01,5.404345963296e-01,5.386835417938e-01,5.367089186161e-01,-1.390384149564e-01,-1.378099554481e-01,-1.358270667387e-01,-1.340580874954e-01,-1.323377781103e-01,-1.289258777736e-01,-1.272717599831e-01,-1.254626829832e-01,-1.237902568217e-01,-1.219457780887e-01,-1.201600236757e-01,-1.186603966935e-01,-1.165988112452e-01,-1.147202055006e-01,-1.130995093970e-01,-1.110139423674e-01,-3.998395374013e-01,-3.997399991576e-01,-3.982636634224e-01,-3.966528322713e-01,-3.951327459371e-01,-3.936058946605e-01,-3.918823622659e-01,-3.904595418763e-01,-3.885240712013e-01,-3.868372926124e-01
6.786917114110e-01,6.762609531285e-01,6.738052224448e-01,6.713173933604e-01,6.688014105932e-01,6.662648037145e-01,5.919950490742e-01,5.902168735640e-01,5.884190144291e-01,5.866278630932e-01,5.848159411195e-01,5.829695148174e-01,6.476641857882e-01,5.793165845400e-01,5.773461564662e-01,5.756551123922e-01,5.737203668829e-01,5.715826977741e-01,5.699312173551e-01,5.680020594322e-01,5.660876150220e-01,5.639815261081e-01,-7.711299870587e-02,-7.608783796155e-02,-7.428624396621e-02,-7.272406104406e-02,-7.120496806857e-02,-6.819985816141e-02,-6.674764938252e-02,-6.515080613516e-02,-6.368941691648e-02,-6.205537128576e-02,-6.048322711736e-02,-5.920136235028e-02,-5.735398790361e-02,-5.569507555287e-02,-5.429603953074e-02,-5.243435901641e-02,-3.675581168780e-01,-3.674545634943e-01,-3.659246587807e-01,-3.642430844495e-01,-3.626742188197e-01,-3.610969567178e-01,-3.592904701659e-01,-3.578514366655e-01,-3.558161028247e-01,-3.540734822545e-01
6.838095650198e-01,6.812298166052e-01,6.786232163380e-01,6.759824057233e-01,6.733240464486e-01,6.706181965902e-01,6.175332646813e-01,6.156365329198e-01,6.137190018752e-01,6.118033076449e-01,6.098662193375e-01,6.078964697967e-01,6.508595736582e-01,6.039768976563e-01,6.018914217693e-01,6.000381250276e-01,5.979673517526e-01,5.957312251076e-01,5.938897729213e-01,5.918154483401e-01,5.897478557720e-01,5.875201991640e-01,-1.392487378133e-02,-1.312638614877e-02,-1.154225716687e-02,-1.021707174306e-02,-8.929283958485e-03,-6.390145806934e-03,-5.168812580726e-03,-3.814058591966e-03,-2.591737050864e-03,-1.198596934946e-03,1.307148256595e-04,1.170074254377e-03,2.770358792280e-03,4.179921239319e-03,5.331389583878e-03,6.937310050672e-03,-3.281688430076e-01,-3.280655638957e-01,-3.265461279890e-01,-3.248608231324e-01,-3.233071564369e-01,-3.217436042484e-01,-3.199226098290e-01,-3.185271163317e-01,-3.164646139191e-01,-3.147319612719e-01
6.853698016527e-01,6.826390818320e-01,6.798797571171e-01,6.770842010607e-01,6.742818925308e-01,6.714052581929e-01,6.392750797231e-01,6.372670624187e-01,6.352371420249e-01,6.332043069010e-01,6.311494923201e-01,6.290638674913e-01,6.504821258779e-01,6.248929671869e-01,6.226998544943e-01,6.206925205391e-01,6.184935265650e-01,6.161662483583e-01,6.141435104413e-01,6.119321138731e-01,6.097195954601e-01,6.073782542817e-01,4.948631141347e-02,5.004424019965e-02,5.138516676479e-02,5.245348402428e-02,5.348994272145e-02,5.552385085222e-02,5.649507020733e-02,5.758794135421e-02,5.855286564315e-02,5.968458202910e-02,6.075163084699e-02,6.153296498487e-02,6.286343644408e-02,6.400378158125e-02,6.489104997251e-02,6.621936966852e-02,-2.826134483189e-01,-2.825143820760e-01,-2.810640343108e-01,-2.794367357925e-01,-2.779567176681e-01,-2.764655249992e-01,-2.746934338205e-01,-2.733953331231e-01,-2.713732912068e-01,-2.697109543805e-01
6.833818380971e-01,6.804970993886e-01,6.775821512243e-01,6.746290652027e-01,6.716803054279e-01,6.686303044812e-01,6.573094113840e-01,6.551952351192e-01,6.530580757169e-01,6.509133801790e-01,6.487461716359e-01,6.465500275260e-01,6.465300667611e-01,6.421389514965e-01,6.398435737124e-01,6.376883988970e-01,6.353669046746e-01,6.329538084036e-01,6.307564165907e-01,6.284140497710e-01,6.260628462139e-01,6.236137780476e-01,1.121974396909e-01,1.125093039059e-01,1.135908843927e-01,1.143917312542e-01,1.151659005984e-01,1.166732427596e-01,1.173838679274e-01,1.182040971977e-01,1.189019860481e-01,1.197607318514e-01,1.205548842874e-01,1.210708702965e-01,1.221180066737e-01,1.229780663788e-01,1.235927730899e-01,1.246307072704e-01,-2.319270132629e-01,-2.318356206955e-01,-2.305056832325e-01,-2.289908699595e-01,-2.276355911262e-01,-2.262680989759e-01,-2.246012837017e-01,-2.234469334263e-01,-2.215257952138e-01,-2.199868359782e-01
6.778336895957e-01,6.747912018901e-01,6.717170740154e-01,6.686030453739e-01,6.655047942824e-01,6.622782076051e-01,6.717215760109e-01,6.695043582326e-01,6.672631137200e-01,6.650098465135e-01,6.627335994539e-01,6.604303356266e-01,6.389850876803e-01,6.557863234196e-01,6.533921666879e-01,6.510934053333e-01,6.486531847467e-01,6.461578134375e-01,6.437904039968e-01,6.413212983599e-01,6.388357837247e-01,6.362831759278e-01,1.734141606771e-01,1.734814836360e-01,1.742959898032e-01,1.748266872634e-01,1.753353870463e-01,1.763101994055e-01,1.767572701077e-01,1.773018385092e-01,1.777304825946e-01,1.783124316268e-01,1.788306011634e-01,1.790808656713e-01,1.798391157192e-01,1.804153816766e-01,1.807562083840e-01,1.814987934104e-01,-1.771929795461e-01,-1.771121571498e-01,-1.759453889242e-01,-1.745889198575e-01,-1.734008882190e-01,-1.721998949779e-01,-1.706862875027e-01,-1.697135360260e-01,-1.679450597640e-01,-1.665740203373e-01
6.686925986204e-01,6.654883821950e-01,6.622512978980e-01,6.589727289682e-01,6.557218464586e-01,6.523152772977e-01,6.825872942609e-01,6.802683310194e-01,6.779243476248e-01,6.755639902507e-01,6.731802689912e-01,6.707715181967e-01,6.278136033818e-01,6.658982598082e-01,6.634071294496e-01,6.609672387745e-01,6.584103164301e-01,6.558346499175e-01,6.532999980707e-01,6.507066980523e-01,6.480895579158e-01,6.454360356324e-01,2.324749314232e-01,2.323048091767e-01,2.328515524181e-01,2.331158589131e-01,2.333622605473e-01,2.338111212603e-01,2.339978216928e-01,2.342700219420e-01,2.344332533010e-01,2.347409110410e-01,2.349861788615e-01,2.349759480156e-01,2.354463532691e-01,2.357415110961e-01,2.358128501660e-01,2.362615740964e-01,-1.195005352367e-01,-1.194325701559e-01,-1.184625258417e-01,-1.173009149260e-01,-1.163134472209e-01,-1.153125882084e-01,-1.139908984400e-01,-1.132286491757e-01,-1.116550524202e-01,-1.104873218536e-01
6.559068099025e-01,6.525371211730e-01,6.491335731336e-01,6.456871779495e-01,6.422809112878e-01,6.386913031618e-01,6.899680842292e-01,6.875470796895e-01,6.851001268994e-01,6.826325819061e-01,6.801413894078e-01,6.776272506566e-01,6.129691807583e-01,6.725253432481e-01,6.699376093604e-01,6.673574508489e-01,6.646843462075e-01,6.620290641568e-01,6.593282828860e-01,6.566118794039e-01,6.538643416535e-01,6.511112186558e-01,2.888482689112e-01,2.884519219368e-01,2.887358045492e-01,2.887424097349e-01,2.887345797833e-01,2.886737276927e-01,2.886079841308e-01,2.886159711555e-01,2.885222586462e-01,2.885630451522e-01,2.885432591365e-01,2.882820061516e-01,2.884707852311e-01,2.884923266761e-01,2.883029409772e-01,2.884643448001e-01,-5.990685105301e-02,-5.985341482530e-02,-5.910438536507e-02,-5.816467307877e-02,-5.740185729290e-02,-5.662555405809e-02,-5.552507495703e-02,-5.499337815070e-02,-5.364709078909e-02,-5.270882910180e-02
6.394085577632e-01,6.358704313325e-01,6.322977277903e-01,6.286810854703e-01,6.251176084112e-01,6.213428244255e-01,6.939079066599e-01,6.913832372573e-01,6.888317738565e-01,6.862556297985e-01,6.836556743746e-01,6.810349824199e-01,5.943962040632e-01,6.757024660492e-01,6.730173432317e-01,6.702964325411e-01,6.675064440295e-01,6.647712183457e-01,6.619040134717e-01,6.590644204031e-01,6.561865314577e-01,6.533340970136e-01,3.421247896245e-01,3.415162076585e-01,3.415463014612e-01,3.413073921215e-01,3.410568986267e-01,3.405094784934e-01,3.402026164279e-01,3.399580239420e-01,3.396191351391e-01,3.394040259080e-01,3.391304612419e-01,3.386306279006e-01,3.385478096320e-01,3.383067042340e-01,3.378684551048e-01,3.377527871151e-01,5.941105962729e-04,6.319350355047e-04,1.144485745416e-03,1.844347834466e-03,2.367204397564e-03,2.903309122444e-03,3.762387452331e-03,4.051801475981e-03,5.147853803153e-03,5.839314213502e-03
6.191183685934e-01,6.154102181889e-01,6.116670876754e-01,6.078792543770e-01,6.041582590931e-01,6.001977242780e-01,6.944309480782e-01,6.917999575411e-01,6.891414290183e-01,6.864542582258e-01,6.837432533098e-01,6.810138806702e-01,5.720348618793e-01,6.754468449910e-01,6.726627024008e-01,6.697995030810e-01,6.668910283627e-01,6.640748412907e-01,6.610398180525e-01,6.580760874053e-01,6.550670294821e-01,6.521148670457e-01,3.920055980884e-01,3.912003349632e-01,3.909885608721e-01,3.905185231333e-01,3.900391685299e-01,3.890327274921e-01,3.884982492091e-01,3.880149334062e-01,3.874447213016e-01,3.869870069775e-01,3.864731471241e-01,3.857489920083e-01,3.854071594639e-01,3.849166432458e-01,3.842433393497e-01,3.838633216251e-01,6.109529137964e-02,6.111695670835e-02,6.138556998828e-02,6.183593220049e-02,6.211147868342e-02,6.239970898693e-02,6.300558037463e-02,6.304843288241e-02,6.388012131304e-02,6.431550100164e-02
5.949508093682e-01,5.910730878361e-01,5.871603422080e-01,5.832025209329e-01,5.793258611175e-01,5.751812665957e-01,6.915404588497e-01,6.887997830579e-01,6.860309493327e-01,6.832296373339e-01,6.804046330823e-01,6.775638233127e-01,5.458275512070e-01,6.717570823629e-01,6.688717826560e-01,6.658640416105e-01,6.628349326461e-01,6.599364188973e-01,6.567314380052e-01,6.536421118002e-01,6.505005591644e-01,6.474478947021e-01,4.382884441567e-01,4.373025941838e-01,4.368625506594e-01,4.361768467275e-01,4.354835661130e-01,4.340478771483e-01,4.333003970841e-01,4.325933444269e-01,4.318066942015e-01,4.311208967644e-01,4.303813708016e-01,4.294479754789e-01,4.288611602389e-01,4.281356770145e-01,4.272420758795e-01,4.266118199617e-01,1.207925537533e-01,1.207979772543e-01,1.208221132516e-01,1.210205595901e-01,1.210483195544e-01,1.210878949727e-01,1.214361293272e-01,1.212345022268e-01,1.217954818287e-01,1.219725194076e-01
5.668218275532e-01,5.627777419775e-01,5.586989932902e-01,5.545752564793e-01,5.505476356432e-01,5.462236988408e-01,6.852186001231e-01,6.823645228596e-01,6.794818173255e-01,6.765629247951e-01,6.736206722840e-01,6.706654051226e-01,5.157267879943e-01,6.646132411775e-01,6.616245085576e-01,6.584696332152e-01,6.553175865054e-01,6.523353991070e-01,6.489579823461e-01,6.457414808832e-01,6.424659946669e-01,6.393120737892e-01,4.808528497969e-01,4.797022165646e-01,4.790481824827e-01,4.781624184596e-01,4.772703609429e-01,4.754356079227e-01,4.744899632001e-01,4.735743790817e-01,4.725863308255e-01,4.716872941952e-01,4.707369873448e-01,4.696094337628e-01,4.687921802236e-01,4.678464925129e-01,4.667474689950e-01,4.658815592891e-01,1.789934413229e-01,1.789829236042e-01,1.787677269430e-01,1.787178439347e-01,1.785029897251e-01,1.782988081849e-01,1.783911690468e-01,1.779522981067e-01,1.782428070578e-01,1.781650738151e-01
5.346578227207e-01,5.304540947065e-01,5.262165153620e-01,5.219345689586e-01,5.177642617864e-01,5.132695303022e-01,6.754272934529e-01,6.724561354689e-01,6.694560576621e-01,6.664162170824e-01,6.633535671165e-01,6.602809573212e-01,4.817046856978e-01,6.539779371710e-01,6.508837557064e-01,6.475792341954e-01,6.443022175933e-01,6.412354177747e-01,6.376832045827e-01,6.343382516755e-01,6.309277137441e-01,6.276722074367e-01,5.196451545867e-01,5.183446076306e-01,5.174907272346e-01,5.164199119907e-01,5.153437065597e-01,5.131390336518e-01,5.120095717209e-01,5.109001511790e-01,5.097251994681e-01,5.086273571167e-01,5.074806963917e-01,5.061734149576e-01,5.051400191879e-01,5.039884912394e-01,5.026983735904e-01,5.016111223949e-01,2.351195429640e-01,2.350936832715e-01,2.346487034761e-01,2.343587910666e-01,2.339108750549e-01,2.334722503638e-01,2.333154406701e-01,2.326504856630e-01,2.326760624052e-01,2.323517238443e-01
4.984065584577e-01,4.940542115054e-01,4.896693189269e-01,4.852412882586e-01,4.809408748283e-01,4.762885528258e-01,6.621101071019e-01,6.590186514910e-01,6.558981962083e-01,6.527345459345e-01,6.495488849361e-01,6.463566170040e-01,4.437640079859e-01,6.397984847546e-01,6.365975282518e-01,6.331413943580e-01,6.297381119737e-01,6.265865832291e-01,6.228578401265e-01,6.193839259525e-01,6.158380123274e-01,6.124814508891e-01,5.546641786568e-01,5.532271831088e-01,5.521868275929e-01,5.509448111390e-01,5.496980070186e-01,5.471504127499e-01,5.458504470815e-01,5.445608177689e-01,5.432123784616e-01,5.419291896937e-01,5.405995960154e-01,5.391258742091e-01,5.378897907784e-01,5.365458358498e-01,5.350779004884e-01,5.337827680331e-01,2.887035829028e-01,2.886631966005e-01,2.880011462748e-01,2.874829563848e-01,2.868146802437e-01,2.861541152403e-01,2.857585363353e-01,2.848814020273e-01,2.846516084314e-01,2.840922123015e-01
4.580499566036e-01,4.535651022603e-01,4.490495390864e-01,4.444927465284e-01,4.400798292734e-01,4.352885943892e-01,6.451952511497e-01,6.419812077027e-01,6.387383330093e-01,6.354489910265e-01,6.321387160114e-01,6.288255164464e-01,4.019507123957e-01,6.220101658233e-01,6.187022597696e-01,6.150936040062e-01,6.115639998832e-01,6.083288852978e-01,6.044230694660e-01,6.008209507882e-01,5.971406441901e-01,5.936848779070e-01,5.859479746987e-01,5.843862730624e-01,5.831715646906e-01,5.817706374388e-01,5.803653017634e-01,5.774988440557e-01,5.760402619280e-01,5.745825826920e-01,5.730726107338e-01,5.716161503555e-01,5.701156418072e-01,5.684872772556e-01,5.670606802698e-01,5.655363577216e-01,5.639024678119e-01,5.624116338586e-01,3.393824630448e-01,3.393285053868e-01,3.384641171294e-01,3.377316835663e-01,3.368577652434e-01,3.359898204262e-01,3.353684087910e-01,3.342946702625e-01,3.338218880167e-01,3.330412383272e-01
4.136187060864e-01,4.090232884146e-01,4.043995570942e-01,3.997372493019e-01,3.952351111285e-01,3.903298771953e-01,6.245997868087e-01,6.212622966883e-01,6.178964318416e-01,6.144810100643e-01,6.110460432084e-01,6.076121904382e-01,3.563677735644e-01,6.005407163259e-01,5.971273306340e-01,5.933668571941e-01,5.897126564956e-01,5.863968164199e-01,5.823151929210e-01,5.785874284701e-01,5.747755674970e-01,5.712242505226e-01,6.135619493003e-01,6.118853720296e-01,6.105068518553e-01,6.089574827614e-01,6.074039348028e-01,6.042392062587e-01,6.026322091375e-01,6.010169041309e-01,5.993556428604e-01,5.977363253347e-01,5.960752527779e-01,5.943023318318e-01,5.926958124995e-01,5.910015567888e-01,5.892119266927e-01,5.875359965556e-01,3.868874614081e-01,3.868209603084e-01,3.857699819563e-01,3.848385838605e-01,3.837747610626e-01,3.827150577903e-01,3.818822434322e-01,3.806282096522e-01,3.799265561987e-01,3.789397129823e-01
3.652084582565e-01,3.605309026849e-01,3.558280000173e-01,3.510899692009e-01,3.465281188400e-01,3.415406859158e-01,6.002351804231e-01,5.967753599854e-01,5.932879517081e-01,5.897481090378e-01,5.861904496461e-01,5.826383189545e-01,3.071899049135e-01,5.753161422474e-01,5.718009106201e-01,5.678915371758e-01,5.641168204239e-01,5.607253045471e-01,5.564716134844e-01,5.526231291199e-01,5.486849882906e-01,5.450440790831e-01,6.375884828900e-01,6.358048645533e-01,6.342712829543e-01,6.325819739034e-01,6.308886342297e-01,6.274424652364e-01,6.256954213074e-01,6.239310287194e-01,6.221268703821e-01,6.203532885181e-01,6.185401838472e-01,6.166309661369e-01,6.148533478375e-01,6.129978104602e-01,6.110608773744e-01,6.092087039569e-01,4.310326786592e-01,4.309546779068e-01,4.297330268677e-01,4.286183087642e-01,4.273804993836e-01,4.261448784533e-01,4.251156903682e-01,4.236976229009e-01,4.227820143220e-01,4.216044413198e-01
3.129971652311e-01,3.082728641550e-01,3.035267478658e-01,2.987497782995e-01,2.941643169432e-01,2.891338364616e-01,5.720143451831e-01,5.684358639316e-01,5.648309555344e-01,5.611709839120e-01,5.574952915696e-01,5.538299283545e-01,2.546785880752e-01,5.462679798267e-01,5.426572374222e-01,5.386047305107e-01,5.347165318555e-01,5.312570556025e-01,5.268382207427e-01,5.228768945372e-01,5.188207848138e-01,5.150990522417e-01,6.581180662282e-01,6.562332458662e-01,6.545514554523e-01,6.527286905451e-01,6.509020245483e-01,6.471873738187e-01,6.453067631294e-01,6.433998786483e-01,6.414593168167e-01,6.395381758254e-01,6.375796939724e-01,6.355405844881e-01,6.335988368230e-01,6.315888229634e-01,6.295112079234e-01,6.274898118947e-01,4.717026594638e-01,4.716141728094e-01,4.702372550214e-01,4.689545109551e-01,4.675581360043e-01,4.661619775767e-01,4.649513063378e-01,4.633847964022e-01,4.622701688878e-01,4.609170368949e-01
2.572628487403e-01,2.525344040241e-01,2.477882116506e-01,2.430162711404e-01,2.384500044386e-01,2.334231756209e-01,5.398603082592e-01,5.361699905975e-01,5.324548230425e-01,5.286822552636e-01,5.248964524461e-01,5.211261616376e-01,1.991965783184e-01,5.133420992500e-01,5.096454248927e-01,5.054590578775e-01,5.014679723494e-01,4.979513823223e-01,4.933782462081e-01,4.893154977664e-01,4.851533711610e-01,4.813628900442e-01,6.752418956470e-01,6.732597827959e-01,6.714347150569e-01,6.694829859739e-01,6.675275234946e-01,6.635535201458e-01,6.615439549112e-01,6.594992522412e-01,6.574269089798e-01,6.553630387259e-01,6.532639765302e-01,6.510995688861e-01,6.489988039582e-01,6.468392874737e-01,6.446258298340e-01,6.424404017829e-01,5.088399273492e-01,5.087419031302e-01,5.072240909035e-01,5.057877084498e-01,5.042471720252e-01,5.027048718190e-01,5.013268876042e-01,4.996263846819e-01,4.983270740767e-01,4.968127167724e-01
