-9.017297274395e-02,-9.764021106948e-02,-1.013349068936e-01,3.465954067865e-02,3.083382359914e-02,2.675867868238e-02,2.283417439287e-02,1.889251045537e-02,1.488336618962e-02,1.091312795127e-02,-1.311642955351e-01,2.957391818159e-03,-1.028602325915e-03,-4.535000650794e-03,-9.001234610456e-03,-1.296754621673e-02,-1.689933778091e-02,-2.100054953527e-02,-2.500776350103e-02,-2.898878348381e-02,-3.302956749057e-02,2.924028145214e-01,2.881412391947e-01,2.837313884124e-01,2.793661564175e-01,2.752061050379e-01,2.707732190872e-01,2.662685488574e-01,2.617061289959e-01,2.572404004896e-01,2.527538552699e-01,2.483561975046e-01,2.437344364667e-01,2.391708506524e-01,2.347949551433e-01,2.300143716812e-01,2.253985841139e-01,2.207687558903e-01,2.161015482721e-01,3.468591749776e-01,3.467840621907e-01,3.428740604097e-01,3.385106838353e-01,3.341775265403e-01,3.301154299205e-01,3.256165579394e-01,3.212853863632e-01,1.781346172875e-01,3.125659759225e-01,3.082821325505e-01,3.037507371987e-01,2.992942786119e-01,2.948156128833e-01,2.903100993488e-01,2.857821460240e-01,2.812193543211e-01,2.766975240432e-01,2.720223034725e-01,2.678775242562e-01
-1.560024754561e-01,-1.626819447471e-01,-1.659761965438e-01,-3.382406997232e-02,-3.741359874359e-02,-4.124162869134e-02,-4.491768920067e-02,-4.860655711091e-02,-5.235418812463e-02,-5.605980384643e-02,-1.923440558278e-01,-6.347038272181e-02,-6.717543002112e-02,-7.040736511165e-02,-7.457023896065e-02,-7.824151039315e-02,-8.187105198216e-02,-8.566010019037e-02,-8.935256451172e-02,-9.301448936588e-02,-9.672740131260e-02,2.327072355487e-01,2.284350861936e-01,2.240125523892e-01,2.196409489540e-01,2.154868592631e-01,2.110540083818e-01,2.065507982935e-01,2.019926053458e-01,1.975392730818e-01,1.930690357970e-01,1.886947083439e-01,1.840945784574e-01,1.795591347247e-01,1.752216603751e-01,1.704722488865e-01,1.658977134207e-01,1.613134125510e-01,1.566950765923e-01,2.932513943841e-01,2.931747911150e-01,2.892332864391e-01,2.848206848165e-01,2.804451202769e-01,2.763576688575e-01,2.718158193434e-01,2.674544197759e-01,1.193028576018e-01,2.586842243712e-01,2.543839533362e-01,2.498309397963e-01,2.453598557528e-01,2.408700529211e-01,2.363567161195e-01,2.318246324789e-01,2.272605466601e-01,2.227443952815e-01,2.180730946086e-01,2.139567954678e-01
-2.185253561998e-01,-2.242791639745e-01,-2.271052820689e-01,-1.016627870947e-01,-1.049493967926e-01,-1.084585455091e-01,-1.118175313172e-01,-1.151848012979e-01,-1.186006700468e-01,-1.219723662426e-01,-2.494726835245e-01,-1.286991580180e-01,-1.320539110285e-01,-1.349516362724e-01,-1.387324995745e-01,-1.420401959727e-01,-1.452995707039e-01,-1.487053198059e-01,-1.520139243949e-01,-1.552883245896e-01,-1.586038201767e-01,1.699796501819e-01,1.657459454937e-01,1.613615472527e-01,1.570342190192e-01,1.529348111835e-01,1.485539778767e-01,1.441052058419e-01,1.396051696912e-01,1.352173843880e-01,1.308171123492e-01,1.265189484755e-01,1.219962381571e-01,1.175443030540e-01,1.132986582854e-01,1.086388191055e-01,1.041622992180e-01,9.968066173043e-02,9.516892379352e-02,2.363205667551e-01,2.362431416265e-01,2.323071605261e-01,2.278861013098e-01,2.235091990459e-01,2.194355632287e-01,2.148936355629e-01,2.105439554931e-01,5.883126487833e-02,2.018082279101e-01,1.975338523195e-01,1.930041954941e-01,1.885630192619e-01,1.841071166321e-01,1.796315326404e-01,1.751414151463e-01,1.706226945907e-01,1.661589394051e-01,1.615398950984e-01,1.574957812134e-01
-2.761752382488e-01,-2.808849536966e-01,-2.831852921485e-01,-1.674681416610e-01,-1.703875125019e-01,-1.735083119441e-01,-1.764842692085e-01,-1.794639536004e-01,-1.824808201220e-01,-1.854525123443e-01,-3.011023104356e-01,-1.913638929058e-01,-1.943028110210e-01,-1.968111409070e-01,-2.001349946561e-01,-2.030149569073e-01,-2.058409671893e-01,-2.087970191814e-01,-2.116576775652e-01,-2.144813564469e-01,-2.173353260795e-01,1.048603442569e-01,1.007206219361e-01,9.643196842139e-02,9.220610485661e-02,8.821599333470e-02,8.394561928261e-02,7.961077422837e-02,7.522933659183e-02,7.096638581319e-02,6.669578690278e-02,6.253233050973e-02,5.814891494487e-02,5.384166441400e-02,4.974649045133e-02,4.524064683755e-02,4.092439613192e-02,3.660793330626e-02,3.226583326324e-02,1.764989853706e-01,1.764215339176e-01,1.725338128859e-01,1.681516917994e-01,1.638209834453e-01,1.598060801917e-01,1.553136244820e-01,1.510237807658e-01,-2.499436584348e-03,1.424199433145e-01,1.382195600005e-01,1.337644362394e-01,1.294036387140e-01,1.250325521097e-01,1.206461248066e-01,1.162498340546e-01,1.118288651445e-01,1.074697468819e-01,1.029570254478e-01,9.903331263452e-02
-3.273829709989e-01,-3.309579531331e-01,-3.326889939705e-01,-2.297363780000e-01,-2.322301972538e-01,-2.348992891411e-01,-2.374326239634e-01,-2.399652346525e-01,-2.425226268866e-01,-2.450351583149e-01,-3.458268229715e-01,-2.500139438469e-01,-2.524790136757e-01,-2.545506538255e-01,-2.573502480650e-01,-2.597463713909e-01,-2.620842034197e-01,-2.645326910580e-01,-2.668900461815e-01,-2.692087132724e-01,-2.715462028005e-01,3.815503194778e-02,3.417022087597e-02,3.004055890235e-02,2.597870416974e-02,2.215717982814e-02,1.806090983729e-02,1.390470656312e-02,9.707497841253e-03,5.633453918560e-03,1.556901667564e-03,-2.408995708188e-03,-6.586616650639e-03,-1.068368397992e-02,-1.456600971571e-02,-1.884897990309e-02,-2.293880231785e-02,-2.702381693524e-02,-3.112956575718e-02,1.143526394558e-01,1.142760796594e-01,1.104845223878e-01,1.061948502429e-01,1.019637693831e-01,9.805764295733e-02,9.367026813321e-02,8.949390131815e-02,-6.378102944313e-02,8.113017507237e-02,7.705692808488e-02,7.273296225097e-02,6.850817175225e-02,6.427788722428e-02,6.003701250921e-02,5.579130825726e-02,5.152531489259e-02,4.732766995453e-02,4.298012069706e-02,3.922855068887e-02
-3.706544265801e-01,-3.730391758442e-01,-3.741750957443e-01,-2.869025085863e-01,-2.889222316628e-01,-2.910863700311e-01,-2.931276796933e-01,-2.951640498373e-01,-2.972121473494e-01,-2.992171081173e-01,-3.823533414756e-01,-3.031681490410e-01,-3.051126588842e-01,-3.067114967247e-01,-3.089315249159e-01,-3.107994414844e-01,-3.126063037073e-01,-3.145016667234e-01,-3.163127497970e-01,-3.180846280722e-01,-3.198634808791e-01,-2.916222328130e-02,-3.292752138670e-02,-3.683106979600e-02,-4.066280262417e-02,-4.425355072015e-02,-4.810872407055e-02,-5.201823484110e-02,-5.596232711027e-02,-5.978054690234e-02,-6.359598352095e-02,-6.729913094193e-02,-7.120188929487e-02,-7.502101793038e-02,-7.862642176364e-02,-8.261535376583e-02,-8.641083506131e-02,-9.019654050630e-02,-9.399775075290e-02,5.059063334428e-02,5.051599322171e-02,4.687270745397e-02,4.273413230707e-02,3.866099146663e-02,3.491776218665e-02,3.069606834146e-02,2.669123979218e-02,-1.239890902992e-01,1.868435960561e-02,1.479526888685e-02,1.066331022451e-02,6.634072538782e-03,2.604378457766e-03,-1.430851313985e-03,-5.465634591785e-03,-9.515940153923e-03,-1.349206096640e-02,-1.761221888763e-02,-2.113776729784e-02
-4.046535518786e-01,-4.058332362314e-01,-4.063685410873e-01,-3.374083326630e-01,-3.389187798444e-01,-3.405386783496e-01,-3.420523940984e-01,-3.435572996832e-01,-3.450605987269e-01,-3.465239096851e-01,-4.095744933741e-01,-3.493811636814e-01,-3.507731915911e-01,-3.518772357981e-01,-3.534782580066e-01,-3.547886871634e-01,-3.560370863664e-01,-3.573494852373e-01,-3.585869892080e-01,-3.597860209135e-01,-3.609801024160e-01,-9.595605774739e-02,-9.943588617864e-02,-1.030447058478e-01,-1.065790225743e-01,-1.098762402984e-01,-1.134224292430e-01,-1.170163517433e-01,-1.206377158373e-01,-1.241328633744e-01,-1.276199583762e-01,-1.309953367477e-01,-1.345542247143e-01,-1.380280194657e-01,-1.412932798238e-01,-1.449174573130e-01,-1.483516110266e-01,-1.517712533300e-01,-1.552009773484e-01,-1.393137926904e-02,-1.400298320631e-02,-1.744310712457e-02,-2.136829122238e-02,-2.522183050691e-02,-2.874548263066e-02,-3.273749103010e-02,-3.650989435023e-02,-1.820034526104e-01,-4.403794200809e-02,-4.768362238662e-02,-5.156022333038e-02,-5.533216799507e-02,-5.909942924717e-02,-6.286699897052e-02,-6.662875170732e-02,-7.040099126067e-02,-7.409416662982e-02,-7.792323242221e-02,-8.116853179334e-02
-4.282834116926e-01,-4.282868264862e-01,-4.282376976344e-01,-3.797805939562e-01,-3.807630090075e-01,-3.818166386342e-01,-3.827841014142e-01,-3.837393062308e-01,-3.846796845167e-01,-3.855845706276e-01,-4.266349427085e-01,-3.873169119245e-01,-3.881421594094e-01,-3.887458022453e-01,-3.897074959049e-01,-3.904489056551e-01,-3.911292086699e-01,-3.918472135966e-01,-3.925020302658e-01,-3.931203360495e-01,-3.937219937003e-01,-1.609488842188e-01,-1.640787950254e-01,-1.673257251989e-01,-1.704970808486e-01,-1.734402703561e-01,-1.766116749863e-01,-1.798232909794e-01,-1.830546523091e-01,-1.861621587218e-01,-1.892565538021e-01,-1.922422844525e-01,-1.953914651994e-01,-1.984559665843e-01,-2.013216733247e-01,-2.045140320545e-01,-2.075239025027e-01,-2.105149415449e-01,-2.135105896610e-01,-7.821563667822e-02,-7.828303075299e-02,-8.146420377871e-02,-8.511207438384e-02,-8.868304588694e-02,-9.192986001817e-02,-9.562688566674e-02,-9.910523632432e-02,-2.366382949936e-01,-1.060314393801e-01,-1.093743210957e-01,-1.129319222573e-01,-1.163848291198e-01,-1.198279706664e-01,-1.232661723623e-01,-1.266932597229e-01,-1.301256573969e-01,-1.334753699600e-01,-1.369504923186e-01,-1.398631112391e-01
-4.407571875234e-01,-4.396566479137e-01,-4.390607655848e-01,-4.127134684747e-01,-4.131676696323e-01,-4.136526153401e-01,-4.140742137728e-01,-4.144805711129e-01,-4.148593831169e-01,-4.152083766478e-01,-4.329855359460e-01,-4.158234360248e-01,-4.160870618939e-01,-4.162023706234e-01,-4.165257275530e-01,-4.167059799209e-01,-4.168279422607e-01,-4.169601681374e-01,-4.170428743502e-01,-4.170921590866e-01,-4.171136117374e-01,-2.227533483243e-01,-2.254736833189e-01,-2.282963996227e-01,-2.310443363163e-01,-2.335784275857e-01,-2.363147069779e-01,-2.390828847578e-01,-2.418627462425e-01,-2.445240759864e-01,-2.471676361765e-01,-2.497082502360e-01,-2.523884880584e-01,-2.549865407987e-01,-2.574003002821e-01,-2.601009268704e-01,-2.626309438946e-01,-2.651383964361e-01,-2.676450814931e-01,-1.411362756796e-01,-1.411982700199e-01,-1.440661092402e-01,-1.473736230739e-01,-1.506002724476e-01,-1.535147985601e-01,-1.568528424243e-01,-1.599772956814e-01,-2.866814483494e-01,-1.661826938968e-01,-1.691657515605e-01,-1.723430525587e-01,-1.754177626218e-01,-1.784778545797e-01,-1.815279013778e-01,-1.845617882088e-01,-1.875958071787e-01,-1.905450668981e-01,-1.936069350035e-01,-1.961386507471e-01
-4.416514562674e-01,-4.395594646741e-01,-4.384742453293e-01,-4.351480768911e-01,-4.350933932179e-01,-4.350279420412e-01,-4.349240083733e-01,-4.348023203703e-01,-4.346412249584e-01,-4.344569108381e-01,-4.284192818440e-01,-4.340023907589e-01,-4.337295774606e-01,-4.333864021659e-01,-4.330945701383e-01,-4.327413049752e-01,-4.323343330402e-01,-4.319097775597e-01,-4.314508435850e-01,-4.309625310855e-01,-4.304359724504e-01,-2.799183978301e-01,-2.821777794139e-01,-2.845223981160e-01,-2.867950769924e-01,-2.888737392029e-01,-2.911235510667e-01,-2.933963183580e-01,-2.956725536460e-01,-2.978386772341e-01,-2.999829500821e-01,-3.020327333343e-01,-3.041949083299e-01,-3.062795888726e-01,-3.081992461441e-01,-3.103589288003e-01,-3.123642739292e-01,-3.143440530898e-01,-3.163179205866e-01,-2.014641087592e-01,-2.015195467355e-01,-2.040237050378e-01,-2.069315991294e-01,-2.097562710977e-01,-2.122875694930e-01,-2.152068958822e-01,-2.179222412892e-01,-3.309414886279e-01,-2.232976283110e-01,-2.258689779872e-01,-2.286099554212e-01,-2.312527637934e-01,-2.338765016468e-01,-2.364853983358e-01,-2.390735191327e-01,-2.416567346588e-01,-2.441549158949e-01,-2.467506727456e-01,-2.488600170262e-01
-4.309356476137e-01,-4.279985729182e-01,-4.264979505107e-01,-4.463410873867e-01,-4.458158925817e-01,-4.452386492540e-01,-4.446489314918e-01,-4.440393897361e-01,-4.433797378192e-01,-4.427040789668e-01,-4.130851540773e-01,-4.412662414544e-01,-4.405013540763e-01,-4.397461622841e-01,-4.388837635513e-01,-4.380434035233e-01,-4.371554467989e-01,-4.362224208214e-01,-4.352710448831e-01,-4.342950541534e-01,-4.332713871444e-01,-3.309877188953e-01,-3.327464733726e-01,-3.345710938940e-01,-3.363287391170e-01,-3.379175602909e-01,-3.396419836367e-01,-3.413799762802e-01,-3.431132850692e-01,-3.447479851021e-01,-3.463574776131e-01,-3.478836110700e-01,-3.494920267877e-01,-3.510298425087e-01,-3.524264447583e-01,-3.540099794308e-01,-3.554596769284e-01,-3.568816426978e-01,-3.582929016089e-01,-2.579025856166e-01,-2.579503993939e-01,-2.600473663026e-01,-2.625032918358e-01,-2.648755233602e-01,-2.669800101756e-01,-2.694283165094e-01,-2.716869887473e-01,-3.683000997901e-01,-2.761388953731e-01,-2.782546831542e-01,-2.805116485741e-01,-2.826772725269e-01,-2.848199325173e-01,-2.869434211735e-01,-2.890421119549e-01,-2.911311364305e-01,-2.931368432160e-01,-2.952230324684e-01,-2.968777938387e-01
-4.089741917152e-01,-4.053635711533e-01,-4.035336335368e-01,-4.459149762489e-01,-4.449747930061e-01,-4.439427870951e-01,-4.429244786351e-01,-4.418846718579e-01,-4.407854464118e-01,-4.396776891537e-01,-3.874781441573e-01,-4.373770368670e-01,-4.361813954889e-01,-4.350748917247e-01,-4.337058217207e-01,-4.324412379237e-01,-4.311363636339e-01,-4.297600621608e-01,-4.283816906129e-01,-4.269839199371e-01,-4.255301929970e-01,-3.745676025123e-01,-3.758007924725e-01,-3.770786463545e-01,-3.782965754976e-01,-3.793758025685e-01,-3.805513177864e-01,-3.817307767537e-01,-3.828976737449e-01,-3.839803658692e-01,-3.850353225642e-01,-3.860205120050e-01,-3.870556764163e-01,-3.880292245364e-01,-3.888894311282e-01,-3.898783629888e-01,-3.907577912187e-01,-3.916082106223e-01,-3.924435655848e-01,-3.091342782174e-01,-3.091735468966e-01,-3.108294147585e-01,-3.127910827964e-01,-3.146706800997e-01,-3.163149067263e-01,-3.182504711633e-01,-3.200154985834e-01,-3.977662116126e-01,-3.234720130580e-01,-3.250991957023e-01,-3.268357477776e-01,-3.284901701288e-01,-3.301184269571e-01,-3.317237825974e-01,-3.333010494129e-01,-3.348642840653e-01,-3.363480196114e-01,-3.378933378175e-01,-3.390728154116e-01
-3.765010997304e-01,-3.724034591417e-01,-3.703373863096e-01,-4.338841969258e-01,-4.325985217737e-01,-4.311839554950e-01,-4.298084407758e-01,-4.284100906997e-01,-4.269445679974e-01,-4.254779003854e-01,-3.524066997075e-01,-4.224624110856e-01,-4.209108641484e-01,-4.195246002297e-01,-4.177284896145e-01,-4.161155268601e-01,-4.144703861534e-01,-4.127293086168e-01,-4.110020559610e-01,-4.092607926465e-01,-4.074565605905e-01,-4.093996417751e-01,-4.100993759428e-01,-4.108212413883e-01,-4.114921512583e-01,-4.120586838133e-01,-4.126793834830e-01,-4.132943727312e-01,-4.138893836929e-01,-4.144171401343e-01,-4.149155137929e-01,-4.153598128009e-01,-4.158203845634e-01,-4.162301733795e-01,-4.165578365946e-01,-4.169523334399e-01,-4.172648728867e-01,-4.175480111988e-01,-4.178122208882e-01,-3.538759607779e-01,-3.539059666256e-01,-3.550989197957e-01,-3.565369938352e-01,-3.578968302662e-01,-3.590599513139e-01,-3.604544909366e-01,-3.617021254853e-01,-4.185277172397e-01,-3.641180420813e-01,-3.652368133661e-01,-3.664304259500e-01,-3.675533624551e-01,-3.686477193427e-01,-3.697161468538e-01,-3.707540236596e-01,-3.717739908724e-01,-3.727203896115e-01,-3.737079974401e-01,-3.744047921677e-01
-3.345699971434e-01,-3.301762292314e-01,-3.279690457555e-01,-4.106541702860e-01,-4.091023295562e-01,-4.073882846001e-01,-4.057369187524e-01,-4.040616622161e-01,-4.023131199105e-01,-4.005704079915e-01,-3.089411963518e-01,-3.970069787197e-01,-3.951836088686e-01,-3.935959120292e-01,-3.914635928268e-01,-3.895867880328e-01,-3.876863124556e-01,-3.856678745713e-01,-3.836781844356e-01,-3.816797812073e-01,-3.796127353131e-01,-4.344323283229e-01,-4.346090565546e-01,-4.347846370279e-01,-4.349198562327e-01,-4.349882331540e-01,-4.350669830204e-01,-4.351305479366e-01,-4.351673355063e-01,-4.351558505365e-01,-4.351142106602e-01,-4.350357967609e-01,-4.349394456672e-01,-4.348046393546e-01,-4.346213404110e-01,-4.344409559911e-01,-4.342085536791e-01,-4.339471826847e-01,-4.336635346576e-01,-3.909390508091e-01,-3.909593285065e-01,-3.916816022730e-01,-3.925820553061e-01,-3.934103134906e-01,-3.940859911341e-01,-3.949269507576e-01,-3.956487157126e-01,-4.299963182207e-01,-3.970094934925e-01,-3.976151087732e-01,-3.982590951226e-01,-3.988458356026e-01,-3.994024195060e-01,-3.999308074427e-01,-4.004270621505e-01,-4.009020797370e-01,-4.013114704503e-01,-4.017406264734e-01,-4.019617730267e-01
-2.844853697914e-01,-2.799806934758e-01,-2.777243348032e-01,-3.769932163554e-01,-3.752596785036e-01,-3.733352220187e-01,-3.714945746934e-01,-3.696292199917e-01,-3.676861261113e-01,-3.657551572501e-01,-2.583489935723e-01,-3.618201135531e-01,-3.598135022711e-01,-3.581051212887e-01,-3.557335453169e-01,-3.536814579231e-01,-3.516142049627e-01,-3.494099678840e-01,-3.472479332724e-01,-3.450821658967e-01,-3.428434502241e-01,-4.488849193974e-01,-4.485675085981e-01,-4.482255632733e-01,-4.478550732785e-01,-4.474572819294e-01,-4.470256446283e-01,-4.465697249191e-01,-4.460809623284e-01,-4.455642948404e-01,-4.450175156213e-01,-4.444522754144e-01,-4.438353054065e-01,-4.431932531376e-01,-4.425376760568e-01,-4.418208638281e-01,-4.410833953255e-01,-4.403181063061e-01,-4.395277003548e-01,-4.192910419825e-01,-4.193014158492e-01,-4.195604939384e-01,-4.199261660710e-01,-4.202277696886e-01,-4.204252886391e-01,-4.207173034157e-01,-4.209212224510e-01,-4.318413371967e-01,-4.212452946990e-01,-4.213490778591e-01,-4.214537040288e-01,-4.215161112473e-01,-4.215476217289e-01,-4.215494456163e-01,-4.215184315906e-01,-4.214634298185e-01,-4.213525401430e-01,-4.212393626445e-01,-4.210066507412e-01
-2.277225344214e-01,-2.232778961261e-01,-2.210570054728e-01,-3.339807338245e-01,-3.321503514374e-01,-3.301055343836e-01,-3.281625733323e-01,-3.261943023976e-01,-3.241454608681e-01,-3.221141614883e-01,-2.020226410588e-01,-3.179837557875e-01,-3.158822635257e-01,-3.141321462240e-01,-3.116192439637e-01,-3.094798403502e-01,-3.073334248239e-01,-3.050343879423e-01,-3.027891648749e-01,-3.005446986823e-01,-2.982243413107e-01,-4.522971176313e-01,-4.515316323786e-01,-4.507187765291e-01,-4.498899321427e-01,-4.490739946437e-01,-4.481808588067e-01,-4.472549003347e-01,-4.462908425183e-01,-4.453198997911e-01,-4.443195980721e-01,-4.433195032893e-01,-4.422352165837e-01,-4.411397549165e-01,-4.400659041740e-01,-4.388682729229e-01,-4.376817098525e-01,-4.364690448225e-01,-4.352289019914e-01,-4.381128190045e-01,-4.381134238784e-01,-4.379323008692e-01,-4.377834510125e-01,-4.375804915844e-01,-4.373249200735e-01,-4.370902563814e-01,-4.368010904367e-01,-4.240091982486e-01,-4.361401938141e-01,-4.357695757251e-01,-4.353621634444e-01,-4.349286811870e-01,-4.344643497115e-01,-4.339695865232e-01,-4.334421066483e-01,-4.328884591344e-01,-4.322901432278e-01,-4.316673775100e-01,-4.310167807670e-01
-1.658443923982e-01,-1.616099054237e-01,-1.594986464735e-01,-2.829375365329e-01,-2.810911673486e-01,-2.790123865606e-01,-2.770500502495e-01,-2.750620113065e-01,-2.729921103718e-01,-2.709441746033e-01,-1.414078517810e-01,-2.667859311737e-01,-2.646734138574e-01,-2.629549836152e-01,-2.603949211568e-01,-2.582514152824e-01,-2.561084198870e-01,-2.538007816365e-01,-2.515564857799e-01,-2.493168328529e-01,-2.469996737450e-01,-4.445592303713e-01,-4.434064913150e-01,-4.421847371358e-01,-4.409597663953e-01,-4.397871983576e-01,-4.384962034787e-01,-4.371645614387e-01,-4.357904105600e-01,-4.344302800410e-01,-4.330421151565e-01,-4.316725083869e-01,-4.301884305637e-01,-4.287070856586e-01,-4.272814835251e-01,-4.256729260239e-01,-4.241064498111e-01,-4.225159954560e-01,-4.208961393557e-01,-4.468465924958e-01,-4.468378753578e-01,-4.462542988791e-01,-4.456280367973e-01,-4.449590946371e-01,-4.442904175575e-01,-4.435682915197e-01,-4.428267034769e-01,-4.067266146256e-01,-4.412640831293e-01,-4.404616128885e-01,-4.395855677566e-01,-4.387001836617e-01,-4.377846941859e-01,-4.368387037700e-01,-4.358608482824e-01,-4.348551817480e-01,-4.338171464577e-01,-4.327329096262e-01,-4.317131273571e-01
