3.548901795442e-01,3.547307696130e-01,3.545615911459e-01,5.413787392161e-01,5.409204866113e-01,3.539237222985e-01,3.539049355516e-01,3.537463905689e-01,3.535812629459e-01,3.534176924560e-01,3.531183027185e-01,3.530891368123e-01,3.529308981358e-01,3.527630601178e-01,3.524104743372e-01,3.524529396481e-01,3.522661814840e-01,3.521090336647e-01,-3.175534915416e-01,-3.170435632041e-01,-3.167086149688e-01,-3.164566065477e-01,-3.160522778097e-01,-3.155211425476e-01,-3.150135434429e-01,-3.144994469177e-01,-3.139874726434e-01,-3.134929585311e-01,-3.130474035296e-01,-3.125298177452e-01,-3.119231632889e-01,-3.114207520901e-01,-3.110618520033e-01,-3.103571089951e-01,-3.098888311307e-01,-3.087945582886e-01,-3.082752304888e-01,-3.077453543633e-01,-3.072213441754e-01,-3.067620544296e-01,-3.061567601317e-01,-3.055958023266e-01,-3.055617693145e-01,-3.045445424998e-01,-3.039943720228e-01,-3.038639181951e-01,-3.029345576899e-01,-3.023718206881e-01,-3.025394311397e-01,-3.013063991437e-01,-3.007384458847e-01,-3.002040523727e-01,-2.996417072847e-01,-2.991089172531e-01,-2.985690215936e-01,-2.980953990708e-01,-2.975264728054e-01,-2.968767298121e-01,-2.965892371283e-01,-2.958755351520e-01,-4.470627134233e-01,-4.467884848372e-01
4.305074519104e-01,4.302608752589e-01,4.300055342949e-01,5.853906711291e-01,5.848805836225e-01,4.291268792651e-01,4.289995454823e-01,4.287525431799e-01,4.284992187835e-01,4.282472527789e-01,4.278783486169e-01,4.277413597805e-01,4.274933487707e-01,4.272367380272e-01,4.268203778437e-01,4.267459917121e-01,4.264719371889e-01,4.262234843567e-01,-2.341284130974e-01,-2.336402739438e-01,-2.333448936030e-01,-2.331408385783e-01,-2.326834154391e-01,-2.321641472227e-01,-2.316732310955e-01,-2.311713236759e-01,-2.306792463788e-01,-2.302036053047e-01,-2.297868471393e-01,-2.292758715509e-01,-2.286832349950e-01,-2.281980484098e-01,-2.278741680088e-01,-2.271694554425e-01,-2.267127362987e-01,-2.256639177621e-01,-2.251621837954e-01,-2.246540264215e-01,-2.241462799262e-01,-2.237201353088e-01,-2.231241964462e-01,-2.225704879011e-01,-2.226279983002e-01,-2.215674468658e-01,-2.210405265005e-01,-2.209822489927e-01,-2.200194998432e-01,-2.194737134839e-01,-2.197715614510e-01,-2.184625063063e-01,-2.179120984850e-01,-2.174014633553e-01,-2.168617538756e-01,-2.163498695178e-01,-2.158391550657e-01,-2.153908682987e-01,-2.148523269525e-01,-2.142130413178e-01,-2.139800463782e-01,-2.132633470457e-01,-4.245797038438e-01,-4.241957198566e-01
4.961704150650e-01,4.958472820948e-01,4.955164438198e-01,6.195319374333e-01,6.189756173939e-01,4.944293196084e-01,4.942036039202e-01,4.938786960231e-01,4.935478223127e-01,4.932180547757e-01,4.927906402003e-01,4.925560114143e-01,4.922287815939e-01,4.918939961011e-01,4.914252035770e-01,4.912435083722e-01,4.908928968310e-01,4.905637046009e-01,-1.391768311910e-01,-1.387488941914e-01,-1.385215153196e-01,-1.383869883840e-01,-1.379032136556e-01,-1.374363869419e-01,-1.370010045842e-01,-1.365509962758e-01,-1.361173208995e-01,-1.356984031413e-01,-1.353445884165e-01,-1.348811365572e-01,-1.343454305283e-01,-1.339157512733e-01,-1.336567016425e-01,-1.330009799820e-01,-1.325933679892e-01,-1.316682300992e-01,-1.312227746101e-01,-1.307747758714e-01,-1.303223169609e-01,-1.299630688957e-01,-1.294197379151e-01,-1.289149015191e-01,-1.290717934114e-01,-1.280355170979e-01,-1.275706344850e-01,-1.275990911562e-01,-1.266652875355e-01,-1.261765112072e-01,-1.265983668240e-01,-1.252941577655e-01,-1.248013596642e-01,-1.243523223649e-01,-1.238742103002e-01,-1.234213605016e-01,-1.229768153150e-01,-1.225888759599e-01,-1.221186369101e-01,-1.215339202583e-01,-1.213791568921e-01,-1.207077604682e-01,-3.790386308218e-01,-3.785929348587e-01
5.516649005129e-01,5.512747684073e-01,5.508780014152e-01,6.440784059695e-01,6.434794132758e-01,5.496109827437e-01,5.492965539335e-01,5.489032792449e-01,5.485044438033e-01,5.481064338780e-01,5.476299488990e-01,5.473073625273e-01,5.469104700980e-01,5.465070721912e-01,5.459953859721e-01,5.457158378099e-01,5.452982837164e-01,5.448979363514e-01,-3.785811684837e-02,-3.751731933579e-02,-3.737610512218e-02,-3.732333654652e-02,-3.683750735278e-02,-3.645255549601e-02,-3.610048186874e-02,-3.573118501292e-02,-3.538318124560e-02,-3.504789235449e-02,-3.478036381654e-02,-3.439466594591e-02,-3.394696382868e-02,-3.360021517769e-02,-3.342571398209e-02,-3.285570930989e-02,-3.252464040061e-02,-3.177843053227e-02,-3.141703164680e-02,-3.105645490729e-02,-3.068745106197e-02,-3.041799918895e-02,-2.995915753651e-02,-2.953409534520e-02,-2.978937964686e-02,-2.883160476545e-02,-2.845625729714e-02,-2.857706323269e-02,-2.772180134381e-02,-2.731905552998e-02,-2.785045786489e-02,-2.661790158816e-02,-2.621173634522e-02,-2.585116696488e-02,-2.546247779933e-02,-2.509601718103e-02,-2.474350504498e-02,-2.444064144130e-02,-2.406518330740e-02,-2.356774027848e-02,-2.350514473324e-02,-2.291605561512e-02,-3.135461792571e-01,-3.130867463057e-01
5.970839148156e-01,5.966345441523e-01,5.961795952094e-01,6.592873528602e-01,6.586474447666e-01,5.947555669727e-01,5.943606021121e-01,5.939067387046e-01,5.934477347829e-01,5.929892681615e-01,5.924710975416e-01,5.920687512464e-01,5.916100056523e-01,5.911457899877e-01,5.905985496308e-01,5.902293986651e-01,5.897526943929e-01,5.892890424240e-01,6.509341402719e-02,6.533163191205e-02,6.537833432308e-02,6.534564609997e-02,6.581328937994e-02,6.609839993614e-02,6.635065403348e-02,6.662165057327e-02,6.686804013865e-02,6.710387101074e-02,6.727237977875e-02,6.756133183224e-02,6.790203001081e-02,6.814947261289e-02,6.822950783222e-02,6.868993433841e-02,6.892751984337e-02,6.946255360019e-02,6.972320694034e-02,6.998032861362e-02,7.024879275507e-02,7.041613957654e-02,7.077038806116e-02,7.109598292259e-02,7.075027456808e-02,7.159053706342e-02,7.186015917313e-02,7.164904283215e-02,7.239048242495e-02,7.268942394180e-02,7.206826043255e-02,7.317916521238e-02,7.348091099926e-02,7.373713779458e-02,7.401976503795e-02,7.428337318053e-02,7.452898107540e-02,7.473233585377e-02,7.499780170154e-02,7.538706550723e-02,7.535257268558e-02,7.583442718754e-02,-2.323017449773e-01,-2.318713589981e-01
6.326909328535e-01,6.321879498891e-01,6.316804210512e-01,6.653429527683e-01,6.646624633825e-01,6.301157897291e-01,6.296464330370e-01,6.291376545239e-01,6.286241494364e-01,6.281109021516e-01,6.275562360351e-01,6.270803105006e-01,6.265654284391e-01,6.260460900088e-01,6.254683758560e-01,6.250160157273e-01,6.244858285660e-01,6.239646398187e-01,1.656867606399e-01,1.658169301233e-01,1.657689136593e-01,1.656538070350e-01,1.660878183350e-01,1.662653097792e-01,1.664111410033e-01,1.665762297772e-01,1.667149536589e-01,1.668452040471e-01,1.669110194213e-01,1.670943929553e-01,1.673197577963e-01,1.674612517397e-01,1.674451715655e-01,1.677838307296e-01,1.679204002245e-01,1.682320117255e-01,1.683850077126e-01,1.685324459131e-01,1.686930938728e-01,1.687550347244e-01,1.689951470700e-01,1.692117127604e-01,1.687881714116e-01,1.694865974934e-01,1.696441611507e-01,1.693504216181e-01,1.699564638755e-01,1.701437865432e-01,1.694550172199e-01,1.704110632690e-01,1.706005498469e-01,1.707461629164e-01,1.709158860675e-01,1.710697643293e-01,1.712030886145e-01,1.713014876628e-01,1.714514556217e-01,1.717222408908e-01,1.715929747745e-01,1.719538311524e-01,-1.400734832907e-01,-1.397061467146e-01
6.588107367105e-01,6.582575976734e-01,6.577009220377e-01,6.623238095049e-01,6.616021326663e-01,6.560056758538e-01,6.554658511897e-01,6.549056856130e-01,6.543411899456e-01,6.537766933291e-01,6.531886386378e-01,6.526431166172e-01,6.520756793100e-01,6.515047814726e-01,6.508995878200e-01,6.503682797603e-01,6.497881429166e-01,6.492130579423e-01,2.608245694923e-01,2.608488096221e-01,2.607117243624e-01,2.605217737332e-01,2.609114873313e-01,2.609815483943e-01,2.610220151321e-01,2.610814016764e-01,2.611140005524e-01,2.611400273810e-01,2.611062636475e-01,2.611833029045e-01,2.612933264144e-01,2.613297769404e-01,2.612220202465e-01,2.614360883503e-01,2.614715385988e-01,2.615628031045e-01,2.616088287777e-01,2.616478985945e-01,2.617011096048e-01,2.616610692949e-01,2.617858734454e-01,2.618919421427e-01,2.614054258693e-01,2.619502362435e-01,2.619969909480e-01,2.616317513691e-01,2.620924423294e-01,2.621681289058e-01,2.614337469493e-01,2.622165254459e-01,2.622937023351e-01,2.623298393135e-01,2.623874038349e-01,2.624321333238e-01,2.624550339249e-01,2.624499556420e-01,2.624863084041e-01,2.626367734135e-01,2.624200638993e-01,2.626553244189e-01,-4.167965295207e-02,-4.139889812697e-02
6.757477707657e-01,6.751459401159e-01,6.745415685030e-01,6.501903392089e-01,6.494264978958e-01,6.727199275463e-01,6.721114144952e-01,6.715014191937e-01,6.708874701905e-01,6.702732907523e-01,6.696531514988e-01,6.690398982296e-01,6.684215262513e-01,6.678006835097e-01,6.671692443289e-01,6.665611271657e-01,6.659326401386e-01,6.653053472099e-01,3.483108768061e-01,3.482362830840e-01,3.480192826318e-01,3.477644616529e-01,3.481034477371e-01,3.480716948886e-01,3.480129964376e-01,3.479722161460e-01,3.479052750170e-01,3.478334294046e-01,3.477075573822e-01,3.476831219140e-01,3.476834649420e-01,3.476208649591e-01,3.474296586517e-01,3.475229432736e-01,3.474622970042e-01,3.473464654506e-01,3.472913517734e-01,3.472284080169e-01,3.471797750764e-01,3.470454763142e-01,3.470596297673e-01,3.470594223965e-01,3.465250556948e-01,3.469140650882e-01,3.468563324757e-01,3.464321255087e-01,3.467463249336e-01,3.467157026736e-01,3.459556814552e-01,3.465585006367e-01,3.465286606399e-01,3.464614366457e-01,3.464127185259e-01,3.463539500323e-01,3.462730788420e-01,3.461706421188e-01,3.461001448613e-01,3.461344020543e-01,3.458403969995e-01,3.459521590758e-01,5.843950647508e-02,5.862052629677e-02
6.837294325494e-01,6.830787121134e-01,6.824264480401e-01,6.287910364966e-01,6.279843344705e-01,6.804779210368e-01,6.798006278404e-01,6.791407178881e-01,6.784772149058e-01,6.778132871155e-01,6.771609568819e-01,6.764799950096e-01,6.758106788235e-01,6.751398929672e-01,6.744821053103e-01,6.737974231038e-01,6.731206009585e-01,6.724411692912e-01,4.267587239399e-01,4.265949793884e-01,4.263086611862e-01,4.259995641383e-01,4.262847925099e-01,4.261598802780e-01,4.260110108328e-01,4.258785873630e-01,4.257213835580e-01,4.255607056956e-01,4.253523579072e-01,4.252345588664e-01,4.251340669620e-01,4.249811998818e-01,4.247165069145e-01,4.246968060498e-01,4.245480140185e-01,4.242437778588e-01,4.240962031673e-01,4.239403242282e-01,4.237983592703e-01,4.235796375954e-01,4.234912026665e-01,4.233923090047e-01,4.228240119646e-01,4.230615334539e-01,4.229083868588e-01,4.224375442182e-01,4.226100103101e-01,4.224814406148e-01,4.217126035766e-01,4.221370843254e-01,4.220085593931e-01,4.218468117909e-01,4.217005303741e-01,4.215467479121e-01,4.213713055218e-01,4.211801482652e-01,4.210121583596e-01,4.209378714205e-01,4.205776663755e-01,4.205722635616e-01,1.565113927516e-01,1.565884920822e-01
6.828710692050e-01,6.821700410244e-01,6.814684871759e-01,5.978881141883e-01,5.970388698037e-01,6.793892274916e-01,6.786416207139e-01,6.779305138674e-01,6.772161692427e-01,6.765012444371e-01,6.758156782234e-01,6.750656166717e-01,6.743441660344e-01,6.736222791585e-01,6.729371931182e-01,6.721746975244e-01,6.714484333583e-01,6.707157679384e-01,4.954420523292e-01,4.951995060729e-01,4.948543267820e-01,4.945008709843e-01,4.947317839734e-01,4.945234331426e-01,4.942942650505e-01,4.940797750057e-01,4.938423694332e-01,4.936027101493e-01,4.933219333180e-01,4.931201534141e-01,4.929288101755e-01,4.926953659956e-01,4.923672745006e-01,4.922441414417e-01,4.920162469894e-01,4.915438978801e-01,4.913134992263e-01,4.910745997662e-01,4.908488386140e-01,4.905559062540e-01,4.903743191051e-01,4.901857379241e-01,4.895953106364e-01,4.896893574946e-01,4.894507300842e-01,4.889442680169e-01,4.889830411720e-01,4.887660038817e-01,4.880015389087e-01,4.882544235239e-01,4.880366730975e-01,4.877901159454e-01,4.875559548323e-01,4.873166304624e-01,4.870565475914e-01,4.867860898441e-01,4.865307036346e-01,4.863570585499e-01,4.859412927141e-01,4.858271553035e-01,2.495732453094e-01,2.495490612117e-01
6.731600229006e-01,6.724065908501e-01,6.716536922963e-01,5.572043482981e-01,5.563147047487e-01,6.694381091407e-01,6.686177842180e-01,6.678535470733e-01,6.670864374739e-01,6.663186337181e-01,6.655983854676e-01,6.647769855623e-01,6.640015824251e-01,6.632268315845e-01,6.625131939760e-01,6.616707024482e-01,6.608933282378e-01,6.601057308192e-01,5.541286755931e-01,5.538169641588e-01,5.534221656655e-01,5.530327720594e-01,5.532104063475e-01,5.529279487767e-01,5.526278332814e-01,5.523404758232e-01,5.520323291355e-01,5.517229824732e-01,5.513789971213e-01,5.511024088646e-01,5.508298235120e-01,5.505250174066e-01,5.501426205616e-01,5.499256631963e-01,5.496274319538e-01,5.490060742372e-01,5.487020570744e-01,5.483895115139e-01,5.480891125302e-01,5.477313288114e-01,5.474658723015e-01,5.471965262547e-01,5.465932184288e-01,5.465532306933e-01,5.462385333234e-01,5.457055074455e-01,5.456197990379e-01,5.453234670601e-01,5.445729351133e-01,5.446634083243e-01,5.443655956071e-01,5.440434658887e-01,5.437306874402e-01,5.434149160222e-01,5.430795320047e-01,5.427387029659e-01,5.424054106321e-01,5.421415739856e-01,5.416795072403e-01,5.414654867577e-01,3.354874606582e-01,3.353691111838e-01
6.544573290414e-01,6.536493602776e-01,6.528430454440e-01,5.064937932706e-01,5.055685823611e-01,6.504856705130e-01,6.495900658223e-01,6.487707614807e-01,6.479489802872e-01,6.471264334116e-01,6.463702579709e-01,6.454751382362e-01,6.446439930683e-01,6.438146663576e-01,6.430715166257e-01,6.421466264173e-01,6.413165719717e-01,6.404724078128e-01,6.029197568785e-01,6.025469323964e-01,6.021099235365e-01,6.016911013674e-01,6.018173371653e-01,6.014687601118e-01,6.011056220675e-01,6.007532783499e-01,6.003823636090e-01,6.000111859025e-01,5.996116151397e-01,5.992681921021e-01,5.989226016721e-01,5.985542752812e-01,5.981249995740e-01,5.978227141359e-01,5.974617231647e-01,5.967074812116e-01,5.963377096996e-01,5.959594619838e-01,5.955922836604e-01,5.951773935582e-01,5.948361678650e-01,5.944938944594e-01,5.938843470849e-01,5.937195057992e-01,5.933367305477e-01,5.927839759237e-01,5.925826156152e-01,5.922149080109e-01,5.914845832705e-01,5.914222149482e-01,5.910522597921e-01,5.906624353325e-01,5.902789709207e-01,5.898945706179e-01,5.894917828377e-01,5.890881944432e-01,5.886850146488e-01,5.883390797149e-01,5.878380906169e-01,5.875322718377e-01,4.128658312871e-01,4.126627666463e-01
6.265172217386e-01,6.256532971596e-01,6.247922254220e-01,4.456388700184e-01,4.446864765142e-01,6.222898561327e-01,6.213171233732e-01,6.204415686173e-01,6.195639873714e-01,6.186856108575e-01,6.178931338226e-01,6.169226248003e-01,6.160347435997e-01,6.151499444806e-01,6.143772648454e-01,6.133682336422e-01,6.124847898566e-01,6.115832667106e-01,6.421102109638e-01,6.416822857161e-01,6.412083843965e-01,6.407646201472e-01,6.408415880485e-01,6.404329998345e-01,6.400128452298e-01,6.396015521378e-01,6.391738797874e-01,6.387468147659e-01,6.382972968606e-01,6.378932471294e-01,6.374809529298e-01,6.370550815143e-01,6.365843773488e-01,6.362034456816e-01,6.357855667737e-01,6.349106201789e-01,6.344811134288e-01,6.340431938457e-01,6.336152787734e-01,6.331490346161e-01,6.327383562574e-01,6.323293127989e-01,6.317177541261e-01,6.314358444887e-01,6.309910757205e-01,6.304232302845e-01,6.301136315534e-01,6.296806754457e-01,6.289740751735e-01,6.287673703252e-01,6.283314099785e-01,6.278799255913e-01,6.274318693473e-01,6.269848788534e-01,6.265206867942e-01,6.260601854291e-01,6.255932012781e-01,6.251715596956e-01,6.246369728958e-01,6.242459255606e-01,4.809410547153e-01,4.806633181623e-01
5.890261215027e-01,5.881064028288e-01,5.871908257922e-01,3.747745559994e-01,3.738076869920e-01,5.845449593593e-01,5.834950021171e-01,5.825636400523e-01,5.816307846622e-01,5.806971437073e-01,5.798695984280e-01,5.788237580323e-01,5.778798247670e-01,5.769403486467e-01,5.761397652913e-01,5.750465692796e-01,5.741107584703e-01,5.731528212768e-01,6.720758974818e-01,6.715967010329e-01,6.710891364824e-01,6.706229911525e-01,6.706526357810e-01,6.701880556773e-01,6.697147941893e-01,6.692485376891e-01,6.687679935899e-01,6.682889071291e-01,6.677929958203e-01,6.673325241161e-01,6.668576636990e-01,6.663781751365e-01,6.658694751558e-01,6.654144290714e-01,6.649436200880e-01,6.639558705600e-01,6.634706125311e-01,6.629769668239e-01,6.624923410200e-01,6.619784121126e-01,6.615025500808e-01,6.610309470225e-01,6.604195428180e-01,6.600262799028e-01,6.595235192732e-01,6.589432364225e-01,6.585307967832e-01,6.580367094110e-01,6.573552071708e-01,6.570106851355e-01,6.565128550415e-01,6.560037274317e-01,6.554951444441e-01,6.549896302142e-01,6.544679839385e-01,6.539544959418e-01,6.534277003709e-01,6.529347541256e-01,6.523699043522e-01,6.518982963880e-01,5.394180680999e-01,5.390750382490e-01
5.416639417930e-01,5.406911492453e-01,5.397238789652e-01,2.944363455862e-01,2.934725580849e-01,5.369434109642e-01,5.358190878160e-01,5.348349677823e-01,5.338500006436e-01,5.328642912561e-01,5.320053077830e-01,5.308870928379e-01,5.298904573108e-01,5.288997693829e-01,5.280752864202e-01,5.269008521385e-01,5.259163927121e-01,5.249057219742e-01,6.931879064231e-01,6.926591632252e-01,6.921192532549e-01,6.916315911681e-01,6.916153747258e-01,6.910967572981e-01,6.905722508002e-01,6.900529909765e-01,6.895213980532e-01,6.889921349706e-01,6.884514028676e-01,6.879367125070e-01,6.874012764537e-01,6.868700956834e-01,6.863249583131e-01,6.857981185765e-01,6.852764408578e-01,6.841796342906e-01,6.836406121314e-01,6.830931567932e-01,6.825538597389e-01,6.819939461096e-01,6.814551085397e-01,6.809231884053e-01,6.803124729591e-01,6.798111944127e-01,6.792524146780e-01,6.786606911170e-01,6.781485358901e-01,6.775954437772e-01,6.769388964357e-01,6.764606021340e-01,6.759030544341e-01,6.753383336957e-01,6.747713004902e-01,6.742093931573e-01,6.736322646416e-01,6.730678575482e-01,6.724832254963e-01,6.719213568830e-01,6.713278118929e-01,6.707783038202e-01,5.883283965206e-01,5.879279853431e-01
4.841909335347e-01,4.831713996694e-01,4.821588486313e-01,2.057217848323e-01,2.047835753618e-01,4.792629288320e-01,4.780713832189e-01,4.770412109041e-01,4.760109807510e-01,4.749800755413e-01,4.740964801492e-01,4.729130371259e-01,4.718707687092e-01,4.708360424217e-01,4.699947645084e-01,4.687463379176e-01,4.677206606572e-01,4.666647320894e-01,7.057513096160e-01,7.051728681045e-01,7.046003096229e-01,7.040906057721e-01,7.040293298544e-01,7.034567544390e-01,7.028810233425e-01,7.023088829165e-01,7.017262185886e-01,7.011468145755e-01,7.005610964625e-01,6.999925610542e-01,6.993965849951e-01,6.988138373760e-01,6.982322143156e-01,6.976338312345e-01,6.970616281823e-01,6.958557983464e-01,6.952632033209e-01,6.946620413628e-01,6.940683209639e-01,6.934624087663e-01,6.928609120492e-01,6.922691077562e-01,6.916584487393e-01,6.910500923730e-01,6.904354550190e-01,6.898320233919e-01,6.892210152976e-01,6.886092457447e-01,6.879765956864e-01,6.873659547113e-01,6.867490501220e-01,6.861290345568e-01,6.855038484317e-01,6.848859454393e-01,6.842535607152e-01,6.836386595772e-01,6.829963843922e-01,6.823661184327e-01,6.817440049362e-01,6.811173590228e-01,6.279012818067e-01,6.274495123237e-01
4.165623236423e-01,4.155070437074e-01,4.144602564337e-01,1.104457951553e-01,1.095600264872e-01,4.114810694376e-01,4.102350926826e-01,4.091702680059e-01,4.081063434633e-01,4.070418202370e-01,4.061443660716e-01,4.049083507308e-01,4.038322724568e-01,4.027654022360e-01,4.019181652696e-01,4.006087268965e-01,3.995539545013e-01,3.984650707929e-01,7.099647830341e-01,7.093349530148e-01,7.087281880937e-01,7.081948835560e-01,7.080886100905e-01,7.074605904593e-01,7.068321341731e-01,7.062057060331e-01,7.055704323279e-01,7.049394380965e-01,7.043071746446e-01,7.036836327512e-01,7.030255201938e-01,7.023898506854e-01,7.017704398385e-01,7.010989875372e-01,7.004751809128e-01,6.991573303554e-01,6.985098785725e-01,6.978536337538e-01,6.972042632214e-01,6.965509827366e-01,6.958855582651e-01,6.952327864117e-01,6.946208588218e-01,6.939041673694e-01,6.932323625201e-01,6.926161196232e-01,6.919050797153e-01,6.912334821995e-01,6.906233186453e-01,6.898792715140e-01,6.892019024108e-01,6.885254757202e-01,6.878409919199e-01,6.871660850532e-01,6.864772776372e-01,6.858109965220e-01,6.851098511183e-01,6.844101668437e-01,6.837585648843e-01,6.830539233215e-01,6.584577910869e-01,6.579586644798e-01
