1.000007479756e+00,1.000001990324e+00,1.000000374148e+00,9.999999972406e-01,9.999998994498e-01,1.000006759324e+00,9.999997478499e-01,9.999996752617e-01,1.000009599778e+00,1.000011838557e+00,1.000001709652e+00,9.999973990250e-01,9.999953299937e-01,9.999946844778e-01,9.999916529277e-01,1.000010283383e+00,9.999826083456e-01,9.999728444058e-01,9.999631469771e-01,9.999665662372e-01,9.999290345008e-01,9.998933771960e-01,9.998514961629e-01,9.997981179667e-01
1.000007480465e+00,1.000001991319e+00,1.000000375866e+00,1.000000000272e+00,9.999999047068e-01,1.000006767741e+00,9.999997626984e-01,9.999996996125e-01,1.000009640721e+00,1.000011902279e+00,1.000001805163e+00,9.999975431700e-01,9.999955253740e-01,9.999948997933e-01,9.999919699367e-01,1.000010752371e+00,9.999832666955e-01,9.999737710485e-01,9.999644339259e-01,9.999683263207e-01,9.999314289329e-01,9.998965864979e-01,9.998557442546e-01,9.998036768721e-01
1.000007481132e+00,1.000001992254e+00,1.000000377488e+00,1.000000003138e+00,9.999999096889e-01,1.000006775694e+00,9.999997768225e-01,9.999997228224e-01,1.000009679901e+00,1.000011963317e+00,1.000001896672e+00,9.999976814455e-01,9.999957130002e-01,9.999951066367e-01,9.999922749061e-01,1.000011204376e+00,9.999839017823e-01,9.999746660710e-01,9.999656784867e-01,9.999700304608e-01,9.999337499649e-01,9.998997008853e-01,9.998598711294e-01,9.998090827402e-01
1.000007481758e+00,1.000001993135e+00,1.000000379018e+00,1.000000005849e+00,9.999999144106e-01,1.000006783205e+00,9.999997902573e-01,9.999997449452e-01,1.000009717396e+00,1.000012021788e+00,1.000001984349e+00,9.999978140910e-01,9.999958931801e-01,9.999953053413e-01,9.999925682934e-01,1.000011640017e+00,9.999845144281e-01,9.999755305524e-01,9.999668820560e-01,9.999716804394e-01,9.999359998481e-01,9.999027231654e-01,9.998638802456e-01,9.998143397831e-01
1.000007482346e+00,1.000001993963e+00,1.000000380461e+00,1.000000008414e+00,9.999999188854e-01,1.000006790298e+00,9.999998030365e-01,9.999997660318e-01,1.000009753282e+00,1.000012077804e+00,1.000002068354e+00,9.999979413357e-01,9.999960662093e-01,9.999954962274e-01,9.999928505382e-01,1.000012059888e+00,9.999851054260e-01,9.999763655347e-01,9.999680459842e-01,9.999732779816e-01,9.999381807646e-01,9.999056560623e-01,9.998677749630e-01,9.998194520970e-01
1.000007482896e+00,1.000001994742e+00,1.000000381823e+00,1.000000010839e+00,9.999999231263e-01,1.000006796992e+00,9.999998151921e-01,9.999997861310e-01,1.000009787631e+00,1.000012131469e+00,1.000002148843e+00,9.999980633999e-01,9.999962323717e-01,9.999956796027e-01,9.999931220638e-01,1.000012464562e+00,9.999856755409e-01,9.999771720246e-01,9.999691715774e-01,9.999748247577e-01,9.999402948298e-01,9.999085022196e-01,9.998715585455e-01,9.998244236655e-01
1.000007483412e+00,1.000001995474e+00,1.000000383108e+00,1.000000013133e+00,9.999999271454e-01,1.000006803309e+00,9.999998267544e-01,9.999998052892e-01,1.000009820512e+00,1.000012182886e+00,1.000002225964e+00,9.999981804948e-01,9.999963919399e-01,9.999958557628e-01,9.999933832773e-01,1.000012854591e+00,9.999862255108e-01,9.999779509943e-01,9.999702600986e-01,9.999763223846e-01,9.999423440942e-01,9.999112642029e-01,9.998752341638e-01,9.998292583625e-01
1.000007483894e+00,1.000001996162e+00,1.000000384321e+00,1.000000015302e+00,9.999999309544e-01,1.000006809268e+00,9.999998377522e-01,9.999998235505e-01,1.000009851989e+00,1.000012232152e+00,1.000002299858e+00,9.999982928228e-01,9.999965451755e-01,9.999960249916e-01,9.999936345704e-01,1.000013230506e+00,9.999867560476e-01,9.999787033828e-01,9.999713127692e-01,9.999777724279e-01,9.999443305454e-01,9.999139445016e-01,9.998788048983e-01,9.998339599551e-01
1.000007484345e+00,1.000001996809e+00,1.000000385465e+00,1.000000017354e+00,9.999999345643e-01,1.000006814887e+00,9.999998482132e-01,9.999998409571e-01,1.000009882127e+00,1.000012279361e+00,1.000002370662e+00,9.999984005783e-01,9.999966923300e-01,9.999961875618e-01,9.999938763197e-01,1.000013592821e+00,9.999872678379e-01,9.999794300972e-01,9.999723307703e-01,9.999791764034e-01,9.999462561099e-01,9.999165455317e-01,9.998822737413e-01,9.998385321069e-01
1.000007484765e+00,1.000001997417e+00,1.000000386544e+00,1.000000019295e+00,9.999999379854e-01,1.000006820182e+00,9.999998581635e-01,9.999998575491e-01,1.000009910984e+00,1.000012324599e+00,1.000002438506e+00,9.999985039475e-01,9.999968336448e-01,9.999963437356e-01,9.999941088877e-01,1.000013942029e+00,9.999877615443e-01,9.999801320135e-01,9.999733152443e-01,9.999805357786e-01,9.999481226554e-01,9.999190696377e-01,9.998856436000e-01,9.998429783808e-01
1.000007485158e+00,1.000001997988e+00,1.000000387562e+00,1.000000021130e+00,9.999999412277e-01,1.000006825172e+00,9.999998676279e-01,9.999998733648e-01,1.000009938617e+00,1.000012367954e+00,1.000002503514e+00,9.999986031093e-01,9.999969693516e-01,9.999964937645e-01,9.999943326232e-01,1.000014278605e+00,9.999882378056e-01,9.999808099779e-01,9.999742672957e-01,9.999818519742e-01,9.999499319921e-01,9.999215190947e-01,9.998889172984e-01,9.998473022413e-01
1.000007485523e+00,1.000001998524e+00,1.000000388523e+00,1.000000022866e+00,9.999999443005e-01,1.000006829870e+00,9.999998766301e-01,9.999998884407e-01,1.000009965082e+00,1.000012409505e+00,1.000002565805e+00,9.999986982351e-01,9.999970996731e-01,9.999966378904e-01,9.999945478615e-01,1.000014603009e+00,9.999886972384e-01,9.999814648077e-01,9.999751879927e-01,9.999831263657e-01,9.999516858747e-01,9.999238961107e-01,9.998920975802e-01,9.998515070578e-01
1.000007485862e+00,1.000001999027e+00,1.000000389429e+00,1.000000024507e+00,9.999999472126e-01,1.000006834292e+00,9.999998851927e-01,9.999999028114e-01,1.000009990430e+00,1.000012449331e+00,1.000002625495e+00,9.999987894894e-01,9.999972248230e-01,9.999967763456e-01,9.999947549254e-01,1.000014915680e+00,9.999891404373e-01,9.999820972924e-01,9.999760783686e-01,9.999843602849e-01,9.999533860042e-01,9.999262028281e-01,9.998951871105e-01,9.998555961069e-01
1.000007486177e+00,1.000001999500e+00,1.000000390283e+00,1.000000026060e+00,9.999999499724e-01,1.000006838453e+00,9.999998933371e-01,9.999999165102e-01,1.000010014710e+00,1.000012487506e+00,1.000002682692e+00,9.999988770299e-01,9.999973450066e-01,9.999969093533e-01,9.999949541253e-01,1.000015217046e+00,9.999895679758e-01,9.999827081944e-01,9.999769394222e-01,9.999855550211e-01,9.999550340293e-01,9.999284413262e-01,9.998981884787e-01,9.998595725749e-01
1.000007486469e+00,1.000001999942e+00,1.000000391089e+00,1.000000027528e+00,9.999999525880e-01,1.000006842365e+00,9.999999010836e-01,9.999999295685e-01,1.000010037971e+00,1.000012524100e+00,1.000002737502e+00,9.999989610081e-01,9.999974604211e-01,9.999970371278e-01,9.999951457599e-01,1.000015507516e+00,9.999899804073e-01,9.999832982502e-01,9.999777721197e-01,9.999867118224e-01,9.999566315483e-01,9.999306136227e-01,9.999011042001e-01,9.998634395607e-01
1.000007486739e+00,1.000002000357e+00,1.000000391849e+00,1.000000028917e+00,9.999999550668e-01,1.000006846041e+00,9.999999084517e-01,9.999999420164e-01,1.000010060256e+00,1.000012559182e+00,1.000002790025e+00,9.999990415690e-01,9.999975712557e-01,9.999971598750e-01,9.999953301165e-01,1.000015787485e+00,9.999903782655e-01,9.999838681710e-01,9.999785773953e-01,9.999878318976e-01,9.999581801102e-01,9.999327216755e-01,9.999039367183e-01,9.998672000775e-01
1.000007486987e+00,1.000002000746e+00,1.000000392566e+00,1.000000030230e+00,9.999999574160e-01,1.000006849494e+00,9.999999154597e-01,9.999999538826e-01,1.000010081611e+00,1.000012592817e+00,1.000002840357e+00,9.999991188519e-01,9.999976776922e-01,9.999972777928e-01,9.999955074715e-01,1.000016057333e+00,9.999907620655e-01,9.999844186440e-01,9.999793561527e-01,9.999889164164e-01,9.999596812168e-01,9.999347673849e-01,9.999066884071e-01,9.998708570559e-01
1.000007487216e+00,1.000002001110e+00,1.000000393242e+00,1.000000031472e+00,9.999999596424e-01,1.000006852735e+00,9.999999221253e-01,9.999999651944e-01,1.000010102074e+00,1.000012625066e+00,1.000002888590e+00,9.999991929903e-01,9.999977799052e-01,9.999973910713e-01,9.999956780908e-01,1.000016317427e+00,9.999911323038e-01,9.999849503328e-01,9.999801092656e-01,9.999899665118e-01,9.999611363237e-01,9.999367525946e-01,9.999093615728e-01,9.998744133456e-01
1.000007487426e+00,1.000002001451e+00,1.000000393879e+00,1.000000032647e+00,9.999999617524e-01,1.000006855775e+00,9.999999284651e-01,9.999999759778e-01,1.000010121687e+00,1.000012655989e+00,1.000002934812e+00,9.999992641124e-01,9.999978780624e-01,9.999974998929e-01,9.999958422303e-01,1.000016568121e+00,9.999914894597e-01,9.999854638784e-01,9.999808375789e-01,9.999909832805e-01,9.999625468417e-01,9.999386790942e-01,9.999119584555e-01,9.998778717180e-01
1.000007487617e+00,1.000002001770e+00,1.000000394480e+00,1.000000033758e+00,9.999999637521e-01,1.000006858624e+00,9.999999344950e-01,9.999999862577e-01,1.000010140486e+00,1.000012685644e+00,1.000002979109e+00,9.999993323411e-01,9.999979723247e-01,9.999976044330e-01,9.999960001360e-01,1.000016809755e+00,9.999918339953e-01,9.999859598998e-01,9.999815419097e-01,9.999919677840e-01,9.999639141387e-01,9.999405486200e-01,9.999144812319e-01,9.998812348682e-01
1.000007487792e+00,1.000002002068e+00,1.000000395046e+00,1.000000034808e+00,9.999999656473e-01,1.000006861293e+00,9.999999402302e-01,9.999999960576e-01,1.000010158508e+00,1.000012714083e+00,1.000003021561e+00,9.999993977942e-01,9.999980628467e-01,9.999977048602e-01,9.999961520446e-01,1.000017042656e+00,9.999921663565e-01,9.999864389950e-01,9.999822230483e-01,9.999929210504e-01,9.999652395402e-01,9.999423628571e-01,9.999169320161e-01,9.998845054170e-01
1.000007487950e+00,1.000002002346e+00,1.000000395580e+00,1.000000035802e+00,9.999999674433e-01,1.000006863790e+00,9.999999456849e-01,1.000000005400e+00,1.000010175786e+00,1.000012741359e+00,1.000003062245e+00,9.999994605848e-01,9.999981497769e-01,9.999978013362e-01,9.999962981840e-01,1.000017267142e+00,9.999924869734e-01,9.999869017415e-01,9.999828817589e-01,9.999938440749e-01,9.999665243314e-01,9.999441234407e-01,9.999193128622e-01,9.998876859132e-01
1.000007488092e+00,1.000002002606e+00,1.000000396083e+00,1.000000036741e+00,9.999999691455e-01,1.000006866124e+00,9.999999508728e-01,1.000000014307e+00,1.000010192353e+00,1.000012767522e+00,1.000003101236e+00,9.999995208214e-01,9.999982332578e-01,9.999978940166e-01,9.999964387732e-01,1.000017483516e+00,9.999927962610e-01,9.999873486974e-01,9.999835187804e-01,9.999947378210e-01,9.999677697579e-01,9.999458319578e-01,9.999216257655e-01,9.998907788353e-01
1.000007488220e+00,1.000002002848e+00,1.000000396558e+00,1.000000037630e+00,9.999999707586e-01,1.000006868305e+00,9.999999558070e-01,1.000000022798e+00,1.000010208240e+00,1.000012792619e+00,1.000003138605e+00,9.999995786081e-01,9.999983134263e-01,9.999979830508e-01,9.999965740230e-01,1.000017692072e+00,9.999930946195e-01,9.999877804013e-01,9.999841348276e-01,9.999956032214e-01,9.999689770272e-01,9.999474899482e-01,9.999238726645e-01,9.998937865936e-01
1.000007488334e+00,1.000002003074e+00,1.000000397005e+00,1.000000038470e+00,9.999999722874e-01,1.000006870339e+00,9.999999604998e-01,1.000000030892e+00,1.000010223478e+00,1.000012816696e+00,1.000003174420e+00,9.999996340445e-01,9.999983904140e-01,9.999980685821e-01,9.999967041362e-01,1.000017893093e+00,9.999933824349e-01,9.999881973737e-01,9.999847305914e-01,9.999964411791e-01,9.999701473095e-01,9.999490989064e-01,9.999260554423e-01,9.998967115322e-01
1.000007488435e+00,1.000002003284e+00,1.000000397426e+00,1.000000039265e+00,9.999999737363e-01,1.000006872236e+00,9.999999649631e-01,1.000000038610e+00,1.000010238094e+00,1.000012839795e+00,1.000003208747e+00,9.999996872266e-01,9.999984643470e-01,9.999981507484e-01,9.999968293079e-01,1.000018086851e+00,9.999936600798e-01,9.999886001172e-01,9.999853067403e-01,9.999972525686e-01,9.999712817394e-01,9.999506602825e-01,9.999281759283e-01,9.998995559306e-01
1.000007488523e+00,1.000002003480e+00,1.000000397823e+00,1.000000040016e+00,9.999999751095e-01,1.000006874002e+00,9.999999692079e-01,1.000000045968e+00,1.000010252116e+00,1.000012861959e+00,1.000003241647e+00,9.999997382460e-01,9.999985353466e-01,9.999982296821e-01,9.999969497257e-01,1.000018273608e+00,9.999939279134e-01,9.999889891175e-01,9.999858639206e-01,9.999980382362e-01,9.999723814166e-01,9.999521754838e-01,9.999302358998e-01,9.999023220052e-01
1.000007488599e+00,1.000002003661e+00,1.000000398196e+00,1.000000040727e+00,9.999999764108e-01,1.000006875643e+00,9.999999732449e-01,1.000000052983e+00,1.000010265570e+00,1.000012883227e+00,1.000003273181e+00,9.999997871908e-01,9.999986035293e-01,9.999983055105e-01,9.999970655702e-01,1.000018453619e+00,9.999941862823e-01,9.999893648435e-01,9.999864027574e-01,9.999987990014e-01,9.999734474070e-01,9.999536458760e-01,9.999322370831e-01,9.999050119120e-01
1.000007488663e+00,1.000002003830e+00,1.000000398548e+00,1.000000041399e+00,9.999999776441e-01,1.000006877167e+00,9.999999770843e-01,1.000000059671e+00,1.000010278480e+00,1.000012903638e+00,1.000003303405e+00,9.999998341456e-01,9.999986690067e-01,9.999983783557e-01,9.999971770151e-01,1.000018627126e+00,9.999944355208e-01,9.999897277481e-01,9.999869238549e-01,9.999995356575e-01,9.999744807439e-01,9.999550727842e-01,9.999341811555e-01,9.999076277471e-01
1.000007488717e+00,1.000002003986e+00,1.000000398880e+00,1.000000042034e+00,9.999999788130e-01,1.000006878580e+00,9.999999807357e-01,1.000000066048e+00,1.000010290870e+00,1.000012923227e+00,1.000003332376e+00,9.999998791914e-01,9.999987318863e-01,9.999984483351e-01,9.999972842275e-01,1.000018794364e+00,9.999946759516e-01,9.999900782688e-01,9.999874277978e-01,1.000000248973e+00,9.999754824287e-01,9.999564574947e-01,9.999360697463e-01,9.999101715493e-01
1.000007488760e+00,1.000002004130e+00,1.000000399192e+00,1.000000042635e+00,9.999999799207e-01,1.000006879888e+00,9.999999842083e-01,1.000000072128e+00,1.000010302763e+00,1.000012942029e+00,1.000003360145e+00,9.999999224060e-01,9.999987922713e-01,9.999985155614e-01,9.999973873681e-01,1.000018955560e+00,9.999949078856e-01,9.999904168282e-01,9.999879151514e-01,1.000000939690e+00,9.999764534324e-01,9.999578012553e-01,9.999379044384e-01,9.999126453008e-01
1.000007488794e+00,1.000002004264e+00,1.000000399486e+00,1.000000043203e+00,9.999999809705e-01,1.000006881097e+00,9.999999875108e-01,1.000000077924e+00,1.000010314179e+00,1.000012960077e+00,1.000003386763e+00,9.999999638638e-01,9.999988502605e-01,9.999985801430e-01,9.999974865915e-01,1.000019110933e+00,9.999951316231e-01,9.999907438344e-01,9.999883864622e-01,1.000001608531e+00,9.999773946959e-01,9.999591052772e-01,9.999396867695e-01,9.999150509298e-01
1.000007488818e+00,1.000002004387e+00,1.000000399763e+00,1.000000043740e+00,9.999999819654e-01,1.000006882211e+00,9.999999906515e-01,1.000000083452e+00,1.000010325140e+00,1.000012977404e+00,1.000003412278e+00,1.000000003637e+00,9.999989059490e-01,9.999986421840e-01,9.999975820465e-01,1.000019260691e+00,9.999953474535e-01,9.999910596817e-01,9.999888422589e-01,1.000002256190e+00,9.999783071314e-01,9.999603707356e-01,9.999414182334e-01,9.999173903109e-01
1.000007488833e+00,1.000002004500e+00,1.000000400023e+00,1.000000044248e+00,9.999999829083e-01,1.000006883236e+00,9.999999936383e-01,1.000000088722e+00,1.000010335666e+00,1.000012994040e+00,1.000003436736e+00,1.000000041793e+00,9.999989594283e-01,9.999987017843e-01,9.999976738763e-01,1.000019405037e+00,9.999955556562e-01,9.999913647508e-01,9.999892830526e-01,1.000002883344e+00,9.999791916231e-01,9.999615987710e-01,9.999431002811e-01,9.999196652673e-01
1.000007488840e+00,1.000002004604e+00,1.000000400268e+00,1.000000044729e+00,9.999999838019e-01,1.000006884176e+00,9.999999964787e-01,1.000000093747e+00,1.000010345775e+00,1.000013010013e+00,1.000003460182e+00,1.000000078398e+00,9.999990107859e-01,9.999987590400e-01,9.999977622185e-01,1.000019544168e+00,9.999957565006e-01,9.999916594095e-01,9.999897093378e-01,1.000003490645e+00,9.999800490281e-01,9.999627904901e-01,9.999447343226e-01,9.999218775721e-01
1.000007488839e+00,1.000002004699e+00,1.000000400499e+00,1.000000045183e+00,9.999999846488e-01,1.000006885037e+00,9.999999991798e-01,1.000000098539e+00,1.000010355484e+00,1.000013025352e+00,1.000003482657e+00,1.000000113516e+00,9.999990601061e-01,9.999988140433e-01,9.999978472055e-01,1.000019678271e+00,9.999959502465e-01,9.999919440131e-01,9.999901215925e-01,1.000004078726e+00,9.999808801769e-01,9.999639469671e-01,9.999463217272e-01,9.999240289494e-01
1.000007488831e+00,1.000002004785e+00,1.000000400716e+00,1.000000045612e+00,9.999999854514e-01,1.000006885823e+00,1.000000001748e+00,1.000000103108e+00,1.000010364812e+00,1.000013040083e+00,1.000003504204e+00,1.000000147207e+00,9.999991074697e-01,9.999988668828e-01,9.999979289649e-01,1.000019807526e+00,9.999961371448e-01,9.999922189046e-01,9.999905202790e-01,1.000004648200e+00,9.999816858750e-01,9.999650692441e-01,9.999478638255e-01,9.999261210759e-01
1.000007488816e+00,1.000002004865e+00,1.000000400920e+00,1.000000046018e+00,9.999999862121e-01,1.000006886538e+00,1.000000004191e+00,1.000000107465e+00,1.000010373774e+00,1.000013054232e+00,1.000003524859e+00,1.000000179529e+00,9.999991529543e-01,9.999989176436e-01,9.999980076191e-01,1.000019932110e+00,9.999963174372e-01,9.999924844154e-01,9.999909058444e-01,1.000005199657e+00,9.999824669029e-01,9.999661583325e-01,9.999493619099e-01,9.999281555821e-01
1.000007488793e+00,1.000002004936e+00,1.000000401111e+00,1.000000046402e+00,9.999999869330e-01,1.000006887186e+00,1.000000006514e+00,1.000000111619e+00,1.000010382386e+00,1.000013067822e+00,1.000003544661e+00,1.000000210537e+00,9.999991966345e-01,9.999989664076e-01,9.999980832861e-01,1.000020052190e+00,9.999964913570e-01,9.999927408657e-01,9.999912787211e-01,1.000005733674e+00,9.999832240172e-01,9.999672152138e-01,9.999508172359e-01,9.999301340536e-01
1.000007488765e+00,1.000002005001e+00,1.000000401291e+00,1.000000046765e+00,9.999999876162e-01,1.000006887770e+00,1.000000008723e+00,1.000000115581e+00,1.000010390662e+00,1.000013080878e+00,1.000003563646e+00,1.000000240286e+00,9.999992385820e-01,9.999990132533e-01,9.999981560794e-01,1.000020167928e+00,9.999966591294e-01,9.999929885646e-01,9.999916393271e-01,1.000006250804e+00,9.999839579511e-01,9.999682408404e-01,9.999522310233e-01,9.999320580324e-01
1.000007488730e+00,1.000002005059e+00,1.000000401461e+00,1.000000047108e+00,9.999999882636e-01,1.000006888294e+00,1.000000010823e+00,1.000000119359e+00,1.000010398618e+00,1.000013093422e+00,1.000003581847e+00,1.000000268827e+00,9.999992788655e-01,9.999990582563e-01,9.999982261080e-01,1.000020279481e+00,9.999968209715e-01,9.999932278106e-01,9.999919880667e-01,1.000006751586e+00,9.999846694158e-01,9.999692361366e-01,9.999536044570e-01,9.999339290180e-01
